cum_score,score,time,bricks
7092,138,3664,7
7206,114,3009,15
7323,117,4355,14
8482,1159,9126,0
9641,1159,7765,0
10800,1159,6466,0
10878,78,3193,27
10920,42,1438,39
11061,141,7332,6
11106,45,1924,38
11199,93,3541,22
12358,1159,5343,0
12403,45,2064,38
12487,84,2764,25
12631,144,5248,5
12688,57,2380,34
12802,114,4712,15
13961,1159,7022,0
14057,96,3262,21
14069,12,790,49
14138,69,2129,30
15297,1159,9177,0
15315,18,961,47
15432,117,2844,14
15582,150,5815,3
15636,54,1576,35
15780,144,6777,5
15927,147,6494,4
17086,1159,6337,0
18245,1159,5334,0
18317,72,2680,29
19476,1159,7749,0
19614,138,5531,7
19686,72,2784,29
19749,63,2892,32
20908,1159,7219,0
21013,105,4138,18
21052,39,1802,40
21202,150,8167,3
21283,81,2310,26
21406,123,4811,12
21484,78,3030,27
21574,90,2766,23
21625,51,2066,36
21649,24,1007,45
21799,150,5987,3
21829,30,1251,43
21982,153,6184,2
21991,9,501,50
23150,1159,9610,0
23219,69,2107,30
23249,30,1142,43
23327,78,3055,27
23390,63,2262,32
23462,72,3089,29
24621,1159,5762,0
24681,60,1967,33
24786,105,3481,18
24942,156,7512,1
25083,141,6815,6
25236,153,8687,2
26395,1159,6088,0
26419,24,983,45
26509,90,3520,23
26614,105,3439,18
26638,24,1007,45
26680,42,1400,39
26806,126,4526,11
26962,156,5155,1
27016,54,1563,35
27079,63,2111,32
27169,90,3116,23
27205,36,1335,41
27322,117,2449,14
27418,96,3301,21
27508,90,3272,23
27643,135,5210,8
27718,75,3161,28
27742,24,983,45
27802,60,2528,33
28961,1159,9877,0
28991,30,1296,43
29039,48,1935,37
30198,1159,9074,0
30222,24,983,45
30303,81,2286,26
30384,81,2840,26
30420,36,1298,41
30489,69,2425,30
30627,138,5386,7
30657,30,1251,43
30732,75,3763,28
30771,39,1307,40
30849,78,2590,27
30972,123,4072,12
31029,57,2009,34
31065,36,1506,41
31155,90,3772,23
31215,60,2448,33
31371,156,8413,1
31443,72,2427,29
31599,156,11656,1
31668,69,2502,30
31692,24,983,45
31722,30,1391,43
31857,135,6667,8
31998,141,4530,6
32031,33,1296,42
32157,126,5090,11
32202,45,1646,38
32271,69,2391,30
32301,30,1260,43
32325,24,983,45
32478,153,6611,2
32517,39,1775,40
32577,60,2195,33
32628,51,1705,36
32688,60,1978,33
32745,57,2145,34
32811,66,2214,31
32859,48,2102,37
34018,1159,8963,0
34129,111,4439,16
34192,63,2260,32
34300,108,4098,17
34381,81,3509,26
34507,126,4861,11
34552,45,2287,38
34621,69,2755,30
34675,54,3141,35
34789,114,4206,15
34900,111,3192,16
34987,87,3365,24
35131,144,5850,5
35203,72,2506,29
35254,51,2066,36
35326,72,3409,29
35398,72,2522,29
35488,90,3090,23
35524,36,1501,41
35596,72,2391,29
35692,96,3929,21
36851,1159,5850,0
36974,123,2851,12
37058,84,3489,25
38217,1159,7148,0
38265,48,1420,37
38421,156,8035,1
38454,33,1278,42
38484,30,1260,43
39643,1159,8188,0
40802,1159,5572,0
40847,45,2037,38
40964,117,2992,14
41030,66,2642,31
41066,36,1335,41
41153,87,2804,24
41231,78,3238,27
41324,93,3784,22
41384,60,2528,33
41459,75,3044,28
41504,45,1829,38
41588,84,2748,25
41636,48,1418,37
41690,54,2344,35
41777,87,3920,24
41888,111,4330,16
41987,99,3130,20
42125,138,3061,7
42197,72,1772,29
42308,111,3721,16
42425,117,3518,14
42470,45,1802,38
43629,1159,9244,0
43680,51,2073,36
43728,48,1935,37
43773,45,1689,38
43929,156,7733,1
44064,135,4408,8
44142,78,2540,27
44178,36,1531,41
44313,135,5190,8
44391,78,3142,27
44451,60,2382,33
44550,99,3036,20
44682,132,4923,9
44766,84,3527,25
44829,63,3223,32
44970,141,7363,6
45066,96,3526,21
45150,84,2816,25
45189,39,1409,40
45342,153,6464,2
45411,69,2335,30
45435,24,983,45
45462,27,1025,44
45477,15,625,48
45618,141,5199,6
45750,132,4657,9
45804,54,2252,35
46963,1159,9719,0
47080,117,4078,14
47119,39,1655,40
47227,108,3023,17
47251,24,876,45
47284,33,1278,42
47368,84,3480,25
47518,150,7731,3
47560,42,1766,39
47659,99,4287,20
47710,51,2416,36
47863,153,7160,2
47962,99,3766,20
47986,24,876,45
48076,90,3691,23
48154,78,2545,27
48208,54,2066,35
48352,144,5585,5
48394,42,1664,39
49553,1159,7540,0
49568,15,804,48
49601,33,1296,42
49661,60,2073,33
49748,87,2297,24
49859,111,3991,16
49919,60,1472,33
49967,48,1813,37
50030,63,2330,32
50129,99,3395,20
50168,39,1296,40
50225,57,1698,34
50297,72,2125,29
50333,36,1335,41
50378,45,1829,38
50441,63,2678,32
50534,93,3585,22
50588,54,2093,35
50618,30,1301,43
50642,24,983,45
50753,111,7734,16
50801,48,1418,37
50930,129,3617,10
51056,126,3561,11
51080,24,876,45
51152,72,2881,29
51206,54,2100,35
51296,90,3222,23
51431,135,6467,8
51581,150,5476,3
51635,54,3141,35
51731,96,2563,21
51809,78,3570,27
51899,90,2289,23
51986,87,3231,24
52061,75,3053,28
52109,48,2005,37
52133,24,1000,45
53292,1159,8097,0
53346,54,1944,35
53472,126,5637,11
53625,153,6366,2
54784,1159,6455,0
54931,147,4827,4
55087,156,7496,1
55228,141,6625,6
55372,144,5963,5
55468,96,3687,21
55600,132,3971,9
55753,153,7798,2
56912,1159,10952,0
58071,1159,6819,0
58095,24,983,45
59254,1159,7370,0
59314,60,2233,33
59344,30,1302,43
59437,93,3136,22
59500,63,2087,32
59566,66,2247,31
60725,1159,9251,0
60806,81,3582,26
60863,57,1457,34
62022,1159,7899,0
62079,57,1698,34
62112,33,1278,42
62268,156,7816,1
62322,54,2488,35
62367,45,2232,38
62478,111,3501,16
62631,153,5933,2
62685,54,1849,35
62829,144,5123,5
62883,54,2059,35
63000,117,3518,14
63075,75,3129,28
63132,57,2328,34
63189,57,2475,34
63285,96,2452,21
63429,144,5732,5
63585,156,6288,1
63663,78,3062,27
63693,30,1320,43
63780,87,3760,24
63843,63,2717,32
63987,144,5490,5
64020,33,1333,42
64086,66,2269,31
64218,132,9366,9
64290,72,2748,29
64338,48,1822,37
64371,33,1165,42
64509,138,4976,7
64554,45,2287,38
64656,102,3871,19
64773,117,3780,14
64797,24,1120,45
64869,72,2908,29
65010,141,5434,6
65145,135,4023,8
65265,120,4473,13
65307,42,1924,39
65361,54,1827,35
65502,141,4550,6
65538,36,1327,41
65607,69,3390,30
65700,93,3464,22
65826,126,6281,11
65982,156,7530,1
66018,36,1280,41
66033,15,625,48
66096,63,2708,32
66168,72,2908,29
66234,66,2728,31
66279,45,1908,38
66306,27,1152,44
66369,63,2087,32
66417,48,1942,37
66537,120,4719,13
66615,78,2906,27
66690,75,3030,28
66792,102,3956,19
67951,1159,7953,0
68080,129,2778,10
68095,15,625,48
68137,42,1680,39
68212,75,3172,28
68329,117,3897,14
68473,144,5664,5
69632,1159,7887,0
69764,132,5631,9
69836,72,1486,29
69899,63,2111,32
69914,15,804,48
69995,81,3450,26
70019,24,983,45
70064,45,2055,38
70133,69,2513,30
70205,72,2402,29
70328,123,5923,12
70379,51,1705,36
70397,18,971,47
70448,51,1705,36
70565,117,2992,14
70712,147,6949,4
70751,39,1418,40
70823,72,2402,29
70838,15,625,48
70922,84,3467,25
71054,132,7123,9
71186,132,5253,9
71288,102,3691,19
71441,153,7023,2
71468,27,1129,44
71573,105,4358,18
72732,1159,5696,0
72882,150,6525,3
73032,150,7230,3
73167,135,4975,8
73314,147,7524,4
73383,69,2922,30
73524,141,4849,6
73578,54,2102,35
73683,105,2730,18
73791,108,5108,17
73827,36,1644,41
73947,120,3682,13
74013,66,2416,31
74085,72,2053,29
74163,78,2563,27
74307,144,4623,5
74391,84,2953,25
74427,36,1531,41
74583,156,5892,1
74613,30,1147,43
74754,141,6999,6
74865,111,4117,16
74922,57,2109,34
74946,24,983,45
75051,105,4249,18
75066,15,625,48
75096,30,1149,43
75177,81,2286,26
75300,123,5385,12
75336,36,1335,41
75405,69,2305,30
75549,144,4717,5
76708,1159,6952,0
76822,114,4797,15
76873,51,1727,36
76996,123,3618,12
77062,66,2285,31
78221,1159,7967,0
78293,72,2402,29
78335,42,1420,39
78404,69,3390,30
78434,30,1251,43
78509,75,2540,28
78593,84,3775,25
79752,1159,11059,0
79872,120,4165,13
79956,84,2626,25
79992,36,894,41
80139,147,4948,4
80223,84,2442,25
80259,36,1183,41
80334,75,2027,28
80349,15,947,48
80451,102,4096,19
80583,132,4644,9
80658,75,3040,28
80814,156,5542,1
80904,90,2771,23
81033,129,4644,10
81186,153,5148,2
81243,57,2222,34
81309,66,2344,31
81462,153,6639,2
81516,54,1939,35
81570,54,2252,35
81615,45,2064,38
81762,147,6790,4
81900,138,7423,7
81960,60,2333,33
82029,69,2129,30
82092,63,2125,32
82122,30,1260,43
82167,45,1671,38
82212,45,2055,38
82257,45,1580,38
82362,105,4737,18
82416,54,2488,35
82494,78,3062,27
82569,75,3193,28
82725,156,6329,1
82776,51,1856,36
83935,1159,7517,0
83971,36,1271,41
84025,54,1942,35
84181,156,10504,1
84220,39,1500,40
84352,132,4405,9
84385,33,1333,42
84487,102,5818,19
84637,150,7405,3
84724,87,2840,24
84772,48,1908,37
84922,150,5553,3
85063,141,6787,6
85195,132,4405,9
85240,45,1787,38
85363,123,4280,12
85411,48,1418,37
85513,102,3827,19
85600,87,3591,24
85684,84,3101,25
85819,135,4184,8
85909,90,3712,23
85969,60,2518,33
86056,87,3774,24
86125,69,2999,30
86215,90,2978,23
86269,54,2204,35
86305,36,1280,41
86356,51,2066,36
87515,1159,5648,0
87596,81,3166,26
87746,150,5783,3
87812,66,2375,31
87860,48,2289,37
87986,126,5146,11
88043,57,1825,34
88139,96,3755,21
88250,111,4949,16
88271,21,989,46
88373,102,5312,19
88439,66,2364,31
88517,78,2927,27
88595,78,2971,27
88739,144,6850,5
88862,123,7287,12
89006,144,6134,5
89114,108,4043,17
89132,18,971,47
89288,156,6010,1
89318,30,1251,43
89390,72,2895,29
89525,135,5908,8
89615,90,3256,23
89771,156,7513,1
89807,36,1280,41
89957,150,4474,3
90032,75,1892,28
90083,51,2481,36
90107,24,983,45
90152,45,1802,38
90206,54,2333,35
91365,1159,9768,0
91449,84,2980,25
92608,1159,8405,0
92728,120,4644,13
92770,42,1533,39
92794,24,876,45
92950,156,8696,1
92965,15,625,48
93118,153,8449,2
93214,96,3809,21
93259,45,1671,38
93397,138,6973,7
93487,90,3892,23
93604,117,5004,14
93697,93,3955,22
93733,36,1531,41
93832,99,3142,20
93988,156,7709,1
95147,1159,6693,0
96306,1159,4510,0
96384,78,2179,27
97543,1159,7746,0
97636,93,3949,22
97672,36,1531,41
97717,45,1347,38
97813,96,4170,21
97891,78,2940,27
97972,81,3109,26
98068,96,3916,21
98122,54,2197,35
98194,72,2402,29
98266,72,3070,29
98311,45,1915,38
99470,1159,4992,0
99605,135,9098,8
99620,15,802,48
99776,156,6409,1
99824,48,1813,37
99926,102,3587,19
99944,18,971,47
100091,147,7753,4
100151,60,2703,33
100229,78,2985,27
100268,39,1296,40
100328,60,2551,33
100418,90,4025,23
100451,33,1296,42
100553,102,3499,19
100649,96,4027,21
100712,63,1980,32
100799,87,2967,24
100952,153,5168,2
101042,90,3256,23
101159,117,3897,14
101240,81,3360,26
101390,150,5875,3
101456,66,2249,31
101534,78,3342,27
101582,48,2289,37
101666,84,2847,25
101750,84,3107,25
101837,87,3507,24
101888,51,1705,36
101942,54,2206,35
101999,57,2073,34
102014,15,747,48
102050,36,1335,41
102110,60,2409,33
102170,60,2233,33
102275,105,3571,18
102299,24,983,45
102323,24,876,45
102407,84,2570,25
102524,117,4162,14
102584,60,2528,33
102710,126,4651,11
102848,138,4943,7
104007,1159,7280,0
104121,114,3089,15
104169,48,1811,37
104253,84,3214,25
104307,54,1829,35
104388,81,3215,26
104412,24,876,45
104508,96,3904,21
104628,120,4886,13
104664,36,1637,41
104739,75,3798,28
104787,48,1813,37
104898,111,3859,16
106057,1159,8605,0
106138,81,3351,26
106186,48,1915,37
106339,153,7286,2
106381,42,1648,39
106450,69,2393,30
106534,84,3342,25
106594,60,2233,33
106645,51,2369,36
106726,81,3064,26
106780,54,1811,35
106828,48,1822,37
106882,54,2333,35
106939,57,1698,34
106975,36,1531,41
108134,1159,7551,0
108176,42,1680,39
108200,24,876,45
108275,75,2323,28
108332,57,2597,34
108443,111,4590,16
108479,36,1400,41
108521,42,1411,39
108572,51,2369,36
108698,126,4115,11
108782,84,3256,25
108830,48,2044,37
108875,45,1646,38
109022,147,5569,4
109118,96,3522,21
109217,99,3536,20
109274,57,1978,34
109325,51,2186,36
109427,102,5143,19
109493,66,2380,31
109544,51,1727,36
109685,141,6393,6
109757,72,2145,29
109802,45,1655,38
109943,141,5187,6
109967,24,876,45
110015,48,2289,37
110093,78,2829,27
110189,96,2940,21
110270,81,3107,26
110333,63,2111,32
110486,153,5845,2
110642,156,5851,1
110720,78,2904,27
110837,117,3897,14
110945,108,3737,17
111038,93,4544,22
111149,111,4561,16
112308,1159,9930,0
112449,141,5665,6
112464,15,959,48
112608,144,6258,5
112692,84,2847,25
112737,45,1698,38
112872,135,5882,8
112917,45,1920,38
113031,114,4502,15
113058,27,1122,44
113091,33,1165,42
113130,39,1474,40
113175,45,1951,38
113265,90,2975,23
113403,138,4407,7
113484,81,3509,26
113535,51,1822,36
113559,24,876,45
113637,78,2985,27
113784,147,6640,4
113856,72,2560,29
113901,45,1908,38
113925,24,983,45
115084,1159,9123,0
115237,153,6614,2
115255,18,745,47
115390,135,5442,8
115474,84,3412,25
115543,69,2335,30
115621,78,3742,27
115777,156,7889,1
115816,39,1418,40
115903,87,2574,24
116005,102,3477,19
117164,1159,9018,0
117221,57,1583,34
117290,69,2406,30
117371,81,2933,26
117527,156,6679,1
117650,123,4533,12
117740,90,3509,23
117800,60,2326,33
117938,138,3704,7
118094,156,7394,1
118175,81,2143,26
118214,39,1655,40
118280,66,2251,31
118328,48,2044,37
118397,69,2111,30
118493,96,2971,21
118634,141,3914,6
118718,84,2816,25
118790,72,3070,29
118868,78,2985,27
119015,147,5767,4
119069,54,2416,35
119177,108,4217,17
119300,123,2851,12
119456,156,8072,1
119510,54,2252,35
119627,117,3897,14
119723,96,3411,21
119780,57,2197,34
119816,36,1531,41
119948,132,3831,9
120014,66,2380,31
120050,36,1398,41
120074,24,876,45
120194,120,4255,13
120347,153,6963,2
120500,153,10162,2
120602,102,3382,19
120659,57,2091,34
120698,39,1409,40
121857,1159,6161,0
122010,153,8338,2
122106,96,4323,21
122184,78,2420,27
122283,99,3538,20
122337,54,1944,35
122367,30,1260,43
122382,15,625,48
122490,108,3899,17
122613,123,5686,12
122700,87,2181,24
122766,66,2897,31
122790,24,983,45
122880,90,3762,23
123036,156,6567,1
124195,1159,5448,0
124243,48,1811,37
124399,156,8257,1
124480,81,2174,26
124591,111,4015,16
124675,84,3109,25
124801,126,4603,11
124891,90,3397,23
124915,24,983,45
124966,51,1827,36
125005,39,1409,40
125098,93,3780,22
125179,81,3073,26
125293,114,3997,15
125428,135,6709,8
125458,30,1149,43
125554,96,3802,21
125611,57,2093,34
125677,66,2373,31
125740,63,2588,32
125794,54,2310,35
125905,111,3354,16
125998,93,3755,22
127157,1159,7362,0
127208,51,1820,36
128367,1159,5376,0
128448,81,2822,26
128484,36,1335,41
128622,138,5560,7
128661,39,1533,40
128736,75,2495,28
128844,108,3755,17
128982,138,6067,7
129024,42,1826,39
129063,39,1167,40
129135,72,2287,29
129243,108,3899,17
129285,42,1411,39
129348,63,3223,32
129498,150,6272,3
129564,66,2651,31
129609,45,1933,38
129693,84,3336,25
129843,150,5140,3
129996,153,7697,2
130071,75,3030,28
130131,60,1472,33
130248,117,3518,14
131407,1159,6610,0
131548,141,6141,6
131647,99,1872,20
131689,42,1933,39
131803,114,4118,15
131848,45,1942,38
132001,153,6162,2
132136,135,5731,8
132208,72,2908,29
132232,24,983,45
132355,123,3606,12
132442,87,2574,24
132484,42,1725,39
132544,60,2355,33
132577,33,1457,42
132613,36,1522,41
132667,54,2204,35
132748,81,3234,26
132820,72,2272,29
132970,150,5203,3
133024,54,2462,35
133039,15,747,48
133171,132,5101,9
133222,51,2186,36
133312,90,2712,23
133462,150,4201,3
133579,117,2992,14
133624,45,1926,38
133648,24,876,45
133795,147,7820,4
133876,81,4476,26
133933,57,2215,34
134086,153,7511,2
134185,99,3340,20
134248,63,2477,32
134293,45,1786,38
134365,72,3083,29
134446,81,4497,26
134506,60,1987,33
134521,15,625,48
134557,36,1280,41
134677,120,3967,13
134779,102,4107,19
134836,57,1583,34
135995,1159,7708,0
136073,78,1748,27
136142,69,2655,30
136253,111,4117,16
136289,36,1506,41
136331,42,1777,39
136418,87,3856,24
136445,27,1251,44
136523,78,2400,27
136559,36,1531,41
136601,42,1784,39
136646,45,1646,38
136694,48,1583,37
136757,63,2226,32
136772,15,747,48
136835,63,2087,32
136904,69,2558,30
136949,45,2037,38
136997,48,1915,37
137135,138,5788,7
137279,144,6340,5
137342,63,2087,32
137378,36,1335,41
137489,111,3615,16
137513,24,983,45
137603,90,3536,23
137696,93,3095,22
137777,81,3202,26
137843,66,2873,31
137918,75,1927,28
139077,1159,9792,0
139143,66,2303,31
139215,72,2651,29
139356,141,6070,6
139380,24,983,45
139458,78,3073,27
139491,33,1296,42
139647,156,6779,1
139788,141,5972,6
139827,39,1632,40
139962,135,5023,8
140115,153,5862,2
140178,63,2737,32
140334,156,5979,1
140469,135,4343,8
140520,51,1689,36
140580,60,1472,33
140604,24,983,45
141763,1159,11447,0
141895,132,4578,9
141958,63,2096,32
142048,90,3696,23
142192,144,9000,5
142270,78,2962,27
142342,72,3070,29
142384,42,1680,39
142444,60,1985,33
142546,102,3942,19
142564,18,625,47
142627,63,2097,32
142669,42,1766,39
142771,102,2865,19
142837,66,2251,31
142870,33,1393,42
142924,54,2210,35
143020,96,4360,21
144179,1159,6665,0
144314,135,6546,8
144455,141,5949,6
144509,54,2102,35
144638,129,4840,10
144698,60,1978,33
144749,51,2055,36
144794,45,1908,38
144809,15,747,48
144872,63,2737,32
144980,108,3735,17
145022,42,1662,39
145091,69,2755,30
145163,72,2511,29
145229,66,2269,31
145283,54,1917,35
146442,1159,10130,0
146529,87,3255,24
146568,39,1644,40
146604,36,1280,41
146673,69,3148,30
146697,24,983,45
146742,45,1657,38
147901,1159,6597,0
148054,153,6749,2
149213,1159,10523,0
149288,75,3310,28
150447,1159,6571,0
150489,42,1725,39
150612,123,4450,12
150687,75,3063,28
150702,15,745,48
150726,24,1128,45
150837,111,3838,16
150888,51,1705,36
150942,54,1818,35
151005,63,2087,32
151041,36,1522,41
151191,150,6160,3
151284,93,3386,22
151386,102,3809,19
151425,39,1409,40
151482,57,2129,34
151521,39,1533,40
151590,69,2800,30
151644,54,2100,35
151698,54,2082,35
151737,39,1549,40
151821,84,4152,25
152980,1159,6585,0
153136,156,6217,1
153169,33,1276,42
153265,96,4164,21
154424,1159,5958,0
154454,30,1373,43
155613,1159,5809,0
155754,141,6850,6
155778,24,876,45
155901,123,3547,12
156018,117,4701,14
156153,135,4213,8
156222,69,3705,30
156282,60,2328,33
157441,1159,8338,0
157474,33,1043,42
157525,51,1727,36
157579,54,1824,35
157639,60,2154,33
157657,18,625,47
157756,99,3142,20
157825,69,2127,30
157945,120,3800,13
157996,51,2186,36
158134,138,6304,7
158185,51,1820,36
158329,144,8473,5
158374,45,1653,38
158425,51,1727,36
158575,150,5917,3
158620,45,1657,38
158758,138,4209,7
158857,99,2648,20
158932,75,3053,28
159004,72,2922,29
159109,105,4299,18
159160,51,1727,36
159199,39,1409,40
159352,153,7064,2
159385,33,1549,42
159481,96,3131,21
159574,93,3256,22
159631,57,2344,34
159661,30,1025,43
159676,15,747,48
160835,1159,6283,0
160895,60,2242,33
161042,147,6796,4
161090,48,1576,37
161147,57,2224,34
161234,87,2292,24
161351,117,3897,14
161426,75,2558,28
161513,87,3974,24
161546,33,1278,42
161702,156,7242,1
161765,63,3263,32
161804,39,1260,40
161867,63,2493,32
161927,60,2102,33
162062,135,5760,8
162209,147,4061,4
162245,36,1531,41
162329,84,2854,25
162410,81,3782,26
162563,153,9172,2
162707,144,5182,5
162824,117,4634,14
162875,51,2311,36
162914,39,1429,40
162971,57,2475,34
163073,102,4107,19
163220,147,6017,4
163244,24,983,45
163337,93,3136,22
163385,48,2289,37
163442,57,2195,34
163466,24,983,45
163520,54,2252,35
163616,96,3077,21
163655,39,1296,40
163694,39,1296,40
163844,150,7047,3
163895,51,1705,36
163985,90,2741,23
164042,57,2267,34
164183,141,5353,6
164291,108,3612,17
164333,42,1791,39
164357,24,983,45
164474,117,3750,14
164606,132,5390,9
164654,48,1813,37
164720,66,2214,31
164783,63,2737,32
164939,156,6603,1
164963,24,1007,45
165017,54,2204,35
165044,27,1251,44
165191,147,8014,4
165215,24,876,45
165341,126,4452,11
165392,51,2199,36
165413,21,876,46
165548,135,5194,8
166707,1159,5504,0
166758,51,1705,36
166806,48,1727,37
166929,123,4412,12
166992,63,2572,32
167040,48,1942,37
167100,60,1978,33
167181,81,3728,26
167271,90,2043,23
167364,93,2992,22
167439,75,1486,28
167562,123,4046,12
167649,87,3595,24
167673,24,983,45
167751,78,2427,27
167850,99,2664,20
167913,63,2489,32
167937,24,876,45
168006,69,2646,30
168060,54,2048,35
168126,66,2226,31
168180,54,1944,35
168234,54,2335,35
168390,156,7517,1
168429,39,1533,40
168486,57,1965,34
168549,63,2319,32
168657,108,4693,17
168792,135,4455,8
168843,51,1705,36
168903,60,2597,33
168933,30,1260,43
169011,78,2425,27
169149,138,4818,7
169248,99,4889,20
169338,90,2028,23
170497,1159,5886,0
170554,57,2064,34
170569,15,736,48
170644,75,2404,28
170698,54,2093,35
170839,141,5539,6
170908,69,2294,30
170959,51,2299,36
171067,108,2948,17
172226,1159,7206,0
172370,144,8920,5
172448,78,2484,27
172493,45,1429,38
172565,72,2494,29
172622,57,2862,34
172745,123,3807,12
172796,51,1727,36
172847,51,2095,36
172931,84,3351,25
173084,153,6039,2
173099,15,804,48
173150,51,1919,36
173300,150,8810,3
173324,24,876,45
173381,57,3333,34
173453,72,2662,29
173504,51,1727,36
173636,132,4657,9
173786,150,5140,3
173819,33,1267,42
173975,156,9819,1
174059,84,3222,25
174110,51,1727,36
174179,69,2540,30
174221,42,1492,39
174257,36,1335,41
174311,54,2362,35
174380,69,2249,30
174476,96,3558,21
174500,24,983,45
174626,126,4056,11
174716,90,3107,23
174740,24,885,45
174878,138,5209,7
174944,66,2397,31
174956,12,614,49
175013,57,1978,34
175070,57,1699,34
176229,1159,7498,0
176385,156,6001,1
176499,114,4044,15
176556,57,1583,34
176631,75,3175,28
176721,90,3253,23
176745,24,876,45
176832,87,2958,24
176904,72,3071,29
176970,66,2545,31
177033,63,2157,32
177087,54,2204,35
177192,105,3565,18
177237,45,2055,38
178396,1159,10235,0
178474,78,3778,27
178501,27,1152,44
178582,81,2689,26
178606,24,876,45
178654,48,1583,37
178738,84,2560,25
178777,39,1476,40
178900,123,4561,12
178924,24,983,45
178963,39,1409,40
179020,57,1583,34
180179,1159,8905,0
180221,42,1777,39
180308,87,2466,24
180446,138,5998,7
180557,111,4296,16
180614,57,2344,34
180668,54,2252,35
180728,60,1824,33
180764,36,1335,41
180854,90,2028,23
180968,114,5697,15
180992,24,876,45
181007,15,804,48
181028,21,867,46
181076,48,1576,37
181220,144,5151,5
181310,90,2836,23
181373,63,2116,32
181442,69,2877,30
181520,78,2778,27
181664,144,5789,5
181751,87,2992,24
181802,51,2127,36
182961,1159,6887,0
183111,150,6181,3
183198,87,3238,24
