cum_score,score,time,bricks
15586,48,1682,37
15631,45,1897,38
15670,39,1529,40
15688,18,959,47
15745,57,1681,34
15757,12,790,49
15799,42,1416,39
15925,126,5372,11
15961,36,1418,41
16063,102,2663,19
16111,48,2037,37
16180,69,2764,30
16243,63,2184,32
16309,66,2497,31
16363,54,1822,35
16372,9,633,50
16438,66,2102,31
16477,39,1522,40
16525,48,1544,37
16549,24,991,45
16591,42,1409,39
16621,30,1138,43
16684,63,2530,32
16771,87,2088,24
16873,102,4078,19
16930,57,2190,34
16984,54,2073,35
17017,33,1320,42
17053,36,1400,41
17110,57,1601,34
17134,24,966,45
17173,39,1540,40
17218,45,1800,38
17305,87,2954,24
17344,39,1531,40
17482,138,5653,7
17530,48,1560,37
17596,66,2362,31
17719,123,4746,12
17764,45,2187,38
17818,54,1700,35
17851,33,1466,42
17881,30,1043,43
17896,15,754,48
17977,81,3080,26
18022,45,1450,38
18070,48,1687,37
18157,87,3337,24
18262,105,2443,18
18298,36,1416,41
18403,105,3351,18
18433,30,1262,43
18508,75,2023,28
18589,81,3315,26
18607,18,959,47
18673,66,2502,31
18718,45,2210,38
18736,18,959,47
18778,42,1793,39
18838,60,2453,33
18994,156,6513,1
20153,1159,6232,0
20219,66,1844,31
20246,27,1147,44
20327,81,2933,26
20345,18,876,47
20399,54,1926,35
20438,39,1522,40
20540,102,3967,19
20582,42,1508,39
20732,150,4316,3
20816,84,3080,25
20852,36,1540,41
20906,54,2208,35
21011,105,3976,18
21026,15,804,48
21137,111,3370,16
21155,18,959,47
21176,21,1130,46
21263,87,3407,24
21320,57,1700,34
21398,78,2775,27
21437,39,1540,40
21515,78,3053,27
21572,57,2279,34
21611,39,1463,40
21674,63,2127,32
21710,36,1809,41
21779,69,1887,30
21827,48,2037,37
21923,96,4234,21
22031,108,3347,17
22094,63,2091,32
22148,54,1569,35
22289,141,5695,6
22316,27,1296,44
22334,18,959,47
22346,12,790,49
22424,78,2926,27
22472,48,2073,37
22529,57,2529,34
22613,84,1870,25
22664,51,2170,36
22700,36,1400,41
22724,24,758,45
22769,45,1942,38
22874,105,4026,18
23030,156,6109,1
23081,51,2039,36
23135,54,1436,35
23288,153,5567,2
23354,66,2353,31
23507,153,9056,2
23555,48,2039,37
23687,132,4281,9
23729,42,1689,39
23753,24,991,45
23804,51,1447,36
24963,1159,8951,0
25038,75,1905,28
25149,111,3924,16
25212,63,2598,32
25266,54,1935,35
25302,36,1400,41
25401,99,4216,20
25494,93,2737,22
25557,63,3165,32
25611,54,2177,35
25620,9,633,50
25671,51,2483,36
25701,30,1025,43
25761,60,2231,33
25833,72,2303,29
25893,60,2589,33
25932,39,1540,40
26001,69,2615,30
26010,9,633,50
26049,39,1400,40
26145,96,2917,21
26247,102,3288,19
26385,138,4067,7
26415,30,1025,43
26517,102,3234,19
26634,117,4161,14
26694,60,2199,33
26712,18,959,47
26778,66,2678,31
26826,48,1687,37
26940,114,4479,15
26970,30,1025,43
27006,36,1271,41
27090,84,2592,25
27168,78,3168,27
27204,36,1393,41
27234,30,1016,43
27258,24,966,45
27300,42,1531,39
27336,36,1201,41
27414,78,2908,27
27471,57,1872,34
27570,99,3556,20
28729,1159,7447,0
28783,54,2304,35
28858,75,2814,28
28873,15,947,48
28927,54,1695,35
29071,144,3451,5
29110,39,2274,40
29167,57,2520,34
29197,30,1016,43
29230,33,1149,42
29332,102,4765,19
29389,57,1845,34
29452,63,2073,32
29464,12,790,49
29518,54,2705,35
29626,108,3561,17
29659,33,1156,42
29749,90,3829,23
29851,102,3552,19
29878,27,1122,44
29911,33,1492,42
29974,63,1899,32
30025,51,2189,36
30061,36,1391,41
30151,90,3405,23
30205,54,2209,35
30298,93,3272,22
30421,123,5044,12
30442,21,1007,46
30523,81,3091,26
30532,9,633,50
30541,9,633,50
30610,69,2721,30
30682,72,2373,29
30751,69,1748,30
30826,75,2484,28
30952,126,3067,11
30991,39,1531,40
31012,21,1130,46
31057,45,1305,38
31090,33,1427,42
31117,27,1025,44
31216,99,2850,20
31273,57,1761,34
31294,21,869,46
31318,24,983,45
31354,36,1477,41
31375,21,1130,46
31531,156,6207,1
31552,21,961,46
31600,48,1978,37
31612,12,790,49
31651,39,1296,40
31687,36,1158,41
31723,36,2094,41
31774,51,1569,36
31801,27,1147,44
31888,87,4020,24
33047,1159,5687,0
34206,1159,6472,0
34350,144,3963,5
34431,81,2998,26
34473,42,1305,39
34512,39,1646,40
34575,63,2459,32
34602,27,885,44
34653,51,2109,36
34749,96,3950,21
34806,57,2547,34
34887,81,3217,26
35016,129,3386,10
35052,36,1271,41
35154,102,3120,19
35172,18,959,47
35217,45,1986,38
35268,51,1829,36
36427,1159,7088,0
36505,78,3202,27
36550,45,2287,38
37709,1159,7118,0
37745,36,1260,41
37754,9,633,50
37796,42,1287,39
37832,36,1287,41
37883,51,1680,36
37895,12,790,49
37922,27,1242,44
37964,42,1409,39
37991,27,1138,44
38075,84,3065,25
38132,57,2095,34
38141,9,633,50
38174,33,1251,42
38219,45,1540,38
38258,39,1262,40
38282,24,1007,45
38339,57,1980,34
38426,87,3251,24
38465,39,1513,40
38510,45,2028,38
38621,111,2469,16
38669,48,1931,37
38825,156,8354,1
38936,111,3990,16
38993,57,2091,34
39020,27,1285,44
39107,87,2616,24
39125,18,959,47
39191,66,2502,31
39227,36,1504,41
39254,27,1260,44
39311,57,1435,34
39365,54,2647,35
39491,126,4575,11
39524,33,1253,42
39629,105,2633,18
39704,75,3053,28
39746,42,1662,39
39767,21,989,46
39884,117,3491,14
39941,57,1461,34
39959,18,867,47
39995,36,1411,41
40043,48,1820,37
40097,54,2503,35
40142,45,1549,38
40193,51,1802,36
40244,51,1447,36
40379,135,5501,8
40388,9,633,50
40442,54,2131,35
40457,15,947,48
40493,36,1635,41
40529,36,1653,41
40553,24,1120,45
40679,126,4395,11
40715,36,1639,41
40739,24,1297,45
40787,48,1926,37
40805,18,959,47
40859,54,1725,35
40913,54,1458,35
40979,66,2773,31
41045,66,2355,31
41171,126,4276,11
41273,102,3820,19
41315,42,1422,39
41327,12,790,49
41348,21,1130,46
41459,111,4450,16
41492,33,1011,42
41528,36,1149,41
41588,60,2245,33
41687,99,3350,20
41768,81,3057,26
41897,129,3216,10
41981,84,3624,25
42107,126,4666,11
42179,72,2574,29
42230,51,2343,36
42272,42,1540,39
42416,144,6329,5
42437,21,763,46
42527,90,3115,23
42578,51,1935,36
42692,114,4938,15
42737,45,1549,38
42788,51,1804,36
42917,129,2756,10
43055,138,5695,7
43076,21,1007,46
43199,123,3873,12
43331,132,4601,9
43418,87,3588,24
43442,24,966,45
44601,1159,5007,0
44640,39,1400,40
44691,51,1809,36
45850,1159,7678,0
45871,21,763,46
45997,126,5308,11
46042,45,2159,38
46075,33,1391,42
46105,30,1138,43
46144,39,1522,40
46186,42,1549,39
46258,72,2680,29
46294,36,1524,41
46333,39,1271,40
46402,69,2260,30
46423,21,876,46
46465,42,1203,39
46531,66,3236,31
46687,156,5830,1
46735,48,1432,37
46798,63,2106,32
46828,30,1016,43
46981,153,4826,2
47023,42,1583,39
47053,30,1456,43
47176,123,3844,12
47221,45,1429,38
47335,114,2882,15
47362,27,1296,44
47398,36,1391,41
47452,54,1707,35
47524,72,2418,29
47581,57,2833,34
47638,57,1718,34
47716,78,2992,27
47764,48,1536,37
47842,78,2787,27
47878,36,1531,41
48019,141,6908,6
48070,51,1490,36
48115,45,1567,38
48142,27,1138,44
48181,39,1271,40
48226,45,1531,38
48274,48,2093,37
48304,30,1009,43
48346,42,1662,39
48451,105,3063,18
48532,81,3297,26
48580,48,1687,37
49739,1159,5637,0
49814,75,2382,28
49853,39,1689,40
49916,63,2240,32
49928,12,790,49
49937,9,633,50
49979,42,1409,39
50009,30,1253,43
50063,54,1933,35
50105,42,1811,39
50147,42,1567,39
50156,9,633,50
50285,129,4214,10
50324,39,1538,40
50393,69,2617,30
50537,144,4108,5
50627,90,3267,23
50660,33,1034,42
50684,24,1120,45
50714,30,901,43
50777,63,2737,32
50840,63,1883,32
50924,84,2868,25
51005,81,3062,26
51140,135,5016,8
51158,18,959,47
51254,96,3823,21
51332,78,4418,27
51404,72,2669,29
51455,51,2064,36
51479,24,1111,45
51560,81,2809,26
51599,39,1540,40
51656,57,2186,34
51677,21,1130,46
51710,33,1149,42
51854,144,4981,5
51941,87,3231,24
51986,45,1924,38
52073,87,3083,24
52136,63,2375,32
52202,66,2570,31
52301,99,2281,20
52367,66,2556,31
52394,27,1138,44
52463,69,3216,30
52490,27,1310,44
52586,96,2903,21
52712,126,3804,11
52745,33,1615,42
52799,54,1818,35
52850,51,1490,36
52916,66,1901,31
52997,81,3204,26
53015,18,876,47
53171,156,7050,1
53216,45,1653,38
53312,96,2750,21
53348,36,1400,41
53375,27,885,44
53423,48,1298,37
53462,39,1775,40
53549,87,3378,24
53585,36,1522,41
53645,60,2098,33
54804,1159,6478,0
54933,129,3634,10
54975,42,1689,39
55095,120,3819,13
55197,102,4062,19
55293,96,4116,21
55320,27,1118,44
55395,75,2936,28
55488,93,2746,22
55539,51,2308,36
55632,93,3265,22
55647,15,947,48
55722,75,2915,28
55764,42,1549,39
55884,120,4476,13
55938,54,2195,35
57097,1159,7007,0
57175,78,2023,27
57235,60,2588,33
57289,54,2220,35
57430,141,5188,6
57487,57,1683,34
57508,21,1007,46
57547,39,1549,40
57571,24,1163,45
57595,24,1287,45
57604,9,633,50
57658,54,2082,35
57736,78,2294,27
57796,60,2308,33
57826,30,1025,43
57850,24,1007,45
57898,48,1978,37
57946,48,1955,37
57961,15,971,48
58042,81,3062,26
58093,51,1447,36
58162,69,2773,30
58294,132,4172,9
58342,48,1835,37
58396,54,2204,35
58453,57,2231,34
58513,60,1711,33
58540,27,1260,44
58591,51,2189,36
58618,27,1299,44
58684,66,2014,31
58819,135,4938,8
58843,24,1016,45
58912,69,2414,30
58933,21,998,46
59029,96,3003,21
59092,63,2484,32
59167,75,2985,28
59230,63,1720,32
59245,15,947,48
59266,21,1130,46
59299,33,1269,42
59419,120,4497,13
59482,63,2084,32
59554,72,2897,29
59626,72,2843,29
59650,24,991,45
59740,90,2951,23
59809,69,1854,30
59902,93,2983,22
59998,96,4701,21
60040,42,1897,39
60067,27,1310,44
60109,42,1883,39
60154,45,1682,38
60211,57,1996,34
60349,138,4313,7
60400,51,1838,36
60451,51,1490,36
60514,63,2256,32
60652,138,5420,7
60709,57,2242,34
60772,63,1973,32
60805,33,1156,42
60835,30,1138,43
60862,27,1122,44
60988,126,3330,11
61135,147,6284,4
61171,36,1278,41
61201,30,1142,43
61282,81,3195,26
61342,60,2360,33
61486,144,5248,5
61495,9,633,50
61531,36,1531,41
61564,33,1156,42
61576,12,645,49
61627,51,1447,36
61744,117,3511,14
61810,66,2723,31
61843,33,1156,42
61930,87,2557,24
62023,93,3091,22
62095,72,2751,29
62113,18,959,47
62191,78,2319,27
62242,51,1804,36
62293,51,1811,36
62383,90,3105,23
62437,54,1831,35
62464,27,1122,44
62503,39,1289,40
62536,33,1522,42
62566,30,1016,43
62656,90,3491,23
62755,99,4078,20
62857,102,3256,19
62944,87,2967,24
63040,96,3261,21
63139,99,3416,20
63202,63,2748,32
63220,18,959,47
63259,39,1296,40
63334,75,2637,28
63454,120,4658,13
63547,93,3509,22
63589,42,1203,39
63649,60,2407,33
63664,15,802,48
63694,30,1025,43
63748,54,1802,35
63892,144,4594,5
64000,108,1975,17
64030,30,1016,43
64066,36,1278,41
64123,57,2338,34
64183,60,1849,33
64225,42,1786,39
64270,45,2028,38
64315,45,1544,38
64345,30,1025,43
64363,18,1116,47
64408,45,1838,38
64453,45,1542,38
64495,42,1660,39
64528,33,1156,42
64576,48,2297,37
64588,12,790,49
64636,48,1935,37
64666,30,1025,43
64726,60,2102,33
64771,45,1427,38
64873,102,1752,19
64930,57,2579,34
64993,63,1687,32
65017,24,1120,45
65050,33,1140,42
65089,39,1680,40
65134,45,1653,38
65173,39,1820,40
65239,66,2653,31
65293,54,1953,35
65443,150,6415,3
65494,51,2647,36
65551,57,2073,34
65698,147,4797,4
65734,36,1278,41
65755,21,1007,46
65800,45,2309,38
65848,48,1549,37
65905,57,2102,34
65950,45,1802,38
67109,1159,6481,0
67139,30,1025,43
67205,66,2554,31
67247,42,1549,39
67268,21,998,46
67298,30,1129,43
67448,150,5319,3
67535,87,3220,24
67586,51,2662,36
67616,30,1025,43
67649,33,1477,42
67676,27,1147,44
67766,90,3389,23
67799,33,1147,42
67844,45,1784,38
67973,129,3185,10
68114,141,4951,6
68237,123,4387,12
68309,72,2897,29
68345,36,1414,41
68387,42,1402,39
68453,66,2396,31
68489,36,1531,41
68519,30,1043,43
68543,24,1111,45
68675,132,5898,9
68756,81,2531,26
68786,30,1138,43
68822,36,1269,41
68867,45,1664,38
68945,78,2924,27
68993,48,1296,37
69080,87,3341,24
69152,72,2504,29
69227,75,2895,28
69308,81,2940,26
69359,51,1447,36
69455,96,3369,21
69572,117,4532,14
69623,51,1490,36
69656,33,1278,42
69761,105,4508,18
69899,138,5234,7
69938,39,1271,40
69977,39,1653,40
70037,60,2335,33
70085,48,1978,37
70127,42,1540,39
70157,30,1129,43
70241,84,2671,25
70307,66,2633,31
70400,93,3823,22
70481,81,2667,26
70505,24,1129,45
70535,30,1005,43
70586,51,2356,36
70628,42,1549,39
70781,153,7819,2
70811,30,1140,43
70823,12,623,49
70847,24,1128,45
70862,15,947,48
70886,24,1129,45
70934,48,1691,37
70988,54,1458,35
71105,117,3395,14
71216,111,3473,16
71291,75,2488,28
71327,36,1639,41
71351,24,1285,45
71384,33,1309,42
71411,27,1296,44
71492,81,2800,26
71528,36,1294,41
71570,42,1409,39
71621,51,1490,36
71651,30,1016,43
71690,39,1291,40
71783,93,3081,22
71831,48,1935,37
71873,42,1427,39
71906,33,1513,42
71948,42,1416,39
72038,90,3236,23
72083,45,2163,38
72113,30,1418,43
72182,69,2764,30
72221,39,1296,40
72305,84,2278,25
72359,54,1820,35
72422,63,1899,32
72455,33,1260,42
72491,36,1260,41
72530,39,1520,40
72545,15,814,48
72572,27,1297,44
72605,33,1147,42
72668,63,2764,32
72686,18,959,47
72740,54,1707,35
72764,24,1118,45
72827,63,1725,32
72842,15,802,48
72899,57,1860,34
72953,54,1436,35
73007,54,2125,35
73034,27,1260,44
73079,45,1411,38
73088,9,633,50
73181,93,3380,22
73229,48,1829,37
73271,42,1305,39
73322,51,1953,36
73346,24,1454,45
73409,63,1989,32
73502,93,2803,22
73535,33,1020,42
73589,54,1937,35
73640,51,1490,36
73694,54,1937,35
73772,78,2382,27
73787,15,947,48
73826,39,1531,40
73883,57,1689,34
73898,15,814,48
73925,27,1242,44
73955,30,1025,43
73991,36,1154,41
74024,33,1418,42
74069,45,2138,38
74183,114,4023,15
74243,60,2344,33
74378,135,6219,8
74420,42,1404,39
74465,45,1674,38
74480,15,947,48
74519,39,1743,40
74555,36,1391,41
74645,90,3683,23
74708,63,4023,32
74729,21,1130,46
74780,51,1693,36
74831,51,1831,36
74912,81,3125,26
74969,57,2693,34
75050,81,2967,26
75107,57,2067,34
75137,30,1468,43
75176,39,1391,40
75257,81,2671,26
75380,123,4786,12
75395,15,947,48
75524,129,5384,10
75596,72,2402,29
75617,21,1007,46
75743,126,4789,11
75782,39,1402,40
75827,45,1793,38
75878,51,2206,36
75899,21,961,46
75935,36,1515,41
75962,27,1025,44
76058,96,3286,21
76175,117,2346,14
76250,75,2633,28
76307,57,2522,34
76352,45,1689,38
76370,18,959,47
77529,1159,6315,0
77673,144,6305,5
77724,51,1933,36
77760,36,1531,41
77799,39,1653,40
77856,57,2260,34
77925,69,1443,30
78015,90,3130,23
78063,48,1560,37
78132,69,2678,30
78264,132,3057,9
78288,24,1287,45
78303,15,947,48
78414,111,3976,16
78489,75,2024,28
78555,66,2894,31
78708,153,4453,2
78768,60,1703,33
78834,66,2125,31
78870,36,1142,41
78912,42,1669,39
78951,39,1400,40
78966,15,947,48
79044,78,2148,27
79098,54,1820,35
79176,78,2791,27
79206,30,1142,43
79254,48,1585,37
79368,114,3075,15
79404,36,1414,41
79434,30,1138,43
79491,57,2335,34
79548,57,2100,34
79578,30,1391,43
79587,9,633,50
79665,78,2418,27
79713,48,1691,37
79809,96,3545,21
79860,51,2469,36
79935,75,2513,28
79962,27,1251,44
79992,30,1120,43
80085,93,4057,22
80229,144,5496,5
80283,54,2050,35
80346,63,2486,32
80376,30,1138,43
80448,72,2895,29
80463,15,947,48
80514,51,1953,36
80550,36,1972,41
80559,9,633,50
80586,27,1138,44
80652,66,2373,31
80679,27,1310,44
80727,48,1926,37
80790,63,2095,32
80862,72,2787,29
80949,87,2541,24
81105,156,5556,1
81249,144,4556,5
81282,33,1278,42
81369,87,2287,24
81426,57,2100,34
81495,69,2120,30
81537,42,1533,39
81597,60,2371,33
81624,27,1285,44
81768,144,5635,5
81795,27,1000,44
81885,90,3089,23
81918,33,1156,42
81930,12,623,49
82053,123,4789,12
82089,36,1531,41
82146,57,2136,34
82197,51,2483,36
82320,123,3617,12
82359,39,1522,40
82398,39,1518,40
82497,99,4200,20
82548,51,1490,36
82599,51,1822,36
82713,114,3935,15
82749,36,1513,41
82779,30,1016,43
82788,9,633,50
83947,1159,6102,0
84004,57,2093,34
84046,42,1689,39
84067,21,876,46
84115,48,1924,37
84139,24,1128,45
84181,42,1549,39
84217,36,1531,41
84256,39,1391,40
84286,30,1138,43
84358,72,1882,29
84382,24,966,45
84430,48,1813,37
84487,57,1847,34
84535,48,2100,37
84592,57,1683,34
85751,1159,5748,0
85868,117,3028,14
85904,36,1943,41
86054,150,4554,3
86063,9,633,50
86150,87,2557,24
86195,45,2001,38
86210,15,947,48
86261,51,1945,36
86333,72,2516,29
86405,72,2425,29
86561,156,5770,1
86594,33,1260,42
86675,81,3223,26
86789,114,4149,15
86825,36,1154,41
86888,63,2704,32
86939,51,1924,36
87077,138,4100,7
87107,30,1658,43
87149,42,1653,39
87218,69,3176,30
87254,36,1809,41
87296,42,1535,39
87449,153,7633,2
87503,54,1847,35
87512,9,633,50
87593,81,3041,26
87635,42,1653,39
87740,105,4150,18
87755,15,802,48
87785,30,1025,43
87827,42,1549,39
87941,114,3179,15
87977,36,1140,41
88103,126,4236,11
88247,144,6098,5
88403,156,7243,1
88436,33,1391,42
88475,39,1522,40
88514,39,1549,40
88580,66,1844,31
88646,66,3008,31
88679,33,1391,42
88757,78,2409,27
88835,78,3175,27
88889,54,2055,35
88937,48,1829,37
89081,144,4484,5
89111,30,1016,43
89120,9,633,50
89258,138,3152,7
89366,108,3865,17
89465,99,3384,20
89540,75,2274,28
89636,96,2504,21
89678,42,1203,39
89834,156,6824,1
89879,45,1730,38
89969,90,2336,23
90026,57,1960,34
90074,48,1562,37
90113,39,1531,40
90167,54,1926,35
90233,66,2647,31
91392,1159,9799,0
91461,69,3044,30
91536,75,2916,28
91632,96,2306,21
91689,57,2251,34
91842,153,5239,2
91878,36,1960,41
91986,108,3758,17
92055,69,3223,30
92067,12,790,49
92175,108,2282,17
92280,105,4380,18
92325,45,1815,38
92436,111,2527,16
92490,54,2107,35
92526,36,1512,41
92616,90,3484,23
92625,9,633,50
92736,111,4553,16
92751,15,947,48
92814,63,2466,32
92877,63,2475,32
92943,66,2339,31
92973,30,1138,43
93045,72,2233,29
93111,66,2095,31
93252,141,5543,6
93285,33,1400,42
93333,48,1691,37
93444,111,5543,16
93519,75,2908,28
93651,132,4871,9
93702,51,1962,36
93786,84,2529,25
93873,87,3464,24
93993,120,3247,13
94074,81,2938,26
94122,48,2186,37
94155,33,1129,42
94212,57,2333,34
94278,66,2502,31
94317,39,1542,40
94335,18,959,47
94407,72,2154,29
94440,33,1418,42
94584,144,4991,5
94608,24,1297,45
94647,39,1409,40
94689,42,1556,39
94716,27,1113,44
94743,27,1147,44
94767,24,1007,45
94890,123,3224,12
94920,30,1016,43
94971,51,2009,36
95043,72,2890,29
95073,30,1297,43
95097,24,1118,45
95190,93,3016,22
95220,30,1129,43
95268,48,1536,37
95316,48,1305,37
95385,69,2766,30
95457,72,2660,29
95523,66,2554,31
95559,36,1427,41
95628,69,1827,30
95682,54,2057,35
95736,54,2073,35
95757,21,1007,46
95850,93,2827,22
95919,69,2631,30
95943,24,1128,45
97102,1159,6102,0
97144,42,1547,39
97210,66,2073,31
97336,126,4822,11
97363,27,1016,44
97507,144,3901,5
97573,66,1698,31
97606,33,1260,42
97663,57,2308,34
97696,33,1495,42
97714,18,802,47
97729,15,804,48
97816,87,2936,24
97963,147,5519,4
97993,30,1391,43
98041,48,2356,37
98191,150,5581,3
98206,15,947,48
98299,93,3263,22
98368,69,1468,30
98524,156,5973,1
98590,66,2868,31
98725,135,3500,8
98806,81,2531,26
98821,15,804,48
99980,1159,5031,0
100073,93,4018,22
100100,27,885,44
100211,111,4123,16
100322,111,3370,16
100379,57,2100,34
100496,117,4871,14
100616,120,5417,13
100745,129,3765,10
100844,99,4071,20
100937,93,3906,22
101009,72,2710,29
102168,1159,5830,0
102252,84,2953,25
102315,63,2615,32
102360,45,1822,38
102420,60,2326,33
102438,18,959,47
102456,18,959,47
102498,42,1784,39
102654,156,5158,1
102720,66,2098,31
102795,75,2605,28
102834,39,1531,40
102888,54,1578,35
102945,57,1971,34
103008,63,2091,32
103119,111,5068,16
103161,42,1644,39
103275,114,3275,15
103353,78,2897,27
103413,60,1971,33
103488,75,3166,28
103497,9,633,50
103518,21,876,46
103551,33,1375,42
103647,96,4035,21
103692,45,1663,38
103755,63,2206,32
103836,81,3190,26
103878,42,1906,39
103887,9,633,50
103941,54,1951,35
104082,141,4951,6
104115,33,1269,42
104166,51,1447,36
104187,21,998,46
104253,66,2782,31
104268,15,802,48
104370,102,3972,19
104511,141,5007,6
104553,42,1305,39
104598,45,1924,38
104739,141,3306,6
104757,18,876,47
104790,33,1129,42
104811,21,989,46
104835,24,983,45
104892,57,1601,34
104934,42,1662,39
104958,24,1007,45
105081,123,3210,12
105150,69,1867,30
105219,69,2635,30
105339,120,2986,13
105372,33,1260,42
105411,39,1531,40
105462,51,2082,36
105606,144,4035,5
105687,81,2247,26
105741,54,2236,35
105816,75,3465,28
105870,54,2059,35
105903,33,1140,42
105939,36,1382,41
106002,63,2080,32
106104,102,4091,19
106140,36,1960,41
106200,60,2084,33
106302,102,3412,19
106332,30,1016,43
106434,102,4460,19
106497,63,2335,32
106515,18,959,47
106611,96,3322,21
106650,39,1644,40
106680,30,1131,43
106749,69,1998,30
106878,129,4355,10
106959,81,2805,26
107079,120,2959,13
107148,69,2626,30
107160,12,790,49
107241,81,3342,26
107340,99,4083,20
107370,30,1260,43
107391,21,989,46
107547,156,4110,1
107607,60,2493,33
107685,78,3082,27
107766,81,2809,26
107883,117,4600,14
108003,120,4954,13
108078,75,2285,28
108135,57,2740,34
108273,138,6608,7
108297,24,1287,45
108330,33,1382,42
108405,75,2617,28
108435,30,1016,43
108537,102,2880,19
108582,45,1897,38
108606,24,1297,45
108645,39,1404,40
108726,81,1506,26
108819,93,2836,22
108855,36,1296,41
108951,96,3409,21
109014,63,2087,32
109044,30,1140,43
109110,66,2531,31
109152,42,1203,39
109194,42,1547,39
109248,54,1953,35
109275,27,1299,44
110434,1159,5736,0
110524,90,2284,23
110557,33,1251,42
110602,45,1567,38
110653,51,1804,36
110704,51,1707,36
110797,93,3265,22
110830,33,1141,42
110947,117,4884,14
110986,39,1390,40
111082,96,3674,21
111112,30,1622,43
111121,9,633,50
111157,36,1522,41
111268,111,3056,16
111310,42,1662,39
111361,51,1447,36
111409,48,1542,37
111481,72,2377,29
111637,156,5105,1
111679,42,1305,39
111739,60,2120,33
111820,81,3211,26
111859,39,1298,40
111880,21,1007,46
111952,72,3017,29
