cum_score,score,time,bricks
4839,39,1418,40
4851,12,632,49
4887,36,1296,41
4929,42,1402,39
4932,3,248,52
4983,51,1447,36
5019,36,1522,41
5076,57,1571,34
5094,18,867,47
5109,15,804,48
5121,12,790,49
5127,6,370,51
5154,27,1138,44
5163,9,501,50
5214,51,1926,36
5259,45,1560,38
5292,33,1020,42
5301,9,519,50
5352,51,2308,36
5355,3,248,52
5361,6,250,51
5364,3,248,52
5415,51,1933,36
5427,12,501,49
5430,3,248,52
5469,39,1655,40
5487,18,745,47
5529,42,1531,39
5562,33,1513,42
5565,3,248,52
5583,18,754,47
5592,9,491,50
5613,21,1025,46
5664,51,1691,36
5691,27,1123,44
5694,3,128,52
5709,15,625,48
5730,21,894,46
5802,72,2543,29
5814,12,790,49
5820,6,379,51
5841,21,878,46
5841,0,126,53
5961,120,3624,13
5964,3,128,52
6027,63,2093,32
6039,12,645,49
6054,15,386,48
6066,12,790,49
6105,39,1291,40
6105,0,162,53
6105,0,126,53
6150,45,1915,38
6150,0,162,53
6231,81,2271,26
6264,33,1278,42
6294,30,1147,43
6321,27,1165,44
6321,0,126,53
6345,24,966,45
6384,39,1463,40
6426,42,1653,39
6447,21,1130,46
6450,3,128,52
6480,30,1382,43
6519,39,1395,40
6579,60,1711,33
6612,33,1522,42
6639,27,1269,44
6669,30,1471,43
6669,0,126,53
6702,33,1418,42
6708,6,379,51
6741,33,1149,42
6747,6,250,51
6807,60,1865,33
6810,3,248,52
6855,45,1201,38
6882,27,1025,44
6957,75,2425,28
6969,12,623,49
6978,9,492,50
6996,18,876,47
7059,63,2355,32
7128,69,2382,30
7170,42,1549,39
7176,6,370,51
7218,42,1422,39
7221,3,257,52
7221,0,126,53
7236,15,625,48
7245,9,501,50
7329,84,2809,25
7335,6,371,51
7389,54,1436,35
7389,0,126,53
7497,108,3971,17
7518,21,989,46
7524,6,379,51
7539,15,745,48
7608,69,1827,30
7644,36,1542,41
7722,78,2642,27
7737,15,641,48
7761,24,1140,45
7764,3,257,52
7791,27,1310,44
7791,0,126,53
7830,39,2118,40
7830,0,126,53
7842,12,623,49
7923,81,2949,26
7923,0,126,53
7974,51,1940,36
7974,0,162,53
8007,33,1265,42
8034,27,887,44
8064,30,1009,43
8100,36,1531,41
8100,0,162,53
8139,39,1662,40
8157,18,625,47
8193,36,1038,41
8232,39,1165,40
8277,45,1427,38
8295,18,894,47
8301,6,250,51
8301,0,126,53
8304,3,319,52
8313,9,501,50
8385,72,2256,29
8400,15,947,48
8418,18,876,47
8418,0,162,53
8421,3,128,52
8454,33,1278,42
8460,6,250,51
8463,3,248,52
8496,33,1391,42
8505,9,633,50
8514,9,519,50
8589,75,2023,28
8679,90,2585,23
8703,24,1287,45
8709,6,477,51
8802,93,3649,22
8841,39,1644,40
8841,0,126,53
8907,66,2065,31
8910,3,319,52
8928,18,765,47
8931,3,248,52
8934,3,128,52
8937,3,248,52
8964,27,1043,44
8967,3,257,52
8976,9,501,50
9006,30,1025,43
9054,48,2055,37
9117,63,2086,32
9117,0,126,53
9120,3,248,52
9129,9,372,50
9159,30,1147,43
9240,81,1755,26
9273,33,1522,42
9306,33,1269,42
9339,33,1147,42
9372,33,1384,42
9396,24,1287,45
9402,6,250,51
9408,6,477,51
9408,0,126,53
9411,3,319,52
9411,0,162,53
9411,0,126,53
9411,0,126,53
9420,9,501,50
9420,0,126,53
9471,51,1802,36
9498,27,1269,44
9534,36,1269,41
9543,9,501,50
9564,21,998,46
9603,39,1522,40
9603,0,162,53
9645,42,1305,39
9696,51,1698,36
9732,36,1513,41
9732,0,126,53
9732,0,162,53
9747,15,386,48
9798,51,1804,36
9804,6,250,51
9870,66,2242,31
9936,66,2629,31
9936,0,162,53
10014,78,3019,27
10056,42,1540,39
10071,15,386,48
10095,24,966,45
10098,3,128,52
10191,93,2923,22
10251,60,1942,33
10287,36,1662,41
10299,12,494,49
10299,0,126,53
10329,30,1427,43
10347,18,754,47
10347,0,126,53
10362,15,626,48
10365,3,128,52
10365,0,126,53
10377,12,632,49
10392,15,386,48
10428,36,1513,41
10455,27,1007,44
10488,33,1260,42
10515,27,1299,44
10548,33,1147,42
10551,3,248,52
10569,18,747,47
10611,42,1793,39
10638,27,781,44
10764,126,4563,11
10773,9,519,50
10782,9,633,50
10857,75,2249,28
10887,30,1011,43
10923,36,1140,41
10989,66,2332,31
11016,27,885,44
11016,0,126,53
11049,33,1418,42
11064,15,386,48
11088,24,1120,45
11091,3,319,52
11136,45,1924,38
11190,54,1856,35
11205,15,623,48
11220,15,386,48
11262,42,1305,39
11262,0,126,53
11268,6,476,51
11400,132,4517,9
11481,81,3416,26
11484,3,319,52
11532,48,1942,37
11610,78,2298,27
11616,6,250,51
11616,0,126,53
11649,33,1149,42
11652,3,319,52
11652,0,162,53
11655,3,248,52
11787,132,2227,9
11865,78,2546,27
11913,48,1312,37
11931,18,961,47
11937,6,370,51
12057,120,4408,13
12141,84,3324,25
12147,6,250,51
12147,0,126,53
12153,6,379,51
12156,3,319,52
12156,0,162,53
12246,90,2573,23
12294,48,1793,37
12390,96,3691,21
12468,78,2800,27
12534,66,2354,31
12534,0,162,53
12546,12,624,49
12594,48,2324,37
12681,87,3385,24
12726,45,1551,38
12726,0,126,53
12732,6,250,51
12858,126,4088,11
12897,39,1707,40
12939,42,2469,39
12984,45,2659,38
12984,0,126,53
13014,30,1149,43
13077,63,3042,32
13080,3,257,52
13086,6,250,51
13086,0,162,53
13116,30,1034,43
13116,0,126,53
13119,3,319,52
13158,39,1280,40
13188,30,1122,43
13212,24,876,45
13257,45,1198,38
13272,15,947,48
13314,42,1662,39
13353,39,1540,40
13410,57,2091,34
13416,6,476,51
13467,51,1969,36
13473,6,477,51
13539,66,2366,31
13539,0,126,53
13563,24,876,45
13596,33,1271,42
13641,45,1689,38
13677,36,1264,41
13719,42,1418,39
13758,39,1400,40
13773,15,755,48
13779,6,250,51
13818,39,1540,40
13875,57,2475,34
13896,21,1043,46
13929,33,1156,42
13932,3,128,52
13932,0,162,53
13968,36,1524,41
13971,3,257,52
13971,0,162,53
13974,3,248,52
14010,36,1050,41
14055,45,1427,38
14058,3,128,52
14064,6,379,51
14187,123,3596,12
14217,30,1025,43
14355,138,5103,7
14421,66,2509,31
14469,48,1920,37
14472,3,248,52
14538,66,2233,31
14544,6,250,51
14547,3,128,52
14547,0,126,53
14568,21,886,46
14580,12,632,49
14622,42,1549,39
14643,21,876,46
14670,27,1120,44
14670,0,162,53
14721,51,2048,36
14724,3,128,52
14724,0,126,53
14724,0,162,53
14766,42,1400,39
14841,75,2134,28
14868,27,1260,44
14964,96,4200,21
15108,144,4263,5
15135,27,1466,44
15144,9,503,50
15237,93,2080,22
15261,24,1128,45
15288,27,1149,44
15315,27,1260,44
15360,45,1811,38
15360,0,162,53
15387,27,1251,44
15453,66,2891,31
15453,0,126,53
15507,54,1829,35
15570,63,1950,32
15591,21,999,46
15591,0,126,53
15600,9,501,50
15603,3,248,52
15678,75,2094,28
15720,42,1784,39
15738,18,868,47
15741,3,248,52
15834,93,3251,22
15900,66,2760,31
15900,0,126,53
15939,39,1635,40
15990,51,2315,36
15990,0,126,53
16125,135,5803,8
16155,30,1142,43
16182,27,1260,44
16182,0,126,53
16188,6,250,51
16194,6,379,51
16197,3,128,52
16236,39,1384,40
16242,6,379,51
16245,3,128,52
16272,27,1299,44
16275,3,257,52
16275,0,126,53
16275,0,126,53
16305,30,1016,43
16305,0,126,53
16329,24,876,45
16329,0,126,53
16329,0,126,53
16389,60,2206,33
16434,45,1653,38
16476,42,1533,39
16479,3,319,52
16482,3,128,52
16482,0,126,53
16482,0,162,53
16482,0,126,53
16497,15,625,48
16512,15,790,48
16632,120,4915,13
16671,39,1635,40
16683,12,790,49
16686,3,248,52
16725,39,1287,40
16725,0,126,53
16725,0,126,53
16728,3,248,52
16734,6,379,51
16737,3,128,52
16740,3,248,52
16761,21,998,46
16761,0,162,53
16761,0,162,53
16770,9,492,50
16818,48,1822,37
16821,3,128,52
16821,0,126,53
16824,3,248,52
16839,15,625,48
16884,45,1924,38
16962,78,2520,27
17001,39,1296,40
17016,15,947,48
17016,0,162,53
17049,33,1260,42
17109,60,2116,33
17184,75,2635,28
17244,60,2016,33
17250,6,379,51
17250,0,126,53
17283,33,1409,42
17310,27,1269,44
17352,42,1671,39
17376,24,1129,45
17418,42,1673,39
17487,69,2594,30
17496,9,501,50
17511,15,386,48
17511,0,162,53
17511,0,126,53
17535,24,1287,45
17589,54,1700,35
17592,3,128,52
17634,42,2005,39
17640,6,379,51
17670,30,1138,43
17697,27,1310,44
17706,9,501,50
17730,24,1287,45
17784,54,1955,35
17859,75,1763,28
17937,78,2948,27
17940,3,248,52
17970,30,1025,43
17973,3,248,52
17976,3,248,52
17982,6,379,51
18066,84,2651,25
18096,30,1309,43
18144,48,1427,37
18198,54,2505,35
18234,36,1425,41
18273,39,1411,40
18390,117,3325,14
18453,63,1809,32
18474,21,869,46
18534,60,2085,33
18570,36,1409,41
18576,6,250,51
18609,33,1278,42
18636,27,1007,44
18636,0,126,53
18648,12,790,49
18648,0,126,53
18687,39,1531,40
18690,3,319,52
18693,3,257,52
18732,39,1298,40
18762,30,1007,43
18771,9,492,50
18828,57,1729,34
18831,3,128,52
18843,12,632,49
18981,138,2935,7
18996,15,947,48
19131,135,4741,8
19161,30,1129,43
19200,39,1802,40
19206,6,250,51
19245,39,1400,40
19383,138,5067,7
19386,3,128,52
19425,39,1395,40
19512,87,2864,24
19515,3,128,52
19521,6,250,51
19548,27,1016,44
19602,54,1935,35
19605,3,128,52
19635,30,1500,43
19647,12,790,49
19647,0,126,53
19671,24,1201,45
19755,84,3453,25
19776,21,998,46
19794,18,747,47
19914,120,3762,13
19914,0,162,53
19962,48,1838,37
20004,42,1766,39
20010,6,250,51
20010,0,162,53
20043,33,1621,42
20091,48,1802,37
20136,45,2100,38
20139,3,319,52
20157,18,876,47
20196,39,2118,40
20199,3,128,52
20202,3,128,52
20205,3,248,52
20208,3,128,52
20211,3,128,52
20235,24,1165,45
20235,0,162,53
20235,0,126,53
20235,0,126,53
20238,3,128,52
20241,3,319,52
20271,30,1456,43
20286,15,947,48
20319,33,1513,42
20334,15,386,48
20334,0,162,53
20373,39,1621,40
20406,33,1333,42
20412,6,250,51
20427,15,386,48
20475,48,1673,37
20520,45,1802,38
20529,9,372,50
20538,9,519,50
20640,102,2761,19
20658,18,885,47
20793,135,3726,8
20835,42,1549,39
20907,72,2538,29
20907,0,126,53
20940,33,1020,42
20964,24,1118,45
21018,54,2080,35
21036,18,959,47
21069,33,1375,42
21078,9,519,50
21114,36,1278,41
21156,42,1542,39
21213,57,2064,34
21276,63,2080,32
21288,12,623,49
21312,24,966,45
21315,3,248,52
21333,18,959,47
21402,69,2398,30
21417,15,632,48
21522,105,2652,18
21561,39,1513,40
21564,3,248,52
21597,33,1477,42
21597,0,126,53
21672,75,2818,28
21741,69,2391,30
21759,18,959,47
21867,108,3245,17
21939,72,2605,29
21960,21,1007,46
22011,51,1689,36
22086,75,2940,28
22182,96,3125,21
22239,57,2073,34
22290,51,2188,36
22290,0,162,53
22299,9,633,50
22347,48,1447,37
22347,0,162,53
22368,21,1079,46
22398,30,1005,43
22425,27,1296,44
22452,27,781,44
22452,0,162,53
22509,57,2217,34
22512,3,319,52
22644,132,3837,9
22674,30,1138,43
22737,63,2206,32
22740,3,128,52
22824,84,3893,25
22824,0,126,53
22848,24,1120,45
22848,0,126,53
22848,0,162,53
22923,75,2644,28
22944,21,627,46
22950,6,370,51
22986,36,1400,41
22986,0,126,53
22989,3,128,52
22992,3,128,52
23007,15,623,48
23025,18,772,47
23064,39,1829,40
23091,27,1127,44
23094,3,248,52
23100,6,370,51
23181,81,2930,26
23190,9,519,50
23256,66,2642,31
23256,0,126,53
23316,60,2393,33
23379,63,2484,32
23382,3,248,52
23394,12,632,49
23427,33,1391,42
23427,0,126,53
23451,24,1287,45
23457,6,488,51
23466,9,633,50
23529,63,2484,32
23529,0,126,53
23604,75,2579,28
23604,0,126,53
23679,75,2620,28
23760,81,3508,26
23775,15,802,48
23799,24,1138,45
23871,72,2567,29
23871,0,126,53
23892,21,763,46
23931,39,1167,40
24003,72,2902,29
24060,57,2145,34
24129,69,2502,30
24183,54,2329,35
24195,12,494,49
24279,84,2549,25
24297,18,959,47
24318,21,1130,46
24324,6,379,51
24357,33,1147,42
24357,0,126,53
24366,9,492,50
24417,51,2046,36
24447,30,1138,43
24453,6,397,51
24453,0,162,53
24453,0,126,53
24456,3,128,52
24471,15,947,48
24501,30,1658,43
24507,6,379,51
24558,51,1931,36
24588,30,1151,43
24588,0,126,53
24597,9,633,50
24597,0,126,53
24621,24,1140,45
24624,3,248,52
24654,30,1658,43
24675,21,1007,46
24705,30,1025,43
24717,12,790,49
24720,3,319,52
24720,0,126,53
24720,0,126,53
24720,0,126,53
24795,75,3056,28
24798,3,248,52
24798,0,126,53
24834,36,1305,41
24837,3,128,52
24840,3,319,52
24879,39,1298,40
24888,9,633,50
24888,0,126,53
24915,27,1299,44
24960,45,1675,38
24960,0,126,53
24972,12,623,49
24993,21,754,46
25017,24,1129,45
25053,36,1391,41
25077,24,998,45
25083,6,379,51
25089,6,477,51
25098,9,501,50
25173,75,1883,28
25209,36,1646,41
25275,66,2240,31
25356,81,2816,26
25413,57,1852,34
25437,24,1007,45
25530,93,3273,22
25572,42,1662,39
25596,24,1201,45
25638,42,1540,39
25770,132,4872,9
25842,72,2297,29
25893,51,1576,36
25902,9,501,50
25977,75,2818,28
26037,60,2100,33
26079,42,1540,39
26112,33,1269,42
26112,0,162,53
26178,66,2746,31
26211,33,1639,42
26241,30,1489,43
26247,6,397,51
26253,6,250,51
26262,9,372,50
26295,33,1278,42
26352,57,1583,34
26382,30,1147,43
26397,15,947,48
26448,51,1447,36
26448,0,126,53
26481,33,1262,42
26505,24,1007,45
26568,63,1960,32
26637,69,2484,30
26637,0,162,53
26646,9,633,50
26646,0,126,53
26652,6,370,51
26655,3,248,52
26664,9,372,50
26682,18,826,47
26697,15,627,48
26763,66,2954,31
26805,42,1775,39
26838,33,1260,42
26853,15,754,48
26898,45,1662,38
26973,75,2849,28
27012,39,1803,40
27018,6,476,51
27033,15,643,48
27072,39,1400,40
27072,0,126,53
27105,33,1269,42
27123,18,959,47
27180,57,1856,34
27186,6,379,51
27186,0,126,53
27201,15,754,48
27252,51,1815,36
27255,3,248,52
27279,24,1174,45
27294,15,386,48
27351,57,2353,34
27360,9,501,50
27465,105,3605,18
27480,15,625,48
27510,30,1016,43
27525,15,625,48
27579,54,2326,35
27582,3,128,52
27603,21,894,46
27732,129,5179,10
27807,75,2646,28
27864,57,2373,34
27930,66,2895,31
27951,21,1285,46
27966,15,386,48
27972,6,370,51
28029,57,1583,34
28068,39,1167,40
28104,36,1820,41
28107,3,248,52
28110,3,128,52
28110,0,126,53
28188,78,3053,27
28254,66,2719,31
28260,6,373,51
28275,15,386,48
28311,36,1653,41
28374,63,2773,32
28374,0,162,53
28389,15,625,48
28389,0,126,53
28389,0,162,53
28398,9,373,50
28398,0,126,53
28398,0,162,53
28398,0,126,53
28401,3,319,52
28470,69,2200,30
28503,33,1531,42
28503,0,162,53
28518,15,746,48
28638,120,3248,13
28668,30,1269,43
28674,6,370,51
28734,60,1603,33
28761,27,1148,44
28788,27,1138,44
28803,15,623,48
28806,3,248,52
28806,0,126,53
28839,33,1260,42
28893,54,2287,35
28893,0,162,53
28929,36,1271,41
28947,18,763,47
28947,0,126,53
28947,0,126,53
28974,27,1147,44
29016,42,1662,39
29019,3,248,52
29175,156,5152,1
29265,90,3247,23
29286,21,1007,46
29325,39,1402,40
29415,90,3866,23
29439,24,1201,45
29478,39,1411,40
29511,33,1011,42
29544,33,1147,42
29580,36,1540,41
29595,15,641,48
29631,36,1639,41
29679,48,1589,37
29823,144,6322,5
29835,12,704,49
29835,0,126,53
29892,57,1971,34
29916,24,1138,45
29973,57,1583,34
29976,3,248,52
30105,129,4690,10
30174,69,2714,30
30180,6,250,51
30204,24,1129,45
30294,90,3220,23
30354,60,2504,33
30354,0,162,53
30369,15,947,48
30396,27,885,44
30441,45,1784,38
30465,24,758,45
30495,30,1016,43
30576,81,3327,26
30576,0,126,53
30651,75,3073,28
30723,72,2773,29
30879,156,6957,1
30879,0,162,53
30897,18,745,47
30909,12,623,49
30909,0,126,53
30990,81,2279,26
31023,33,1260,42
31068,45,1429,38
31080,12,790,49
31098,18,895,47
31101,3,248,52
31125,24,1007,45
31173,48,1562,37
31191,18,763,47
31290,99,3816,20
31296,6,476,51
31317,21,1007,46
31383,66,2380,31
31473,90,2652,23
31506,33,1165,42
31545,39,1468,40
31548,3,128,52
31578,30,1034,43
31629,51,1540,36
31680,51,1924,36
31698,18,959,47
31701,3,128,52
31794,93,3608,22
31800,6,379,51
31881,81,2820,26
31917,36,1522,41
32010,93,2709,22
32076,66,2240,31
32124,48,2177,37
32142,18,895,47
32202,60,2658,33
32205,3,128,52
32259,54,1998,35
32301,42,2283,39
32301,0,126,53
32406,105,4322,18
32445,39,1513,40
32466,21,1007,46
32490,24,1016,45
32490,0,126,53
32505,15,756,48
32505,0,162,53
32505,0,162,53
32517,12,623,49
32523,6,379,51
32523,0,162,53
32565,42,1802,39
32571,6,250,51
32631,60,2495,33
32658,27,1611,44
32667,9,501,50
32706,39,1655,40
32709,3,248,52
32775,66,2481,31
32784,9,372,50
32784,0,126,53
32793,9,501,50
32802,9,492,50
32802,0,126,53
32805,3,128,52
32820,15,386,48
32862,42,2163,39
32880,18,959,47
32919,39,1540,40
32928,9,519,50
32946,18,895,47
32994,48,1827,37
33024,30,1391,43
33075,51,1804,36
33084,9,633,50
33138,54,2233,35
33156,18,959,47
33180,24,1285,45
33180,0,126,53
33267,87,2341,24
33348,81,2967,26
33348,0,126,53
33390,42,1203,39
33429,39,1549,40
33429,0,126,53
33459,30,1016,43
33510,51,2076,36
33636,126,4466,11
33699,63,2226,32
33702,3,128,52
33846,144,6828,5
33915,69,2359,30
33939,24,1287,45
33942,3,248,52
33993,51,1551,36
34005,12,802,49
34041,36,1533,41
34068,27,1278,44
34146,78,3091,27
34149,3,248,52
34167,18,959,47
34167,0,126,53
34170,3,128,52
34272,102,3804,19
34314,42,1549,39
34350,36,1260,41
34389,39,1531,40
34446,57,2100,34
34512,66,1989,31
34515,3,248,52
34518,3,128,52
34662,144,5814,5
34755,93,4670,22
34815,60,2091,33
34860,45,1802,38
34902,42,1874,39
34944,42,1524,39
34992,48,1585,37
35001,9,633,50
35022,21,989,46
35055,33,1251,42
35118,63,2091,32
35121,3,128,52
35172,51,1820,36
35214,42,1522,39
35220,6,370,51
35253,33,930,42
35343,90,1922,23
35445,102,4021,19
35454,9,501,50
35505,51,1680,36
35532,27,1025,44
35589,57,2118,34
35598,9,492,50
35613,15,386,48
35625,12,668,49
35718,93,2855,22
35760,42,1662,39
35850,90,2859,23
35859,9,372,50
35889,30,1500,43
35919,30,1009,43
35973,54,2414,35
35973,0,162,53
36096,123,3631,12
36096,0,162,53
36120,24,1120,45
36147,27,1251,44
36195,48,2195,37
36198,3,248,52
36213,15,754,48
36336,123,3890,12
36408,72,3080,29
36441,33,1251,42
36450,9,519,50
36486,36,1531,41
36561,75,2940,28
36567,6,379,51
36597,30,1007,43
36612,15,772,48
36657,45,1813,38
36660,3,248,52
36720,60,2651,33
36723,3,248,52
36726,3,248,52
36744,18,912,47
36795,51,1804,36
36819,24,1118,45
36825,6,379,51
36909,84,3193,25
36969,60,2357,33
36972,3,128,52
37002,30,1373,43
37032,30,1658,43
37047,15,754,48
37047,0,126,53
37056,9,372,50
37095,39,1402,40
37098,3,248,52
37104,6,370,51
37125,21,756,46
37203,78,3495,27
37284,81,3257,26
37308,24,1000,45
37341,33,1287,42
37341,0,126,53
37389,48,1811,37
37425,36,914,41
37446,21,869,46
37497,51,1587,36
37548,51,2168,36
37554,6,370,51
37557,3,319,52
37569,12,494,49
37593,24,1287,45
37593,0,126,53
37626,33,1513,42
37713,87,3069,24
37731,18,961,47
37752,21,826,46
37782,30,1142,43
37812,30,1253,43
37818,6,379,51
37878,60,2283,33
37896,18,641,47
37962,66,2597,31
37962,0,162,53
38004,42,1203,39
38028,24,1129,45
38055,27,885,44
38100,45,1917,38
38160,60,1840,33
38235,75,3024,28
38337,102,3155,19
38388,51,2483,36
38424,36,1515,41
38466,42,1549,39
38487,21,1025,46
38490,3,248,52
38490,0,126,53
38616,126,5479,11
38634,18,959,47
38634,0,126,53
38643,9,501,50
38685,42,1671,39
38685,0,126,53
38694,9,501,50
38724,30,889,43
38727,3,248,52
38760,33,1271,42
38844,84,3414,25
38844,0,162,53
38895,51,1587,36
38931,36,1660,41
38931,0,126,53
38931,0,126,53
38946,15,947,48
38949,3,128,52
38973,24,1446,45
38976,3,319,52
38991,15,826,48
39003,12,494,49
39069,66,2874,31
39105,36,1653,41
39108,3,248,52
39111,3,128,52
39111,0,126,53
39114,3,319,52
39177,63,2355,32
39213,36,2943,41
39354,141,4611,6
39432,78,2533,27
39468,36,1522,41
39492,24,966,45
39573,81,2418,26
39624,51,1490,36
39663,39,1384,40
39699,36,1400,41
39705,6,250,51
39711,6,379,51
39720,9,492,50
39750,30,1025,43
39765,15,745,48
39858,93,3676,22
39921,63,1835,32
39957,36,1551,41
39960,3,248,52
39960,0,126,53
40023,63,2728,32
40083,60,2136,33
40104,21,1016,46
40149,45,1560,38
40158,9,372,50
40164,6,476,51
40230,66,2558,31
40239,9,372,50
40263,24,1000,45
40263,0,126,53
40290,27,1129,44
40356,66,2477,31
40362,6,476,51
40368,6,379,51
40371,3,248,52
40374,3,248,52
40407,33,1271,42
40407,0,162,53
40407,0,126,53
40413,6,250,51
40470,57,1681,34
40473,3,128,52
40527,54,1560,35
40569,42,2396,39
40602,33,1156,42
40659,57,2457,34
40668,9,501,50
40692,24,1000,45
40761,69,1843,30
40794,33,1280,42
40806,12,614,49
40836,30,1131,43
40848,12,790,49
40908,60,2096,33
40920,12,802,49
40968,48,1682,37
40983,15,947,48
40986,3,248,52
41037,51,1680,36
41037,0,126,53
41040,3,248,52
41040,0,126,53
41040,0,162,53
41079,39,1784,40
41100,21,747,46
41109,9,373,50
41112,3,128,52
41172,60,1447,33
41280,108,4004,17
41280,0,126,53
41319,39,1522,40
41358,39,1540,40
41367,9,633,50
41418,51,2071,36
41496,78,2931,27
41538,42,1644,39
41550,12,632,49
41550,0,126,53
41574,24,1120,45
41610,36,1952,41
41646,36,1506,41
41649,3,248,52
41652,3,319,52
41655,3,128,52
41655,0,126,53
41655,0,162,53
41718,63,2338,32
41754,36,1391,41
41757,3,128,52
41763,6,370,51
41778,15,802,48
41790,12,632,49
41847,57,1935,34
41850,3,248,52
41895,45,1784,38
41976,81,3577,26
42003,27,1296,44
