cum_score,score,time,bricks
6388,9,633,50
6484,96,3157,21
6541,57,2326,34
6571,30,1025,43
6625,54,2107,35
6742,117,4319,14
6766,24,1120,45
6844,78,2858,27
6901,57,1978,34
6934,33,1156,42
6973,39,1531,40
7105,132,4098,9
7144,39,1549,40
7285,141,6009,6
7321,36,1506,41
7360,39,1296,40
7384,24,826,45
7423,39,1271,40
7477,54,1813,35
7504,27,1147,44
7573,69,2170,30
7600,27,1147,44
7642,42,1784,39
7738,96,3523,21
7786,48,1305,37
7879,93,1945,22
7963,84,3204,25
8014,51,1976,36
8167,153,5536,2
8245,78,2926,27
8287,42,1662,39
8317,30,1025,43
8359,42,1678,39
8497,138,4599,7
8518,21,989,46
8599,81,2734,26
8650,51,1960,36
8683,33,1147,42
8716,33,1260,42
8809,93,3301,22
8830,21,876,46
8893,63,1996,32
8935,42,1513,39
9004,69,2059,30
9076,72,2512,29
9178,102,3528,19
9226,48,2064,37
9310,84,3464,25
10469,1159,5611,0
10493,24,1287,45
10517,24,966,45
10667,150,6550,3
10709,42,1278,39
10757,48,2064,37
10835,78,2298,27
10910,75,3046,28
10985,75,2285,28
11036,51,1716,36
11084,48,1924,37
11168,84,2732,25
11204,36,1271,41
11237,33,1165,42
11372,135,4985,8
11414,42,1646,39
11456,42,1305,39
11498,42,1549,39
11549,51,1971,36
11570,21,1130,46
11717,147,4882,4
11768,51,2804,36
11894,126,3336,11
11948,54,1969,35
12008,60,2478,33
12086,78,2908,27
12113,27,1111,44
12164,51,1802,36
12248,84,3116,25
12287,39,1655,40
12323,36,1542,41
12419,96,3602,21
12497,78,3057,27
12512,15,947,48
12596,84,3563,25
12743,147,5695,4
12839,96,3879,21
12908,69,2149,30
12977,69,2274,30
13034,57,1583,34
13070,36,1961,41
13088,18,1116,47
13127,39,1540,40
13157,30,1131,43
13208,51,1802,36
13247,39,1542,40
13256,9,633,50
13397,141,6706,6
13418,21,1007,46
13526,108,4704,17
13580,54,1700,35
13619,39,1707,40
13664,45,1986,38
13775,111,3234,16
13784,9,633,50
13859,75,3487,28
13973,114,3897,15
14081,108,3441,17
14138,57,1802,34
14195,57,2854,34
14276,81,2982,26
14342,66,1844,31
14423,81,2800,26
14435,12,790,49
14486,51,1752,36
14501,15,802,48
14546,45,1906,38
14564,18,959,47
14612,48,1813,37
14669,57,2177,34
14819,150,6084,3
14861,42,1680,39
14939,78,4138,27
14975,36,1409,41
14996,21,876,46
15038,42,1662,39
15140,102,3083,19
15173,33,1466,42
15188,15,745,48
15248,60,1477,33
15311,63,2531,32
15407,96,3159,21
15440,33,1260,42
15479,39,1152,40
15605,126,4572,11
15662,57,2457,34
15734,72,2506,29
15785,51,1969,36
15848,63,2229,32
16001,153,7139,2
16034,33,1140,42
16133,99,4220,20
16208,75,2100,28
16244,36,1531,41
16313,69,2486,30
16358,45,1804,38
16427,69,2511,30
16445,18,959,47
16460,15,947,48
16610,150,5605,3
16673,63,2461,32
16730,57,2102,34
16766,36,1400,41
16781,15,802,48
16817,36,1414,41
16946,129,5337,10
17009,63,2256,32
17087,78,2951,27
17111,24,1120,45
17231,120,4968,13
17315,84,2964,25
17435,120,4431,13
17477,42,1662,39
17528,51,1944,36
17600,72,2680,29
17654,54,2222,35
17705,51,1569,36
17765,60,1736,33
17840,75,2107,28
17873,33,1382,42
17888,15,947,48
17930,42,1305,39
17954,24,1000,45
18011,57,2335,34
18041,30,1009,43
18095,54,1807,35
18125,30,1018,43
18191,66,2746,31
18230,39,1646,40
18260,30,1016,43
18314,54,2107,35
18461,147,4923,4
18512,51,1804,36
18581,69,2678,30
18614,33,1260,42
18635,21,998,46
18656,21,961,46
18770,114,4227,15
18803,33,1020,42
18848,45,1307,38
18869,21,885,46
18917,48,2196,37
19073,156,6007,1
19091,18,959,47
19118,27,1296,44
19241,123,4821,12
19256,15,802,48
19295,39,1400,40
19385,90,3168,23
19487,102,3563,19
19541,54,2064,35
19619,78,2908,27
19757,138,4802,7
19895,138,5346,7
19994,99,4080,20
20111,117,3357,14
20132,21,876,46
20183,51,1567,36
20285,102,3387,19
20339,54,2308,35
20417,78,3283,27
20471,54,2179,35
20513,42,1793,39
20588,75,2540,28
20618,30,1142,43
20666,48,2028,37
20684,18,802,47
20738,54,1820,35
20837,99,3680,20
20855,18,959,47
20993,138,3817,7
21056,63,2127,32
21116,60,2086,33
21182,66,2389,31
21209,27,1251,44
21263,54,2321,35
22422,1159,8885,0
22461,39,1400,40
22533,72,2800,29
22590,57,1583,34
22647,57,2337,34
22656,9,633,50
22689,33,1260,42
22749,60,2502,33
22818,69,2235,30
22854,36,1287,41
22896,42,1436,39
22914,18,876,47
22926,12,790,49
22953,27,885,44
23016,63,1977,32
23040,24,1120,45
23070,30,1025,43
23112,42,1531,39
23142,30,1129,43
23256,114,4634,15
23265,9,633,50
23313,48,1551,37
23349,36,1648,41
23379,30,1262,43
23424,45,2287,38
23499,75,2829,28
23532,33,898,42
23550,18,959,47
23598,48,2117,37
23652,54,1569,35
23712,60,2091,33
23751,39,1296,40
23823,72,2369,29
23880,57,2897,34
23904,24,1120,45
24042,138,5268,7
24102,60,2206,33
24120,18,959,47
24180,60,2105,33
24327,147,6638,4
24381,54,2109,35
24459,78,2795,27
24519,60,2459,33
24588,69,3017,30
24621,33,1402,42
24720,99,3872,20
24771,51,1933,36
24885,114,4125,15
24951,66,2504,31
25020,69,2111,30
25152,132,5414,9
25209,57,2371,34
25266,57,2177,34
25308,42,1154,39
25353,45,1531,38
25383,30,1260,43
25497,114,4651,15
25575,78,2409,27
25698,123,5222,12
25722,24,1007,45
25800,78,3280,27
25884,84,3229,25
25956,72,1917,29
26019,63,2588,32
26073,54,1856,35
26127,54,1458,35
26211,84,3093,25
26334,123,4028,12
26373,39,1400,40
26439,66,1854,31
26499,60,2084,33
26532,33,1147,42
26583,51,2231,36
26670,87,3121,24
26763,93,3504,22
26907,144,4532,5
26940,33,1402,42
27090,150,6901,3
27234,144,5040,5
27309,75,2845,28
27360,51,2186,36
27402,42,1203,39
27465,63,2478,32
27486,21,876,46
27516,30,1382,43
27540,24,966,45
27576,36,1648,41
27693,117,4943,14
27777,84,2654,25
27807,30,1043,43
27822,15,947,48
27876,54,2317,35
27924,48,1547,37
27990,66,2360,31
28065,75,2687,28
28155,90,3067,23
28212,57,2372,34
28284,72,2890,29
28293,9,633,50
28344,51,1490,36
28440,96,3121,21
28479,39,1418,40
28512,33,1253,42
28659,147,4145,4
28698,39,1540,40
28758,60,2256,33
28812,54,2112,35
28881,69,3093,30
28905,24,1120,45
28959,54,1714,35
28995,36,1743,41
29019,24,1120,45
29049,30,1025,43
29106,57,2490,34
29175,69,2283,30
29226,51,1831,36
29286,60,1711,33
29340,54,1669,35
29355,15,947,48
29400,45,2288,38
29430,30,1382,43
29574,144,4299,5
29616,42,1549,39
29664,48,1585,37
29718,54,1668,35
29730,12,790,49
29787,57,2195,34
29937,150,6337,3
30000,63,2493,32
30042,42,1660,39
30081,39,1644,40
30129,48,1662,37
30156,27,1120,44
30192,36,1409,41
30249,57,2251,34
30288,39,1404,40
30327,39,1298,40
30360,33,1309,42
30414,54,1296,35
30444,30,1251,43
30519,75,2549,28
30537,18,959,47
30663,126,4473,11
30687,24,998,45
30795,108,2502,17
30831,36,1271,41
30873,42,1784,39
30978,105,3083,18
31020,42,1418,39
31068,48,1682,37
31116,48,2460,37
31155,39,1391,40
31167,12,790,49
31200,33,1278,42
31305,105,3430,18
31383,78,2993,27
31416,33,1531,42
31455,39,1793,40
31593,138,4754,7
31722,129,5717,10
31752,30,994,43
31815,63,2111,32
31866,51,2222,36
31875,9,633,50
31968,93,3052,22
31992,24,966,45
32094,102,3723,19
32154,60,2484,33
32223,69,2711,30
32256,33,1034,42
32292,36,1271,41
32334,42,1549,39
32370,36,1789,41
32409,39,1147,40
32433,24,966,45
32538,105,4170,18
32601,63,2113,32
32646,45,1560,38
32667,21,876,46
32823,156,5540,1
32856,33,1634,42
32877,21,998,46
34036,1159,4823,0
34072,36,1287,41
34114,42,1305,39
34138,24,1111,45
34210,72,2795,29
34270,60,2371,33
34318,48,1544,37
34375,57,2184,34
34408,33,1260,42
34489,81,1755,26
34615,126,5309,11
34663,48,2028,37
34744,81,2829,26
34888,144,4122,5
34912,24,826,45
34999,87,3369,24
35125,126,4994,11
35146,21,998,46
35182,36,1653,41
35230,48,1420,37
35278,48,1693,37
35338,60,2371,33
35374,36,1653,41
35512,138,7615,7
35578,66,2755,31
35602,24,1007,45
35641,39,1522,40
35671,30,901,43
35710,39,1402,40
35758,48,1807,37
35827,69,2594,30
35866,39,1793,40
35935,69,3053,30
35983,48,1542,37
36034,51,1285,36
36088,54,2222,35
36106,18,959,47
37265,1159,7198,0
37409,144,4861,5
37466,57,2190,34
37514,48,1549,37
37547,33,1140,42
37607,60,2256,33
37664,57,1682,34
37709,45,1429,38
37739,30,1456,43
37766,27,1140,44
37832,66,2238,31
37862,30,1138,43
37979,117,4437,14
38009,30,1016,43
38024,15,947,48
38036,12,790,49
38063,27,1251,44
38120,57,1811,34
38153,33,1269,42
38309,156,7984,1
38360,51,2483,36
38435,75,2361,28
38516,81,3179,26
38588,72,2518,29
38666,78,1626,27
38732,66,2491,31
38771,39,1646,40
38882,111,2469,16
39023,141,6619,6
39104,81,2800,26
39200,96,4088,21
39230,30,1025,43
39368,138,5296,7
39419,51,1820,36
39545,126,3891,11
39605,60,1858,33
39701,96,5199,21
39767,66,3055,31
39800,33,1262,42
39839,39,1646,40
40998,1159,6522,0
41046,48,1917,37
41100,54,2084,35
41244,144,4515,5
41325,81,3369,26
41376,51,1531,36
41409,33,1156,42
41445,36,1271,41
41538,93,4522,22
41595,57,2213,34
41649,54,2132,35
41787,138,3746,7
41832,45,1560,38
41961,129,3739,10
42012,51,1569,36
42156,144,4515,5
42195,39,2263,40
42234,39,1513,40
42282,48,1673,37
42324,42,1512,39
42384,60,2457,33
42438,54,1802,35
42477,39,1531,40
42585,108,3986,17
42675,90,3423,23
42729,54,1951,35
42759,30,1016,43
42792,33,1262,42
42858,66,2748,31
42918,60,2100,33
42954,36,1662,41
42969,15,802,48
42996,27,1007,44
43092,96,2676,21
43209,117,4583,14
43287,78,1974,27
43359,72,3035,29
43395,36,1260,41
43443,48,1811,37
43461,18,745,47
43503,42,1540,39
43512,9,633,50
43620,108,4364,17
43707,87,2949,24
43743,36,1282,41
43761,18,959,47
43797,36,1644,41
43884,87,3943,24
43914,30,1382,43
43959,45,1915,38
44043,84,2733,25
44184,141,4878,6
44256,72,2655,29
45415,1159,7056,0
45457,42,1400,39
45517,60,2285,33
45613,96,3339,21
45718,105,3899,18
45778,60,2495,33
45829,51,2071,36
45982,153,6403,2
46018,36,1531,41
46075,57,1951,34
46186,111,3843,16
46246,60,1962,33
46255,9,633,50
46372,117,3589,14
46429,57,2589,34
46510,81,2820,26
46606,96,3243,21
46651,45,1793,38
46783,132,4080,9
47942,1159,6584,0
47981,39,2105,40
48017,36,1289,41
48122,105,3592,18
48158,36,1287,41
48191,33,1382,42
48245,54,1704,35
48296,51,1815,36
49455,1159,8340,0
49524,69,2624,30
49542,18,959,47
49653,111,2935,16
49704,51,2048,36
49782,78,2962,27
49836,54,1985,35
49875,39,1411,40
50031,156,5643,1
50085,54,1445,35
50145,60,2475,33
50163,18,959,47
50229,66,2341,31
50292,63,2800,32
50367,75,1739,28
50418,51,2071,36
50463,45,1438,38
50550,87,3377,24
50574,24,1120,45
50631,57,2204,34
50673,42,1147,39
50727,54,2317,35
50790,63,2387,32
50835,45,1811,38
50883,48,1567,37
50961,78,2491,27
51027,66,2495,31
51051,24,1111,45
51150,99,3563,20
51240,90,3010,23
51327,87,3001,24
51429,102,3987,19
51441,12,790,49
51477,36,1680,41
51498,21,876,46
51528,30,1007,43
51600,72,2514,29
51678,78,3166,27
51768,90,3473,23
51828,60,1711,33
51858,30,1500,43
51927,69,2477,30
51954,27,885,44
51990,36,1271,41
52119,129,3185,10
52134,15,802,48
52143,9,633,50
52167,24,1287,45
52224,57,1683,34
52293,69,2711,30
52383,90,2411,23
52452,69,2403,30
52485,33,1156,42
52500,15,804,48
52641,141,6732,6
52671,30,1142,43
52698,27,1147,44
52770,72,2904,29
52887,117,3756,14
52941,54,1856,35
53043,102,3843,19
53082,39,1508,40
53124,42,1544,39
53172,48,1920,37
53280,108,3423,17
53307,27,1000,44
53403,96,2108,21
53451,48,1687,37
53472,21,1130,46
53523,51,1434,36
53571,48,1562,37
53604,33,1156,42
53634,30,1297,43
53655,21,1130,46
53718,63,2236,32
53739,21,1130,46
53835,96,2291,21
53883,48,2300,37
53949,66,2651,31
54048,99,4094,20
54090,42,1924,39
54099,9,633,50
54168,69,2368,30
54324,156,7867,1
54354,30,1025,43
54375,21,869,46
54426,51,2177,36
54435,9,633,50
54453,18,959,47
54489,36,1271,41
54513,24,966,45
54540,27,1285,44
54696,156,5997,1
54777,81,2662,26
54819,42,1422,39
54879,60,2104,33
54912,33,1011,42
54978,66,2360,31
54990,12,802,49
55014,24,1007,45
55167,153,6353,2
55233,66,1844,31
55335,102,3497,19
56494,1159,5348,0
56554,60,2100,33
56599,45,1298,38
56629,30,1025,43
56671,42,1203,39
56767,96,2188,21
56833,66,2735,31
56857,24,966,45
56920,63,2608,32
56977,57,2186,34
57001,24,826,45
57088,87,3186,24
57238,150,6307,3
57268,30,1129,43
57307,39,1644,40
57451,144,4561,5
57532,81,2427,26
57592,60,2091,33
57658,66,2337,31
57700,42,1404,39
57775,75,3916,28
57862,87,2983,24
57880,18,959,47
57961,81,2820,26
57988,27,1297,44
59147,1159,6194,0
59207,60,2129,33
59237,30,1391,43
59324,87,3224,24
59351,27,1299,44
59381,30,1025,43
59441,60,2084,33
59477,36,2118,41
59630,153,9406,2
59699,69,2114,30
59777,78,2376,27
59837,60,2091,33
59903,66,2931,31
59993,90,3159,23
60044,51,2048,36
60077,33,1391,42
60113,36,1400,41
60152,39,1540,40
60194,42,1438,39
60248,54,1401,35
60278,30,1251,43
60287,9,633,50
60419,132,3340,9
60452,33,1147,42
60497,45,1648,38
60524,27,1269,44
60614,90,2789,23
60674,60,2249,33
60806,132,3757,9
60851,45,1784,38
60917,66,1844,31
61019,102,2880,19
61076,57,2425,34
61130,54,1691,35
61175,45,1933,38
61235,60,1840,33
61262,27,894,44
62421,1159,5052,0
62484,63,2215,32
62523,39,1271,40
62547,24,1120,45
62604,57,2475,34
62757,153,6006,2
62832,75,2531,28
62880,48,2021,37
62952,72,2773,29
63033,81,3100,26
63078,45,1786,38
63099,21,876,46
63204,105,3829,18
63249,45,1795,38
63306,57,2466,34
63324,18,959,47
63360,36,1427,41
63384,24,1287,45
63480,96,3192,21
63543,63,2520,32
63642,99,4086,20
63651,9,633,50
63690,39,1416,40
63777,87,2962,24
63813,36,1418,41
63867,54,1980,35
63918,51,1490,36
63996,78,2499,27
64044,48,1673,37
64101,57,2206,34
64134,33,1251,42
64158,24,1138,45
64224,66,2117,31
64263,39,1404,40
64293,30,1138,43
64335,42,1662,39
64389,54,2069,35
64536,147,5480,4
64593,57,2064,34
64647,54,2193,35
64728,81,3335,26
64782,54,2186,35
64938,156,6592,1
65001,63,2084,32
65070,69,2009,30
65166,96,3232,21
65196,30,1138,43
65238,42,1775,39
65358,120,5099,13
65394,36,1626,41
65445,51,2325,36
65469,24,826,45
65514,45,1307,38
65544,30,1016,43
65586,42,1775,39
65640,54,1935,35
65667,27,1285,44
65718,51,2211,36
65766,48,2046,37
65820,54,1962,35
65865,45,1673,38
65892,27,1138,44
65922,30,1391,43
65976,54,1807,35
66060,84,2461,25
66201,141,3416,6
66213,12,790,49
66234,21,1007,46
66258,24,998,45
66381,123,4860,12
66399,18,802,47
66474,75,2985,28
66567,93,1623,22
66651,84,4117,25
66783,132,4207,9
66810,27,894,44
66882,72,2439,29
66939,57,2484,34
66969,30,1269,43
67065,96,1947,21
67113,48,1915,37
67155,42,1400,39
67206,51,2187,36
67311,105,4412,18
67377,66,2738,31
67407,30,1658,43
67437,30,1445,43
67506,69,2502,30
67524,18,971,47
67635,111,4268,16
67695,60,2226,33
67776,81,2820,26
67845,69,1627,30
67854,9,633,50
67884,30,1382,43
67905,21,876,46
67953,48,1540,37
68004,51,1935,36
68049,45,1684,38
68073,24,1128,45
68103,30,1500,43
68181,78,2929,27
68229,48,1822,37
68268,39,1400,40
68304,36,1567,41
68382,78,2403,27
68418,36,1644,41
68559,141,3764,6
68607,48,1804,37
68703,96,2761,21
68772,69,2406,30
68808,36,1635,41
68922,114,4760,15
69030,108,2972,17
69060,30,1016,43
69159,99,1877,20
69201,42,1678,39
69264,63,2206,32
69312,48,2159,37
69456,144,5140,5
69465,9,633,50
69486,21,989,46
69531,45,1793,38
69570,39,1662,40
69591,21,1130,46
69654,63,2470,32
69693,39,1291,40
69741,48,1813,37
69816,75,3202,28
69903,87,3100,24
69969,66,2635,31
70119,150,6141,3
70164,45,1795,38
70215,51,1681,36
70230,15,802,48
70386,156,6217,1
70431,45,1663,38
70482,51,2249,36
70527,45,1802,38
70683,156,6084,1
70707,24,966,45
70731,24,1165,45
70758,27,1138,44
70854,96,3955,21
70917,63,2346,32
70959,42,1422,39
71004,45,1700,38
71019,15,947,48
71082,63,2091,32
71181,99,3012,20
72340,1159,4130,0
72388,48,1680,37
72403,15,947,48
72418,15,947,48
72481,63,3065,32
72613,132,4793,9
72628,15,947,48
72646,18,1116,47
72676,30,1500,43
72709,33,1011,42
72724,15,947,48
72763,39,1384,40
72898,135,3625,8
72973,75,2371,28
73123,150,6574,3
73153,30,1016,43
73243,90,2430,23
73279,36,1384,41
73333,54,1933,35
73429,96,3658,21
73558,129,3712,10
73663,105,2510,18
73747,84,2963,25
73771,24,971,45
73807,36,1280,41
73918,111,3416,16
73933,15,947,48
73990,57,1956,34
74005,15,947,48
74041,36,1335,41
74074,33,1320,42
74113,39,1400,40
74188,75,2384,28
74218,30,1394,43
74317,99,3425,20
74410,93,3258,22
74446,36,1331,41
74470,24,1287,45
74509,39,1438,40
74554,45,1549,38
74602,48,2315,37
74662,60,2084,33
74800,138,6517,7
74818,18,959,47
74851,33,1165,42
74878,27,1201,44
74959,81,2871,26
75007,48,1802,37
75109,102,3576,19
75118,9,633,50
75196,78,2779,27
75211,15,802,48
75268,57,1683,34
75367,99,3949,20
75397,30,1138,43
75412,15,745,48
75448,36,1296,41
75496,48,1908,37
75559,63,2242,32
75589,30,1142,43
75655,66,2670,31
75697,42,1662,39
75727,30,1131,43
75772,45,1580,38
75826,54,2195,35
75868,42,1418,39
75934,66,2606,31
75964,30,1468,43
76039,75,2895,28
76072,33,1140,42
76102,30,1025,43
76132,30,1025,43
76141,9,633,50
76219,78,1626,27
76285,66,2197,31
76330,45,1411,38
76396,66,2348,31
76426,30,1468,43
76498,72,2648,29
76555,57,1681,34
76660,105,4840,18
76705,45,1307,38
76756,51,2046,36
76807,51,2186,36
76885,78,3041,27
76933,48,1820,37
76975,42,1526,39
77026,51,1551,36
77122,96,3249,21
77140,18,959,47
77173,33,1278,42
77215,42,1549,39
77257,42,1549,39
77320,63,2073,32
77350,30,1025,43
77431,81,3501,26
77479,48,2166,37
77488,9,633,50
77521,33,1253,42
77557,36,1391,41
77581,24,1130,45
77638,57,1681,34
77689,51,2059,36
77704,15,947,48
77839,135,4075,8
77896,57,2198,34
77944,48,1917,37
78079,135,4575,8
78130,51,2071,36
78280,150,4996,3
78409,129,5192,10
78478,69,2113,30
78535,57,2335,34
78631,96,3331,21
78652,21,876,46
78691,39,2108,40
78784,93,2885,22
78814,30,1025,43
78886,72,3019,29
78988,102,3692,19
79060,72,2784,29
79093,33,1278,42
79156,63,2486,32
79207,51,1831,36
79288,81,3789,26
79321,33,1156,42
79471,150,6179,3
79495,24,1287,45
79537,42,2030,39
79585,48,2008,37
79621,36,1961,41
79663,42,1393,39
79798,135,4316,8
79840,42,1409,39
79858,18,959,47
79921,63,2086,32
79972,51,1953,36
80038,66,2548,31
80092,54,1849,35
80197,105,3936,18
80239,42,1671,39
80278,39,1542,40
80416,138,4736,7
80530,114,3005,15
80587,57,2371,34
80605,18,1116,47
80653,48,1915,37
80755,102,3699,19
80908,153,5553,2
80968,60,2328,33
81094,126,4105,11
81151,57,1312,34
81193,42,1542,39
81232,39,1147,40
81283,51,1945,36
81328,45,1551,38
81346,18,959,47
81391,45,1915,38
81457,66,1863,31
81484,27,1000,44
81541,57,2064,34
81571,30,1138,43
81595,24,1129,45
81700,105,4380,18
81751,51,1447,36
81802,51,1705,36
81907,105,4116,18
81937,30,1025,43
81970,33,1260,42
82054,84,3193,25
82099,45,1409,38
82177,78,1513,27
82288,111,4236,16
82321,33,1018,42
82378,57,1845,34
82420,42,1542,39
82486,66,2737,31
82564,78,2400,27
82621,57,1703,34
82636,15,947,48
82678,42,2131,39
82717,39,1635,40
82735,18,959,47
82849,114,3635,15
82891,42,1784,39
82927,36,1531,41
82951,24,991,45
82975,24,1287,45
82996,21,998,46
83041,45,1663,38
83071,30,1382,43
83101,30,1140,43
83125,24,1120,45
83200,75,2778,28
83248,48,1784,37
83284,36,1260,41
83317,33,1140,42
83434,117,3511,14
83458,24,1129,45
83548,90,3337,23
83578,30,1418,43
83656,78,2163,27
84815,1159,5492,0
84881,66,3246,31
84932,51,1673,36
85031,99,4206,20
85163,132,5808,9
85193,30,1142,43
85280,87,3071,24
85370,90,2699,23
85379,9,633,50
85484,105,3828,18
85523,39,1522,40
85544,21,1007,46
85574,30,1500,43
85724,150,6298,3
85748,24,966,45
85799,51,1429,36
85847,48,1305,37
85916,69,2145,30
85946,30,1016,43
85985,39,1540,40
86042,57,1971,34
86090,48,1978,37
86126,36,1260,41
86240,114,4665,15
86294,54,2195,35
86336,42,1305,39
86396,60,1962,33
86444,48,1687,37
86477,33,1147,42
86501,24,1287,45
86636,135,4675,8
86648,12,790,49
86672,24,966,45
86753,81,2292,26
86774,21,989,46
86840,66,2904,31
86912,72,2886,29
87041,129,4056,10
87110,69,2877,30
87230,120,3002,13
87314,84,3242,25
87362,48,2182,37
87506,144,4162,5
87542,36,1271,41
87611,69,2416,30
87641,30,1131,43
87689,48,2495,37
87761,72,2506,29
87785,24,1120,45
87890,105,3708,18
87959,69,2740,30
88106,147,5381,4
88154,48,2636,37
88181,27,1260,44
88232,51,1576,36
88253,21,1007,46
88283,30,1025,43
88328,45,2287,38
88427,99,3414,20
88457,30,1262,43
88502,45,1951,38
88544,42,1716,39
88679,135,4211,8
88691,12,790,49
88736,45,1915,38
88796,60,2340,33
88841,45,1533,38
88874,33,1391,42
89000,126,6111,11
89072,72,2524,29
89150,78,2908,27
89183,33,1299,42
89273,90,3638,23
89291,18,876,47
89411,120,4383,13
89444,33,1253,42
89486,42,1556,39
89642,156,4353,1
89693,51,2073,36
89717,24,1287,45
89726,9,633,50
89837,111,4705,16
89984,147,4925,4
89996,12,790,49
90059,63,2240,32
90134,75,2308,28
91293,1159,8197,0
91419,126,5286,11
91515,96,3581,21
91569,54,1856,35
91599,30,1131,43
91644,45,1664,38
91752,108,3704,17
91851,99,3256,20
91884,33,1278,42
91971,87,3592,24
91986,15,947,48
92091,105,3294,18
92145,54,1601,35
92277,132,5156,9
92307,30,1635,43
92409,102,4323,19
92442,33,1251,42
92580,138,4618,7
92610,30,1131,43
92667,57,2507,34
92715,48,1915,37
92766,51,1815,36
92841,75,2660,28
92949,108,3472,17
92988,39,1540,40
93051,63,2344,32
93078,27,1310,44
93231,153,5631,2
93255,24,1007,45
93288,33,898,42
93324,36,1522,41
93390,66,2100,31
93477,87,3269,24
93486,9,633,50
93639,153,5379,2
93669,30,1025,43
93717,48,1804,37
93732,15,959,48
93756,24,826,45
93780,24,1007,45
93822,42,1203,39
93942,120,4052,13
93987,45,1787,38
94029,42,1650,39
94110,81,3083,26
94140,30,1260,43
94173,33,1391,42
94182,9,633,50
94308,126,4797,11
94416,108,3193,17
94440,24,1287,45
94467,27,1251,44
94500,33,1016,42
94566,66,3352,31
94617,51,2075,36
94626,9,633,50
94665,39,1029,40
94680,15,804,48
94761,81,3500,26
94812,51,1578,36
94914,102,3422,19
95058,144,4013,5
95151,93,2048,22
95172,21,1130,46
95223,51,1562,36
95286,63,1865,32
95319,33,1318,42
95334,15,947,48
95454,120,2787,13
95523,69,1614,30
95616,93,2741,22
95688,72,2709,29
95697,9,633,50
95796,99,3682,20
95931,135,3219,8
96081,150,6227,3
96096,15,804,48
96135,39,1531,40
96183,48,1811,37
96243,60,2227,33
96366,123,4606,12
96414,48,1716,37
96492,78,2285,27
96573,81,2845,26
96612,39,1644,40
96675,63,1851,32
96777,102,3983,19
96855,78,3424,27
96999,144,3225,5
97110,111,4522,16
97257,147,5336,4
97290,33,1269,42
97323,33,1147,42
97377,54,2508,35
97413,36,1427,41
97455,42,1988,39
98614,1159,8841,0
98638,24,1287,45
98671,33,1513,42
98737,66,2504,31
98815,78,3730,27
98857,42,1549,39
98920,63,3020,32
98944,24,966,45
99049,105,2675,18
99064,15,804,48
99085,21,1130,46
99127,42,1662,39
99163,36,1531,41
99253,90,2556,23
99382,129,3557,10
99403,21,998,46
99412,9,633,50
99544,132,5852,9
99610,66,3046,31
99661,51,1797,36
99682,21,876,46
99739,57,2014,34
99763,24,1287,45
99814,51,1689,36
99871,57,1583,34
99901,30,1382,43
99931,30,1129,43
99973,42,1689,39
100003,30,1418,43
100024,21,1007,46
100138,114,4429,15
100150,12,790,49
100237,87,2714,24
100282,45,1663,38
100294,12,790,49
100366,72,2773,29
100486,120,4941,13
100507,21,876,46
100585,78,2976,27
100612,27,1310,44
100693,81,3179,26
100726,33,1143,42
100828,102,3640,19
100876,48,1795,37
100921,45,1662,38
