cum_score,score,time,bricks
5685,111,3636,16
5703,18,959,47
5706,3,128,52
5712,6,488,51
5772,60,1589,33
5790,18,885,47
5802,12,790,49
5817,15,754,48
5847,30,1129,43
5856,9,492,50
5976,120,1918,13
6009,33,1280,42
6012,3,248,52
6015,3,128,52
6066,51,1804,36
6081,15,623,48
6081,0,126,53
6102,21,878,46
6222,120,2927,13
6276,54,2107,35
6285,9,492,50
6324,39,1400,40
6327,3,248,52
6327,0,126,53
6333,6,250,51
6405,72,2665,29
6420,15,754,48
6426,6,250,51
6432,6,370,51
6474,42,1897,39
6510,36,1522,41
6513,3,248,52
6573,60,2213,33
6621,48,1436,37
6621,0,126,53
6627,6,370,51
6681,54,1560,35
6729,48,1831,37
6729,0,162,53
6732,3,248,52
6732,0,126,53
6798,66,2143,31
6804,6,370,51
6885,81,2437,26
6915,30,1768,43
6915,0,126,53
6915,0,126,53
6915,0,162,53
6918,3,319,52
6957,39,1534,40
6960,3,248,52
6963,3,257,52
7032,69,2651,30
7035,3,248,52
7044,9,633,50
7047,3,248,52
7089,42,1416,39
7155,66,2755,31
7161,6,250,51
7233,72,3021,29
7236,3,248,52
7236,0,126,53
7242,6,379,51
7245,3,319,52
7251,6,251,51
7254,3,257,52
7305,51,1933,36
7368,63,2380,32
7371,3,128,52
7425,54,1994,35
7425,0,162,53
7428,3,128,52
7470,42,1775,39
7470,0,126,53
7506,36,1524,41
7551,45,1714,38
7644,93,2502,22
7671,27,1310,44
7758,87,3091,24
7806,48,1926,37
7830,24,1129,45
7830,0,126,53
7875,45,1978,38
7893,18,876,47
7929,36,1531,41
7932,3,128,52
7956,24,1287,45
7992,36,1287,41
7998,6,370,51
8019,21,1130,46
8019,0,162,53
8043,24,826,45
8046,3,128,52
8091,45,1802,38
8115,24,966,45
8145,30,1016,43
8190,45,1698,38
8190,0,126,53
8193,3,248,52
8259,66,2516,31
8268,9,633,50
8325,57,2344,34
8325,0,126,53
8340,15,386,48
8367,27,1120,44
8415,48,2064,37
8451,36,1531,41
8511,60,2213,33
8517,6,250,51
8556,39,1296,40
8574,18,876,47
8601,27,1251,44
8625,24,1008,45
8625,0,162,53
8625,0,126,53
8640,15,386,48
8667,27,1310,44
8667,0,126,53
8697,30,1262,43
8730,33,1391,42
8760,30,1016,43
8766,6,250,51
8766,0,126,53
8772,6,476,51
8805,33,1253,42
8805,0,126,53
8808,3,319,52
8838,30,1131,43
8838,0,126,53
8853,15,503,48
8856,3,319,52
8865,9,373,50
8865,0,126,53
8901,36,1052,41
8943,42,1653,39
8946,3,248,52
8991,45,1857,38
9033,42,2007,39
9051,18,826,47
9051,0,162,53
9060,9,493,50
9075,15,386,48
9096,21,998,46
9096,0,162,53
9102,6,250,51
9132,30,1260,43
9135,3,248,52
9147,12,494,49
9147,0,126,53
9153,6,476,51
9189,36,1522,41
9222,33,1165,42
9228,6,379,51
9237,9,633,50
9285,48,1653,37
9285,0,126,53
9291,6,370,51
9312,21,998,46
9327,15,802,48
9378,51,1864,36
9378,0,126,53
9390,12,501,49
9393,3,319,52
9396,3,248,52
9402,6,370,51
9459,57,1682,34
9582,123,3240,12
9597,15,625,48
9600,3,128,52
9633,33,1375,42
9636,3,248,52
9684,48,1305,37
9693,9,501,50
9747,54,1980,35
9828,81,1662,26
9855,27,1129,44
9858,3,128,52
9921,63,2498,32
9927,6,250,51
9939,12,790,49
9942,3,257,52
9948,6,379,51
9954,6,370,51
9954,0,126,53
10011,57,2327,34
10065,54,2116,35
10065,0,126,53
10110,45,1438,38
10122,12,614,49
10137,15,754,48
10164,27,1131,44
10179,15,763,48
10239,60,1827,33
10275,36,1384,41
10275,0,126,53
10275,0,126,53
10281,6,370,51
10323,42,1305,39
10341,18,959,47
10383,42,1549,39
10392,9,501,50
10455,63,1985,32
10458,3,128,52
10461,3,248,52
10548,87,4321,24
10581,33,1522,42
10602,21,885,46
10647,45,2367,38
10689,42,1429,39
10692,3,248,52
10692,0,126,53
10692,0,126,53
10734,42,1680,39
10776,42,1398,39
10800,24,1118,45
10803,3,248,52
10836,33,1400,42
10836,0,126,53
10842,6,379,51
10857,15,802,48
10911,54,2080,35
10923,12,614,49
11052,129,3185,10
11052,0,162,53
11103,51,1831,36
11103,0,126,53
11106,3,128,52
11160,54,2066,35
11160,0,126,53
11163,3,128,52
11163,0,162,53
11163,0,126,53
11202,39,1653,40
11244,42,1664,39
11292,48,2213,37
11328,36,1260,41
11337,9,372,50
11358,21,1130,46
11451,93,3128,22
11466,15,386,48
11493,27,1120,44
11496,3,248,52
11520,24,1129,45
11667,147,5843,4
11676,9,501,50
11679,3,128,52
11679,0,126,53
11697,18,1128,47
11709,12,501,49
11739,30,1445,43
11739,0,126,53
11796,57,2466,34
11805,9,633,50
11826,21,876,46
11829,3,248,52
11832,3,248,52
11835,3,319,52
11835,0,126,53
11856,21,765,46
11883,27,1007,44
11886,3,248,52
11886,0,126,53
11913,27,1242,44
11931,18,747,47
12015,84,3112,25
12015,0,126,53
12033,18,959,47
12114,81,1987,26
12114,0,126,53
12114,0,126,53
12114,0,162,53
12138,24,1129,45
12138,0,162,53
12138,0,126,53
12150,12,623,49
12159,9,501,50
12159,0,162,53
12180,21,998,46
12195,15,959,48
12216,21,998,46
12288,72,1881,29
12372,84,2692,25
12420,48,1691,37
12447,27,1129,44
12450,3,248,52
12519,69,2520,30
12594,75,3031,28
12651,57,2492,34
12669,18,876,47
12717,48,2011,37
12717,0,126,53
12735,18,959,47
12738,3,128,52
12786,48,2066,37
12882,96,2945,21
12900,18,745,47
12900,0,126,53
12927,27,1120,44
12948,21,998,46
12954,6,476,51
12978,24,1120,45
13038,60,1888,33
13107,69,2594,30
13167,60,2075,33
13203,36,1287,41
13248,45,1533,38
13281,33,1400,42
13302,21,1130,46
13431,129,4801,10
13491,60,2608,33
13626,135,3753,8
13626,0,126,53
13683,57,2613,34
13722,39,1549,40
13725,3,128,52
13764,39,1296,40
13767,3,319,52
13782,15,386,48
13827,45,1427,38
13878,51,2071,36
13902,24,1120,45
13932,30,1173,43
13932,0,162,53
13932,0,126,53
13941,9,501,50
13965,24,1120,45
14019,54,2073,35
14049,30,1011,43
14058,9,519,50
14145,87,2854,24
14148,3,248,52
14154,6,250,51
14181,27,1634,44
14184,3,128,52
14196,12,615,49
14196,0,126,53
14196,0,126,53
14199,3,128,52
14232,33,1375,42
14268,36,1522,41
14307,39,1522,40
14307,0,126,53
14439,132,2594,9
14478,39,1395,40
14502,24,1454,45
14508,6,370,51
14541,33,1504,42
14541,0,126,53
14547,6,370,51
14547,0,126,53
14568,21,1007,46
14613,45,1305,38
14667,54,2107,35
14715,48,1779,37
14721,6,370,51
14721,0,126,53
14721,0,126,53
14757,36,1531,41
14757,0,126,53
14763,6,379,51
14763,0,126,53
14781,18,961,47
14790,9,633,50
14829,39,1540,40
14853,24,1142,45
14958,105,5460,18
14958,0,162,53
14964,6,379,51
14964,0,126,53
14964,0,162,53
14967,3,248,52
14970,3,319,52
15018,48,2315,37
15051,33,1147,42
15054,3,319,52
15054,0,126,53
15054,0,126,53
15054,0,126,53
15081,27,1287,44
15087,6,370,51
15111,24,966,45
15150,39,1802,40
15156,6,476,51
15162,6,370,51
15291,129,3516,10
15315,24,1120,45
15318,3,248,52
15381,63,2737,32
15387,6,379,51
15393,6,250,51
15417,24,1000,45
15447,30,1016,43
15474,27,1489,44
15561,87,2587,24
15588,27,1299,44
15594,6,250,51
15609,15,745,48
15609,0,162,53
15624,15,635,48
15666,42,1689,39
15666,0,162,53
15666,0,126,53
15672,6,476,51
15687,15,826,48
15711,24,1138,45
15756,45,2064,38
15807,51,1684,36
15822,15,947,48
15855,33,1522,42
15876,21,889,46
15888,12,623,49
15939,51,1917,36
15939,0,126,53
15939,0,126,53
15942,3,128,52
15990,48,1917,37
16026,36,1681,41
16083,57,2199,34
16086,3,257,52
16089,3,248,52
16140,51,1815,36
16161,21,885,46
16167,6,370,51
16170,3,319,52
16179,9,519,50
16194,15,772,48
16215,21,1130,46
16215,0,126,53
16227,12,623,49
16281,54,1560,35
16338,57,2175,34
16383,45,1567,38
16455,72,2647,29
16509,54,2267,35
16539,30,1244,43
16614,75,2384,28
16623,9,372,50
16626,3,248,52
16662,36,1260,41
16698,36,1271,41
16725,27,1149,44
16749,24,1129,45
16749,0,126,53
16752,3,128,52
16779,27,1147,44
16812,33,1150,42
16827,15,745,48
16833,6,370,51
16884,51,2082,36
16884,0,126,53
16884,0,126,53
16950,66,2280,31
16953,3,128,52
16956,3,128,52
16959,3,248,52
16962,3,319,52
16971,9,501,50
17001,30,901,43
17055,54,1715,35
17058,3,248,52
17163,105,3179,18
17175,12,802,49
17175,0,162,53
17178,3,248,52
17178,0,126,53
17280,102,4066,19
17283,3,128,52
17283,0,162,53
17316,33,1165,42
17373,57,2319,34
17400,27,1454,44
17451,51,2177,36
17478,27,1599,44
17478,0,126,53
17505,27,1131,44
17514,9,379,50
17514,0,162,53
17529,15,617,48
17586,57,2082,34
17607,21,1007,46
17643,36,1278,41
17646,3,248,52
17694,48,1942,37
17715,21,765,46
17715,0,126,53
17718,3,128,52
17718,0,126,53
17766,48,2046,37
17802,36,1260,41
17811,9,379,50
17853,42,1540,39
17871,18,959,47
17880,9,633,50
17946,66,2827,31
17973,27,996,44
17997,24,1129,45
18000,3,319,52
18003,3,319,52
18069,66,2371,31
18129,60,2249,33
18165,36,1558,41
18186,21,912,46
18201,15,386,48
18210,9,372,50
18222,12,790,49
18225,3,248,52
18258,33,1289,42
18258,0,126,53
18300,42,1549,39
18360,60,2588,33
18360,0,162,53
18360,0,126,53
18375,15,625,48
18378,3,128,52
18396,18,876,47
18465,69,2396,30
18492,27,1323,44
18516,24,1118,45
18525,9,633,50
18555,30,1016,43
18597,42,1653,39
18615,18,747,47
18642,27,1147,44
18720,78,2032,27
18744,24,1025,45
18804,60,2328,33
18864,60,3209,33
18912,48,1793,37
18969,57,1813,34
18987,18,641,47
19011,24,998,45
19047,36,1639,41
19077,30,1025,43
19080,3,248,52
19182,102,4254,19
19212,30,1400,43
19230,18,867,47
19266,36,1653,41
19320,54,1685,35
19356,36,1391,41
19410,54,2319,35
19428,18,1141,47
19455,27,1025,44
19488,33,1621,42
19494,6,370,51
19497,3,248,52
19533,36,1513,41
19533,0,126,53
19533,0,126,53
19539,6,250,51
19614,75,2674,28
19650,36,1267,41
19683,33,1262,42
19689,6,370,51
19716,27,1147,44
19719,3,319,52
19719,0,126,53
19734,15,772,48
19749,15,745,48
19764,15,625,48
19782,18,885,47
19836,54,1847,35
19866,30,1382,43
19905,39,1400,40
19917,12,792,49
19938,21,876,46
20013,75,2793,28
20016,3,248,52
20016,0,162,53
20019,3,128,52
20025,6,370,51
20079,54,1944,35
20142,63,2502,32
20145,3,248,52
20208,63,2615,32
20295,87,3067,24
20421,126,4610,11
20421,0,126,53
20478,57,2346,34
20511,33,1391,42
20586,75,3193,28
20595,9,502,50
20628,33,1156,42
20628,0,162,53
20655,27,1138,44
20658,3,319,52
20679,21,989,46
20694,15,632,48
20694,0,126,53
20709,15,386,48
20712,3,248,52
20727,15,947,48
20733,6,370,51
20733,0,126,53
20769,36,1531,41
20772,3,319,52
20790,18,745,47
20790,0,126,53
20799,9,372,50
20832,33,1260,42
20835,3,248,52
20835,0,126,53
20853,18,876,47
20865,12,623,49
20967,102,3551,19
20973,6,379,51
21039,66,1481,31
21042,3,248,52
21102,60,1756,33
21153,51,1551,36
21159,6,397,51
21195,36,1382,41
21252,57,2260,34
21252,0,162,53
21252,0,126,53
21252,0,126,53
21252,0,162,53
21279,27,1296,44
21324,45,1309,38
21324,0,126,53
21342,18,867,47
21387,45,1663,38
21447,60,2102,33
21534,87,3076,24
21564,30,1269,43
21603,39,2118,40
21627,24,1138,45
21630,3,248,52
21687,57,1583,34
21750,63,2233,32
21867,117,3484,14
21933,66,1766,31
21933,0,126,53
22011,78,2669,27
22026,15,745,48
22026,0,126,53
22032,6,380,51
22146,114,4687,15
22221,75,3091,28
22221,0,162,53
22248,27,1120,44
22248,0,126,53
22362,114,2715,15
22428,66,2652,31
22431,3,128,52
22497,66,2468,31
22500,3,128,52
22503,3,248,52
22545,42,1547,39
22566,21,876,46
22566,0,162,53
22569,3,128,52
22569,0,126,53
22599,30,1025,43
22605,6,379,51
22608,3,248,52
22608,0,162,53
22617,9,379,50
22674,57,2044,34
22692,18,802,47
22713,21,876,46
22713,0,126,53
22752,39,1287,40
22782,30,1253,43
22848,66,2344,31
22863,15,959,48
22899,36,1183,41
22899,0,126,53
22941,42,1556,39
22977,36,1409,41
23016,39,1558,40
23022,6,370,51
23049,27,1260,44
23055,6,397,51
23112,57,2373,34
23118,6,379,51
23154,36,1294,41
23184,30,1138,43
23202,18,747,47
23223,21,1007,46
23256,33,1129,42
23256,0,126,53
23256,0,126,53
23262,6,397,51
23298,36,1301,41
23358,60,1872,33
23361,3,128,52
23370,9,372,50
23406,36,1427,41
23421,15,947,48
23517,96,4887,21
23520,3,248,52
23520,0,126,53
23607,87,3444,24
23652,45,2775,38
23676,24,998,45
23721,45,1987,38
23721,0,126,53
23721,0,162,53
23724,3,319,52
23793,69,2154,30
23796,3,248,52
23799,3,128,52
23850,51,2186,36
23859,9,372,50
23886,27,1577,44
23901,15,386,48
23910,9,519,50
23946,36,1827,41
23979,33,1531,42
24036,57,1583,34
24048,12,790,49
24090,42,1535,39
24117,27,1129,44
24117,0,126,53
24117,0,126,53
24120,3,248,52
24120,0,162,53
24153,33,1156,42
24180,27,1296,44
24180,0,126,53
24213,33,1382,42
24276,63,2362,32
24297,21,876,46
24330,33,1165,42
24378,48,1795,37
24393,15,625,48
24399,6,370,51
24414,15,736,48
24465,51,2011,36
24492,27,1299,44
24516,24,1454,45
24516,0,126,53
24585,69,2766,30
24696,111,3870,16
24741,45,1851,38
24744,3,248,52
24783,39,1653,40
24786,3,248,52
24801,15,386,48
24804,3,248,52
24864,60,2100,33
24894,30,1016,43
24927,33,1063,42
24963,36,1271,41
24966,3,128,52
24966,0,126,53
24975,9,372,50
24984,9,633,50
24993,9,502,50
25020,27,885,44
25032,12,790,49
25044,12,632,49
25059,15,625,48
25077,18,867,47
25110,33,1260,42
25164,54,1971,35
25179,15,745,48
25218,39,1269,40
25218,0,126,53
25284,66,2851,31
25299,15,625,48
25308,9,372,50
25311,3,248,52
25314,3,248,52
25353,39,1806,40
25353,0,126,53
25359,6,379,51
25386,27,885,44
25404,18,745,47
25434,30,1165,43
25446,12,790,49
25452,6,250,51
25482,30,1131,43
25482,0,126,53
25512,30,1016,43
25629,117,4830,14
25653,24,1016,45
25734,81,3460,26
25776,42,1775,39
25818,42,1535,39
25872,54,1436,35
25968,96,4025,21
25983,15,386,48
26016,33,1260,42
26046,30,1658,43
26076,30,1025,43
26079,3,248,52
26106,27,1251,44
26136,30,1025,43
26136,0,126,53
26136,0,126,53
26169,33,1320,42
26238,69,2838,30
26283,45,1829,38
26289,6,250,51
26313,24,1297,45
26313,0,126,53
26364,51,1684,36
26370,6,379,51
26379,9,633,50
26457,78,2698,27
26457,0,126,53
26457,0,126,53
26487,30,1500,43
26502,15,745,48
26502,0,126,53
26517,15,626,48
26598,81,3078,26
26646,48,1793,37
26661,15,804,48
26679,18,745,47
26715,36,1707,41
26742,27,885,44
26814,72,2651,29
26850,36,1707,41
26877,27,1147,44
26937,60,1813,33
26967,30,1244,43
26997,30,1391,43
27012,15,947,48
27012,0,126,53
27054,42,1533,39
27054,0,126,53
27099,45,1680,38
27174,75,2912,28
27237,63,1978,32
27240,3,319,52
27243,3,248,52
27261,18,747,47
27336,75,2924,28
27405,69,1871,30
27405,0,126,53
27405,0,126,53
27426,21,903,46
27483,57,1583,34
27534,51,1689,36
27552,18,763,47
27555,3,319,52
27555,0,162,53
27555,0,126,53
27555,0,126,53
27645,90,2994,23
27663,18,643,47
27663,0,162,53
27675,12,668,49
27732,57,2208,34
27753,21,989,46
27753,0,126,53
27843,90,3821,23
27915,72,3044,29
28032,117,3885,14
28068,36,1409,41
28074,6,379,51
28074,0,126,53
28104,30,1016,43
28176,72,1917,29
28179,3,128,52
28185,6,379,51
28233,48,1454,37
28266,33,1400,42
28278,12,494,49
28350,72,2757,29
28392,42,2152,39
28479,87,4148,24
28509,30,1251,43
28512,3,128,52
28524,12,623,49
28527,3,248,52
28527,0,162,53
28533,6,379,51
28566,33,1011,42
28674,108,3920,17
28698,24,1147,45
28701,3,248,52
28701,0,126,53
28740,39,1775,40
28809,69,2498,30
28848,39,1298,40
28854,6,250,51
28965,111,3968,16
29007,42,1549,39
29019,12,494,49
29025,6,478,51
29025,0,126,53
29094,69,3008,30
29154,60,1711,33
29178,24,1131,45
29307,129,4406,10
29307,0,126,53
29340,33,1147,42
29340,0,162,53
29400,60,2303,33
29412,12,494,49
29436,24,1007,45
29436,0,126,53
29460,24,1129,45
29463,3,248,52
29463,0,126,53
29571,108,2068,17
29574,3,319,52
29574,0,126,53
29574,0,126,53
29574,0,126,53
29574,0,126,53
29586,12,614,49
29718,132,4662,9
29760,42,1802,39
29763,3,319,52
29841,78,3329,27
29874,33,1260,42
29982,108,2730,17
29991,9,372,50
29991,0,162,53
29994,3,128,52
30000,6,379,51
30039,39,1522,40
30039,0,126,53
30045,6,250,51
30051,6,370,51
30099,48,2467,37
30180,81,2732,26
30225,45,1653,38
30225,0,126,53
30300,75,3071,28
30384,84,3220,25
30459,75,3184,28
30462,3,128,52
30501,39,1533,40
30525,24,998,45
30555,30,1018,43
30555,0,126,53
30666,111,4389,16
30666,0,126,53
30669,3,248,52
30672,3,319,52
30705,33,1147,42
30729,24,1287,45
30729,0,162,53
30741,12,623,49
30765,24,1016,45
30795,30,1140,43
30849,54,2204,35
30873,24,1287,45
30930,57,2091,34
31002,72,2558,29
31080,78,2474,27
31116,36,1271,41
31116,0,126,53
31116,0,126,53
31122,6,371,51
31131,9,510,50
31131,0,162,53
31173,42,1576,39
31212,39,1476,40
31263,51,1725,36
31275,12,623,49
31278,3,257,52
31278,0,162,53
31287,9,372,50
31314,27,983,44
31332,18,876,47
31380,48,1174,37
31389,9,633,50
31449,60,2109,33
31479,30,1391,43
31503,24,966,45
31530,27,1000,44
31575,45,1309,38
31578,3,128,52
31611,33,1156,42
31617,6,379,51
31620,3,128,52
31647,27,1128,44
31689,42,1522,39
31767,78,3238,27
31797,30,1625,43
31797,0,126,53
31800,3,249,52
31800,0,126,53
31800,0,126,53
31839,39,1400,40
31923,84,3218,25
31947,24,991,45
32004,57,2217,34
32019,15,625,48
32067,48,1687,37
32106,39,1395,40
32106,0,162,53
32112,6,250,51
32145,33,1165,42
32199,54,2055,35
32232,33,1147,42
32235,3,128,52
32283,48,1962,37
32283,0,126,53
32319,36,1269,41
32319,0,126,53
32319,0,126,53
32337,18,867,47
32337,0,126,53
32340,3,248,52
32343,3,319,52
32343,0,126,53
32391,48,1673,37
32391,0,162,53
32433,42,1407,39
32490,57,2881,34
32490,0,126,53
32526,36,1409,41
32610,84,1933,25
32625,15,624,48
32628,3,319,52
32673,45,2055,38
32736,63,2660,32
32742,6,370,51
32745,3,248,52
32775,30,1131,43
32829,54,2984,35
32832,3,248,52
32832,0,162,53
32871,39,1531,40
32874,3,128,52
32907,33,1020,42
32940,33,1147,42
32940,0,126,53
32994,54,1458,35
33015,21,894,46
33030,15,763,48
33030,0,126,53
33102,72,2795,29
33150,48,2037,37
33204,54,1569,35
33246,42,1951,39
33255,9,492,50
33297,42,1544,39
33354,57,1949,34
33402,48,2213,37
33462,60,1944,33
33462,0,126,53
33573,111,3178,16
33666,93,4012,22
33669,3,319,52
33729,60,2367,33
33762,33,1278,42
33765,3,319,52
33792,27,770,44
33795,3,248,52
33795,0,162,53
33795,0,126,53
33804,9,492,50
33804,0,126,53
33804,0,162,53
33810,6,370,51
33810,0,126,53
33810,0,126,53
33825,15,754,48
33909,84,2602,25
33933,24,1297,45
34089,156,4409,1
34089,0,162,53
34092,3,248,52
34095,3,249,52
34098,3,128,52
34191,93,2392,22
34299,108,3580,17
34401,102,2189,19
34416,15,386,48
34455,39,1269,40
34545,90,1922,23
34596,51,1933,36
34596,0,126,53
34599,3,248,52
34641,42,1689,39
34716,75,3017,28
34743,27,1296,44
34803,60,1447,33
34851,48,1687,37
34854,3,128,52
34881,27,885,44
34995,114,4424,15
34995,0,126,53
34995,0,126,53
35001,6,370,51
35016,15,754,48
35016,0,126,53
35067,51,1820,36
35067,0,126,53
35118,51,1531,36
35148,30,1373,43
35151,3,248,52
35214,63,2346,32
35223,9,501,50
35259,36,1409,41
35274,15,802,48
35331,57,2303,34
35334,3,248,52
35346,12,632,49
35391,45,1427,38
35415,24,1120,45
35451,36,1402,41
35487,36,1271,41
35535,48,1680,37
35568,33,1409,42
35616,48,1572,37
35643,27,1007,44
35652,9,633,50
35655,3,319,52
35676,21,1007,46
35721,45,1653,38
35790,69,3170,30
35808,18,765,47
35808,0,126,53
35808,0,126,53
35808,0,126,53
