cum_score,score,time,bricks
12727,15,754,48
12733,6,371,51
12733,0,126,53
12754,21,903,46
12763,9,379,50
12769,6,250,51
12772,3,257,52
12775,3,248,52
12811,36,1260,41
12817,6,397,51
12859,42,1681,39
12865,6,370,51
12913,48,1809,37
12922,9,501,50
12931,9,501,50
12931,0,126,53
12952,21,1121,46
13000,48,2137,37
13009,9,373,50
13015,6,370,51
13072,57,2044,34
13105,33,1373,42
13111,6,370,51
13123,12,614,49
13156,33,1612,42
13192,36,1384,41
13207,15,616,48
13249,42,1650,39
13261,12,519,49
13261,0,126,53
13261,0,126,53
13279,18,867,47
13285,6,371,51
13288,3,248,52
13291,3,257,52
13297,6,250,51
13300,3,319,52
13303,3,248,52
13315,12,623,49
13333,18,867,47
13351,18,885,47
13387,36,1506,41
13396,9,501,50
13411,15,971,48
13414,3,128,52
13453,39,1291,40
13501,48,1856,37
13516,15,802,48
13531,15,643,48
13537,6,476,51
13540,3,248,52
13576,36,2343,41
13582,6,476,51
13591,9,373,50
13594,3,128,52
13621,27,1260,44
13624,3,248,52
13654,30,1418,43
13663,9,501,50
13669,6,476,51
13675,6,476,51
13678,3,248,52
13684,6,397,51
13741,57,2365,34
13747,6,397,51
13789,42,1698,39
13819,30,1779,43
13861,42,1278,39
13864,3,128,52
13867,3,248,52
13888,21,885,46
13906,18,961,47
13912,6,370,51
13921,9,519,50
13924,3,248,52
13966,42,1420,39
13999,33,1279,42
14029,30,1278,43
14056,27,1242,44
14092,36,1524,41
14128,36,1551,41
14140,12,623,49
14164,24,973,45
14230,66,2552,31
14239,9,519,50
14257,18,754,47
14275,18,876,47
14278,3,248,52
14278,0,126,53
14287,9,492,50
14293,6,370,51
14293,0,126,53
14296,3,128,52
14308,12,704,49
14317,9,379,50
14323,6,370,51
14332,9,501,50
14344,12,623,49
14350,6,250,51
14374,24,1442,45
14380,6,371,51
14380,0,162,53
14386,6,397,51
14389,3,248,52
14395,6,250,51
14401,6,476,51
14407,6,370,51
14416,9,501,50
14428,12,641,49
14443,15,754,48
14443,0,162,53
14470,27,1138,44
14506,36,1289,41
14506,0,126,53
14524,18,912,47
14536,12,614,49
14542,6,379,51
14554,12,623,49
14575,21,998,46
14587,12,504,49
14602,15,971,48
14614,12,501,49
14623,9,501,50
14638,15,617,48
14647,9,492,50
14653,6,370,51
14662,9,492,50
14674,12,501,49
14674,0,162,53
14686,12,614,49
14695,9,379,50
14716,21,1116,46
14719,3,248,52
14740,21,885,46
14752,12,623,49
14776,24,887,45
14788,12,623,49
14791,3,128,52
14818,27,1165,44
14833,15,643,48
14842,9,501,50
14851,9,633,50
14857,6,370,51
14866,9,633,50
14878,12,790,49
14890,12,623,49
14899,9,488,50
14917,18,894,47
14926,9,488,50
14935,9,501,50
14938,3,257,52
14944,6,371,51
14947,3,248,52
14950,3,248,52
14953,3,128,52
14977,24,876,45
14989,12,641,49
15007,18,961,47
15031,24,1129,45
15037,6,370,51
15067,30,1823,43
15070,3,257,52
15079,9,372,50
15085,6,397,51
15106,21,759,46
15106,0,126,53
15112,6,250,51
15115,3,248,52
15118,3,248,52
15136,18,508,47
15145,9,372,50
15154,9,501,50
15184,30,1138,43
15199,15,745,48
15205,6,476,51
15223,18,867,47
15241,18,961,47
15247,6,250,51
15247,0,126,53
15280,33,1549,42
15289,9,379,50
15289,0,126,53
15310,21,763,46
15316,6,371,51
15316,0,126,53
15322,6,371,51
15334,12,499,49
15334,0,126,53
15346,12,623,49
15367,21,1273,46
15367,0,126,53
15385,18,747,47
15394,9,492,50
15397,3,128,52
15400,3,128,52
15421,21,989,46
15448,27,885,44
15466,18,867,47
15469,3,248,52
15469,0,126,53
15478,9,501,50
15481,3,128,52
15514,33,1260,42
15529,15,793,48
15532,3,128,52
15538,6,397,51
15556,18,1113,47
15565,9,492,50
15595,30,1016,43
15637,42,1680,39
15640,3,319,52
15655,15,635,48
15655,0,126,53
15697,42,1527,39
15697,0,126,53
15703,6,370,51
15724,21,763,46
15727,3,248,52
15727,0,126,53
15727,0,162,53
15751,24,1007,45
15763,12,645,49
15766,3,319,52
15778,12,494,49
15793,15,959,48
15796,3,248,52
15808,12,792,49
15811,3,257,52
15811,0,126,53
15856,45,1794,38
15880,24,1174,45
15910,30,948,43
15910,0,126,53
15910,0,126,53
15910,0,126,53
15946,36,1515,41
15952,6,370,51
15964,12,614,49
15973,9,519,50
15979,6,370,51
15994,15,386,48
15994,0,126,53
15994,0,126,53
16018,24,1111,45
16033,15,971,48
16057,24,878,45
16075,18,747,47
16084,9,372,50
16084,0,126,53
16108,24,1111,45
16120,12,802,49
16168,48,1924,37
16171,3,248,52
16180,9,501,50
16189,9,492,50
16189,0,126,53
16195,6,370,51
16222,27,1016,44
16252,30,948,43
16261,9,373,50
16261,0,126,53
16264,3,257,52
16264,0,162,53
16276,12,623,49
16276,0,126,53
16300,24,998,45
16306,6,370,51
16306,0,162,53
16336,30,1147,43
16369,33,1780,42
16378,9,501,50
16390,12,641,49
16411,21,1121,46
16477,66,2746,31
16486,9,501,50
16495,9,633,50
16510,15,616,48
16519,9,546,50
16525,6,476,51
16537,12,632,49
16573,36,1522,41
16576,3,319,52
16603,27,1129,44
16603,0,126,53
16618,15,745,48
16618,0,126,53
16621,3,248,52
16633,12,623,49
16642,9,492,50
16648,6,379,51
16666,18,961,47
16672,6,250,51
16684,12,704,49
16687,3,248,52
16696,9,633,50
16705,9,492,50
16711,6,370,51
16741,30,948,43
16741,0,126,53
16768,27,1140,44
16771,3,128,52
16774,3,248,52
16777,3,128,52
16798,21,989,46
16798,0,126,53
16807,9,501,50
16816,9,501,50
16828,12,623,49
16840,12,623,49
16858,18,961,47
16864,6,476,51
16870,6,379,51
16876,6,488,51
16897,21,1273,46
16942,45,1436,38
16972,30,1779,43
16981,9,492,50
16987,6,371,51
16993,6,370,51
17014,21,1121,46
17026,12,704,49
17041,15,971,48
17053,12,501,49
17059,6,371,51
17062,3,128,52
17086,24,998,45
17101,15,959,48
17116,15,745,48
17125,9,492,50
17137,12,704,49
17137,0,126,53
17146,9,492,50
17155,9,501,50
17176,21,1034,46
17182,6,476,51
17185,3,248,52
17197,12,501,49
17200,3,248,52
17206,6,371,51
17206,0,126,53
17221,15,804,48
17248,27,1011,44
17251,3,248,52
17269,18,838,47
17281,12,790,49
17299,18,1116,47
17329,30,1391,43
17353,24,1275,45
17356,3,248,52
17368,12,519,49
17368,0,126,53
17392,24,1016,45
17392,0,162,53
17416,24,878,45
17428,12,790,49
17449,21,1119,46
17449,0,162,53
17452,3,128,52
17470,18,867,47
17485,15,790,48
17503,18,867,47
17506,3,128,52
17518,12,668,49
17521,3,128,52
17533,12,494,49
17542,9,501,50
17560,18,885,47
17560,0,162,53
17560,0,162,53
17563,3,248,52
17572,9,501,50
17587,15,745,48
17626,39,1409,40
17641,15,745,48
17677,36,1271,41
17692,15,643,48
17701,9,501,50
17713,12,802,49
17719,6,370,51
17722,3,257,52
17731,9,493,50
17740,9,501,50
17743,3,128,52
17767,24,1007,45
17773,6,370,51
17773,0,126,53
17794,21,1011,46
17806,12,623,49
17824,18,1104,47
17830,6,370,51
17839,9,546,50
17839,0,126,53
17860,21,763,46
17863,3,248,52
17872,9,501,50
17878,6,370,51
17884,6,250,51
17899,15,793,48
17908,9,492,50
17932,24,1000,45
17935,3,257,52
17947,12,614,49
17953,6,397,51
17959,6,370,51
17977,18,876,47
17995,18,641,47
17998,3,257,52
17998,0,126,53
18007,9,492,50
18013,6,370,51
18025,12,614,49
18046,21,1128,46
18061,15,763,48
18082,21,1052,46
18085,3,257,52
18217,132,2895,9
18268,51,2394,36
18307,39,1409,40
18394,87,3798,24
18421,27,1131,44
18451,30,1269,43
18499,48,1997,37
18538,39,1429,40
18562,24,885,45
18565,3,257,52
18595,30,1477,43
18598,3,248,52
18604,6,488,51
18631,27,1129,44
18652,21,1079,46
18655,3,248,52
18673,18,641,47
18676,3,128,52
18682,6,370,51
18682,0,126,53
18694,12,623,49
18706,12,623,49
18733,27,1129,44
18736,3,319,52
18754,18,1116,47
18775,21,998,46
18793,18,961,47
18865,72,3017,29
18871,6,371,51
18880,9,633,50
18883,3,319,52
18898,15,736,48
18907,9,633,50
18910,3,257,52
18943,33,1409,42
18976,33,1625,42
18991,15,971,48
18997,6,371,51
19003,6,370,51
19024,21,998,46
19042,18,867,47
19045,3,248,52
19060,15,745,48
19078,18,641,47
19081,3,257,52
19084,3,248,52
19105,21,896,46
19123,18,961,47
19126,3,248,52
19135,9,501,50
19144,9,633,50
19159,15,643,48
19168,9,492,50
19171,3,248,52
19186,15,959,48
19189,3,248,52
19192,3,248,52
19201,9,501,50
19204,3,248,52
19210,6,476,51
19219,9,492,50
19228,9,372,50
19246,18,763,47
19273,27,1455,44
19285,12,632,49
19294,9,501,50
19300,6,370,51
19312,12,790,49
19324,12,790,49
19327,3,248,52
19330,3,248,52
19354,24,881,45
19360,6,370,51
19366,6,371,51
19366,0,126,53
19372,6,397,51
19381,9,501,50
19384,3,248,52
19405,21,989,46
19417,12,641,49
19459,42,1657,39
19462,3,128,52
19468,6,250,51
19474,6,250,51
19474,0,126,53
19480,6,250,51
19483,3,248,52
19513,30,1269,43
19564,51,2109,36
19576,12,499,49
19579,3,248,52
19606,27,1027,44
19609,3,257,52
19615,6,250,51
19636,21,763,46
19636,0,126,53
19657,21,763,46
19657,0,162,53
19675,18,867,47
19678,3,257,52
19699,21,1128,46
19711,12,632,49
19735,24,998,45
19750,15,522,48
19753,3,128,52
19753,0,126,53
19771,18,747,47
19780,9,501,50
19819,39,1972,40
19849,30,1140,43
19894,45,1917,38
19918,24,878,45
19942,24,880,45
19942,0,162,53
19945,3,128,52
19972,27,1251,44
19999,27,1011,44
20005,6,370,51
20020,15,745,48
20041,21,1121,46
20092,51,2091,36
20101,9,645,50
20113,12,632,49
20122,9,501,50
20128,6,476,51
20137,9,379,50
20140,3,248,52
20140,0,162,53
20152,12,802,49
20155,3,319,52
20173,18,867,47
20185,12,790,49
20191,6,397,51
20197,6,370,51
20221,24,880,45
20221,0,126,53
20236,15,736,48
20254,18,961,47
20257,3,128,52
20284,27,885,44
20311,27,1138,44
20323,12,641,49
20341,18,641,47
20347,6,370,51
20374,27,1122,44
20377,3,319,52
20386,9,501,50
20392,6,250,51
20395,3,128,52
20425,30,1009,43
20440,15,635,48
20440,0,126,53
20446,6,379,51
20461,15,616,48
20464,3,128,52
20491,27,1596,44
20494,3,248,52
20500,6,370,51
20512,12,616,49
20512,0,126,53
20524,12,494,49
20536,12,623,49
20557,21,1294,46
20575,18,765,47
20578,3,128,52
20593,15,754,48
20599,6,370,51
20605,6,250,51
20611,6,370,51
20623,12,623,49
20626,3,128,52
20659,33,1400,42
20665,6,370,51
20671,6,370,51
20671,0,126,53
20707,36,1522,41
20713,6,370,51
20728,15,386,48
20749,21,885,46
20758,9,501,50
20767,9,501,50
20779,12,632,49
20812,33,1260,42
20833,21,1119,46
20839,6,370,51
20860,21,763,46
20878,18,876,47
20893,15,754,48
