cum_score,score,time,bricks
3285,3,128,52
3318,33,1418,42
3357,39,1671,40
3357,0,126,53
3405,48,2037,37
3417,12,614,49
3453,36,1154,41
3474,21,989,46
3513,39,1531,40
3525,12,802,49
3534,9,492,50
3555,21,763,46
3555,0,162,53
3576,21,869,46
3594,18,1116,47
3609,15,947,48
3612,3,128,52
3630,18,747,47
3663,33,1540,42
3672,9,633,50
3681,9,501,50
3699,18,747,47
3744,45,1802,38
3753,9,492,50
3786,33,1409,42
3822,36,1466,41
3864,42,1804,39
3882,18,508,47
3900,18,1113,47
3903,3,257,52
3921,18,961,47
3924,3,248,52
3951,27,1260,44
3978,27,1466,44
3984,6,476,51
4002,18,1104,47
4038,36,1540,41
4038,0,126,53
4059,21,983,46
4092,33,1925,42
4134,42,1662,39
4134,0,162,53
4143,9,492,50
4200,57,2082,34
4206,6,371,51
4212,6,371,51
4227,15,643,48
4251,24,1285,45
4257,6,370,51
4266,9,501,50
4269,3,319,52
4284,15,959,48
4290,6,371,51
4308,18,754,47
4311,3,257,52
4320,9,492,50
4341,21,991,46
4350,9,501,50
4365,15,971,48
4371,6,476,51
4380,9,633,50
4401,21,998,46
4422,21,747,46
4428,6,488,51
4428,0,162,53
4434,6,370,51
4440,6,370,51
4494,54,2344,35
4503,9,501,50
4530,27,1027,44
4542,12,790,49
4545,3,128,52
4548,3,248,52
4551,3,248,52
4581,30,1139,43
4596,15,790,48
4611,15,623,48
4617,6,371,51
4623,6,379,51
4638,15,616,48
4656,18,867,47
4668,12,790,49
4716,48,1689,37
4722,6,250,51
4725,3,248,52
4740,15,947,48
4770,30,1287,43
4812,42,1567,39
4812,0,162,53
4836,24,973,45
4857,21,867,46
4857,0,126,53
4869,12,641,49
4935,66,2644,31
4950,15,959,48
4980,30,1382,43
4992,12,614,49
5028,36,1154,41
5040,12,802,49
5049,9,492,50
5070,21,1273,46
5094,24,894,45
5094,0,162,53
5118,24,1442,45
5127,9,492,50
5148,21,1128,46
5175,27,1138,44
5193,18,961,47
5202,9,493,50
5205,3,248,52
5211,6,379,51
5217,6,476,51
5229,12,802,49
5247,18,754,47
5265,18,1104,47
5301,36,1522,41
5313,12,614,49
5355,42,1531,39
5403,48,1709,37
5406,3,248,52
5460,54,2066,35
5478,18,961,47
5529,51,1831,36
5532,3,257,52
5547,15,763,48
5550,3,248,52
5553,3,248,52
5553,0,162,53
5577,24,1138,45
5619,42,1398,39
5631,12,802,49
5643,12,614,49
5643,0,126,53
5658,15,802,48
5664,6,370,51
5664,0,126,53
5700,36,1533,41
5700,0,162,53
5721,21,876,46
5721,0,126,53
5739,18,867,47
5778,39,1757,40
5778,0,162,53
5781,3,248,52
5805,24,1156,45
5844,39,1646,40
5862,18,747,47
5868,6,379,51
5895,27,885,44
5916,21,989,46
5922,6,371,51
5949,27,1484,44
5952,3,128,52
5979,27,1129,44
5982,3,248,52
6006,24,1451,45
6045,39,1567,40
6054,9,633,50
6063,9,501,50
6108,45,1788,38
6108,0,162,53
6117,9,501,50
6126,9,492,50
6177,51,2186,36
6180,3,128,52
6222,42,1278,39
6225,3,248,52
6246,21,998,46
6291,45,1978,38
6300,9,492,50
6324,24,1285,45
6327,3,128,52
6354,27,1140,44
6381,27,1141,44
6399,18,1130,47
6402,3,257,52
6405,3,248,52
6411,6,370,51
6453,42,1527,39
6453,0,126,53
6474,21,1016,46
6486,12,623,49
6513,27,885,44
6531,18,641,47
6543,12,614,49
6546,3,128,52
6576,30,1269,43
6591,15,625,48
6603,12,641,49
6612,9,501,50
6630,18,1104,47
6648,18,748,47
6657,9,501,50
6681,24,1442,45
6684,3,319,52
6690,6,370,51
6714,24,1016,45
6735,21,989,46
6774,39,1156,40
6777,3,319,52
6783,6,397,51
6801,18,765,47
6822,21,989,46
6834,12,790,49
6855,21,763,46
6864,9,519,50
6864,0,126,53
6867,3,319,52
6885,18,765,47
6885,0,162,53
6945,60,2214,33
6963,18,754,47
6972,9,493,50
6978,6,371,51
6990,12,519,49
6999,9,492,50
7023,24,1275,45
7026,3,248,52
7044,18,885,47
7059,15,625,48
7101,42,1540,39
7119,18,765,47
7137,18,961,47
7137,0,162,53
7167,30,1005,43
7176,9,492,50
7206,30,1296,43
7206,0,162,53
7224,18,754,47
7233,9,379,50
7236,3,248,52
7251,15,736,48
7269,18,867,47
7275,6,370,51
7299,24,998,45
7335,36,1427,41
7380,45,1986,38
7422,42,1569,39
7422,0,162,53
7446,24,876,45
7467,21,763,46
7473,6,476,51
7482,9,501,50
7494,12,614,49
7548,54,1806,35
7575,27,1287,44
7629,54,1823,35
7656,27,1138,44
7686,30,1269,43
7719,33,1949,42
7731,12,632,49
7746,15,754,48
7794,48,1825,37
7809,15,959,48
7812,3,128,52
7812,0,126,53
7827,15,754,48
7857,30,1149,43
7869,12,499,49
7872,3,248,52
7890,18,1128,47
7896,6,250,51
7899,3,257,52
7941,42,1169,39
7950,9,501,50
7953,3,128,52
7962,9,372,50
7971,9,501,50
8019,48,1935,37
8058,39,1662,40
8058,0,126,53
8064,6,370,51
8067,3,248,52
8091,24,1016,45
8118,27,1043,44
8118,0,126,53
8118,0,162,53
8169,51,2013,36
8187,18,867,47
8193,6,370,51
8211,18,738,47
8232,21,885,46
8247,15,947,48
8247,0,126,53
8253,6,250,51
8256,3,128,52
8280,24,1016,45
8286,6,397,51
8316,30,914,43
8352,36,1689,41
8358,6,370,51
8358,0,162,53
8370,12,790,49
8373,3,248,52
8376,3,319,52
8397,21,1273,46
8406,9,493,50
8412,6,476,51
8421,9,493,50
8424,3,248,52
8430,6,371,51
8430,0,126,53
8433,3,248,52
8466,33,1930,42
8469,3,257,52
8475,6,250,51
8481,6,397,51
8496,15,826,48
8505,9,372,50
8508,3,248,52
8514,6,250,51
8520,6,250,51
8523,3,248,52
8538,15,754,48
8547,9,546,50
8595,48,1933,37
8601,6,370,51
8610,9,379,50
8646,36,1279,41
8706,60,1711,33
8709,3,319,52
8718,9,501,50
8757,39,1298,40
8799,42,1951,39
8817,18,961,47
8817,0,126,53
8829,12,790,49
8835,6,370,51
8856,21,1016,46
8862,6,250,51
8868,6,371,51
8877,9,501,50
8883,6,379,51
8925,42,1698,39
8982,57,1702,34
9012,30,1454,43
9033,21,989,46
9060,27,885,44
9066,6,397,51
9093,27,1251,44
9117,24,1210,45
9153,36,1392,41
9171,18,508,47
9177,6,371,51
9183,6,379,51
9207,24,896,45
9219,12,632,49
9255,36,1540,41
9264,9,501,50
9312,48,1673,37
9357,45,1681,38
9384,27,1018,44
9393,9,399,50
9405,12,802,49
9432,27,1129,44
9462,30,1005,43
9483,21,998,46
9489,6,250,51
9510,21,1007,46
9573,63,2514,32
9576,3,128,52
9603,27,1131,44
9606,3,248,52
9621,15,971,48
9627,6,476,51
9627,0,126,53
9636,9,501,50
9639,3,128,52
9639,0,162,53
9672,33,1260,42
9699,27,1320,44
9699,0,162,53
9726,27,1314,44
9774,48,2479,37
9774,0,126,53
9783,9,546,50
9801,18,961,47
9810,9,501,50
9831,21,763,46
9843,12,519,49
9849,6,370,51
9918,69,2538,30
9921,3,128,52
9945,24,1120,45
9954,9,501,50
9993,39,1664,40
9999,6,371,51
10002,3,257,52
10011,9,492,50
10026,15,754,48
10035,9,633,50
10044,9,633,50
10050,6,370,51
10059,9,501,50
10062,3,257,52
10080,18,747,47
10092,12,623,49
10128,36,1531,41
10128,0,126,53
10134,6,370,51
10152,18,961,47
10161,9,633,50
10164,3,128,52
10182,18,747,47
10185,3,128,52
10215,30,1143,43
10257,42,1818,39
10269,12,632,49
10284,15,643,48
10293,9,493,50
10293,0,126,53
10299,6,250,51
10299,0,126,53
10326,27,885,44
10353,27,1027,44
10368,15,616,48
10392,24,1442,45
10404,12,623,49
10419,15,947,48
10440,21,896,46
10443,3,128,52
10446,3,248,52
10464,18,1113,47
10476,12,790,49
10485,9,633,50
10503,18,747,47
10524,21,885,46
10530,6,250,51
10533,3,248,52
10536,3,248,52
10545,9,501,50
10548,3,248,52
10605,57,2355,34
10605,0,126,53
10617,12,790,49
10635,18,754,47
10650,15,616,48
10662,12,614,49
10689,27,1251,44
10695,6,476,51
10698,3,257,52
10740,42,1681,39
10746,6,370,51
10758,12,632,49
10782,24,1007,45
10809,27,1122,44
10836,27,1484,44
10851,15,971,48
10854,3,248,52
10878,24,998,45
10881,3,248,52
10917,36,1185,41
10947,30,1444,43
10959,12,495,49
10965,6,370,51
10977,12,614,49
11007,30,1043,43
11019,12,632,49
11037,18,867,47
11052,15,947,48
11136,84,3392,25
11136,0,126,53
11148,12,704,49
11172,24,1147,45
11184,12,790,49
11187,3,128,52
11220,33,1512,42
11226,6,371,51
11232,6,371,51
11238,6,379,51
11244,6,250,51
11250,6,371,51
11256,6,370,51
11268,12,503,49
11280,12,802,49
11286,6,250,51
11292,6,476,51
11295,3,128,52
11340,45,1793,38
11343,3,248,52
11349,6,370,51
11352,3,128,52
11379,27,1153,44
11379,0,126,53
11388,9,519,50
11436,48,1409,37
11436,0,126,53
11442,6,379,51
11448,6,379,51
11457,9,501,50
11478,21,869,46
11481,3,128,52
11502,21,1034,46
11541,39,1298,40
11544,3,319,52
11550,6,250,51
11556,6,371,51
11565,9,633,50
11571,6,397,51
11589,18,885,47
11628,39,1775,40
11655,27,770,44
11655,0,162,53
11682,27,1320,44
11688,6,379,51
11703,15,625,48
11736,33,1269,42
11736,0,126,53
11763,27,1174,44
11772,9,493,50
11775,3,248,52
11808,33,1409,42
11808,0,162,53
11811,3,128,52
11841,30,1016,43
11895,54,1701,35
11922,27,1138,44
11925,3,128,52
11949,24,896,45
11949,0,126,53
11964,15,745,48
11991,27,1242,44
12015,24,1156,45
12036,21,998,46
12075,39,1147,40
12108,33,1278,42
12153,45,1986,38
12192,39,1409,40
12192,0,126,53
12198,6,370,51
12231,33,1585,42
12282,51,2339,36
12294,12,499,49
12303,9,501,50
12324,21,989,46
12357,33,1262,42
12399,42,2141,39
12423,24,1111,45
12468,45,2046,38
12474,6,250,51
12483,9,492,50
12495,12,623,49
12513,18,867,47
12519,6,379,51
12522,3,319,52
12543,21,998,46
12549,6,370,51
12615,66,2258,31
12621,6,250,51
12627,6,370,51
12642,15,754,48
12648,6,371,51
12657,9,633,50
12672,15,745,48
12687,15,754,48
12708,21,998,46
12720,12,802,49
12732,12,614,49
12780,48,2073,37
12798,18,867,47
12831,33,1278,42
12861,30,1147,43
12906,45,1686,38
12939,33,1378,42
12939,0,126,53
12948,9,645,50
12957,9,372,50
12984,27,1018,44
12993,9,501,50
13002,9,492,50
13011,9,501,50
13017,6,370,51
13044,27,1138,44
13047,3,248,52
13050,3,128,52
13062,12,632,49
13086,24,998,45
13092,6,370,51
13110,18,1116,47
13131,21,998,46
13173,42,1540,39
13173,0,126,53
13191,18,867,47
13194,3,257,52
13212,18,765,47
13230,18,508,47
13242,12,790,49
13248,6,250,51
13251,3,248,52
13296,45,1776,38
13296,0,126,53
13308,12,495,49
13320,12,494,49
13329,9,372,50
13335,6,379,51
13350,15,625,48
13395,45,1440,38
13410,15,772,48
13410,0,162,53
13419,9,492,50
13425,6,250,51
13425,0,126,53
13440,15,745,48
13461,21,998,46
13536,75,3184,28
13536,0,126,53
13539,3,128,52
13572,33,1131,42
13599,27,1009,44
13605,6,476,51
13611,6,370,51
13614,3,128,52
13626,12,623,49
13662,36,1504,41
13674,12,499,49
13674,0,126,53
13689,15,625,48
13725,36,1653,41
13731,6,370,51
13773,42,1802,39
13782,9,501,50
13785,3,257,52
13806,21,1025,46
13824,18,961,47
13833,9,501,50
13839,6,250,51
13845,6,476,51
13854,9,492,50
13854,0,126,53
13890,36,1296,41
13896,6,250,51
13902,6,379,51
13902,0,126,53
13917,15,389,48
13917,0,162,53
13920,3,248,52
13935,15,616,48
13968,33,1852,42
13971,3,248,52
13971,0,126,53
14010,39,1784,40
14031,21,763,46
14058,27,1140,44
14064,6,250,51
14067,3,248,52
14070,3,248,52
14097,27,1007,44
14097,0,126,53
14136,39,1659,40
14136,0,126,53
14154,18,876,47
14169,15,763,48
14181,12,641,49
14205,24,1000,45
14220,15,745,48
14241,21,774,46
14244,3,257,52
14250,6,476,51
14259,9,492,50
14280,21,876,46
14286,6,379,51
14322,36,1635,41
14322,0,126,53
14340,18,867,47
14343,3,128,52
14346,3,128,52
14364,18,921,47
14388,24,1287,45
14397,9,492,50
14406,9,492,50
14424,18,747,47
14442,18,1104,47
14493,51,1720,36
14499,6,250,51
14502,3,248,52
14508,6,250,51
14508,0,126,53
14526,18,1104,47
14559,33,1490,42
14562,3,128,52
14592,30,1143,43
14613,21,774,46
14616,3,248,52
14661,45,1558,38
14682,21,867,46
14682,0,126,53
14712,30,1287,43
14724,12,632,49
14751,27,1174,44
14754,3,257,52
14757,3,248,52
14757,0,162,53
14787,30,1418,43
14814,27,1269,44
14853,39,1429,40
14871,18,1116,47
14913,42,1793,39
14934,21,763,46
14946,12,802,49
14949,3,257,52
14964,15,641,48
14970,6,371,51
14976,6,370,51
15003,27,885,44
15159,156,4437,1
15168,9,372,50
15177,9,372,50
15189,12,623,49
15240,51,2051,36
15255,15,754,48
15288,33,1260,42
15294,6,397,51
15315,21,989,46
15375,60,2396,33
15393,18,1137,47
15399,6,370,51
15447,48,1780,37
15450,3,248,52
15468,18,508,47
15480,12,641,49
15495,15,745,48
15522,27,1269,44
15561,39,1276,40
15573,12,632,49
15603,30,914,43
15642,39,1532,40
15660,18,885,47
15696,36,1540,41
15705,9,633,50
15738,33,1131,42
15786,48,1962,37
15813,27,1135,44
15837,24,1442,45
15843,6,371,51
15846,3,128,52
15873,27,1260,44
15906,33,1418,42
15945,39,1669,40
15969,24,1134,45
16005,36,1542,41
16020,15,625,48
16029,9,501,50
16041,12,623,49
16095,54,1689,35
16095,0,126,53
16098,3,248,52
16098,0,126,53
16104,6,250,51
16113,9,492,50
16122,9,379,50
16128,6,371,51
16131,3,248,52
16137,6,370,51
16149,12,632,49
16170,21,1297,46
16170,0,126,53
16209,39,1576,40
16218,9,492,50
16227,9,493,50
16230,3,257,52
16263,33,1393,42
16287,24,1111,45
16323,36,1689,41
16368,45,1549,38
16383,15,763,48
16437,54,2213,35
16446,9,645,50
16473,27,1287,44
16476,3,128,52
16503,27,1138,44
16503,0,162,53
16539,36,1305,41
16590,51,2231,36
16599,9,501,50
16605,6,379,51
16662,57,2231,34
16674,12,614,49
16713,39,1332,40
16770,57,1949,34
16779,9,633,50
16788,9,501,50
16821,33,1373,42
16839,18,763,47
16857,18,1130,47
16857,0,126,53
16866,9,372,50
16884,18,867,47
16911,27,1309,44
16935,24,998,45
16935,0,126,53
16947,12,614,49
16980,33,1147,42
16995,15,643,48
17001,6,370,51
17037,36,1185,41
17055,18,1104,47
17079,24,1007,45
17103,24,876,45
17112,9,501,50
17133,21,989,46
17229,96,3275,21
17241,12,614,49
17250,9,501,50
17310,60,1958,33
17322,12,623,49
17361,39,1635,40
17373,12,614,49
17394,21,1121,46
17442,48,1915,37
17469,27,1455,44
17487,18,1104,47
17532,45,1400,38
17565,33,1409,42
17610,45,1698,38
17643,33,1436,42
17649,6,379,51
17667,18,858,47
17670,3,128,52
17709,39,1291,40
17742,33,1630,42
17796,54,2344,35
17814,18,876,47
17868,54,1436,35
17883,15,754,48
17883,0,162,53
17883,0,126,53
17913,30,1779,43
17913,0,162,53
17937,24,885,45
17943,6,379,51
17967,24,1138,45
17994,27,1138,44
17997,3,248,52
18009,12,632,49
18027,18,754,47
18042,15,643,48
18051,9,501,50
18054,3,128,52
18075,21,763,46
18129,54,1978,35
18138,9,492,50
18144,6,250,51
18153,9,492,50
18180,27,1138,44
18180,0,126,53
18204,24,1007,45
18204,0,162,53
18240,36,1410,41
18243,3,319,52
18258,15,745,48
18264,6,379,51
18276,12,641,49
18300,24,1120,45
18300,0,162,53
18342,42,1795,39
18354,12,641,49
18369,15,763,48
18381,12,632,49
18390,9,633,50
18399,9,501,50
18405,6,250,51
18408,3,128,52
18441,33,1409,42
18450,9,372,50
18480,30,1156,43
18480,0,126,53
18483,3,248,52
18495,12,802,49
18513,18,876,47
18522,9,501,50
18540,18,961,47
18549,9,492,50
18597,48,1980,37
18600,3,128,52
18606,6,250,51
18609,3,248,52
18609,0,126,53
18648,39,1291,40
18678,30,1122,43
18693,15,947,48
18699,6,371,51
18705,6,379,51
18735,30,1147,43
18753,18,738,47
18762,9,501,50
18765,3,128,52
18837,72,2923,29
18858,21,763,46
18861,3,257,52
18885,24,998,45
18888,3,248,52
18894,6,370,51
18897,3,257,52
18918,21,885,46
18945,27,1129,44
18996,51,2635,36
18996,0,126,53
18999,3,257,52
19002,3,248,52
19014,12,632,49
19053,39,1802,40
19071,18,1128,47
19089,18,876,47
19098,9,493,50
19107,9,492,50
19119,12,519,49
19146,27,1251,44
19161,15,947,48
19176,15,947,48
19200,24,1308,45
19209,9,633,50
19218,9,633,50
19248,30,1468,43
19254,6,250,51
19254,0,126,53
19260,6,250,51
19263,3,319,52
19269,6,250,51
19272,3,248,52
19293,21,998,46
19344,51,1823,36
19362,18,876,47
19383,21,763,46
19401,18,754,47
19401,0,126,53
19419,18,754,47
19425,6,476,51
19431,6,476,51
19434,3,257,52
19470,36,1280,41
19476,6,371,51
19479,3,128,52
19497,18,738,47
19512,15,643,48
19512,0,126,53
19539,27,1251,44
19542,3,248,52
19554,12,614,49
19614,60,2679,33
19632,18,961,47
19632,0,126,53
19647,15,745,48
19662,15,772,48
19671,9,372,50
19674,3,128,52
19683,9,633,50
19701,18,765,47
19704,3,128,52
19740,36,1644,41
19767,27,1007,44
19776,9,519,50
19785,9,373,50
19785,0,162,53
19806,21,1273,46
19815,9,501,50
19848,33,1531,42
19866,18,876,47
19872,6,370,51
19875,3,248,52
19890,15,745,48
19944,54,1691,35
20001,57,1971,34
20013,12,802,49
20034,21,885,46
20046,12,614,49
20052,6,370,51
20052,0,162,53
20064,12,614,49
20073,9,372,50
20079,6,370,51
20106,27,1140,44
20139,33,1147,42
20139,0,162,53
20142,3,257,52
20160,18,903,47
20175,15,754,48
20178,3,248,52
20190,12,641,49
20199,9,492,50
20205,6,370,51
20208,3,248,52
20274,66,1973,31
20286,12,623,49
20289,3,248,52
20310,21,885,46
20313,3,248,52
20325,12,790,49
20349,24,752,45
20352,3,319,52
20361,9,372,50
20367,6,371,51
20379,12,802,49
20382,3,128,52
20394,12,494,49
20397,3,248,52
20403,6,370,51
20412,9,501,50
20412,0,126,53
20439,27,1153,44
20445,6,250,51
20457,12,623,49
20466,9,492,50
20487,21,1273,46
20493,6,250,51
20496,3,248,52
20508,12,802,49
20523,15,643,48
20535,12,623,49
20541,6,370,51
20559,18,738,47
20571,12,668,49
20577,6,379,51
20592,15,745,48
20592,0,126,53
20634,42,1691,39
20643,9,501,50
20694,51,1567,36
20697,3,248,52
20703,6,476,51
20715,12,632,49
20727,12,614,49
20742,15,745,48
20760,18,961,47
20784,24,878,45
20802,18,747,47
20808,6,379,51
20814,6,379,51
20826,12,494,49
20835,9,372,50
20838,3,128,52
20874,36,1271,41
20880,6,370,51
20883,3,248,52
20895,12,614,49
20919,24,1138,45
20958,39,1445,40
20970,12,668,49
20979,9,501,50
20985,6,379,51
21000,15,763,48
21018,18,765,47
21087,69,1829,30
21087,0,126,53
21093,6,250,51
21093,0,126,53
21099,6,397,51
21117,18,1130,47
21126,9,492,50
21129,3,248,52
21138,9,501,50
21141,3,128,52
21153,12,792,49
21153,0,126,53
21162,9,501,50
21183,21,1273,46
21183,0,162,53
21201,18,912,47
21249,48,2091,37
21273,24,1156,45
21321,48,2007,37
21330,9,493,50
21336,6,250,51
21336,0,162,53
21345,9,379,50
21345,0,162,53
21369,24,752,45
21375,6,370,51
21378,3,128,52
21393,15,616,48
21405,12,501,49
21408,3,248,52
21414,6,370,51
21438,24,885,45
21441,3,257,52
21468,27,1599,44
21477,9,492,50
21498,21,989,46
21501,3,248,52
21504,3,128,52
21522,18,876,47
21525,3,128,52
21546,21,763,46
21561,15,748,48
21564,3,248,52
21570,6,379,51
21576,6,250,51
21576,0,162,53
21606,30,1287,43
21621,15,745,48
21633,12,494,49
21639,6,476,51
21651,12,614,49
21807,156,2831,1
21825,18,961,47
21852,27,1138,44
21942,90,3489,23
22008,66,3581,31
22014,6,370,51
22026,12,614,49
22041,15,745,48
22065,24,1285,45
22107,42,1556,39
22128,21,896,46
22128,0,162,53
22134,6,370,51
22143,9,501,50
22143,0,162,53
22152,9,501,50
22164,12,641,49
22215,51,2481,36
22230,15,386,48
22233,3,248,52
22254,21,998,46
22293,39,1287,40
22299,6,379,51
22326,27,1131,44
22341,15,736,48
22347,6,250,51
22353,6,370,51
22359,6,379,51
22377,18,867,47
22395,18,867,47
22431,36,1161,41
22431,0,126,53
22473,42,1545,39
22479,6,370,51
22527,48,2781,37
22545,18,867,47
22551,6,250,51
22563,12,790,49
22569,6,379,51
22572,3,248,52
22575,3,128,52
22593,18,867,47
22602,9,372,50
22605,3,248,52
22644,39,1513,40
22644,0,162,53
22650,6,370,51
22659,9,501,50
22671,12,632,49
22671,0,126,53
22680,9,501,50
22686,6,371,51
22689,3,128,52
22725,36,1154,41
22728,3,128,52
22746,18,971,47
22749,3,128,52
22797,48,1409,37
22806,9,519,50
22809,3,248,52
22821,12,704,49
22836,15,641,48
22842,6,370,51
22854,12,668,49
22860,6,370,51
22899,39,1183,40
22902,3,128,52
22905,3,248,52
22941,36,1515,41
22941,0,126,53
22944,3,248,52
22965,21,1025,46
22968,3,248,52
22992,24,989,45
23031,39,1532,40
23037,6,379,51
23052,15,643,48
23058,6,370,51
23061,3,257,52
23076,15,386,48
23088,12,632,49
23103,15,616,48
23109,6,379,51
23127,18,508,47
23130,3,248,52
23154,24,1120,45
23157,3,248,52
23157,0,126,53
23178,21,1079,46
23187,9,492,50
23196,9,633,50
23199,3,248,52
23205,6,370,51
23214,9,633,50
23214,0,162,53
23232,18,867,47
23247,15,745,48
23274,27,1156,44
23280,6,370,51
23292,12,632,49
23301,9,633,50
23307,6,370,51
23319,12,790,49
23319,0,162,53
23319,0,126,53
23325,6,250,51
23337,12,494,49
23343,6,370,51
23346,3,128,52
23364,18,738,47
23376,12,614,49
23376,0,162,53
23382,6,250,51
23388,6,250,51
23391,3,248,52
23442,51,2091,36
23448,6,371,51
23454,6,370,51
23457,3,248,52
23457,0,162,53
23466,9,492,50
23478,12,494,49
23487,9,501,50
23490,3,257,52
23526,36,1278,41
23538,12,641,49
23556,18,738,47
23568,12,614,49
23580,12,632,49
23595,15,793,48
23601,6,370,51
23616,15,745,48
23634,18,961,47
23640,6,250,51
23640,0,126,53
23652,12,624,49
23655,3,248,52
23661,6,476,51
23670,9,501,50
23676,6,370,51
23688,12,790,49
23706,18,894,47
23745,39,1368,40
23748,3,248,52
23778,30,1777,43
23787,9,493,50
23793,6,371,51
23793,0,162,53
23799,6,476,51
23808,9,493,50
23811,3,248,52
23823,12,614,49
23886,63,2223,32
23937,51,2670,36
23967,30,948,43
23970,3,249,52
23979,9,501,50
23982,3,319,52
23997,15,643,48
24015,18,961,47
24027,12,623,49
24057,30,1296,43
24060,3,128,52
24078,18,738,47
24090,12,632,49
24105,15,959,48
24132,27,1138,44
24135,3,319,52
24186,51,1956,36
24189,3,248,52
24189,0,126,53
24201,12,802,49
24207,6,370,51
24210,3,248,52
24216,6,476,51
24219,3,128,52
24228,9,519,50
24267,39,1420,40
24291,24,1201,45
24300,9,492,50
24309,9,519,50
24318,9,492,50
24330,12,623,49
24339,9,501,50
24360,21,763,46
24363,3,248,52
24381,18,867,47
24387,6,476,51
24414,27,1251,44
24420,6,379,51
24435,15,625,48
24435,0,126,53
24438,3,248,52
24444,6,476,51
24459,15,643,48
24462,3,248,52
24468,6,250,51
