cum_score,score,time,bricks
43617,66,2397,31
43707,90,2935,23
43842,135,5123,8
45001,1159,7072,0
45100,99,3931,20
45190,90,2028,23
45271,81,2592,26
45334,63,2218,32
45373,39,1522,40
46532,1159,6313,0
46670,138,5222,7
46787,117,5855,14
46877,90,3378,23
47006,129,5226,10
47039,33,1384,42
47108,69,3281,30
47225,117,4341,14
47357,132,5461,9
47420,63,2038,32
47558,138,4868,7
48717,1159,7313,0
48813,96,3253,21
48891,78,2202,27
50050,1159,8427,0
50065,15,745,48
50188,123,2851,12
50311,123,3623,12
50338,27,1138,44
51497,1159,7409,0
51584,87,2292,24
51704,120,4830,13
51815,111,4117,16
51968,153,6749,2
52031,63,2717,32
52184,153,6259,2
52259,75,2967,28
52334,75,3129,28
52424,90,2028,23
52577,153,8350,2
52640,63,2590,32
52676,36,1280,41
53835,1159,8680,0
53985,150,5578,3
54072,87,3344,24
54195,123,4054,12
54210,15,625,48
54324,114,4940,15
54396,72,2908,29
54513,117,3199,14
55672,1159,6760,0
55696,24,876,45
55747,51,1926,36
55816,69,3368,30
55891,75,3035,28
55972,81,3387,26
56017,45,2287,38
56113,96,3383,21
56170,57,1583,34
57329,1159,6864,0
57347,18,971,47
57401,54,1558,35
57440,39,1500,40
57536,96,2452,21
58695,1159,6167,0
58710,15,747,48
58767,57,2529,34
58899,132,5763,9
58977,78,2795,27
59049,72,1486,29
59205,156,8546,1
59295,90,3222,23
59331,36,1522,41
60490,1159,13779,0
60511,21,867,46
60646,135,5396,8
60709,63,2087,32
60733,24,983,45
60766,33,1384,42
60922,156,8332,1
60988,66,2398,31
61021,33,1384,42
61105,84,2878,25
61168,63,2346,32
62327,1159,8241,0
62393,66,2113,31
62522,129,5215,10
62567,45,1201,38
62708,141,5230,6
62723,15,802,48
62762,39,1409,40
62879,117,3297,14
62939,60,2030,33
63011,72,2395,29
63146,135,5937,8
64305,1159,12114,0
64428,123,5508,12
64446,18,754,47
64506,60,2703,33
64536,30,1260,43
64581,45,1829,38
64644,63,2023,32
64779,135,5579,8
64845,66,2005,31
64860,15,625,48
64884,24,983,45
64959,75,2409,28
64995,36,1335,41
65133,138,4530,7
65184,51,2073,36
65199,15,625,48
65235,36,1297,41
65310,75,3775,28
65433,123,6898,12
65502,69,2538,30
65613,111,3721,16
65637,24,1128,45
65673,36,1531,41
65724,51,1727,36
65769,45,2141,38
65844,75,3044,28
65859,15,804,48
65886,27,1152,44
65946,60,1967,33
65991,45,1829,38
66147,156,9722,1
66234,87,1889,24
66342,108,3880,17
66498,156,8072,1
66543,45,2055,38
66618,75,2773,28
66753,135,4387,8
66804,51,1727,36
66894,90,3550,23
66963,69,2662,30
66993,30,1025,43
67089,96,3188,21
67245,156,5467,1
67308,63,2353,32
67344,36,1296,41
67476,132,4764,9
67578,102,4070,19
67665,87,2965,24
67692,27,1003,44
67791,99,3153,20
67824,33,1393,42
67899,75,3166,28
68052,153,7293,2
68178,126,3971,11
68193,15,736,48
68283,90,2766,23
68430,147,6924,4
68535,105,3892,18
68601,66,2251,31
68622,21,867,46
68730,108,4030,17
68778,48,2240,37
68802,24,876,45
68946,144,5314,5
69018,72,2547,29
69102,84,3676,25
70261,1159,7022,0
70417,156,8099,1
70471,54,1752,35
70573,102,3906,19
70639,66,2879,31
70723,84,2847,25
70786,63,2330,32
70885,99,3351,20
70951,66,3049,31
71104,153,4141,2
71206,102,3835,19
72365,1159,7476,0
73524,1159,6530,0
74683,1159,6937,0
74821,138,6373,7
75980,1159,8535,0
76052,72,1486,29
76082,30,1260,43
76127,45,2055,38
76271,144,6129,5
76367,96,2783,21
76490,123,5109,12
76529,39,1275,40
76658,129,3743,10
76715,57,2335,34
76754,39,1558,40
76835,81,2698,26
76982,147,5381,4
77060,78,3080,27
77111,51,2204,36
77201,90,2436,23
77342,141,4223,6
77417,75,3071,28
77522,105,3899,18
77537,15,625,48
77615,78,2535,27
77684,69,2339,30
77723,39,1653,40
77792,69,2531,30
77900,108,4590,17
77978,78,3258,27
78107,129,4102,10
79266,1159,6787,0
79356,90,3926,23
79413,57,2344,34
79443,30,899,43
79518,75,2913,28
79581,63,2156,32
79704,123,2963,12
80863,1159,8627,0
80920,57,2694,34
82079,1159,6823,0
83238,1159,6559,0
83391,153,4420,2
83520,129,4311,10
83577,57,2475,34
83667,90,3418,23
83814,147,5310,4
83874,60,2477,33
83937,63,2120,32
83961,24,876,45
84012,51,2066,36
84027,15,747,48
85186,1159,6497,0
85342,156,9177,1
85483,141,4873,6
85600,117,4275,14
85678,78,2545,27
85738,60,1978,33
85825,87,2484,24
85876,51,1705,36
85936,60,2007,33
87095,1159,6402,0
88254,1159,7427,0
88356,102,3887,19
89515,1159,6706,0
89656,141,4791,6
90815,1159,7196,0
90854,39,1475,40
91007,153,6490,2
91100,93,3667,22
91250,150,5605,3
91406,156,6063,1
91520,114,4685,15
91676,156,9136,1
91736,60,2356,33
91883,147,7022,4
92009,126,3924,11
92099,90,2736,23
92228,129,5582,10
92339,111,3877,16
92420,81,2542,26
92474,54,2093,35
92489,15,625,48
92624,135,5332,8
92678,54,1827,35
92702,24,1007,45
92750,48,1583,37
92846,96,3624,21
92939,93,2952,22
92990,51,2186,36
94149,1159,10736,0
94200,51,1813,36
94224,24,998,45
94299,75,3665,28
94410,111,5617,16
94548,138,5787,7
94608,60,2233,33
94701,93,3001,22
94824,123,5210,12
94881,57,2204,34
94929,48,1576,37
96088,1159,6621,0
96229,141,4674,6
96316,87,3387,24
96469,153,8247,2
96616,147,5089,4
96763,147,4685,4
97922,1159,8036,0
97976,54,1897,35
98120,144,4535,5
98168,48,2066,37
98231,63,2592,32
98327,96,4170,21
98420,93,3235,22
99579,1159,8321,0
100738,1159,9932,0
100828,90,2736,23
101987,1159,12034,0
102143,156,7079,1
102185,42,1725,39
102290,105,3282,18
102356,66,2436,31
102380,24,983,45
103539,1159,8350,0
103584,45,2064,38
103710,126,3164,11
103770,60,2528,33
103926,156,6217,1
103968,42,1766,39
104034,66,1193,31
104091,57,2326,34
105250,1159,9997,0
105322,72,3205,29
106481,1159,6755,0
106538,57,1831,34
106610,72,3551,29
106766,156,5980,1
107925,1159,5818,0
107949,24,983,45
108012,63,2100,32
108096,84,3699,25
108177,81,2849,26
109336,1159,8327,0
109420,84,2707,25
110579,1159,9384,0
110711,132,6406,9
110747,36,1792,41
110798,51,1698,36
110813,15,625,48
110966,153,6695,2
111122,156,5523,1
112281,1159,7415,0
112362,81,2978,26
112392,30,1147,43
112503,111,3904,16
113662,1159,10497,0
113713,51,1727,36
113869,156,7092,1
113968,99,3027,20
113992,24,983,45
114043,51,2647,36
114181,138,5789,7
114241,60,1472,33
114295,54,1999,35
114409,114,3934,15
114559,150,7496,3
114613,54,1944,35
114712,99,2326,20
115871,1159,7846,0
115895,24,983,45
115958,63,2696,32
116039,81,3333,26
116093,54,1933,35
117252,1159,9397,0
117291,39,1418,40
117339,48,1576,37
117396,57,1987,34
117489,93,2355,22
117549,60,1978,33
117663,114,4610,15
117699,36,1287,41
117849,150,5074,3
117942,93,3382,22
119101,1159,7055,0
119158,57,2100,34
119242,84,2822,25
119320,78,3100,27
119437,117,4008,14
119515,78,2933,27
119530,15,625,48
119659,129,5916,10
119722,63,2258,32
119746,24,876,45
119890,144,5428,5
119932,42,1664,39
120022,90,4114,23
120154,132,4843,9
120196,42,1655,39
120322,126,5747,11
120394,72,3071,29
120490,96,3075,21
120559,69,3606,30
120703,144,6839,5
120763,60,2231,33
120853,90,3685,23
120922,69,2452,30
120946,24,983,45
121099,153,5958,2
121210,111,3784,16
121225,15,804,48
121264,39,1558,40
121402,138,5242,7
121471,69,2746,30
121525,54,2362,35
121681,156,8329,1
121732,51,2186,36
121879,147,6873,4
121948,69,2897,30
122104,156,10010,1
123263,1159,5851,0
123335,72,2644,29
123404,69,2838,30
123485,81,2667,26
123500,15,625,48
123569,69,2025,30
123656,87,3081,24
123764,108,4116,17
123821,57,2093,34
123929,108,3588,17
125088,1159,9514,0
126247,1159,7483,0
126385,138,4418,7
126493,108,4684,17
126544,51,1727,36
126616,72,3340,29
126655,39,1533,40
126691,36,1335,41
126757,66,2214,31
126898,141,5108,6
126949,51,1820,36
127078,129,5265,10
127177,99,3779,20
127249,72,3026,29
127294,45,1671,38
127348,54,1849,35
127402,54,2057,35
127525,123,4403,12
127600,75,2624,28
127687,87,3484,24
127711,24,983,45
127762,51,1798,36
128921,1159,10312,0
129059,138,5348,7
129179,120,4285,13
129254,75,2858,28
129359,105,3888,18
129515,156,7417,1
129545,30,1264,43
129629,84,5057,25
129659,30,1302,43
129752,93,3531,22
129812,60,1843,33
129869,57,2882,34
129947,78,2906,27
130094,147,4526,4
130229,135,6492,8
130268,39,1165,40
131427,1159,8360,0
131451,24,876,45
131604,153,7721,2
131649,45,1580,38
131685,36,1531,41
131841,156,6977,1
133000,1159,7555,0
133090,90,3776,23
133147,57,1583,34
133186,39,1154,40
133267,81,3326,26
133384,117,3518,14
133417,33,1456,42
133558,141,4345,6
133699,141,3803,6
133771,72,2811,29
133855,84,2847,25
133942,87,3134,24
133957,15,802,48
134080,123,4473,12
134152,72,2581,29
134194,42,1664,39
134329,135,4272,8
135488,1159,6008,0
136647,1159,7307,0
136782,135,4483,8
136860,78,2696,27
136908,48,2388,37
136980,72,3044,29
137043,63,1980,32
138202,1159,6690,0
138307,105,3439,18
138382,75,2892,28
138463,81,2599,26
138478,15,625,48
138520,42,1766,39
138556,36,1183,41
138655,99,3673,20
138736,81,3509,26
138844,108,3865,17
138967,123,4844,12
139027,60,1472,33
139090,63,2634,32
139105,15,802,48
139183,78,2671,27
139258,75,2653,28
139372,114,2912,15
139510,138,6589,7
139579,69,2653,30
139726,147,5134,4
139882,156,6993,1
139969,87,2625,24
140020,51,1727,36
140056,36,1280,41
140143,87,4016,24
141302,1159,7647,0
142461,1159,8174,0
142515,54,2252,35
142578,63,2097,32
142629,51,1727,36
142689,60,1472,33
142731,42,1540,39
142818,87,3240,24
142878,60,2190,33
142929,51,2186,36
143046,117,5880,14
143196,150,6385,3
143247,51,1822,36
143322,75,3175,28
143346,24,876,45
143472,126,3033,11
144631,1159,8316,0
144745,114,2340,15
144802,57,2353,34
144871,69,2651,30
144934,63,2087,32
144997,63,2158,32
145138,141,5507,6
146297,1159,7553,0
146396,99,3242,20
146552,156,6478,1
146624,72,2409,29
146678,54,2197,35
146750,72,3390,29
146840,90,3910,23
146927,87,2938,24
147059,132,5161,9
147125,66,2380,31
147257,132,3556,9
147314,57,2839,34
147395,81,2669,26
147542,147,5563,4
147575,33,1296,42
147629,54,2204,35
147767,138,5606,7
148926,1159,5303,0
149082,156,5508,1
149166,84,4508,25
149271,105,4332,18
150430,1159,7101,0
150478,48,2301,37
150544,66,3171,31
150598,54,2312,35
151757,1159,7891,0
151793,36,1335,41
151853,60,2402,33
153012,1159,9711,0
153096,84,3676,25
153234,138,4442,7
153327,93,3032,22
153375,48,2289,37
153459,84,2285,25
153504,45,1657,38
153657,153,14494,2
153723,66,2626,31
153777,54,2333,35
153912,135,5714,8
153963,51,1727,36
154020,57,1978,34
154035,15,804,48
154146,111,3460,16
154236,90,3240,23
154260,24,1147,45
154317,57,1698,34
154449,132,3556,9
154566,117,4864,14
154662,96,3809,21
154791,129,4337,10
154830,39,1477,40
154869,39,1533,40
154926,57,2104,34
155004,78,2800,27
155076,72,2653,29
155148,72,2402,29
155229,81,3300,26
155382,153,8761,2
155538,156,6078,1
156697,1159,8700,0
156712,15,632,48
156787,75,2096,28
156871,84,3071,25
156961,90,2296,23
157093,132,4504,9
157180,87,3335,24
157321,141,5237,6
157384,63,2102,32
157444,60,2479,33
157501,57,1978,34
157633,132,4148,9
157684,51,2186,36
157711,27,1003,44
157780,69,2127,30
157867,87,3351,24
157990,123,4598,12
158107,117,3859,14
158194,87,3138,24
158281,87,2574,24
158329,48,2635,37
158371,42,1662,39
158449,78,2971,27
158494,45,2309,38
158563,69,3390,30
158668,105,4383,18
158800,132,5264,9
158824,24,885,45
158980,156,6183,1
159040,60,2496,33
159118,78,2994,27
159190,72,2771,29
159259,69,2651,30
159337,78,3360,27
159433,96,4731,21
159502,69,2673,30
159547,45,1811,38
159664,117,5497,14
159739,75,2278,28
159754,15,802,48
159895,141,6675,6
159949,54,2195,35
159991,42,1671,39
160021,30,1269,43
160084,63,2087,32
160174,90,4532,23
160324,150,4973,3
160408,84,3468,25
160525,117,5065,14
160624,99,2326,20
160717,93,3533,22
160747,30,1373,43
160783,36,1531,41
160897,114,4556,15
161008,111,3676,16
162167,1159,8996,0
163326,1159,7246,0
164485,1159,7796,0
164566,81,3499,26
164608,42,2006,39
164623,15,959,48
164680,57,2242,34
164737,57,2213,34
164779,42,1662,39
164851,72,2423,29
164866,15,804,48
164899,33,1411,42
165037,138,3540,7
165109,72,1486,29
165202,93,4229,22
165265,63,2737,32
165334,69,2513,30
165445,111,3366,16
165556,111,3776,16
165646,90,2918,23
165796,150,4973,3
165928,132,5216,9
166069,141,4834,6
166126,57,2652,34
166177,51,1798,36
166246,69,3035,30
166399,153,5497,2
166528,129,4528,10
166540,12,802,49
166564,24,876,45
166579,15,804,48
166615,36,1278,41
166651,36,1159,41
166789,138,4500,7
166906,117,4381,14
168065,1159,5241,0
168098,33,1384,42
168158,60,2375,33
168260,102,3065,19
168365,105,4009,18
168452,87,3416,24
168524,72,2782,29
168575,51,1798,36
169734,1159,8785,0
169749,15,625,48
169806,57,2538,34
169893,87,3371,24
169977,84,2707,25
169992,15,804,48
170070,78,3947,27
170160,90,3676,23
170304,144,5133,5
170346,42,1826,39
170487,141,5149,6
171646,1159,9606,0
171697,51,1727,36
171748,51,2066,36
171808,60,2528,33
172967,1159,7607,0
173111,144,5428,5
173135,24,983,45
173198,63,2087,32
173354,156,8006,1
173444,90,3791,23
173543,99,2326,20
173684,141,5036,6
173753,69,2335,30
173906,153,8005,2
173951,45,1829,38
173972,21,876,46
174125,153,6966,2
174221,96,2846,21
174287,66,2885,31
174353,66,2005,31
174455,102,2998,19
174515,60,2516,33
174587,72,2644,29
174698,111,3854,16
174779,81,2689,26
174851,72,2773,29
174881,30,1014,43
174914,33,1296,42
175028,114,3509,15
175118,90,3640,23
175157,39,1154,40
175274,117,3983,14
175310,36,1335,41
175358,48,1418,37
175382,24,876,45
175448,66,2005,31
175505,57,1978,34
176664,1159,9302,0
176760,96,3895,21
176886,126,5608,11
176931,45,2055,38
177042,111,3915,16
177090,48,1685,37
177126,36,1335,41
177279,153,10299,2
177405,126,4681,11
178564,1159,6863,0
178696,132,5041,9
178789,93,2843,22
178861,72,3070,29
179008,147,5938,4
179071,63,2131,32
179191,120,4573,13
180350,1159,8350,0
180416,66,2251,31
180476,60,2233,33
180536,60,2222,33
180629,93,3475,22
180755,126,4287,11
180785,30,1302,43
180938,153,7060,2
181094,156,5818,1
181199,105,4332,18
181256,57,2240,34
182415,1159,6490,0
182487,72,2761,29
182499,12,790,49
182556,57,2543,34
182673,117,4479,14
182811,138,6090,7
183970,1159,8924,0
184084,114,5008,15
184213,129,4661,10
184255,42,1409,39
184324,69,2933,30
184357,33,1296,42
184402,45,1951,38
184447,45,1646,38
184471,24,885,45
184621,150,5528,3
184759,138,4626,7
184864,105,4138,18
184993,129,7485,10
185029,36,1280,41
185128,99,3843,20
185143,15,804,48
185158,15,747,48
185311,153,10221,2
185395,84,3191,25
185431,36,1522,41
186590,1159,9721,0
186662,72,3077,29
186782,120,4973,13
186815,33,1260,42
186902,87,3138,24
186968,66,2995,31
186983,15,802,48
187028,45,1657,38
187118,90,2951,23
187169,51,2066,36
187310,141,6193,6
187451,141,4708,6
187577,126,4229,11
187730,153,4986,2
187859,129,5911,10
187955,96,3075,21
187979,24,983,45
188069,90,2628,23
189228,1159,5536,0
190387,1159,11350,0
190441,54,2525,35
190585,144,5918,5
190678,93,3095,22
190762,84,3371,25
190888,126,6375,11
190918,30,1260,43
191032,114,3924,15
191107,75,3116,28
191179,72,3070,29
191254,75,3315,28
191278,24,983,45
191392,114,5173,15
191407,15,625,48
191446,39,1500,40
191500,54,2333,35
191647,147,7246,4
191800,153,8028,2
192959,1159,8980,0
193019,60,1967,33
193103,84,2958,25
193163,60,1985,33
193187,24,1016,45
193271,84,2529,25
194430,1159,9332,0
195589,1159,5952,0
195664,75,3414,28
195769,105,3611,18
195832,63,2087,32
195958,126,5139,11
196108,150,5401,3
196159,51,2073,36
196192,33,1333,42
197351,1159,6922,0
197408,57,1861,34
197546,138,5027,7
197699,153,10722,2
197747,48,1813,37
197789,42,1526,39
197840,51,2064,36
197990,150,5963,3
198041,51,2127,36
198185,144,5123,5
199344,1159,8982,0
199458,114,4407,15
199509,51,1727,36
199626,117,5168,14
199752,126,4287,11
199803,51,2073,36
199893,90,3246,23
201052,1159,8517,0
201103,51,1763,36
201235,132,3879,9
202394,1159,8952,0
202445,51,1727,36
203604,1159,7812,0
203634,30,1251,43
203682,48,1562,37
203730,48,1693,37
203868,138,5750,7
203943,75,2635,28
203967,24,876,45
204111,144,8292,5
204153,42,1784,39
204279,126,4927,11
204312,33,1391,42
204351,39,1436,40
204432,81,2286,26
204483,51,1727,36
204588,105,3277,18
204618,30,1014,43
204729,111,4916,16
204780,51,1569,36
204927,147,4948,4
204948,21,1007,46
204972,24,876,45
206131,1159,6374,0
206284,153,4859,2
206431,147,7670,4
206497,66,2222,31
206521,24,983,45
206632,111,3821,16
207791,1159,6497,0
207944,153,6844,2
208025,81,3196,26
208172,147,4406,4
208280,108,3703,17
208349,69,3390,30
208400,51,1926,36
208445,45,1804,38
208514,69,2520,30
208616,102,4100,19
208640,24,1016,45
208796,156,7375,1
208916,120,3872,13
209063,147,7595,4
209195,132,5382,9
210354,1159,8335,0
210438,84,2442,25
210525,87,3379,24
210660,135,6313,8
210762,102,3270,19
210906,144,4093,5
211011,105,4267,18
211062,51,1919,36
211188,126,4768,11
211320,132,5075,9
211419,99,3929,20
211575,156,7828,1
211719,144,5509,5
211827,108,3781,17
211980,153,12053,2
212058,78,3454,27
212148,90,4351,23
212217,69,2757,30
212334,117,4439,14
212379,45,1646,38
212469,90,2028,23
212484,15,804,48
212529,45,2055,38
212571,42,1725,39
212652,81,2919,26
212730,78,3044,27
212811,81,3467,26
212943,132,3566,9
213003,60,1978,33
213150,147,9418,4
213222,72,2791,29
213267,45,1802,38
213333,66,2773,31
213357,24,983,45
213402,45,1811,38
213495,93,3074,22
213558,63,2617,32
213648,90,1821,23
213768,120,4871,13
213798,30,1393,43
213870,72,3026,29
213894,24,885,45
215053,1159,7710,0
216212,1159,8192,0
216275,63,3373,32
216344,69,2757,30
217503,1159,7280,0
217515,12,802,49
217656,141,4398,6
217731,75,2915,28
217794,63,2892,32
217851,57,1583,34
217932,81,3220,26
218082,150,6501,3
218151,69,2846,30
218256,105,4138,18
218280,24,983,45
218331,51,1705,36
218382,51,1926,36
218454,72,3077,29
218610,156,7695,1
218652,42,1826,39
218781,129,4529,10
218859,78,2436,27
218889,30,1260,43
219009,120,4999,13
219072,63,2466,32
219228,156,7500,1
219378,150,4992,3
219468,90,3233,23
219624,156,6663,1
219681,57,2154,34
219741,60,1969,33
219795,54,1861,35
219858,63,2346,32
219975,117,4284,14
220059,84,2811,25
221218,1159,8273,0
221362,144,7069,5
221485,123,3608,12
221521,36,1043,41
221566,45,1680,38
222725,1159,7592,0
222797,72,2398,29
222812,15,625,48
222863,51,1919,36
222899,36,1280,41
222947,48,1933,37
223100,153,3716,2
223145,45,2055,38
223181,36,1531,41
223265,84,2525,25
223361,96,3951,21
223436,75,2653,28
223466,30,899,43
223601,135,5119,8
223709,108,2721,17
223724,15,625,48
223880,156,6824,1
223916,36,1531,41
223994,78,1748,27
224024,30,1260,43
224078,54,2102,35
224117,39,1395,40
224159,42,1400,39
224216,57,1861,34
224282,66,1705,31
224408,126,4348,11
224558,150,7737,3
224648,90,2836,23
224732,84,3154,25
224810,78,3245,27
224885,75,3948,28
225008,123,6702,12
225077,69,2551,30
225146,69,2283,30
225212,66,2626,31
225236,24,983,45
225311,75,2658,28
225410,99,3956,20
225509,99,3010,20
225656,147,6230,4
225803,147,5725,4
225842,39,1780,40
225869,27,1147,44
225965,96,4336,21
226004,39,1296,40
226058,54,2457,35
226205,147,6567,4
226292,87,3500,24
226334,42,1826,39
226487,153,7583,2
226508,21,961,46
226544,36,1335,41
226634,90,2143,23
226715,81,3574,26
227874,1159,10280,0
229033,1159,5754,0
229102,69,2127,30
229201,99,3685,20
229282,81,2667,26
229369,87,3380,24
229420,51,1936,36
229456,36,1409,41
229570,114,4172,15
230729,1159,6951,0
230819,90,3660,23
230864,45,2037,38
230912,48,2039,37
230993,81,2865,26
231065,72,2775,29
231116,51,2066,36
231224,108,4527,17
231278,54,2333,35
231353,75,2874,28
231392,39,1275,40
231458,66,2893,31
231503,45,1951,38
231629,126,4255,11
231743,114,3765,15
231827,84,2826,25
231863,36,894,41
231887,24,983,45
231911,24,983,45
231935,24,983,45
232004,69,2922,30
232067,63,2344,32
232160,93,4500,22
233319,1159,11580,0
233472,153,10283,2
233535,63,2466,32
233682,147,5767,4
234841,1159,5100,0
234913,72,3035,29
236072,1159,8472,0
236204,132,5539,9
236324,120,5028,13
236390,66,2248,31
236432,42,1924,39
236510,78,3044,27
236633,123,4071,12
236756,123,3244,12
236816,60,3345,33
236846,30,1163,43
236972,126,4379,11
237083,111,4170,16
237119,36,1335,41
237134,15,747,48
237236,102,3357,19
237290,54,2181,35
237320,30,899,43
237464,144,6103,5
237503,39,1533,40
237656,153,7181,2
237779,123,4216,12
237866,87,2992,24
237932,66,2416,31
238022,90,2754,23
238085,63,3198,32
238238,153,6271,2
238295,57,2326,34
238373,78,2247,27
238517,144,5435,5
238580,63,2087,32
238646,66,1978,31
238694,48,1922,37
