cum_score,score,time,bricks
4062,42,1924,39
4065,3,319,52
4122,57,2177,34
4134,12,790,49
4134,0,162,53
4146,12,632,49
4176,30,1138,43
4176,0,162,53
4248,72,1732,29
4338,90,3324,23
4344,6,370,51
4368,24,971,45
4422,54,1978,35
4455,33,1260,42
4458,3,128,52
4482,24,1430,45
4515,33,1513,42
4536,21,998,46
4554,18,971,47
4596,42,1826,39
4602,6,250,51
4659,57,1578,34
4674,15,616,48
4764,90,3125,23
4770,6,379,51
4776,6,379,51
4776,0,126,53
4809,33,1260,42
4815,6,379,51
4860,45,2028,38
4896,36,1626,41
4905,9,492,50
4905,0,126,53
4938,33,1271,42
4941,3,248,52
4956,15,802,48
4995,39,1296,40
5016,21,763,46
5016,0,126,53
5034,18,885,47
5037,3,248,52
5049,12,623,49
5067,18,738,47
5067,0,126,53
5070,3,248,52
5079,9,492,50
5082,3,128,52
5100,18,763,47
5112,12,790,49
5118,6,250,51
5124,6,476,51
5184,60,1825,33
5235,51,2195,36
5235,0,126,53
5265,30,1016,43
5271,6,477,51
5277,6,489,51
5277,0,162,53
5280,3,248,52
5283,3,128,52
5286,3,248,52
5304,18,959,47
5337,33,1253,42
5343,6,250,51
5343,0,126,53
5346,3,319,52
5352,6,476,51
5355,3,248,52
5364,9,492,50
5373,9,492,50
5394,21,1079,46
5412,18,1118,47
5418,6,379,51
5421,3,128,52
5427,6,370,51
5430,3,248,52
5430,0,126,53
5457,27,1568,44
5472,15,947,48
5475,3,248,52
5535,60,1836,33
5583,48,1558,37
5592,9,373,50
5592,0,126,53
5610,18,959,47
5613,3,128,52
5616,3,248,52
5622,6,370,51
5658,36,1271,41
5667,9,633,50
5715,48,1926,37
5748,33,1260,42
5748,0,126,53
5823,75,2960,28
5856,33,1427,42
5856,0,126,53
5889,33,1260,42
5892,3,248,52
5988,96,1947,21
6027,39,1481,40
6030,3,248,52
6060,30,1436,43
6063,3,128,52
6096,33,1281,42
6129,33,1020,42
6165,36,1147,41
6213,48,2159,37
6213,0,126,53
6213,0,162,53
6213,0,126,53
6222,9,633,50
6237,15,641,48
6243,6,250,51
6294,51,2055,36
6309,15,772,48
6312,3,248,52
6312,0,162,53
6351,39,1296,40
6351,0,126,53
6360,9,492,50
6369,9,372,50
6378,9,546,50
6426,48,1915,37
6450,24,1129,45
6465,15,763,48
6483,18,959,47
6549,66,2895,31
6564,15,754,48
6591,27,1156,44
6597,6,370,51
6618,21,989,46
6642,24,899,45
6681,39,1152,40
6777,96,3705,21
6792,15,947,48
6795,3,128,52
6846,51,2071,36
6900,54,1937,35
6924,24,971,45
6960,36,1531,41
7002,42,1447,39
7131,129,3934,10
7251,120,3846,13
7299,48,1933,37
7347,48,1924,37
7353,6,370,51
7398,45,1677,38
7443,45,2129,38
7443,0,126,53
7443,0,162,53
7479,36,1260,41
7506,27,1242,44
7554,48,1680,37
7578,24,1120,45
7584,6,476,51
7641,57,1583,34
7713,72,2522,29
7749,36,1531,41
7770,21,903,46
7890,120,5008,13
7893,3,128,52
7893,0,126,53
7896,3,128,52
7896,0,126,53
7899,3,319,52
7899,0,126,53
7902,3,128,52
7902,0,162,53
7902,0,126,53
7905,3,248,52
7941,36,1476,41
7947,6,370,51
7947,0,162,53
7995,48,1436,37
8034,39,1680,40
8079,45,1777,38
8082,3,128,52
8148,66,1905,31
8148,0,126,53
8205,57,2055,34
8259,54,2213,35
8259,0,126,53
8337,78,2351,27
8409,72,1845,29
8439,30,901,43
8493,54,2222,35
8580,87,3096,24
8631,51,1681,36
8631,0,126,53
8652,21,1025,46
8652,0,126,53
8703,51,2046,36
8733,30,1500,43
8772,39,1644,40
8805,33,1260,42
8805,0,126,53
8844,39,1518,40
8868,24,1287,45
8910,42,1549,39
8991,81,2811,26
9027,36,1527,41
9054,27,1007,44
9078,24,991,45
9078,0,126,53
9081,3,128,52
9090,9,633,50
9135,45,1269,38
9180,45,2455,38
9237,57,1580,34
9237,0,126,53
9255,18,959,47
9258,3,248,52
9273,15,625,48
9273,0,126,53
9276,3,248,52
9282,6,476,51
9315,33,1296,42
9330,15,754,48
9372,42,1612,39
9390,18,867,47
9522,132,3781,9
9525,3,128,52
9528,3,128,52
9528,0,126,53
9531,3,128,52
9564,33,1513,42
9573,9,633,50
9630,57,2195,34
9696,66,1901,31
9741,45,1508,38
9753,12,623,49
9774,21,747,46
9774,0,126,53
9783,9,633,50
9786,3,248,52
9789,3,128,52
9789,0,126,53
9795,6,477,51
9876,81,3005,26
9885,9,372,50
9924,39,1343,40
9927,3,320,52
9930,3,248,52
9933,3,319,52
9936,3,128,52
9942,6,476,51
9945,3,248,52
9951,6,250,51
9954,3,128,52
9954,0,126,53
9954,0,126,53
9957,3,257,52
9999,42,1826,39
10029,30,1262,43
10038,9,492,50
10074,36,1671,41
10110,36,1549,41
10110,0,126,53
10158,48,1951,37
10167,9,501,50
10179,12,501,49
10233,54,1933,35
10266,33,1585,42
10290,24,966,45
10293,3,128,52
10317,24,826,45
10413,96,2667,21
10431,18,876,47
10446,15,772,48
10452,6,476,51
10473,21,1007,46
10509,36,1418,41
10512,3,248,52
10536,24,1201,45
10539,3,319,52
10566,27,1251,44
10656,90,2672,23
10713,57,2416,34
10770,57,1815,34
10812,42,1689,39
10827,15,947,48
10842,15,754,48
10848,6,478,51
10851,3,128,52
10881,30,1005,43
10902,21,1130,46
10917,15,960,48
10917,0,126,53
10917,0,162,53
10926,9,633,50
10980,54,1998,35
11022,42,1438,39
11028,6,370,51
11046,18,790,47
11094,48,1795,37
11097,3,248,52
11112,15,947,48
11112,0,126,53
11118,6,370,51
11118,0,126,53
11145,27,1242,44
11166,21,1140,46
11226,60,1840,33
11247,21,989,46
11313,66,1623,31
11334,21,876,46
11352,18,885,47
11382,30,1025,43
11424,42,2605,39
11460,36,1287,41
11487,27,1140,44
11517,30,1269,43
11562,45,1663,38
11610,48,1427,37
11640,30,1152,43
11661,21,885,46
11697,36,1531,41
11742,45,1415,38
11775,33,1269,42
11802,27,1242,44
11832,30,1138,43
11847,15,624,48
11856,9,372,50
11904,48,1740,37
11904,0,126,53
11907,3,248,52
11910,3,128,52
11946,36,1296,41
11973,27,1120,44
12018,45,2100,38
12021,3,248,52
12021,0,162,53
12021,0,126,53
12036,15,947,48
12036,0,162,53
12051,15,625,48
12066,15,745,48
12216,150,5223,3
12240,24,1007,45
12240,0,126,53
12240,0,126,53
12255,15,947,48
12291,36,1662,41
12339,48,1931,37
12366,27,1269,44
12468,102,3870,19
12519,51,1490,36
12552,33,930,42
12585,33,1260,42
12606,21,867,46
12606,0,126,53
12660,54,2109,35
12711,51,1979,36
12750,39,1400,40
12771,21,1025,46
12795,24,885,45
12804,9,372,50
12825,21,876,46
12837,12,802,49
12876,39,1556,40
12921,45,1558,38
12996,75,3283,28
13032,36,1648,41
13041,9,503,50
13044,3,248,52
13053,9,501,50
13056,3,248,52
13065,9,501,50
13074,9,501,50
13128,54,1689,35
13131,3,128,52
13149,18,747,47
13164,15,947,48
13167,3,319,52
13167,0,126,53
13206,39,1522,40
13224,18,747,47
13224,0,126,53
13230,6,379,51
13284,54,2362,35
13332,48,1795,37
13338,6,476,51
13383,45,2210,38
13392,9,546,50
13431,39,1296,40
13431,0,126,53
13431,0,126,53
13461,30,1138,43
13488,27,1310,44
13500,12,501,49
13536,36,1320,41
13539,3,128,52
13575,36,1287,41
13581,6,379,51
13611,30,1129,43
13623,12,632,49
13665,42,1662,39
13683,18,876,47
13698,15,623,48
13719,21,989,46
13758,39,1400,40
13794,36,1513,41
13830,36,1391,41
13854,24,1140,45
13860,6,370,51
13881,21,1025,46
13914,33,1260,42
13935,21,1025,46
13944,9,501,50
13944,0,162,53
13977,33,1287,42
13977,0,126,53
13986,9,372,50
14004,18,959,47
14049,45,1653,38
14052,3,319,52
14061,9,633,50
14067,6,370,51
14079,12,623,49
14133,54,2082,35
14169,36,1445,41
14169,0,126,53
14202,33,1613,42
14217,15,802,48
14220,3,248,52
14229,9,372,50
14241,12,790,49
14241,0,126,53
14256,15,386,48
14265,9,372,50
14268,3,128,52
14271,3,319,52
14271,0,126,53
14313,42,1960,39
14325,12,632,49
14349,24,894,45
14352,3,248,52
14370,18,959,47
14388,18,763,47
14388,0,126,53
14391,3,128,52
14394,3,249,52
14394,0,126,53
14394,0,126,53
14403,9,501,50
14406,3,248,52
14409,3,248,52
14412,3,248,52
14418,6,379,51
14457,39,1538,40
14505,48,1536,37
14571,66,2102,31
14625,54,2337,35
14628,3,128,52
14643,15,804,48
14649,6,250,51
14667,18,903,47
14673,6,477,51
14739,66,1984,31
14880,141,5154,6
14880,0,126,53
14880,0,126,53
14883,3,319,52
14928,45,1680,38
14931,3,248,52
14952,21,1007,46
14955,3,319,52
14955,0,126,53
14958,3,319,52
14976,18,763,47
14982,6,370,51
14988,6,379,51
15045,57,2371,34
15072,27,1131,44
15153,81,2942,26
15204,51,2073,36
15273,69,2829,30
15279,6,379,51
15282,3,319,52
15285,3,248,52
15294,9,519,50
15303,9,372,50
15381,78,3150,27
15384,3,319,52
15387,3,248,52
15405,18,754,47
15420,15,754,48
15420,0,162,53
15459,39,1289,40
15519,60,1472,33
15549,30,1005,43
15600,51,2057,36
15657,57,2091,34
15675,18,894,47
15732,57,2932,34
15768,36,1432,41
15783,15,745,48
15831,48,1802,37
15840,9,519,50
15936,96,4246,21
15975,39,1280,40
15993,18,876,47
16029,36,1262,41
16047,18,860,47
16071,24,1287,45
16203,132,4103,9
16206,3,248,52
16290,84,2945,25
16338,48,1438,37
16374,36,1183,41
16407,33,1320,42
16416,9,633,50
16482,66,2250,31
16524,42,1576,39
16584,60,2597,33
16641,57,2188,34
16656,15,623,48
16704,48,1725,37
16704,0,126,53
16707,3,319,52
16716,9,492,50
16716,0,126,53
16716,0,126,53
16806,90,3358,23
16836,30,1016,43
16893,57,2195,34
16902,9,372,50
16905,3,319,52
16905,0,162,53
16908,3,319,52
16911,3,128,52
16977,66,2222,31
17016,39,1400,40
17016,0,126,53
17019,3,248,52
17022,3,128,52
17109,87,4280,24
17109,0,126,53
17202,93,4515,22
17202,0,126,53
17307,105,4498,18
17349,42,1192,39
17376,27,1140,44
17385,9,501,50
17391,6,379,51
17394,3,248,52
17394,0,162,53
17397,3,128,52
17400,3,128,52
17403,3,248,52
17412,9,633,50
17415,3,248,52
17460,45,1673,38
17463,3,319,52
17544,81,2606,26
17583,39,1655,40
17700,117,3216,14
17733,33,1009,42
17739,6,250,51
17769,30,1016,43
17847,78,2920,27
17886,39,1416,40
17922,36,1626,41
17925,3,128,52
17928,3,248,52
17961,33,1391,42
17994,33,1531,42
18003,9,633,50
18045,42,1621,39
18075,30,1138,43
18105,30,901,43
18108,3,128,52
18114,6,476,51
18117,3,128,52
18129,12,802,49
18153,24,765,45
18168,15,754,48
18234,66,2407,31
18273,39,1635,40
18282,9,501,50
18345,63,2728,32
18369,24,758,45
18411,42,1662,39
18441,30,1253,43
18474,33,1391,42
18507,33,1287,42
18522,15,625,48
18522,0,126,53
18528,6,370,51
18567,39,1377,40
18606,39,1531,40
18606,0,162,53
18624,18,641,47
18627,3,248,52
18696,69,1737,30
18726,30,1138,43
18771,45,1492,38
18774,3,319,52
18777,3,128,52
18780,3,319,52
18783,3,128,52
18783,0,126,53
18789,6,379,51
18789,0,162,53
18807,18,885,47
18879,72,2822,29
18933,54,2964,35
18969,36,1154,41
19080,111,3574,16
19086,6,379,51
19116,30,1016,43
19140,24,1009,45
19143,3,128,52
19176,33,1129,42
20335,1159,6927,0
20344,9,633,50
20416,72,2387,29
20503,87,3364,24
20602,99,3467,20
20608,6,379,51
20629,21,903,46
20647,18,959,47
20704,57,1982,34
20806,102,3841,19
20860,54,1714,35
20911,51,1838,36
20917,6,379,51
21019,102,3430,19
21124,105,5683,18
21124,0,126,53
21124,0,126,53
21130,6,476,51
21154,24,1120,45
21157,3,319,52
21160,3,128,52
21181,21,763,46
21214,33,1011,42
21265,51,2064,36
21316,51,1689,36
21361,45,1691,38
21361,0,162,53
21397,36,1701,41
21421,24,1016,45
21421,0,162,53
21454,33,1147,42
21487,33,1285,42
21487,0,162,53
21493,6,476,51
21514,21,912,46
21547,33,1391,42
21601,54,2080,35
21622,21,989,46
21634,12,501,49
21661,27,1314,44
21730,69,3298,30
21763,33,1262,42
21766,3,319,52
21769,3,319,52
21775,6,250,51
21796,21,998,46
21871,75,3028,28
21871,0,126,53
21874,3,248,52
21880,6,379,51
21883,3,128,52
21889,6,379,51
21919,30,1500,43
21952,33,1278,42
21955,3,248,52
22012,57,2062,34
22012,0,162,53
22015,3,128,52
22039,24,1201,45
22060,21,826,46
22093,33,1400,42
22165,72,2784,29
22168,3,128,52
22273,105,5473,18
22276,3,319,52
22288,12,624,49
22351,63,3971,32
22360,9,372,50
22363,3,248,52
22411,48,1802,37
22435,24,1128,45
22444,9,492,50
22453,9,372,50
22465,12,790,49
22471,6,370,51
22486,15,763,48
22486,0,162,53
22495,9,492,50
22498,3,248,52
22501,3,248,52
22504,3,319,52
22504,0,126,53
22552,48,1682,37
22555,3,128,52
22555,0,162,53
22558,3,248,52
22588,30,1016,43
22615,27,1018,44
22645,30,1025,43
22690,45,1533,38
22702,12,519,49
22717,15,754,48
22747,30,1147,43
22762,15,947,48
22786,24,1297,45
22879,93,3956,22
22981,102,2189,19
22987,6,250,51
22987,0,162,53
23014,27,1009,44
23146,132,3270,9
23281,135,3587,8
23281,0,162,53
23299,18,921,47
23419,120,3527,13
23473,54,2084,35
23521,48,1705,37
23569,48,2168,37
23578,9,372,50
23635,57,1630,34
23635,0,126,53
23638,3,248,52
23755,117,2593,14
23761,6,379,51
23863,102,2798,19
23917,54,2014,35
23971,54,2240,35
23980,9,501,50
24052,72,4089,29
24058,6,370,51
24058,0,162,53
24097,39,1298,40
24121,24,1156,45
24121,0,162,53
24154,33,1260,42
24166,12,790,49
24169,3,248,52
24169,0,162,53
24193,24,1120,45
24220,27,1122,44
24220,0,126,53
24235,15,802,48
24253,18,772,47
24289,36,1287,41
24307,18,894,47
24346,39,1156,40
24361,15,754,48
24433,72,2784,29
24514,81,2415,26
24577,63,2520,32
24637,60,1858,33
24637,0,126,53
24637,0,162,53
24640,3,128,52
24640,0,162,53
24643,3,128,52
24685,42,1830,39
24754,69,2355,30
