cum_score,score,time,bricks
7621,15,386,48
7621,0,126,53
7642,21,876,46
7675,33,1311,42
7684,9,381,50
7693,9,492,50
7693,0,126,53
7759,66,2766,31
7813,54,1991,35
7840,27,885,44
7858,18,959,47
7858,0,126,53
7912,54,2490,35
7933,21,1007,46
7936,3,128,52
7987,51,1822,36
8038,51,1849,36
8047,9,381,50
8077,30,1016,43
8080,3,128,52
8113,33,1287,42
8125,12,641,49
8137,12,641,49
8149,12,623,49
8155,6,250,51
8179,24,797,45
8224,45,1533,38
8254,30,1025,43
8293,39,1635,40
8350,57,2044,34
8350,0,126,53
8356,6,476,51
8359,3,128,52
8362,3,248,52
8380,18,634,47
8380,0,126,53
8386,6,370,51
8407,21,1043,46
8407,0,126,53
8407,0,126,53
8473,66,2468,31
8503,30,1009,43
8566,63,2010,32
8581,15,625,48
8596,15,803,48
8599,3,248,52
8599,0,126,53
8608,9,633,50
8656,48,1831,37
8665,9,372,50
8668,3,248,52
8668,0,162,53
8671,3,128,52
8779,108,4112,17
8782,3,128,52
8782,0,126,53
8818,36,1269,41
8860,42,1662,39
8911,51,1838,36
8980,69,2540,30
8986,6,476,51
8992,6,379,51
9019,27,1138,44
9043,24,998,45
9079,36,1960,41
9118,39,1513,40
9148,30,1016,43
9196,48,1658,37
9250,54,1722,35
9280,30,1016,43
9352,72,3130,29
9415,63,1594,32
9517,102,4725,19
9532,15,386,48
9538,6,379,51
9541,3,248,52
9556,15,503,48
9565,9,645,50
9565,0,126,53
9568,3,128,52
9577,9,372,50
9583,6,397,51
9589,6,476,51
9592,3,319,52
9622,30,1251,43
9622,0,126,53
9622,0,162,53
9622,0,126,53
9625,3,128,52
9637,12,623,49
9649,12,614,49
9667,18,738,47
9670,3,248,52
9691,21,885,46
9691,0,162,53
9691,0,126,53
9700,9,492,50
9712,12,494,49
9736,24,1130,45
9763,27,1251,44
9763,0,126,53
9772,9,492,50
9781,9,501,50
9859,78,3325,27
9862,3,319,52
9895,33,1260,42
9946,51,1691,36
9976,30,1025,43
10003,27,1768,44
10024,21,1128,46
10039,15,745,48
10039,0,126,53
10039,0,126,53
10039,0,126,53
10039,0,126,53
10051,12,501,49
10075,24,1000,45
10105,30,1391,43
10138,33,1269,42
10195,57,2073,34
10216,21,896,46
10240,24,1129,45
10306,66,1978,31
10420,114,2636,15
10525,105,4803,18
10615,90,2723,23
10618,3,128,52
10642,24,1442,45
10702,60,2337,33
10729,27,1242,44
10762,33,1142,42
10825,63,2602,32
10870,45,1838,38
10873,3,248,52
10891,18,885,47
10903,12,790,49
10930,27,1131,44
10957,27,1260,44
11002,45,1409,38
11092,90,2802,23
11101,9,633,50
11230,129,4226,10
11233,3,248,52
11236,3,248,52
11281,45,1673,38
11284,3,248,52
11293,9,501,50
11320,27,1296,44
11320,0,126,53
11383,63,2346,32
11416,33,1384,42
11419,3,248,52
11419,0,162,53
11470,51,2195,36
11488,18,895,47
11503,15,386,48
11503,0,126,53
11536,33,1287,42
11551,15,745,48
11683,132,3395,9
11734,51,1572,36
11743,9,501,50
11806,63,2373,32
11899,93,3782,22
11947,48,1427,37
11968,21,1130,46
12001,33,1034,42
12034,33,1072,42
12037,3,128,52
12040,3,248,52
12085,45,1427,38
12085,0,126,53
12094,9,633,50
12124,30,1016,43
12241,117,3162,14
12286,45,1560,38
12292,6,370,51
12295,3,248,52
12307,12,501,49
12328,21,998,46
12328,0,162,53
12343,15,386,48
12343,0,126,53
12352,9,519,50
12394,42,1662,39
12394,0,162,53
12475,81,2714,26
12496,21,756,46
12514,18,745,47
12544,30,1043,43
12583,39,1400,40
12628,45,1691,38
12628,0,126,53
12628,0,126,53
12676,48,2055,37
12724,48,2379,37
12811,87,2723,24
12862,51,2046,36
12973,111,3487,16
13027,54,2224,35
13051,24,998,45
13075,24,1009,45
13096,21,876,46
13165,69,1872,30
13168,3,128,52
13171,3,128,52
13171,0,126,53
13279,108,2075,17
13342,63,1998,32
13342,0,162,53
13342,0,126,53
13342,0,126,53
13342,0,162,53
13372,30,1658,43
13414,42,1646,39
13480,66,2224,31
13504,24,1120,45
13504,0,126,53
13564,60,2267,33
13642,78,2809,27
13777,135,5184,8
13783,6,477,51
13813,30,1009,43
13813,0,126,53
13843,30,1016,43
13843,0,126,53
13909,66,2999,31
13927,18,959,47
13954,27,1009,44
14020,66,2287,31
14026,6,379,51
14032,6,476,51
14035,3,248,52
14065,30,1260,43
14161,96,3582,21
14167,6,250,51
14263,96,2854,21
14290,27,887,44
14317,27,1251,44
14353,36,1409,41
14389,36,1260,41
14395,6,476,51
14398,3,257,52
14401,3,128,52
14401,0,162,53
14401,0,126,53
14407,6,476,51
14410,3,248,52
14410,0,126,53
14440,30,1409,43
14500,60,2231,33
14500,0,126,53
14500,0,162,53
14503,3,128,52
14506,3,248,52
14521,15,959,48
14521,0,126,53
14572,51,1698,36
14572,0,126,53
14593,21,885,46
14641,48,1673,37
14695,54,2825,35
14746,51,1359,36
14785,39,1540,40
14845,60,2125,33
14875,30,1418,43
14926,51,2172,36
14932,6,250,51
15028,96,2581,21
15067,39,1296,40
15145,78,2651,27
15145,0,162,53
15193,48,1585,37
15256,63,2537,32
15262,6,379,51
15265,3,128,52
15271,6,379,51
15358,87,3626,24
15358,0,126,53
15400,42,1811,39
15463,63,2495,32
15472,9,501,50
15526,54,2258,35
15553,27,1027,44
15553,0,126,53
15565,12,501,49
15565,0,162,53
15565,0,162,53
15568,3,319,52
15580,12,494,49
15589,9,633,50
15628,39,2018,40
15628,0,126,53
15637,9,633,50
15715,78,2369,27
15718,3,248,52
15748,30,1165,43
15772,24,1287,45
15775,3,128,52
15844,69,2125,30
15901,57,1860,34
15991,90,2870,23
16072,81,2818,26
16159,87,2001,24
16225,66,1698,31
16270,45,1942,38
16354,84,2574,25
16405,51,2100,36
16435,30,1025,43
16450,15,772,48
16462,12,519,49
16465,3,248,52
16537,72,2509,29
16573,36,1515,41
16588,15,625,48
16630,42,1829,39
16678,48,1804,37
16678,0,162,53
16681,3,248,52
16708,27,887,44
16747,39,1698,40
16750,3,319,52
16750,0,126,53
16753,3,248,52
16774,21,759,46
16798,24,991,45
16828,30,1131,43
16894,66,2509,31
16954,60,1711,33
16996,42,1664,39
16999,3,128,52
17035,36,1312,41
17038,3,128,52
17044,6,370,51
17044,0,126,53
17044,0,126,53
17074,30,1646,43
17089,15,625,48
17098,9,501,50
17140,42,1644,39
17143,3,248,52
17167,24,1129,45
17167,0,126,53
17182,15,386,48
17215,33,1140,42
17257,42,1775,39
17266,9,379,50
17266,0,126,53
17281,15,386,48
17281,0,126,53
17311,30,1260,43
17314,3,319,52
17341,27,1129,44
17347,6,370,51
17362,15,804,48
17416,54,1962,35
17473,57,1928,34
17524,51,1969,36
17527,3,128,52
17599,72,2785,29
17614,15,754,48
17722,108,3609,17
17722,0,126,53
17725,3,248,52
17731,6,379,51
17737,6,379,51
17746,9,492,50
17812,66,3531,31
17860,48,1997,37
17902,42,1793,39
17947,45,1533,38
17950,3,248,52
18043,93,3123,22
18175,132,4927,9
18190,15,625,48
18241,51,2071,36
18340,99,3330,20
18403,63,2294,32
18421,18,814,47
18421,0,126,53
18421,0,162,53
18427,6,477,51
18427,0,126,53
18475,48,1926,37
18526,51,1795,36
18562,36,1513,41
18586,24,989,45
18631,45,1662,38
18631,0,126,53
18646,15,386,48
18646,0,162,53
18646,0,162,53
18751,105,4008,18
18751,0,162,53
18823,72,3053,29
18823,0,126,53
18826,3,319,52
18835,9,519,50
18835,0,126,53
18910,75,2423,28
18940,30,1140,43
18949,9,633,50
18949,0,126,53
19033,84,3184,25
19063,30,1382,43
19114,51,1573,36
19153,39,1296,40
19195,42,1775,39
19330,135,4398,8
19354,24,1007,45
19387,33,1262,42
19420,33,1400,42
19423,3,128,52
19429,6,476,51
19456,27,1131,44
19456,0,126,53
19468,12,623,49
19504,36,1391,41
19582,78,2266,27
19624,42,1332,39
19624,0,162,53
19627,3,248,52
19627,0,162,53
19627,0,126,53
19642,15,623,48
19663,21,747,46
19678,15,386,48
19693,15,802,48
19753,60,2102,33
19765,12,494,49
19780,15,656,48
19780,0,126,53
19813,33,1147,42
19900,87,2863,24
19942,42,1275,39
19966,24,1147,45
19972,6,477,51
19978,6,476,51
19984,6,476,51
19984,0,126,53
19984,0,126,53
20038,54,2064,35
20041,3,128,52
20098,57,1703,34
20158,60,1593,33
20251,93,2834,22
20263,12,645,49
20263,0,126,53
20269,6,379,51
20272,3,248,52
20278,6,489,51
20278,0,126,53
20278,0,126,53
20278,0,126,53
20278,0,126,53
20284,6,379,51
20284,0,126,53
20290,6,476,51
20326,36,1271,41
20332,6,476,51
20344,12,802,49
20356,12,790,49
20380,24,1079,45
20410,30,1456,43
20425,15,386,48
20467,42,1398,39
20470,3,248,52
20470,0,126,53
20470,0,126,53
20509,39,1531,40
20518,9,372,50
20518,0,162,53
20527,9,492,50
20527,0,162,53
20527,0,126,53
20530,3,248,52
20533,3,248,52
20551,18,921,47
20596,45,1436,38
20626,30,1278,43
20653,27,1296,44
20713,60,1847,33
20713,0,126,53
20713,0,126,53
20716,3,248,52
20773,57,2529,34
20812,39,1183,40
20899,87,3328,24
20902,3,249,52
20902,0,126,53
20929,27,1007,44
20947,18,959,47
20953,6,370,51
20986,33,1260,42
21028,42,1997,39
21073,45,1777,38
21142,69,2906,30
21175,33,1147,42
21304,129,5165,10
21343,39,1296,40
21346,3,319,52
21346,0,162,53
21394,48,1712,37
21454,60,2256,33
21490,36,1269,41
21496,6,476,51
21502,6,379,51
21502,0,126,53
21502,0,162,53
21511,9,501,50
21517,6,379,51
21568,51,1820,36
21691,123,3867,12
21709,18,1104,47
21709,0,126,53
21709,0,126,53
21847,138,3793,7
21883,36,1409,41
21916,33,1384,42
22027,111,5033,16
22051,24,1007,45
22081,30,1400,43
22123,42,1305,39
22153,30,1043,43
22189,36,1816,41
22204,15,754,48
22219,15,625,48
22237,18,745,47
22261,24,1120,45
22294,33,1513,42
22333,39,1540,40
22333,0,126,53
22336,3,248,52
22345,9,502,50
22345,0,126,53
22360,15,802,48
22366,6,370,51
22396,30,1382,43
22399,3,248,52
22441,42,1978,39
22441,0,162,53
22447,6,370,51
22447,0,162,53
22462,15,386,48
22462,0,126,53
22465,3,319,52
22465,0,162,53
22501,36,1260,41
22507,6,250,51
22522,15,763,48
22546,24,1120,45
22651,105,4267,18
22726,75,2954,28
22756,30,1382,43
22771,15,754,48
22897,126,5555,11
22900,3,319,52
22900,0,162,53
22924,24,966,45
22939,15,763,48
22969,30,1043,43
23038,69,2670,30
23044,6,477,51
23170,126,3857,11
23227,57,2091,34
23326,99,3569,20
23359,33,1391,42
23368,9,633,50
23500,132,3486,9
23542,42,1404,39
23554,12,790,49
23560,6,370,51
23575,15,745,48
23575,0,126,53
23623,48,2055,37
23650,27,1147,44
23662,12,632,49
23677,15,386,48
23683,6,379,51
23731,48,2055,37
23785,54,1567,35
23791,6,379,51
23809,18,867,47
23821,12,624,49
23884,63,2124,32
23905,21,763,46
23938,33,1260,42
23965,27,1129,44
24013,48,2267,37
24022,9,501,50
24025,3,248,52
24106,81,3082,26
24106,0,126,53
24106,0,162,53
24202,96,4497,21
24214,12,501,49
24247,33,1260,42
24277,30,948,43
24337,60,2118,33
24346,9,633,50
24409,63,2249,32
24460,51,2290,36
24493,33,1260,42
24493,0,126,53
24523,30,1025,43
24541,18,1128,47
24694,153,4730,2
24781,87,3382,24
24817,36,1287,41
24847,30,1500,43
24850,3,248,52
24925,75,2784,28
24943,18,959,47
24943,0,126,53
24946,3,128,52
24949,3,248,52
24955,6,489,51
24955,0,126,53
24958,3,248,52
24958,0,126,53
24961,3,248,52
24967,6,379,51
24967,0,126,53
25015,48,1786,37
25018,3,248,52
25057,39,1404,40
25132,75,2895,28
25213,81,1982,26
25297,84,2403,25
25345,48,1935,37
25435,90,3376,23
25462,27,1025,44
25489,27,1034,44
25492,3,319,52
25510,18,885,47
25570,60,2116,33
25591,21,1130,46
25609,18,894,47
25693,84,2942,25
25726,33,1260,42
25753,27,1025,44
25795,42,1662,39
25888,93,3579,22
25906,18,959,47
25930,24,1287,45
25954,24,966,45
26020,66,2588,31
26020,0,162,53
26110,90,2962,23
26131,21,763,46
26188,57,1596,34
26218,30,1658,43
26239,21,998,46
26302,63,1687,32
26347,45,1438,38
26374,27,1120,44
26377,3,248,52
26401,24,1007,45
26410,9,379,50
26410,0,126,53
26416,6,250,51
26425,9,501,50
26446,21,989,46
26488,42,1549,39
26500,12,623,49
26530,30,1391,43
26533,3,248,52
26596,63,2667,32
26641,45,1549,38
26668,27,1129,44
26719,51,2195,36
26752,33,1454,42
26851,99,3072,20
26884,33,1253,42
26932,48,1978,37
26935,3,128,52
26944,9,490,50
26968,24,983,45
27112,144,5101,5
27124,12,790,49
27211,87,2568,24
27214,3,248,52
27232,18,876,47
27352,120,4826,13
27358,6,476,51
27412,54,1829,35
27436,24,998,45
27466,30,1131,43
27493,27,1260,44
27517,24,1454,45
27532,15,386,48
27547,15,625,48
27580,33,1156,42
27691,111,2690,16
27778,87,3730,24
27784,6,379,51
27784,0,126,53
27805,21,1130,46
27808,3,128,52
27835,27,1129,44
27838,3,128,52
27844,6,370,51
27844,0,126,53
27853,9,647,50
27892,39,1425,40
27931,39,1402,40
28015,84,3658,25
28024,9,633,50
28027,3,128,52
28030,3,248,52
28033,3,319,52
28036,3,319,52
28036,0,126,53
28039,3,319,52
28057,18,747,47
28060,3,128,52
28075,15,625,48
28075,0,126,53
28081,6,379,51
28087,6,379,51
28144,57,1312,34
28171,27,1147,44
28246,75,2502,28
28282,36,1644,41
28321,39,1531,40
28378,57,1951,34
28381,3,257,52
28381,0,126,53
28384,3,248,52
28456,72,2653,29
28465,9,501,50
28489,24,1009,45
28492,3,248,52
28492,0,126,53
28492,0,126,53
28501,9,633,50
28555,54,1436,35
28555,0,126,53
28582,27,1185,44
28657,75,3055,28
28660,3,248,52
28660,0,126,53
28726,66,2278,31
28828,102,2642,19
28918,90,2890,23
28924,6,370,51
28924,0,162,53
28966,42,1793,39
28987,21,912,46
28987,0,162,53
29017,30,1391,43
29110,93,2714,22
29161,51,1671,36
29260,99,3444,20
29323,63,2579,32
29356,33,1409,42
29416,60,2213,33
29419,3,248,52
29431,12,623,49
29446,15,386,48
29470,24,1120,45
29503,33,1165,42
29545,42,1409,39
29578,33,930,42
29617,39,1540,40
29638,21,998,46
29677,39,1174,40
29692,15,802,48
29728,36,1305,41
29761,33,1309,42
29836,75,3037,28
29899,63,2242,32
29950,51,2071,36
29989,39,1540,40
30010,21,998,46
30040,30,1138,43
30094,54,2457,35
30103,9,633,50
30244,141,3916,6
30274,30,1025,43
30328,54,1994,35
30331,3,128,52
30343,12,641,49
30349,6,379,51
30349,0,126,53
30379,30,1142,43
30415,36,1289,41
30508,93,3660,22
30535,27,1251,44
30604,69,2495,30
