cum_score,score,time,bricks
582,0,126,53
582,0,162,53
582,0,162,53
582,0,162,53
585,3,248,52
585,0,162,53
588,3,248,52
588,0,126,53
588,0,126,53
588,0,126,53
588,0,126,53
588,0,126,53
588,0,126,53
594,6,379,51
597,3,248,52
606,9,389,50
606,0,126,53
606,0,126,53
606,0,162,53
609,3,249,52
609,0,126,53
609,0,126,53
609,0,162,53
612,3,248,52
612,0,162,53
612,0,126,53
612,0,162,53
612,0,126,53
612,0,126,53
612,0,162,53
618,6,250,51
618,0,126,53
621,3,248,52
624,3,248,52
627,3,128,52
627,0,126,53
627,0,162,53
630,3,248,52
633,3,248,52
639,6,379,51
642,3,128,52
642,0,126,53
642,0,162,53
642,0,126,53
642,0,126,53
645,3,257,52
648,3,248,52
648,0,126,53
648,0,126,53
648,0,126,53
648,0,126,53
648,0,126,53
651,3,128,52
651,0,126,53
654,3,248,52
660,6,254,51
663,3,248,52
666,3,248,52
669,3,257,52
669,0,126,53
672,3,248,52
672,0,126,53
675,3,128,52
678,3,128,52
681,3,248,52
681,0,126,53
684,3,248,52
684,0,126,53
690,6,372,51
693,3,248,52
696,3,248,52
696,0,126,53
696,0,126,53
699,3,128,52
699,0,126,53
705,6,370,51
711,6,256,51
711,0,126,53
711,0,162,53
711,0,162,53
714,3,248,52
720,6,379,51
726,6,379,51
732,6,254,51
732,0,126,53
735,3,128,52
738,3,128,52
738,0,126,53
747,9,373,50
747,0,162,53
747,0,126,53
747,0,126,53
747,0,126,53
753,6,256,51
753,0,126,53
759,6,256,51
759,0,162,53
759,0,162,53
759,0,162,53
759,0,162,53
759,0,126,53
765,6,370,51
765,0,126,53
765,0,162,53
768,3,248,52
774,6,256,51
774,0,126,53
774,0,126,53
777,3,128,52
777,0,162,53
780,3,248,52
780,0,126,53
786,6,370,51
786,0,126,53
792,6,254,51
792,0,126,53
798,6,379,51
801,3,248,52
810,9,373,50
810,0,126,53
810,0,162,53
810,0,162,53
813,3,248,52
816,3,249,52
816,0,126,53
819,3,248,52
822,3,248,52
822,0,162,53
822,0,126,53
825,3,128,52
825,0,126,53
825,0,162,53
828,3,248,52
828,0,126,53
834,6,250,51
834,0,162,53
840,6,256,51
840,0,126,53
843,3,248,52
843,0,126,53
843,0,162,53
843,0,126,53
846,3,248,52
849,3,128,52
852,3,128,52
852,0,126,53
852,0,126,53
852,0,126,53
858,6,379,51
858,0,162,53
858,0,126,53
858,0,126,53
858,0,126,53
864,6,254,51
867,3,248,52
867,0,126,53
867,0,126,53
867,0,162,53
867,0,126,53
867,0,126,53
867,0,126,53
870,3,128,52
876,6,379,51
882,6,250,51
885,3,248,52
888,3,248,52
888,0,126,53
888,0,162,53
888,0,162,53
894,6,256,51
897,3,248,52
897,0,162,53
903,6,254,51
903,0,162,53
912,9,383,50
915,3,248,52
915,0,162,53
915,0,126,53
921,6,379,51
927,6,370,51
930,3,248,52
930,0,126,53
930,0,126,53
933,3,248,52
933,0,126,53
942,9,373,50
945,3,128,52
945,0,126,53
954,9,372,50
957,3,248,52
963,6,379,51
966,3,248,52
966,0,126,53
966,0,162,53
972,6,254,51
975,3,248,52
981,6,379,51
987,6,370,51
987,0,126,53
993,6,379,51
993,0,126,53
999,6,256,51
999,0,162,53
1002,3,248,52
1002,0,126,53
1002,0,162,53
1008,6,370,51
1011,3,248,52
1014,3,248,52
1020,6,370,51
1023,3,248,52
1023,0,126,53
1026,3,248,52
1029,3,248,52
1029,0,126,53
1032,3,248,52
1032,0,162,53
1035,3,128,52
1035,0,126,53
1035,0,126,53
1044,9,373,50
1044,0,162,53
1044,0,126,53
1047,3,128,52
1053,6,370,51
1056,3,248,52
1056,0,162,53
1056,0,162,53
1056,0,126,53
1056,0,126,53
1056,0,162,53
1056,0,126,53
1056,0,126,53
1062,6,254,51
1068,6,254,51
1068,0,162,53
1074,6,254,51
1074,0,162,53
1074,0,126,53
1074,0,126,53
1080,6,254,51
1083,3,128,52
1083,0,162,53
1089,6,379,51
1089,0,126,53
1092,3,248,52
1092,0,126,53
1095,3,248,52
1098,3,248,52
1098,0,162,53
1104,6,379,51
1107,3,248,52
1107,0,126,53
1110,3,248,52
1110,0,126,53
1110,0,126,53
1110,0,162,53
1110,0,162,53
1110,0,162,53
1110,0,126,53
1116,6,370,51
1125,9,373,50
1125,0,126,53
1125,0,162,53
1125,0,126,53
1128,3,128,52
1128,0,162,53
1128,0,162,53
1128,0,126,53
1131,3,249,52
1131,0,126,53
1134,3,128,52
1134,0,162,53
1143,9,373,50
1143,0,162,53
1146,3,248,52
1146,0,126,53
1146,0,162,53
1149,3,128,52
1152,3,128,52
1152,0,162,53
1155,3,249,52
1164,9,373,50
1167,3,249,52
1167,0,126,53
1167,0,126,53
1170,3,128,52
1176,6,370,51
1176,0,126,53
1182,6,370,51
1182,0,162,53
1191,9,373,50
1200,9,373,50
1200,0,126,53
1200,0,126,53
1200,0,126,53
1200,0,126,53
1200,0,126,53
1200,0,126,53
1206,6,379,51
1206,0,126,53
1209,3,248,52
1209,0,126,53
1215,6,254,51
1221,6,370,51
1224,3,128,52
1224,0,126,53
1227,3,248,52
1227,0,126,53
1230,3,128,52
1230,0,126,53
1236,6,254,51
1236,0,126,53
1236,0,162,53
1236,0,126,53
1239,3,248,52
1245,6,379,51
1251,6,370,51
1251,0,126,53
1251,0,162,53
1254,3,257,52
1254,0,126,53
1257,3,128,52
1257,0,162,53
1257,0,162,53
1257,0,126,53
1266,9,373,50
1266,0,126,53
1266,0,162,53
1266,0,126,53
1266,0,126,53
1272,6,379,51
1272,0,126,53
1272,0,126,53
1272,0,126,53
1272,0,126,53
1272,0,162,53
1278,6,370,51
1284,6,379,51
1284,0,162,53
1287,3,128,52
1287,0,126,53
1287,0,126,53
1287,0,126,53
1293,6,370,51
1293,0,126,53
1293,0,126,53
1293,0,126,53
1299,6,370,51
1302,3,128,52
1308,6,250,51
1308,0,126,53
1308,0,126,53
1308,0,126,53
1314,6,254,51
1317,3,248,52
1323,6,370,51
1326,3,248,52
1329,3,128,52
1335,6,379,51
1338,3,248,52
1344,6,370,51
1347,3,248,52
1347,0,162,53
1353,6,379,51
1356,3,248,52
1359,3,248,52
1359,0,126,53
1365,6,370,51
1365,0,126,53
1365,0,126,53
1365,0,162,53
1371,6,254,51
1371,0,162,53
1374,3,248,52
1374,0,126,53
1374,0,162,53
1374,0,126,53
1380,6,379,51
1386,6,370,51
1386,0,126,53
1386,0,126,53
1386,0,126,53
1392,6,370,51
1392,0,126,53
1395,3,248,52
1398,3,128,52
1398,0,126,53
1404,6,250,51
1404,0,126,53
1404,0,126,53
1404,0,162,53
1407,3,257,52
1407,0,126,53
1407,0,162,53
1407,0,126,53
1407,0,126,53
1407,0,126,53
1410,3,248,52
1410,0,126,53
1410,0,162,53
1416,6,370,51
1422,6,379,51
1425,3,248,52
1425,0,126,53
1431,6,256,51
1434,3,248,52
1434,0,126,53
1437,3,248,52
1437,0,126,53
1443,6,254,51
1446,3,248,52
1446,0,126,53
1446,0,162,53
1446,0,126,53
1449,3,248,52
1449,0,126,53
1455,6,379,51
1458,3,248,52
1458,0,162,53
1461,3,248,52
1464,3,128,52
1467,3,128,52
1470,3,128,52
1470,0,162,53
1470,0,126,53
1470,0,162,53
1470,0,126,53
1473,3,128,52
1476,3,128,52
1479,3,128,52
1479,0,126,53
1479,0,126,53
1485,6,379,51
1485,0,162,53
1491,6,370,51
1494,3,248,52
1503,9,373,50
1503,0,162,53
1512,9,373,50
1512,0,162,53
1512,0,126,53
1515,3,128,52
1518,3,248,52
1521,3,128,52
1521,0,162,53
1527,6,379,51
1536,9,383,50
1542,6,254,51
1545,3,248,52
1557,12,504,49
1557,0,162,53
1560,3,249,52
1560,0,126,53
1560,0,162,53
1560,0,126,53
1563,3,248,52
1566,3,257,52
1572,6,379,51
1575,3,128,52
1575,0,162,53
1575,0,126,53
1584,9,373,50
1584,0,162,53
1584,0,126,53
1590,6,370,51
1590,0,162,53
1590,0,162,53
1590,0,162,53
1593,3,248,52
1593,0,162,53
1602,9,385,50
1605,3,248,52
1614,9,373,50
1614,0,162,53
1614,0,126,53
1623,9,385,50
1623,0,126,53
1623,0,126,53
1632,9,373,50
1635,3,249,52
1635,0,126,53
1635,0,126,53
1635,0,162,53
1635,0,162,53
1638,3,248,52
1644,6,379,51
1653,9,378,50
1653,0,126,53
1653,0,162,53
1653,0,126,53
1653,0,126,53
1653,0,162,53
1659,6,256,51
1659,0,162,53
1659,0,126,53
1668,9,373,50
1668,0,162,53
1668,0,126,53
1668,0,126,53
1668,0,126,53
1677,9,373,50
1680,3,128,52
1683,3,248,52
1686,3,248,52
1686,0,162,53
1686,0,126,53
1686,0,162,53
1686,0,126,53
1689,3,248,52
1692,3,248,52
1692,0,162,53
1692,0,126,53
1695,3,248,52
1695,0,126,53
1698,3,248,52
1698,0,162,53
1698,0,162,53
1698,0,126,53
1701,3,249,52
1701,0,126,53
1704,3,128,52
1704,0,126,53
1704,0,126,53
1704,0,126,53
1707,3,248,52
1707,0,126,53
1710,3,248,52
1710,0,162,53
1710,0,162,53
1710,0,126,53
1710,0,126,53
1713,3,248,52
1719,6,370,51
1722,3,248,52
1722,0,126,53
1722,0,162,53
1722,0,126,53
1722,0,162,53
1722,0,162,53
1722,0,162,53
1725,3,248,52
1725,0,126,53
1725,0,126,53
1731,6,370,51
1737,6,379,51
1740,3,248,52
1740,0,162,53
1740,0,126,53
1740,0,162,53
1743,3,128,52
1743,0,126,53
1743,0,126,53
1743,0,162,53
1746,3,248,52
1746,0,162,53
1752,6,254,51
1752,0,126,53
1752,0,162,53
1758,6,370,51
1761,3,248,52
1764,3,248,52
1767,3,248,52
1770,3,128,52
1773,3,128,52
1773,0,162,53
1773,0,126,53
1773,0,126,53
1776,3,128,52
1779,3,248,52
1785,6,370,51
1788,3,257,52
1794,6,379,51
1800,6,370,51
1806,6,370,51
1812,6,256,51
1815,3,248,52
1821,6,370,51
1824,3,248,52
1827,3,128,52
1830,3,248,52
1833,3,248,52
1833,0,126,53
1833,0,162,53
1833,0,162,53
1833,0,162,53
1836,3,128,52
1836,0,126,53
1836,0,162,53
1836,0,126,53
1839,3,248,52
1839,0,126,53
1845,6,370,51
1848,3,248,52
1848,0,126,53
1851,3,128,52
1860,9,373,50
1860,0,126,53
1860,0,126,53
1863,3,248,52
1866,3,248,52
1866,0,126,53
1869,3,128,52
1872,3,128,52
1872,0,162,53
1878,6,370,51
1878,0,162,53
1878,0,126,53
1878,0,126,53
1881,3,248,52
1881,0,162,53
1881,0,162,53
1881,0,126,53
1881,0,126,53
1884,3,248,52
1884,0,162,53
1887,3,248,52
1887,0,162,53
1893,6,254,51
1893,0,162,53
1893,0,126,53
1893,0,162,53
1893,0,126,53
1902,9,373,50
1902,0,126,53
1905,3,248,52
1908,3,248,52
1911,3,128,52
1914,3,249,52
1917,3,128,52
1917,0,126,53
1923,6,370,51
1923,0,126,53
1923,0,126,53
1923,0,126,53
1926,3,248,52
1926,0,126,53
1932,6,370,51
1938,6,379,51
1944,6,250,51
1944,0,162,53
1944,0,126,53
1947,3,128,52
1953,6,379,51
1953,0,162,53
1956,3,248,52
1962,6,379,51
1968,6,370,51
1968,0,162,53
1971,3,248,52
1980,9,383,50
1980,0,162,53
1986,6,370,51
1992,6,250,51
1995,3,248,52
1998,3,248,52
1998,0,162,53
2004,6,254,51
2010,6,370,51
2010,0,126,53
2010,0,126,53
2016,6,254,51
2016,0,126,53
2016,0,126,53
2016,0,126,53
2022,6,379,51
2022,0,162,53
2025,3,128,52
2025,0,126,53
2028,3,248,52
2031,3,248,52
2034,3,128,52
2037,3,257,52
2046,9,385,50
2046,0,126,53
2049,3,128,52
2049,0,162,53
2049,0,126,53
2049,0,126,53
2055,6,370,51
2055,0,162,53
2055,0,162,53
2058,3,248,52
2061,3,248,52
2064,3,128,52
2067,3,257,52
2067,0,126,53
2067,0,126,53
2073,6,254,51
2076,3,248,52
2076,0,126,53
2082,6,259,51
2082,0,126,53
2091,9,378,50
2097,6,250,51
2106,9,389,50
2106,0,162,53
2106,0,126,53
2106,0,126,53
2109,3,248,52
2109,0,162,53
2112,3,128,52
2112,0,162,53
2115,3,248,52
2118,3,248,52
2118,0,126,53
2121,3,128,52
2127,6,370,51
2127,0,126,53
2133,6,370,51
2139,6,379,51
2145,6,256,51
2148,3,248,52
2148,0,126,53
2148,0,126,53
2148,0,162,53
2157,9,373,50
2160,3,248,52
2166,6,379,51
2172,6,370,51
2172,0,162,53
2172,0,126,53
2172,0,126,53
2172,0,126,53
2172,0,162,53
2178,6,379,51
2178,0,162,53
2178,0,162,53
2178,0,162,53
2178,0,162,53
2184,6,370,51
2187,3,128,52
2190,3,248,52
2190,0,126,53
2190,0,162,53
2193,3,128,52
2199,6,250,51
2205,6,379,51
2208,3,248,52
2208,0,126,53
2208,0,126,53
2211,3,128,52
2214,3,248,52
2217,3,248,52
2220,3,248,52
2223,3,248,52
2223,0,162,53
