cum_score,score,time,bricks
10218,42,1662,39
10332,114,1738,15
10332,0,126,53
10350,18,858,47
10350,0,126,53
10395,45,2082,38
10524,129,4539,10
10542,18,634,47
10545,3,248,52
10572,27,1251,44
10578,6,370,51
10587,9,633,50
10689,102,1669,19
10689,0,126,53
10839,150,5631,3
10899,60,2457,33
10932,33,1463,42
10932,0,162,53
10938,6,477,51
11001,63,2220,32
11046,45,1201,38
11073,27,1147,44
11115,42,1418,39
11142,27,655,44
11142,0,126,53
11145,3,248,52
11160,15,386,48
11175,15,947,48
11175,0,126,53
11175,0,162,53
11217,42,1662,39
11253,36,1409,41
11301,48,1343,37
11301,0,126,53
11307,6,370,51
11316,9,492,50
11322,6,370,51
11364,42,1612,39
11445,81,2719,26
11445,0,126,53
11469,24,876,45
11571,102,4195,19
11604,33,1522,42
11631,27,998,44
11640,9,633,50
11643,3,248,52
11658,15,386,48
11682,24,894,45
11682,0,126,53
11685,3,320,52
11703,18,754,47
11715,12,668,49
11766,51,2176,36
11766,0,126,53
11769,3,319,52
11772,3,128,52
11772,0,126,53
11775,3,248,52
11778,3,319,52
11838,60,1711,33
11859,21,763,46
11862,3,248,52
11883,21,630,46
11916,33,1382,42
11919,3,248,52
11922,3,128,52
12018,96,3522,21
12087,69,2624,30
12123,36,1411,41
12126,3,128,52
12210,84,3379,25
12240,30,1669,43
12243,3,249,52
12246,3,248,52
12270,24,971,45
12306,36,1400,41
12348,42,1664,39
12348,0,126,53
12348,0,162,53
12354,6,370,51
12357,3,248,52
12357,0,162,53
12357,0,126,53
12411,54,2111,35
12414,3,128,52
12414,0,126,53
12423,9,501,50
12426,3,248,52
12426,0,162,53
12459,33,1269,42
12510,51,1933,36
12558,48,1343,37
12627,69,2746,30
12630,3,319,52
12684,54,1804,35
12744,60,2390,33
12747,3,248,52
12756,9,501,50
12789,33,1251,42
12822,33,1269,42
12831,9,501,50
12831,0,126,53
12891,60,1861,33
12975,84,3200,25
13008,33,1269,42
13023,15,503,48
13023,0,126,53
13023,0,126,53
13098,75,2382,28
13110,12,806,49
13152,42,1181,39
13218,66,3018,31
13242,24,761,45
13281,39,1644,40
13281,0,126,53
13287,6,379,51
13320,33,1251,42
13326,6,379,51
13365,39,1296,40
13422,57,1727,34
13446,24,1120,45
13473,27,1269,44
13479,6,250,51
13485,6,379,51
13512,27,1147,44
13524,12,802,49
13539,15,745,48
13545,6,370,51
13560,15,947,48
13563,3,128,52
13566,3,248,52
13641,75,2528,28
13656,15,386,48
13731,75,2924,28
13818,87,2344,24
13827,9,372,50
13866,39,1296,40
13890,24,1000,45
13893,3,257,52
13896,3,248,52
13929,33,1504,42
13932,3,248,52
13965,33,1567,42
13965,0,126,53
13968,3,128,52
13968,0,126,53
13998,30,1147,43
14001,3,128,52
14004,3,128,52
14079,75,2782,28
14199,120,4297,13
14202,3,128,52
14202,0,162,53
14283,81,3250,26
14283,0,126,53
14295,12,494,49
14352,57,2270,34
14361,9,372,50
14382,21,1043,46
14409,27,1599,44
14457,48,1705,37
14457,0,162,53
14484,27,903,44
14487,3,248,52
14490,3,128,52
14592,102,2471,19
14595,3,128,52
14595,0,162,53
14631,36,1163,41
14637,6,370,51
14640,3,248,52
14691,51,1802,36
14724,33,1260,42
14736,12,645,49
14742,6,477,51
14763,21,1116,46
14769,6,370,51
14772,3,319,52
14775,3,128,52
14781,6,379,51
14793,12,502,49
14805,12,494,49
14838,33,1278,42
14844,6,379,51
14856,12,790,49
14859,3,319,52
14886,27,894,44
14886,0,126,53
14901,15,650,48
14901,0,126,53
14913,12,503,49
15000,87,4282,24
15087,87,3127,24
15090,3,248,52
15138,48,1935,37
15141,3,128,52
15216,75,2796,28
15354,138,3652,7
15363,9,633,50
15429,66,2231,31
15456,27,896,44
15459,3,319,52
15459,0,126,53
15543,84,3087,25
15543,0,162,53
15609,66,2744,31
15615,6,476,51
15657,42,1565,39
15696,39,1416,40
15801,105,4279,18
15804,3,248,52
15804,0,126,53
15846,42,2299,39
15846,0,162,53
15879,33,1011,42
15906,27,1242,44
15975,69,3017,30
16002,27,1016,44
16008,6,370,51
16020,12,790,49
16074,54,2058,35
16116,42,1549,39
16119,3,128,52
16119,0,126,53
16152,33,1038,42
16155,3,248,52
16161,6,397,51
16161,0,126,53
16224,63,2351,32
16242,18,959,47
16245,3,319,52
16248,3,128,52
16260,12,790,49
16263,3,248,52
16263,0,162,53
16299,36,1504,41
16302,3,128,52
16437,135,4700,8
16446,9,372,50
16473,27,1129,44
16473,0,162,53
16497,24,1287,45
16533,36,1305,41
16536,3,248,52
16587,51,2490,36
16587,0,162,53
16617,30,1122,43
16620,3,319,52
16650,30,1034,43
16650,0,162,53
16683,33,1831,42
16707,24,1129,45
16731,24,1007,45
16746,15,623,48
16746,0,162,53
16749,3,319,52
17908,1159,5839,0
17908,0,126,53
17929,21,1079,46
17932,3,319,52
17941,9,372,50
17941,0,126,53
17944,3,248,52
17947,3,319,52
17950,3,319,52
17959,9,501,50
17962,3,248,52
17962,0,162,53
17968,6,370,51
17968,0,126,53
17977,9,492,50
17980,3,248,52
17983,3,248,52
17983,0,162,53
17983,0,126,53
17989,6,379,51
17992,3,248,52
17998,6,476,51
18001,3,248,52
18004,3,248,52
18007,3,248,52
18013,6,250,51
18022,9,501,50
18031,9,492,50
18031,0,162,53
18037,6,250,51
18043,6,370,51
18049,6,250,51
18049,0,162,53
18055,6,250,51
18061,6,250,51
18067,6,250,51
18070,3,248,52
18070,0,126,53
18073,3,248,52
18085,12,623,49
18115,30,1445,43
18118,3,248,52
18151,33,1549,42
18190,39,1558,40
18208,18,876,47
18289,81,3249,26
18319,30,1269,43
18361,42,1520,39
18424,63,2466,32
18481,57,2380,34
18544,63,2294,32
18550,6,488,51
18556,6,379,51
18589,33,1269,42
18601,12,614,49
18601,0,126,53
18640,39,1644,40
18688,48,1547,37
18703,15,830,48
18706,3,248,52
18721,15,802,48
18769,48,2047,37
18799,30,1260,43
18862,63,2220,32
18880,18,814,47
19009,129,3420,10
19027,18,814,47
19099,72,2373,29
19102,3,248,52
19123,21,1007,46
19168,45,1951,38
19222,54,1127,35
19267,45,1804,38
19306,39,1416,40
19387,81,2527,26
19387,0,126,53
19405,18,959,47
19462,57,2331,34
19462,0,126,53
19516,54,1565,35
19543,27,1242,44
19585,42,1298,39
19594,9,492,50
19645,51,1786,36
19696,51,1689,36
19759,63,1786,32
19759,0,126,53
19762,3,128,52
19765,3,248,52
19765,0,126,53
19816,51,1549,36
19903,87,3293,24
19906,3,128,52
19963,57,1751,34
19987,24,878,45
19987,0,126,53
20056,69,2389,30
20083,27,887,44
20161,78,2922,27
20230,69,3202,30
20230,0,126,53
20311,81,2421,26
20320,9,492,50
20323,3,248,52
20353,30,1027,43
20359,6,370,51
20392,33,1269,42
20392,0,126,53
20398,6,379,51
20413,15,625,48
20440,27,1260,44
20455,15,754,48
20455,0,126,53
20461,6,370,51
20464,3,319,52
20467,3,319,52
20467,0,126,53
20467,0,126,53
20524,57,2385,34
20530,6,370,51
20536,6,370,51
20536,0,126,53
20554,18,894,47
20578,24,1165,45
20593,15,635,48
20593,0,126,53
20620,27,1129,44
20629,9,501,50
20632,3,128,52
20674,42,1653,39
20674,0,126,53
20674,0,162,53
20689,15,754,48
20689,0,162,53
20692,3,248,52
20692,0,126,53
20695,3,128,52
20698,3,128,52
20704,6,379,51
20707,3,128,52
20728,21,915,46
20731,3,128,52
20740,9,501,50
20743,3,248,52
20761,18,816,47
20785,24,1138,45
20785,0,126,53
20788,3,128,52
20791,3,128,52
20791,0,126,53
20806,15,947,48
20812,6,370,51
20815,3,248,52
20815,0,126,53
20815,0,162,53
20842,27,1260,44
20842,0,126,53
20851,9,399,50
20959,108,5557,17
20962,3,248,52
20974,12,632,49
21010,36,1635,41
21010,0,162,53
21010,0,126,53
21040,30,1768,43
21052,12,623,49
21124,72,3038,29
21124,0,162,53
21124,0,162,53
21124,0,162,53
21154,30,1262,43
21154,0,162,53
21154,0,126,53
21154,0,126,53
21154,0,162,53
21172,18,754,47
21175,3,128,52
21196,21,989,46
21235,39,1276,40
21241,6,371,51
21250,9,492,50
21304,54,2057,35
21355,51,2154,36
21355,0,126,53
21418,63,2109,32
21451,33,1418,42
21475,24,1174,45
21475,0,126,53
21484,9,501,50
21487,3,128,52
21544,57,2502,34
21544,0,126,53
21544,0,162,53
21568,24,1120,45
21583,15,763,48
21688,105,4145,18
21721,33,1490,42
21721,0,162,53
21721,0,162,53
21721,0,126,53
21727,6,379,51
21730,3,248,52
21781,51,2136,36
21835,54,2457,35
21868,33,1531,42
21868,0,162,53
21901,33,1262,42
21901,0,126,53
21907,6,370,51
21910,3,248,52
21928,18,508,47
21934,6,370,51
21994,60,2240,33
21997,3,128,52
22036,39,1427,40
22051,15,772,48
22096,45,2037,38
22141,45,1689,38
22147,6,250,51
22174,27,1319,44
22276,102,6021,19
22315,39,1784,40
22399,84,2976,25
22519,120,5002,13
22519,0,126,53
22558,39,1183,40
22570,12,614,49
22726,156,8242,1
22729,3,128,52
22729,0,126,53
22789,60,2747,33
22807,18,802,47
22807,0,126,53
22843,36,1296,41
22909,66,1294,31
22939,30,1020,43
22999,60,2204,33
23017,18,634,47
23026,9,492,50
23098,72,2807,29
23143,45,1503,38
23149,6,250,51
23155,6,379,51
23164,9,633,50
23170,6,379,51
23215,45,1822,38
23215,0,126,53
23308,93,5033,22
23311,3,128,52
23383,72,2418,29
23440,57,2335,34
23473,33,1045,42
23554,81,3511,26
23554,0,126,53
23554,0,126,53
23602,48,1856,37
23638,36,1305,41
23683,45,1786,38
23731,48,2102,37
23755,24,1121,45
23791,36,1524,41
23830,39,1522,40
23839,9,501,50
23911,72,3157,29
23935,24,1163,45
23935,0,162,53
23938,3,128,52
23950,12,790,49
23953,3,248,52
23962,9,372,50
23965,3,319,52
23965,0,162,53
24016,51,1933,36
24016,0,126,53
24016,0,126,53
24025,9,492,50
24100,75,3764,28
24103,3,319,52
24103,0,126,53
24103,0,126,53
24112,9,372,50
24151,39,1278,40
24217,66,2775,31
24217,0,162,53
24274,57,2055,34
24289,15,804,48
24289,0,126,53
24346,57,1831,34
24397,51,2073,36
24400,3,319,52
24511,111,3357,16
24511,0,126,53
24526,15,623,48
24535,9,372,50
24577,42,1915,39
24625,48,1926,37
24643,18,867,47
24667,24,765,45
24685,18,1116,47
24685,0,126,53
24685,0,126,53
24712,27,1138,44
24802,90,2967,23
24823,21,876,46
24895,72,2838,29
24901,6,370,51
24916,15,386,48
24916,0,126,53
24958,42,1653,39
24964,6,250,51
24967,3,248,52
25000,33,1400,42
25033,33,1391,42
25036,3,319,52
25039,3,257,52
25069,30,1768,43
25183,114,3992,15
25240,57,2231,34
25240,0,126,53
25270,30,1025,43
25285,15,746,48
25288,3,248,52
25291,3,319,52
25291,0,126,53
25306,15,641,48
25309,3,319,52
25318,9,501,50
25318,0,126,53
25321,3,248,52
25342,21,1034,46
25351,9,633,50
25351,0,126,53
25369,18,894,47
25369,0,162,53
25369,0,126,53
25369,0,126,53
25426,57,1978,34
25429,3,248,52
25429,0,126,53
25432,3,319,52
25471,39,1400,40
25513,42,1542,39
25564,51,2082,36
25585,21,1151,46
25588,3,248,52
25639,51,1822,36
25666,27,1296,44
25687,21,867,46
25714,27,983,44
25762,48,1953,37
25780,18,858,47
25780,0,126,53
26939,1159,6557,0
26942,3,248,52
26951,9,372,50
26951,0,126,53
26960,9,372,50
26963,3,319,52
26969,6,370,51
26972,3,248,52
26984,12,623,49
26984,0,126,53
26987,3,248,52
26990,3,248,52
26990,0,126,53
26993,3,248,52
26993,0,126,53
26996,3,248,52
27011,15,746,48
27026,15,641,48
27038,12,624,49
27038,0,162,53
27053,15,386,48
27053,0,126,53
27053,0,162,53
27056,3,248,52
27056,0,126,53
27065,9,492,50
27065,0,162,53
27065,0,126,53
27065,0,162,53
27077,12,623,49
27080,3,319,52
27092,12,623,49
27092,0,126,53
27095,3,248,52
27107,12,668,49
27107,0,126,53
27110,3,248,52
27125,15,763,48
27137,12,624,49
27137,0,126,53
27137,0,162,53
27143,6,370,51
27143,0,126,53
27155,12,623,49
27155,0,126,53
27158,3,248,52
27158,0,126,53
27173,15,386,48
27188,15,386,48
27188,0,126,53
27236,48,1698,37
27263,27,1016,44
27290,27,1138,44
27341,51,1716,36
27374,33,1262,42
27374,0,126,53
