cum_score,score,time,bricks
15504,3,128,52
15507,3,248,52
15507,0,126,53
15507,0,126,53
15537,30,1016,43
15579,42,1402,39
15591,12,501,49
15594,3,319,52
15621,27,1009,44
15648,27,894,44
15687,39,1654,40
15744,57,2079,34
15792,48,2046,37
15825,33,914,42
15897,72,2621,29
15900,3,128,52
15939,39,1420,40
15948,9,372,50
15948,0,126,53
15960,12,790,49
16008,48,2186,37
16014,6,370,51
16092,78,1921,27
16161,69,2877,30
16176,15,804,48
16242,66,2913,31
16248,6,476,51
16248,0,162,53
16320,72,2143,29
16356,36,1504,41
16356,0,126,53
16371,15,623,48
16443,72,2723,29
16461,18,876,47
16461,0,126,53
16464,3,248,52
16464,0,126,53
16464,0,162,53
16518,54,1961,35
16518,0,126,53
16518,0,126,53
16518,0,126,53
16518,0,126,53
16524,6,254,51
16674,150,4155,3
16710,36,1287,41
16710,0,162,53
16713,3,319,52
16740,27,1152,44
16875,135,4811,8
16878,3,257,52
16917,39,1551,40
16977,60,2084,33
17010,33,1477,42
17034,24,885,45
17034,0,126,53
17037,3,248,52
17043,6,379,51
17070,27,1007,44
17070,0,126,53
17073,3,248,52
17100,27,1251,44
17103,3,319,52
17106,3,319,52
17106,0,126,53
17202,96,2833,21
17238,36,1414,41
17259,21,989,46
17259,0,126,53
17265,6,370,51
17268,3,248,52
17307,39,1291,40
17373,66,2107,31
17400,27,1009,44
17544,144,3482,5
17559,15,754,48
17607,48,1831,37
17637,30,1016,43
17673,36,1165,41
17685,12,614,49
17691,6,370,51
17724,33,1382,42
17760,36,1958,41
17805,45,1791,38
17859,54,1458,35
17880,21,777,46
17910,30,1129,43
17925,15,625,48
17958,33,1016,42
17958,0,126,53
17988,30,1016,43
17988,0,162,53
18015,27,1278,44
18051,36,1635,41
18114,63,2326,32
18132,18,1142,47
18132,0,126,53
18153,21,1151,46
18207,54,1484,35
18234,27,1025,44
18234,0,126,53
18234,0,126,53
18240,6,370,51
18264,24,1016,45
18279,15,625,48
18279,0,126,53
18279,0,126,53
18288,9,492,50
18291,3,248,52
18399,108,4728,17
18435,36,1403,41
18438,3,248,52
18483,45,2064,38
18537,54,2317,35
18558,21,894,46
18576,18,867,47
18624,48,2044,37
18657,33,1280,42
18696,39,1522,40
18717,21,998,46
18759,42,1639,39
18762,3,248,52
18762,0,126,53
18789,27,1611,44
18822,33,1391,42
18852,30,1262,43
18852,0,126,53
18858,6,379,51
18858,0,162,53
18912,54,1989,35
18933,21,869,46
18933,0,162,53
18933,0,126,53
19014,81,2535,26
19029,15,754,48
19047,18,959,47
19077,30,1244,43
19128,51,2030,36
19128,0,126,53
19164,36,1644,41
19209,45,2127,38
19323,114,2878,15
19323,0,126,53
19332,9,373,50
19335,3,248,52
19344,9,492,50
19344,0,126,53
19344,0,162,53
19386,42,1820,39
19398,12,501,49
19413,15,625,48
19458,45,1653,38
19461,3,248,52
19518,57,2062,34
19626,108,3637,17
19638,12,623,49
19668,30,1009,43
19683,15,804,48
19698,15,641,48
19758,60,2863,33
19782,24,903,45
19812,30,1131,43
19833,21,962,46
19857,24,1128,45
19863,6,476,51
19866,3,248,52
19869,3,248,52
19869,0,126,53
19962,93,2554,22
20085,123,3794,12
20130,45,1648,38
20133,3,128,52
20184,51,2188,36
20184,0,126,53
20247,63,2471,32
20307,60,2520,33
20325,18,1116,47
20331,6,380,51
20334,3,128,52
20340,6,379,51
20379,39,1680,40
20499,120,3880,13
20505,6,370,51
20508,3,128,52
20511,3,128,52
20541,30,1260,43
20562,21,989,46
20589,27,1454,44
20661,72,2649,29
20688,27,1251,44
20688,0,126,53
20688,0,162,53
20688,0,126,53
20688,0,162,53
20736,48,2222,37
20748,12,802,49
20751,3,248,52
20781,30,1409,43
20838,57,2642,34
20841,3,248,52
20856,15,802,48
20892,36,1330,41
20940,48,1567,37
21000,60,2138,33
21000,0,126,53
21033,33,1296,42
21036,3,248,52
21060,24,1637,45
21126,66,2240,31
21126,0,162,53
21129,3,248,52
21135,6,370,51
21135,0,126,53
21276,141,5780,6
21285,9,633,50
21342,57,2188,34
21411,69,2608,30
21414,3,128,52
21414,0,126,53
21453,39,1531,40
21453,0,162,53
21468,15,802,48
21468,0,126,53
21525,57,1583,34
21570,45,1926,38
21579,9,633,50
21657,78,2669,27
21657,0,126,53
21687,30,1125,43
21711,24,1165,45
21780,69,3195,30
21801,21,878,46
21873,72,2303,29
21873,0,126,53
21876,3,248,52
21876,0,126,53
21969,93,3857,22
21972,3,248,52
21999,27,878,44
21999,0,126,53
22017,18,961,47
22026,9,501,50
22029,3,248,52
22032,3,248,52
22065,33,1948,42
22065,0,126,53
22107,42,1662,39
22167,60,2615,33
22200,33,1032,42
22203,3,319,52
22212,9,501,50
22218,6,370,51
22224,6,379,51
22332,108,3331,17
22335,3,319,52
22335,0,126,53
22338,3,248,52
22341,3,128,52
22341,0,162,53
22365,24,1120,45
22368,3,248,52
22368,0,126,53
22380,12,790,49
22425,45,1415,38
22434,9,492,50
22443,9,501,50
22446,3,248,52
22446,0,162,53
22467,21,763,46
22470,3,128,52
22521,51,1804,36
22581,60,2073,33
22587,6,250,51
22599,12,623,49
22599,0,126,53
22599,0,126,53
22602,3,128,52
22602,0,162,53
22605,3,128,52
22614,9,492,50
22692,78,2423,27
22728,36,1280,41
22785,57,1834,34
22815,30,1454,43
22914,99,3590,20
22998,84,3237,25
23019,21,1025,46
23019,0,126,53
23067,48,2204,37
23103,36,1384,41
23130,27,1260,44
23274,144,6031,5
23286,12,623,49
23292,6,476,51
23325,33,1623,42
23325,0,126,53
23361,36,1391,41
23385,24,878,45
23388,3,248,52
23454,66,2382,31
23478,24,878,45
23478,0,126,53
23517,39,1289,40
23526,9,379,50
23538,12,623,49
23553,15,947,48
23580,27,887,44
23580,0,126,53
23658,78,2241,27
23733,75,3464,28
23757,24,1140,45
23838,81,3074,26
23838,0,162,53
23880,42,1187,39
23907,27,1016,44
23949,42,1542,39
23985,36,1533,41
23988,3,248,52
24030,42,1775,39
24036,6,379,51
24054,18,867,47
24054,0,126,53
24090,36,1402,41
24138,48,1536,37
24180,42,1524,39
24189,9,501,50
24237,48,1574,37
24237,0,126,53
24246,9,501,50
24252,6,379,51
24321,69,2285,30
24327,6,379,51
24381,54,1951,35
24417,36,1400,41
24423,6,476,51
24438,15,754,48
24456,18,961,47
24513,57,1574,34
24519,6,370,51
24519,0,126,53
24519,0,162,53
24522,3,248,52
24534,12,623,49
24534,0,126,53
24537,3,319,52
24546,9,372,50
24588,42,1678,39
24633,45,1802,38
24633,0,126,53
24636,3,249,52
24639,3,319,52
24684,45,1915,38
24732,48,1573,37
24786,54,2344,35
24813,27,1120,44
24888,75,3952,28
24888,0,126,53
24888,0,162,53
24921,33,1384,42
24954,33,1384,42
24957,3,249,52
24960,3,248,52
25050,90,2705,23
25113,63,2335,32
25137,24,1025,45
25236,99,2907,20
25236,0,126,53
25257,21,887,46
25332,75,3920,28
25332,0,162,53
25332,0,126,53
25332,0,162,53
25344,12,623,49
25365,21,878,46
25428,63,2766,32
25437,9,492,50
25539,102,4179,19
25590,51,2071,36
25626,36,1400,41
25644,18,959,47
25683,39,1805,40
25683,0,126,53
25683,0,126,53
25683,0,162,53
25683,0,162,53
25770,87,2744,24
25776,6,379,51
25827,51,2069,36
25866,39,2319,40
25950,84,2610,25
25959,9,488,50
25974,15,386,48
25974,0,162,53
25974,0,126,53
25974,0,126,53
25980,6,370,51
25980,0,126,53
25980,0,162,53
25989,9,492,50
26007,18,993,47
26019,12,623,49
26052,33,1260,42
26130,78,2772,27
26145,15,745,48
26205,60,2468,33
26265,60,2321,33
26292,27,1242,44
26352,60,2335,33
26400,48,1978,37
26463,63,2392,32
26463,0,126,53
26463,0,126,53
26472,9,492,50
26535,63,2382,32
26538,3,248,52
26544,6,379,51
26568,24,1129,45
26631,63,2380,32
26640,9,488,50
26655,15,386,48
26655,0,126,53
26688,33,1391,42
26751,63,2502,32
26790,39,1983,40
