cum_score,score,time,bricks
2028,0,126,53
2031,3,248,52
2031,0,126,53
2034,3,128,52
2040,6,397,51
2055,15,623,48
2055,0,126,53
2055,0,126,53
2055,0,162,53
2058,3,319,52
2067,9,546,50
2070,3,128,52
2073,3,248,52
2085,12,494,49
2103,18,1104,47
2106,3,128,52
2118,12,632,49
2169,51,2321,36
2169,0,126,53
2169,0,126,53
2169,0,126,53
2172,3,257,52
2181,9,492,50
2184,3,128,52
2190,6,370,51
2199,9,501,50
2202,3,248,52
2235,33,1140,42
2280,45,1788,38
2283,3,257,52
2289,6,250,51
2289,0,126,53
2298,9,501,50
2313,15,764,48
2325,12,499,49
2334,9,492,50
2346,12,623,49
2349,3,128,52
2361,12,623,49
2364,3,248,52
2364,0,126,53
2367,3,128,52
2385,18,971,47
2391,6,379,51
2418,27,885,44
2445,27,1011,44
2466,21,896,46
2487,21,989,46
2493,6,370,51
2499,6,370,51
2499,0,126,53
2532,33,1156,42
2592,60,2236,33
2592,0,126,53
2664,72,3545,29
2688,24,1007,45
2694,6,476,51
2724,30,1025,43
2727,3,248,52
2742,15,745,48
2742,0,162,53
2751,9,372,50
2757,6,371,51
2760,3,248,52
2784,24,1120,45
2790,6,371,51
2790,0,162,53
2826,36,1278,41
2832,6,371,51
2838,6,371,51
2838,0,162,53
2862,24,878,45
2862,0,126,53
2871,9,372,50
2886,15,754,48
2910,24,914,45
2913,3,248,52
2916,3,248,52
2922,6,370,51
2937,15,745,48
2952,15,748,48
2952,0,126,53
2952,0,126,53
2967,15,386,48
2979,12,802,49
2988,9,493,50
2988,0,126,53
2991,3,248,52
3027,36,1531,41
3027,0,126,53
3051,24,1120,45
3060,9,645,50
3072,12,790,49
3078,6,370,51
3105,27,1658,44
3105,0,126,53
3111,6,397,51
3114,3,248,52
3114,0,126,53
3117,3,128,52
3123,6,379,51
3141,18,961,47
3162,21,763,46
3162,0,126,53
3165,3,257,52
3177,12,790,49
3201,24,998,45
3201,0,126,53
3201,0,126,53
3204,3,257,52
3240,36,1017,41
3282,42,1662,39
3282,0,126,53
3288,6,370,51
3297,9,372,50
3315,18,876,47
3336,21,885,46
3366,30,1139,43
3378,12,632,49
3405,27,1131,44
3411,6,370,51
3417,6,379,51
3444,27,1140,44
3465,21,991,46
3468,3,128,52
3540,72,3778,29
3561,21,869,46
3567,6,370,51
3570,3,128,52
3579,9,372,50
3603,24,1000,45
3612,9,633,50
3615,3,248,52
3624,9,501,50
3624,0,126,53
3624,0,126,53
3633,9,501,50
3642,9,501,50
3663,21,998,46
3666,3,248,52
3669,3,319,52
3669,0,126,53
3684,15,804,48
3690,6,370,51
3696,6,370,51
3723,27,885,44
3723,0,126,53
3744,21,896,46
3744,0,126,53
3777,33,1034,42
3792,15,643,48
3816,24,885,45
3828,12,802,49
3837,9,379,50
3840,3,248,52
3840,0,126,53
3873,33,1253,42
3888,15,625,48
3900,12,802,49
3915,15,763,48
3915,0,162,53
3927,12,641,49
3936,9,501,50
3939,3,319,52
3957,18,738,47
3966,9,501,50
3972,6,370,51
3975,3,248,52
3975,0,126,53
3981,6,379,51
3987,6,370,51
3990,3,128,52
3990,0,126,53
3993,3,128,52
4014,21,1273,46
4023,9,493,50
4029,6,371,51
4032,3,128,52
4047,15,745,48
4059,12,494,49
4077,18,867,47
4092,15,745,48
4113,21,989,46
4119,6,476,51
4125,6,250,51
4128,3,128,52
4131,3,128,52
4140,9,372,50
4188,48,2032,37
4188,0,126,53
4197,9,492,50
4203,6,370,51
4212,9,372,50
4221,9,501,50
4227,6,397,51
4230,3,248,52
4236,6,370,51
4254,18,867,47
4278,24,899,45
4293,15,736,48
4302,9,633,50
4311,9,488,50
4314,3,248,52
4338,24,1120,45
4338,0,162,53
4347,9,372,50
4371,24,1016,45
4398,27,1138,44
4404,6,250,51
4404,0,126,53
4419,15,947,48
4425,6,250,51
4431,6,370,51
4431,0,126,53
4434,3,248,52
4437,3,128,52
4443,6,476,51
4452,9,372,50
4473,21,763,46
4473,0,162,53
4476,3,257,52
4476,0,126,53
4479,3,248,52
4494,15,643,48
4503,9,501,50
4533,30,1122,43
4536,3,248,52
4542,6,371,51
4545,3,248,52
4599,54,2207,35
4620,21,1120,46
4638,18,961,47
4647,9,492,50
4653,6,250,51
4653,0,126,53
4665,12,704,49
4680,15,802,48
4689,9,501,50
4698,9,501,50
4716,18,1128,47
4722,6,476,51
4728,6,370,51
4731,3,248,52
4770,39,1273,40
4773,3,248,52
4785,12,623,49
4809,24,1000,45
4818,9,492,50
4824,6,370,51
4851,27,1260,44
4854,3,248,52
4854,0,126,53
4866,12,501,49
4893,27,1138,44
4911,18,971,47
4914,3,128,52
4914,0,126,53
4920,6,379,51
4935,15,757,48
4935,0,126,53
4947,12,623,49
4956,9,519,50
4983,27,1442,44
4986,3,128,52
5010,24,880,45
5028,18,748,47
5037,9,546,50
5040,3,248,52
5136,96,1391,21
5172,36,1513,41
5190,18,747,47
5205,15,754,48
5208,3,128,52
5226,18,641,47
5229,3,128,52
5262,33,1260,42
5280,18,1128,47
5283,3,248,52
5301,18,1128,47
5316,15,763,48
5322,6,397,51
5325,3,128,52
5331,6,370,51
5337,6,379,51
5346,9,501,50
5349,3,128,52
5367,18,867,47
5379,12,623,49
5385,6,250,51
5397,12,494,49
5406,9,492,50
5430,24,1007,45
5478,48,2092,37
5496,18,876,47
5511,15,754,48
5538,27,1133,44
5553,15,763,48
5580,27,1113,44
5595,15,947,48
5598,3,248,52
5598,0,162,53
5601,3,128,52
5610,9,501,50
5610,0,162,53
5616,6,370,51
5619,3,128,52
5631,12,641,49
5643,12,641,49
5646,3,319,52
5706,60,2512,33
5706,0,126,53
5709,3,257,52
5727,18,961,47
5733,6,370,51
5733,0,126,53
5733,0,126,53
5748,15,745,48
5769,21,765,46
5769,0,126,53
5787,18,747,47
5790,3,319,52
5811,21,989,46
5835,24,1138,45
5844,9,501,50
5847,3,248,52
5871,24,878,45
5874,3,128,52
5874,0,126,53
5874,0,126,53
5877,3,128,52
5895,18,961,47
5898,3,128,52
5937,39,1271,40
5937,0,126,53
5958,21,763,46
5958,0,162,53
5985,27,1027,44
6000,15,804,48
6018,18,971,47
6018,0,162,53
6045,27,885,44
6045,0,126,53
6057,12,641,49
6084,27,1140,44
6087,3,319,52
6123,36,1427,41
6144,21,1071,46
6147,3,248,52
6201,54,1639,35
6207,6,250,51
6213,6,250,51
6213,0,126,53
6219,6,370,51
6219,0,126,53
6219,0,126,53
6228,9,492,50
6249,21,998,46
6255,6,370,51
6258,3,128,52
6285,27,1165,44
6297,12,494,49
6300,3,128,52
6321,21,763,46
6321,0,126,53
6336,15,947,48
6336,0,162,53
6378,42,1978,39
6378,0,126,53
6378,0,126,53
6384,6,250,51
6384,0,126,53
6393,9,501,50
6414,21,998,46
6414,0,126,53
6432,18,867,47
6435,3,257,52
6444,9,501,50
6489,45,1558,38
6489,0,126,53
6492,3,128,52
6519,27,1003,44
6522,3,248,52
6525,3,257,52
6561,36,1476,41
6588,27,1260,44
6594,6,370,51
6594,0,162,53
6606,12,790,49
6633,27,1287,44
6639,6,371,51
6639,0,126,53
6648,9,372,50
6663,15,616,48
6666,3,248,52
6678,12,641,49
6687,9,501,50
6693,6,250,51
6699,6,476,51
6702,3,128,52
6717,15,971,48
6720,3,128,52
6738,18,961,47
6756,18,1130,47
6762,6,250,51
6765,3,248,52
6780,15,754,48
6783,3,248,52
6795,12,623,49
6807,12,623,49
6807,0,126,53
6807,0,126,53
6813,6,476,51
6819,6,370,51
6819,0,126,53
6864,45,1698,38
6900,36,1418,41
6909,9,372,50
6918,9,501,50
6921,3,248,52
6921,0,126,53
6927,6,250,51
6930,3,257,52
6948,18,747,47
6951,3,128,52
7002,51,1933,36
7050,48,2183,37
7056,6,370,51
7056,0,162,53
7056,0,162,53
7074,18,961,47
7083,9,633,50
7086,3,128,52
7101,15,643,48
7101,0,162,53
7101,0,126,53
7101,0,126,53
7113,12,641,49
7122,9,501,50
7125,3,248,52
7164,39,1948,40
7167,3,128,52
7173,6,379,51
7182,9,501,50
7200,18,867,47
7221,21,989,46
7224,3,128,52
7254,30,1002,43
7260,6,379,51
7287,27,1242,44
7290,3,248,52
7344,54,1709,35
7344,0,162,53
7347,3,248,52
7377,30,1400,43
7398,21,763,46
7413,15,736,48
7443,30,1020,43
7449,6,370,51
7482,33,1400,42
7539,57,2094,34
7569,30,923,43
7572,3,128,52
7572,0,162,53
7575,3,319,52
7575,0,126,53
7584,9,492,50
7608,24,1285,45
7623,15,754,48
7623,0,126,53
7623,0,162,53
7623,0,162,53
7623,0,126,53
7623,0,126,53
7635,12,494,49
7638,3,248,52
7650,12,501,49
7656,6,371,51
7656,0,162,53
7683,27,889,44
7695,12,499,49
7698,3,257,52
7704,6,476,51
7743,39,1962,40
7749,6,250,51
7749,0,162,53
7767,18,754,47
7782,15,745,48
7785,3,248,52
7809,24,1111,45
7809,0,162,53
7815,6,370,51
7827,12,632,49
7839,12,494,49
7854,15,745,48
7872,18,1104,47
7878,6,379,51
7911,33,1147,42
7920,9,501,50
7944,24,885,45
7962,18,961,47
7962,0,126,53
7977,15,745,48
8007,30,1269,43
8022,15,386,48
8040,18,885,47
8043,3,128,52
8055,12,802,49
8061,6,371,51
8064,3,257,52
8067,3,248,52
8073,6,370,51
8076,3,248,52
8076,0,162,53
8088,12,802,49
8097,9,372,50
8100,3,257,52
8100,0,126,53
8112,12,614,49
8121,9,633,50
8142,21,998,46
8181,39,1689,40
8184,3,248,52
8196,12,792,49
8205,9,501,50
8211,6,370,51
8235,24,1442,45
8235,0,126,53
8247,12,632,49
8256,9,372,50
8268,12,802,49
8277,9,379,50
8280,3,319,52
8295,15,643,48
8301,6,250,51
8304,3,248,52
8322,18,1128,47
8337,15,641,48
8355,18,971,47
8376,21,989,46
8382,6,397,51
8394,12,632,49
8397,3,128,52
8418,21,1285,46
8427,9,493,50
8427,0,162,53
8451,24,878,45
8457,6,250,51
8463,6,370,51
8469,6,370,51
8481,12,790,49
8490,9,372,50
8499,9,372,50
8502,3,248,52
8508,6,370,51
8517,9,372,50
8547,30,1373,43
8565,18,971,47
8568,3,128,52
8574,6,379,51
8574,0,162,53
8577,3,248,52
8589,12,623,49
8592,3,248,52
8598,6,370,51
8604,6,476,51
8607,3,248,52
8610,3,248,52
8616,6,397,51
8616,0,126,53
8616,0,126,53
8625,9,492,50
8628,3,248,52
8628,0,126,53
8643,15,736,48
8646,3,128,52
8661,15,745,48
8673,12,623,49
8679,6,476,51
8679,0,126,53
8721,42,1680,39
8724,3,248,52
8733,9,501,50
8745,12,614,49
8754,9,379,50
8754,0,126,53
8772,18,867,47
8775,3,257,52
8874,99,1513,20
8919,45,1829,38
8925,6,370,51
8943,18,738,47
8949,6,397,51
8982,33,1391,42
8988,6,397,51
9000,12,641,49
9000,0,126,53
9000,0,126,53
9015,15,802,48
9018,3,319,52
9036,18,867,47
9051,15,772,48
9051,0,126,53
9066,15,947,48
9066,0,126,53
9078,12,790,49
9078,0,126,53
9078,0,126,53
9078,0,126,53
9111,33,1274,42
9123,12,501,49
9126,3,248,52
9126,0,126,53
9126,0,126,53
9144,18,961,47
9147,3,248,52
9159,12,632,49
9159,0,126,53
9162,3,248,52
9171,9,383,50
9171,0,162,53
9174,3,248,52
9177,3,128,52
9186,9,519,50
9198,12,790,49
9198,0,162,53
9201,3,257,52
9204,3,128,52
9219,15,763,48
9219,0,162,53
9222,3,248,52
9231,9,501,50
9240,9,372,50
9243,3,128,52
9249,6,397,51
9276,27,1251,44
9318,42,1770,39
9327,9,633,50
9330,3,248,52
9333,3,128,52
9354,21,1007,46
9369,15,745,48
9369,0,126,53
9387,18,876,47
9399,12,623,49
9402,3,257,52
9402,0,126,53
9408,6,476,51
9429,21,885,46
9435,6,250,51
9438,3,257,52
9450,12,802,49
9489,39,1680,40
9504,15,802,48
9510,6,370,51
9564,54,1944,35
9564,0,126,53
9582,18,894,47
9594,12,623,49
9594,0,162,53
9597,3,128,52
9618,21,998,46
9618,0,126,53
9663,45,1698,38
9702,39,1659,40
9705,3,257,52
9732,27,964,44
9741,9,492,50
9753,12,623,49
9759,6,370,51
9759,0,126,53
9765,6,250,51
9765,0,162,53
9768,3,248,52
9807,39,1807,40
9831,24,1111,45
9840,9,372,50
9876,36,1465,41
9903,27,1323,44
9927,24,1442,45
9927,0,126,53
9945,18,961,47
9984,39,1662,40
9987,3,248,52
9987,0,126,53
9993,6,250,51
9999,6,250,51
9999,0,126,53
9999,0,126,53
10014,15,754,48
10038,24,1016,45
10062,24,1129,45
10068,6,379,51
10086,18,763,47
10089,3,257,52
10116,27,885,44
10152,36,1396,41
10155,3,248,52
10155,0,162,53
10167,12,790,49
10173,6,370,51
10188,15,745,48
10188,0,162,53
10203,15,763,48
10227,24,1111,45
10233,6,371,51
10239,6,370,51
10248,9,501,50
10278,30,1611,43
10281,3,248,52
10302,21,989,46
10308,6,370,51
10347,39,1280,40
10350,3,319,52
10383,33,1260,42
10413,30,1138,43
10416,3,257,52
10437,21,989,46
10443,6,370,51
10476,33,1800,42
10479,3,128,52
10482,3,257,52
10506,24,1165,45
10527,21,885,46
10533,6,371,51
10536,3,128,52
10542,6,476,51
10548,6,370,51
10551,3,248,52
10551,0,126,53
10569,18,754,47
10590,21,1273,46
10590,0,126,53
10602,12,494,49
10620,18,921,47
10647,27,1129,44
10650,3,248,52
10668,18,971,47
10698,30,1779,43
10701,3,128,52
10704,3,257,52
10719,15,746,48
10722,3,248,52
10740,18,763,47
10746,6,370,51
10752,6,379,51
10761,9,492,50
10770,9,373,50
10797,27,885,44
10824,27,1147,44
10836,12,501,49
10842,6,370,51
10884,42,1655,39
10920,36,1405,41
10944,24,885,45
10950,6,371,51
10959,9,501,50
10962,3,248,52
10977,15,643,48
10986,9,633,50
10989,3,128,52
10995,6,371,51
