cum_score,score,time,bricks
25672,0,162,53
25675,3,248,52
25678,3,319,52
25687,9,633,50
25759,72,2931,29
25783,24,1246,45
25843,60,2466,33
25849,6,250,51
25858,9,491,50
25861,3,248,52
25921,60,2193,33
25945,24,1130,45
26011,66,3097,31
26035,24,983,45
26044,9,492,50
26065,21,1285,46
26083,18,745,47
26116,33,1299,42
26143,27,1130,44
26146,3,319,52
26179,33,1260,42
26179,0,126,53
26185,6,478,51
26188,3,248,52
26230,42,1409,39
26230,0,126,53
26383,153,4627,2
26404,21,989,46
26452,48,1931,37
26509,57,1698,34
26512,3,248,52
26515,3,248,52
26632,117,2215,14
26671,39,1549,40
26677,6,477,51
26677,0,126,53
26731,54,1953,35
26758,27,1130,44
26779,21,754,46
26812,33,1400,42
26839,27,1130,44
26842,3,248,52
26890,48,1840,37
26944,54,1892,35
26965,21,1070,46
26983,18,867,47
26983,0,162,53
26983,0,126,53
27001,18,745,47
27043,42,1533,39
27097,54,1863,35
27097,0,162,53
27115,18,745,47
27193,78,2443,27
27235,42,1558,39
27265,30,1640,43
27265,0,162,53
27277,12,623,49
27283,6,250,51
27364,81,3121,26
27367,3,319,52
27505,138,5105,7
27592,87,3509,24
27679,87,3633,24
27712,33,1251,42
27739,27,1138,44
27742,3,248,52
27763,21,876,46
27763,0,126,53
27808,45,2163,38
27841,33,1305,42
27841,0,126,53
27904,63,3078,32
27907,3,319,52
27991,84,2681,25
28012,21,894,46
28027,15,386,48
28060,33,1251,42
28063,3,248,52
28087,24,1129,45
28123,36,1791,41
28138,15,386,48
28228,90,2933,23
28231,3,248,52
28291,60,2654,33
28291,0,126,53
28303,12,624,49
28306,3,128,52
28339,33,930,42
28342,3,248,52
28381,39,1395,40
28387,6,379,51
28387,0,126,53
28435,48,1838,37
28507,72,2664,29
28585,78,2687,27
28633,48,1576,37
28639,6,370,51
28642,3,319,52
28642,0,162,53
28726,84,3113,25
28729,3,248,52
28765,36,1260,41
28810,45,1294,38
28849,39,1267,40
