cum_score,score,time,bricks
1548,6,372,51
1551,3,249,52
1554,3,257,52
1569,15,643,48
1584,15,643,48
1587,3,257,52
1593,6,371,51
1593,0,126,53
1596,3,319,52
1599,3,249,52
1602,3,248,52
1602,0,126,53
1608,6,259,51
1617,9,373,50
1623,6,379,51
1632,9,636,50
1632,0,126,53
1638,6,382,51
1644,6,251,51
1647,3,257,52
1653,6,382,51
1653,0,162,53
1656,3,248,52
1659,3,248,52
1674,15,749,48
1683,9,494,50
1686,3,128,52
1686,0,126,53
1686,0,162,53
1704,18,520,47
1710,6,488,51
1731,21,1144,46
1737,6,371,51
1764,27,886,44
1770,6,373,51
1776,6,476,51
1776,0,126,53
1776,0,162,53
1779,3,249,52
1779,0,126,53
1782,3,250,52
1788,6,250,51
1788,0,126,53
1797,9,381,50
1797,0,126,53
1803,6,488,51
1806,3,249,52
1806,0,126,53
1809,3,249,52
1809,0,126,53
1809,0,126,53
1812,3,249,52
1815,3,249,52
1818,3,319,52
1833,15,503,48
1839,6,371,51
1848,9,372,50
1851,3,249,52
1857,6,371,51
1857,0,126,53
1875,18,877,47
1878,3,249,52
1884,6,370,51
1887,3,248,52
1890,3,249,52
1890,0,126,53
1908,18,876,47
1923,15,625,48
1938,15,616,48
1944,6,371,51
1947,3,128,52
1947,0,162,53
1953,6,257,51
1956,3,128,52
1959,3,249,52
1962,3,249,52
1968,6,476,51
1986,18,869,47
1995,9,372,50
2007,12,623,49
2025,18,885,47
2028,3,249,52
2034,6,371,51
2040,6,371,51
2046,6,370,51
2055,9,633,50
2055,0,126,53
2061,6,371,51
2067,6,488,51
2082,15,746,48
2091,9,373,50
2100,9,373,50
2121,21,870,46
2130,9,373,50
2133,3,319,52
2142,9,504,50
2148,6,370,51
2157,9,383,50
2157,0,162,53
2160,3,249,52
2166,6,490,51
2169,3,257,52
2172,3,249,52
2181,9,492,50
2181,0,126,53
2187,6,250,51
2187,0,126,53
2187,0,126,53
2187,0,126,53
2187,0,126,53
2187,0,126,53
2190,3,257,52
2196,6,251,51
2196,0,162,53
2202,6,371,51
2208,6,476,51
2229,21,888,46
2241,12,503,49
2250,9,505,50
2256,6,490,51
2256,0,126,53
2256,0,126,53
2256,0,126,53
2265,9,650,50
2265,0,126,53
2268,3,257,52
2274,6,250,51
2280,6,370,51
2289,9,650,50
2295,6,370,51
2295,0,126,53
2310,15,749,48
2316,6,370,51
2316,0,126,53
2319,3,257,52
2328,9,492,50
2352,24,794,45
2358,6,259,51
2373,15,998,48
2379,6,371,51
2382,3,248,52
2391,9,492,50
2397,6,259,51
2397,0,126,53
2406,9,373,50
2415,9,373,50
2421,6,370,51
2445,24,763,45
2448,3,249,52
2451,3,257,52
2454,3,257,52
2475,21,880,46
2475,0,162,53
2481,6,370,51
2484,3,257,52
2493,9,503,50
2508,15,635,48
2511,3,319,52
2520,9,399,50
2529,9,494,50
2538,9,390,50
2550,12,827,49
2553,3,257,52
2562,9,494,50
2565,3,248,52
2568,3,250,52
2571,3,335,52
2580,9,493,50
2583,3,257,52
2598,15,759,48
2607,9,399,50
2607,0,162,53
2613,6,370,51
2625,12,614,49
2625,0,162,53
2643,18,749,47
2655,12,614,49
2658,3,249,52
2658,0,126,53
2661,3,249,52
2682,21,888,46
2685,3,257,52
2694,9,394,50
2700,6,370,51
2718,18,647,47
2724,6,370,51
2745,21,1001,46
2760,15,816,48
2769,9,381,50
2778,9,373,50
2781,3,257,52
2787,6,381,51
2790,3,249,52
2790,0,162,53
2790,0,126,53
2799,9,378,50
2811,12,625,49
2820,9,504,50
2829,9,380,50
2829,0,162,53
2829,0,162,53
2835,6,476,51
2862,27,918,44
2862,0,126,53
2871,9,501,50
2874,3,249,52
2883,9,394,50
2886,3,249,52
2889,3,249,52
2898,9,394,50
2907,9,501,50
2916,9,373,50
2922,6,492,51
2934,12,615,49
2934,0,126,53
2937,3,319,52
2937,0,126,53
2940,3,319,52
2958,18,784,47
2958,0,126,53
2970,12,503,49
2970,0,126,53
2973,3,333,52
3012,39,1683,40
3021,9,493,50
3027,6,492,51
3039,12,623,49
3042,3,249,52
3048,6,380,51
3051,3,248,52
3051,0,126,53
3060,9,492,50
3063,3,249,52
3075,12,624,49
3087,12,623,49
3087,0,126,53
3090,3,257,52
3099,9,380,50
3105,6,370,51
3114,9,493,50
3141,27,1260,44
3144,3,128,52
3150,6,371,51
3177,27,894,44
3192,15,508,48
3207,15,746,48
3207,0,126,53
3210,3,128,52
3231,21,879,46
3240,9,492,50
3261,21,757,46
3288,27,1280,44
3303,15,736,48
3327,24,1005,45
3336,9,382,50
3336,0,126,53
3342,6,370,51
3351,9,492,50
3360,9,382,50
3363,3,128,52
3381,18,896,47
3393,12,623,49
3402,9,654,50
3423,21,1031,46
3435,12,504,49
3441,6,379,51
3459,18,1023,47
3471,12,495,49
3483,12,501,49
3492,9,492,50
3498,6,379,51
3516,18,885,47
3522,6,370,51
3540,18,876,47
3549,9,399,50
3576,27,1299,44
3591,15,643,48
3603,12,502,49
3612,9,399,50
3615,3,251,52
3618,3,319,52
3621,3,249,52
3633,12,636,49
3654,21,754,46
3666,12,635,49
3675,9,373,50
3690,15,502,48
3705,15,643,48
3711,6,379,51
3723,12,616,49
3744,21,1009,46
3756,12,504,49
3765,9,501,50
3789,24,1011,45
3798,9,373,50
3822,24,1010,45
3828,6,379,51
3831,3,249,52
3840,9,373,50
3867,27,1141,44
3870,3,128,52
3876,6,370,51
3879,3,128,52
3888,9,373,50
3897,9,373,50
3906,9,493,50
3921,15,996,48
3921,0,162,53
3927,6,379,51
3936,9,380,50
3942,6,259,51
3948,6,371,51
3948,0,162,53
3963,15,816,48
3972,9,501,50
3978,6,379,51
3984,6,370,51
4002,18,766,47
4008,6,371,51
4011,3,249,52
4020,9,373,50
4020,0,162,53
4023,3,249,52
4041,18,768,47
4059,18,634,47
4071,12,808,49
4074,3,128,52
4083,9,373,50
4083,0,162,53
4101,18,1132,47
4107,6,379,51
4113,6,370,51
4119,6,488,51
4137,18,879,47
4152,15,626,48
4161,9,399,50
4179,18,626,47
4194,15,626,48
4227,33,1136,42
4233,6,370,51
4239,6,476,51
4248,9,501,50
4290,42,1676,39
4311,21,1012,46
4326,15,746,48
4335,9,502,50
4344,9,496,50
4344,0,162,53
4350,6,371,51
4365,15,626,48
4371,6,371,51
4386,15,617,48
4392,6,379,51
4398,6,370,51
4401,3,251,52
4431,30,1029,43
4449,18,764,47
4455,6,370,51
4473,18,876,47
4482,9,399,50
4488,6,371,51
4500,12,633,49
4503,3,249,52
4518,15,765,48
4530,12,623,49
4536,6,370,51
4572,36,1428,41
4572,0,126,53
4575,3,128,52
4575,0,162,53
4581,6,379,51
4584,3,248,52
4605,21,905,46
4611,6,370,51
4620,9,399,50
4626,6,370,51
4638,12,807,49
4638,0,126,53
4659,21,887,46
4665,6,370,51
4668,3,128,52
4668,0,126,53
4680,12,382,49
4704,24,905,45
4716,12,495,49
4734,18,876,47
4737,3,249,52
4743,6,476,51
4755,12,632,49
4770,15,738,48
4779,9,380,50
4785,6,379,51
4806,21,879,46
4812,6,371,51
4818,6,370,51
4824,6,371,51
4842,18,876,47
4848,6,371,51
4854,6,371,51
4854,0,162,53
4857,3,257,52
4872,15,746,48
4878,6,371,51
4881,3,249,52
4890,9,399,50
4890,0,162,53
4890,0,126,53
4890,0,126,53
4890,0,126,53
4905,15,643,48
4917,12,614,49
4920,3,248,52
4920,0,126,53
4920,0,126,53
4920,0,126,53
4920,0,126,53
4926,6,370,51
4944,18,876,47
4944,0,126,53
4950,6,379,51
4956,6,379,51
4956,0,126,53
4956,0,126,53
4962,6,379,51
4977,15,626,48
4998,21,646,46
5001,3,331,52
5016,15,623,48
5016,0,162,53
5022,6,370,51
5040,18,876,47
5043,3,319,52
5049,6,379,51
5055,6,371,51
5061,6,371,51
5073,12,633,49
5079,6,379,51
5085,6,371,51
5100,15,745,48
5112,12,625,49
5130,18,655,47
5136,6,379,51
5145,9,379,50
5145,0,162,53
5160,15,743,48
5172,12,623,49
5211,39,914,40
5217,6,379,51
5220,3,249,52
5229,9,399,50
5235,6,476,51
5253,18,626,47
5259,6,370,51
5268,9,373,50
5277,9,492,50
5289,12,614,49
5301,12,615,49
5307,6,373,51
5337,30,1036,43
5346,9,503,50
5352,6,370,51
5364,12,614,49
5382,18,767,47
5382,0,126,53
5382,0,162,53
5388,6,371,51
5388,0,126,53
5403,15,1018,48
5412,9,373,50
5412,0,162,53
5430,18,767,47
5433,3,249,52
5442,9,381,50
5448,6,370,51
5463,15,641,48
5472,9,492,50
5490,18,626,47
5499,9,501,50
5511,12,623,49
5520,9,373,50
5520,0,162,53
5520,0,126,53
5520,0,126,53
5523,3,248,52
5532,9,492,50
5535,3,249,52
5541,6,379,51
5544,3,248,52
5547,3,128,52
5556,9,380,50
5583,27,1279,44
5589,6,476,51
5595,6,379,51
5595,0,126,53
5601,6,370,51
5628,27,2050,44
5628,0,162,53
5643,15,630,48
5649,6,370,51
5652,3,257,52
5667,15,515,48
5679,12,507,49
5685,6,370,51
5691,6,379,51
5694,3,319,52
5700,6,371,51
5706,6,379,51
5715,9,373,50
5718,3,248,52
5727,9,501,50
5730,3,248,52
5733,3,248,52
5736,3,251,52
5736,0,162,53
5739,3,257,52
5748,9,399,50
5748,0,162,53
5754,6,370,51
5757,3,257,52
5766,9,492,50
5766,0,126,53
5775,9,493,50
5781,6,371,51
5781,0,162,53
5790,9,492,50
5799,9,501,50
5802,3,248,52
5820,18,754,47
5829,9,493,50
5835,6,476,51
5838,3,249,52
5850,12,641,49
5856,6,370,51
5862,6,370,51
5868,6,370,51
5880,12,614,49
5880,0,162,53
5883,3,249,52
5889,6,373,51
5937,48,2302,37
5946,9,399,50
5946,0,162,53
5949,3,248,52
5964,15,1018,48
5985,21,906,46
5985,0,126,53
5988,3,248,52
5988,0,162,53
6009,21,1016,46
6024,15,754,48
6033,9,501,50
6039,6,370,51
6042,3,248,52
6051,9,505,50
6066,15,623,48
6072,6,334,51
6078,6,476,51
6087,9,399,50
6093,6,370,51
6093,0,126,53
6093,0,126,53
6093,0,126,53
6093,0,126,53
6099,6,370,51
6105,6,476,51
6129,24,1147,45
6132,3,248,52
6138,6,371,51
6150,12,615,49
6159,9,501,50
6168,9,373,50
6168,0,162,53
6171,3,319,52
6177,6,371,51
6177,0,126,53
6189,12,626,49
6192,3,248,52
6198,6,370,51
6207,9,501,50
6210,3,248,52
6219,9,399,50
6225,6,370,51
6234,9,399,50
6243,9,399,50
6252,9,399,50
6258,6,370,51
6264,6,476,51
6264,0,162,53
6267,3,248,52
6276,9,501,50
6285,9,399,50
6285,0,162,53
6285,0,126,53
6294,9,492,50
6294,0,126,53
6297,3,248,52
6303,6,478,51
6312,9,399,50
6318,6,476,51
6333,15,772,48
6345,12,615,49
6351,6,476,51
6372,21,774,46
6378,6,476,51
6408,30,1287,43
6414,6,371,51
6429,15,512,48
6432,3,248,52
6438,6,370,51
6438,0,126,53
6450,12,624,49
6465,15,739,48
6468,3,257,52
6471,3,257,52
6471,0,162,53
6477,6,371,51
6486,9,493,50
6492,6,250,51
6498,6,379,51
6501,3,319,52
6504,3,257,52
6507,3,248,52
6510,3,248,52
6513,3,248,52
6531,18,508,47
6534,3,319,52
6540,6,370,51
6546,6,370,51
6555,9,399,50
6555,0,126,53
6555,0,126,53
6561,6,370,51
6570,9,384,50
6573,3,248,52
6588,15,654,48
6600,12,825,49
6612,12,614,49
6612,0,162,53
6615,3,257,52
6618,3,257,52
6624,6,370,51
6660,36,1279,41
6675,15,624,48
6696,21,674,46
6708,12,384,49
6711,3,248,52
6720,9,501,50
6720,0,162,53
6729,9,493,50
6732,3,248,52
6747,15,975,48
6750,3,257,52
6762,12,616,49
6777,15,749,48
6783,6,476,51
6792,9,373,50
6801,9,501,50
6813,12,506,49
6819,6,370,51
6843,24,890,45
6846,3,248,52
6852,6,370,51
6867,15,627,48
6882,15,626,48
6882,0,162,53
6897,15,739,48
6906,9,493,50
6909,3,257,52
6921,12,513,49
6924,3,257,52
6927,3,257,52
6939,12,384,49
6945,6,370,51
6951,6,336,51
6954,3,248,52
6957,3,248,52
6960,3,248,52
6969,9,379,50
6972,3,319,52
6975,3,319,52
6981,6,370,51
6987,6,370,51
6993,6,370,51
7017,24,1302,45
7020,3,248,52
7023,3,248,52
7026,3,248,52
7038,12,814,49
7041,3,257,52
7050,9,385,50
7053,3,248,52
7077,24,1163,45
7086,9,657,50
7095,9,373,50
7098,3,248,52
7107,9,492,50
7116,9,501,50
7119,3,248,52
7125,6,370,51
7137,12,516,49
7137,0,126,53
7143,6,374,51
7152,9,492,50
7158,6,371,51
