cum_score,score,time,bricks
720,69,2800,30
735,15,804,48
735,0,126,53
762,27,1153,44
762,0,162,53
789,27,1007,44
792,3,248,52
795,3,319,52
798,3,128,52
798,0,126,53
801,3,128,52
807,6,379,51
810,3,248,52
810,0,126,53
840,30,1611,43
840,0,126,53
840,0,126,53
843,3,128,52
846,3,331,52
855,9,492,50
894,39,1646,40
894,0,162,53
897,3,248,52
900,3,128,52
924,24,774,45
924,0,126,53
978,54,2207,35
978,0,162,53
981,3,248,52
990,9,492,50
1014,24,1138,45
1026,12,790,49
1083,57,2804,34
1113,30,1253,43
1113,0,126,53
1113,0,126,53
1122,9,373,50
1137,15,626,48
1191,54,2066,35
1191,0,162,53
1233,42,1404,39
1233,0,126,53
1248,15,754,48
1248,0,126,53
1269,21,998,46
1299,30,1138,43
1326,27,1016,44
1335,9,379,50
1356,21,1321,46
1356,0,126,53
1356,0,162,53
1377,21,766,46
1377,0,126,53
1410,33,1138,42
1419,9,501,50
1422,3,248,52
1458,36,1622,41
1530,72,2773,29
1542,12,645,49
1554,12,814,49
1611,57,2082,34
1614,3,128,52
1614,0,162,53
1623,9,372,50
1674,51,1676,36
1698,24,899,45
1707,9,488,50
1707,0,126,53
1710,3,128,52
1743,33,1466,42
1767,24,1156,45
1770,3,248,52
1812,42,1685,39
1815,3,248,52
1845,30,1149,43
1851,6,250,51
1896,45,1662,38
1938,42,1655,39
1938,0,126,53
1941,3,248,52
1965,24,1120,45
1983,18,921,47
2028,45,1812,38
2028,0,126,53
2085,57,2084,34
2088,3,128,52
2103,15,754,48
2112,9,501,50
2136,24,885,45
2229,93,3965,22
2229,0,126,53
2235,6,250,51
2247,12,791,49
2262,15,755,48
2319,57,2502,34
2319,0,126,53
2349,30,1466,43
2349,0,126,53
2352,3,128,52
2397,45,1915,38
2430,33,1251,42
2430,0,126,53
2445,15,522,48
2445,0,162,53
2448,3,248,52
2493,45,1427,38
2502,9,501,50
2517,15,386,48
2538,21,1151,46
2556,18,738,47
2592,36,1540,41
2598,6,250,51
2634,36,1391,41
2634,0,126,53
2661,27,792,44
2685,24,878,45
2709,24,894,45
2709,0,126,53
2712,3,248,52
2721,9,501,50
2727,6,370,51
2727,0,126,53
2745,18,959,47
2823,78,2931,27
2826,3,248,52
2829,3,128,52
2835,6,379,51
2847,12,623,49
2847,0,126,53
2856,9,501,50
2859,3,248,52
2886,27,1296,44
2901,15,736,48
2901,0,126,53
2925,24,1018,45
2955,30,1173,43
2973,18,894,47
2973,0,126,53
2976,3,248,52
3018,42,1838,39
3039,21,989,46
3066,27,1285,44
3066,0,162,53
3093,27,885,44
3096,3,248,52
3102,6,379,51
3138,36,1027,41
3144,6,250,51
3195,51,1811,36
3234,39,2351,40
3264,30,1251,43
3264,0,126,53
3267,3,248,52
3330,63,2608,32
3333,3,248,52
3357,24,878,45
3357,0,126,53
3414,57,2319,34
3417,3,128,52
3429,12,632,49
3462,33,1400,42
3474,12,494,49
3486,12,668,49
3522,36,1522,41
3522,0,126,53
3555,33,1260,42
3555,0,126,53
3564,9,633,50
3648,84,3595,25
3648,0,126,53
3699,51,1689,36
3699,0,126,53
3735,36,1522,41
3735,0,126,53
3738,3,128,52
3771,33,1258,42
3789,18,876,47
3792,3,248,52
3819,27,1120,44
3834,15,947,48
3834,0,162,53
3858,24,1120,45
3861,3,319,52
3894,33,1147,42
3897,3,248,52
3975,78,2673,27
3978,3,249,52
3993,15,626,48
4008,15,959,48
4008,0,126,53
4107,99,3197,20
4116,9,372,50
4131,15,772,48
4134,3,257,52
4134,0,162,53
4137,3,248,52
4236,99,2084,20
4245,9,519,50
4284,39,1382,40
4308,24,1061,45
4311,3,248,52
4311,0,126,53
4314,3,128,52
4329,15,802,48
4365,36,1418,41
4407,42,1662,39
4428,21,887,46
4431,3,248,52
4476,45,1915,38
4515,39,1653,40
4524,9,372,50
4557,33,1623,42
4590,33,1156,42
4593,3,128,52
4611,18,959,47
4614,3,319,52
4620,6,478,51
4659,39,1653,40
4668,9,546,50
4719,51,1707,36
4722,3,128,52
4725,3,128,52
4725,0,126,53
4731,6,370,51
4806,75,2931,28
4806,0,126,53
4806,0,126,53
4836,30,876,43
4911,75,1996,28
4911,0,162,53
4911,0,126,53
4974,63,1700,32
4974,0,126,53
5067,93,2829,22
5103,36,1960,41
5103,0,162,53
5169,66,2161,31
5229,60,1285,33
5229,0,126,53
5289,60,3200,33
5325,36,1393,41
5337,12,614,49
5337,0,162,53
5337,0,162,53
5379,42,1680,39
5391,12,623,49
5394,3,248,52
5433,39,1402,40
5439,6,476,51
5496,57,1750,34
5511,15,641,48
5514,3,319,52
5517,3,248,52
5559,42,1775,39
5559,0,162,53
5592,33,1262,42
5607,15,814,48
5709,102,4063,19
5718,9,488,50
5721,3,248,52
5757,36,1680,41
5820,63,2093,32
5823,3,319,52
5826,3,319,52
5826,0,126,53
5937,111,3868,16
5940,3,319,52
5940,0,126,53
5970,30,1500,43
5988,18,867,47
5991,3,257,52
6033,42,1524,39
6036,3,248,52
6045,9,501,50
6087,42,1536,39
6144,57,2082,34
6144,0,126,53
6144,0,126,53
6183,39,1192,40
6186,3,248,52
6189,3,248,52
6192,3,128,52
6219,27,1301,44
6246,27,1152,44
6333,87,2949,24
6339,6,379,51
6339,0,126,53
6375,36,1635,41
6381,6,370,51
6450,69,2633,30
6450,0,126,53
6492,42,1533,39
6522,30,1251,43
6528,6,370,51
6597,69,2755,30
6636,39,1707,40
6642,6,379,51
6648,6,370,51
6666,18,858,47
6810,144,4634,5
6816,6,370,51
6822,6,370,51
6822,0,126,53
6843,21,998,46
6891,48,1560,37
6996,105,4485,18
7020,24,747,45
7020,0,126,53
7023,3,248,52
7050,27,1301,44
7074,24,991,45
7101,27,1310,44
7101,0,126,53
7104,3,128,52
7194,90,2867,23
7200,6,370,51
7239,39,1489,40
7308,69,2594,30
7326,18,508,47
7377,51,2073,36
7419,42,1275,39
7434,15,641,48
7461,27,896,44
7527,66,3689,31
7545,18,1128,47
7590,45,1793,38
7590,0,126,53
7599,9,633,50
7632,33,1147,42
7632,0,126,53
7662,30,1025,43
7695,33,1036,42
7746,51,1980,36
7785,39,1158,40
7788,3,248,52
7806,18,876,47
7809,3,128,52
7809,0,126,53
7866,57,2606,34
7899,33,1278,42
7938,39,1291,40
7938,0,126,53
7944,6,371,51
7947,3,128,52
8019,72,2608,29
8049,30,1445,43
8079,30,1142,43
8079,0,162,53
8103,24,998,45
8103,0,126,53
8103,0,126,53
8112,9,372,50
8142,30,1131,43
8145,3,128,52
8145,0,162,53
8157,12,790,49
8160,3,257,52
8160,0,162,53
8160,0,126,53
8163,3,248,52
8169,6,250,51
8175,6,379,51
8208,33,1045,42
8208,0,126,53
8214,6,370,51
8223,9,501,50
8229,6,379,51
8229,0,162,53
8235,6,370,51
8238,3,128,52
8247,9,501,50
8250,3,248,52
8346,96,3659,21
8346,0,126,53
8349,3,128,52
8379,30,1409,43
8406,27,1007,44
8409,3,128,52
8412,3,248,52
8418,6,371,51
8418,0,126,53
8496,78,4135,27
8496,0,162,53
8520,24,1120,45
8520,0,126,53
8538,18,747,47
8544,6,370,51
8550,6,370,51
8580,30,1400,43
8604,24,1079,45
8649,45,1807,38
8652,3,128,52
8691,39,1549,40
8709,18,961,47
8733,24,921,45
8733,0,126,53
8733,0,126,53
8778,45,2646,38
8823,45,1687,38
8853,30,1260,43
8901,48,1788,37
8940,39,1515,40
8952,12,632,49
8958,6,379,51
9000,42,1490,39
9033,33,1149,42
9066,33,1513,42
9069,3,249,52
9072,3,128,52
9084,12,623,49
9129,45,1999,38
9177,48,1856,37
9183,6,370,51
9183,0,126,53
9330,147,4916,4
9330,0,162,53
9330,0,126,53
9330,0,126,53
9330,0,162,53
9399,69,2671,30
9450,51,1490,36
9594,144,5051,5
9597,3,248,52
9642,45,2055,38
9642,0,126,53
9666,24,983,45
9666,0,126,53
9702,36,1743,41
9714,12,623,49
9741,27,1122,44
9795,54,1833,35
9798,3,248,52
9927,129,1921,10
10020,93,3359,22
10041,21,867,46
10095,54,2328,35
10116,21,867,46
10131,15,386,48
10185,54,1700,35
10191,6,370,51
10212,21,998,46
10239,27,896,44
10254,15,386,48
10290,36,1016,41
10362,72,2585,29
10392,30,1251,43
10461,69,2495,30
10461,0,126,53
10467,6,476,51
10488,21,763,46
10533,45,1906,38
10554,21,998,46
10554,0,126,53
10638,84,2091,25
10680,42,1549,39
10764,84,3134,25
10764,0,126,53
10776,12,501,49
10806,30,1140,43
10806,0,126,53
10866,60,2448,33
10902,36,1513,41
10902,0,126,53
10902,0,126,53
10980,78,2940,27
10980,0,162,53
11013,33,1278,42
11013,0,126,53
11046,33,1262,42
11046,0,162,53
11091,45,1822,38
11091,0,126,53
11154,63,2199,32
11178,24,1007,45
11196,18,763,47
11196,0,162,53
11205,9,501,50
11259,54,2109,35
11358,99,3497,20
11382,24,1442,45
11385,3,128,52
11505,120,3762,13
11505,0,126,53
11505,0,162,53
11505,0,162,53
11505,0,126,53
11514,9,372,50
11556,42,1662,39
11592,36,1515,41
11616,24,878,45
11712,96,3040,21
11760,48,1951,37
11787,27,1122,44
11793,6,370,51
11829,36,1034,41
11868,39,1416,40
11895,27,1301,44
11922,27,1120,44
11925,3,248,52
11928,3,248,52
11967,39,1533,40
11994,27,1242,44
11994,0,126,53
11997,3,128,52
12048,51,1820,36
12054,6,370,51
12081,27,1120,44
12093,12,614,49
12105,12,494,49
12123,18,738,47
12162,39,1784,40
12186,24,1009,45
12195,9,501,50
12198,3,319,52
12198,0,126,53
12201,3,248,52
12222,21,747,46
12222,0,126,53
12255,33,1385,42
12276,21,1116,46
12276,0,126,53
12279,3,248,52
12366,87,2822,24
12402,36,1662,41
12453,51,2188,36
12477,24,1016,45
12480,3,128,52
12576,96,3663,21
12603,27,1251,44
12603,0,162,53
12606,3,248,52
12615,9,633,50
12648,33,1393,42
12660,12,632,49
12699,39,1829,40
12702,3,128,52
12798,96,3926,21
12807,9,633,50
12810,3,248,52
12816,6,476,51
12837,21,1285,46
12852,15,754,48
12957,105,4535,18
12957,0,126,53
12984,27,896,44
12990,6,250,51
12990,0,126,53
12993,3,128,52
12993,0,126,53
13005,12,790,49
13008,3,248,52
13062,54,1743,35
13062,0,126,53
13062,0,126,53
13098,36,1540,41
13122,24,1120,45
13125,3,248,52
13134,9,633,50
13155,21,747,46
13155,0,126,53
13155,0,126,53
13158,3,128,52
13161,3,248,52
13176,15,386,48
13179,3,128,52
13224,45,2037,38
13260,36,1203,41
13269,9,501,50
13269,0,126,53
13275,6,379,51
13293,18,748,47
13341,48,1470,37
13341,0,162,53
13341,0,126,53
13344,3,128,52
13353,9,510,50
13353,0,162,53
13371,18,867,47
13374,3,128,52
13410,36,1305,41
13422,12,790,49
13479,57,2380,34
13512,33,1262,42
13551,39,1425,40
13587,36,1974,41
13707,120,5112,13
13707,0,126,53
13722,15,626,48
13761,39,1178,40
13791,30,1260,43
13863,72,3763,29
13863,0,162,53
13863,0,162,53
13872,9,501,50
13875,3,248,52
13911,36,1409,41
13983,72,2380,29
13989,6,476,51
14022,33,914,42
14088,66,2466,31
14091,3,128,52
14100,9,490,50
14127,27,1130,44
14130,3,248,52
14133,3,248,52
14133,0,126,53
14139,6,379,51
14142,3,248,52
14145,3,248,52
14148,3,248,52
14169,21,989,46
14184,15,792,48
14187,3,128,52
14241,54,2804,35
14331,90,3236,23
14373,42,1662,39
14376,3,248,52
14397,21,885,46
14409,12,501,49
14424,15,804,48
14523,99,2743,20
14529,6,250,51
14562,33,1549,42
14622,60,1723,33
14625,3,128,52
14742,117,4136,14
14808,66,2602,31
14901,93,3299,22
14943,42,1662,39
14946,3,248,52
14952,6,370,51
14955,3,248,52
15030,75,4075,28
15045,15,626,48
15102,57,2197,34
15105,3,128,52
15156,51,1919,36
15156,0,126,53
15156,0,162,53
15159,3,248,52
15189,30,1025,43
15198,9,372,50
15216,18,508,47
15216,0,126,53
15294,78,2700,27
15339,45,1796,38
15342,3,248,52
15342,0,162,53
15345,3,248,52
15345,0,126,53
15345,0,126,53
15363,18,1130,47
15414,51,1992,36
15414,0,126,53
15414,0,126,53
15447,33,1382,42
15471,24,878,45
15474,3,248,52
15486,12,494,49
15513,27,1299,44
15516,3,248,52
15519,3,128,52
15531,12,790,49
15651,120,3533,13
15711,60,2188,33
15753,42,1289,39
15756,3,248,52
15792,36,1635,41
15858,66,1980,31
15915,57,1683,34
15918,3,128,52
15960,42,1533,39
16002,42,1287,39
16011,9,372,50
16065,54,1822,35
16065,0,126,53
16068,3,248,52
16125,57,2652,34
16176,51,1682,36
16224,48,2102,37
16305,81,2969,26
16314,9,633,50
16317,3,248,52
16365,48,1926,37
16380,15,386,48
16422,42,1418,39
16422,0,162,53
16422,0,162,53
16515,93,3858,22
16530,15,386,48
16569,39,1154,40
16593,24,1025,45
16608,15,623,48
16659,51,1996,36
16668,9,501,50
16668,0,126,53
16749,81,3438,26
16749,0,126,53
16770,21,747,46
16770,0,162,53
16770,0,162,53
16779,9,519,50
16806,27,991,44
16842,36,1424,41
16842,0,126,53
16845,3,248,52
16848,3,128,52
16890,42,1897,39
16917,27,1138,44
16944,27,878,44
16944,0,126,53
16944,0,162,53
16947,3,248,52
16953,6,379,51
16980,27,1127,44
16983,3,257,52
16983,0,162,53
17001,18,903,47
17004,3,128,52
17007,3,248,52
17007,0,126,53
17040,33,1490,42
17046,6,489,51
17046,0,126,53
17049,3,128,52
17052,3,248,52
17052,0,162,53
17073,21,1297,46
17073,0,126,53
17076,3,319,52
17079,3,248,52
17136,57,1978,34
17214,78,3067,27
17229,15,754,48
17253,24,1128,45
17274,21,869,46
17295,21,998,46
17307,12,623,49
17310,3,319,52
17418,108,3654,17
17469,51,1804,36
17511,42,1906,39
17514,3,319,52
17517,3,248,52
17571,54,1818,35
17571,0,126,53
17571,0,126,53
17619,48,1567,37
17664,45,1784,38
17670,6,478,51
17718,48,1689,37
17721,3,128,52
17787,66,2274,31
17817,30,779,43
17832,15,641,48
17835,3,319,52
17946,111,3345,16
17949,3,128,52
17979,30,1391,43
17994,15,386,48
18021,27,896,44
18054,33,1391,42
18081,27,1009,44
18105,24,1000,45
18135,30,1025,43
18150,15,386,48
18180,30,1253,43
18234,54,1687,35
18234,0,162,53
18261,27,1120,44
18324,63,2644,32
18426,102,3654,19
18426,0,126,53
18429,3,128,52
18444,15,386,48
18495,51,1924,36
18516,21,998,46
18531,15,626,48
18561,30,1009,43
18564,3,319,52
18576,12,645,49
18576,0,126,53
18633,57,2441,34
18654,21,1285,46
18663,9,501,50
18672,9,492,50
18675,3,128,52
18675,0,126,53
18681,6,379,51
18699,18,876,47
18759,60,2111,33
18774,15,772,48
18816,42,1194,39
18822,6,250,51
18894,72,2229,29
18999,105,3314,18
19017,18,959,47
19026,9,633,50
19065,39,1400,40
19167,102,2921,19
19182,15,754,48
19200,18,747,47
19203,3,128,52
19284,81,1892,26
19284,0,126,53
19350,66,2366,31
19434,84,3624,25
19506,72,1917,29
19518,12,623,49
19533,15,754,48
19533,0,126,53
19539,6,370,51
19554,15,826,48
19578,24,1138,45
19611,33,1418,42
19626,15,826,48
19626,0,126,53
19626,0,126,53
19626,0,126,53
19716,90,2682,23
19746,30,1147,43
19746,0,162,53
19779,33,1034,42
19806,27,1016,44
19806,0,162,53
19806,0,162,53
19875,69,2357,30
19974,99,3904,20
19980,6,371,51
20088,108,2461,17
20088,0,126,53
20091,3,319,52
20094,3,248,52
20157,63,2362,32
20160,3,248,52
20175,15,386,48
20211,36,1400,41
20214,3,248,52
20277,63,2484,32
20283,6,477,51
20310,27,1269,44
20325,15,503,48
20325,0,126,53
20334,9,372,50
20334,0,126,53
20412,78,2734,27
20427,15,755,48
20541,114,4219,15
20613,72,2764,29
20658,45,1418,38
20658,0,126,53
20685,27,1007,44
20739,54,2136,35
20748,9,492,50
20754,6,370,51
20754,0,126,53
20817,63,2687,32
20820,3,248,52
20820,0,126,53
20820,0,126,53
