cum_score,score,time,bricks
3858,0,126,53
3894,36,1391,41
3897,3,249,52
3903,6,371,51
3903,0,126,53
3903,0,126,53
3909,6,476,51
3933,24,894,45
3936,3,128,52
3939,3,249,52
3939,0,126,53
3948,9,493,50
3948,0,126,53
3948,0,126,53
3951,3,319,52
3954,3,128,52
3957,3,128,52
3966,9,501,50
4041,75,2886,28
4044,3,319,52
4047,3,319,52
4053,6,370,51
4056,3,248,52
4095,39,1515,40
4125,30,1016,43
4164,39,1645,40
4164,0,126,53
4167,3,128,52
4176,9,546,50
4182,6,476,51
4212,30,1138,43
4236,24,896,45
4254,18,816,47
4254,0,126,53
4257,3,248,52
4257,0,126,53
4260,3,248,52
4293,33,1803,42
4296,3,248,52
4299,3,319,52
4332,33,1260,42
4332,0,162,53
4335,3,248,52
4389,54,2047,35
4458,69,2803,30
4467,9,519,50
4476,9,633,50
4512,36,1644,41
4527,15,626,48
4575,48,1802,37
4575,0,126,53
4590,15,623,48
4605,15,386,48
4605,0,126,53
4608,3,248,52
4644,36,1020,41
4650,6,477,51
4695,45,1775,38
4725,30,1025,43
4731,6,370,51
4764,33,1156,42
4776,12,614,49
4776,0,126,53
4809,33,1402,42
4863,54,2064,35
4863,0,126,53
4947,84,3103,25
4998,51,1926,36
5031,33,1391,42
5061,30,779,43
5085,24,1246,45
5085,0,162,53
5118,33,1147,42
5118,0,126,53
5154,36,1287,41
5154,0,126,53
5154,0,126,53
5157,3,248,52
5166,9,501,50
5196,30,1147,43
5229,33,1018,42
5331,102,3426,19
5331,0,126,53
5331,0,162,53
5334,3,248,52
5334,0,126,53
5334,0,126,53
5337,3,128,52
5340,3,319,52
5340,0,126,53
5346,6,476,51
5472,126,2869,11
5475,3,128,52
5517,42,1621,39
5553,36,1707,41
5553,0,126,53
5553,0,126,53
5586,33,1063,42
5640,54,1806,35
5700,60,3060,33
5700,0,126,53
5706,6,371,51
5706,0,126,53
5739,33,1612,42
5766,27,1299,44
5772,6,476,51
5772,0,126,53
5772,0,126,53
5772,0,126,53
5775,3,128,52
5784,9,492,50
5793,9,501,50
5808,15,386,48
5835,27,1129,44
5838,3,128,52
5850,12,632,49
5850,0,126,53
5901,51,2571,36
5901,0,126,53
5904,3,248,52
5943,39,1500,40
5943,0,126,53
6009,66,2380,31
6024,15,625,48
6024,0,126,53
6036,12,519,49
6036,0,126,53
6090,54,1610,35
6120,30,1262,43
6123,3,248,52
6186,63,2353,32
6186,0,126,53
6228,42,1793,39
6237,9,372,50
6237,0,162,53
6249,12,614,49
6249,0,126,53
6249,0,162,53
6330,81,3238,26
6372,42,1556,39
6396,24,1129,45
6426,30,1127,43
6438,12,494,49
6480,42,1531,39
6480,0,126,53
6495,15,745,48
6495,0,126,53
6510,15,625,48
6519,9,501,50
6522,3,319,52
6657,135,4021,8
6657,0,126,53
6720,63,2215,32
6777,57,2683,34
6780,3,128,52
6792,12,494,49
6822,30,1251,43
6852,30,1269,43
6873,21,1285,46
6873,0,126,53
6897,24,1007,45
6906,9,633,50
6906,0,126,53
6909,3,248,52
6924,15,802,48
6927,3,248,52
6927,0,126,53
6990,63,2719,32
7044,54,1802,35
7044,0,126,53
7047,3,128,52
7083,36,1522,41
7149,66,2129,31
7158,9,501,50
7182,24,878,45
7182,0,126,53
7182,0,126,53
7182,0,126,53
7200,18,894,47
7251,51,1565,36
7257,6,379,51
7278,21,1034,46
7278,0,126,53
7278,0,162,53
7278,0,126,53
7320,42,1203,39
7356,36,1644,41
7383,27,1269,44
7419,36,1391,41
7425,6,250,51
7503,78,3231,27
7545,42,1565,39
7554,9,501,50
7563,9,492,50
7569,6,370,51
7578,9,519,50
7614,36,1163,41
7674,60,2113,33
7677,3,128,52
7680,3,128,52
7683,3,248,52
7683,0,162,53
7719,36,1634,41
7749,30,1030,43
7749,0,126,53
7752,3,248,52
7752,0,126,53
7764,12,668,49
7770,6,379,51
7827,57,2836,34
7845,18,641,47
7866,21,1034,46
7866,0,162,53
7866,0,126,53
7911,45,1431,38
7938,27,912,44
7938,0,126,53
7938,0,126,53
8013,75,3972,28
8016,3,248,52
8025,9,492,50
8028,3,128,52
8031,3,128,52
8043,12,802,49
8058,15,754,48
8061,3,128,52
8064,3,248,52
8106,42,1533,39
8115,9,492,50
8121,6,379,51
8121,0,126,53
8148,27,1025,44
8151,3,248,52
8199,48,1796,37
8262,63,2183,32
8268,6,379,51
8322,54,1727,35
8325,3,128,52
8355,30,1271,43
8355,0,126,53
8355,0,162,53
8385,30,1409,43
8385,0,126,53
8391,6,370,51
8391,0,126,53
8391,0,162,53
8436,45,1527,38
8436,0,162,53
8472,36,1274,41
8550,78,2238,27
8580,30,1373,43
8601,21,887,46
8637,36,1524,41
8664,27,1147,44
8709,45,1605,38
8709,0,126,53
8826,117,6948,14
8859,33,1034,42
8883,24,1138,45
8883,0,162,53
8886,3,248,52
8886,0,162,53
8913,27,1242,44
8979,66,1686,31
9009,30,1260,43
9012,3,248,52
9030,18,867,47
9030,0,126,53
9075,45,2257,38
9111,36,1969,41
9111,0,126,53
9114,3,128,52
9138,24,998,45
9141,3,128,52
9153,12,790,49
9177,24,1439,45
9180,3,128,52
9219,39,1522,40
9270,51,1804,36
9270,0,126,53
9273,3,128,52
9393,120,5105,13
9396,3,128,52
9396,0,126,53
9438,42,1678,39
9438,0,126,53
9441,3,248,52
9447,6,476,51
9447,0,126,53
9447,0,162,53
9465,18,867,47
9495,30,1138,43
9504,9,501,50
9507,3,248,52
9540,33,1321,42
9588,48,1352,37
9588,0,126,53
9633,45,1653,38
9636,3,248,52
9657,21,1116,46
9708,51,1793,36
9717,9,519,50
9726,9,372,50
9741,15,745,48
9771,30,1465,43
9804,33,1513,42
9813,9,372,50
9819,6,370,51
9825,6,476,51
9834,9,492,50
9834,0,162,53
9834,0,126,53
9843,9,372,50
9873,30,1016,43
9873,0,126,53
9927,54,2508,35
9939,12,624,49
9951,12,790,49
10029,78,3298,27
10077,48,1936,37
10098,21,778,46
10122,24,878,45
10134,12,623,49
10149,15,386,48
10173,24,991,45
10176,3,128,52
10176,0,126,53
10176,0,126,53
10179,3,248,52
10206,27,1138,44
10209,3,248,52
10209,0,126,53
10218,9,501,50
10227,9,501,50
10227,0,126,53
10266,39,1278,40
10281,15,754,48
10284,3,319,52
10335,51,2173,36
10434,99,3154,20
10458,24,896,45
10464,6,476,51
10503,39,1305,40
10503,0,162,53
10536,33,1513,42
10560,24,876,45
10611,51,2091,36
10620,9,633,50
10623,3,248,52
10623,0,126,53
10632,9,501,50
10635,3,248,52
10644,9,519,50
10653,9,372,50
10653,0,126,53
10659,6,379,51
10719,60,2338,33
10743,24,894,45
10746,3,319,52
10749,3,248,52
10818,69,2007,30
10818,0,126,53
10818,0,126,53
10914,96,3200,21
10950,36,1427,41
10998,48,1811,37
11013,15,772,48
11046,33,1269,42
11061,15,736,48
11100,39,1413,40
11121,21,885,46
11121,0,126,53
11124,3,257,52
11130,6,370,51
11157,27,763,44
11202,45,1786,38
11205,3,128,52
11211,6,370,51
11241,30,1138,43
11241,0,126,53
11283,42,1034,39
11307,24,1070,45
11307,0,126,53
11331,24,1152,45
11358,27,1121,44
11409,51,1933,36
11412,3,128,52
11436,24,966,45
11568,132,4283,9
11571,3,319,52
11574,3,248,52
11574,0,162,53
11601,27,1018,44
11604,3,319,52
11736,132,3427,9
11754,18,894,47
11769,15,772,48
11769,0,162,53
11898,129,5019,10
11901,3,319,52
11904,3,319,52
11907,3,248,52
11919,12,624,49
11964,45,1804,38
11970,6,370,51
11982,12,790,49
12015,33,1638,42
12042,27,1138,44
12087,45,2223,38
12156,69,2362,30
12219,63,2267,32
12225,6,379,51
12237,12,614,49
12237,0,126,53
12252,15,626,48
12276,24,983,45
12315,39,1994,40
12318,3,248,52
12321,3,248,52
12327,6,250,51
12378,51,1447,36
12411,33,1172,42
12459,48,1978,37
12462,3,248,52
12477,15,772,48
12516,39,1646,40
12516,0,162,53
12516,0,126,53
12573,57,1971,34
12576,3,248,52
12591,15,826,48
12591,0,162,53
12618,27,792,44
12735,117,3794,14
12765,30,1456,43
12774,9,502,50
12798,24,894,45
12810,12,623,49
12867,57,2328,34
12867,0,126,53
12879,12,510,49
12921,42,1820,39
12924,3,248,52
12924,0,126,53
12939,15,386,48
13026,87,3658,24
13083,57,2057,34
13083,0,126,53
13140,57,2450,34
13170,30,1454,43
13173,3,319,52
13242,69,2960,30
13245,3,248,52
13260,15,754,48
13263,3,248,52
13263,0,162,53
13272,9,519,50
13272,0,126,53
13323,51,2152,36
13380,57,2249,34
13410,30,1260,43
13410,0,126,53
13410,0,126,53
13410,0,126,53
13413,3,257,52
13413,0,126,53
13416,3,248,52
13434,18,894,47
13440,6,476,51
13440,0,126,53
13452,12,641,49
13518,66,2231,31
13539,21,630,46
13539,0,126,53
13542,3,128,52
13548,6,379,51
13551,3,128,52
13593,42,1662,39
13653,60,2143,33
13698,45,1919,38
13779,81,2737,26
13812,33,1127,42
13869,57,2337,34
13878,9,373,50
13878,0,126,53
13881,3,248,52
13908,27,1120,44
13908,0,126,53
13917,9,501,50
13929,12,790,49
13929,0,126,53
14016,87,3613,24
14058,42,1531,39
14127,69,2949,30
14157,30,885,43
14160,3,248,52
14202,42,1296,39
14202,0,126,53
14271,69,2820,30
14274,3,248,52
14274,0,126,53
14370,96,4222,21
14418,48,2166,37
14418,0,126,53
14457,39,1354,40
14484,27,1009,44
14505,21,630,46
14505,0,126,53
14529,24,1287,45
14562,33,1140,42
14562,0,126,53
14571,9,633,50
14613,42,1662,39
14619,6,476,51
14649,30,1165,43
14685,36,1960,41
14688,3,128,52
14697,9,492,50
14751,54,1847,35
14760,9,501,50
14769,9,372,50
14808,39,1662,40
14850,42,1429,39
14850,0,162,53
14850,0,126,53
14895,45,1167,38
14895,0,126,53
14958,63,2477,32
14967,9,492,50
15003,36,1172,41
15018,15,623,48
15024,6,371,51
15063,39,1391,40
15087,24,903,45
15111,24,643,45
15111,0,162,53
15144,33,1612,42
15222,78,2203,27
15222,0,162,53
15225,3,128,52
15246,21,1130,46
15258,12,802,49
15288,30,1391,43
15309,21,755,46
15309,0,126,53
15312,3,248,52
15324,12,623,49
15363,39,1549,40
15384,21,998,46
15387,3,319,52
15396,9,488,50
15414,18,867,47
15501,87,3118,24
15558,57,1696,34
15588,30,1018,43
15633,45,1671,38
15633,0,126,53
15633,0,162,53
15666,33,1260,42
15669,3,248,52
15672,3,128,52
15732,60,2102,33
15768,36,1384,41
15804,36,1260,41
15807,3,248,52
15873,66,2580,31
15879,6,370,51
15963,84,3230,25
15963,0,126,53
15996,33,1142,42
15996,0,126,53
15999,3,319,52
16002,3,128,52
16119,117,4806,14
16128,9,372,50
16131,3,248,52
16131,0,126,53
16167,36,1391,41
16251,84,3195,25
16251,0,126,53
16281,30,1016,43
16311,30,1129,43
16314,3,128,52
16329,15,503,48
16398,69,2384,30
16398,0,126,53
16458,60,1842,33
16458,0,126,53
16467,9,372,50
16506,39,1802,40
16518,12,790,49
16572,54,2326,35
16572,0,126,53
16575,3,248,52
16605,30,948,43
16665,60,1639,33
16686,21,867,46
16722,36,1644,41
16725,3,128,52
16731,6,370,51
16731,0,126,53
16773,42,2152,39
16779,6,379,51
16866,87,3388,24
16887,21,989,46
16899,12,632,49
16929,30,1147,43
16968,39,1303,40
16971,3,128,52
17034,63,2120,32
17079,45,1802,38
17130,51,1820,36
17130,0,126,53
17130,0,126,53
17130,0,126,53
17181,51,2644,36
17181,0,126,53
17184,3,128,52
17187,3,248,52
17196,9,633,50
17220,24,876,45
17223,3,248,52
17256,33,1623,42
17256,0,162,53
17274,18,867,47
17286,12,503,49
17355,69,2818,30
17376,21,876,46
17394,18,1193,47
17463,69,2552,30
17490,27,1260,44
17520,30,1138,43
17559,39,1159,40
17628,69,2378,30
17670,42,1537,39
17682,12,790,49
17682,0,126,53
17760,78,2940,27
17772,12,614,49
17772,0,162,53
17784,12,501,49
17784,0,126,53
17823,39,1280,40
17847,24,878,45
17862,15,745,48
17952,90,3863,23
17955,3,248,52
17991,36,1400,41
17994,3,248,52
18000,6,370,51
18051,51,2189,36
18054,3,128,52
18063,9,372,50
18093,30,1253,43
18093,0,162,53
18093,0,162,53
18141,48,1529,37
18153,12,614,49
18162,9,490,50
18165,3,248,52
18222,57,2107,34
18252,30,1016,43
18252,0,126,53
18279,27,1139,44
18306,27,1147,44
18306,0,162,53
18306,0,162,53
18306,0,126,53
18333,27,1296,44
18336,3,248,52
18387,51,2308,36
18420,33,1038,42
18459,39,1601,40
18474,15,745,48
18477,3,248,52
18498,21,747,46
18504,6,476,51
18507,3,248,52
18633,126,2938,11
18639,6,370,51
18639,0,162,53
18642,3,128,52
18717,75,2391,28
18741,24,1165,45
18777,36,1404,41
18777,0,162,53
18807,30,1009,43
18882,75,2624,28
18930,48,1950,37
19017,87,3306,24
19017,0,126,53
19116,99,2660,20
19140,24,894,45
19140,0,126,53
19140,0,126,53
19236,96,2427,21
19272,36,1400,41
19293,21,1285,46
19341,48,1935,37
19389,48,1777,37
19434,45,1201,38
19497,63,2864,32
19500,3,248,52
19506,6,477,51
19575,69,2809,30
19680,105,2543,18
19728,48,1915,37
19743,15,754,48
19788,45,1951,38
19788,0,126,53
19821,33,1156,42
19851,30,1500,43
19899,48,1567,37
19899,0,126,53
19914,15,772,48
19935,21,989,46
19938,3,128,52
19938,0,126,53
19941,3,248,52
