cum_score,score,time,bricks
2811,0,126,53
2814,3,128,52
2817,3,248,52
2850,33,1034,42
2898,48,1802,37
2910,12,668,49
2910,0,126,53
2922,12,494,49
2955,33,1382,42
2970,15,386,48
2976,6,250,51
2991,15,386,48
3108,117,3171,14
3150,42,1775,39
3192,42,1287,39
3204,12,614,49
3258,54,2102,35
3312,54,1458,35
3342,30,1025,43
3357,15,386,48
3438,81,2099,26
3462,24,1120,45
3477,15,625,48
3477,0,126,53
3480,3,128,52
3486,6,379,51
3519,33,1271,42
3564,45,1924,38
3567,3,248,52
3570,3,128,52
3570,0,126,53
3573,3,248,52
3579,6,379,51
3612,33,1280,42
3621,9,634,50
3624,3,319,52
3627,3,128,52
3660,33,1373,42
3678,18,763,47
3720,42,1405,39
3732,12,501,49
3795,63,2484,32
3807,12,632,49
3810,3,319,52
3822,12,623,49
3864,42,1766,39
3975,111,3203,16
4011,36,1418,41
4011,0,126,53
4014,3,128,52
4059,45,1858,38
4092,33,1510,42
4125,33,1070,42
4140,15,947,48
4146,6,379,51
4179,33,1319,42
4194,15,947,48
4194,0,126,53
4227,33,1269,42
4245,18,876,47
4272,27,1129,44
4275,3,249,52
4275,0,126,53
4275,0,126,53
4308,33,1260,42
4326,18,745,47
4326,0,126,53
4350,24,966,45
4407,57,1978,34
4422,15,772,48
4524,102,3545,19
4524,0,126,53
4524,0,126,53
4527,3,248,52
4530,3,248,52
4536,6,370,51
4563,27,1120,44
4566,3,248,52
4569,3,248,52
4572,3,128,52
4602,30,1138,43
4608,6,370,51
4629,21,887,46
4629,0,126,53
4638,9,492,50
4662,24,1287,45
4668,6,379,51
4683,15,754,48
4683,0,162,53
4710,27,1129,44
4737,27,1301,44
4746,9,501,50
4791,45,1916,38
4854,63,2251,32
4881,27,1128,44
4887,6,476,51
4929,42,1775,39
4935,6,370,51
4986,51,2194,36
5061,75,1827,28
5067,6,250,51
5124,57,1596,34
5142,18,959,47
5151,9,501,50
5184,33,1129,42
5187,3,248,52
5211,24,826,45
5232,21,1005,46
5253,21,1007,46
5277,24,966,45
5298,21,1118,46
5298,0,126,53
5301,3,321,52
5340,39,1833,40
5391,51,2087,36
5421,30,1287,43
5481,60,2145,33
5487,6,371,51
5505,18,867,47
5505,0,126,53
5520,15,626,48
5523,3,248,52
5598,75,2489,28
5604,6,370,51
5658,54,1538,35
5694,36,1386,41
5709,15,745,48
5763,54,2177,35
5793,30,1156,43
5811,18,885,47
5811,0,126,53
5838,27,1296,44
5847,9,633,50
5904,57,1594,34
5919,15,625,48
5919,0,126,53
5943,24,1287,45
6063,120,3221,13
6117,54,1436,35
6186,69,2131,30
6192,6,250,51
6198,6,379,51
6213,15,960,48
6216,3,128,52
6216,0,126,53
6219,3,128,52
6243,24,983,45
6264,21,989,46
6273,9,519,50
6336,63,1890,32
6387,51,1447,36
6438,51,1960,36
6462,24,1120,45
6477,15,772,48
6510,33,1382,42
6519,9,373,50
6525,6,379,51
6528,3,319,52
6561,33,1409,42
6561,0,126,53
6561,0,126,53
6612,51,1490,36
6612,0,126,53
6699,87,3242,24
6756,57,1583,34
6786,30,1025,43
6840,54,1872,35
6870,30,1025,43
6879,9,501,50
6909,30,1025,43
6909,0,162,53
6942,33,1147,42
6954,12,624,49
6990,36,1400,41
6996,6,476,51
7074,78,2487,27
7101,27,1260,44
7146,45,1811,38
7167,21,989,46
7173,6,250,51
7212,39,1757,40
7254,42,1549,39
7281,27,1113,44
7284,3,128,52
7311,27,1299,44
7311,0,162,53
7314,3,248,52
7317,3,248,52
7332,15,745,48
7386,54,1578,35
7452,66,3566,31
7452,0,162,53
7461,9,501,50
7482,21,1016,46
7494,12,790,49
7563,69,2642,30
7563,0,126,53
7563,0,162,53
7641,78,2653,27
7674,33,1380,42
7695,21,989,46
7704,9,633,50
7734,30,1028,43
7746,12,623,49
7800,54,2200,35
7836,36,1271,41
7836,0,126,53
7839,3,319,52
7854,15,802,48
7854,0,126,53
7860,6,379,51
7908,48,1926,37
7950,42,1653,39
7950,0,126,53
7980,30,1016,43
7980,0,126,53
8016,36,1273,41
8049,33,1409,42
8055,6,250,51
8055,0,126,53
8055,0,126,53
8055,0,126,53
8055,0,126,53
8064,9,492,50
8100,36,1402,41
8130,30,1016,43
8181,51,1971,36
8223,42,1544,39
8226,3,128,52
8238,12,623,49
8265,27,1269,44
8286,21,998,46
8310,24,1138,45
8358,48,1795,37
8364,6,370,51
8412,48,2136,37
8445,33,1165,42
8451,6,250,51
8451,0,126,53
8451,0,162,53
8454,3,128,52
8469,15,947,48
8493,24,1016,45
8526,33,1009,42
8547,21,916,46
8592,45,1427,38
8592,0,126,53
8688,96,3680,21
8718,30,1436,43
8727,9,633,50
8805,78,3280,27
8805,0,126,53
8838,33,1495,42
8841,3,319,52
8862,21,998,46
8868,6,370,51
8874,6,379,51
8886,12,519,49
8919,33,1156,42
8940,21,1007,46
8940,0,126,53
8958,18,876,47
9003,45,1210,38
9078,75,2605,28
9147,69,2511,30
9171,24,966,45
9255,84,3377,25
9255,0,126,53
9273,18,1116,47
9282,9,501,50
9288,6,370,51
9288,0,162,53
9303,15,871,48
9303,0,126,53
9303,0,126,53
9327,24,1120,45
9357,30,1140,43
9366,9,501,50
9396,30,1373,43
9399,3,248,52
9444,45,1542,38
9462,18,745,47
9477,15,754,48
9477,0,126,53
9480,3,319,52
9507,27,1341,44
9519,12,494,49
9543,24,1000,45
9558,15,947,48
9558,0,162,53
9597,39,1531,40
9627,30,1142,43
9642,15,386,48
9642,0,126,53
9678,36,1260,41
9693,15,386,48
9750,57,1842,34
9789,39,1147,40
9819,30,1129,43
9894,75,2635,28
9897,3,319,52
9900,3,248,52
9948,48,1587,37
9969,21,1130,46
9969,0,126,53
10071,102,3524,19
10110,39,1298,40
10164,54,2073,35
10227,63,2346,32
10266,39,1542,40
10266,0,126,53
10266,0,162,53
10275,9,633,50
10308,33,1400,42
10320,12,632,49
10374,54,1969,35
10425,51,2109,36
10485,60,2120,33
10503,18,959,47
10524,21,1043,46
10569,45,1553,38
10590,21,627,46
10596,6,370,51
10599,3,248,52
10599,0,126,53
10599,0,126,53
10623,24,1147,45
10659,36,1558,41
10665,6,370,51
10674,9,379,50
10674,0,162,53
10677,3,128,52
10707,30,1018,43
10734,27,1016,44
10761,27,792,44
10803,42,1203,39
10860,57,2227,34
10863,3,128,52
10908,45,2082,38
10932,24,1007,45
10938,6,379,51
10986,48,1682,37
10989,3,248,52
11022,33,1309,42
11040,18,1128,47
11088,48,1931,37
11091,3,248,52
11124,33,1020,42
11166,42,1662,39
11229,63,2615,32
11253,24,971,45
11268,15,947,48
11286,18,644,47
11295,9,633,50
11301,6,476,51
11331,30,1138,43
11370,39,1422,40
11388,18,756,47
11421,33,1260,42
11499,78,3229,27
11559,60,2159,33
11559,0,126,53
11559,0,126,53
11589,30,1138,43
11589,0,126,53
11592,3,319,52
11595,3,248,52
11607,12,501,49
11610,3,248,52
11691,81,3068,26
11718,27,1269,44
11757,39,1427,40
11775,18,754,47
11793,18,971,47
11799,6,370,51
11799,0,126,53
11853,54,2355,35
11913,60,2616,33
12009,96,1947,21
12030,21,896,46
12081,51,1978,36
12081,0,162,53
12186,105,4477,18
12192,6,379,51
12192,0,126,53
12198,6,370,51
12282,84,3196,25
12360,78,3509,27
12381,21,630,46
12387,6,379,51
12450,63,2633,32
12471,21,1025,46
12486,15,755,48
12522,36,1396,41
12636,114,3597,15
12636,0,126,53
12651,15,947,48
12702,51,1969,36
12702,0,126,53
12810,108,3539,17
12849,39,1540,40
12897,48,2100,37
12915,18,756,47
12930,15,386,48
12930,0,126,53
12930,0,162,53
12930,0,126,53
12933,3,248,52
12963,30,1129,43
12990,27,1120,44
13017,27,1310,44
13023,6,370,51
13056,33,1382,42
13092,36,2096,41
13140,48,1533,37
13143,3,248,52
13170,27,1314,44
13242,72,2913,29
13245,3,248,52
13281,36,1271,41
13338,57,1838,34
13413,75,2527,28
13473,60,1680,33
13524,51,1793,36
13548,24,1009,45
13581,33,1278,42
13626,45,2304,38
13647,21,1273,46
13716,69,2642,30
13725,9,492,50
13734,9,372,50
13749,15,386,48
13752,3,248,52
13764,12,510,49
13779,15,625,48
13848,69,2904,30
13908,60,2337,33
13911,3,128,52
13980,69,2877,30
14043,63,2475,32
14076,33,1508,42
14124,48,1917,37
14124,0,126,53
14241,117,5899,14
14262,21,1007,46
14307,45,1915,38
14313,6,370,51
14382,69,2594,30
14403,21,747,46
14403,0,162,53
14403,0,126,53
14469,66,2240,31
14481,12,494,49
14496,15,386,48
14508,12,623,49
14520,12,623,49
14535,15,763,48
14568,33,1147,42
14577,9,633,50
14586,9,372,50
14586,0,126,53
14586,0,162,53
14595,9,501,50
14604,9,633,50
14652,48,1926,37
14655,3,248,52
14697,42,1809,39
14778,81,3218,26
14787,9,492,50
14814,27,885,44
14817,3,128,52
14880,63,2325,32
14895,15,947,48
14898,3,248,52
14916,18,745,47
14958,42,1404,39
15006,48,2064,37
15036,30,948,43
15054,18,885,47
15102,48,1671,37
15105,3,248,52
15141,36,1531,41
15216,75,2664,28
15258,42,1409,39
15267,9,501,50
15282,15,804,48
15312,30,1140,43
15315,3,319,52
15324,9,372,50
15324,0,126,53
15348,24,1120,45
15354,6,379,51
15378,24,1129,45
15411,33,1393,42
15444,33,1140,42
15450,6,379,51
15504,54,2317,35
15504,0,126,53
15504,0,162,53
15513,9,633,50
15546,33,1375,42
15546,0,126,53
15555,9,372,50
15555,0,126,53
15558,3,248,52
15567,9,501,50
15570,3,319,52
15570,0,162,53
15570,0,126,53
15579,9,492,50
15579,0,126,53
15582,3,248,52
15606,24,1147,45
15612,6,250,51
15654,42,1540,39
15741,87,3037,24
15762,21,867,46
15768,6,379,51
15780,12,790,49
15918,138,5015,7
15966,48,1886,37
16002,36,1395,41
16023,21,754,46
16032,9,501,50
16062,30,1147,43
16062,0,126,53
16179,117,4841,14
16179,0,162,53
16224,45,1916,38
16260,36,1142,41
16275,15,947,48
16308,33,1400,42
16350,42,1803,39
16398,48,1560,37
16413,15,641,48
16422,9,379,50
16422,0,126,53
16422,0,162,53
16422,0,126,53
16425,3,248,52
16458,33,1011,42
16461,3,248,52
16470,9,372,50
16473,3,248,52
16494,21,876,46
16509,15,790,48
16515,6,370,51
16593,78,3078,27
16614,21,869,46
16617,3,248,52
16620,3,128,52
16698,78,3251,27
16701,3,319,52
16725,24,1111,45
16746,21,998,46
16842,96,3421,21
16860,18,860,47
16920,60,2353,33
16992,72,2005,29
17034,42,1775,39
17034,0,162,53
17064,30,1262,43
17181,117,4742,14
17199,18,959,47
17199,0,126,53
17217,18,959,47
17223,6,379,51
17340,117,4062,14
17361,21,1116,46
17361,0,162,53
17361,0,162,53
17364,3,248,52
17367,3,319,52
17367,0,126,53
17367,0,162,53
17373,6,379,51
17382,9,492,50
17439,57,1811,34
17463,24,1466,45
17469,6,379,51
17469,0,126,53
17472,3,248,52
17490,18,632,47
17529,39,1402,40
17532,3,248,52
17559,27,1138,44
17595,36,1477,41
17604,9,633,50
17607,3,319,52
17610,3,248,52
17613,3,319,52
17622,9,492,50
17625,3,319,52
17667,42,1655,39
17727,60,1687,33
17757,30,1043,43
17757,0,126,53
17808,51,1447,36
17838,30,1025,43
17892,54,2066,35
17910,18,959,47
18009,99,3946,20
18033,24,1009,45
18033,0,126,53
18036,3,128,52
18093,57,2588,34
18123,30,1147,43
18165,42,1653,39
18195,30,1251,43
18201,6,250,51
18234,33,1278,42
18234,0,126,53
18237,3,128,52
18237,0,126,53
18249,12,494,49
18252,3,319,52
18306,54,1829,35
18336,30,1297,43
18342,6,250,51
18363,21,989,46
18381,18,625,47
18396,15,634,48
18423,27,1009,44
18429,6,370,51
18471,42,1662,39
18522,51,2156,36
18582,60,2064,33
18624,42,1427,39
18639,15,736,48
18660,21,989,46
18711,51,1716,36
18717,6,370,51
18735,18,738,47
18735,0,126,53
18735,0,126,53
18780,45,1924,38
18789,9,633,50
18834,45,1567,38
18900,66,2222,31
18969,69,3008,30
19002,33,1513,42
19014,12,623,49
19014,0,162,53
19023,9,501,50
19047,24,1007,45
19137,90,3121,23
19176,39,1522,40
19248,72,2827,29
19248,0,126,53
19296,48,1687,37
19317,21,998,46
20476,1159,4720,0
20506,30,1027,43
20557,51,1681,36
20617,60,2339,33
20617,0,162,53
20689,72,3635,29
20704,15,772,48
20704,0,126,53
20719,15,386,48
20746,27,1238,44
20758,12,623,49
20758,0,126,53
20794,36,1893,41
20878,84,2716,25
20881,3,248,52
20881,0,126,53
20917,36,1400,41
20935,18,876,47
20947,12,519,49
20950,3,248,52
20953,3,319,52
20962,9,379,50
20971,9,633,50
20971,0,162,53
20977,6,371,51
20980,3,248,52
20983,3,249,52
20986,3,249,52
20989,3,128,52
21046,57,1723,34
21115,69,2606,30
21148,33,1287,42
21148,0,162,53
21151,3,128,52
21166,15,772,48
21232,66,2755,31
21256,24,1129,45
21256,0,126,53
21262,6,379,51
21349,87,2696,24
21349,0,126,53
21409,60,2238,33
21436,27,1007,44
21496,60,2371,33
21526,30,1009,43
21535,9,373,50
21562,27,1174,44
21595,33,1391,42
21598,3,319,52
21598,0,126,53
21616,18,747,47
21634,18,959,47
21670,36,1271,41
21700,30,1009,43
21739,39,1400,40
21739,0,162,53
21763,24,1000,45
21769,6,250,51
21775,6,370,51
21775,0,162,53
21805,30,1043,43
21841,36,1576,41
21919,78,2795,27
21961,42,1409,39
21991,30,1138,43
21991,0,126,53
22054,63,2014,32
22081,27,1269,44
22147,66,2554,31
22204,57,2340,34
22228,24,758,45
22270,42,1565,39
22312,42,1540,39
22342,30,1364,43
22348,6,379,51
22468,120,4997,13
22468,0,126,53
22519,51,1831,36
22549,30,1391,43
22549,0,126,53
22579,30,1646,43
22633,54,1829,35
22633,0,162,53
22756,123,3838,12
22759,3,128,52
22876,117,4432,14
22879,3,128,52
23032,153,6840,2
23047,15,386,48
23047,0,126,53
23170,123,4569,12
23170,0,162,53
23179,9,501,50
23233,54,2335,35
23251,18,756,47
23251,0,126,53
23260,9,503,50
23269,9,633,50
23269,0,162,53
23278,9,372,50
23305,27,1122,44
23305,0,162,53
23335,30,1016,43
23335,0,126,53
23350,15,947,48
23365,15,745,48
23368,3,128,52
23368,0,126,53
23371,3,248,52
23386,15,802,48
23413,27,1251,44
23416,3,128,52
23425,9,492,50
23443,18,1130,47
23449,6,250,51
23449,0,126,53
23461,12,632,49
23461,0,126,53
23470,9,372,50
23503,33,1287,42
23509,6,379,51
23548,39,1533,40
23551,3,128,52
23614,63,2080,32
23656,42,1826,39
23686,30,1025,43
23737,51,2483,36
23740,3,319,52
23740,0,126,53
23797,57,2457,34
23800,3,319,52
23806,6,379,51
23806,0,126,53
23872,66,2773,31
23875,3,128,52
23911,36,1522,41
23920,9,501,50
23923,3,128,52
23953,30,1418,43
