cum_score,score,time,bricks
23785,63,2651,32
23815,30,1658,43
23902,87,3107,24
23926,24,1287,45
23959,33,1513,42
24016,57,2335,34
24052,36,1265,41
24112,60,2478,33
24193,81,3333,26
24283,90,3111,23
24316,33,1280,42
24334,18,959,47
24460,126,6006,11
24478,18,1116,47
24535,57,1822,34
24628,93,3213,22
24769,141,5711,6
24781,12,790,49
24805,24,1120,45
24880,75,3053,28
24907,27,1242,44
24973,66,2425,31
25003,30,1658,43
25099,96,1947,21
25129,30,1016,43
25189,60,2082,33
25216,27,1122,44
25285,69,2491,30
25312,27,1269,44
25381,69,2730,30
25468,87,2088,24
25498,30,1297,43
25576,78,3064,27
25672,96,3961,21
25717,45,1793,38
25804,87,3514,24
25837,33,1276,42
25879,42,1404,39
25897,18,894,47
25906,9,379,50
25909,3,248,52
25957,48,1813,37
25981,24,1016,45
25987,6,397,51
26050,63,2297,32
26089,39,1775,40
26095,6,371,51
26095,0,126,53
26116,21,747,46
26122,6,370,51
26152,30,1262,43
26191,39,1709,40
26212,21,867,46
26233,21,876,46
26248,15,626,48
26266,18,738,47
26311,45,1906,38
26320,9,510,50
26353,33,1382,42
26371,18,879,47
26371,0,162,53
26386,15,625,48
26419,33,1278,42
26467,48,1960,37
26491,24,1129,45
26515,24,1147,45
26524,9,501,50
26533,9,501,50
26569,36,1289,41
26590,21,885,46
26599,9,492,50
26617,18,894,47
26692,75,2791,28
26692,0,126,53
26704,12,494,49
26713,9,492,50
26728,15,814,48
26737,9,633,50
26752,15,625,48
26791,39,1540,40
26800,9,645,50
26830,30,1025,43
26932,102,3984,19
26941,9,645,50
26956,15,959,48
26977,21,998,46
26986,9,633,50
27010,24,1120,45
27013,3,248,52
27025,12,641,49
27082,57,1571,34
27088,6,370,51
27112,24,983,45
27193,81,3083,26
27196,3,248,52
27205,9,372,50
27211,6,371,51
27214,3,248,52
27226,12,802,49
27268,42,1183,39
27283,15,617,48
27286,3,257,52
27316,30,1016,43
27319,3,128,52
27334,15,826,48
27349,15,763,48
27379,30,1156,43
27427,48,1567,37
27442,15,745,48
27460,18,959,47
27478,18,894,47
27508,30,1158,43
27526,18,756,47
27565,39,1766,40
27565,0,126,53
27598,33,1262,42
27607,9,501,50
27631,24,1018,45
27763,132,3964,9
27799,36,1425,41
27847,48,2064,37
27889,42,1795,39
27922,33,914,42
27928,6,379,51
27967,39,1174,40
27970,3,128,52
28000,30,901,43
28018,18,959,47
28027,9,633,50
28030,3,248,52
28063,33,1320,42
28096,33,1269,42
28102,6,370,51
28111,9,633,50
28114,3,248,52
28159,45,1653,38
28186,27,1150,44
28216,30,1025,43
28249,33,1549,42
28330,81,2626,26
28390,60,2233,33
28426,36,1409,41
28435,9,633,50
28456,21,1007,46
28465,9,379,50
28471,6,371,51
28477,6,370,51
28567,90,2681,23
28573,6,370,51
28597,24,1287,45
28621,24,758,45
28636,15,947,48
28636,0,162,53
28645,9,633,50
28675,30,1242,43
28681,6,370,51
28684,3,248,52
28729,45,1660,38
28768,39,1382,40
28789,21,1130,46
28822,33,1147,42
28873,51,1707,36
28906,33,1382,42
28915,9,492,50
28924,9,510,50
28951,27,1120,44
28963,12,623,49
28990,27,1260,44
29026,36,1402,41
29056,30,1392,43
29068,12,632,49
29077,9,379,50
29089,12,495,49
29113,24,966,45
29128,15,947,48
29131,3,257,52
29137,6,250,51
29149,12,623,49
29155,6,370,51
29176,21,894,46
29194,18,876,47
29200,6,370,51
29203,3,248,52
29230,27,1129,44
29233,3,319,52
29260,27,1014,44
29293,33,1540,42
29347,54,1804,35
29404,57,1681,34
29524,120,3618,13
29569,45,1567,38
29626,57,2139,34
29644,18,867,47
29653,9,379,50
29653,0,126,53
29662,9,493,50
29665,3,128,52
29680,15,746,48
29689,9,379,50
29689,0,126,53
29704,15,736,48
29707,3,248,52
29713,6,397,51
29743,30,1296,43
29752,9,501,50
29755,3,257,52
29767,12,790,49
29827,60,1687,33
29875,48,2781,37
29890,15,802,48
29905,15,802,48
29917,12,614,49
29923,6,370,51
29926,3,128,52
29956,30,901,43
29980,24,885,45
29986,6,476,51
30010,24,1287,45
30010,0,126,53
30031,21,630,46
30082,51,1804,36
30103,21,867,46
30127,24,1129,45
30169,42,1560,39
30208,39,1192,40
30226,18,763,47
30229,3,248,52
30229,0,162,53
30256,27,1251,44
30298,42,2175,39
30307,9,492,50
30328,21,1034,46
30358,30,1016,43
30412,54,2066,35
30418,6,371,51
30427,9,501,50
30436,9,372,50
30445,9,379,50
30448,3,248,52
30466,18,756,47
30511,45,1294,38
30592,81,3125,26
30595,3,128,52
30610,15,625,48
30616,6,370,51
30649,33,1939,42
30667,18,959,47
30667,0,126,53
30709,42,1512,39
30721,12,614,49
30754,33,1409,42
30760,6,370,51
30766,6,397,51
30796,30,1271,43
30841,45,1551,38
30853,12,790,49
30856,3,128,52
30883,27,1128,44
30916,33,1791,42
30916,0,126,53
30928,12,494,49
30937,9,372,50
30952,15,802,48
30961,9,492,50
31006,45,1795,38
31012,6,370,51
31018,6,250,51
31042,24,1000,45
31066,24,1009,45
31093,27,1007,44
31102,9,633,50
31102,0,162,53
31132,30,1253,43
31171,39,1281,40
31177,6,488,51
31186,9,501,50
31195,9,633,50
31234,39,1522,40
31273,39,1964,40
31303,30,1025,43
31336,33,1384,42
31345,9,501,50
31354,9,633,50
31354,0,126,53
31381,27,1269,44
31405,24,1287,45
31435,30,1373,43
31504,69,2281,30
31507,3,248,52
31525,18,876,47
31543,18,867,47
31552,9,633,50
31552,0,126,53
31567,15,947,48
31576,9,510,50
31615,39,1420,40
31621,6,379,51
31645,24,887,45
31651,6,476,51
31663,12,802,49
31675,12,623,49
31690,15,625,48
31699,9,501,50
31738,39,1298,40
31777,39,1793,40
31795,18,508,47
31795,0,126,53
31816,21,980,46
31831,15,790,48
31834,3,257,52
31864,30,1147,43
31879,15,947,48
31879,0,126,53
31891,12,623,49
31903,12,494,49
31906,3,257,52
31912,6,371,51
31918,6,250,51
31936,18,756,47
31954,18,754,47
31978,24,998,45
32014,36,1377,41
32014,0,126,53
32029,15,802,48
32032,3,248,52
32056,24,1130,45
32065,9,492,50
32107,42,1512,39
32110,3,319,52
32125,15,745,48
32143,18,959,47
32158,15,754,48
32206,48,1549,37
32236,30,1392,43
32239,3,128,52
32263,24,1120,45
32269,6,370,51
32275,6,371,51
32299,24,876,45
32365,66,1973,31
32389,24,1111,45
32407,18,867,47
32464,57,1872,34
32500,36,1506,41
32521,21,876,46
32524,3,248,52
32536,12,790,49
32545,9,501,50
32563,18,894,47
32572,9,492,50
32596,24,878,45
32623,27,1140,44
32632,9,645,50
32647,15,802,48
32686,39,1294,40
32698,12,632,49
32722,24,1120,45
32755,33,1621,42
32755,0,126,53
32776,21,867,46
32800,24,885,45
32803,3,128,52
32833,30,1140,43
32860,27,1285,44
32863,3,248,52
32881,18,747,47
32890,9,501,50
32923,33,1309,42
32944,21,885,46
32965,21,878,46
32989,24,1418,45
32998,9,501,50
33022,24,983,45
33031,9,519,50
33031,0,126,53
33049,18,867,47
33049,0,162,53
33073,24,1129,45
33097,24,1512,45
33103,6,371,51
33109,6,370,51
33148,39,1811,40
33154,6,370,51
33178,24,1129,45
33235,57,2484,34
33238,3,128,52
33265,27,1297,44
33295,30,1016,43
33307,12,790,49
33337,30,1129,43
33346,9,501,50
33373,27,1120,44
33385,12,623,49
33406,21,894,46
33415,9,501,50
33424,9,546,50
33445,21,747,46
33448,3,248,52
33466,18,745,47
33466,0,126,53
33487,21,860,46
33487,0,126,53
33490,3,248,52
33556,66,2371,31
33565,9,633,50
33592,27,1269,44
33646,54,1427,35
33673,27,1122,44
33691,18,894,47
33754,63,2294,32
33760,6,370,51
33778,18,756,47
33799,21,896,46
33817,18,912,47
33862,45,1691,38
33907,45,1871,38
33940,33,1260,42
33961,21,989,46
33991,30,1147,43
34012,21,998,46
34021,9,501,50
34069,48,1806,37
34078,9,645,50
34138,60,1971,33
34171,33,1260,42
34171,0,162,53
34219,48,1939,37
34228,9,379,50
34228,0,162,53
34255,27,1269,44
34267,12,501,49
34276,9,501,50
34285,9,492,50
34300,15,947,48
34300,0,126,53
34318,18,894,47
34345,27,1269,44
34363,18,921,47
34435,72,2924,29
34459,24,998,45
34468,9,645,50
34510,42,1305,39
34525,15,625,48
34552,27,1242,44
34597,45,1533,38
34645,48,2048,37
34654,9,492,50
34690,36,1287,41
34717,27,1454,44
34720,3,128,52
34753,33,1400,42
34765,12,623,49
34774,9,493,50
34777,3,319,52
34801,24,998,45
34828,27,1269,44
34870,42,1409,39
34930,60,2486,33
34936,6,397,51
34957,21,1034,46
35020,63,2348,32
35047,27,1138,44
35053,6,371,51
35053,0,162,53
35074,21,869,46
35086,12,623,49
35137,51,1567,36
35266,129,2653,10
35287,21,1130,46
35311,24,985,45
35389,78,2014,27
35452,63,2384,32
35491,39,1400,40
35530,39,1644,40
35533,3,128,52
35566,33,1394,42
35575,9,519,50
35596,21,1043,46
35620,24,1111,45
35629,9,501,50
35644,15,754,48
35698,54,1944,35
35737,39,1538,40
35746,9,379,50
35749,3,248,52
35755,6,397,51
35773,18,894,47
35809,36,1260,41
35893,84,2118,25
35896,3,248,52
35914,18,959,47
35965,51,2663,36
35998,33,1400,42
36040,42,1549,39
36049,9,510,50
36088,39,1418,40
36109,21,998,46
36145,36,1558,41
36166,21,885,46
36241,75,2576,28
36301,60,2606,33
36310,9,501,50
36325,15,947,48
36340,15,947,48
36352,12,623,49
36352,0,126,53
36379,27,1269,44
36394,15,745,48
36421,27,1156,44
36445,24,1007,45
36454,9,633,50
36466,12,802,49
36475,9,492,50
36496,21,998,46
36499,3,319,52
36511,12,790,49
36514,3,128,52
36541,27,1163,44
36574,33,1262,42
36589,15,616,48
36607,18,876,47
36622,15,745,48
36658,36,1400,41
36697,39,1531,40
36724,27,1299,44
36739,15,947,48
36742,3,248,52
36781,39,1540,40
36784,3,248,52
36796,12,623,49
36829,33,1260,42
36844,15,616,48
36853,9,501,50
36910,57,2371,34
36937,27,1456,44
36946,9,492,50
37003,57,2606,34
37036,33,1513,42
37072,36,1425,41
37093,21,1016,46
37123,30,1500,43
37162,39,1298,40
37180,18,959,47
37216,36,1287,41
37264,48,1664,37
37300,36,1393,41
37318,18,763,47
37330,12,624,49
37333,3,248,52
37354,21,885,46
37375,21,630,46
37405,30,1251,43
37414,9,501,50
37471,57,2068,34
37474,3,128,52
37501,27,1138,44
37507,6,476,51
37519,12,623,49
37564,45,1565,38
37594,30,1138,43
37597,3,257,52
37615,18,885,47
37621,6,370,51
37639,18,644,47
37651,12,623,49
37651,0,126,53
37666,15,804,48
37693,27,885,44
37831,138,4940,7
37834,3,319,52
37837,3,128,52
37849,12,614,49
37864,15,802,48
37873,9,633,50
37885,12,623,49
37909,24,1007,45
37924,15,745,48
37954,30,1131,43
37978,24,1025,45
37984,6,250,51
38047,63,1965,32
38104,57,1583,34
38137,33,1495,42
38143,6,370,51
38188,45,1944,38
38191,3,248,52
38209,18,1140,47
38230,21,885,46
38248,18,754,47
38293,45,1802,38
38302,9,501,50
38329,27,1120,44
38350,21,1007,46
38350,0,126,53
38365,15,971,48
38380,15,616,48
38386,6,370,51
38404,18,1121,47
38404,0,162,53
38437,33,1181,42
38458,21,1130,46
38476,18,876,47
38491,15,634,48
38551,60,2027,33
38563,12,623,49
38611,48,1811,37
38617,6,379,51
38626,9,633,50
38662,36,1639,41
38671,9,546,50
38704,33,1034,42
38737,33,1391,42
38737,0,126,53
38764,27,1260,44
38812,48,2046,37
38818,6,370,51
38863,45,1972,38
38983,120,4485,13
39004,21,1016,46
39022,18,876,47
39022,0,126,53
39043,21,989,46
39082,39,1522,40
39088,6,250,51
39094,6,370,51
39133,39,1161,40
39169,36,1269,41
39277,108,3978,17
39313,36,1427,41
39319,6,370,51
39322,3,128,52
39331,9,546,50
39346,15,802,48
39367,21,1016,46
39391,24,1285,45
39391,0,126,53
39412,21,998,46
39508,96,2892,21
39544,36,1549,41
39580,36,1287,41
39664,84,3277,25
39667,3,248,52
39718,51,1689,36
39742,24,991,45
39778,36,1549,41
39781,3,248,52
39814,33,1129,42
39841,27,1131,44
39850,9,372,50
39856,6,370,51
39877,21,885,46
39904,27,1128,44
39928,24,1120,45
39955,27,928,44
39991,36,1409,41
40015,24,1007,45
40021,6,379,51
40042,21,989,46
40066,24,1016,45
40126,60,2260,33
40132,6,371,51
40138,6,371,51
40141,3,128,52
40156,15,802,48
40159,3,257,52
40189,30,1658,43
40192,3,248,52
40210,18,867,47
40234,24,1007,45
40237,3,319,52
40246,9,492,50
