cum_score,score,time,bricks
642,3,248,52
648,6,382,51
666,18,512,47
672,6,259,51
672,0,126,53
675,3,248,52
678,3,252,52
684,6,259,51
696,12,379,49
702,6,259,51
705,3,319,52
708,3,251,52
711,3,319,52
717,6,259,51
726,9,488,50
726,0,126,53
729,3,252,52
741,12,380,49
756,15,620,48
762,6,259,51
771,9,501,50
777,6,259,51
816,39,661,40
822,6,476,51
822,0,126,53
822,0,126,53
828,6,260,51
828,0,126,53
831,3,248,52
837,6,374,51
837,0,126,53
837,0,162,53
837,0,162,53
849,12,503,49
849,0,126,53
849,0,126,53
861,12,814,49
864,3,248,52
870,6,370,51
870,0,126,53
888,18,512,47
897,9,492,50
915,18,562,47
924,9,493,50
930,6,336,51
930,0,126,53
954,24,1219,45
954,0,126,53
960,6,372,51
960,0,126,53
960,0,126,53
966,6,261,51
966,0,162,53
972,6,259,51
978,6,372,51
984,6,480,51
996,12,633,49
1008,12,494,49
1008,0,126,53
1020,12,379,49
1035,15,512,48
1035,0,162,53
1044,9,257,50
1056,12,494,49
1062,6,259,51
1068,6,250,51
1068,0,162,53
1074,6,336,51
1074,0,126,53
1080,6,259,51
1083,3,248,52
1083,0,162,53
1083,0,126,53
1086,3,249,52
1086,0,126,53
1101,15,504,48
1110,9,381,50
1116,6,476,51
1122,6,336,51
1122,0,126,53
1125,3,319,52
1137,12,662,49
1143,6,476,51
1152,9,488,50
1161,9,488,50
1167,6,370,51
1167,0,162,53
1182,15,625,48
1197,15,625,48
1206,9,257,50
1218,12,379,49
1224,6,370,51
1230,6,259,51
1236,6,371,51
1236,0,126,53
1257,21,1007,46
1257,0,126,53
1257,0,126,53
1257,0,162,53
1257,0,126,53
1257,0,126,53
1263,6,370,51
1263,0,126,53
1272,9,488,50
1272,0,126,53
1272,0,126,53
1272,0,162,53
1272,0,126,53
1272,0,126,53
1272,0,162,53
1278,6,476,51
1278,0,126,53
1284,6,372,51
1284,0,126,53
1284,0,126,53
1296,12,379,49
1299,3,248,52
1308,9,373,50
1314,6,370,51
1314,0,126,53
1317,3,248,52
1317,0,162,53
1329,12,614,49
1329,0,126,53
1341,12,503,49
1353,12,379,49
1359,6,370,51
1359,0,126,53
1368,9,488,50
1368,0,126,53
1368,0,162,53
1371,3,248,52
1377,6,259,51
1377,0,126,53
1383,6,370,51
1383,0,126,53
1383,0,126,53
1383,0,126,53
1383,0,126,53
1389,6,259,51
1389,0,126,53
1389,0,126,53
1395,6,370,51
1407,12,379,49
1407,0,162,53
1407,0,126,53
1410,3,248,52
1416,6,476,51
1428,12,503,49
1434,6,259,51
1434,0,126,53
1434,0,126,53
1437,3,248,52
1437,0,126,53
1437,0,126,53
1440,3,320,52
1449,9,494,50
1455,6,261,51
1455,0,126,53
1458,3,248,52
1458,0,126,53
1464,6,370,51
1467,3,331,52
1479,12,503,49
1488,9,397,50
1497,9,257,50
1500,3,319,52
1503,3,248,52
1515,12,503,49
1530,15,625,48
1536,6,370,51
1548,12,379,49
1563,15,625,48
1563,0,126,53
1575,12,503,49
1581,6,370,51
1593,12,503,49
1596,3,331,52
1608,12,503,49
1611,3,248,52
1617,6,259,51
1620,3,248,52
1620,0,126,53
1620,0,126,53
1623,3,319,52
1635,12,503,49
1647,12,503,49
1653,6,259,51
1659,6,372,51
1680,21,1027,46
1680,0,126,53
1695,15,817,48
1704,9,633,50
1707,3,248,52
1710,3,248,52
1716,6,476,51
1728,12,503,49
1731,3,248,52
1737,6,259,51
1743,6,372,51
1746,3,248,52
1758,12,503,49
1770,12,503,49
1776,6,476,51
1794,18,921,47
1806,12,503,49
1818,12,505,49
1854,36,1438,41
1854,0,126,53
1860,6,370,51
1863,3,248,52
1866,3,248,52
1869,3,319,52
1869,0,126,53
1872,3,257,52
1884,12,503,49
1896,12,379,49
1911,15,623,48
1914,3,248,52
1926,12,814,49
1938,12,501,49
1944,6,370,51
1956,12,379,49
1965,9,488,50
1968,3,248,52
1968,0,126,53
1974,6,259,51
1986,12,503,49
1992,6,371,51
2010,18,894,47
2016,6,372,51
2028,12,504,49
2037,9,257,50
2037,0,162,53
2040,3,248,52
2049,9,379,50
2058,9,397,50
2070,12,502,49
2073,3,331,52
2076,3,248,52
2085,9,385,50
2097,12,615,49
2097,0,126,53
2109,12,379,49
2118,9,257,50
2121,3,248,52
2124,3,248,52
2124,0,162,53
2130,6,250,51
2136,6,488,51
2157,21,643,46
2157,0,162,53
2157,0,126,53
2157,0,126,53
2160,3,248,52
2160,0,162,53
2160,0,126,53
2181,21,643,46
2184,3,248,52
2184,0,126,53
2184,0,126,53
2184,0,126,53
2208,24,1017,45
2214,6,370,51
2220,6,259,51
2220,0,126,53
2232,12,503,49
2235,3,248,52
2235,0,126,53
2235,0,126,53
2235,0,126,53
2235,0,126,53
2247,12,502,49
2259,12,503,49
2268,9,510,50
2268,0,126,53
2286,18,639,47
2286,0,162,53
2286,0,126,53
2286,0,126,53
2286,0,162,53
2292,6,334,51
2292,0,126,53
2292,0,126,53
2316,24,768,45
2322,6,259,51
2325,3,248,52
2334,9,397,50
2334,0,126,53
2337,3,319,52
2346,9,634,50
2346,0,162,53
2346,0,126,53
2346,0,126,53
2346,0,162,53
2358,12,618,49
2361,3,248,52
2364,3,248,52
2370,6,372,51
2370,0,126,53
2376,6,372,51
2379,3,248,52
2382,3,248,52
2385,3,248,52
2397,12,379,49
2403,6,372,51
2409,6,476,51
2412,3,319,52
2415,3,248,52
2415,0,126,53
2418,3,248,52
2424,6,372,51
2430,6,372,51
2433,3,321,52
2451,18,501,47
2454,3,248,52
2457,3,248,52
2463,6,372,51
2466,3,248,52
2469,3,248,52
2475,6,336,51
2481,6,370,51
2493,12,503,49
2499,6,370,51
2499,0,126,53
2499,0,126,53
2505,6,259,51
2520,15,625,48
2523,3,319,52
2529,6,259,51
2532,3,248,52
2535,3,248,52
2547,12,503,49
2547,0,126,53
2550,3,319,52
2559,9,488,50
2580,21,1007,46
2598,18,964,47
2601,3,319,52
2607,6,370,51
2607,0,126,53
2625,18,751,47
2634,9,257,50
2637,3,248,52
2646,9,257,50
2652,6,476,51
2676,24,1043,45
2679,3,249,52
2679,0,162,53
2682,3,249,52
2688,6,379,51
2688,0,126,53
2688,0,162,53
2694,6,251,51
2697,3,248,52
2724,27,923,44
2730,6,333,51
2733,3,248,52
2739,6,476,51
2760,21,634,46
2772,12,503,49
2772,0,126,53
2772,0,126,53
2778,6,251,51
2790,12,519,49
2796,6,476,51
2802,6,251,51
2814,12,379,49
2820,6,251,51
2826,6,371,51
2838,12,614,49
2847,9,488,50
2847,0,126,53
2850,3,248,52
2856,6,370,51
2874,18,885,47
2880,6,476,51
2883,3,248,52
2904,21,643,46
2913,9,257,50
2919,6,370,51
2931,12,503,49
2934,3,248,52
2934,0,126,53
2937,3,319,52
2940,3,249,52
2949,9,657,50
2961,12,503,49
2967,6,476,51
2976,9,257,50
2979,3,248,52
2982,3,248,52
2994,12,379,49
3003,9,492,50
3009,6,476,51
3015,6,259,51
3018,3,320,52
3021,3,248,52
3027,6,476,51
3027,0,126,53
3030,3,248,52
3042,12,503,49
3048,6,251,51
3054,6,370,51
3057,3,248,52
3069,12,379,49
3075,6,372,51
3081,6,372,51
3087,6,370,51
3090,3,248,52
3096,6,372,51
3105,9,257,50
3117,12,615,49
3129,12,615,49
3129,0,162,53
3135,6,370,51
3138,3,248,52
3147,9,492,50
3156,9,257,50
3177,21,634,46
3180,3,248,52
3180,0,126,53
3183,3,248,52
3189,6,372,51
3192,3,249,52
3201,9,257,50
3204,3,321,52
3204,0,162,53
3210,6,251,51
3216,6,251,51
3243,27,1346,44
3249,6,370,51
3264,15,618,48
3264,0,162,53
3270,6,370,51
3279,9,381,50
3288,9,385,50
3297,9,381,50
3312,15,618,48
3327,15,754,48
3342,15,646,48
3348,6,371,51
3354,6,371,51
3357,3,249,52
3366,9,381,50
3372,6,371,51
3375,3,319,52
3381,6,371,51
3384,3,249,52
3387,3,248,52
3399,12,650,49
3405,6,372,51
3408,3,248,52
3420,12,614,49
3423,3,248,52
3441,18,885,47
3444,3,248,52
3447,3,248,52
3453,6,370,51
3462,9,397,50
3468,6,251,51
3483,15,623,48
3495,12,503,49
3519,24,765,45
3525,6,251,51
3531,6,370,51
3531,0,126,53
3531,0,162,53
3543,12,633,49
3549,6,251,51
3555,6,333,51
3555,0,162,53
3564,9,492,50
3564,0,126,53
3567,3,249,52
3576,9,492,50
3579,3,248,52
3579,0,162,53
3579,0,162,53
3588,9,381,50
3588,0,126,53
3600,12,503,49
3600,0,126,53
3624,24,921,45
3624,0,162,53
3633,9,510,50
3648,15,623,48
3648,0,162,53
3648,0,162,53
3648,0,126,53
3651,3,249,52
3657,6,250,51
3663,6,372,51
3669,6,259,51
3672,3,249,52
3678,6,259,51
3681,3,248,52
3684,3,249,52
3690,6,251,51
3693,3,248,52
3693,0,162,53
3705,12,379,49
3705,0,162,53
3711,6,333,51
3720,9,381,50
3720,0,126,53
3735,15,754,48
3741,6,476,51
3747,6,259,51
3756,9,645,50
3756,0,126,53
3765,9,381,50
3774,9,645,50
3777,3,248,52
3786,9,381,50
3792,6,259,51
3798,6,259,51
3807,9,381,50
3831,24,1043,45
3837,6,251,51
3852,15,626,48
3855,3,248,52
3864,9,633,50
3867,3,248,52
3885,18,745,47
3885,0,126,53
3894,9,257,50
3903,9,257,50
3912,9,383,50
3924,12,379,49
3939,15,807,48
3939,0,126,53
3948,9,381,50
3957,9,257,50
3957,0,162,53
3975,18,995,47
3978,3,248,52
3978,0,126,53
3981,3,248,52
3981,0,126,53
3990,9,257,50
3996,6,370,51
4005,9,257,50
4020,15,755,48
4026,6,370,51
4026,0,162,53
4032,6,370,51
4035,3,248,52
4041,6,476,51
4041,0,126,53
4044,3,249,52
4050,6,259,51
4059,9,488,50
4068,9,257,50
4068,0,126,53
4077,9,381,50
4101,24,1043,45
4113,12,379,49
4113,0,162,53
4122,9,381,50
4122,0,126,53
4131,9,397,50
4134,3,323,52
4146,12,615,49
4152,6,370,51
4155,3,248,52
4155,0,162,53
4155,0,162,53
4158,3,248,52
4164,6,476,51
4164,0,126,53
4173,9,633,50
4188,15,754,48
4200,12,379,49
4212,12,495,49
4224,12,623,49
4248,24,1186,45
4248,0,126,53
4254,6,372,51
4263,9,381,50
4269,6,333,51
4269,0,126,53
4278,9,381,50
4278,0,126,53
4299,21,1154,46
4302,3,249,52
4302,0,126,53
4314,12,495,49
4317,3,248,52
4323,6,370,51
4332,9,495,50
4335,3,248,52
4341,6,476,51
4347,6,370,51
4359,12,495,49
4362,3,248,52
4365,3,320,52
4371,6,259,51
4374,3,249,52
4380,6,476,51
4380,0,126,53
4380,0,126,53
4389,9,257,50
4398,9,381,50
4404,6,250,51
4404,0,126,53
4404,0,162,53
4407,3,249,52
4410,3,248,52
4410,0,126,53
4419,9,381,50
4419,0,126,53
4428,9,381,50
4434,6,370,51
4446,12,495,49
4455,9,381,50
4455,0,162,53
4461,6,250,51
4467,6,259,51
4476,9,381,50
4488,12,495,49
4494,6,372,51
4497,3,249,52
4500,3,319,52
4512,12,495,49
4515,3,249,52
4518,3,248,52
4524,6,370,51
4527,3,319,52
4536,9,381,50
4539,3,248,52
4545,6,476,51
4548,3,249,52
4560,12,615,49
4566,6,370,51
4566,0,126,53
4569,3,249,52
4581,12,615,49
4587,6,370,51
4587,0,126,53
4593,6,476,51
4593,0,162,53
4605,12,503,49
4617,12,623,49
4617,0,126,53
4620,3,248,52
4626,6,372,51
4629,3,248,52
4641,12,503,49
4647,6,259,51
4653,6,476,51
4659,6,370,51
4659,0,126,53
4659,0,126,53
4659,0,126,53
4665,6,371,51
4668,3,248,52
4683,15,623,48
4689,6,370,51
4695,6,259,51
4701,6,476,51
4707,6,259,51
4713,6,251,51
4713,0,126,53
4713,0,126,53
4713,0,126,53
4722,9,373,50
4728,6,478,51
4731,3,248,52
4743,12,623,49
4743,0,126,53
4749,6,476,51
4764,15,630,48
4764,0,126,53
4773,9,381,50
4779,6,333,51
4779,0,126,53
4779,0,126,53
4785,6,259,51
4788,3,249,52
4794,6,476,51
4800,6,259,51
4800,0,126,53
4803,3,248,52
4815,12,614,49
4821,6,371,51
4839,18,799,47
4845,6,371,51
4869,24,1043,45
4881,12,623,49
4890,9,381,50
4899,9,381,50
4899,0,162,53
4908,9,381,50
4908,0,126,53
4911,3,248,52
4935,24,1025,45
4935,0,126,53
4965,30,1221,43
4965,0,126,53
4977,12,623,49
4983,6,251,51
4989,6,370,51
5001,12,503,49
5001,0,126,53
5001,0,126,53
5007,6,259,51
5007,0,126,53
5013,6,251,51
5019,6,251,51
5031,12,792,49
5040,9,633,50
5052,12,379,49
5052,0,126,53
5076,24,760,45
5100,24,760,45
5112,12,623,49
5127,15,802,48
5133,6,370,51
5154,21,948,46
5166,12,495,49
5169,3,249,52
5169,0,126,53
5172,3,249,52
5172,0,126,53
5178,6,259,51
5178,0,162,53
5196,18,512,47
5196,0,126,53
5202,6,478,51
5208,6,370,51
5226,18,512,47
5244,18,512,47
5244,0,126,53
5250,6,333,51
5265,15,623,48
5265,0,126,53
5277,12,379,49
5277,0,126,53
5283,6,333,51
5301,18,512,47
5301,0,126,53
5307,6,372,51
5319,12,520,49
5328,9,501,50
5328,0,126,53
5334,6,259,51
5343,9,501,50
5343,0,126,53
5349,6,251,51
5361,12,379,49
5364,3,249,52
5379,15,617,48
5385,6,333,51
5385,0,126,53
5391,6,478,51
5391,0,126,53
5397,6,476,51
5400,3,248,52
5406,6,371,51
5421,15,754,48
5433,12,615,49
5439,6,333,51
5442,3,249,52
5469,27,891,44
5472,3,249,52
5475,3,248,52
5478,3,249,52
5481,3,249,52
5481,0,126,53
5487,6,476,51
5490,3,248,52
5496,6,259,51
5499,3,248,52
5505,6,478,51
5508,3,249,52
5517,9,381,50
5526,9,492,50
5532,6,372,51
5532,0,126,53
5532,0,126,53
5535,3,248,52
5541,6,334,51
5547,6,476,51
5553,6,333,51
5562,9,397,50
5565,3,248,52
5568,3,248,52
5583,15,626,48
5589,6,476,51
5604,15,802,48
5619,15,626,48
5643,24,1308,45
5649,6,333,51
5658,9,381,50
5661,3,248,52
5670,9,492,50
5688,18,748,47
5691,3,249,52
5700,9,635,50
5715,15,626,48
5742,27,882,44
5766,24,1130,45
5772,6,372,51
5781,9,501,50
5784,3,248,52
5784,0,126,53
5790,6,476,51
5790,0,126,53
5799,9,379,50
5805,6,251,51
5829,24,756,45
5853,24,1120,45
5856,3,248,52
5892,36,1160,41
5895,3,248,52
5901,6,476,51
5904,3,249,52
5907,3,319,52
5913,6,480,51
5913,0,126,53
5916,3,249,52
5916,0,126,53
5928,12,503,49
5931,3,248,52
5931,0,126,53
5934,3,319,52
5946,12,668,49
5949,3,248,52
5949,0,162,53
5955,6,372,51
5970,15,625,48
5976,6,334,51
5988,12,805,49
5991,3,248,52
5994,3,249,52
5994,0,126,53
6000,6,370,51
6003,3,248,52
6003,0,126,53
6009,6,251,51
6012,3,248,52
6015,3,248,52
6015,0,126,53
6015,0,126,53
6024,9,492,50
6030,6,333,51
6033,3,248,52
6036,3,248,52
6060,24,1370,45
6069,9,381,50
6078,9,397,50
6081,3,248,52
6087,6,259,51
6096,9,492,50
6102,6,251,51
6108,6,476,51
6111,3,248,52
6114,3,248,52
6117,3,248,52
