cum_score,score,time,bricks
12959,45,1793,38
12986,27,1296,44
13019,33,1971,42
13019,0,126,53
13019,0,126,53
13073,54,2021,35
13073,0,126,53
13079,6,379,51
13112,33,1260,42
13163,51,1949,36
13187,24,1008,45
13190,3,128,52
13223,33,1269,42
13232,9,372,50
13259,27,1634,44
13259,0,126,53
13262,3,248,52
13271,9,633,50
13286,15,386,48
13328,42,1416,39
13394,66,1989,31
13436,42,1447,39
13439,3,248,52
13442,3,128,52
13442,0,126,53
13460,18,625,47
13478,18,894,47
13487,9,492,50
13496,9,633,50
13529,33,1524,42
13586,57,1703,34
13619,33,1531,42
13625,6,379,51
13625,0,126,53
13628,3,128,52
13706,78,3064,27
13778,72,3254,29
13781,3,248,52
13838,57,1713,34
13862,24,966,45
13910,48,1786,37
13925,15,947,48
13928,3,128,52
13955,27,792,44
13964,9,492,50
13991,27,1260,44
14027,36,1549,41
14096,69,2224,30
14120,24,966,45
14132,12,790,49
14210,78,3064,27
14210,0,126,53
14270,60,2559,33
14348,78,2592,27
14387,39,1285,40
14396,9,492,50
14408,12,623,49
14411,3,248,52
14411,0,126,53
14423,12,494,49
14453,30,1027,43
14465,12,641,49
14465,0,126,53
14501,36,1662,41
14516,15,826,48
14528,12,614,49
14528,0,126,53
14528,0,162,53
14534,6,370,51
14555,21,998,46
14600,45,1915,38
14627,27,1138,44
14627,0,126,53
14645,18,826,47
14660,15,745,48
14699,39,1803,40
14717,18,971,47
14717,0,126,53
14732,15,804,48
14741,9,372,50
14741,0,126,53
14810,69,2548,30
14822,12,632,49
14903,81,3099,26
14993,90,3071,23
14993,0,162,53
14993,0,126,53
15044,51,2141,36
15080,36,1400,41
15161,81,2471,26
15188,27,1034,44
15224,36,1792,41
15254,30,1140,43
15275,21,1007,46
15326,51,2082,36
15356,30,1025,43
15407,51,1689,36
15506,99,3710,20
15524,18,867,47
15524,0,126,53
15527,3,248,52
15602,75,2811,28
15647,45,1698,38
15671,24,1442,45
15707,36,1533,41
15719,12,790,49
15728,9,633,50
15731,3,248,52
15761,30,1005,43
15797,36,1391,41
15797,0,126,53
15797,0,126,53
15896,99,3572,20
15896,0,162,53
15932,36,1287,41
15950,18,745,47
15995,45,2127,38
16058,63,2489,32
16076,18,885,47
16160,84,3360,25
16190,30,1016,43
16190,0,126,53
16220,30,1400,43
16235,15,790,48
16310,75,2773,28
16334,24,1120,45
16367,33,1287,42
16367,0,126,53
16379,12,623,49
16457,78,3206,27
16460,3,248,52
16460,0,126,53
16508,48,1793,37
16523,15,623,48
16556,33,1522,42
16559,3,248,52
16577,18,1128,47
16643,66,2652,31
16667,24,1120,45
16676,9,501,50
16676,0,126,53
16676,0,162,53
16676,0,126,53
16679,3,248,52
16679,0,162,53
16685,6,476,51
16712,27,1310,44
16718,6,476,51
16745,27,1219,44
16769,24,1165,45
16793,24,1128,45
16826,33,1260,42
16841,15,755,48
16841,0,126,53
16955,114,3581,15
16973,18,1116,47
16973,0,126,53
16982,9,519,50
16997,15,386,48
17051,54,2337,35
17093,42,1768,39
17135,42,2830,39
17135,0,126,53
17195,60,1840,33
17276,81,2951,26
17396,120,3690,13
17396,0,126,53
17396,0,126,53
17399,3,248,52
17429,30,1269,43
17441,12,790,49
17489,48,1436,37
17510,21,996,46
17513,3,319,52
17513,0,126,53
17516,3,319,52
17621,105,3698,18
17621,0,162,53
17624,3,248,52
17663,39,1874,40
17663,0,126,53
17684,21,1007,46
17810,126,3537,11
17831,21,1007,46
17840,9,501,50
17840,0,126,53
17852,12,624,49
17873,21,1007,46
17888,15,947,48
17894,6,371,51
17969,75,2929,28
17987,18,748,47
18017,30,1025,43
18017,0,126,53
18020,3,248,52
18083,63,2093,32
18098,15,754,48
18164,66,2504,31
18254,90,4125,23
18287,33,1321,42
18302,15,947,48
18344,42,1678,39
18428,84,2038,25
18428,0,126,53
18428,0,162,53
18428,0,126,53
18581,153,5620,2
18674,93,3207,22
18707,33,1132,42
18710,3,248,52
18746,36,1644,41
18785,39,1402,40
18794,9,633,50
18848,54,2252,35
18914,66,2503,31
18932,18,959,47
18965,33,1145,42
18989,24,1079,45
18998,9,519,50
19025,27,1635,44
19025,0,126,53
19103,78,2676,27
19109,6,489,51
19109,0,126,53
19124,15,754,48
19124,0,126,53
19151,27,1130,44
19151,0,126,53
19187,36,1287,41
19232,45,1899,38
19307,75,2400,28
19412,105,1979,18
19445,33,1373,42
19541,96,3028,21
19541,0,126,53
19541,0,126,53
19541,0,126,53
19577,36,1393,41
19616,39,1393,40
19661,45,1540,38
19736,75,2398,28
19763,27,1251,44
19853,90,3086,23
19889,36,1291,41
19934,45,1813,38
19958,24,1007,45
19967,9,501,50
19967,0,162,53
20024,57,1838,34
20027,3,128,52
20054,27,1242,44
20084,30,1456,43
20114,30,1016,43
20138,24,966,45
20168,30,1016,43
20192,24,1454,45
20231,39,1501,40
20231,0,126,53
20261,30,1138,43
20261,0,126,53
20279,18,1116,47
20297,18,921,47
20336,39,1427,40
20336,0,162,53
20372,36,1269,41
20372,0,126,53
20375,3,319,52
20375,0,126,53
20417,42,1829,39
20468,51,2136,36
20486,18,894,47
20498,12,792,49
20504,6,379,51
20588,84,2698,25
20612,24,1116,45
20615,3,319,52
20633,18,763,47
20705,72,2933,29
20759,54,2116,35
20831,72,1486,29
20972,141,4663,6
21062,90,3189,23
21101,39,1983,40
21134,33,1011,42
21149,15,386,48
21182,33,1278,42
21197,15,386,48
21239,42,1775,39
21293,54,2066,35
21296,3,128,52
21344,48,2032,37
21389,45,1560,38
21389,0,162,53
21422,33,1625,42
21425,3,128,52
21476,51,1820,36
21539,63,2080,32
21548,9,633,50
21608,60,2335,33
21671,63,2305,32
21779,108,3337,17
21782,3,257,52
21788,6,476,51
21845,57,2204,34
21911,66,2981,31
21932,21,1016,46
21971,39,1820,40
21971,0,162,53
21983,12,802,49
21986,3,319,52
22043,57,2122,34
22052,9,379,50
22055,3,319,52
22055,0,126,53
22139,84,3023,25
22145,6,250,51
22145,0,126,53
22199,54,2186,35
22250,51,2071,36
22313,63,2599,32
22313,0,126,53
22358,45,1793,38
22388,30,1025,43
22388,0,126,53
22409,21,1007,46
22433,24,973,45
22532,99,2667,20
22586,54,1802,35
22628,42,1531,39
22691,63,2737,32
23850,1159,7221,0
23910,60,2204,33
23961,51,1551,36
24072,111,4633,16
24072,0,126,53
24126,54,1935,35
24168,42,1305,39
24276,108,2357,17
24279,3,128,52
24423,144,5587,5
24471,48,1669,37
24561,90,2976,23
24567,6,250,51
24585,18,959,47
24615,30,1025,43
24648,33,1011,42
24696,48,1549,37
24714,18,772,47
24789,75,2685,28
24792,3,248,52
24831,39,1418,40
24897,66,2761,31
24912,15,616,48
24912,0,162,53
24915,3,248,52
24918,3,319,52
24951,33,1260,42
24951,0,126,53
24972,21,989,46
24972,0,126,53
24972,0,126,53
25026,54,2236,35
25149,123,3954,12
25182,33,1260,42
25203,21,876,46
25203,0,126,53
25203,0,126,53
25203,0,126,53
25224,21,1140,46
25275,51,1811,36
25296,21,989,46
25314,18,625,47
25338,24,1021,45
25368,30,1016,43
25401,33,1522,42
25404,3,248,52
25407,3,128,52
25497,90,3233,23
25497,0,126,53
25500,3,248,52
25518,18,867,47
25518,0,126,53
25524,6,379,51
25524,0,126,53
25524,0,126,53
25527,3,128,52
25533,6,379,51
25614,81,3044,26
25620,6,371,51
25650,30,1016,43
25653,3,248,52
25653,0,126,53
25665,12,645,49
25695,30,1005,43
25743,48,1418,37
25743,0,162,53
25788,45,1743,38
25791,3,248,52
25794,3,319,52
25794,0,126,53
25812,18,867,47
25812,0,126,53
25836,24,878,45
25869,33,1165,42
25938,69,2299,30
25941,3,248,52
25956,15,947,48
25983,27,1147,44
25983,0,126,53
25989,6,371,51
26004,15,745,48
26022,18,641,47
26025,3,128,52
26034,9,372,50
26070,36,1411,41
26073,3,248,52
26076,3,248,52
26100,24,983,45
26100,0,126,53
26106,6,370,51
26133,27,1139,44
26139,6,370,51
26178,39,1400,40
26244,66,2391,31
26397,153,4848,2
26421,24,1287,45
26430,9,379,50
26433,3,128,52
26445,12,623,49
26478,33,1156,42
26532,54,2145,35
26553,21,754,46
26553,0,126,53
26553,0,126,53
26556,3,128,52
26622,66,2366,31
26631,9,493,50
26658,27,912,44
26658,0,126,53
26664,6,250,51
26718,54,2231,35
26721,3,249,52
26826,105,1910,18
26829,3,248,52
26829,0,126,53
26832,3,319,52
26832,0,126,53
26844,12,632,49
26871,27,1430,44
26886,15,641,48
26922,36,1382,41
26949,27,1310,44
26958,9,519,50
27024,66,2500,31
27030,6,477,51
27030,0,126,53
27030,0,126,53
27030,0,126,53
27039,9,492,50
27069,30,1253,43
27078,9,372,50
27180,102,2137,19
27273,93,3245,22
27288,15,634,48
27318,30,1500,43
27378,60,1978,33
27387,9,633,50
27411,24,966,45
27504,93,3380,22
27519,15,386,48
27558,39,1540,40
27597,39,1418,40
27705,108,3561,17
27756,51,2652,36
27786,30,1391,43
27786,0,126,53
27804,18,745,47
27867,63,3529,32
27870,3,128,52
27870,0,162,53
27873,3,249,52
27873,0,126,53
27876,3,128,52
27939,63,1978,32
27987,48,1786,37
28017,30,1380,43
28041,24,1120,45
28092,51,1942,36
28140,48,1782,37
28140,0,126,53
28290,150,6600,3
28302,12,494,49
28341,39,1288,40
28344,3,248,52
28389,45,2073,38
28431,42,1549,39
28506,75,4151,28
28515,9,501,50
28530,15,386,48
28608,78,2651,27
28614,6,370,51
28620,6,370,51
28710,90,2646,23
28821,111,4279,16
28827,6,370,51
28875,48,1915,37
28890,15,386,48
28929,39,1418,40
28986,57,2358,34
29055,69,1707,30
29118,63,2755,32
29163,45,1567,38
29163,0,162,53
29217,54,1996,35
29226,9,372,50
29358,132,3010,9
29388,30,1138,43
29496,108,2095,17
29538,42,1793,39
29574,36,1427,41
29628,54,1840,35
29637,9,647,50
29712,75,3456,28
29763,51,1431,36
29817,54,2080,35
29835,18,747,47
29883,48,1802,37
29886,3,128,52
29937,51,1795,36
29967,30,1016,43
30042,75,3360,28
30111,69,1468,30
30174,63,2258,32
30195,21,1016,46
30201,6,371,51
30222,21,1285,46
30261,39,1655,40
30267,6,370,51
30270,3,248,52
30327,57,2240,34
30351,24,1009,45
30366,15,386,48
30432,66,1989,31
30432,0,126,53
30534,102,3010,19
30570,36,1278,41
30600,30,1129,43
30603,3,257,52
30603,0,162,53
30603,0,126,53
30606,3,248,52
30606,0,126,53
30669,63,2003,32
30684,15,755,48
30738,54,1926,35
30795,57,1947,34
30822,27,1611,44
30876,54,1951,35
30882,6,370,51
30888,6,370,51
30906,18,745,47
30936,30,1016,43
30972,36,1400,41
30984,12,632,49
30990,6,370,51
30990,0,126,53
30990,0,126,53
31011,21,876,46
31065,54,1458,35
31074,9,633,50
31086,12,632,49
31134,48,1908,37
31140,6,370,51
31179,39,1531,40
31185,6,250,51
31227,42,1540,39
31263,36,1400,41
31311,48,1491,37
31326,15,386,48
31398,72,2346,29
31491,93,2759,22
31536,45,1915,38
31647,111,2877,16
31677,30,1138,43
31686,9,501,50
31686,0,126,53
31803,117,3149,14
31851,48,2046,37
31902,51,2076,36
31962,60,2225,33
32031,69,2766,30
32031,0,126,53
32034,3,319,52
32043,9,372,50
32043,0,162,53
32043,0,126,53
32043,0,126,53
32100,57,2240,34
32124,24,1007,45
32133,9,372,50
32148,15,754,48
32169,21,998,46
32184,15,745,48
32211,27,1016,44
32259,48,1802,37
32271,12,494,49
32271,0,162,53
32340,69,2705,30
32349,9,501,50
32370,21,989,46
32373,3,257,52
32376,3,249,52
32376,0,126,53
32412,36,1540,41
32412,0,162,53
32415,3,248,52
32415,0,126,53
32418,3,248,52
32481,63,2672,32
32499,18,959,47
32502,3,128,52
32502,0,126,53
32544,42,1906,39
32574,30,1148,43
32607,33,1016,42
32676,69,3234,30
32715,39,1775,40
32817,102,1951,19
32880,63,2644,32
32952,72,2382,29
33000,48,1822,37
33072,72,2653,29
33072,0,126,53
33072,0,162,53
33138,66,2531,31
33138,0,126,53
33192,54,1820,35
33222,30,1658,43
33225,3,128,52
33270,45,2019,38
33318,48,1707,37
