cum_score,score,time,bricks
5169,18,878,47
5181,12,503,49
5211,30,1611,43
5229,18,626,47
5262,33,1646,42
5280,18,641,47
5292,12,503,49
5328,36,1167,41
5436,108,3473,17
5454,18,1128,47
5478,24,885,45
5481,3,319,52
5499,18,634,47
5502,3,319,52
5520,18,878,47
5562,42,1666,39
5592,30,1791,43
5625,33,1077,42
5649,24,1001,45
5718,69,1453,30
5739,21,894,46
5790,51,1738,36
5805,15,386,48
5820,15,975,48
5829,9,493,50
5859,30,1797,43
5895,36,1193,41
5901,6,250,51
5910,9,493,50
5937,27,1270,44
5958,21,896,46
5979,21,878,46
6000,21,754,46
6024,24,1138,45
6063,39,1154,40
6075,12,501,49
6096,21,878,46
6108,12,501,49
6120,12,503,49
6129,9,492,50
6138,9,493,50
6150,12,501,49
6165,15,959,48
6192,27,1244,44
6225,33,1468,42
6234,9,493,50
6261,27,763,44
6279,18,745,47
6300,21,878,46
6312,12,501,49
6318,6,370,51
6327,9,492,50
6342,15,624,48
6363,21,772,46
6411,48,1686,37
6420,9,492,50
6432,12,623,49
6444,12,614,49
6531,87,2076,24
6555,24,885,45
6561,6,370,51
6600,39,2064,40
6624,24,889,45
6645,21,878,46
6672,27,661,44
6687,15,623,48
6699,12,501,49
6723,24,903,45
6738,15,623,48
6753,15,386,48
6771,18,641,47
6813,42,1964,39
6831,18,623,47
6846,15,624,48
6864,18,641,47
6876,12,501,49
6909,33,1424,42
6915,6,370,51
6957,42,1827,39
7002,45,1818,38
7017,15,624,48
7032,15,616,48
7059,27,1043,44
7071,12,503,49
7080,9,633,50
7095,15,645,48
7188,93,2572,22
7197,9,633,50
7221,24,1013,45
7233,12,503,49
7242,9,633,50
7269,27,1244,44
7317,48,2118,37
7350,33,1409,42
7362,12,623,49
7374,12,623,49
7398,24,1148,45
7413,15,386,48
7431,18,745,47
7446,15,386,48
7455,9,633,50
7473,18,867,47
7488,15,624,48
7521,33,1269,42
7551,30,912,43
7566,15,645,48
7578,12,501,49
7593,15,616,48
7608,15,386,48
7617,9,501,50
7626,9,493,50
7641,15,623,48
7656,15,386,48
7671,15,624,48
7686,15,623,48
7722,36,1403,41
7746,24,885,45
7758,12,614,49
7767,9,493,50
7776,9,493,50
7806,30,912,43
7824,18,1128,47
7848,24,1130,45
7875,27,661,44
7983,108,3607,17
8028,45,1077,38
8061,33,1016,42
8133,72,3038,29
8154,21,1174,46
8208,54,1188,35
8226,18,641,47
8235,9,493,50
8292,57,1907,34
8307,15,642,48
8325,18,746,47
8334,9,492,50
8358,24,799,45
8385,27,772,44
8409,24,913,45
8433,24,894,45
8466,33,1262,42
8526,60,2283,33
8541,15,386,48
8565,24,1009,45
8589,24,878,45
8622,33,912,42
8637,15,623,48
8673,36,1412,41
8691,18,755,47
8706,15,386,48
8718,12,501,49
8745,27,1009,44
8802,57,2490,34
8835,33,1017,42
8868,33,1017,42
8916,48,1975,37
8934,18,1116,47
8949,15,386,48
8970,21,998,46
8994,24,632,45
9018,24,780,45
9024,6,250,51
9057,33,1271,42
9060,3,319,52
9069,9,493,50
9075,6,250,51
9084,9,493,50
9117,33,1035,42
9147,30,1623,43
9171,24,913,45
9183,12,623,49
9198,15,623,48
9228,30,1623,43
9303,75,2346,28
9345,42,1579,39
9384,39,1403,40
9390,6,250,51
9399,9,493,50
9402,3,319,52
9429,27,879,44
9450,21,871,46
9471,21,766,46
9501,30,1465,43
9516,15,386,48
9594,78,1850,27
9624,30,1021,43
9639,15,386,48
9657,18,763,47
9714,57,2698,34
9762,48,2155,37
9786,24,754,45
9792,6,250,51
9813,21,1020,46
9828,15,623,48
9837,9,492,50
9852,15,745,48
9879,27,1140,44
9891,12,502,49
9906,15,386,48
9921,15,623,48
9933,12,502,49
9963,30,1297,43
9987,24,1112,45
10020,33,1017,42
10041,21,993,46
10068,27,763,44
10077,9,493,50
10092,15,736,48
10098,6,250,51
10140,42,1522,39
10182,42,1440,39
10206,24,632,45
10224,18,1116,47
10251,27,1020,44
10275,24,632,45
10389,114,3416,15
10410,21,989,46
10437,27,782,44
10452,15,624,48
10476,24,632,45
10494,18,763,47
10548,54,1981,35
10590,42,1709,39
10605,15,623,48
10611,6,379,51
10638,27,1468,44
10647,9,493,50
10704,57,2267,34
10758,54,2026,35
10788,30,1335,43
10806,18,749,47
10833,27,1252,44
10854,21,878,46
10905,51,2355,36
10917,12,635,49
10935,18,754,47
10944,9,492,50
10956,12,614,49
10968,12,632,49
11055,87,2950,24
11103,48,2105,37
11127,24,1112,45
11154,27,1019,44
11163,9,493,50
11205,42,1670,39
11220,15,623,48
11232,12,623,49
11310,78,2445,27
11325,15,386,48
11346,21,878,46
11361,15,645,48
11367,6,370,51
11391,24,634,45
11397,6,250,51
11409,12,502,49
11424,15,616,48
11442,18,1125,47
11505,63,2130,32
11517,12,501,49
11532,15,642,48
11559,27,1019,44
11601,42,2232,39
11646,45,1549,38
11667,21,870,46
11676,9,493,50
11688,12,502,49
11751,63,1211,32
11766,15,624,48
11796,30,1140,43
11817,21,1140,46
11829,12,623,49
11847,18,1128,47
11859,12,623,49
11865,6,250,51
11886,21,1140,46
11901,15,386,48
11952,51,1959,36
11967,15,386,48
11976,9,645,50
11997,21,876,46
12003,6,250,51
12027,24,1442,45
12042,15,642,48
12072,30,1256,43
12096,24,632,45
12168,72,3061,29
12183,15,736,48
12198,15,642,48
12222,24,894,45
12231,9,493,50
12240,9,493,50
12255,15,642,48
12282,27,772,44
12309,27,1287,44
12327,18,754,47
12342,15,386,48
12366,24,894,45
12393,27,1140,44
12408,15,764,48
12423,15,386,48
12444,21,1141,46
12483,39,2117,40
12492,9,492,50
12516,24,894,45
12540,24,763,45
12552,12,502,49
12618,66,3677,31
12678,60,1595,33
12693,15,642,48
12702,9,645,50
12705,3,319,52
12762,57,2124,34
12789,27,763,44
12846,57,2548,34
12861,15,642,48
12879,18,749,47
12909,30,905,43
12927,18,634,47
12963,36,1156,41
12978,15,386,48
13017,39,1762,40
13032,15,959,48
13056,24,913,45
13062,6,250,51
13092,30,903,43
13104,12,623,49
13119,15,624,48
13182,63,2838,32
13206,24,632,45
13209,3,319,52
13248,39,1030,40
13263,15,745,48
13281,18,1116,47
13329,48,2007,37
13356,27,763,44
13359,3,319,52
13383,24,773,45
13392,9,493,50
13419,27,756,44
13425,6,250,51
13482,57,2221,34
13515,33,1149,42
13530,15,746,48
13560,30,899,43
13584,24,1007,45
13599,15,386,48
13623,24,894,45
13635,12,502,49
13653,18,750,47
13689,36,1062,41
13704,15,642,48
13713,9,493,50
13740,27,886,44
13755,15,764,48
13761,6,370,51
13824,63,2732,32
13866,42,2322,39
13872,6,250,51
13887,15,616,48
13896,9,501,50
13947,51,1485,36
13953,6,250,51
13962,9,492,50
13992,30,1010,43
14013,21,905,46
14052,39,1300,40
14076,24,632,45
14121,45,2176,38
14151,30,778,43
14169,18,750,47
14193,24,1285,45
14196,3,319,52
14211,15,386,48
14226,15,386,48
14247,21,1297,46
14271,24,754,45
14292,21,878,46
14322,30,1465,43
14343,21,625,46
14373,30,778,43
14394,21,1128,46
14403,9,645,50
14466,63,2875,32
14487,21,1140,46
14511,24,1285,45
14520,9,645,50
14541,21,1141,46
14565,24,1285,45
14610,45,1319,38
14643,33,1272,42
14649,6,379,51
14655,6,370,51
14697,42,1549,39
14724,27,886,44
14739,15,623,48
14760,21,1141,46
14799,39,1533,40
14823,24,887,45
14832,9,645,50
14847,15,764,48
14868,21,905,46
14898,30,778,43
14913,15,623,48
14922,9,633,50
14946,24,1112,45
14958,12,501,49
14973,15,623,48
14994,21,767,46
15024,30,1021,43
15063,39,2122,40
15072,9,493,50
15081,9,645,50
15093,12,501,49
15177,84,3125,25
15186,9,492,50
15216,30,905,43
15222,6,250,51
15267,45,1489,38
15282,15,642,48
15345,63,1209,32
15375,30,1622,43
15387,12,623,49
15402,15,386,48
15432,30,899,43
15456,24,756,45
15465,9,492,50
15489,24,881,45
15495,6,370,51
15519,24,1112,45
15531,12,501,49
15534,3,319,52
15549,15,623,48
15552,3,248,52
15567,15,386,48
15576,9,492,50
15585,9,492,50
15669,84,2458,25
15684,15,623,48
15720,36,1156,41
15798,78,4260,27
15825,27,889,44
15852,27,1012,44
15870,18,1116,47
15885,15,623,48
15903,18,1128,47
15933,30,1027,43
15996,63,1990,32
16005,9,492,50
16032,27,763,44
16050,18,751,47
16065,15,642,48
16071,6,250,51
16107,36,1162,41
16143,36,1162,41
16152,9,492,50
16164,12,623,49
16179,15,642,48
16194,15,642,48
16218,24,913,45
16254,36,1285,41
16269,15,736,48
16278,9,493,50
16302,24,1138,45
16311,9,493,50
16344,33,912,42
16356,12,501,49
16365,9,493,50
16401,36,1285,41
16425,24,1036,45
16449,24,1009,45
16458,9,494,50
16482,24,906,45
16530,48,1951,37
16545,15,642,48
16569,24,999,45
16587,18,634,47
16596,9,493,50
16611,15,502,48
16623,12,501,49
16626,3,258,52
16716,90,3864,23
16734,18,754,47
16770,36,1038,41
16794,24,906,45
16821,27,1007,44
16836,15,736,48
16848,12,501,49
16863,15,386,48
16890,27,782,44
16899,9,493,50
16905,6,250,51
16941,36,1314,41
16992,51,1423,36
17016,24,754,45
17043,27,1139,44
17085,42,781,39
17109,24,1007,45
17115,6,379,51
17142,27,1298,44
17157,15,642,48
17214,57,1107,34
17226,12,614,49
17265,39,1409,40
17295,30,899,43
17310,15,657,48
17319,9,633,50
17331,12,502,49
17358,27,763,44
17367,9,645,50
17394,27,1138,44
17409,15,656,48
17424,15,386,48
17433,9,492,50
17472,39,1635,40
17484,12,502,49
17511,27,1140,44
17535,24,1466,45
17550,15,623,48
17607,57,2594,34
17619,12,501,49
17634,15,386,48
17649,15,656,48
17658,9,493,50
17682,24,1285,45
17700,18,746,47
17715,15,616,48
17721,6,250,51
17754,33,1017,42
17763,9,492,50
17787,24,1112,45
17808,21,878,46
17832,24,633,45
17847,15,623,48
17853,6,250,51
17898,45,2334,38
17916,18,634,47
17928,12,501,49
17949,21,877,46
17967,18,634,47
17979,12,501,49
17991,12,502,49
18024,33,1142,42
18039,15,623,48
18054,15,386,48
18069,15,623,48
18078,9,493,50
18135,57,1107,34
18147,12,623,49
18153,6,250,51
18183,30,1021,43
18207,24,1130,45
18222,15,386,48
18237,15,386,48
18258,21,1130,46
18273,15,624,48
18288,15,642,48
18318,30,1021,43
18330,12,502,49
18339,9,493,50
18387,48,1989,37
18399,12,501,49
18414,15,745,48
18420,6,250,51
18438,18,867,47
18447,9,493,50
18531,84,2784,25
18540,9,493,50
18555,15,624,48
18585,30,1027,43
18609,24,1014,45
18627,18,745,47
18642,15,623,48
18651,9,645,50
18675,24,1036,45
18723,48,1876,37
18732,9,492,50
18747,15,386,48
18780,33,1271,42
18861,81,2865,26
18891,30,905,43
18951,60,2553,33
18963,12,614,49
18987,24,754,45
19134,147,3468,4
19146,12,623,49
19185,39,1654,40
19194,9,493,50
19218,24,881,45
19233,15,386,48
19278,45,1436,38
19296,18,754,47
19314,18,867,47
19320,6,250,51
19323,3,319,52
19335,12,501,49
19347,12,502,49
19356,9,493,50
19398,42,1430,39
19413,15,386,48
19428,15,642,48
19443,15,624,48
19446,3,319,52
19494,48,2333,37
19506,12,614,49
19524,18,745,47
19563,39,1309,40
19566,3,248,52
19581,15,501,48
19584,3,319,52
19593,9,492,50
19617,24,1155,45
19635,18,1128,47
19650,15,624,48
19662,12,502,49
19671,9,493,50
19680,9,493,50
19689,9,494,50
19716,27,905,44
19731,15,623,48
19740,9,645,50
19773,33,912,42
19815,42,2298,39
19836,21,905,46
19884,48,1582,37
19908,24,763,45
19920,12,790,49
19932,12,502,49
19980,48,1434,37
19995,15,386,48
20016,21,905,46
20031,15,386,48
20073,42,1775,39
20079,6,250,51
20085,6,370,51
20100,15,624,48
20109,9,493,50
20178,69,3198,30
20190,12,501,49
20238,48,2525,37
20247,9,647,50
20304,57,2669,34
20319,15,386,48
20331,12,502,49
20337,6,250,51
20364,27,1298,44
20373,9,493,50
20403,30,659,43
20418,15,645,48
20430,12,501,49
20451,21,990,46
20493,42,1819,39
20544,51,2179,36
20565,21,825,46
20580,15,386,48
20616,36,1308,41
20637,21,671,46
20652,15,645,48
20676,24,1141,45
20718,42,1292,39
20742,24,763,45
20766,24,1133,45
20772,6,250,51
20784,12,501,49
20793,9,493,50
20802,9,645,50
20814,12,502,49
20826,12,501,49
20844,18,752,47
20862,18,763,47
20880,18,754,47
20892,12,501,49
20937,45,2298,38
20961,24,633,45
20997,36,1290,41
21078,81,3185,26
21108,30,1386,43
21138,30,1161,43
21150,12,790,49
21165,15,736,48
21177,12,623,49
21192,15,623,48
21204,12,502,49
21231,27,765,44
21243,12,623,49
21261,18,750,47
21276,15,642,48
21294,18,634,47
21306,12,501,49
21330,24,756,45
21339,9,493,50
21348,9,493,50
21372,24,632,45
21414,42,1775,39
21435,21,1128,46
21444,9,493,50
21471,27,782,44
21495,24,632,45
21519,24,633,45
21546,27,889,44
21552,6,370,51
21570,18,755,47
21615,45,2156,38
21630,15,386,48
21657,27,763,44
21711,54,2112,35
21744,33,1152,42
21756,12,502,49
21771,15,501,48
21786,15,623,48
21828,42,2317,39
21852,24,1112,45
21882,30,1021,43
21897,15,386,48
21912,15,642,48
21939,27,1022,44
21972,33,1163,42
21987,15,623,48
21996,9,380,50
22026,30,905,43
22059,33,1296,42
22089,30,1021,43
22104,15,642,48
22113,9,645,50
22131,18,634,47
22161,30,1612,43
22176,15,736,48
22245,69,2116,30
22254,9,493,50
22308,54,2576,35
22335,27,886,44
22341,6,379,51
22371,30,903,43
22377,6,250,51
22386,9,492,50
22395,9,494,50
22422,27,1454,44
22437,15,386,48
22497,60,2671,33
22512,15,736,48
22530,18,1116,47
22554,24,989,45
22566,12,502,49
22596,30,1022,43
22623,27,1599,44
22647,24,757,45
22662,15,623,48
22683,21,1128,46
22692,9,492,50
22719,27,1298,44
22728,9,493,50
22752,24,765,45
22809,57,2202,34
22824,15,386,48
22842,18,754,47
22854,12,501,49
22875,21,1128,46
22902,27,1298,44
22947,45,1319,38
22959,12,502,49
22989,30,1021,43
23004,15,623,48
23067,63,1211,32
23088,21,877,46
23112,24,1014,45
23145,33,1404,42
23160,15,625,48
23181,21,766,46
23193,12,636,49
23232,39,1300,40
23265,33,1143,42
23280,15,502,48
23289,9,493,50
23319,30,1132,43
23322,3,248,52
23331,9,492,50
23343,12,501,49
23361,18,752,47
23376,15,623,48
