cum_score,score,time,bricks
32575,27,1147,44
32620,45,1307,38
32752,132,5208,9
32794,42,2275,39
32824,30,1025,43
32851,27,763,44
32956,105,2885,18
33001,45,1915,38
33061,60,2401,33
33094,33,1299,42
33205,111,4377,16
33292,87,3775,24
33424,132,3470,9
33514,90,3417,23
33580,66,2285,31
33625,45,1560,38
33691,66,2371,31
33769,78,2579,27
33802,33,1391,42
33814,12,790,49
33844,30,1016,43
33904,60,2463,33
33937,33,1391,42
34066,129,3993,10
34096,30,1138,43
34132,36,1531,41
34222,90,3642,23
34360,138,5118,7
34372,12,790,49
34465,93,3360,22
34510,45,2046,38
34600,90,3491,23
34648,48,1915,37
34738,90,3396,23
34753,15,947,48
34876,123,5169,12
34915,39,1594,40
34957,42,1400,39
34987,30,1129,43
35140,153,6134,2
35269,129,4263,10
35422,153,6346,2
35461,39,1775,40
35503,42,1400,39
35557,54,2093,35
35590,33,1418,42
35644,54,2192,35
35692,48,1836,37
35749,57,1849,34
35785,36,1305,41
35815,30,1138,43
35899,84,2683,25
36025,126,2649,11
36136,111,3428,16
36211,75,2369,28
36244,33,1251,42
36400,156,4303,1
36427,27,1138,44
36556,129,4396,10
37715,1159,4961,0
37790,75,2547,28
37838,48,1822,37
37970,132,3535,9
38006,36,1400,41
38036,30,1373,43
38132,96,2409,21
38186,54,1700,35
38294,108,3423,17
38336,42,1535,39
38366,30,1308,43
38393,27,1138,44
38444,51,1718,36
38564,120,3471,13
38597,33,1260,42
38633,36,1335,41
38660,27,1310,44
38777,117,4341,14
38801,24,966,45
38864,63,2109,32
38930,66,2382,31
39059,129,3949,10
39206,147,6204,4
39320,114,4712,15
39476,156,5300,1
39584,108,4156,17
39638,54,2055,35
39686,48,1680,37
39764,78,2265,27
39854,90,3744,23
39992,138,3900,7
40040,48,1813,37
40073,33,1156,42
40130,57,2010,34
40199,69,2502,30
40355,156,5663,1
40400,45,1926,38
40499,99,3660,20
40541,42,1445,39
40583,42,1549,39
40640,57,2448,34
40709,69,2080,30
40772,63,2003,32
40925,153,6274,2
40988,63,2913,32
41045,57,2448,34
41138,93,3389,22
41288,150,3036,3
41381,93,2396,22
41420,39,1400,40
41534,114,3715,15
41630,96,3739,21
41681,51,1933,36
41711,30,1613,43
41738,27,885,44
41801,63,2484,32
41819,18,959,47
41936,117,2910,14
42038,102,4421,19
42128,90,2737,23
42182,54,1538,35
42203,21,876,46
42248,45,1653,38
42311,63,1626,32
42356,45,1820,38
42425,69,2531,30
42488,63,2857,32
42542,54,1458,35
42581,39,1298,40
42626,45,2210,38
42674,48,1673,37
42734,60,1605,33
42770,36,1531,41
42803,33,1278,42
42923,120,3662,13
42947,24,983,45
42998,51,2091,36
43028,30,1658,43
43046,18,867,47
43199,153,5144,2
43259,60,1971,33
43346,87,2314,24
43430,84,3184,25
43508,78,3193,27
43544,36,1138,41
43583,39,1649,40
43679,96,3115,21
43706,27,1120,44
43733,27,1120,44
43820,87,2581,24
43928,108,3834,17
43979,51,1681,36
44069,90,3615,23
44195,126,4409,11
44312,117,4477,14
44348,36,1287,41
44369,21,867,46
44414,45,1777,38
44435,21,867,46
44465,30,1016,43
44516,51,1680,36
44588,72,2540,29
44630,42,1544,39
44657,27,763,44
44705,48,1673,37
44798,93,3383,22
44834,36,1287,41
44864,30,1142,43
44903,39,1382,40
44936,33,1271,42
45014,78,2927,27
45089,75,2549,28
45107,18,971,47
45143,36,1411,41
45212,69,2254,30
45263,51,2046,36
45326,63,1883,32
45437,111,2527,16
45506,69,2606,30
45536,30,1025,43
45590,54,1931,35
45716,126,3344,11
45824,108,4195,17
45878,54,1436,35
45914,36,1271,41
46016,102,3504,19
46070,54,1951,35
46109,39,1680,40
46142,33,1278,42
46175,33,1147,42
46205,30,1025,43
46328,123,3765,12
46394,66,2746,31
46517,123,5154,12
46643,126,3450,11
46721,78,2710,27
46769,48,1680,37
46877,108,4395,17
46940,63,2489,32
46982,42,1512,39
47012,30,1025,43
47036,24,1016,45
47087,51,2048,36
48246,1159,7183,0
48354,108,4787,17
48471,117,3152,14
48558,87,3640,24
48600,42,1798,39
48666,66,2111,31
48735,69,2398,30
48801,66,2466,31
48909,108,4400,17
48984,75,2547,28
49017,33,1147,42
49056,39,1531,40
49083,27,983,44
49125,42,1427,39
49194,69,2511,30
49227,33,1260,42
49284,57,1461,34
49332,48,1897,37
49452,120,6482,13
49503,51,1490,36
49542,39,1662,40
49614,72,3229,29
49647,33,1278,42
49689,42,1395,39
49758,69,2364,30
49812,54,2213,35
49851,39,1404,40
49923,72,1359,29
50001,78,3096,27
50073,72,2664,29
50121,48,2168,37
50259,138,4030,7
50358,99,3956,20
50418,60,1813,33
50499,81,3358,26
50607,108,2913,17
50625,18,867,47
50760,135,3306,8
50796,36,1540,41
50907,111,2827,16
50934,27,1152,44
51012,78,3204,27
51054,42,1649,39
51075,21,1118,46
51102,27,1269,44
51174,72,2400,29
51210,36,1522,41
51258,48,1671,37
51399,141,4570,6
51441,42,1671,39
51489,48,1969,37
51540,51,1673,36
51621,81,3179,26
51657,36,1278,41
51693,36,1305,41
51756,63,1978,32
51771,15,804,48
51828,57,1601,34
51888,60,2091,33
52026,138,5809,7
52059,33,1251,42
52101,42,1775,39
52149,48,1687,37
52161,12,790,49
52188,27,1131,44
52254,66,2380,31
53413,1159,7061,0
53497,84,2809,25
53539,42,1793,39
54698,1159,4959,0
54773,75,2520,28
54827,54,2448,35
54902,75,2134,28
54998,96,3267,21
55019,21,1007,46
55058,39,1400,40
55067,9,633,50
55148,81,2471,26
55169,21,1116,46
55178,9,633,50
55304,126,4171,11
55337,33,1140,42
55400,63,2549,32
55430,30,1025,43
55472,42,1549,39
55523,51,1560,36
55532,9,633,50
55586,54,2064,35
55610,24,1129,45
55640,30,1025,43
55694,54,1811,35
55724,30,1016,43
55775,51,1944,36
55841,66,2495,31
55859,18,959,47
55895,36,1393,41
55913,18,867,47
55964,51,1280,36
56024,60,2371,33
56087,63,1998,32
56150,63,1960,32
56207,57,2547,34
56291,84,3123,25
56339,48,1811,37
56414,75,2931,28
56453,39,1489,40
56582,129,4530,10
56627,45,1689,38
56645,18,1128,47
56708,63,1969,32
56738,30,1129,43
56771,33,1156,42
56870,99,3123,20
56900,30,1025,43
56909,9,633,50
56942,33,1576,42
56963,21,872,46
56984,21,989,46
57140,156,5494,1
57221,81,2807,26
57275,54,2073,35
57311,36,1142,41
57350,39,1161,40
57383,33,1402,42
57413,30,1018,43
57491,78,2791,27
57524,33,1156,42
57650,126,4319,11
57698,48,1802,37
57749,51,1784,36
57806,57,2457,34
57818,12,790,49
57863,45,1531,38
57923,60,2335,33
57947,24,1120,45
58001,54,1436,35
58103,102,3818,19
58205,102,3244,19
58256,51,1614,36
58319,63,2728,32
58457,138,5581,7
58499,42,1826,39
58583,84,3089,25
58679,96,3958,21
58733,54,1700,35
58805,72,3236,29
58889,84,3369,25
58922,33,1034,42
58967,45,1684,38
59066,99,3265,20
59177,111,3847,16
59222,45,1533,38
59261,39,1400,40
59291,30,1025,43
59345,54,1436,35
59381,36,1411,41
59477,96,2714,21
59549,72,2265,29
59687,138,3961,7
59696,9,633,50
59729,33,1278,42
59759,30,1018,43
59822,63,2599,32
59873,51,2050,36
59957,84,2139,25
59966,9,633,50
60023,57,1700,34
60053,30,1297,43
60086,33,1156,42
60203,117,2737,14
60314,111,4272,16
60398,84,2553,25
60530,132,3201,9
60680,150,6316,3
60731,51,1427,36
60764,33,1278,42
60812,48,1924,37
60845,33,1513,42
60863,18,1140,47
60902,39,1400,40
60998,96,2750,21
61055,57,2459,34
61115,60,2210,33
61136,21,867,46
61166,30,1020,43
61214,48,1712,37
61238,24,1287,45
61301,63,2091,32
61343,42,1549,39
61370,27,885,44
61421,51,2076,36
61454,33,1278,42
61490,36,2111,41
61568,78,2029,27
61664,96,2903,21
61706,42,1662,39
61748,42,1526,39
62907,1159,8096,0
62952,45,2155,38
63018,66,2278,31
63174,156,4750,1
63207,33,1260,42
63252,45,1986,38
63306,54,2306,35
63378,72,2644,29
63474,96,3601,21
63516,42,1540,39
63534,18,959,47
63630,96,3630,21
63663,33,1402,42
63693,30,1016,43
63789,96,2983,21
63870,81,2430,26
64008,138,4834,7
64041,33,1147,42
64068,27,1299,44
64116,48,1926,37
64170,54,1689,35
64212,42,1549,39
64269,57,1964,34
64320,51,1447,36
64329,9,633,50
64347,18,867,47
64392,45,1926,38
64401,9,633,50
64548,147,4971,4
64620,72,2958,29
64659,39,1496,40
64680,21,1007,46
64701,21,1007,46
64788,87,3333,24
64824,36,1305,41
64944,120,4721,13
64989,45,1942,38
65028,39,1994,40
65070,42,1775,39
65133,63,1984,32
65223,90,3502,23
65262,39,1280,40
65412,150,5631,3
65442,30,1611,43
65505,63,2210,32
65607,102,3209,19
66766,1159,7068,0
66799,33,1260,42
66847,48,2613,37
66877,30,1131,43
66898,21,996,46
66928,30,1025,43
67036,108,4010,17
67102,66,2389,31
67183,81,3209,26
67273,90,3636,23
67354,81,3062,26
67489,135,3773,8
67531,42,1662,39
67561,30,1005,43
67588,27,1016,44
67630,42,1429,39
67660,30,1016,43
67768,108,3799,17
67840,72,2766,29
67849,9,633,50
67861,12,501,49
67966,105,4143,18
68029,63,1594,32
68083,54,1452,35
68119,36,1335,41
68158,39,1646,40
68185,27,1269,44
68260,75,2547,28
68290,30,1131,43
68323,33,1165,42
68362,39,1291,40
68434,72,2755,29
68476,42,1662,39
68533,57,1983,34
68563,30,1142,43
68596,33,1020,42
68641,45,1924,38
68704,63,1883,32
68755,51,1825,36
68842,87,3588,24
68950,108,3574,17
69010,60,2357,33
69118,108,4846,17
69130,12,790,49
69211,81,2840,26
69265,54,1798,35
69295,30,1129,43
69343,48,1558,37
69421,78,2942,27
69454,33,1156,42
69505,51,2046,36
69520,15,802,48
69604,84,2827,25
69652,48,1549,37
69775,123,5137,12
69916,141,5290,6
69934,18,802,47
70006,72,2120,29
70099,93,3676,22
70165,66,2484,31
70195,30,901,43
70243,48,1942,37
70306,63,1978,32
70351,45,1418,38
70366,15,947,48
70501,135,4077,8
70597,96,1947,21
70693,96,3118,21
70804,111,3736,16
70960,156,6445,1
71017,57,2186,34
71047,30,1391,43
71065,18,959,47
71080,15,947,48
71116,36,1468,41
71146,30,1025,43
71200,54,1933,35
71227,27,885,44
71248,21,1007,46
71296,48,1431,37
71446,150,5421,3
71512,66,2491,31
71536,24,1007,45
71587,51,1490,36
71662,75,3055,28
71728,66,2366,31
71758,30,1016,43
71809,51,2053,36
71845,36,1287,41
71878,33,1011,42
71935,57,2084,34
71977,42,1305,39
72031,54,1822,35
72046,15,623,48
72067,21,1130,46
72184,117,4222,14
72337,153,4626,2
72355,18,959,47
72451,96,1359,21
72490,39,1635,40
72499,9,633,50
72655,156,5632,1
72688,33,1375,42
72703,15,947,48
72742,39,1637,40
72778,36,1411,41
72787,9,633,50
72844,57,1681,34
72955,111,3619,16
73096,141,4674,6
73168,72,3028,29
73213,45,1569,38
73243,30,1016,43
73297,54,1669,35
73324,27,1260,44
73339,15,623,48
73384,45,1397,38
73408,24,885,45
73465,57,2693,34
73489,24,1287,45
73510,21,894,46
73552,42,1689,39
