cum_score,score,time,bricks
8962,21,1128,46
9007,45,2037,38
9082,75,3071,28
9166,84,2927,25
9220,54,2335,35
9226,6,379,51
9241,15,386,48
9277,36,1400,41
9292,15,736,48
9331,39,1775,40
9421,90,3538,23
9475,54,1976,35
9556,81,3109,26
9571,15,947,48
9571,0,126,53
9574,3,128,52
9580,6,374,51
9580,0,126,53
9586,6,480,51
9601,15,736,48
9604,3,128,52
9619,15,386,48
9649,30,1278,43
9715,66,2748,31
9736,21,876,46
9844,108,3766,17
9850,6,370,51
9877,27,1175,44
9877,0,162,53
9904,27,1310,44
9904,0,126,53
9907,3,248,52
9907,0,126,53
9910,3,248,52
9919,9,633,50
9937,18,876,47
10045,108,3683,17
10054,9,633,50
10057,3,248,52
10063,6,477,51
10105,42,1549,39
10111,6,488,51
10195,84,3649,25
10198,3,319,52
10204,6,379,51
10207,3,128,52
10207,0,126,53
10216,9,633,50
10258,42,1540,39
10339,81,2716,26
10339,0,126,53
10339,0,162,53
10339,0,162,53
10348,9,501,50
10408,60,1960,33
10411,3,319,52
10423,12,501,49
10453,30,1386,43
10486,33,1165,42
10489,3,248,52
10588,99,3710,20
10606,18,814,47
10630,24,1297,45
10696,66,2477,31
10696,0,126,53
10840,144,6054,5
10843,3,248,52
10882,39,1535,40
10882,0,126,53
10882,0,126,53
10891,9,492,50
10891,0,126,53
10984,93,3935,22
10987,3,128,52
10996,9,519,50
10999,3,248,52
11038,39,1815,40
11041,3,248,52
11134,93,3618,22
11137,3,248,52
11140,3,248,52
11191,51,1328,36
11209,18,867,47
11224,15,754,48
11248,24,1118,45
11329,81,2350,26
11332,3,128,52
11338,6,379,51
11470,132,4240,9
11470,0,162,53
11470,0,126,53
11473,3,248,52
11485,12,623,49
11497,12,645,49
11515,18,959,47
11539,24,765,45
11545,6,379,51
11563,18,867,47
11584,21,1116,46
11584,0,126,53
11605,21,1130,46
11635,30,1418,43
11647,12,790,49
11692,45,1671,38
11692,0,162,53
11692,0,126,53
11692,0,126,53
11695,3,257,52
11728,33,1285,42
11779,51,1863,36
11824,45,1646,38
11878,54,2328,35
11905,27,1489,44
11908,3,128,52
11956,48,1445,37
11959,3,128,52
12016,57,2186,34
12061,45,1689,38
12103,42,1506,39
12106,3,128,52
12136,30,1018,43
12163,27,1251,44
12187,24,878,45
12199,12,790,49
12202,3,248,52
12262,60,2384,33
12286,24,1120,45
12319,33,1504,42
12325,6,370,51
12325,0,162,53
12325,0,126,53
12382,57,1964,34
12382,0,126,53
12382,0,162,53
12388,6,476,51
12397,9,501,50
12451,54,2493,35
12499,48,2153,37
12517,18,838,47
12526,9,379,50
12529,3,128,52
12532,3,128,52
12538,6,370,51
12553,15,745,48
12553,0,126,53
12553,0,126,53
12646,93,3902,22
12664,18,876,47
12685,21,747,46
12715,30,1463,43
12730,15,802,48
12742,12,790,49
12742,0,162,53
12865,123,4965,12
12880,15,754,48
12880,0,162,53
12883,3,248,52
12916,33,1478,42
12973,57,1865,34
13018,45,1687,38
13063,45,1454,38
13111,48,2150,37
13153,42,1946,39
13264,111,3374,16
13312,48,1533,37
13351,39,1269,40
13399,48,2204,37
13399,0,126,53
13399,0,126,53
13405,6,476,51
13408,3,248,52
13408,0,162,53
13408,0,126,53
13441,33,1427,42
13513,72,2267,29
13645,132,5195,9
13645,0,126,53
13645,0,126,53
13645,0,126,53
13669,24,1118,45
13687,18,858,47
13720,33,1262,42
13804,84,3065,25
13819,15,623,48
13819,0,126,53
13879,60,2344,33
13936,57,2669,34
13969,33,1023,42
13969,0,162,53
14005,36,1496,41
14005,0,126,53
14050,45,1929,38
14065,15,643,48
14113,48,1926,37
14152,39,1466,40
14152,0,126,53
14188,36,1287,41
14203,15,959,48
14242,39,1427,40
14305,63,2102,32
14314,9,633,50
14353,39,1635,40
14386,33,1400,42
14401,15,802,48
14404,3,128,52
14515,111,4106,16
14629,114,3506,15
14629,0,126,53
14680,51,2005,36
14737,57,1700,34
14749,12,623,49
14773,24,966,45
14839,66,2542,31
14872,33,1020,42
14917,45,1415,38
14962,45,2127,38
15043,81,2191,26
15043,0,126,53
15097,54,2353,35
15220,123,2978,12
15277,57,2034,34
15277,0,126,53
15301,24,1118,45
15301,0,126,53
15394,93,3240,22
15415,21,876,46
15430,15,386,48
15487,57,1681,34
15490,3,248,52
15535,45,1547,38
15541,6,478,51
15550,9,494,50
15574,24,1007,45
15580,6,379,51
15580,0,126,53
15580,0,126,53
15580,0,126,53
15610,30,779,43
15643,33,1409,42
15673,30,1454,43
15682,9,492,50
15745,63,2251,32
15787,42,1689,39
15817,30,779,43
15823,6,250,51
15823,0,162,53
15826,3,248,52
15826,0,126,53
15838,12,494,49
15868,30,1409,43
15907,39,1671,40
15925,18,959,47
15964,39,1283,40
15991,27,896,44
15994,3,128,52
16036,42,1276,39
16066,30,905,43
16105,39,1178,40
16126,21,867,46
16153,27,1007,44
16213,60,833,33
16216,3,128,52
16228,12,790,49
16264,36,1792,41
16342,78,3170,27
16465,123,2833,12
16540,75,3333,28
16555,15,745,48
16588,33,1623,42
16591,3,128,52
16591,0,126,53
16597,6,370,51
16669,72,2784,29
16672,3,248,52
16672,0,126,53
16711,39,1533,40
16714,3,319,52
16714,0,126,53
16717,3,128,52
16738,21,867,46
16747,9,633,50
16753,6,379,51
16759,6,370,51
16771,12,623,49
16816,45,1294,38
16816,0,126,53
16855,39,1802,40
16975,120,3378,13
17008,33,1129,42
17011,3,248,52
17050,39,1436,40
17065,15,386,48
17119,54,1718,35
17134,15,386,48
17194,60,1856,33
17227,33,1269,42
17233,6,476,51
17233,0,126,53
17260,27,1120,44
17260,0,126,53
17395,135,4130,8
17395,0,126,53
17398,3,248,52
17434,36,1504,41
17569,135,3881,8
17704,135,4888,8
17716,12,494,49
17755,39,1197,40
17761,6,379,51
17761,0,126,53
17827,66,1737,31
17881,54,2327,35
17938,57,2034,34
17941,3,248,52
17962,21,876,46
18001,39,1418,40
18004,3,248,52
18034,30,1025,43
18097,63,2475,32
18109,12,614,49
18109,0,162,53
18136,27,1301,44
18175,39,1549,40
18235,60,1639,33
18247,12,614,49
18247,0,126,53
18250,3,319,52
18334,84,3229,25
18334,0,126,53
18385,51,1698,36
18385,0,126,53
18409,24,885,45
18448,39,1644,40
18448,0,126,53
18448,0,162,53
18466,18,858,47
18502,36,1136,41
18541,39,901,40
18544,3,248,52
18553,9,633,50
18565,12,494,49
18589,24,896,45
18694,105,4236,18
18700,6,250,51
18700,0,126,53
18706,6,250,51
18814,108,3723,17
18865,51,2204,36
18898,33,1785,42
18898,0,126,53
18904,6,379,51
18928,24,1309,45
18997,69,2634,30
19012,15,623,48
19051,39,1540,40
19051,0,126,53
19051,0,126,53
19147,96,3963,21
19195,48,1793,37
19201,6,476,51
19240,39,1489,40
19240,0,126,53
19243,3,128,52
20402,1159,6191,0
20411,9,492,50
20414,3,248,52
20420,6,250,51
20429,9,372,50
20429,0,162,53
20435,6,370,51
20444,9,492,50
20453,9,372,50
20462,9,501,50
20462,0,126,53
20471,9,492,50
20480,9,501,50
20483,3,248,52
20486,3,248,52
20486,0,126,53
20489,3,248,52
20504,15,754,48
20504,0,126,53
20510,6,476,51
20513,3,248,52
20519,6,370,51
20528,9,501,50
20540,12,623,49
20546,6,250,51
20552,6,250,51
20558,6,370,51
20561,3,248,52
20570,9,372,50
20582,12,614,49
20585,3,248,52
20594,9,501,50
20594,0,126,53
20606,12,632,49
20606,0,126,53
20609,3,319,52
20609,0,162,53
20612,3,248,52
20627,15,754,48
20633,6,250,51
20639,6,476,51
20648,9,519,50
20648,0,162,53
20657,9,492,50
20657,0,126,53
20663,6,250,51
20672,9,492,50
20684,12,623,49
20684,0,126,53
20687,3,248,52
20801,114,4705,15
20816,15,804,48
20837,21,998,46
20855,18,867,47
20882,27,1128,44
20921,39,1391,40
20948,27,1019,44
20957,9,501,50
20963,6,250,51
20966,3,248,52
20993,27,1129,44
21008,15,643,48
21011,3,248,52
21011,0,126,53
21080,69,2204,30
21098,18,959,47
21134,36,1402,41
21182,48,1998,37
21191,9,501,50
21224,33,1152,42
21248,24,989,45
21272,24,878,45
21305,33,1036,42
21338,33,1400,42
21365,27,876,44
21368,3,128,52
21392,24,1002,45
21410,18,858,47
21428,18,867,47
21428,0,126,53
21458,30,1262,43
21461,3,319,52
21503,42,2192,39
21521,18,858,47
21551,30,887,43
21554,3,319,52
21554,0,126,53
21605,51,1680,36
21641,36,1296,41
21641,0,126,53
21641,0,162,53
21644,3,248,52
21647,3,248,52
21647,0,162,53
21650,3,248,52
21674,24,1007,45
21692,18,747,47
21719,27,885,44
21746,27,1139,44
21746,0,126,53
21749,3,248,52
21752,3,128,52
21797,45,1987,38
21833,36,1305,41
21863,30,1639,43
21887,24,1129,45
21977,90,3504,23
21977,0,126,53
21986,9,633,50
22046,60,1558,33
22049,3,248,52
22064,15,745,48
22079,15,802,48
22094,15,625,48
22136,42,1538,39
22157,21,989,46
22160,3,128,52
22190,30,1018,43
22244,54,1951,35
22301,57,1734,34
22340,39,1775,40
22355,15,754,48
22370,15,745,48
22409,39,1154,40
22445,36,1513,41
22475,30,876,43
22493,18,876,47
22541,48,1822,37
22565,24,1118,45
22613,48,1820,37
22631,18,754,47
22703,72,2633,29
22721,18,971,47
22721,0,126,53
22721,0,126,53
22781,60,1842,33
22835,54,2064,35
22847,12,790,49
22886,39,1287,40
22886,0,126,53
22895,9,372,50
22964,69,1760,30
23012,48,2208,37
23078,66,2243,31
23150,72,1359,29
23225,75,3455,28
23225,0,162,53
23225,0,162,53
23225,0,126,53
23249,24,1007,45
23249,0,126,53
23249,0,126,53
23324,75,2163,28
23324,0,126,53
23387,63,2123,32
23387,0,126,53
23405,18,508,47
23408,3,128,52
23408,0,126,53
23429,21,989,46
23429,0,126,53
23429,0,162,53
23432,3,248,52
23438,6,371,51
23483,45,1811,38
23486,3,128,52
23501,15,616,48
23507,6,379,51
23507,0,126,53
23519,12,623,49
23537,18,508,47
23540,3,128,52
23540,0,126,53
23543,3,319,52
23552,9,501,50
23552,0,126,53
23555,3,128,52
23555,0,162,53
23555,0,126,53
23561,6,370,51
23564,3,248,52
23573,9,492,50
23579,6,476,51
23579,0,162,53
23594,15,754,48
23594,0,126,53
23600,6,370,51
23609,9,501,50
23609,0,126,53
23609,0,126,53
23624,15,814,48
23660,36,1203,41
23699,39,1757,40
23714,15,959,48
23717,3,128,52
23732,15,754,48
23735,3,128,52
23738,3,128,52
23744,6,379,51
23750,6,257,51
23756,6,476,51
23759,3,128,52
23816,57,2549,34
23873,57,2669,34
23903,30,1779,43
24017,114,3395,15
24017,0,126,53
24017,0,126,53
24023,6,379,51
24053,30,1269,43
24059,6,370,51
24062,3,248,52
24065,3,128,52
24134,69,2795,30
24134,0,162,53
24134,0,126,53
24134,0,126,53
24149,15,625,48
24164,15,736,48
24176,12,503,49
24176,0,162,53
24224,48,2046,37
24224,0,126,53
24224,0,126,53
24224,0,126,53
24257,33,1156,42
24293,36,1949,41
24293,0,126,53
24425,132,3704,9
24428,3,248,52
24506,78,3898,27
24581,75,2369,28
24590,9,372,50
24662,72,3324,29
24695,33,1969,42
24734,39,1874,40
24800,66,2909,31
24833,33,1454,42
24833,0,126,53
24833,0,126,53
24860,27,903,44
24911,51,2073,36
24950,39,1050,40
24956,6,370,51
25049,93,4210,22
25079,30,1028,43
25091,12,623,49
25181,90,2861,23
25337,156,4761,1
25355,18,867,47
25355,0,126,53
25409,54,1447,35
25430,21,989,46
25475,45,1547,38
25484,9,501,50
25610,126,5004,11
25652,42,2116,39
25667,15,643,48
25673,6,370,51
25673,0,126,53
25688,15,635,48
25724,36,1400,41
25724,0,126,53
25727,3,248,52
25730,3,128,52
25757,27,1156,44
25757,0,126,53
25760,3,248,52
25763,3,128,52
25814,51,2218,36
25817,3,319,52
25817,0,126,53
25823,6,476,51
25823,0,126,53
25823,0,126,53
25823,0,126,53
25838,15,626,48
25850,12,494,49
25904,54,1948,35
25904,0,126,53
25907,3,248,52
25910,3,128,52
25913,3,257,52
25919,6,250,51
25952,33,1409,42
25994,42,1972,39
26081,87,3207,24
26084,3,128,52
26114,30,1167,43
26126,12,632,49
26171,45,1156,38
26195,24,896,45
26264,69,2505,30
26294,30,1140,43
26309,15,386,48
26315,6,476,51
26315,0,126,53
26345,30,1409,43
26357,12,802,49
26357,0,126,53
26378,21,1034,46
26387,9,501,50
26432,45,1533,38
26444,12,632,49
26456,12,519,49
26516,60,2728,33
26546,30,1018,43
26576,30,1025,43
26579,3,248,52
26594,15,802,48
26609,15,736,48
26615,6,379,51
26621,6,370,51
26678,57,2231,34
26699,21,869,46
