cum_score,score,time,bricks
10219,45,1786,38
10237,18,738,47
10237,0,162,53
10237,0,126,53
10279,42,1583,39
10285,6,250,51
10330,45,1915,38
10369,39,1549,40
10372,3,128,52
10378,6,477,51
10456,78,2444,27
10483,27,1123,44
10540,57,1583,34
10576,36,1287,41
10681,105,3197,18
10696,15,736,48
10744,48,1655,37
10810,66,2360,31
10873,63,1978,32
10927,54,2804,35
10954,27,1147,44
10966,12,790,49
10966,0,126,53
10966,0,162,53
11011,45,1347,38
11020,9,372,50
11041,21,1007,46
11086,45,1201,38
11095,9,492,50
11116,21,1016,46
11116,0,126,53
11128,12,623,49
11137,9,501,50
11170,33,1567,42
11221,51,2048,36
11296,75,2522,28
11329,33,1269,42
11359,30,1269,43
11380,21,989,46
11413,33,1156,42
11416,3,128,52
11422,6,379,51
11452,30,1391,43
11485,33,1384,42
11599,114,4059,15
11608,9,633,50
11644,36,1280,41
11665,21,1007,46
11671,6,379,51
11716,45,1409,38
11716,0,126,53
11761,45,1985,38
11809,48,1432,37
11929,120,4412,13
11962,33,1260,42
12013,51,2082,36
12052,39,1775,40
12052,0,126,53
12094,42,1664,39
12133,39,1296,40
12160,27,1296,44
12163,3,128,52
12181,18,885,47
12244,63,2389,32
12244,0,126,53
12244,0,126,53
12244,0,126,53
12280,36,1296,41
12286,6,379,51
12289,3,128,52
12298,9,633,50
12340,42,1549,39
12355,15,947,48
12385,30,1025,43
12385,0,126,53
12487,102,3417,19
12496,9,519,50
12541,45,2446,38
12571,30,1156,43
12580,9,501,50
12583,3,248,52
12637,54,1716,35
12646,9,633,50
12691,45,2037,38
12748,57,1714,34
12748,0,126,53
12751,3,248,52
12754,3,128,52
12754,0,126,53
12757,3,248,52
12790,33,1325,42
12796,6,379,51
12811,15,802,48
12865,54,2414,35
12877,12,802,49
12922,45,1427,38
12922,0,126,53
12964,42,1820,39
12985,21,1130,46
12988,3,248,52
13039,51,2186,36
13045,6,370,51
13057,12,802,49
13087,30,1016,43
13222,135,3401,8
13264,42,1689,39
13279,15,623,48
13327,48,1673,37
13372,45,1671,38
13372,0,162,53
13408,36,1522,41
13465,57,1978,34
13477,12,790,49
13483,6,370,51
13570,87,3243,24
13570,0,126,53
13570,0,126,53
13576,6,379,51
13600,24,635,45
13600,0,162,53
13606,6,370,51
13606,0,126,53
13636,30,1016,43
13636,0,126,53
13639,3,248,52
13639,0,126,53
13672,33,1513,42
13681,9,379,50
13690,9,633,50
13696,6,370,51
13711,15,736,48
13747,36,1531,41
13750,3,248,52
13789,39,1815,40
13852,63,2258,32
13876,24,1138,45
13906,30,1468,43
13918,12,494,49
13924,6,250,51
13924,0,126,53
13972,48,1795,37
13975,3,128,52
14068,93,3134,22
14143,75,3044,28
14218,75,2666,28
14227,9,372,50
14314,87,3216,24
14314,0,162,53
14350,36,1267,41
14398,48,2186,37
14404,6,370,51
14434,30,1658,43
14494,60,2243,33
14635,141,5951,6
14680,45,1908,38
14689,9,372,50
14701,12,790,49
14713,12,519,49
14746,33,1260,42
14752,6,370,51
14800,48,1802,37
14803,3,248,52
14806,3,128,52
14869,63,2251,32
14878,9,492,50
14947,69,2608,30
14983,36,1644,41
14983,0,126,53
14983,0,126,53
14983,0,126,53
14983,0,126,53
15034,51,1691,36
15037,3,128,52
15151,114,3439,15
15166,15,772,48
15184,18,959,47
15187,3,257,52
15193,6,477,51
15217,24,1129,45
15235,18,971,47
15235,0,126,53
15256,21,763,46
15256,0,126,53
15259,3,248,52
15307,48,1793,37
15316,9,501,50
15322,6,370,51
15337,15,386,48
15391,54,2346,35
15400,9,633,50
15403,3,248,52
15502,99,4114,20
15568,66,2233,31
15613,45,1793,38
15619,6,379,51
15634,15,386,48
15637,3,248,52
15679,42,1630,39
15679,0,126,53
15685,6,379,51
15730,45,1278,38
15760,30,1025,43
15808,48,1978,37
15853,45,1671,38
15859,6,370,51
15865,6,370,51
15868,3,128,52
15874,6,250,51
15916,42,1951,39
15946,30,1016,43
15982,36,1512,41
16030,48,1680,37
16033,3,248,52
16078,45,1287,38
16081,3,248,52
16102,21,983,46
16138,36,1400,41
16180,42,1811,39
16180,0,126,53
16180,0,126,53
16231,51,1408,36
16285,54,1822,35
16354,69,1917,30
16381,27,1296,44
16399,18,745,47
16453,54,2985,35
16453,0,162,53
16465,12,802,49
16468,3,248,52
16468,0,126,53
16480,12,488,49
16480,0,126,53
16501,21,1007,46
16546,45,1330,38
16588,42,1409,39
16618,30,1131,43
16636,18,867,47
16672,36,1621,41
16711,39,1551,40
16735,24,1120,45
16774,39,1533,40
16807,33,1468,42
16807,0,162,53
16813,6,250,51
16822,9,372,50
16849,27,1122,44
16858,9,633,50
16903,45,1531,38
16933,30,1138,43
16957,24,1309,45
16963,6,250,51
16987,24,1007,45
17065,78,2535,27
17164,99,3558,20
17194,30,1025,43
17215,21,885,46
17290,75,3035,28
17314,24,1287,45
17314,0,126,53
17344,30,1016,43
17434,90,1492,23
17449,15,947,48
17500,51,2071,36
17545,45,1653,38
17563,18,763,47
17608,45,1793,38
17647,39,1156,40
17674,27,1138,44
17677,3,248,52
17764,87,3808,24
17785,21,876,46
17800,15,745,48
17809,9,492,50
17860,51,1949,36
17896,36,1411,41
17929,33,1251,42
17929,0,126,53
17929,0,126,53
17974,45,1531,38
18004,30,1409,43
18004,0,162,53
18052,48,2028,37
18109,57,1845,34
18142,33,1260,42
18142,0,162,53
18172,30,1271,43
18178,6,250,51
18229,51,1971,36
18232,3,128,52
18235,3,248,52
18316,81,3005,26
18322,6,379,51
18427,105,3420,18
18430,3,257,52
18463,33,1165,42
18550,87,3100,24
18592,42,1558,39
18598,6,370,51
18637,39,1527,40
18682,45,2082,38
18706,24,966,45
18760,54,3007,35
18760,0,162,53
18760,0,162,53
18763,3,128,52
18784,21,1116,46
18784,0,126,53
18820,36,1524,41
18820,0,126,53
18829,9,372,50
18847,18,867,47
18847,0,126,53
18850,3,248,52
18943,93,3285,22
19000,57,1683,34
19003,3,248,52
19054,51,1442,36
19075,21,1130,46
19078,3,128,52
19081,3,319,52
19156,75,2818,28
19183,27,1260,44
19243,60,2326,33
19306,63,2626,32
19312,6,379,51
19315,3,248,52
19321,6,379,51
19327,6,379,51
19339,12,623,49
19381,42,1526,39
19426,45,1415,38
19426,0,162,53
19465,39,1707,40
19483,18,1116,47
19486,3,248,52
19495,9,372,50
19522,27,1242,44
19585,63,1869,32
19591,6,250,51
19597,6,489,51
19600,3,128,52
19600,0,162,53
19600,0,126,53
19600,0,126,53
19603,3,248,52
19654,51,2231,36
19705,51,1680,36
19708,3,128,52
19729,21,998,46
19789,60,1964,33
19819,30,1025,43
19819,0,162,53
19828,9,501,50
19828,0,126,53
19828,0,126,53
19951,123,4647,12
20050,99,2718,20
20083,33,1156,42
20140,57,2400,34
20158,18,745,47
20170,12,623,49
20215,45,1397,38
20230,15,625,48
20239,9,633,50
20269,30,1142,43
20323,54,2073,35
20380,57,1822,34
20380,0,126,53
20428,48,1926,37
20437,9,519,50
20518,81,2668,26
20584,66,1621,31
20596,12,519,49
20614,18,747,47
20647,33,1156,42
20677,30,1251,43
20695,18,769,47
20728,33,1043,42
20731,3,248,52
20737,6,379,51
20851,114,3100,15
20923,72,2513,29
20956,33,1269,42
20956,0,126,53
21037,81,2003,26
21079,42,1549,39
21223,144,5730,5
21253,30,1147,43
21316,63,1960,32
21403,87,3667,24
21442,39,1273,40
21538,96,1519,21
21568,30,1382,43
21592,24,1138,45
21655,63,2556,32
21706,51,1707,36
21718,12,624,49
21784,66,2271,31
21808,24,966,45
21841,33,1147,42
21841,0,162,53
21874,33,1149,42
21979,105,3376,18
21988,9,492,50
22060,72,2738,29
22093,33,1020,42
22150,57,1845,34
22222,72,2540,29
22225,3,248,52
22276,51,1951,36
22303,27,1296,44
22366,63,2407,32
22444,78,2908,27
22486,42,1680,39
22516,30,1009,43
22543,27,1140,44
22582,39,1766,40
22618,36,1400,41
22627,9,372,50
22636,9,501,50
22651,15,386,48
22651,0,126,53
22708,57,1583,34
22843,135,5017,8
22876,33,1156,42
22912,36,1273,41
22954,42,1549,39
22954,0,126,53
22984,30,1131,43
23047,63,2599,32
23065,18,903,47
23068,3,248,52
23083,15,625,48
23098,15,386,48
23131,33,1456,42
23149,18,763,47
23191,42,1540,39
23266,75,2795,28
23302,36,1165,41
23305,3,128,52
24464,1159,7942,0
24464,0,126,53
24464,0,126,53
24464,0,126,53
24467,3,248,52
24470,3,248,52
24476,6,477,51
24476,0,126,53
24476,0,126,53
24476,0,126,53
24479,3,128,52
24479,0,126,53
24479,0,126,53
24482,3,128,52
24485,3,128,52
24485,0,162,53
24488,3,128,52
24488,0,126,53
24488,0,126,53
24491,3,248,52
24491,0,126,53
24491,0,126,53
24494,3,128,52
24500,6,478,51
24500,0,126,53
24506,6,489,51
24506,0,126,53
24506,0,126,53
24506,0,126,53
24506,0,126,53
24509,3,128,52
24512,3,257,52
24512,0,126,53
24512,0,126,53
24515,3,248,52
24515,0,162,53
24518,3,128,52
24518,0,126,53
24521,3,128,52
24521,0,162,53
24521,0,162,53
24521,0,126,53
24521,0,126,53
24521,0,126,53
24524,3,248,52
24524,0,126,53
24530,6,379,51
24530,0,126,53
24530,0,126,53
24533,3,128,52
24626,93,2391,22
24632,6,477,51
24677,45,1531,38
24677,0,126,53
24752,75,2777,28
24797,45,1569,38
24803,6,379,51
24812,9,372,50
24812,0,126,53
24815,3,319,52
24842,27,1377,44
24845,3,248,52
24845,0,162,53
24875,30,1136,43
24875,0,162,53
24875,0,126,53
24884,9,546,50
24905,21,1043,46
24968,63,2190,32
24974,6,379,51
24998,24,1287,45
25001,3,128,52
25031,30,1025,43
25046,15,754,48
25172,126,4591,11
25172,0,126,53
25172,0,126,53
25181,9,501,50
25238,57,1689,34
25289,51,1815,36
25331,42,1775,39
25385,54,1438,35
25385,0,126,53
26544,1159,5732,0
26598,54,1928,35
26598,0,126,53
26601,3,248,52
26622,21,876,46
26745,123,4881,12
26748,3,248,52
26820,72,2161,29
26820,0,126,53
26883,63,2102,32
26907,24,971,45
26913,6,379,51
26949,36,1287,41
26970,21,876,46
26970,0,126,53
26982,12,624,49
27018,36,1517,41
27045,27,1147,44
27054,9,488,50
27135,81,2407,26
27150,15,386,48
27165,15,947,48
27171,6,476,51
27177,6,250,51
27222,45,1691,38
27318,96,4462,21
27450,132,4447,9
27453,3,319,52
27474,21,998,46
27495,21,903,46
27534,39,2154,40
27534,0,126,53
27537,3,248,52
27537,0,162,53
27579,42,1398,39
27582,3,319,52
27582,0,126,53
27582,0,126,53
27618,36,1644,41
27627,9,372,50
27633,6,250,51
27639,6,379,51
27672,33,1384,42
27675,3,128,52
27762,87,3165,24
27813,51,2458,36
27813,0,162,53
27819,6,370,51
27819,0,126,53
27822,3,248,52
27822,0,126,53
27879,57,1683,34
27888,9,501,50
27939,51,2071,36
28002,63,3211,32
28002,0,126,53
28002,0,162,53
28029,27,1120,44
28107,78,2940,27
28113,6,379,51
28146,33,1020,42
28179,33,1156,42
28185,6,476,51
28227,42,1689,39
28227,0,126,53
28347,120,3951,13
28377,30,1011,43
28425,48,1707,37
28491,66,2793,31
28521,30,1138,43
28545,24,998,45
28548,3,128,52
28563,15,386,48
28620,57,1996,34
28620,0,162,53
28623,3,128,52
28623,0,126,53
28623,0,126,53
28653,30,1500,43
28653,0,126,53
28668,15,754,48
28668,0,162,53
28701,33,1260,42
28701,0,126,53
28716,15,635,48
28725,9,633,50
28752,27,1140,44
28848,96,3165,21
28848,0,126,53
28875,27,991,44
28902,27,1016,44
28908,6,477,51
28941,33,1278,42
28953,12,623,49
29034,81,3324,26
29046,12,494,49
29106,60,2337,33
29121,15,755,48
29121,0,162,53
29181,60,2346,33
29190,9,492,50
29190,0,126,53
29190,0,162,53
29208,18,868,47
29226,18,644,47
29229,3,128,52
29295,66,2143,31
29355,60,2091,33
29355,0,126,53
29358,3,248,52
29370,12,632,49
29370,0,162,53
29385,15,386,48
29397,12,632,49
29451,54,1845,35
29526,75,2583,28
29526,0,126,53
29532,6,476,51
29541,9,633,50
29547,6,476,51
29562,15,802,48
29586,24,1129,45
29634,48,1522,37
29634,0,126,53
29634,0,126,53
29661,27,894,44
29664,3,248,52
29712,48,1305,37
29712,0,126,53
29775,63,2597,32
29802,27,1296,44
29832,30,1025,43
29874,42,2187,39
29931,57,2457,34
29985,54,1795,35
30120,135,5978,8
30120,0,162,53
30120,0,126,53
30120,0,162,53
30126,6,250,51
30126,0,126,53
30183,57,1714,34
30195,12,614,49
30273,78,2949,27
30303,30,1009,43
30303,0,162,53
30303,0,126,53
30345,42,1296,39
30393,48,1859,37
30414,21,1130,46
30465,51,2864,36
30513,48,2046,37
30513,0,126,53
30537,24,1025,45
30594,57,2507,34
30609,15,804,48
30609,0,126,53
30618,9,501,50
30618,0,162,53
