cum_score,score,time,bricks
6516,3,248,52
6531,15,616,48
6579,48,1687,37
6579,0,162,53
6630,51,1447,36
6699,69,2877,30
6711,12,494,49
6726,15,947,48
6732,6,397,51
6765,33,1409,42
6771,6,379,51
6804,33,1260,42
6807,3,128,52
6810,3,128,52
6816,6,370,51
6816,0,126,53
6885,69,2633,30
6891,6,379,51
6942,51,1549,36
6942,0,126,53
6942,0,126,53
6999,57,2492,34
7044,45,1784,38
7044,0,126,53
7053,9,633,50
7122,69,2999,30
7152,30,1456,43
7161,9,645,50
7173,12,519,49
7182,9,372,50
7185,3,128,52
7287,102,3953,19
7320,33,1309,42
7341,21,998,46
7344,3,248,52
7392,48,1684,37
7428,36,1948,41
7428,0,162,53
7494,66,2358,31
7506,12,645,49
7512,6,476,51
7515,3,128,52
7536,21,989,46
7536,0,126,53
7542,6,250,51
7545,3,248,52
7575,30,1129,43
7596,21,876,46
7602,6,370,51
7686,84,3195,25
7686,0,162,53
7686,0,126,53
7689,3,128,52
7731,42,1662,39
7731,0,162,53
7758,27,1147,44
7773,15,754,48
7806,33,1165,42
7857,51,1922,36
7857,0,126,53
7926,69,2886,30
7929,3,319,52
7929,0,162,53
7932,3,319,52
7935,3,128,52
7938,3,248,52
7989,51,1590,36
8049,60,2206,33
8052,3,248,52
8097,45,1793,38
8097,0,162,53
8097,0,126,53
8103,6,250,51
8115,12,792,49
8115,0,126,53
8148,33,1549,42
8205,57,1822,34
8223,18,745,47
8232,9,633,50
8262,30,1260,43
8280,18,959,47
8334,54,2267,35
8382,48,1798,37
8382,0,162,53
8403,21,1130,46
8403,0,126,53
8406,3,248,52
8427,21,869,46
8472,45,1287,38
8496,24,1129,45
8583,87,3658,24
8610,27,894,44
8613,3,248,52
8694,81,3263,26
8736,42,1531,39
8790,54,1933,35
8814,24,1287,45
8841,27,1025,44
8859,18,625,47
8868,9,501,50
8886,18,959,47
8943,57,2093,34
8970,27,1000,44
9009,39,1796,40
9009,0,162,53
9036,27,1260,44
9072,36,1267,41
9072,0,126,53
9072,0,126,53
9075,3,128,52
9099,24,1009,45
9141,42,1558,39
9150,9,633,50
9153,3,248,52
9201,48,2613,37
9207,6,476,51
9342,135,3350,8
9429,87,2735,24
9492,63,1725,32
9531,39,1689,40
9540,9,379,50
9540,0,126,53
9540,0,126,53
9543,3,128,52
9549,6,370,51
9576,27,1025,44
9609,33,1296,42
9654,45,1438,38
9690,36,1506,41
9696,6,250,51
9765,69,2181,30
9843,78,2908,27
9966,123,4105,12
9969,3,128,52
9990,21,1128,46
10029,39,2006,40
10035,6,379,51
10047,12,802,49
10053,6,379,51
10059,6,379,51
10062,3,248,52
10062,0,162,53
10062,0,126,53
10065,3,248,52
10074,9,490,50
10098,24,1138,45
10128,30,1140,43
10134,6,370,51
10137,3,248,52
10140,3,248,52
10140,0,126,53
10161,21,1007,46
10173,12,668,49
10197,24,991,45
10224,27,1977,44
10254,30,1025,43
10302,48,2016,37
10350,48,1687,37
10350,0,126,53
10356,6,477,51
10365,9,372,50
10407,42,1522,39
10416,9,501,50
10452,36,1264,41
10536,84,1902,25
10557,21,1007,46
10557,0,126,53
10599,42,1421,39
10653,54,1820,35
10803,150,5874,3
10803,0,126,53
10803,0,126,53
10830,27,874,44
10833,3,319,52
10848,15,386,48
10899,51,2494,36
10905,6,379,51
10908,3,248,52
10956,48,2055,37
10992,36,1400,41
11007,15,745,48
11007,0,162,53
11007,0,162,53
11016,9,372,50
11082,66,1481,31
11085,3,128,52
11106,21,885,46
11145,39,1269,40
11145,0,126,53
11175,30,1463,43
11193,18,959,47
11196,3,248,52
11205,9,633,50
11280,75,2822,28
11316,36,1305,41
11352,36,1522,41
11427,75,2633,28
11466,39,1167,40
11469,3,319,52
11469,0,126,53
11469,0,126,53
11505,36,1391,41
11517,12,790,49
11520,3,248,52
11553,33,1045,42
11577,24,1009,45
11577,0,126,53
11577,0,126,53
11577,0,162,53
11580,3,248,52
11583,3,257,52
11583,0,162,53
11619,36,1849,41
11619,0,162,53
11631,12,632,49
11655,24,1147,45
11676,21,1007,46
11679,3,128,52
11703,24,983,45
11736,33,1382,42
11790,54,2710,35
11820,30,1025,43
11841,21,1007,46
11859,18,747,47
11871,12,623,49
11871,0,162,53
11886,15,754,48
11919,33,1400,42
11919,0,162,53
11925,6,370,51
11970,45,1585,38
11970,0,126,53
12027,57,1312,34
12075,48,2298,37
12084,9,372,50
12141,57,1461,34
12204,63,2200,32
12243,39,1540,40
12249,6,250,51
12318,69,2644,30
12348,30,1262,43
12375,27,1260,44
12435,60,2371,33
12468,33,1278,42
12483,15,386,48
12519,36,1271,41
12522,3,128,52
12528,6,379,51
12528,0,126,53
12552,24,1129,45
12585,33,1320,42
12624,39,1291,40
12624,0,126,53
12624,0,126,53
12681,57,1434,34
12705,24,878,45
12720,15,503,48
12723,3,248,52
12732,9,633,50
12765,33,1251,42
12765,0,126,53
12813,48,1544,37
12828,15,947,48
12834,6,370,51
12843,9,519,50
12891,48,2311,37
12924,33,1382,42
12927,3,248,52
12960,33,1260,42
12966,6,476,51
13002,36,1531,41
13140,138,5247,7
13170,30,1120,43
13200,30,1129,43
13212,12,501,49
13212,0,126,53
13251,39,1298,40
13290,39,1621,40
13329,39,1522,40
13356,27,1260,44
13359,3,257,52
13362,3,128,52
13362,0,162,53
13362,0,126,53
13449,87,3394,24
13479,30,1269,43
13527,48,1541,37
13590,63,2003,32
13593,3,319,52
13605,12,494,49
13647,42,2005,39
13653,6,250,51
13662,9,501,50
13713,51,1688,36
13716,3,128,52
13764,48,1562,37
13767,3,248,52
13782,15,736,48
13788,6,379,51
13791,3,128,52
13824,33,1210,42
13830,6,250,51
13845,15,616,48
13845,0,126,53
13863,18,858,47
13869,6,370,51
13923,54,2222,35
13956,33,1522,42
13983,27,1016,44
14049,66,3056,31
14058,9,372,50
14073,15,386,48
14103,30,1009,43
14232,129,2735,10
14283,51,2487,36
14292,9,492,50
14295,3,128,52
14310,15,386,48
14328,18,959,47
14343,15,947,48
14346,3,248,52
14409,63,2877,32
14409,0,126,53
14415,6,379,51
14535,120,2998,13
14568,33,1260,42
14568,0,126,53
14604,36,1489,41
14610,6,370,51
14658,48,1908,37
14694,36,1531,41
14784,90,3098,23
14814,30,1373,43
14826,12,501,49
14862,36,1558,41
14892,30,1468,43
14922,30,1000,43
14922,0,126,53
14931,9,372,50
14973,42,1305,39
15027,54,1944,35
15057,30,1262,43
15123,66,2346,31
15216,93,4288,22
15219,3,248,52
15234,15,386,48
15264,30,1373,43
15279,15,386,48
15282,3,248,52
15282,0,126,53
15282,0,126,53
15336,54,2116,35
15360,24,1287,45
15363,3,128,52
15369,6,477,51
15381,12,790,49
15414,33,1468,42
15414,0,162,53
15429,15,754,48
15456,27,1285,44
15522,66,2409,31
15525,3,319,52
15525,0,126,53
15525,0,126,53
15558,33,1278,42
15585,27,1156,44
15588,3,128,52
15612,24,1129,45
15624,12,623,49
15657,33,1260,42
15666,9,633,50
15678,12,790,49
15708,30,1025,43
15708,0,126,53
15825,117,4590,14
15825,0,126,53
15834,9,633,50
15867,33,1269,42
15870,3,248,52
15915,45,1680,38
16023,108,3978,17
16065,42,1558,39
16092,27,1269,44
16146,54,1942,35
16182,36,1142,41
16215,33,1251,42
16239,24,1118,45
16332,93,3640,22
16335,3,248,52
16365,30,1009,43
16374,9,373,50
16443,69,2755,30
16482,39,1680,40
16533,51,2188,36
16542,9,501,50
16566,24,1287,45
16578,12,790,49
16581,3,128,52
16608,27,1310,44
16611,3,248,52
16614,3,248,52
16644,30,1016,43
16665,21,912,46
16698,33,1009,42
16752,54,2197,35
16794,42,1906,39
16839,45,1892,38
16872,33,1034,42
16923,51,2489,36
16929,6,477,51
16950,21,763,46
16995,45,1793,38
17010,15,632,48
17028,18,763,47
17028,0,162,53
17031,3,249,52
17031,0,126,53
17031,0,126,53
17058,27,1251,44
17118,60,2548,33
17127,9,510,50
17157,30,1043,43
17157,0,126,53
17199,42,1203,39
18358,1159,5053,0
18367,9,501,50
18370,3,248,52
18370,0,126,53
18376,6,250,51
18379,3,128,52
18382,3,248,52
18382,0,126,53
18385,3,319,52
18385,0,126,53
18385,0,126,53
18397,12,626,49
18400,3,319,52
18400,0,126,53
18415,15,386,48
18415,0,126,53
18415,0,126,53
18418,3,319,52
18427,9,519,50
18427,0,126,53
18442,15,386,48
18451,9,372,50
18460,9,372,50
18475,15,826,48
18475,0,126,53
18478,3,319,52
18478,0,126,53
18481,3,248,52
18484,3,248,52
18496,12,668,49
18511,15,386,48
18517,6,476,51
18517,0,162,53
18520,3,248,52
18520,0,126,53
18520,0,126,53
18523,3,248,52
18532,9,519,50
18535,3,248,52
18538,3,248,52
18541,3,248,52
18556,15,386,48
18556,0,162,53
18556,0,126,53
18559,3,248,52
18562,3,248,52
18571,9,492,50
18571,0,126,53
18580,9,546,50
18580,0,126,53
18595,15,386,48
18610,15,386,48
18616,6,370,51
18619,3,248,52
18622,3,248,52
18622,0,126,53
18625,3,248,52
18637,12,623,49
18679,42,1856,39
18685,6,379,51
18733,48,1872,37
18733,0,126,53
18883,150,4501,3
18943,60,1585,33
18955,12,494,49
18979,24,983,45
19078,99,3834,20
19111,33,2019,42
19111,0,126,53
19183,72,2507,29
19210,27,885,44
19210,0,126,53
19231,21,876,46
19237,6,397,51
19255,18,959,47
19282,27,1129,44
19303,21,1007,46
19363,60,2189,33
19393,30,1138,43
19432,39,1621,40
19483,51,1689,36
19504,21,876,46
19522,18,876,47
19570,48,2037,37
19612,42,1545,39
19618,6,250,51
19627,9,501,50
19756,129,5570,10
19786,30,1122,43
19786,0,126,53
19810,24,1118,45
19852,42,1654,39
19852,0,162,53
19888,36,1522,41
19888,0,162,53
19891,3,248,52
19909,18,643,47
19909,0,126,53
19912,3,249,52
19912,0,126,53
19915,3,248,52
19918,3,248,52
19978,60,1716,33
20008,30,1016,43
20011,3,319,52
20011,0,162,53
20014,3,128,52
20017,3,128,52
20020,3,248,52
20029,9,519,50
20029,0,126,53
20032,3,248,52
20131,99,3403,20
20164,33,1262,42
20245,81,2820,26
20251,6,379,51
20299,48,1951,37
20311,12,624,49
20350,39,2287,40
20371,21,885,46
20371,0,126,53
20374,3,128,52
20377,3,128,52
20404,27,1296,44
20416,12,641,49
20419,3,128,52
20422,3,248,52
20425,3,248,52
20446,21,885,46
20542,96,2922,21
20548,6,250,51
20614,66,2601,31
20677,63,2752,32
20707,30,1140,43
20707,0,126,53
20776,69,2874,30
20842,66,2222,31
20902,60,1454,33
20905,3,248,52
20905,0,126,53
21016,111,3414,16
21061,45,1969,38
21064,3,248,52
21088,24,1287,45
21091,3,248,52
21142,51,2173,36
21190,48,1802,37
21196,6,370,51
21196,0,126,53
21256,60,2195,33
21295,39,1271,40
21349,54,1696,35
21406,57,1788,34
21445,39,1542,40
21469,24,1129,45
21487,18,971,47
21523,36,1287,41
21619,96,3947,21
21625,6,250,51
21724,99,2726,20
21748,24,1287,45
21814,66,2606,31
21820,6,370,51
21835,15,804,48
21835,0,126,53
21835,0,126,53
21835,0,126,53
21835,0,162,53
21844,9,372,50
21880,36,1402,41
21973,93,3518,22
22006,33,1269,42
22030,24,1111,45
22063,33,1020,42
22072,9,633,50
22114,42,2151,39
22180,66,2120,31
22186,6,371,51
22207,21,1007,46
22216,9,633,50
22231,15,947,48
22231,0,162,53
22264,33,1147,42
22303,39,1400,40
22375,72,3369,29
22375,0,126,53
22390,15,804,48
22450,60,3190,33
22450,0,126,53
22483,33,1585,42
22519,36,1549,41
22519,0,126,53
22561,42,1402,39
22564,3,248,52
22606,42,1811,39
22678,72,2745,29
22681,3,248,52
22687,6,477,51
22687,0,126,53
22690,3,128,52
22690,0,162,53
22717,27,887,44
22780,63,1565,32
22780,0,162,53
22792,12,668,49
22801,9,372,50
22852,51,2076,36
22894,42,1542,39
22936,42,1281,39
22951,15,745,48
22999,48,1536,37
23059,60,2209,33
23068,9,372,50
23104,36,1418,41
23158,54,1811,35
23158,0,126,53
23158,0,126,53
23206,48,2046,37
23212,6,379,51
23257,45,2028,38
23290,33,1011,42
23305,15,386,48
23320,15,756,48
23374,54,1969,35
23425,51,1447,36
23440,15,386,48
23488,48,2037,37
23524,36,1504,41
23668,144,4522,5
23719,51,2055,36
23752,33,1320,42
23752,0,126,53
23761,9,633,50
23803,42,1978,39
23854,51,1711,36
23857,3,248,52
23866,9,501,50
23875,9,372,50
23917,42,1533,39
23917,0,126,53
23923,6,379,51
23950,27,1140,44
23950,0,162,53
23953,3,128,52
23959,6,379,51
23974,15,814,48
24019,45,1427,38
24052,33,1165,42
24127,75,2642,28
24127,0,126,53
24130,3,248,52
24130,0,126,53
24136,6,379,51
24142,6,379,51
24142,0,126,53
24175,33,1287,42
24175,0,162,53
24187,12,623,49
24193,6,250,51
24223,30,1124,43
24259,36,1296,41
24289,30,1138,43
24355,66,2927,31
24394,39,1513,40
24418,24,966,45
24433,15,632,48
24433,0,162,53
24433,0,162,53
24436,3,319,52
24457,21,989,46
24463,6,476,51
24469,6,371,51
24601,132,4854,9
24718,117,5192,14
24760,42,1666,39
24760,0,126,53
24766,6,371,51
24769,3,319,52
24772,3,248,52
24892,120,3990,13
24922,30,1025,43
24952,30,1025,43
24952,0,126,53
24958,6,379,51
24994,36,1287,41
25021,27,1025,44
25027,6,477,51
25054,27,1130,44
25090,36,1637,41
25105,15,772,48
25114,9,372,50
25147,33,1251,42
25147,0,126,53
25147,0,126,53
25153,6,379,51
25159,6,379,51
25162,3,128,52
25180,18,745,47
25237,57,2177,34
25264,27,1287,44
25351,87,3362,24
25387,36,1260,41
25396,9,372,50
25498,102,3696,19
25504,6,250,51
25528,24,1118,45
25633,105,3574,18
25669,36,1653,41
25669,0,126,53
25669,0,126,53
25678,9,633,50
25744,66,2392,31
25744,0,162,53
25768,24,1122,45
25825,57,2188,34
25918,93,3514,22
25939,21,1025,46
25999,60,2356,33
26011,12,494,49
26053,42,2030,39
26053,0,126,53
26110,57,1603,34
26185,75,2929,28
26194,9,379,50
26194,0,126,53
26203,9,373,50
26206,3,248,52
26236,30,1792,43
26281,45,1696,38
26308,27,887,44
26353,45,1915,38
26368,15,971,48
26395,27,1130,44
26413,18,959,47
26455,42,1418,39
26530,75,2782,28
26533,3,248,52
26563,30,1043,43
26566,3,128,52
26611,45,1416,38
26677,66,1844,31
26719,42,1915,39
26722,3,128,52
26722,0,126,53
26728,6,370,51
26773,45,1309,38
26818,45,2402,38
26818,0,126,53
26872,54,1804,35
26875,3,128,52
26962,87,3019,24
26965,3,248,52
27001,36,1400,41
27028,27,1299,44
27055,27,1138,44
27055,0,126,53
27064,9,492,50
27193,129,3016,10
27208,15,746,48
