cum_score,score,time,bricks
1239,6,371,51
1242,3,319,52
1254,12,495,49
1254,0,126,53
1263,9,496,50
1266,3,319,52
1272,6,370,51
1272,0,126,53
1284,12,519,49
1287,3,248,52
1293,6,489,51
1299,6,250,51
1302,3,248,52
1305,3,248,52
1317,12,503,49
1332,15,623,48
1335,3,248,52
1350,15,767,48
1353,3,248,52
1356,3,249,52
1356,0,126,53
1365,9,372,50
1365,0,126,53
1377,12,497,49
1380,3,248,52
1380,0,126,53
1386,6,489,51
1398,12,504,49
1419,21,510,46
1425,6,489,51
1425,0,126,53
1434,9,503,50
1437,3,248,52
1440,3,248,52
1443,3,248,52
1449,6,371,51
1452,3,248,52
1461,9,480,50
1467,6,489,51
1467,0,126,53
1476,9,372,50
1479,3,248,52
1488,9,488,50
1491,3,319,52
1506,15,756,48
1509,3,248,52
1518,9,383,50
1551,33,1575,42
1569,18,896,47
1578,9,388,50
1608,30,1258,43
1611,3,248,52
1629,18,763,47
1632,3,249,52
1647,15,501,48
1653,6,371,51
1668,15,756,48
1674,6,257,51
1680,6,371,51
1680,0,126,53
1686,6,250,51
1695,9,669,50
1698,3,128,52
1698,0,126,53
1734,36,1786,41
1737,3,248,52
1740,3,128,52
1743,3,248,52
1746,3,248,52
1749,3,248,52
1752,3,257,52
1767,15,659,48
1773,6,371,51
1782,9,633,50
1788,6,371,51
1794,6,370,51
1818,24,1072,45
1824,6,371,51
1824,0,126,53
1830,6,370,51
1836,6,370,51
1842,6,256,51
1848,6,476,51
1854,6,370,51
1902,48,2053,37
1902,0,126,53
1911,9,492,50
1920,9,633,50
1920,0,126,53
1923,3,248,52
1923,0,126,53
1929,6,489,51
1929,0,126,53
1938,9,388,50
1956,18,635,47
1959,3,257,52
1983,24,1027,45
1983,0,126,53
1983,0,162,53
1983,0,126,53
1983,0,126,53
1986,3,248,52
1986,0,126,53
1986,0,126,53
1986,0,126,53
1998,12,494,49
2001,3,248,52
2010,9,495,50
2022,12,632,49
2031,9,381,50
2046,15,959,48
2046,0,126,53
2049,3,332,52
2061,12,634,49
2064,3,248,52
2067,3,248,52
2082,15,747,48
2094,12,494,49
2106,12,494,49
2121,15,826,48
2139,18,749,47
2139,0,126,53
2151,12,627,49
2157,6,370,51
2172,15,775,48
2175,3,249,52
2184,9,502,50
2187,3,319,52
2190,3,128,52
2190,0,162,53
2193,3,248,52
2202,9,501,50
2208,6,370,51
2211,3,248,52
2214,3,128,52
2220,6,370,51
2244,24,1020,45
2247,3,248,52
2265,18,508,47
2268,3,257,52
2271,3,248,52
2295,24,1055,45
2301,6,374,51
2316,15,774,48
2319,3,249,52
2322,3,248,52
2331,9,501,50
2334,3,248,52
2340,6,370,51
2343,3,128,52
2352,9,501,50
2364,12,614,49
2367,3,249,52
2376,9,373,50
2388,12,623,49
2394,6,370,51
2397,3,128,52
2406,9,503,50
2412,6,370,51
2424,12,614,49
2427,3,249,52
2442,15,756,48
2445,3,319,52
2457,12,504,49
2460,3,319,52
2463,3,319,52
2469,6,370,51
2475,6,379,51
2484,9,495,50
2490,6,370,51
2499,9,372,50
2508,9,503,50
2517,9,372,50
2520,3,257,52
2520,0,126,53
2523,3,319,52
2532,9,501,50
2559,27,911,44
2565,6,370,51
2580,15,639,48
2580,0,126,53
2580,0,126,53
2580,0,126,53
2580,0,126,53
2583,3,248,52
2589,6,370,51
2595,6,476,51
2595,0,126,53
2616,21,901,46
2616,0,126,53
2622,6,370,51
2628,6,370,51
2631,3,248,52
2631,0,126,53
2652,21,910,46
2655,3,319,52
2682,27,1136,44
2682,0,126,53
2700,18,751,47
2703,3,319,52
2703,0,126,53
2712,9,494,50
2721,9,379,50
2727,6,476,51
2733,6,489,51
2742,9,501,50
2748,6,513,51
2748,0,126,53
2757,9,379,50
2763,6,476,51
2778,15,645,48
2784,6,373,51
2790,6,489,51
2796,6,370,51
2796,0,126,53
2805,9,505,50
2811,6,480,51
2817,6,371,51
2820,3,251,52
2823,3,249,52
2826,3,128,52
2829,3,249,52
2829,0,126,53
2841,12,518,49
2859,18,1152,47
2892,33,1290,42
2895,3,248,52
2898,3,319,52
2916,18,782,47
2916,0,126,53
2934,18,634,47
2934,0,126,53
2943,9,669,50
2949,6,371,51
2955,6,370,51
2955,0,162,53
2955,0,126,53
2970,15,763,48
2985,15,763,48
2997,12,495,49
3000,3,248,52
3006,6,476,51
3006,0,126,53
3006,0,126,53
3009,3,319,52
3012,3,248,52
3018,6,370,51
3024,6,370,51
3024,0,126,53
3039,15,381,48
3045,6,371,51
3051,6,476,51
3054,3,248,52
3075,21,641,46
3075,0,126,53
3081,6,478,51
3090,9,501,50
3090,0,126,53
3099,9,373,50
3105,6,370,51
3108,3,319,52
3111,3,319,52
3117,6,370,51
3117,0,162,53
3117,0,162,53
3129,12,614,49
3153,24,878,45
3153,0,126,53
3207,54,1787,35
3219,12,495,49
3222,3,319,52
3228,6,370,51
3228,0,126,53
3231,3,319,52
3237,6,490,51
3237,0,126,53
3240,3,248,52
3243,3,248,52
3261,18,764,47
3267,6,370,51
3276,9,492,50
3297,21,778,46
3300,3,319,52
3315,15,763,48
3321,6,476,51
3339,18,644,47
3342,3,248,52
3351,9,657,50
3360,9,501,50
3363,3,248,52
3366,3,319,52
3369,3,248,52
3375,6,371,51
3378,3,319,52
3387,9,387,50
3396,9,501,50
3411,15,763,48
3411,0,126,53
3420,9,479,50
3420,0,126,53
3423,3,333,52
3435,12,504,49
3444,9,373,50
3453,9,373,50
3465,12,509,49
3465,0,126,53
3471,6,476,51
3471,0,126,53
3483,12,513,49
3510,27,1018,44
3528,18,634,47
3540,12,495,49
3543,3,248,52
3564,21,641,46
3579,15,763,48
3588,9,372,50
3591,3,248,52
3600,9,501,50
3600,0,126,53
3600,0,126,53
3621,21,765,46
3621,0,126,53
3621,0,126,53
3621,0,126,53
3621,0,126,53
3624,3,248,52
3630,6,370,51
3630,0,126,53
3633,3,248,52
3657,24,772,45
3657,0,126,53
3663,6,370,51
3675,12,504,49
3681,6,370,51
3705,24,900,45
3708,3,252,52
3732,24,959,45
3735,3,248,52
3744,9,384,50
3744,0,126,53
3777,33,1214,42
3789,12,379,49
3792,3,321,52
3804,12,525,49
3804,0,126,53
3810,6,252,51
3819,9,389,50
3831,12,638,49
3843,12,638,49
3846,3,248,52
3849,3,321,52
3849,0,162,53
3849,0,162,53
3849,0,126,53
3849,0,126,53
3852,3,248,52
3855,3,248,52
3861,6,370,51
3864,3,333,52
3867,3,248,52
3867,0,126,53
3870,3,128,52
3879,9,492,50
3879,0,126,53
3882,3,248,52
3882,0,162,53
3891,9,501,50
3894,3,333,52
3897,3,248,52
3906,9,501,50
3906,0,162,53
3918,12,628,49
3933,15,626,48
3945,12,503,49
3948,3,333,52
3951,3,248,52
3957,6,254,51
3963,6,261,51
3966,3,248,52
3969,3,248,52
3972,3,333,52
3975,3,333,52
3978,3,248,52
3987,9,521,50
3990,3,248,52
3990,0,162,53
3999,9,492,50
4017,18,774,47
4020,3,249,52
4047,27,1007,44
4053,6,250,51
4059,6,379,51
4065,6,370,51
4068,3,248,52
4071,3,248,52
4071,0,126,53
4074,3,257,52
4086,12,504,49
4098,12,623,49
4104,6,379,51
4107,3,248,52
4113,6,379,51
4122,9,379,50
4122,0,126,53
4122,0,162,53
4128,6,379,51
4137,9,503,50
4140,3,248,52
4158,18,900,47
4161,3,249,52
4161,0,126,53
4179,18,754,47
4185,6,370,51
4194,9,504,50
4197,3,248,52
4206,9,373,50
4212,6,370,51
4218,6,370,51
4224,6,370,51
4236,12,623,49
4239,3,319,52
4239,0,126,53
4305,66,620,31
4308,3,248,52
4323,15,504,48
4341,18,765,47
4344,3,319,52
4353,9,505,50
4374,21,808,46
4377,3,257,52
4380,3,319,52
4383,3,333,52
4398,15,630,48
4398,0,126,53
4404,6,478,51
4416,12,511,49
4422,6,370,51
4455,33,1349,42
4455,0,126,53
4470,15,630,48
4479,9,504,50
4497,18,768,47
4512,15,641,48
4536,24,1048,45
4545,9,391,50
4560,15,643,48
4566,6,373,51
4566,0,126,53
4569,3,248,52
4593,24,1048,45
4602,9,519,50
4602,0,126,53
4629,27,1033,44
4629,0,126,53
4632,3,333,52
4638,6,481,51
4641,3,319,52
4656,15,643,48
4659,3,319,52
4659,0,126,53
4674,15,633,48
4677,3,257,52
4677,0,126,53
4686,9,387,50
4686,0,126,53
4686,0,126,53
4686,0,126,53
4689,3,257,52
4695,6,476,51
4704,9,501,50
4728,24,924,45
4728,0,126,53
4728,0,126,53
4731,3,332,52
4731,0,126,53
4737,6,480,51
4746,9,505,50
4746,0,126,53
4752,6,370,51
4758,6,370,51
4758,0,126,53
4776,18,747,47
4776,0,126,53
4779,3,332,52
4794,15,641,48
4803,9,505,50
4812,9,501,50
4818,6,370,51
4818,0,162,53
4818,0,126,53
4824,6,256,51
4824,0,126,53
4830,6,370,51
4842,12,519,49
4848,6,477,51
4863,15,516,48
4872,9,501,50
4875,3,251,52
4875,0,126,53
4878,3,333,52
4890,12,507,49
4896,6,479,51
4899,3,251,52
4902,3,248,52
4911,9,387,50
4917,6,257,51
4920,3,248,52
4920,0,126,53
4926,6,476,51
4944,18,963,47
4947,3,248,52
4950,3,248,52
4950,0,126,53
4953,3,248,52
4959,6,252,51
4959,0,126,53
4959,0,126,53
4959,0,126,53
4962,3,248,52
4965,3,248,52
4983,18,644,47
5013,30,1376,43
5046,33,1347,42
5046,0,126,53
5079,33,1202,42
5082,3,333,52
5085,3,128,52
5085,0,126,53
5085,0,126,53
5088,3,251,52
5103,15,501,48
5103,0,126,53
5103,0,126,53
5106,3,333,52
5106,0,126,53
5106,0,126,53
5112,6,490,51
5127,15,638,48
5130,3,248,52
5130,0,126,53
5130,0,126,53
5142,12,616,49
5142,0,126,53
5160,18,647,47
5178,18,388,47
5178,0,126,53
5184,6,379,51
5184,0,126,53
5184,0,126,53
5187,3,128,52
5190,3,333,52
5193,3,319,52
5205,12,510,49
5208,3,319,52
5211,3,333,52
5211,0,126,53
5211,0,126,53
5211,0,126,53
5217,6,484,51
5220,3,128,52
5220,0,126,53
5226,6,478,51
5232,6,490,51
5232,0,126,53
5253,21,900,46
5253,0,126,53
5253,0,126,53
5253,0,162,53
5256,3,333,52
5259,3,128,52
5259,0,126,53
5262,3,128,52
5265,3,248,52
5265,0,126,53
5265,0,126,53
5268,3,257,52
5271,3,321,52
5274,3,248,52
5274,0,126,53
5274,0,126,53
5274,0,126,53
5280,6,261,51
5283,3,248,52
5289,6,250,51
5292,3,248,52
5292,0,126,53
5298,6,261,51
5301,3,249,52
5304,3,249,52
5307,3,128,52
5307,0,126,53
5310,3,333,52
5316,6,482,51
5319,3,248,52
5337,18,757,47
5337,0,162,53
5337,0,126,53
5346,9,492,50
5352,6,250,51
5355,3,249,52
5358,3,248,52
5358,0,126,53
5358,0,162,53
5361,3,333,52
5361,0,126,53
5364,3,128,52
5367,3,128,52
5373,6,370,51
5373,0,126,53
5373,0,126,53
5373,0,126,53
5373,0,126,53
5379,6,250,51
5379,0,126,53
5385,6,250,51
5388,3,248,52
5388,0,162,53
5391,3,248,52
5394,3,248,52
5394,0,126,53
5397,3,248,52
5400,3,333,52
5400,0,162,53
5403,3,248,52
5406,3,248,52
5412,6,250,51
5418,6,371,51
5427,9,372,50
5427,0,162,53
5427,0,162,53
5433,6,489,51
5454,21,1004,46
5454,0,126,53
5466,12,521,49
5466,0,126,53
5469,3,249,52
5469,0,162,53
5472,3,248,52
5475,3,128,52
5475,0,126,53
5475,0,126,53
5475,0,126,53
5490,15,643,48
5493,3,248,52
5514,21,1228,46
5517,3,248,52
5517,0,126,53
5520,3,248,52
5523,3,128,52
5523,0,126,53
5526,3,248,52
5547,21,888,46
5553,6,250,51
5559,6,250,51
5574,15,632,48
5595,21,758,46
5595,0,126,53
5595,0,126,53
5598,3,248,52
5610,12,521,49
5628,18,878,47
5631,3,248,52
5649,18,983,47
5664,15,625,48
5673,9,379,50
5673,0,126,53
5679,6,250,51
5679,0,126,53
5679,0,126,53
5685,6,371,51
5694,9,638,50
5700,6,250,51
5700,0,162,53
5706,6,371,51
5709,3,248,52
5712,3,128,52
5712,0,126,53
5718,6,250,51
5718,0,126,53
5718,0,126,53
5718,0,126,53
5724,6,250,51
5724,0,126,53
5736,12,790,49
5736,0,126,53
5754,18,634,47
5757,3,248,52
5760,3,319,52
5775,15,628,48
5778,3,319,52
5781,3,248,52
5787,6,370,51
5796,9,379,50
5799,3,248,52
5799,0,126,53
5808,9,379,50
5808,0,126,53
5811,3,333,52
5817,6,259,51
5817,0,126,53
5823,6,250,51
5826,3,333,52
5826,0,126,53
5829,3,251,52
5835,6,476,51
5838,3,248,52
5844,6,370,51
5847,3,248,52
5850,3,248,52
5853,3,248,52
5859,6,488,51
5862,3,251,52
5868,6,374,51
5868,0,126,53
5868,0,126,53
5868,0,126,53
5877,9,372,50
5883,6,488,51
5889,6,488,51
5910,21,758,46
5913,3,248,52
5913,0,126,53
5913,0,126,53
5916,3,248,52
5934,18,634,47
5934,0,126,53
5934,0,126,53
5934,0,126,53
5943,9,492,50
5946,3,248,52
5961,15,643,48
5961,0,126,53
5967,6,371,51
5973,6,250,51
5979,6,250,51
5979,0,126,53
5979,0,126,53
5985,6,488,51
5997,12,790,49
5997,0,126,53
5997,0,126,53
5997,0,126,53
6000,3,248,52
6012,12,790,49
6015,3,248,52
6015,0,126,53
6015,0,126,53
6018,3,248,52
6039,21,754,46
6045,6,250,51
6045,0,126,53
6060,15,814,48
6066,6,250,51
6066,0,126,53
6081,15,827,48
6084,3,319,52
6087,3,319,52
6093,6,250,51
6096,3,248,52
6096,0,126,53
6096,0,126,53
