cum_score,score,time,bricks
4467,18,876,47
4467,0,126,53
4479,12,624,49
4503,24,1285,45
4521,18,745,47
4530,9,645,50
4533,3,248,52
4620,87,3254,24
4620,0,126,53
4620,0,126,53
4656,36,1707,41
4665,9,519,50
4683,18,867,47
4686,3,248,52
4686,0,126,53
4719,33,914,42
4722,3,248,52
4734,12,503,49
4737,3,248,52
4737,0,126,53
4737,0,162,53
4737,0,126,53
4746,9,492,50
4845,99,3432,20
4851,6,370,51
4851,0,126,53
4872,21,876,46
4890,18,959,47
4962,72,2190,29
4989,27,1611,44
4992,3,128,52
4992,0,162,53
4998,6,379,51
5028,30,1025,43
5055,27,1147,44
5079,24,894,45
5109,30,1028,43
5130,21,1151,46
5130,0,126,53
5151,21,867,46
5151,0,126,53
5154,3,248,52
5154,0,162,53
5154,0,126,53
5220,66,2102,31
5226,6,379,51
5229,3,128,52
5280,51,1560,36
5310,30,1020,43
5331,21,747,46
5397,66,2540,31
5400,3,248,52
5400,0,162,53
5409,9,519,50
5436,27,885,44
5436,0,126,53
5442,6,371,51
5484,42,1533,39
5535,51,2400,36
5607,72,2731,29
5610,3,248,52
5625,15,745,48
5688,63,2091,32
5694,6,370,51
5727,33,1382,42
5760,33,1522,42
5790,30,1156,43
5808,18,772,47
5844,36,1292,41
5892,48,2082,37
5937,45,1680,38
5937,0,126,53
5961,24,1129,45
5964,3,248,52
5991,27,894,44
5991,0,126,53
6051,60,2213,33
6096,45,1289,38
6096,0,126,53
6204,108,5257,17
6225,21,989,46
6228,3,248,52
6243,15,641,48
6243,0,126,53
6309,66,2113,31
6312,3,128,52
6333,21,867,46
6366,33,1165,42
6426,60,1718,33
6441,15,650,48
6501,60,2222,33
6534,33,1253,42
6537,3,257,52
6540,3,128,52
6543,3,248,52
6615,72,3257,29
6639,24,1007,45
6675,36,1540,41
6717,42,1551,39
6753,36,1531,41
6762,9,501,50
6828,66,2502,31
6834,6,379,51
6870,36,1522,41
6870,0,126,53
6915,45,1786,38
6933,18,804,47
6936,3,319,52
6966,30,1016,43
6996,30,1016,43
7005,9,501,50
7029,24,1147,45
7029,0,126,53
7086,57,2393,34
7089,3,248,52
7095,6,379,51
7095,0,126,53
7110,15,947,48
7128,18,961,47
7134,6,370,51
7221,87,4014,24
7239,18,1116,47
7245,6,370,51
7248,3,248,52
7251,3,257,52
7251,0,162,53
7320,69,2163,30
7320,0,162,53
7320,0,126,53
7332,12,519,49
7374,42,1655,39
7413,39,1154,40
7458,45,1804,38
7500,42,1897,39
7527,27,998,44
7536,9,633,50
7587,51,2053,36
7587,0,126,53
7590,3,128,52
7596,6,476,51
7650,54,1698,35
7698,48,1917,37
7698,0,126,53
7728,30,1016,43
7758,30,1125,43
7758,0,126,53
7785,27,896,44
7803,18,894,47
7803,0,162,53
7803,0,126,53
7830,27,1129,44
7866,36,1491,41
7881,15,386,48
7890,9,492,50
7917,27,1147,44
8028,111,4159,16
8028,0,126,53
8082,54,1682,35
8082,0,126,53
8100,18,748,47
8103,3,248,52
8109,6,371,51
8109,0,162,53
8169,60,3722,33
8175,6,370,51
8211,36,1305,41
8253,42,1734,39
8253,0,126,53
8295,42,1793,39
8319,24,1129,45
8370,51,1813,36
8463,93,3497,22
8466,3,128,52
8469,3,128,52
8472,3,128,52
8535,63,2143,32
8535,0,162,53
8541,6,379,51
8610,69,2775,30
8682,72,3862,29
8766,84,1979,25
8838,72,2651,29
8949,111,6506,16
8952,3,248,52
8955,3,248,52
8964,9,492,50
8967,3,248,52
9036,69,1845,30
9036,0,126,53
9108,72,2751,29
9126,18,876,47
9165,39,1635,40
9168,3,128,52
9186,18,867,47
9186,0,162,53
9225,39,1540,40
9303,78,3464,27
9303,0,162,53
9393,90,3366,23
9393,0,162,53
9396,3,128,52
9402,6,250,51
9402,0,162,53
9423,21,1016,46
9498,75,2811,28
9510,12,802,49
9558,48,1681,37
9582,24,1202,45
9582,0,162,53
9621,39,1398,40
9624,3,319,52
9645,21,1079,46
9654,9,492,50
9678,24,1009,45
9765,87,1758,24
9768,3,128,52
9798,30,1138,43
9807,9,501,50
9810,3,128,52
9819,9,492,50
9822,3,128,52
9822,0,126,53
9828,6,371,51
9900,72,2849,29
9903,3,248,52
9903,0,126,53
9936,33,1500,42
9957,21,876,46
9963,6,476,51
10029,66,2128,31
10077,48,2064,37
10083,6,370,51
10110,27,1135,44
10173,63,1564,32
10173,0,126,53
10173,0,126,53
10176,3,248,52
10305,129,5210,10
10371,66,2363,31
10371,0,126,53
10440,69,2673,30
10578,138,5788,7
10581,3,248,52
10620,39,1280,40
10662,42,1787,39
10704,42,1621,39
10782,78,2922,27
10788,6,250,51
10788,0,126,53
10791,3,249,52
10797,6,370,51
10797,0,162,53
10797,0,162,53
10797,0,126,53
10809,12,504,49
10809,0,126,53
10812,3,128,52
10812,0,162,53
10812,0,126,53
10821,9,492,50
10824,3,128,52
10869,45,2109,38
10953,84,2689,25
10980,27,1016,44
10980,0,126,53
10980,0,126,53
10980,0,126,53
10980,0,126,53
11001,21,1116,46
11127,126,4073,11
11202,75,2886,28
11283,81,3085,26
11313,30,1255,43
11367,54,1488,35
11385,18,814,47
11496,111,2596,16
11502,6,250,51
11553,51,1716,36
11577,24,772,45
11619,42,1656,39
11667,48,1680,37
11694,27,1287,44
11733,39,1406,40
11745,12,614,49
11835,90,2856,23
11868,33,1382,42
11895,27,896,44
11928,33,1400,42
11946,18,959,47
11958,12,623,49
12015,57,1962,34
12078,63,2466,32
12189,111,3783,16
12198,9,519,50
12228,30,1009,43
12261,33,1531,42
12264,3,128,52
12330,66,1623,31
12330,0,126,53
12342,12,614,49
12387,45,1908,38
12429,42,1542,39
12429,0,162,53
12429,0,126,53
12441,12,623,49
12543,102,4096,19
12579,36,1384,41
12594,15,754,48
12633,39,1418,40
12705,72,2391,29
12738,33,1147,42
12753,15,625,48
12753,0,126,53
12753,0,126,53
12756,3,128,52
12765,9,372,50
12768,3,248,52
12807,39,1513,40
12840,33,1949,42
12840,0,162,53
12840,0,126,53
12930,90,2695,23
12936,6,370,51
12954,18,625,47
13011,57,2344,34
13026,15,386,48
13053,27,896,44
13080,27,983,44
13110,30,1269,43
13137,27,1016,44
13137,0,126,53
13137,0,126,53
13191,54,2215,35
13218,27,1454,44
13218,0,126,53
13221,3,248,52
13221,0,126,53
13224,3,248,52
13227,3,248,52
13239,12,624,49
13275,36,1382,41
13344,69,2531,30
13368,24,885,45
13389,21,756,46
13389,0,162,53
13437,48,1822,37
13467,30,1016,43
13494,27,763,44
13512,18,1116,47
13557,45,1540,38
13557,0,126,53
13560,3,128,52
13593,33,1937,42
13611,18,921,47
13638,27,1299,44
13638,0,126,53
13674,36,1296,41
13686,12,645,49
13692,6,379,51
13695,3,128,52
13701,6,379,51
13788,87,2790,24
13788,0,126,53
13812,24,973,45
13833,21,998,46
13884,51,2213,36
13887,3,319,52
13935,48,1951,37
13974,39,1558,40
13992,18,738,47
13992,0,126,53
14022,30,1615,43
14022,0,126,53
14070,48,1838,37
14094,24,1111,45
14100,6,370,51
14106,6,370,51
14106,0,126,53
14124,18,961,47
14124,0,126,53
14211,87,2572,24
14298,87,4342,24
14298,0,126,53
14367,69,2783,30
14394,27,1018,44
14412,18,961,47
14475,63,2111,32
14511,36,1291,41
14592,81,3341,26
14616,24,896,45
14652,36,1524,41
14697,45,1671,38
14736,39,1802,40
14736,0,126,53
14736,0,162,53
14793,57,1646,34
14811,18,634,47
14814,3,248,52
14814,0,126,53
14847,33,1420,42
14856,9,372,50
14922,66,2608,31
14925,3,128,52
14991,66,2267,31
15099,108,3676,17
15111,12,614,49
15111,0,162,53
15111,0,162,53
15165,54,1926,35
15216,51,1680,36
15300,84,2834,25
15330,30,876,43
15429,99,2363,20
15441,12,790,49
15507,66,2529,31
15609,102,3283,19
15609,0,126,53
15609,0,126,53
15687,78,3172,27
15825,138,4521,7
15894,69,2538,30
15894,0,162,53
15966,72,2174,29
15969,3,248,52
16020,51,1831,36
16152,132,4495,9
16152,0,126,53
16152,0,126,53
16152,0,126,53
16212,60,3165,33
16269,57,1583,34
16296,27,1152,44
16302,6,476,51
16302,0,126,53
16320,18,876,47
16353,33,1382,42
16368,15,947,48
16461,93,3615,22
16461,0,126,53
16527,66,2265,31
16530,3,248,52
16557,27,905,44
16587,30,1129,43
16608,21,877,46
16626,18,876,47
16665,39,1533,40
16683,18,877,47
16710,27,1143,44
16791,81,3351,26
16863,72,2940,29
16878,15,386,48
16950,72,2255,29
17043,93,1568,22
17067,24,985,45
17103,36,1032,41
17145,42,1294,39
17157,12,623,49
17184,27,1007,44
17223,39,1296,40
17235,12,501,49
17241,6,379,51
17274,33,1156,42
17304,30,948,43
17331,27,763,44
17460,129,4321,10
17493,33,1167,42
17496,3,248,52
17649,153,5772,2
17649,0,126,53
17649,0,162,53
17649,0,126,53
17706,57,2516,34
17766,60,2588,33
17769,3,248,52
17769,0,162,53
17802,33,1136,42
17805,3,128,52
17808,3,248,52
17811,3,321,52
17811,0,126,53
17814,3,248,52
17847,33,1020,42
17865,18,508,47
17922,57,2062,34
17925,3,128,52
17985,60,2222,33
17991,6,370,51
18012,21,876,46
18090,78,2005,27
18126,36,1506,41
18126,0,126,53
18195,69,1973,30
18216,21,1007,46
18306,90,4195,23
18318,12,519,49
18330,12,614,49
18360,30,1156,43
18363,3,248,52
18369,6,379,51
18393,24,905,45
18441,48,1853,37
18456,15,386,48
18519,63,2565,32
18519,0,162,53
18519,0,126,53
18528,9,493,50
18531,3,248,52
18552,21,998,46
18603,51,1206,36
18660,57,2660,34
18687,27,1016,44
18690,3,248,52
18795,105,3074,18
18795,0,126,53
18825,30,1014,43
18888,63,2046,32
18912,24,1133,45
18912,0,162,53
18942,30,1138,43
18969,27,1128,44
18972,3,128,52
19056,84,3098,25
19056,0,126,53
19098,42,1427,39
19125,27,1242,44
19137,12,790,49
19173,36,1264,41
19176,3,248,52
19215,39,1775,40
19215,0,126,53
19218,3,128,52
19218,0,162,53
19308,90,3482,23
19308,0,126,53
19314,6,370,51
19347,33,1531,42
19353,6,370,51
19371,18,748,47
19371,0,126,53
19434,63,2109,32
19464,30,1016,43
19533,69,2098,30
19563,30,1025,43
19569,6,370,51
19605,36,1415,41
19608,3,319,52
19611,3,248,52
19638,27,885,44
19638,0,126,53
19659,21,869,46
19677,18,754,47
19677,0,126,53
19716,39,1811,40
19764,48,1691,37
19836,72,3213,29
19839,3,248,52
19842,3,128,52
19863,21,763,46
19866,3,128,52
19893,27,1269,44
19977,84,2976,25
19977,0,126,53
19998,21,885,46
20052,54,1820,35
20094,42,1538,39
20109,15,386,48
20181,72,2481,29
20208,27,1138,44
20211,3,248,52
20211,0,162,53
20211,0,126,53
20241,30,1156,43
20241,0,126,53
20271,30,1302,43
20271,0,162,53
20298,27,885,44
20331,33,1269,42
20367,36,1414,41
20367,0,162,53
20367,0,126,53
20370,3,248,52
20409,39,1354,40
20454,45,1455,38
20466,12,623,49
20601,135,4357,8
20637,36,1278,41
20715,78,3468,27
20748,33,1023,42
20769,21,989,46
20832,63,2355,32
20892,60,2249,33
20895,3,248,52
20925,30,1260,43
20925,0,126,53
20925,0,126,53
20958,33,1391,42
20997,39,1777,40
21021,24,966,45
21060,39,1298,40
21072,12,623,49
21123,51,1815,36
21258,135,3685,8
21327,69,3167,30
21384,57,2335,34
21408,24,1129,45
21444,36,1403,41
21444,0,126,53
21444,0,126,53
21444,0,126,53
21525,81,3116,26
21531,6,379,51
21606,75,2411,28
21609,3,128,52
21609,0,126,53
21609,0,126,53
21756,147,4557,4
21756,0,126,53
21843,87,2570,24
21879,36,1038,41
21882,3,128,52
21918,36,1680,41
21921,3,248,52
21942,21,998,46
21942,0,126,53
21987,45,1793,38
22059,72,1933,29
22062,3,248,52
22134,72,2773,29
22164,30,1623,43
22164,0,126,53
22296,132,4310,9
22368,72,2813,29
22431,63,2344,32
22479,48,1454,37
22494,15,802,48
22494,0,126,53
22557,63,2662,32
22557,0,126,53
22593,36,1409,41
22596,3,128,52
22596,0,126,53
22698,102,3443,19
22728,30,1138,43
22728,0,126,53
22755,27,1242,44
22833,78,2703,27
22836,3,128,52
22866,30,1025,43
22872,6,370,51
22872,0,162,53
22935,63,1899,32
22983,48,1924,37
22989,6,370,51
22989,0,126,53
22989,0,162,53
22998,9,372,50
23007,9,501,50
23022,15,826,48
23055,33,1271,42
23154,99,4078,20
23235,81,3455,26
23247,12,632,49
23259,12,790,49
23283,24,1016,45
23289,6,370,51
23337,48,1761,37
23352,15,641,48
23385,33,1147,42
23391,6,370,51
23415,24,1000,45
23436,21,747,46
23454,18,921,47
23532,78,3073,27
23547,15,386,48
23556,9,372,50
23631,75,2543,28
23631,0,162,53
23736,105,2195,18
23736,0,162,53
23751,15,386,48
23766,15,754,48
23826,60,2030,33
23868,42,1549,39
23880,12,623,49
23892,12,790,49
23892,0,126,53
23901,9,501,50
24030,129,3713,10
24102,72,1847,29
24147,45,1689,38
24147,0,126,53
24204,57,2089,34
24261,57,1589,34
24309,48,1542,37
24324,15,623,48
24342,18,508,47
24423,81,3568,26
24447,24,1287,45
24462,15,754,48
24516,54,1953,35
24528,12,645,49
24555,27,1129,44
24555,0,126,53
24555,0,126,53
24555,0,126,53
24582,27,1115,44
24582,0,126,53
24585,3,248,52
24636,51,1490,36
24723,87,2979,24
24738,15,804,48
24852,114,4443,15
24894,42,1660,39
24921,27,1285,44
24933,12,614,49
24960,27,763,44
25101,141,4549,6
25101,0,162,53
25101,0,126,53
25107,6,476,51
25107,0,162,53
25113,6,476,51
25191,78,3482,27
25191,0,126,53
25221,30,1373,43
25257,36,1393,41
25257,0,126,53
25257,0,126,53
25257,0,162,53
25281,24,1174,45
25281,0,126,53
25284,3,319,52
25383,99,3619,20
25386,3,128,52
25437,51,1680,36
25437,0,126,53
25455,18,921,47
25455,0,162,53
