cum_score,score,time,bricks
3585,12,614,49
3624,39,1303,40
3705,81,3134,26
3753,48,2055,37
3792,39,1280,40
3834,42,1653,39
3858,24,1016,45
3888,30,1260,43
3918,30,1009,43
3924,6,379,51
3951,27,1070,44
3951,0,126,53
3978,27,1129,44
3978,0,126,53
3993,15,641,48
4011,18,894,47
4017,6,379,51
4077,60,2493,33
4107,30,1391,43
4113,6,250,51
4152,39,1177,40
4152,0,126,53
4152,0,126,53
4152,0,162,53
4152,0,162,53
4152,0,126,53
4152,0,162,53
4191,39,1531,40
4194,3,248,52
4194,0,126,53
4242,48,2526,37
4248,6,370,51
4272,24,763,45
4290,18,814,47
4293,3,248,52
4305,12,790,49
4341,36,1949,41
4341,0,126,53
4404,63,2244,32
4458,54,2311,35
4473,15,386,48
4476,3,128,52
4515,39,1384,40
4524,9,501,50
4548,24,896,45
4614,66,2599,31
4623,9,501,50
4623,0,126,53
4623,0,162,53
4662,39,1707,40
4716,54,2310,35
4734,18,754,47
4764,30,1418,43
4818,54,2353,35
4872,54,1702,35
4926,54,1920,35
4998,72,3551,29
5010,12,503,49
5064,54,1811,35
5094,30,1009,43
5109,15,616,48
5109,0,126,53
5199,90,3867,23
5202,3,248,52
5205,3,128,52
5238,33,1260,42
5268,30,1025,43
5343,75,2728,28
5343,0,162,53
5343,0,126,53
5346,3,248,52
5370,24,1128,45
5373,3,248,52
5373,0,126,53
5418,45,1671,38
5418,0,126,53
5418,0,126,53
5562,144,4936,5
5583,21,885,46
5607,24,1246,45
5673,66,1973,31
5712,39,1489,40
5763,51,2102,36
5856,93,2804,22
5871,15,641,48
5898,27,1120,44
5928,30,1308,43
5931,3,128,52
7090,1159,5285,0
7090,0,126,53
7090,0,162,53
7090,0,126,53
7090,0,126,53
7096,6,251,51
7096,0,126,53
7099,3,248,52
7102,3,128,52
7102,0,126,53
7105,3,248,52
7111,6,251,51
7111,0,126,53
7111,0,126,53
7114,3,248,52
7114,0,126,53
7114,0,162,53
7114,0,126,53
7117,3,128,52
7117,0,126,53
7117,0,126,53
7120,3,257,52
7120,0,126,53
7126,6,251,51
7135,9,493,50
7138,3,248,52
7138,0,126,53
7138,0,126,53
7138,0,162,53
7144,6,251,51
7150,6,251,51
7150,0,162,53
7153,3,248,52
7159,6,251,51
7159,0,126,53
7162,3,248,52
7165,3,128,52
7165,0,126,53
7165,0,126,53
7165,0,126,53
7165,0,126,53
7165,0,126,53
7168,3,128,52
7168,0,162,53
7168,0,126,53
7174,6,251,51
7174,0,126,53
7174,0,162,53
7174,0,126,53
7177,3,248,52
7183,6,251,51
7186,3,128,52
7186,0,126,53
7186,0,126,53
7186,0,126,53
7186,0,126,53
7186,0,162,53
7186,0,162,53
7186,0,162,53
7189,3,257,52
7198,9,373,50
7201,3,257,52
7201,0,126,53
7204,3,128,52
7204,0,162,53
7216,12,632,49
7222,6,379,51
7234,12,503,49
7234,0,126,53
7234,0,162,53
7240,6,379,51
7243,3,319,52
7243,0,126,53
7258,15,799,48
7261,3,248,52
7264,3,319,52
7288,24,1018,45
7288,0,162,53
7318,30,939,43
7327,9,372,50
7336,9,372,50
7339,3,248,52
7375,36,1052,41
7378,3,248,52
7399,21,1070,46
7465,66,2775,31
7522,57,2321,34
7567,45,1664,38
7669,102,3836,19
7813,144,4577,5
7861,48,1969,37
8011,150,7687,3
8113,102,3901,19
8134,21,630,46
8134,0,126,53
8149,15,623,48
8161,12,802,49
8170,9,494,50
8224,54,2064,35
8257,33,1513,42
8260,3,128,52
8260,0,126,53
8278,18,508,47
8281,3,128,52
8350,69,2156,30
8392,42,1533,39
8533,141,3981,6
8560,27,1260,44
8560,0,126,53
8560,0,126,53
8560,0,126,53
8608,48,1673,37
8632,24,1128,45
8656,24,1140,45
8728,72,2329,29
8752,24,1287,45
8755,3,128,52
8791,36,1305,41
8806,15,623,48
8836,30,1611,43
8857,21,1007,46
8857,0,126,53
8875,18,814,47
8875,0,126,53
8875,0,126,53
8899,24,995,45
8899,0,126,53
8908,9,633,50
8947,39,1178,40
8965,18,508,47
8992,27,1016,44
8998,6,476,51
9016,18,625,47
9133,117,2242,14
9133,0,126,53
9133,0,126,53
9178,45,1698,38
9226,48,1680,37
9295,69,2520,30
9337,42,1436,39
9382,45,1658,38
9400,18,634,47
9406,6,250,51
9415,9,501,50
9415,0,126,53
9436,21,989,46
9442,6,370,51
9442,0,126,53
9475,33,1421,42
9478,3,128,52
9493,15,804,48
9514,21,630,46
9535,21,1285,46
9574,39,901,40
9619,45,1370,38
9676,57,2062,34
9688,12,632,49
9775,87,3312,24
9811,36,1025,41
9835,24,896,45
9862,27,1000,44
9910,48,2082,37
9919,9,372,50
9922,3,128,52
9925,3,128,52
9925,0,126,53
9946,21,885,46
9997,51,1702,36
10024,27,1260,44
10066,42,1438,39
10183,117,4192,14
10183,0,126,53
10201,18,971,47
10237,36,1384,41
10291,54,2249,35
10333,42,1849,39
10333,0,162,53
10336,3,128,52
10336,0,126,53
10378,42,1547,39
10453,75,2128,28
10453,0,162,53
10465,12,614,49
10468,3,248,52
10471,3,128,52
10489,18,1116,47
10495,6,379,51
10504,9,501,50
10558,54,1556,35
10591,33,1156,42
10621,30,1297,43
10651,30,1253,43
10714,63,1969,32
10744,30,1260,43
10744,0,162,53
10771,27,1308,44
10795,24,1201,45
10795,0,126,53
10795,0,126,53
10795,0,126,53
10810,15,386,48
10876,66,3188,31
10882,6,250,51
10900,18,747,47
10903,3,248,52
10975,72,3921,29
10975,0,126,53
11029,54,1691,35
11089,60,2335,33
11089,0,126,53
11116,27,1016,44
11116,0,126,53
11119,3,128,52
11161,42,1416,39
11173,12,614,49
11179,6,370,51
11191,12,802,49
11209,18,959,47
11236,27,1006,44
11269,33,1278,42
11302,33,1393,42
11410,108,3746,17
11431,21,1285,46
11470,39,1269,40
12629,1159,7168,0
12629,0,162,53
12632,3,248,52
12635,3,128,52
12638,3,248,52
12641,3,248,52
12644,3,319,52
12647,3,319,52
12647,0,126,53
12650,3,319,52
12665,15,626,48
12668,3,128,52
12674,6,370,51
12674,0,126,53
12674,0,126,53
12674,0,162,53
12680,6,370,51
12680,0,126,53
12680,0,126,53
12680,0,126,53
12683,3,319,52
12686,3,248,52
12689,3,248,52
12692,3,248,52
12707,15,746,48
12710,3,319,52
12710,0,126,53
12725,15,626,48
12728,3,319,52
12731,3,319,52
12731,0,162,53
12773,42,1296,39
12833,60,2382,33
12932,99,3306,20
13010,78,2376,27
13055,45,1811,38
13151,96,3920,21
13238,87,2179,24
13337,99,3510,20
13361,24,1118,45
13427,66,2014,31
13457,30,876,43
13532,75,2138,28
13574,42,955,39
13586,12,802,49
13730,144,4023,5
13730,0,126,53
13739,9,519,50
13751,12,623,49
13856,105,3206,18
13877,21,885,46
13880,3,248,52
13904,24,1297,45
13967,63,2669,32
13979,12,790,49
13985,6,370,51
13985,0,126,53
13985,0,162,53
13988,3,128,52
14003,15,947,48
14003,0,126,53
14018,15,643,48
14057,39,1152,40
14090,33,1280,42
14144,54,2116,35
14180,36,1382,41
14198,18,959,47
14243,45,1793,38
14276,33,1772,42
14276,0,126,53
14276,0,126,53
14312,36,1549,41
14312,0,126,53
14336,24,1163,45
14423,87,2862,24
14423,0,126,53
14441,18,876,47
14441,0,126,53
14468,27,1025,44
14504,36,1418,41
14537,33,1041,42
14567,30,1129,43
14570,3,128,52
14615,45,953,38
14678,63,1976,32
14756,78,2660,27
14786,30,1025,43
14789,3,128,52
14840,51,2046,36
14915,75,2507,28
14918,3,128,52
15041,123,4147,12
15074,33,1147,42
15089,15,736,48
15089,0,126,53
15089,0,126,53
15110,21,998,46
15134,24,905,45
15176,42,1402,39
15206,30,1025,43
15248,42,1447,39
15257,9,648,50
15263,6,488,51
15263,0,162,53
15284,21,998,46
15302,18,745,47
15323,21,763,46
15326,3,128,52
15359,33,1269,42
15383,24,966,45
15383,0,126,53
15383,0,126,53
15395,12,645,49
15398,3,248,52
15413,15,623,48
15443,30,876,43
15461,18,971,47
15461,0,126,53
15488,27,1045,44
15500,12,614,49
15530,30,1131,43
15542,12,623,49
15542,0,126,53
15545,3,128,52
15545,0,126,53
15572,27,1016,44
15593,21,869,46
15620,27,1025,44
15620,0,162,53
15626,6,370,51
15632,6,370,51
15635,3,128,52
15653,18,508,47
15671,18,971,47
15725,54,1343,35
15749,24,966,45
15776,27,1138,44
15806,30,1129,43
15806,0,126,53
15821,15,386,48
15842,21,885,46
15905,63,2380,32
15908,3,128,52
15944,36,1569,41
15986,42,1784,39
16004,18,867,47
16028,24,878,45
16055,27,1138,44
16097,42,1393,39
16151,54,1308,35
16187,36,1377,41
16190,3,248,52
16226,36,1400,41
16244,18,858,47
16262,18,508,47
16286,24,761,45
16298,12,790,49
16322,24,1000,45
16349,27,1016,44
16355,6,370,51
16370,15,947,48
16382,12,804,49
16382,0,126,53
16463,81,2145,26
16508,45,1560,38
16586,78,2830,27
16589,3,248,52
16613,24,1016,45
16625,12,501,49
16652,27,1285,44
16679,27,1000,44
16748,69,2353,30
16775,27,883,44
16793,18,754,47
16793,0,126,53
16832,39,1398,40
16847,15,745,48
16871,24,1276,45
16910,39,1720,40
16916,6,370,51
16922,6,379,51
16934,12,790,49
16937,3,128,52
16958,21,1128,46
16961,3,128,52
16976,15,745,48
16994,18,978,47
16997,3,128,52
17000,3,128,52
17024,24,1007,45
17057,33,887,42
17078,21,1140,46
17087,9,381,50
17102,15,804,48
17105,3,248,52
17114,9,492,50
17120,6,379,51
17129,9,633,50
17129,0,126,53
17129,0,162,53
17159,30,1125,43
17159,0,126,53
17174,15,750,48
17192,18,876,47
17204,12,503,49
17207,3,128,52
17213,6,379,51
17231,18,745,47
17249,18,508,47
17285,36,1156,41
17315,30,1127,43
17342,27,1128,44
17369,27,1128,44
17396,27,1016,44
17486,90,2883,23
17492,6,370,51
17492,0,126,53
17498,6,379,51
17501,3,319,52
17519,18,876,47
17534,15,802,48
17564,30,1391,43
17567,3,128,52
17567,0,126,53
17576,9,501,50
17582,6,477,51
17627,45,1933,38
17645,18,959,47
17651,6,379,51
17651,0,126,53
17654,3,248,52
17663,9,633,50
17723,60,2231,33
17726,3,319,52
17732,6,379,51
17735,3,248,52
17768,33,1147,42
17852,84,3063,25
17870,18,625,47
17870,0,126,53
17885,15,623,48
17891,6,379,51
17891,0,162,53
17894,3,128,52
17900,6,379,51
17912,12,623,49
17915,3,248,52
17918,3,248,52
17930,12,623,49
17939,9,501,50
17942,3,128,52
17942,0,126,53
17942,0,126,53
17945,3,128,52
17984,39,1154,40
17999,15,623,48
18002,3,128,52
18017,15,754,48
18020,3,248,52
18044,24,983,45
18101,57,2398,34
18104,3,248,52
18155,51,1955,36
18200,45,1952,38
18242,42,1544,39
18245,3,128,52
18290,45,919,38
18353,63,1596,32
18416,63,1849,32
18488,72,2131,29
18524,36,1149,41
18587,63,2624,32
18641,54,1974,35
18671,30,1140,43
18734,63,2080,32
18821,87,3405,24
18959,138,4872,7
19013,54,2064,35
19052,39,1504,40
19094,42,1542,39
19145,51,1675,36
19214,69,1926,30
19253,39,1407,40
19265,12,790,49
19286,21,877,46
19358,72,2416,29
19382,24,896,45
19403,21,867,46
19421,18,632,47
19475,54,2075,35
19499,24,1016,45
19517,18,959,47
19550,33,1386,42
19565,15,641,48
19586,21,1130,46
19601,15,754,48
19634,33,1140,42
19673,39,1165,40
19691,18,802,47
19727,36,1278,41
19784,57,1820,34
19835,51,2078,36
19859,24,765,45
19883,24,885,45
19892,9,492,50
19937,45,1535,38
19997,60,2229,33
20045,48,921,37
20045,0,162,53
20096,51,1960,36
20192,96,2430,21
20192,0,162,53
20216,24,1130,45
20240,24,1120,45
20255,15,959,48
20291,36,1020,41
20309,18,747,47
20312,3,319,52
20345,33,885,42
20375,30,1494,43
20378,3,128,52
20378,0,126,53
20381,3,248,52
20381,0,162,53
20381,0,126,53
20432,51,1960,36
20465,33,1260,42
20522,57,2226,34
20528,6,370,51
20528,0,126,53
20531,3,248,52
20534,3,128,52
20585,51,1581,36
20594,9,501,50
20597,3,248,52
20600,3,248,52
20603,3,248,52
20603,0,162,53
20606,3,319,52
20633,27,768,44
20663,30,885,43
20663,0,126,53
20690,27,1128,44
20741,51,1804,36
20789,48,2055,37
20816,27,1310,44
20819,3,128,52
20831,12,632,49
20834,3,128,52
20846,12,802,49
20873,27,768,44
20876,3,248,52
20912,36,1149,41
20957,45,953,38
20969,12,614,49
20990,21,998,46
21044,54,2082,35
21086,42,1917,39
21119,33,1269,42
21119,0,162,53
21152,33,1131,42
21158,6,476,51
21161,3,319,52
21164,3,319,52
21167,3,248,52
21185,18,959,47
21206,21,894,46
21206,0,162,53
21230,24,998,45
21263,33,1138,42
21332,69,2761,30
21377,45,1671,38
21389,12,503,49
21395,6,476,51
21395,0,126,53
21398,3,128,52
21398,0,162,53
21401,3,248,52
21419,18,814,47
21425,6,379,51
21446,21,878,46
21449,3,248,52
21479,30,1140,43
21482,3,128,52
21485,3,248,52
21521,36,1400,41
21554,33,1011,42
21563,9,379,50
21569,6,379,51
21572,3,128,52
21638,66,2382,31
21665,27,1138,44
21671,6,379,51
21674,3,248,52
21695,21,867,46
21698,3,319,52
21698,0,126,53
21698,0,126,53
21698,0,126,53
21704,6,480,51
21710,6,379,51
21710,0,126,53
21740,30,1025,43
21887,147,5288,4
21917,30,1025,43
21941,24,1016,45
21947,6,250,51
21977,30,1016,43
22010,33,1165,42
22049,39,1402,40
22088,39,1637,40
22100,12,632,49
22103,3,248,52
22193,90,3577,23
22202,9,501,50
22202,0,162,53
22229,27,1129,44
22244,15,754,48
22328,84,2314,25
22355,27,1007,44
22373,18,745,47
22376,3,248,52
22379,3,248,52
22379,0,126,53
22385,6,379,51
22388,3,128,52
22394,6,250,51
22421,27,1016,44
22430,9,501,50
22430,0,126,53
22433,3,128,52
22445,12,632,49
22454,9,490,50
22469,15,634,48
22472,3,128,52
22472,0,126,53
22487,15,625,48
22490,3,248,52
22499,9,372,50
22511,12,614,49
22556,45,1646,38
22622,66,1820,31
22673,51,1924,36
22685,12,790,49
22706,21,763,46
22838,132,4941,9
22868,30,1147,43
22889,21,876,46
22898,9,501,50
22901,3,319,52
22931,30,1269,43
22934,3,319,52
22949,15,632,48
22949,0,126,53
22949,0,126,53
22952,3,128,52
22952,0,126,53
22955,3,128,52
22979,24,826,45
22988,9,501,50
22988,0,126,53
22994,6,370,51
22997,3,248,52
23003,6,379,51
23003,0,126,53
23078,75,2890,28
23144,66,2120,31
23282,138,3987,7
23366,84,2834,25
23396,30,1142,43
23417,21,876,46
23468,51,1822,36
23537,69,2411,30
23591,54,2100,35
23642,51,1691,36
23681,39,1766,40
23717,36,1020,41
23795,78,2039,27
23822,27,758,44
23924,102,3804,19
23954,30,887,43
24002,48,1678,37
24017,15,501,48
25176,1159,6977,0
25179,3,319,52
25182,3,248,52
25185,3,248,52
25191,6,370,51
25200,9,372,50
25203,3,319,52
25212,9,372,50
25218,6,250,51
25230,12,614,49
25233,3,248,52
25236,3,319,52
25242,6,250,51
25242,0,126,53
25242,0,126,53
25242,0,162,53
25242,0,162,53
25242,0,162,53
25242,0,126,53
25251,9,372,50
25263,12,790,49
25335,72,3017,29
25431,96,3021,21
25581,150,9249,3
