cum_score,score,time,bricks
9161,1159,7574,0
9311,150,5227,3
9371,60,1820,33
9410,39,1522,40
9458,48,1687,37
9491,33,1011,42
9551,60,2213,33
9596,45,1793,38
9665,69,2416,30
9818,153,5941,2
9938,120,4568,13
10049,111,2964,16
10088,39,1803,40
10160,72,2809,29
10217,57,1681,34
10250,33,1011,42
10286,36,1634,41
10319,33,1136,42
10352,33,1504,42
10385,33,1260,42
10481,96,3947,21
10526,45,1429,38
10577,51,1447,36
10685,108,3426,17
10787,102,2574,19
10838,51,2046,36
10901,63,1899,32
10943,42,1691,39
10973,30,1147,43
11024,51,1745,36
11048,24,1007,45
11081,33,1147,42
11102,21,1130,46
11192,90,3340,23
11240,48,1562,37
11312,72,2131,29
12471,1159,5874,0
12576,105,3947,18
12591,15,804,48
12627,36,1402,41
12672,45,1533,38
12699,27,885,44
12756,57,1567,34
12786,30,1025,43
12852,66,2504,31
12885,33,1011,42
12915,30,1140,43
13020,105,3450,18
13044,24,966,45
13071,27,1016,44
13116,45,1661,38
13146,30,1025,43
13218,72,2597,29
13245,27,1251,44
13338,93,3178,22
13401,63,1996,32
13458,57,2450,34
13485,27,1120,44
13527,42,1404,39
13575,48,2781,37
13626,51,2204,36
13644,18,1116,47
13668,24,1118,45
13716,48,2011,37
13749,33,1260,42
13824,75,2764,28
13866,42,1194,39
13911,45,1874,38
13941,30,1009,43
13980,39,1542,40
14025,45,1653,38
14085,60,2098,33
14127,42,1512,39
14187,60,2457,33
14343,156,5505,1
14406,63,1720,32
14454,48,1822,37
14505,51,2240,36
14544,39,1522,40
14565,21,876,46
14583,18,1116,47
14664,81,2852,26
14703,39,1400,40
14733,30,1500,43
14760,27,1138,44
14847,87,3204,24
14859,12,802,49
14904,45,1492,38
14964,60,2102,33
15051,87,3762,24
15099,48,1802,37
15156,57,2570,34
15219,63,2504,32
15264,45,1653,38
15342,78,3389,27
15399,57,2100,34
15489,90,3615,23
15525,36,1271,41
15555,30,1297,43
15690,135,4097,8
15753,63,2091,32
15807,54,2084,35
15858,51,2315,36
15912,54,2177,35
15942,30,1131,43
16002,60,1711,33
16038,36,1287,41
16065,27,1297,44
16104,39,1646,40
16251,147,5121,4
16350,99,4369,20
16359,9,633,50
16515,156,4419,1
16626,111,3474,16
16719,93,2599,22
16776,57,1687,34
16842,66,1844,31
16896,54,1707,35
16980,84,2468,25
17094,114,4903,15
17124,30,1129,43
17220,96,1947,21
17256,36,1400,41
17298,42,1549,39
17358,60,2077,33
17370,12,790,49
17397,27,894,44
17406,9,633,50
17463,57,2217,34
17547,84,2990,25
17643,96,3662,21
17715,72,2536,29
17760,45,1703,38
17856,96,3326,21
17883,27,1285,44
17967,84,3324,25
18030,63,2398,32
18069,39,1391,40
18102,33,1260,42
18192,90,3613,23
18219,27,1296,44
18315,96,2750,21
18333,18,959,47
18384,51,2053,36
18453,69,2777,30
18510,57,1890,34
18588,78,2829,27
18636,48,1560,37
18699,63,2207,32
18729,30,1016,43
18816,87,3108,24
18861,45,2163,38
18912,51,1960,36
18969,57,2195,34
18978,9,633,50
19059,81,3105,26
19110,51,1447,36
19140,30,1131,43
19257,117,3668,14
19314,57,1601,34
19404,90,2430,23
19542,138,7185,7
19575,33,1251,42
19608,33,1320,42
19710,102,4387,19
19737,27,1299,44
19779,42,1305,39
19827,48,2166,37
19842,15,947,48
19875,33,1260,42
19950,75,2225,28
19977,27,1129,44
20007,30,1500,43
20067,60,2273,33
20100,33,1124,42
20142,42,1653,39
20163,21,1130,46
20211,48,2073,37
20247,36,1260,41
20286,39,1522,40
20307,21,989,46
20340,33,1384,42
20496,156,8360,1
20526,30,1129,43
20604,78,2773,27
20631,27,1269,44
20733,102,3843,19
20742,9,633,50
20820,78,2107,27
20865,45,1533,38
20898,33,1271,42
20946,48,1680,37
20979,33,1260,42
21021,42,1565,39
21057,36,1400,41
21174,117,2947,14
21225,51,2637,36
21279,54,2484,35
21423,144,3749,5
21492,69,2497,30
21510,18,959,47
21573,63,2344,32
21714,141,5726,6
21765,51,1707,36
21819,54,2084,35
21846,27,1269,44
21873,27,1130,44
22014,141,4405,6
22044,30,1138,43
22101,57,2206,34
22158,57,1944,34
22215,57,2346,34
22302,87,2284,24
22338,36,1531,41
22389,51,1951,36
22416,27,1016,44
22545,129,4011,10
22623,78,3464,27
22653,30,1025,43
22662,9,633,50
22779,117,5918,14
22824,45,1786,38
22878,54,2077,35
22944,66,1844,31
22998,54,2057,35
23040,42,1203,39
23076,36,1549,41
23115,39,1646,40
23211,96,3242,21
23268,57,2197,34
23328,60,2098,33
23382,54,2828,35
23424,42,1567,39
23523,99,1938,20
23538,15,947,48
23586,48,2042,37
23655,69,2116,30
23688,33,1384,42
23697,9,645,50
23790,93,3394,22
23826,36,1409,41
23850,24,971,45
23895,45,1793,38
23907,12,790,49
23976,69,1468,30
24051,75,2547,28
24087,36,1296,41
24171,84,2326,25
24264,93,3660,22
24396,132,3626,9
24426,30,1297,43
24459,33,1147,42
24492,33,1309,42
24522,30,1500,43
24540,18,867,47
24597,57,2055,34
24678,81,2931,26
25837,1159,8398,0
25903,66,2292,31
25945,42,1549,39
26050,105,4014,18
26098,48,1919,37
26125,27,1016,44
26221,96,3689,21
26242,21,989,46
26323,81,3407,26
26353,30,1025,43
26407,54,1953,35
26485,78,2973,27
27644,1159,6923,0
27770,126,4796,11
27815,45,1418,38
27851,36,1489,41
27935,84,2818,25
28043,108,4272,17
28091,48,2297,37
28178,87,2835,24
28271,93,4062,22
28295,24,887,45
28355,60,1831,33
28442,87,2608,24
28505,63,2624,32
28517,12,790,49
28574,57,2457,34
28619,45,1924,38
28661,42,1404,39
28802,141,3975,6
28817,15,802,48
28841,24,994,45
28892,51,1490,36
29009,117,2604,14
29060,51,2120,36
29087,27,1122,44
29153,66,2235,31
29201,48,1795,37
29246,45,1427,38
29303,57,2457,34
29372,69,1887,30
29513,141,6158,6
29546,33,1260,42
29606,60,2457,33
29651,45,1671,38
29795,144,5116,5
29840,45,2100,38
29876,36,1386,41
29927,51,2186,36
29981,54,2233,35
30008,27,1299,44
30065,57,1979,34
31224,1159,10003,0
31239,15,947,48
31296,57,1936,34
31344,48,1692,37
31368,24,1120,45
31386,18,959,47
31428,42,1793,39
31479,51,1942,36
31542,63,1829,32
31593,51,1689,36
31653,60,1829,33
31689,36,1034,41
31746,57,2082,34
31797,51,1576,36
31941,144,5768,5
32067,126,4877,11
32121,54,1956,35
32166,45,1813,38
32193,27,1118,44
32241,48,1802,37
32289,48,2166,37
32349,60,1840,33
32358,9,633,50
32409,51,1935,36
32484,75,3915,28
32559,75,2376,28
32619,60,2326,33
32676,57,2091,34
32715,39,1269,40
32790,75,2773,28
32904,114,3590,15
32943,39,1549,40
33015,72,3375,29
33075,60,1589,33
33126,51,1814,36
33195,69,2511,30
33258,63,2380,32
33321,63,3374,32
33360,39,1522,40
33501,141,3811,6
33543,42,1565,39
33576,33,1309,42
33630,54,2179,35
33681,51,1680,36
33729,48,1924,37
33777,48,1558,37
33798,21,876,46
33828,30,1025,43
33864,36,1305,41
33921,57,2195,34
33996,75,1459,28
34071,75,3017,28
34137,66,2102,31
34191,54,1700,35
34314,123,3118,12
34323,9,633,50
34392,69,2904,30
34443,51,1681,36
34506,63,2400,32
34548,42,1549,39
34608,60,2326,33
34656,48,1542,37
34689,33,1375,42
34785,96,3269,21
34827,42,1549,39
34839,12,802,49
34950,111,3370,16
34989,39,1384,40
35022,33,1251,42
35064,42,1203,39
35097,33,1156,42
35175,78,2644,27
35262,87,3292,24
35277,15,802,48
35355,78,2662,27
35427,72,2632,29
35460,33,1147,42
35502,42,1305,39
35574,72,3754,29
35625,51,2046,36
35676,51,2052,36
35715,39,1391,40
35751,36,1271,41
35871,120,2761,13
35895,24,1128,45
35934,39,1972,40
36063,129,4516,10
36150,87,2746,24
36237,87,2341,24
36276,39,1425,40
36285,9,633,50
36435,150,6124,3
36474,39,1438,40
36507,33,1937,42
36585,78,2437,27
36675,90,3245,23
36693,18,959,47
36756,63,1958,32
36804,48,1933,37
36828,24,966,45
36882,54,2195,35
36921,39,1775,40
36984,63,2091,32
37092,108,3685,17
37116,24,966,45
37182,66,2615,31
37224,42,1045,39
37260,36,1287,41
37284,24,966,45
37320,36,1531,41
37410,90,2954,23
37503,93,3654,22
37650,147,5029,4
37698,48,2291,37
37755,57,2349,34
37794,39,1635,40
37920,126,5283,11
37956,36,1513,41
39115,1159,7376,0
39193,78,2900,27
39259,66,2756,31
39415,156,8602,1
39442,27,1138,44
39586,144,5498,5
39619,33,1269,42
39640,21,876,46
39694,54,2702,35
39724,30,1025,43
39760,36,1533,41
39799,39,1540,40
39883,84,2833,25
39916,33,1129,42
40012,96,5030,21
40093,81,2687,26
40120,27,1310,44
40222,102,3294,19
40261,39,1267,40
40342,81,2565,26
40468,126,4394,11
40567,99,3809,20
40648,81,5229,26
40693,45,1673,38
40744,51,1942,36
40765,21,1130,46
40777,12,790,49
40855,78,2915,27
40906,51,1944,36
40939,33,1260,42
40972,33,1260,42
41017,45,1998,38
41056,39,1400,40
41098,42,1526,39
41113,15,802,48
41143,30,1016,43
41188,45,1978,38
41308,120,4159,13
41335,27,1299,44
41362,27,1454,44
41488,126,3485,11
41575,87,2788,24
41605,30,1260,43
41629,24,1007,45
41659,30,1025,43
41707,48,1795,37
41755,48,1662,37
41785,30,1658,43
41824,39,1391,40
41971,147,3341,4
42007,36,1291,41
42142,135,5459,8
42229,87,3477,24
42286,57,1583,34
42322,36,1531,41
42355,33,1391,42
42388,33,1309,42
42412,24,991,45
42490,78,2567,27
42565,75,2669,28
42607,42,1549,39
42637,30,1025,43
42670,33,1043,42
42694,24,1287,45
42703,9,633,50
42757,54,2071,35
42829,72,3146,29
42871,42,2030,39
43012,141,5365,6
43048,36,1513,41
43075,27,1138,44
43117,42,1653,39
43153,36,1305,41
43225,72,1876,29
43294,69,1887,30
43342,48,2076,37
43387,45,1546,38
43414,27,1147,44
43423,9,633,50
43486,63,2624,32
43510,24,1287,45
43525,15,947,48
43630,105,3373,18
43678,48,1804,37
43714,36,1531,41
43795,81,3586,26
43861,66,2231,31
43891,30,1016,43
44032,141,4840,6
44053,21,1285,46
44095,42,1531,39
44158,63,2073,32
44197,39,1271,40
44251,54,1436,35
44260,9,633,50
44371,111,4430,16
44434,63,2057,32
44470,36,1506,41
44488,18,959,47
44521,33,1260,42
44560,39,1425,40
44632,72,1998,29
44779,147,6253,4
44917,138,3197,7
44965,48,1822,37
44995,30,1391,43
45094,99,3662,20
45169,75,3334,28
45193,24,1007,45
45343,150,5015,3
45445,102,3256,19
45538,93,3242,22
45595,57,1967,34
45736,141,5513,6
45781,45,1800,38
45838,57,2317,34
45913,75,3109,28
46069,156,6527,1
46093,24,1120,45
46141,48,2082,37
46282,141,3570,6
46300,18,959,47
46321,21,961,46
46345,24,1163,45
46378,33,1129,42
46435,57,2475,34
46567,132,4933,9
46720,153,6163,2
46849,129,4543,10
46915,66,1901,31
46990,75,2138,28
47038,48,2159,37
47101,63,1680,32
47173,72,1996,29
47206,33,898,42
47239,33,1278,42
47290,51,1707,36
47320,30,1016,43
47392,72,2793,29
47449,57,2075,34
47515,66,2154,31
47581,66,2635,31
47641,60,1709,33
47689,48,1432,37
47725,36,1386,41
47845,120,4617,13
47887,42,1655,39
47992,105,4069,18
48016,24,966,45
48049,33,1375,42
48070,21,989,46
48139,69,2165,30
48259,120,4757,13
48298,39,1646,40
48310,12,790,49
48382,72,2247,29
48430,48,2195,37
48487,57,1578,34
48514,27,1260,44
48607,93,2994,22
48721,114,3588,15
48871,150,5881,3
48931,60,2093,33
49066,135,4517,8
49132,66,2558,31
49162,30,1016,43
49198,36,1377,41
49231,33,1375,42
49297,66,2349,31
49348,51,1818,36
49417,69,2385,30
49498,81,2931,26
49594,96,2617,21
49669,75,2658,28
49699,30,1244,43
49708,9,633,50
49750,42,1811,39
49825,75,2308,28
49876,51,1576,36
49897,21,876,46
49939,42,1743,39
50002,63,2484,32
50053,51,2299,36
50089,36,1427,41
50209,120,4453,13
50344,135,4080,8
50365,21,1007,46
50395,30,1260,43
50413,18,876,47
50452,39,1298,40
50524,72,2253,29
50554,30,1500,43
50608,54,2184,35
50650,42,1549,39
50770,120,2713,13
50923,153,6007,2
51028,105,4137,18
51103,75,3444,28
51181,78,2529,27
51313,132,3148,9
51400,87,3778,24
51514,114,4021,15
51577,63,1962,32
51625,48,1804,37
51679,54,2066,35
51727,48,1673,37
51751,24,1007,45
51820,69,2513,30
51880,60,2258,33
52012,132,4893,9
52045,33,1549,42
52108,63,2617,32
52162,54,1856,35
53321,1159,6168,0
53384,63,1962,32
53459,75,2023,28
53489,30,1025,43
53513,24,1287,45
53627,114,3701,15
53645,18,1116,47
53672,27,887,44
53774,102,3265,19
53828,54,1673,35
53876,48,1682,37
53912,36,1391,41
53951,39,1402,40
53984,33,1278,42
54068,84,3468,25
54092,24,966,45
54155,63,2466,32
54191,36,1305,41
54200,9,633,50
54239,39,1354,40
54287,48,1454,37
54329,42,1662,39
54353,24,983,45
54392,39,1531,40
54425,33,1320,42
54515,90,2284,23
54530,15,947,48
54560,30,1025,43
54611,51,1447,36
54626,15,947,48
54671,45,2332,38
54806,135,4162,8
54839,33,1011,42
54902,63,2102,32
54941,39,1635,40
54950,9,633,50
54998,48,1323,37
55106,108,3460,17
55148,42,1549,39
55232,84,2745,25
55256,24,1287,45
55304,48,2131,37
55337,33,1262,42
55460,123,4937,12
55589,129,3714,10
55637,48,1562,37
55679,42,1671,39
55763,84,2276,25
55907,144,4612,5
55964,57,1461,34
56027,63,2880,32
56084,57,2478,34
56129,45,1680,38
56153,24,1287,45
56186,33,1253,42
56207,21,876,46
56249,42,1655,39
56330,81,2689,26
57489,1159,5214,0
57513,24,1287,45
57645,132,2520,9
57696,51,2071,36
57714,18,867,47
57861,147,5260,4
57936,75,3184,28
57990,54,1562,35
58056,66,1844,31
58107,51,1285,36
58137,30,1043,43
58188,51,1689,36
58230,42,1662,39
58254,24,1007,45
58329,75,2023,28
58371,42,1409,39
58431,60,1979,33
58467,36,1260,41
58536,69,1623,30
58632,96,3230,21
58656,24,966,45
58707,51,1944,36
58770,63,2335,32
58818,48,1434,37
58854,36,1400,41
58941,87,3213,24
58956,15,804,48
58980,24,966,45
59052,72,1770,29
59067,15,959,48
59124,57,2344,34
59196,72,2247,29
59238,42,1793,39
59295,57,2224,34
59412,117,4569,14
59433,21,989,46
59514,81,2818,26
59538,24,1287,45
59601,63,2563,32
59691,90,3019,23
59721,30,1391,43
59742,21,867,46
59865,123,4824,12
59988,123,3171,12
60039,51,2048,36
60051,12,501,49
60075,24,876,45
60108,33,1269,42
60144,36,1264,41
60165,21,998,46
60213,48,2187,37
60312,99,4114,20
60468,156,4836,1
60615,147,4642,4
60660,45,1915,38
60732,72,2504,29
60774,42,1522,39
60840,66,2588,31
60870,30,1138,43
60945,75,3044,28
60978,33,1278,42
61014,36,1522,41
61080,66,2333,31
61116,36,1271,41
62275,1159,6418,0
62335,60,2475,33
62374,39,1829,40
62428,54,1995,35
62542,114,3647,15
62599,57,2115,34
62620,21,1007,46
62728,108,3406,17
62791,63,2342,32
62821,30,1382,43
62866,45,1778,38
62917,51,2483,36
63028,111,3333,16
63148,120,4102,13
63235,87,2703,24
63274,39,1400,40
63430,156,6104,1
63538,108,4123,17
63577,39,1522,40
63676,99,3318,20
63742,66,2606,31
63760,18,1116,47
63769,9,633,50
63778,9,633,50
63880,102,3999,19
63919,39,1646,40
64000,81,2212,26
64024,24,1122,45
64054,30,1131,43
64144,90,2998,23
64210,66,2556,31
64354,144,5062,5
64405,51,1716,36
64420,15,804,48
64477,57,1845,34
64486,9,645,50
64549,63,2109,32
64678,129,5381,10
64723,45,1560,38
64762,39,1354,40
64822,60,1872,33
64858,36,1271,41
64924,66,1980,31
64990,66,2066,31
65029,39,1404,40
65059,30,1138,43
65080,21,998,46
65113,33,1366,42
65194,81,2831,26
65224,30,1009,43
65272,48,1991,37
65338,66,2233,31
65446,108,3981,17
65575,129,4913,10
65632,57,1743,34
65728,96,4261,21
65860,132,6938,9
65926,66,1844,31
66028,102,3821,19
66094,66,2877,31
66142,48,1436,37
66256,114,3490,15
66304,48,1822,37
66319,15,947,48
66343,24,1138,45
66496,153,4518,2
66637,141,3747,6
66652,15,804,48
66673,21,1130,46
66715,42,1203,39
66733,18,1116,47
66799,66,2886,31
66904,105,3220,18
66970,66,1973,31
66991,21,1130,46
67039,48,1687,37
67111,72,2495,29
67126,15,802,48
67156,30,1009,43
67207,51,1576,36
67261,54,1560,35
67315,54,2064,35
67465,150,6747,3
67516,51,1420,36
67555,39,1662,40
67603,48,1811,37
67654,51,1689,36
67699,45,1700,38
67750,51,1445,36
67786,36,1531,41
67828,42,1775,39
67858,30,1025,43
67942,84,2837,25
68080,138,4499,7
68146,66,2231,31
68263,117,4341,14
68326,63,2526,32
68362,36,1291,41
68446,84,3482,25
68587,141,5314,6
69746,1159,5626,0
69824,78,2908,27
69854,30,1138,43
69983,129,4904,10
70067,84,2933,25
70202,135,4940,8
70259,57,1583,34
70346,87,2579,24
70394,48,1700,37
70484,90,2284,23
70574,90,3212,23
70628,54,2439,35
70652,24,983,45
70739,87,2820,24
70784,45,1924,38
70859,75,2249,28
70907,48,1687,37
70985,78,3082,27
71027,42,1549,39
71069,42,1653,39
71090,21,876,46
71105,15,802,48
71231,126,4230,11
71279,48,1935,37
72438,1159,4762,0
