cum_score,score,time,bricks
579,0,126,53
579,0,126,53
591,12,381,49
591,0,126,53
597,6,250,51
597,0,126,53
600,3,248,52
600,0,162,53
603,3,319,52
615,12,385,49
624,9,645,50
627,3,319,52
630,3,248,52
636,6,257,51
636,0,126,53
636,0,126,53
642,6,370,51
648,6,257,51
651,3,248,52
654,3,248,52
654,0,126,53
657,3,128,52
657,0,126,53
657,0,162,53
657,0,126,53
660,3,248,52
660,0,162,53
660,0,162,53
663,3,248,52
669,6,379,51
669,0,162,53
675,6,370,51
675,0,126,53
675,0,126,53
675,0,162,53
675,0,126,53
675,0,162,53
675,0,162,53
675,0,126,53
675,0,126,53
675,0,162,53
675,0,126,53
675,0,126,53
678,3,128,52
678,0,162,53
681,3,128,52
681,0,126,53
681,0,126,53
687,6,370,51
687,0,126,53
690,3,128,52
690,0,126,53
693,3,248,52
696,3,128,52
696,0,162,53
699,3,248,52
699,0,162,53
699,0,126,53
699,0,126,53
699,0,126,53
702,3,128,52
705,3,257,52
705,0,126,53
705,0,126,53
705,0,126,53
705,0,162,53
705,0,162,53
705,0,126,53
705,0,162,53
705,0,126,53
708,3,248,52
711,3,128,52
711,0,162,53
711,0,162,53
714,3,128,52
714,0,126,53
717,3,248,52
717,0,162,53
717,0,126,53
717,0,126,53
720,3,128,52
720,0,126,53
720,0,126,53
720,0,126,53
723,3,128,52
723,0,126,53
723,0,162,53
726,3,128,52
726,0,126,53
729,3,128,52
729,0,126,53
729,0,126,53
732,3,128,52
732,0,126,53
735,3,248,52
735,0,126,53
735,0,126,53
738,3,128,52
741,3,257,52
741,0,126,53
741,0,126,53
744,3,128,52
744,0,126,53
744,0,126,53
744,0,126,53
744,0,162,53
744,0,126,53
747,3,248,52
747,0,126,53
747,0,126,53
747,0,126,53
747,0,162,53
750,3,128,52
753,3,248,52
753,0,126,53
753,0,126,53
756,3,128,52
756,0,162,53
759,3,128,52
759,0,126,53
762,3,248,52
762,0,126,53
762,0,162,53
765,3,128,52
768,3,128,52
771,3,128,52
771,0,126,53
771,0,162,53
774,3,248,52
774,0,162,53
774,0,126,53
774,0,126,53
774,0,162,53
774,0,126,53
774,0,126,53
774,0,126,53
774,0,126,53
774,0,126,53
774,0,126,53
774,0,126,53
777,3,248,52
777,0,162,53
783,6,370,51
786,3,128,52
786,0,126,53
789,3,248,52
789,0,126,53
789,0,162,53
789,0,126,53
789,0,162,53
789,0,126,53
789,0,126,53
789,0,126,53
795,6,379,51
795,0,162,53
795,0,162,53
795,0,162,53
795,0,162,53
795,0,126,53
795,0,126,53
795,0,126,53
798,3,128,52
798,0,126,53
798,0,126,53
798,0,162,53
798,0,162,53
819,21,510,46
831,12,501,49
831,0,162,53
840,9,492,50
843,3,128,52
846,3,128,52
846,0,162,53
846,0,126,53
846,0,126,53
849,3,248,52
852,3,248,52
855,3,248,52
855,0,126,53
858,3,128,52
858,0,126,53
858,0,126,53
858,0,126,53
858,0,126,53
858,0,126,53
858,0,126,53
858,0,126,53
858,0,126,53
858,0,126,53
858,0,162,53
858,0,126,53
858,0,126,53
858,0,126,53
858,0,126,53
861,3,248,52
861,0,126,53
861,0,162,53
861,0,162,53
861,0,126,53
864,3,128,52
864,0,126,53
867,3,128,52
870,3,128,52
870,0,126,53
870,0,126,53
870,0,126,53
870,0,126,53
870,0,126,53
870,0,126,53
870,0,126,53
873,3,128,52
873,0,126,53
873,0,126,53
879,6,379,51
879,0,126,53
882,3,128,52
882,0,126,53
882,0,126,53
882,0,162,53
882,0,126,53
882,0,126,53
882,0,162,53
882,0,162,53
885,3,248,52
885,0,126,53
888,3,128,52
888,0,162,53
888,0,126,53
888,0,126,53
888,0,126,53
888,0,162,53
888,0,126,53
888,0,162,53
888,0,126,53
888,0,162,53
888,0,162,53
888,0,162,53
888,0,162,53
891,3,128,52
891,0,126,53
891,0,126,53
891,0,126,53
891,0,126,53
891,0,126,53
894,3,128,52
894,0,162,53
894,0,126,53
894,0,126,53
894,0,126,53
894,0,126,53
894,0,126,53
894,0,126,53
894,0,126,53
897,3,248,52
900,3,128,52
903,3,248,52
903,0,126,53
906,3,128,52
906,0,126,53
909,3,128,52
909,0,126,53
909,0,126,53
912,3,128,52
912,0,126,53
912,0,126,53
912,0,126,53
915,3,128,52
918,3,128,52
918,0,126,53
918,0,126,53
921,3,248,52
921,0,162,53
921,0,162,53
924,3,248,52
924,0,162,53
924,0,126,53
924,0,126,53
927,3,128,52
930,3,128,52
930,0,162,53
930,0,126,53
930,0,162,53
930,0,126,53
930,0,126,53
930,0,162,53
930,0,162,53
930,0,126,53
933,3,128,52
933,0,162,53
933,0,162,53
933,0,162,53
933,0,126,53
933,0,126,53
936,3,128,52
936,0,126,53
939,3,128,52
942,3,128,52
945,3,128,52
945,0,126,53
948,3,128,52
948,0,126,53
948,0,126,53
948,0,126,53
948,0,126,53
948,0,162,53
948,0,126,53
948,0,162,53
954,6,370,51
954,0,126,53
954,0,162,53
957,3,257,52
957,0,126,53
957,0,126,53
960,3,257,52
960,0,126,53
960,0,126,53
960,0,126,53
960,0,162,53
960,0,126,53
960,0,126,53
963,3,248,52
969,6,370,51
969,0,126,53
969,0,126,53
969,0,126,53
969,0,126,53
969,0,126,53
969,0,126,53
969,0,162,53
972,3,248,52
972,0,126,53
972,0,126,53
975,3,248,52
975,0,126,53
975,0,126,53
975,0,126,53
978,3,248,52
981,3,249,52
984,3,128,52
984,0,126,53
984,0,126,53
987,3,248,52
990,3,128,52
993,3,128,52
996,3,128,52
999,3,249,52
999,0,126,53
999,0,126,53
1002,3,128,52
1002,0,162,53
1002,0,126,53
1005,3,248,52
1005,0,126,53
1005,0,126,53
1008,3,248,52
1008,0,126,53
1008,0,126,53
1008,0,126,53
1008,0,126,53
1008,0,162,53
1011,3,128,52
1017,6,370,51
1020,3,248,52
1020,0,162,53
1023,3,128,52
1029,6,370,51
1029,0,162,53
1029,0,162,53
1029,0,126,53
1035,6,370,51
1035,0,126,53
1035,0,162,53
1035,0,162,53
1035,0,126,53
1035,0,162,53
1035,0,126,53
1035,0,126,53
1038,3,257,52
1038,0,162,53
1038,0,126,53
1038,0,162,53
1038,0,126,53
1041,3,128,52
1041,0,126,53
1041,0,126,53
1041,0,126,53
1041,0,126,53
1044,3,128,52
1044,0,126,53
1044,0,162,53
1044,0,162,53
1044,0,162,53
1044,0,126,53
1044,0,126,53
1047,3,248,52
1047,0,126,53
1047,0,126,53
1047,0,126,53
1047,0,126,53
1047,0,126,53
1047,0,126,53
1047,0,126,53
1047,0,126,53
1047,0,126,53
1047,0,126,53
1047,0,126,53
1050,3,128,52
1050,0,126,53
1050,0,126,53
1053,3,128,52
1053,0,126,53
1056,3,128,52
1059,3,128,52
1062,3,128,52
1065,3,128,52
1065,0,126,53
1065,0,126,53
1068,3,128,52
1068,0,162,53
1068,0,126,53
1071,3,257,52
1071,0,126,53
1071,0,126,53
1071,0,162,53
1071,0,126,53
1071,0,126,53
1071,0,126,53
1074,3,257,52
1077,3,257,52
1077,0,126,53
1077,0,162,53
1077,0,126,53
1080,3,128,52
1080,0,126,53
1080,0,126,53
1080,0,162,53
1080,0,126,53
1083,3,128,52
1083,0,126,53
1083,0,126,53
1083,0,162,53
1086,3,128,52
1086,0,162,53
1086,0,126,53
1086,0,126,53
1086,0,162,53
1089,3,248,52
1089,0,126,53
1089,0,126,53
1089,0,126,53
1089,0,126,53
1092,3,248,52
1095,3,128,52
1095,0,126,53
1098,3,128,52
1101,3,128,52
1101,0,126,53
1101,0,126,53
1101,0,126,53
1101,0,126,53
1101,0,126,53
1101,0,126,53
1101,0,126,53
1101,0,162,53
1101,0,126,53
1101,0,162,53
1101,0,126,53
1101,0,126,53
1101,0,162,53
1101,0,126,53
1101,0,162,53
1101,0,162,53
1101,0,126,53
1101,0,126,53
1101,0,126,53
1101,0,126,53
1104,3,128,52
1107,3,128,52
1107,0,126,53
1107,0,126,53
1107,0,126,53
1110,3,257,52
1113,3,128,52
1113,0,162,53
1113,0,126,53
1113,0,126,53
1116,3,128,52
1116,0,126,53
1116,0,126,53
1119,3,128,52
1122,3,257,52
1122,0,126,53
1122,0,162,53
1125,3,128,52
1128,3,128,52
1131,3,248,52
1134,3,128,52
1134,0,126,53
1137,3,257,52
1137,0,126,53
1137,0,126,53
1137,0,126,53
1137,0,126,53
1137,0,162,53
1140,3,257,52
1143,3,128,52
1146,3,128,52
1146,0,126,53
1146,0,162,53
1146,0,126,53
1146,0,126,53
1146,0,162,53
1146,0,126,53
1149,3,128,52
1149,0,162,53
1149,0,162,53
1149,0,126,53
1149,0,126,53
1149,0,162,53
1149,0,162,53
1149,0,126,53
1149,0,162,53
1149,0,126,53
1149,0,162,53
1149,0,162,53
1149,0,162,53
1149,0,126,53
1149,0,126,53
1149,0,126,53
1149,0,126,53
1152,3,128,52
1152,0,126,53
1155,3,257,52
1155,0,162,53
1155,0,126,53
1158,3,128,52
1161,3,248,52
1161,0,126,53
1161,0,126,53
1161,0,162,53
1161,0,162,53
1161,0,126,53
1164,3,248,52
1167,3,128,52
1167,0,126,53
1170,3,128,52
1173,3,248,52
1173,0,162,53
1173,0,126,53
1173,0,162,53
1176,3,248,52
1179,3,257,52
1182,3,248,52
1182,0,162,53
1182,0,126,53
1182,0,126,53
1182,0,126,53
1182,0,126,53
1185,3,128,52
1185,0,126,53
1185,0,126,53
1185,0,126,53
1188,3,128,52
1188,0,126,53
1188,0,126,53
1188,0,126,53
1188,0,126,53
1188,0,126,53
1188,0,126,53
1188,0,126,53
1188,0,126,53
1188,0,162,53
1188,0,126,53
1188,0,126,53
1188,0,126,53
1191,3,128,52
1191,0,126,53
1191,0,126,53
1194,3,248,52
1197,3,128,52
1200,3,128,52
1203,3,248,52
1206,3,128,52
1206,0,126,53
1206,0,126,53
1209,3,128,52
1209,0,162,53
1212,3,128,52
1212,0,126,53
1212,0,162,53
1212,0,126,53
1212,0,126,53
1212,0,162,53
1212,0,126,53
1212,0,162,53
1212,0,126,53
1212,0,162,53
1212,0,126,53
1212,0,126,53
1212,0,126,53
1212,0,126,53
1212,0,126,53
1215,3,248,52
1218,3,128,52
1218,0,126,53
1218,0,126,53
1218,0,126,53
1221,3,248,52
1224,3,257,52
1227,3,128,52
1230,3,128,52
1230,0,162,53
1230,0,126,53
1230,0,126,53
1230,0,126,53
1230,0,126,53
1230,0,126,53
1230,0,126,53
1233,3,248,52
1233,0,162,53
1233,0,126,53
1233,0,126,53
1236,3,257,52
1239,3,248,52
1239,0,126,53
1239,0,162,53
1239,0,162,53
1239,0,126,53
1239,0,162,53
1239,0,126,53
1239,0,126,53
1242,3,257,52
1242,0,126,53
1242,0,126,53
1242,0,162,53
1242,0,126,53
1245,3,248,52
1245,0,126,53
1245,0,126,53
1245,0,162,53
1248,3,248,52
1251,3,257,52
1254,3,128,52
1254,0,126,53
1254,0,126,53
1257,3,257,52
1257,0,126,53
1257,0,162,53
1260,3,248,52
1260,0,126,53
1260,0,126,53
1263,3,128,52
1263,0,126,53
1266,3,257,52
1266,0,126,53
1266,0,126,53
1266,0,126,53
1266,0,162,53
1266,0,126,53
1266,0,126,53
1266,0,126,53
1266,0,126,53
1269,3,128,52
1269,0,162,53
1272,3,128,52
1272,0,126,53
1272,0,126,53
1272,0,126,53
1275,3,248,52
1275,0,126,53
1275,0,126,53
1275,0,126,53
1275,0,126,53
1275,0,126,53
1275,0,162,53
1275,0,162,53
1275,0,126,53
1278,3,248,52
1278,0,126,53
1281,3,128,52
1281,0,162,53
1284,3,248,52
1284,0,126,53
1287,3,248,52
1287,0,126,53
1287,0,126,53
1287,0,126,53
1287,0,126,53
1287,0,126,53
1287,0,126,53
1290,3,257,52
1293,3,128,52
1293,0,126,53
1296,3,128,52
1296,0,162,53
1296,0,126,53
1299,3,248,52
1299,0,162,53
1299,0,126,53
1299,0,126,53
1299,0,126,53
1299,0,162,53
1299,0,126,53
1299,0,126,53
1299,0,126,53
1302,3,248,52
1305,3,128,52
1305,0,126,53
1305,0,126,53
1308,3,128,52
1308,0,162,53
1308,0,126,53
1311,3,128,52
1311,0,162,53
1314,3,128,52
1314,0,126,53
1314,0,126,53
1317,3,128,52
1317,0,162,53
1317,0,126,53
1320,3,248,52
1320,0,126,53
1320,0,126,53
1320,0,126,53
1320,0,126,53
1320,0,126,53
1323,3,128,52
1323,0,162,53
1323,0,162,53
1326,3,128,52
1329,3,248,52
1329,0,126,53
1329,0,126,53
1329,0,126,53
1329,0,126,53
1332,3,128,52
1335,3,257,52
1338,3,128,52
1338,0,126,53
1338,0,162,53
1338,0,162,53
1338,0,162,53
1338,0,162,53
1338,0,126,53
1338,0,126,53
1338,0,126,53
1338,0,162,53
