cum_score,score,time,bricks
4139,0,162,53
4154,15,736,48
4157,3,248,52
4163,6,370,51
4172,9,372,50
4175,3,248,52
4175,0,162,53
4184,9,372,50
4187,3,248,52
4187,0,126,53
4196,9,372,50
4196,0,126,53
4202,6,370,51
4211,9,372,50
4220,9,372,50
4220,0,162,53
4232,12,614,49
4235,3,248,52
4268,33,1400,42
4277,9,501,50
4277,0,162,53
4280,3,319,52
4283,3,248,52
4286,3,248,52
4289,3,248,52
4295,6,370,51
4298,3,319,52
4298,0,126,53
4307,9,501,50
4313,6,370,51
4316,3,319,52
4316,0,162,53
4325,9,501,50
4334,9,372,50
4343,9,372,50
4445,102,4383,19
4577,132,4915,9
4631,54,2100,35
4637,6,379,51
4643,6,379,51
4652,9,501,50
4679,27,1368,44
4763,84,3744,25
4766,3,128,52
4790,24,1129,45
4805,15,623,48
4820,15,625,48
4859,39,2333,40
4871,12,623,49
5024,153,5961,2
5027,3,128,52
5027,0,162,53
5045,18,747,47
5057,12,650,49
5066,9,492,50
5081,15,616,48
5096,15,754,48
5120,24,1120,45
5147,27,1131,44
5165,18,1128,47
5237,72,2381,29
6396,1159,6436,0
6402,6,370,51
6414,12,614,49
6417,3,319,52
6420,3,319,52
6423,3,248,52
6432,9,501,50
6432,0,126,53
6438,6,370,51
6438,0,126,53
6444,6,370,51
6444,0,162,53
6444,0,126,53
6453,9,372,50
6459,6,370,51
6459,0,162,53
6492,33,1522,42
6498,6,370,51
6498,0,126,53
6504,6,370,51
6519,15,736,48
6534,15,736,48
6537,3,248,52
6537,0,126,53
6546,9,372,50
6552,6,370,51
6552,0,126,53
6555,3,319,52
6558,3,319,52
6558,0,126,53
6567,9,372,50
6573,6,370,51
6579,6,370,51
6588,9,372,50
6618,30,1138,43
6621,3,319,52
6621,0,126,53
6675,54,1596,35
6684,9,501,50
6684,0,162,53
6693,9,501,50
6699,6,370,51
6729,30,772,43
6729,0,126,53
6801,72,3071,29
6849,48,1569,37
6906,57,1964,34
6924,18,1128,47
6948,24,1000,45
6987,39,1411,40
7002,15,754,48
7050,48,2046,37
7158,108,3763,17
7158,0,126,53
7161,3,248,52
7173,12,623,49
7206,33,1513,42
7272,66,2311,31
7401,129,5230,10
7530,129,3396,10
7578,48,1933,37
7656,78,4449,27
7704,48,1692,37
7707,3,128,52
7716,9,372,50
7737,21,1007,46
7743,6,476,51
7764,21,887,46
7767,3,128,52
7782,15,736,48
7788,6,250,51
7800,12,632,49
7863,63,3502,32
7878,15,956,48
7902,24,1165,45
7944,42,1161,39
7944,0,162,53
7947,3,128,52
7983,36,1183,41
7998,15,736,48
8028,30,1623,43
8052,24,1165,45
8070,18,632,47
8097,27,1140,44
8226,129,5657,10
8253,27,1140,44
8394,141,6792,6
8403,9,372,50
8421,18,867,47
8469,48,2379,37
8472,3,128,52
8478,6,476,51
8517,39,1301,40
8517,0,126,53
8643,126,3590,11
8646,3,248,52
8670,24,1120,45
8670,0,126,53
8679,9,501,50
8769,90,3221,23
8853,84,4586,25
8868,15,754,48
8871,3,128,52
8910,39,1167,40
8934,24,1165,45
8949,15,754,48
8976,27,1140,44
9039,63,2466,32
9120,81,2700,26
9156,36,1287,41
9177,21,1079,46
9234,57,1978,34
9282,48,1574,37
9300,18,903,47
9324,24,1018,45
9336,12,641,49
9366,30,1280,43
9366,0,162,53
9393,27,1111,44
9408,15,956,48
9456,48,1811,37
9462,6,379,51
9522,60,2388,33
9549,27,1260,44
9573,24,1174,45
9579,6,379,51
9627,48,1933,37
9654,27,1034,44
9711,57,2484,34
9765,54,1833,35
9789,24,1009,45
9804,15,763,48
9858,54,2874,35
9891,33,1292,42
9894,3,128,52
9900,6,379,51
9906,6,476,51
9942,36,1515,41
9984,42,1400,39
10002,18,1128,47
10029,27,1039,44
10071,42,1682,39
10107,36,1287,41
10110,3,128,52
10122,12,623,49
10125,3,257,52
10140,15,745,48
10155,15,745,48
10209,54,1833,35
10236,27,1034,44
10302,66,2493,31
10353,51,2195,36
10392,39,1833,40
10428,36,1402,41
10434,6,379,51
10434,0,162,53
10500,66,2704,31
10527,27,650,44
11686,1159,7639,0
11692,6,370,51
11695,3,248,52
11713,18,957,47
11719,6,370,51
11749,30,1138,43
11752,3,248,52
11758,6,370,51
11767,9,501,50
11767,0,162,53
11770,3,319,52
11776,6,370,51
11785,9,501,50
11788,3,248,52
11788,0,126,53
11818,30,1138,43
11827,9,501,50
11833,6,370,51
11842,9,501,50
11848,6,370,51
11848,0,126,53
11860,12,614,49
11866,6,370,51
11869,3,248,52
11875,6,370,51
11875,0,126,53
11878,3,248,52
11881,3,248,52
11887,6,370,51
11887,0,126,53
11890,3,248,52
11899,9,372,50
11908,9,501,50
11920,12,614,49
11932,12,494,49
11932,0,126,53
11935,3,319,52
11938,3,319,52
11941,3,248,52
11941,0,162,53
11944,3,319,52
11944,0,162,53
11956,12,614,49
11962,6,370,51
11971,9,372,50
11974,3,248,52
11980,6,370,51
11986,6,250,51
11989,3,248,52
11998,9,372,50
12001,3,248,52
12010,9,501,50
12010,0,162,53
12022,12,614,49
12022,0,162,53
12022,0,162,53
12034,12,494,49
12043,9,372,50
12049,6,370,51
12061,12,650,49
12064,3,248,52
12070,6,250,51
12073,3,248,52
12073,0,126,53
12085,12,614,49
12085,0,162,53
12088,3,248,52
12094,6,370,51
12097,3,248,52
12103,6,370,51
12106,3,319,52
12115,9,372,50
12115,0,126,53
12115,0,126,53
12115,0,126,53
12115,0,126,53
12124,9,372,50
12133,9,372,50
12136,3,248,52
12142,6,370,51
12145,3,319,52
12148,3,319,52
12154,6,370,51
12154,0,126,53
12160,6,370,51
12160,0,126,53
12163,3,319,52
12172,9,372,50
12175,3,319,52
12184,9,501,50
12193,9,372,50
12193,0,162,53
12202,9,372,50
12211,9,372,50
12211,0,126,53
12241,30,1138,43
12298,57,1967,34
12349,51,2326,36
12370,21,887,46
12376,6,476,51
12394,18,1128,47
12427,33,1411,42
12460,33,1382,42
13619,1159,5955,0
13619,0,126,53
13625,6,379,51
13625,0,162,53
13625,0,126,53
13625,0,126,53
13631,6,370,51
13634,3,248,52
13640,6,370,51
13646,6,370,51
13649,3,128,52
13652,3,128,52
13655,3,128,52
13655,0,126,53
13655,0,162,53
13655,0,126,53
13661,6,370,51
13664,3,248,52
13664,0,126,53
13667,3,248,52
13667,0,162,53
13673,6,370,51
13673,0,162,53
13679,6,379,51
13685,6,379,51
13685,0,162,53
13691,6,370,51
13694,3,248,52
13694,0,126,53
13694,0,162,53
13694,0,126,53
13697,3,128,52
13703,6,379,51
13709,6,379,51
13709,0,162,53
13715,6,379,51
13718,3,128,52
13724,6,379,51
13724,0,162,53
13727,3,248,52
13730,3,248,52
13736,6,379,51
13736,0,162,53
13736,0,162,53
13736,0,162,53
13742,6,370,51
13742,0,162,53
13742,0,162,53
13742,0,162,53
13748,6,379,51
13748,0,162,53
13748,0,126,53
13748,0,126,53
13748,0,126,53
13751,3,128,52
13757,6,379,51
13757,0,162,53
13757,0,126,53
13760,3,128,52
13760,0,162,53
13769,9,501,50
13769,0,126,53
13769,0,162,53
13769,0,126,53
13769,0,162,53
13775,6,379,51
13781,6,379,51
13781,0,126,53
13787,6,370,51
13793,6,370,51
13793,0,126,53
13793,0,162,53
13814,21,1115,46
13820,6,379,51
13835,15,754,48
13835,0,126,53
13835,0,126,53
13838,3,248,52
13838,0,126,53
13838,0,162,53
13841,3,128,52
13859,18,894,47
13859,0,162,53
13859,0,162,53
13859,0,126,53
13862,3,128,52
13862,0,126,53
13862,0,126,53
13880,18,894,47
13883,3,248,52
13886,3,128,52
13889,3,248,52
13889,0,162,53
13892,3,248,52
13892,0,162,53
13892,0,126,53
13910,18,921,47
13913,3,128,52
13913,0,162,53
13913,0,126,53
13919,6,379,51
13922,3,248,52
13925,3,128,52
13928,3,248,52
13934,6,379,51
13940,6,370,51
13940,0,162,53
13940,0,162,53
13946,6,250,51
13952,6,370,51
13955,3,248,52
13955,0,126,53
13955,0,162,53
13958,3,128,52
13958,0,126,53
13961,3,248,52
13961,0,126,53
13961,0,162,53
13967,6,370,51
13967,0,126,53
13967,0,126,53
13967,0,162,53
13970,3,128,52
13970,0,162,53
13976,6,370,51
13982,6,370,51
13982,0,126,53
13982,0,126,53
13982,0,162,53
13985,3,248,52
13988,3,248,52
13988,0,126,53
13988,0,126,53
13991,3,128,52
13991,0,126,53
13994,3,128,52
13994,0,162,53
13997,3,128,52
14003,6,379,51
14003,0,126,53
14018,15,772,48
14024,6,250,51
14024,0,162,53
14027,3,248,52
14030,3,248,52
14030,0,162,53
14030,0,162,53
14033,3,128,52
14033,0,162,53
14036,3,128,52
14036,0,162,53
14036,0,162,53
14036,0,162,53
14039,3,128,52
14039,0,162,53
14039,0,126,53
14048,9,492,50
14072,24,1018,45
14072,0,126,53
14213,141,2952,6
14216,3,319,52
14216,0,126,53
14225,9,372,50
14333,108,3978,17
14354,21,1007,46
14408,54,2162,35
14408,0,126,53
14420,12,623,49
14441,21,887,46
14450,9,492,50
14519,69,2513,30
14624,105,3732,18
14741,117,5083,14
14780,39,1517,40
14828,48,2147,37
14831,3,128,52
14837,6,379,51
14882,45,2463,38
14897,15,772,48
14906,9,492,50
14939,33,1400,42
15095,156,7231,1
15134,39,1655,40
15239,105,4166,18
15239,0,126,53
15263,24,1120,45
15299,36,1411,41
15305,6,379,51
15341,36,1138,41
15365,24,1018,45
15383,18,921,47
15389,6,370,51
15530,141,5643,6
15578,48,1933,37
15593,15,754,48
16752,1159,7686,0
17911,1159,9597,0
19070,1159,8874,0
19070,0,162,53
19070,0,162,53
19073,3,319,52
19073,0,126,53
19073,0,126,53
19076,3,248,52
19079,3,248,52
19082,3,248,52
19085,3,248,52
19085,0,126,53
19088,3,248,52
19091,3,128,52
19091,0,126,53
19091,0,126,53
19091,0,126,53
19094,3,248,52
19094,0,126,53
19094,0,126,53
19097,3,319,52
19097,0,162,53
19097,0,126,53
19097,0,126,53
19097,0,126,53
19100,3,248,52
19115,15,635,48
19115,0,162,53
19115,0,162,53
19118,3,248,52
19124,6,379,51
19127,3,248,52
19133,6,371,51
19136,3,128,52
19136,0,126,53
19139,3,128,52
19145,6,371,51
19154,9,501,50
19154,0,126,53
19211,57,1996,34
19358,147,8208,4
20517,1159,7998,0
20517,0,126,53
20517,0,126,53
20520,3,319,52
20520,0,162,53
20520,0,126,53
20523,3,128,52
20523,0,126,53
20523,0,126,53
20523,0,126,53
20529,6,370,51
20529,0,162,53
20544,15,635,48
20544,0,126,53
20547,3,319,52
20550,3,248,52
20550,0,126,53
20556,6,379,51
20559,3,128,52
20574,15,626,48
20574,0,126,53
20574,0,126,53
20580,6,371,51
20583,3,319,52
20589,6,379,51
20589,0,126,53
20595,6,371,51
20610,15,635,48
20610,0,162,53
20613,3,319,52
20613,0,126,53
20616,3,248,52
20619,3,128,52
20619,0,126,53
20619,0,162,53
20622,3,248,52
20628,6,371,51
20643,15,626,48
20646,3,248,52
20652,6,371,51
20658,6,379,51
20661,3,248,52
20664,3,128,52
20667,3,128,52
20670,3,248,52
20673,3,319,52
20679,6,379,51
20679,0,126,53
20682,3,248,52
20685,3,319,52
20685,0,162,53
20688,3,319,52
20691,3,248,52
20691,0,126,53
20691,0,126,53
20691,0,162,53
20694,3,128,52
20709,15,635,48
20709,0,126,53
20724,15,635,48
20724,0,162,53
20724,0,126,53
20724,0,126,53
20727,3,319,52
20730,3,128,52
20733,3,248,52
20736,3,319,52
20739,3,319,52
20742,3,128,52
20742,0,162,53
20745,3,248,52
20748,3,319,52
20754,6,371,51
20754,0,126,53
20757,3,248,52
21916,1159,8845,0
21919,3,248,52
23078,1159,7476,0
24237,1159,8309,0
24237,0,126,53
24237,0,162,53
24243,6,371,51
24246,3,128,52
24246,0,126,53
24246,0,126,53
24249,3,248,52
24249,0,126,53
24252,3,248,52
24252,0,126,53
24255,3,248,52
24261,6,371,51
24276,15,635,48
24279,3,248,52
24279,0,126,53
24282,3,319,52
24282,0,126,53
24282,0,126,53
24288,6,371,51
24288,0,126,53
24291,3,248,52
24291,0,126,53
24291,0,162,53
24297,6,371,51
24297,0,126,53
24300,3,248,52
24303,3,248,52
24309,6,379,51
24312,3,248,52
24312,0,126,53
24312,0,162,53
24312,0,126,53
24312,0,126,53
24318,6,371,51
24324,6,379,51
24327,3,128,52
24342,15,635,48
24345,3,128,52
24345,0,126,53
24351,6,371,51
24357,6,379,51
24363,6,371,51
24378,15,635,48
24378,0,126,53
24393,15,635,48
24408,15,635,48
24411,3,248,52
24411,0,126,53
24414,3,248,52
24414,0,162,53
24414,0,126,53
24420,6,371,51
24423,3,248,52
24426,3,248,52
24426,0,162,53
24429,3,248,52
24429,0,126,53
24429,0,126,53
24429,0,126,53
24432,3,248,52
24432,0,126,53
24447,15,635,48
24447,0,162,53
24447,0,162,53
24447,0,162,53
24453,6,370,51
24453,0,126,53
24453,0,126,53
24456,3,248,52
24459,3,248,52
24459,0,126,53
24465,6,371,51
24468,3,128,52
24471,3,128,52
24471,0,126,53
24471,0,162,53
24474,3,248,52
24477,3,319,52
24480,3,248,52
25639,1159,10657,0
26798,1159,7592,0
26822,24,876,45
27981,1159,6933,0
29140,1159,10645,0
29239,99,3651,20
29338,99,3267,20
30497,1159,7908,0
31656,1159,7160,0
31812,156,6371,1
32971,1159,9913,0
34130,1159,6728,0
34151,21,860,46
35310,1159,9221,0
36469,1159,12003,0
36472,3,319,52
36472,0,162,53
36478,6,379,51
36478,0,162,53
36478,0,126,53
36481,3,248,52
36484,3,248,52
36493,9,501,50
36493,0,126,53
36496,3,128,52
36499,3,128,52
36499,0,126,53
36505,6,371,51
36505,0,126,53
36505,0,126,53
36508,3,248,52
36508,0,126,53
36508,0,126,53
36514,6,371,51
36523,9,501,50
36526,3,319,52
36529,3,319,52
36529,0,126,53
36544,15,635,48
36544,0,126,53
36544,0,126,53
36547,3,248,52
36550,3,248,52
36553,3,128,52
36553,0,126,53
36559,6,379,51
36562,3,248,52
36562,0,126,53
36562,0,126,53
36562,0,126,53
36568,6,371,51
36568,0,126,53
36568,0,126,53
36568,0,126,53
36571,3,128,52
36577,6,371,51
36583,6,370,51
36583,0,126,53
36583,0,126,53
36592,9,501,50
36595,3,319,52
36595,0,126,53
36598,3,128,52
36604,6,379,51
36610,6,371,51
36610,0,126,53
36613,3,248,52
36616,3,128,52
36616,0,126,53
36616,0,126,53
36634,18,748,47
36637,3,128,52
36637,0,126,53
36640,3,248,52
36643,3,128,52
36646,3,128,52
36649,3,248,52
36649,0,162,53
36649,0,126,53
36649,0,126,53
37808,1159,9762,0
37964,156,9775,1
38075,111,2645,16
38141,66,3391,31
38174,33,1504,42
38330,156,8917,1
38411,81,2734,26
38498,87,3254,24
38636,138,6948,7
38783,147,7632,4
38939,156,10311,1
40098,1159,7344,0
40239,141,3966,6
40368,129,4926,10
40416,48,2144,37
40488,72,3730,29
40551,63,2091,32
40599,48,1795,37
40632,33,1504,42
41791,1159,10068,0
42950,1159,8358,0
42953,3,248,52
42959,6,379,51
42962,3,128,52
42962,0,126,53
42962,0,126,53
42962,0,126,53
42968,6,371,51
42974,6,370,51
42977,3,128,52
42983,6,371,51
42986,3,128,52
42986,0,126,53
42989,3,248,52
42989,0,126,53
42995,6,379,51
42998,3,128,52
42998,0,126,53
43001,3,128,52
43004,3,248,52
43007,3,248,52
43010,3,248,52
43013,3,319,52
43013,0,126,53
43019,6,371,51
43025,6,371,51
43028,3,128,52
43031,3,319,52
43031,0,126,53
43034,3,319,52
43034,0,126,53
43040,6,370,51
43040,0,126,53
43043,3,248,52
43049,6,370,51
43055,6,379,51
43055,0,126,53
43055,0,126,53
43070,15,635,48
43076,6,371,51
43079,3,248,52
43079,0,162,53
43079,0,126,53
43082,3,128,52
43082,0,162,53
43082,0,126,53
43085,3,248,52
43091,6,379,51
43106,15,635,48
43109,3,248,52
43124,15,635,48
43124,0,126,53
43127,3,128,52
43142,15,635,48
43148,6,370,51
43151,3,319,52
43154,3,319,52
43157,3,248,52
