cum_score,score,time,bricks
8332,24,1430,45
8332,0,126,53
8368,36,1531,41
8500,132,2885,9
8506,6,370,51
8512,6,476,51
8563,51,2067,36
8593,30,1006,43
8614,21,1130,46
8620,6,379,51
8620,0,162,53
8716,96,1632,21
8740,24,1120,45
8845,105,4049,18
8857,12,632,49
8977,120,3041,13
9013,36,1815,41
9031,18,959,47
9100,69,2764,30
9112,12,494,49
9253,141,4854,6
9253,0,126,53
9274,21,1016,46
9298,24,1129,45
9361,63,2014,32
9397,36,1393,41
9463,66,2012,31
9463,0,126,53
9463,0,126,53
9496,33,1262,42
9496,0,126,53
9535,39,1645,40
9541,6,379,51
9583,42,2030,39
9649,66,2181,31
9667,18,745,47
9703,36,1489,41
9742,39,1795,40
9742,0,126,53
9769,27,1007,44
9793,24,1007,45
9802,9,633,50
9802,0,126,53
9805,3,248,52
9808,3,128,52
9811,3,128,52
9826,15,790,48
9859,33,1260,42
9904,45,1986,38
9907,3,128,52
9940,33,1260,42
10039,99,2935,20
10057,18,632,47
10081,24,998,45
10102,21,876,46
10102,0,126,53
10102,0,126,53
10114,12,668,49
10141,27,874,44
10174,33,1278,42
10198,24,1120,45
10198,0,126,53
10204,6,370,51
10210,6,370,51
10213,3,248,52
10231,18,959,47
10234,3,319,52
10234,0,126,53
10240,6,478,51
10240,0,126,53
10243,3,128,52
10249,6,250,51
10252,3,128,52
10255,3,248,52
10285,30,1245,43
10285,0,126,53
10288,3,248,52
10375,87,4794,24
10378,3,128,52
10381,3,248,52
10405,24,1287,45
10408,3,248,52
10447,39,1400,40
10480,33,1567,42
10552,72,2738,29
10552,0,126,53
10597,45,1433,38
10654,57,2341,34
10669,15,947,48
10693,24,1009,45
10696,3,248,52
10711,15,386,48
10729,18,921,47
10762,33,1156,42
10777,15,618,48
10795,18,894,47
10843,48,2010,37
10846,3,248,52
10888,42,1775,39
10915,27,1299,44
10951,36,1391,41
10993,42,1793,39
11062,69,2857,30
11116,54,1682,35
11155,39,1540,40
11185,30,1025,43
11200,15,386,48
11272,72,3270,29
11338,66,1756,31
11344,6,370,51
11362,18,959,47
11368,6,333,51
11368,0,126,53
11404,36,1400,41
11488,84,4087,25
11548,60,2468,33
11578,30,1251,43
11638,60,1711,33
11656,18,895,47
11680,24,1147,45
11683,3,248,52
11752,69,2382,30
11761,9,372,50
11821,60,2487,33
11833,12,623,49
11866,33,1289,42
11914,48,1813,37
11956,42,1420,39
12007,51,2091,36
12031,24,966,45
12070,39,1167,40
12070,0,126,53
12115,45,1415,38
12115,0,126,53
12115,0,162,53
12121,6,370,51
12121,0,126,53
12160,39,1402,40
12292,132,5396,9
12307,15,745,48
12307,0,162,53
12340,33,1271,42
12364,24,998,45
12418,54,1942,35
12457,39,1531,40
12478,21,1297,46
12481,3,319,52
12493,12,501,49
12556,63,1967,32
12607,51,1490,36
12634,27,1123,44
12700,66,2877,31
12700,0,162,53
12700,0,126,53
12757,57,1879,34
12760,3,128,52
12760,0,162,53
12766,6,379,51
12829,63,2538,32
12829,0,126,53
12883,54,2317,35
12955,72,2897,29
12979,24,1128,45
13063,84,3080,25
13084,21,998,46
13111,27,1296,44
13177,66,2380,31
13249,72,2823,29
13249,0,162,53
13249,0,126,53
13249,0,126,53
13249,0,126,53
13279,30,1138,43
13306,27,1138,44
13306,0,162,53
13354,48,1802,37
13369,15,623,48
13429,60,2788,33
13429,0,126,53
14588,1159,6330,0
14642,54,2109,35
14666,24,885,45
14747,81,2974,26
14792,45,2037,38
14807,15,772,48
14963,156,7738,1
14963,0,162,53
14972,9,372,50
15026,54,2430,35
15026,0,126,53
15026,0,126,53
15140,114,4098,15
15140,0,126,53
15272,132,4004,9
15353,81,2149,26
15386,33,1278,42
15401,15,763,48
15497,96,3529,21
15506,9,501,50
15563,57,2078,34
15566,3,249,52
15566,0,162,53
15575,9,633,50
15617,42,1203,39
15641,24,966,45
15689,48,1671,37
15692,3,248,52
15698,6,250,51
15725,27,1260,44
15755,30,1016,43
15776,21,754,46
15809,33,930,42
15947,138,3969,7
15971,24,1120,45
16037,66,2256,31
16064,27,690,44
16151,87,2405,24
16187,36,1536,41
16241,54,2267,35
16244,3,248,52
16310,66,2384,31
16355,45,1673,38
16355,0,162,53
16364,9,488,50
16403,39,1395,40
16412,9,492,50
16469,57,2127,34
16469,0,126,53
16469,0,126,53
16478,9,633,50
16484,6,250,51
16529,45,1531,38
16529,0,126,53
16568,39,1784,40
16574,6,476,51
16655,81,3251,26
16655,0,126,53
16661,6,370,51
16679,18,894,47
16703,24,1477,45
16706,3,248,52
16856,150,3712,3
16886,30,1658,43
16904,18,632,47
16907,3,128,52
16931,24,1129,45
16940,9,633,50
16967,27,1122,44
16973,6,370,51
16994,21,763,46
17069,75,3037,28
17069,0,126,53
17069,0,126,53
17072,3,128,52
17078,6,370,51
17087,9,492,50
17096,9,379,50
17096,0,126,53
17114,18,772,47
17171,57,2615,34
17210,39,1384,40
17210,0,126,53
17252,42,1517,39
17294,42,1565,39
17327,33,1391,42
17339,12,623,49
17342,3,248,52
17345,3,319,52
17354,9,633,50
17363,9,372,50
17363,0,126,53
17405,42,1522,39
17441,36,1400,41
17510,69,2520,30
17522,12,494,49
17537,15,971,48
17573,36,1623,41
17573,0,162,53
17576,3,128,52
17576,0,126,53
17582,6,379,51
17606,24,1025,45
17621,15,802,48
17654,33,1156,42
17657,3,248,52
17678,21,961,46
17717,39,1152,40
17744,27,1009,44
17744,0,162,53
17744,0,162,53
17744,0,126,53
17744,0,162,53
17768,24,1007,45
17846,78,3240,27
17849,3,248,52
17864,15,641,48
18005,141,5275,6
18008,3,319,52
18008,0,126,53
18008,0,126,53
18023,15,802,48
18080,57,1700,34
18128,48,1802,37
18137,9,372,50
18167,30,1131,43
18194,27,1007,44
18305,111,2381,16
18356,51,1698,36
18398,42,1549,39
18419,21,763,46
18422,3,319,52
18446,24,1122,45
18446,0,126,53
18500,54,1512,35
18524,24,998,45
18524,0,126,53
19683,1159,6453,0
19686,3,128,52
19689,3,248,52
19698,9,501,50
19713,15,635,48
19716,3,128,52
19722,6,371,51
19725,3,128,52
19725,0,126,53
19725,0,126,53
19728,3,319,52
19731,3,128,52
19737,6,371,51
19737,0,162,53
19752,15,626,48
19755,3,319,52
19767,12,495,49
19767,0,126,53
19767,0,126,53
19767,0,162,53
19770,3,128,52
19770,0,126,53
19770,0,162,53
19770,0,126,53
19770,0,162,53
19770,0,126,53
19770,0,162,53
19785,15,626,48
19788,3,128,52
19788,0,162,53
19788,0,126,53
19791,3,128,52
19794,3,128,52
19812,18,757,47
19812,0,126,53
19815,3,249,52
19824,9,373,50
19827,3,248,52
19842,15,635,48
19842,0,162,53
19845,3,128,52
19845,0,126,53
19845,0,162,53
19845,0,126,53
19845,0,126,53
19845,0,126,53
19848,3,128,52
19896,48,1427,37
19950,54,2317,35
19965,15,625,48
19965,0,126,53
20043,78,2825,27
20058,15,745,48
20082,24,878,45
20085,3,128,52
20085,0,126,53
20085,0,126,53
20124,39,1531,40
20190,66,2502,31
20202,12,790,49
20205,3,319,52
20208,3,248,52
20208,0,126,53
20211,3,248,52
20241,30,1253,43
20247,6,379,51
20247,0,126,53
20268,21,1022,46
20331,63,2494,32
20334,3,128,52
20334,0,162,53
20481,147,6416,4
20481,0,126,53
20481,0,126,53
20499,18,763,47
20511,12,495,49
20520,9,633,50
20523,3,128,52
20538,15,754,48
20538,0,162,53
20562,24,991,45
20568,6,370,51
20589,21,878,46
20601,12,790,49
20601,0,126,53
20601,0,126,53
20607,6,379,51
20616,9,501,50
20619,3,248,52
20625,6,379,51
20628,3,248,52
20628,0,126,53
20697,69,1492,30
20697,0,126,53
20718,21,763,46
20721,3,128,52
20757,36,1522,41
20781,24,1138,45
20811,30,1260,43
20856,45,1560,38
20856,0,126,53
20913,57,2328,34
20955,42,1522,39
20961,6,379,51
21045,84,2958,25
21045,0,126,53
21048,3,128,52
21114,66,2516,31
21114,0,162,53
21141,27,1251,44
21204,63,2096,32
21237,33,1321,42
21273,36,1513,41
21303,30,1138,43
21306,3,248,52
21327,21,1016,46
21330,3,128,52
21336,6,250,51
21366,30,1140,43
21429,63,1899,32
21510,81,2847,26
21576,66,2364,31
21624,48,1917,37
21708,84,2895,25
21717,9,633,50
21723,6,379,51
21747,24,1129,45
22906,1159,7717,0
22909,3,319,52
22909,0,126,53
22921,12,632,49
22921,0,126,53
22921,0,126,53
22921,0,162,53
22921,0,126,53
22924,3,319,52
22924,0,126,53
22927,3,248,52
22933,6,370,51
22936,3,248,52
22936,0,126,53
22951,15,386,48
22966,15,386,48
22972,6,370,51
22975,3,319,52
22990,15,386,48
23005,15,386,48
23008,3,319,52
23017,9,372,50
23026,9,519,50
23026,0,126,53
23041,15,386,48
23047,6,379,51
23056,9,372,50
23065,9,372,50
23077,12,519,49
23086,9,501,50
23092,6,370,51
23092,0,126,53
23104,12,625,49
23107,3,248,52
23110,3,248,52
23110,0,126,53
23119,9,372,50
23119,0,126,53
23125,6,250,51
23125,0,126,53
23125,0,162,53
23128,3,248,52
23128,0,126,53
23128,0,126,53
23128,0,126,53
23128,0,126,53
23227,99,2458,20
23284,57,2339,34
24443,1159,5446,0
24443,0,126,53
24443,0,162,53
24443,0,126,53
24443,0,126,53
24443,0,162,53
24443,0,126,53
24446,3,248,52
24446,0,162,53
24446,0,126,53
24446,0,126,53
24446,0,126,53
24449,3,319,52
24449,0,126,53
24452,3,248,52
24452,0,162,53
24455,3,249,52
24470,15,617,48
24470,0,162,53
24470,0,126,53
24473,3,319,52
24482,9,501,50
24482,0,126,53
24485,3,128,52
24488,3,128,52
24488,0,126,53
24488,0,126,53
24491,3,128,52
24491,0,126,53
24494,3,248,52
24497,3,128,52
24500,3,248,52
24503,3,128,52
24506,3,319,52
24509,3,128,52
24524,15,746,48
24524,0,126,53
24524,0,126,53
24527,3,248,52
24527,0,126,53
24527,0,126,53
24527,0,126,53
24542,15,746,48
24590,48,1689,37
24599,9,633,50
24629,30,1456,43
24677,48,1549,37
24677,0,126,53
24695,18,826,47
24719,24,998,45
24794,75,2938,28
24812,18,885,47
24815,3,248,52
24824,9,501,50
24866,42,1298,39
24920,54,1700,35
24926,6,379,51
24962,36,1644,41
24962,0,126,53
25022,60,2678,33
25070,48,1540,37
25070,0,126,53
25085,15,947,48
25085,0,126,53
25181,96,4335,21
25190,9,501,50
25241,51,2380,36
25265,24,966,45
25271,6,476,51
25283,12,790,49
25283,0,126,53
25283,0,162,53
25286,3,248,52
25286,0,126,53
25307,21,754,46
25331,24,871,45
25439,108,4600,17
25478,39,1291,40
25508,30,1634,43
25517,9,519,50
25583,66,2242,31
25583,0,126,53
25616,33,1156,42
25631,15,745,48
25634,3,248,52
25691,57,1681,34
25757,66,2360,31
25769,12,790,49
25790,21,763,46
25790,0,126,53
25796,6,379,51
25799,3,248,52
25799,0,126,53
25802,3,248,52
25841,39,1391,40
25880,39,1531,40
25931,51,1831,36
26072,141,3404,6
26075,3,128,52
26129,54,2520,35
26201,72,2782,29
26234,33,1147,42
26267,33,1165,42
26273,6,379,51
26300,27,1120,44
26333,33,1309,42
26360,27,885,44
26366,6,250,51
26399,33,1260,42
26507,108,4256,17
26513,6,370,51
26561,48,2186,37
26570,9,633,50
26612,42,1404,39
26615,3,248,52
26618,3,248,52
26657,39,1531,40
26681,24,1287,45
26834,153,8097,2
26873,39,1662,40
26882,9,501,50
26897,15,386,48
26897,0,126,53
26915,18,894,47
27029,114,3605,15
27077,48,1806,37
27080,3,248,52
27158,78,3439,27
27191,33,1287,42
27191,0,126,53
27194,3,128,52
27197,3,128,52
27197,0,162,53
27197,0,126,53
27203,6,250,51
27203,0,126,53
27332,129,4005,10
27404,72,2267,29
27425,21,1007,46
27452,27,1123,44
27464,12,623,49
27464,0,126,53
27473,9,501,50
27476,3,248,52
27485,9,372,50
27545,60,2367,33
27554,9,502,50
27572,18,867,47
27611,39,1400,40
27758,147,5197,4
27767,9,372,50
27806,39,1653,40
27809,3,248,52
27860,51,2011,36
27968,108,3316,17
28028,60,2102,33
28082,54,1840,35
28109,27,1269,44
28139,30,1129,43
28139,0,126,53
28169,30,1016,43
28241,72,3035,29
28286,45,1671,38
28316,30,1260,43
28367,51,1490,36
28433,66,2504,31
28439,6,379,51
28454,15,745,48
28544,90,2968,23
28547,3,248,52
28571,24,1138,45
28622,51,1987,36
28643,21,998,46
28709,66,2590,31
28748,39,1400,40
28760,12,494,49
28769,9,372,50
28802,33,1020,42
28802,0,126,53
28826,24,998,45
28853,27,1156,44
28922,69,2945,30
28925,3,321,52
28964,39,1513,40
28967,3,319,52
29111,144,3495,5
29168,57,2371,34
29318,150,6013,3
29342,24,1045,45
29345,3,248,52
29408,63,2493,32
29450,42,1549,39
29465,15,736,48
29516,51,2073,36
29528,12,519,49
29627,99,3281,20
29666,39,1540,40
29702,36,1522,41
29702,0,162,53
29717,15,386,48
29720,3,248,52
29786,66,1698,31
29825,39,1784,40
29843,18,894,47
29894,51,1826,36
29918,24,966,45
29954,36,1278,41
29972,18,885,47
30029,57,2475,34
30068,39,1621,40
30068,0,126,53
30071,3,248,52
30146,75,3073,28
30155,9,633,50
30221,66,2746,31
30230,9,502,50
30233,3,319,52
30239,6,370,51
30251,12,632,49
30254,3,248,52
30254,0,126,53
30272,18,763,47
30302,30,1124,43
30302,0,162,53
30302,0,126,53
30314,12,790,49
30335,21,1000,46
30353,18,959,47
30380,27,1377,44
30404,24,998,45
30422,18,959,47
30461,39,1298,40
30545,84,2640,25
30695,150,5618,3
30737,42,2129,39
30743,6,250,51
30767,24,1287,45
30794,27,1131,44
30851,57,1969,34
30854,3,128,52
30926,72,2678,29
30962,36,1531,41
30968,6,370,51
31115,147,6903,4
31154,39,1400,40
31154,0,162,53
31169,15,754,48
31256,87,2838,24
31256,0,126,53
31301,45,1427,38
31313,12,623,49
31349,36,1653,41
31361,12,802,49
31478,117,4825,14
31592,114,4137,15
31634,42,1416,39
31634,0,126,53
31634,0,162,53
31694,60,2312,33
31700,6,379,51
31706,6,370,51
31742,36,1287,41
31781,39,1662,40
31823,42,1314,39
31853,30,1016,43
31853,0,126,53
31898,45,1811,38
31943,45,1537,38
31958,15,386,48
32030,72,2543,29
32063,33,1260,42
32105,42,1522,39
32123,18,971,47
32123,0,126,53
32144,21,999,46
32219,75,2473,28
32276,57,1696,34
32321,45,1793,38
32366,45,1960,38
32387,21,998,46
32390,3,128,52
32390,0,126,53
32405,15,772,48
32420,15,625,48
32438,18,894,47
32438,0,126,53
32438,0,126,53
32468,30,1016,43
32477,9,372,50
32477,0,126,53
32480,3,248,52
32522,42,1826,39
32558,36,1531,41
32561,3,128,52
32621,60,2197,33
