cum_score,score,time,bricks
15696,21,961,46
15810,114,5068,15
15840,30,1260,43
15912,72,2402,29
16002,90,3800,23
16110,108,4503,17
16191,81,3211,26
16230,39,1644,40
16323,93,3531,22
16374,51,2512,36
16446,72,2411,29
16494,48,1933,37
16551,57,2088,34
16689,138,6435,7
17848,1159,5881,0
17932,84,2987,25
18022,90,3509,23
18103,81,3315,26
18145,42,1802,39
18205,60,1971,33
18313,108,4132,17
18352,39,1418,40
18505,153,6137,2
18520,15,625,48
18562,42,1725,39
18628,66,2746,31
18676,48,1691,37
18733,57,1976,34
18793,60,2229,33
18868,75,3073,28
18997,129,5035,10
19048,51,1727,36
19144,96,3646,21
19159,15,802,48
19306,147,5763,4
19399,93,2615,22
19543,144,6734,5
19609,66,2005,31
19723,114,3561,15
19783,60,1472,33
19921,138,6958,7
20056,135,5115,8
20113,57,1953,34
20212,99,3549,20
20227,15,747,48
20368,141,4073,6
20461,93,3886,22
21620,1159,6413,0
21704,84,3979,25
22863,1159,5479,0
22908,45,2082,38
24067,1159,10475,0
24154,87,3631,24
24232,78,2971,27
24286,54,2102,35
24436,150,4908,3
24511,75,3062,28
24583,72,2391,29
25742,1159,6644,0
25772,30,1260,43
25892,120,4988,13
25979,87,3511,24
26081,102,3780,19
26135,54,2252,35
26183,48,1576,37
26339,156,7721,1
26489,150,5110,3
26516,27,964,44
26600,84,3020,25
26600,0,126,53
26741,141,5499,6
26804,63,2737,32
26897,93,3547,22
26945,48,2298,37
27041,96,3527,21
27065,24,983,45
27113,48,1820,37
27167,54,1833,35
27311,144,5062,5
27422,111,4117,16
27473,51,1727,36
27602,129,4994,10
27632,30,1375,43
27734,102,3547,19
27839,105,5961,18
27929,90,3291,23
28079,150,4068,3
28124,45,1829,38
28148,24,876,45
28214,66,2294,31
28352,138,4493,7
28454,102,4474,19
28520,66,2897,31
28625,105,3746,18
28637,12,790,49
28706,69,2764,30
28859,153,4543,2
28952,93,3540,22
29009,57,2104,34
29126,117,4229,14
29270,144,5723,5
29339,69,2655,30
29483,144,4579,5
29549,66,2434,31
29603,54,2252,35
29669,66,2416,31
29819,150,6435,3
29855,36,1335,41
29957,102,3282,19
30089,132,5270,9
30119,30,1260,43
30206,87,2297,24
30287,81,2286,26
30332,45,2287,38
31491,1159,7451,0
31623,132,4117,9
31731,108,3098,17
31767,36,1623,41
31920,153,6242,2
32007,87,3658,24
32091,84,3489,25
32106,15,747,48
32238,132,3556,9
32277,39,1637,40
32367,90,3093,23
32445,78,1748,27
32556,111,3854,16
32625,69,2653,30
32670,45,2055,38
32760,90,2028,23
32820,60,1987,33
32973,153,6504,2
32997,24,876,45
33051,54,2335,35
33105,54,2195,35
33225,120,4024,13
33288,63,2125,32
33351,63,2737,32
33435,84,3871,25
33480,45,1978,38
33624,144,5952,5
33726,102,4107,19
34885,1159,7314,0
35035,150,5836,3
35104,69,2904,30
35215,111,4459,16
36374,1159,7817,0
36404,30,1297,43
36506,102,3871,19
36530,24,983,45
36659,129,6224,10
36746,87,2994,24
36794,48,1418,37
36902,108,4356,17
38061,1159,8173,0
39220,1159,5963,0
39244,24,876,45
39292,48,1576,37
39388,96,4365,21
39478,90,2028,23
39550,72,2443,29
39613,63,2550,32
39637,24,983,45
40796,1159,6473,0
40856,60,1472,33
40961,105,3962,18
41108,147,4070,4
41147,39,1409,40
41165,18,971,47
41273,108,7197,17
41351,78,2795,27
41402,51,1727,36
41522,120,4328,13
41546,24,885,45
41597,51,1705,36
41681,84,2384,25
41792,111,4012,16
41855,63,2216,32
41978,123,5562,12
42113,135,6248,8
42263,150,5619,3
42389,126,5641,11
43548,1159,6487,0
43593,45,2287,38
43644,51,2046,36
43659,15,625,48
43725,66,2251,31
43809,84,2976,25
43962,153,3716,2
44115,153,6728,2
44202,87,3126,24
44295,93,3902,22
44319,24,983,45
44352,33,1531,42
44433,81,3471,26
44523,90,3014,23
44586,63,2504,32
44679,93,3865,22
44679,0,126,53
44712,33,1427,42
44796,84,3902,25
44892,96,2940,21
45009,117,5548,14
45078,69,2111,30
45198,120,3493,13
45306,108,3737,17
45438,132,5142,9
45447,9,501,50
46606,1159,6909,0
46687,81,3077,26
46747,60,2100,33
46849,102,3701,19
46882,33,1165,42
46993,111,4892,16
47071,78,3184,27
47128,57,1805,34
47179,51,1989,36
47320,141,7303,6
47395,75,3797,28
47434,39,1418,40
47590,156,8527,1
47662,72,3053,29
48821,1159,8874,0
48875,54,1452,35
48920,45,2287,38
48992,72,2737,29
50151,1159,8254,0
50208,57,2100,34
50253,45,1657,38
50394,141,5702,6
50460,66,2699,31
50571,111,3850,16
50667,96,3144,21
50709,42,1556,39
51868,1159,7998,0
52018,150,7383,3
52066,48,1544,37
52204,138,5539,7
52276,72,1892,29
52345,69,2269,30
52474,129,6910,10
52510,36,1549,41
52645,135,4780,8
52660,15,625,48
52693,33,1296,42
52780,87,3120,24
52936,156,6884,1
53014,78,2800,27
53104,90,3818,23
53200,96,3956,21
53260,60,1967,33
53416,156,5551,1
53485,69,2755,30
53596,111,3501,16
54755,1159,8964,0
54809,54,2204,35
54854,45,1926,38
54872,18,876,47
54920,48,2177,37
54959,39,1835,40
55007,48,1813,37
55046,39,1533,40
55097,51,1705,36
55199,102,3500,19
56358,1159,6564,0
56409,51,2204,36
56472,63,2717,32
56538,66,2507,31
56619,81,3247,26
56655,36,1280,41
56718,63,2292,32
56760,42,1540,39
56811,51,1727,36
56886,75,3297,28
56949,63,2780,32
57054,105,4116,18
57177,123,4303,12
57324,147,6044,4
57453,129,5691,10
57477,24,983,45
57525,48,1709,37
57600,75,2147,28
58759,1159,5829,0
58810,51,1953,36
58864,54,2252,35
59002,138,6370,7
59065,63,1980,32
59146,81,2286,26
59206,60,1865,33
59269,63,2746,32
59374,105,3072,18
59425,51,1705,36
59569,144,7069,5
59662,93,3782,22
59788,126,5379,11
59899,111,4161,16
59914,15,625,48
59986,72,1847,29
60136,150,6565,3
61295,1159,6505,0
61367,72,3577,29
62526,1159,8718,0
62625,99,3395,20
62682,57,2380,34
62838,156,6261,1
62874,36,1335,41
62961,87,2702,24
63033,72,2120,29
63156,123,5040,12
63180,24,983,45
63231,51,2311,36
63306,75,2576,28
63354,48,1915,37
63498,144,5405,5
63528,30,1014,43
63648,120,4430,13
63696,48,1813,37
63846,150,4539,3
63918,72,3070,29
64050,132,5710,9
64104,54,1935,35
64260,156,9137,1
64311,51,2136,36
64458,147,6398,4
64515,57,2882,34
64566,51,1798,36
64605,39,1533,40
64680,75,2791,28
64707,27,998,44
64752,45,2287,38
64767,15,804,48
64893,126,2974,11
64965,72,2931,29
65070,105,2490,18
65127,57,2204,34
65190,63,2087,32
65241,51,1953,36
65289,48,1788,37
65337,48,1924,37
65487,150,6517,3
65517,30,899,43
65568,51,1727,36
66727,1159,7968,0
66769,42,1924,39
66793,24,885,45
66808,15,747,48
67967,1159,7559,0
67991,24,876,45
68066,75,2090,28
68150,84,3342,25
68189,39,1524,40
68327,138,5550,7
68462,135,5901,8
68558,96,3869,21
68636,78,3098,27
68684,48,2064,37
69843,1159,8857,0
69993,150,5830,3
70047,54,1707,35
70083,36,1335,41
70146,63,2493,32
70188,42,1826,39
70212,24,983,45
70356,144,7327,5
70500,144,5241,5
70533,33,1140,42
70590,57,2374,34
70635,45,2037,38
70704,69,2335,30
70746,42,1915,39
70872,126,4759,11
72031,1159,8479,0
73190,1159,7741,0
73268,78,3740,27
73409,141,4197,6
73448,39,1533,40
73517,69,2838,30
73568,51,1919,36
73700,132,3493,9
73742,42,1725,39
73814,72,2418,29
74973,1159,8685,0
75123,150,4349,3
75168,45,1657,38
76327,1159,5737,0
76432,105,4429,18
76507,75,3116,28
76591,84,3231,25
76672,81,2689,26
76723,51,2186,36
76738,15,804,48
76873,135,4276,8
76942,69,2655,30
77002,60,1833,33
77152,150,6811,3
77212,60,2416,33
78371,1159,6241,0
78455,84,2822,25
78599,144,7040,5
78653,54,2102,35
78716,63,2087,32
78752,36,1531,41
78806,54,1811,35
78938,132,4538,9
79091,153,6698,2
79238,147,5966,4
79283,45,1569,38
79334,51,1705,36
79364,30,1025,43
79415,51,1705,36
79571,156,7726,1
79616,45,2028,38
79709,93,2967,22
79775,66,2513,31
79826,51,1960,36
79934,108,3899,17
80033,99,2326,20
80162,129,5668,10
80192,30,1260,43
81351,1159,9059,0
81441,90,3116,23
81492,51,1849,36
81528,36,1418,41
82687,1159,4963,0
82777,90,3563,23
82816,39,1154,40
82885,69,2999,30
82981,96,3678,21
83080,99,5628,20
83095,15,802,48
83146,51,1727,36
83209,63,2475,32
83281,72,2272,29
83341,60,2326,33
83425,84,2929,25
83464,39,1296,40
83488,24,1007,45
83542,54,2073,35
83566,24,983,45
83590,24,983,45
83635,45,1580,38
83659,24,1128,45
83674,15,804,48
83779,105,3814,18
83848,69,2053,30
85007,1159,5797,0
86166,1159,8316,0
86265,99,3007,20
86421,156,5286,1
86475,54,1856,35
86523,48,1427,37
86538,15,747,48
86688,150,6974,3
86832,144,5107,5
86964,132,4634,9
88123,1159,6798,0
88243,120,3845,13
88339,96,2563,21
88408,69,3390,30
89567,1159,8920,0
89693,126,3658,11
89729,36,1531,41
89816,87,4008,24
90975,1159,5913,0
91032,57,2073,34
91095,63,2111,32
91176,81,2840,26
91266,90,2028,23
91329,63,2764,32
91353,24,983,45
91434,81,2680,26
91497,63,2730,32
91605,108,4110,17
92764,1159,7788,0
92791,27,885,44
93950,1159,6270,0
94001,51,2066,36
94067,66,2866,31
94115,48,1829,37
95274,1159,6643,0
95298,24,983,45
95397,99,2326,20
95472,75,3073,28
95619,147,4466,4
95652,33,1296,42
96811,1159,7292,0
96934,123,4344,12
96994,60,2233,33
97105,111,4241,16
97129,24,876,45
97261,132,3121,9
97387,126,5908,11
97453,66,2885,31
97531,78,2904,27
97558,27,1251,44
97603,45,1657,38
97660,57,2502,34
97729,69,2389,30
97819,90,3091,23
97960,141,7901,6
98116,156,7595,1
98158,42,1662,39
98182,24,983,45
98233,51,2326,36
98302,69,2335,30
98380,78,2558,27
98419,39,1292,40
98443,24,983,45
98578,135,6467,8
98602,24,876,45
98641,39,1296,40
98719,78,2939,27
98845,126,6276,11
98860,15,802,48
99010,150,5922,3
99112,102,3871,19
99217,105,3786,18
99262,45,1689,38
99301,39,1533,40
99424,123,4867,12
99565,141,4888,6
99640,75,3053,28
99700,60,2068,33
99757,57,2100,34
100916,1159,6302,0
101069,153,6528,2
101219,150,4868,3
101255,36,1531,41
102414,1159,11012,0
102444,30,1297,43
102504,60,1978,33
102585,81,2817,26
102627,42,1283,39
102693,66,2382,31
102765,72,3306,29
102852,87,3520,24
102897,45,1689,38
102969,72,2913,29
104128,1159,7727,0
104275,147,5022,4
104425,150,6252,3
104491,66,2416,31
104554,63,2118,32
104599,45,2037,38
104752,153,6497,2
104866,114,4366,15
104968,102,3036,19
105124,156,5590,1
105157,33,1304,42
106316,1159,7630,0
106412,96,2886,21
106490,78,2545,27
106613,123,4611,12
106652,39,1475,40
106712,60,1967,33
106817,105,4571,18
106898,81,3009,26
107054,156,4450,1
107159,105,3235,18
107225,66,2606,31
107336,111,3501,16
107351,15,625,48
107480,129,6193,10
107504,24,983,45
107657,153,10555,2
107702,45,2286,38
107726,24,983,45
107882,156,6339,1
109041,1159,5502,0
109089,48,1576,37
109203,114,5697,15
109344,141,6934,6
109410,66,2680,31
110569,1159,9953,0
111728,1159,7101,0
111839,111,3829,16
111935,96,3522,21
111950,15,802,48
112106,156,8186,1
112184,78,2764,27
112280,96,2678,21
112436,156,7705,1
113595,1159,8037,0
113655,60,2461,33
113742,87,3327,24
113820,78,3154,27
113922,102,3172,19
113988,66,2493,31
114054,66,1991,31
114147,93,3062,22
114210,63,2118,32
114336,126,4834,11
114351,15,802,48
115510,1159,6037,0
116669,1159,9719,0
116747,78,1872,27
116897,150,8270,3
117029,132,5998,9
117083,54,2333,35
117107,24,876,45
117194,87,2292,24
117239,45,1657,38
117302,63,2111,32
117326,24,876,45
117380,54,2333,35
117470,90,3084,23
118629,1159,7939,0
118683,54,1707,35
118818,135,5301,8
118869,51,1727,36
118989,120,5166,13
119034,45,1691,38
119082,48,2211,37
119190,108,4398,17
119205,15,625,48
119355,150,7672,3
119436,81,2800,26
119508,72,3077,29
120667,1159,9028,0
120742,75,3049,28
120889,147,8274,4
120979,90,2836,23
121129,150,6494,3
121198,69,2757,30
121246,48,2039,37
121285,39,1655,40
121438,153,6968,2
121504,66,2214,31
121660,156,7110,1
122819,1159,6019,0
122921,102,3567,19
123035,114,3897,15
