cum_score,score,time,bricks
20887,3,248,52
20947,60,1322,33
21001,54,1436,35
21037,36,1425,41
21082,45,1673,38
21103,21,1016,46
21127,24,966,45
21169,42,1521,39
21190,21,1070,46
21190,0,126,53
21190,0,126,53
21223,33,1299,42
21223,0,126,53
21247,24,1129,45
21289,42,1298,39
21307,18,763,47
21346,39,1395,40
21391,45,1689,38
21391,0,162,53
21391,0,126,53
21409,18,790,47
21424,15,802,48
21475,51,2071,36
21529,54,2057,35
21541,12,623,49
21553,12,645,49
21553,0,126,53
21568,15,635,48
21598,30,1016,43
21640,42,1549,39
21700,60,2227,33
21721,21,1151,46
21736,15,386,48
21739,3,248,52
21739,0,126,53
21817,78,2933,27
21832,15,804,48
21856,24,1138,45
21898,42,1549,39
21928,30,1251,43
21928,0,162,53
21931,3,319,52
21979,48,1960,37
22018,39,1540,40
22090,72,2773,29
22090,0,162,53
22090,0,126,53
22108,18,772,47
22129,21,1007,46
22168,39,1524,40
22171,3,248,52
22210,39,1522,40
22252,42,1662,39
22285,33,1311,42
22309,24,1142,45
22309,0,162,53
22309,0,126,53
22312,3,319,52
22321,9,372,50
22336,15,386,48
22348,12,790,49
22348,0,126,53
22405,57,1716,34
22555,150,5905,3
22588,33,1813,42
22597,9,372,50
22624,27,770,44
22654,30,1138,43
22675,21,876,46
22729,54,2127,35
22762,33,1522,42
22762,0,162,53
22795,33,1375,42
22837,42,1662,39
22870,33,1299,42
22879,9,546,50
22957,78,3121,27
22975,18,641,47
22981,6,370,51
22987,6,379,51
23074,87,3508,24
23074,0,126,53
23113,39,1280,40
23122,9,633,50
23197,75,1630,28
23227,30,1138,43
23251,24,1287,45
23287,36,1826,41
23287,0,126,53
23293,6,379,51
23293,0,126,53
23308,15,972,48
23332,24,971,45
23338,6,476,51
23344,6,250,51
23353,9,501,50
23368,15,386,48
23371,3,248,52
23371,0,162,53
23494,123,3713,12
23557,63,2547,32
23572,15,641,48
23572,0,126,53
23620,48,1926,37
23629,9,372,50
23632,3,319,52
23650,18,772,47
23677,27,1260,44
23698,21,878,46
23749,51,2335,36
23749,0,126,53
23761,12,790,49
23806,45,1822,38
23815,9,501,50
23851,36,1644,41
23860,9,373,50
23863,3,128,52
23878,15,802,48
23911,33,1147,42
23911,0,126,53
23917,6,370,51
23917,0,126,53
23917,0,126,53
23920,3,248,52
24013,93,3349,22
24043,30,1260,43
24109,66,2143,31
24175,66,1971,31
24190,15,754,48
24220,30,1140,43
24229,9,519,50
24301,72,2782,29
24307,6,379,51
24310,3,248,52
24352,42,1802,39
24373,21,1007,46
24373,0,126,53
24421,48,2624,37
24502,81,2375,26
24526,24,1129,45
24568,42,1662,39
24571,3,248,52
24571,0,162,53
24583,12,623,49
24583,0,162,53
24583,0,162,53
24598,15,754,48
24610,12,502,49
24610,0,126,53
24616,6,370,51
24655,39,1531,40
24670,15,947,48
24673,3,319,52
24694,21,998,46
24730,36,1634,41
24778,48,2005,37
24826,48,1924,37
24889,63,2489,32
24904,15,947,48
24904,0,126,53
24919,15,626,48
24928,9,633,50
24973,45,1986,38
25003,30,1018,43
25033,30,1253,43
25084,51,1829,36
25102,18,959,47
25126,24,1120,45
25192,66,2764,31
25198,6,379,51
25249,51,2062,36
25249,0,126,53
25327,78,2491,27
25378,51,1935,36
25504,126,2220,11
25543,39,1784,40
25627,84,3406,25
25642,15,802,48
25681,39,1513,40
25690,9,633,50
25720,30,1025,43
25759,39,1803,40
25816,57,1601,34
25819,3,128,52
25822,3,128,52
25822,0,126,53
25825,3,128,52
25843,18,738,47
25909,66,2142,31
25912,3,128,52
25951,39,1354,40
25996,45,1653,38
26023,27,1269,44
26089,66,2114,31
26095,6,476,51
26098,3,128,52
26104,6,370,51
26125,21,763,46
26125,0,126,53
26128,3,248,52
26179,51,1341,36
26179,0,126,53
26200,21,763,46
26236,36,1506,41
26239,3,128,52
26257,18,885,47
26275,18,959,47
26305,30,1400,43
26395,90,2260,23
26419,24,885,45
26470,51,1946,36
26524,54,1718,35
26524,0,126,53
26527,3,128,52
26527,0,126,53
26527,0,126,53
26554,27,1260,44
26557,3,128,52
26587,30,1400,43
26695,108,4033,17
26698,3,128,52
26737,39,1531,40
26764,27,1138,44
26770,6,250,51
26770,0,126,53
26809,39,1540,40
26836,27,1269,44
26890,54,2204,35
26899,9,633,50
26929,30,1373,43
26932,3,248,52
26932,0,126,53
26938,6,379,51
28097,1159,6019,0
28100,3,248,52
28100,0,126,53
28100,0,126,53
28100,0,126,53
28100,0,126,53
28100,0,126,53
28118,18,921,47
28121,3,128,52
28124,3,128,52
28124,0,126,53
28127,3,128,52
28130,3,128,52
28130,0,126,53
28130,0,162,53
28136,6,379,51
28142,6,477,51
28148,6,370,51
28148,0,126,53
28154,6,370,51
28157,3,248,52
28157,0,126,53
28160,3,128,52
28160,0,126,53
28160,0,162,53
28163,3,248,52
28169,6,370,51
28169,0,126,53
28175,6,477,51
28181,6,379,51
28181,0,126,53
28184,3,248,52
28190,6,477,51
28196,6,379,51
28202,6,379,51
28205,3,248,52
28205,0,126,53
28208,3,248,52
28208,0,126,53
28208,0,126,53
28208,0,126,53
28208,0,162,53
28211,3,248,52
28211,0,126,53
28217,6,477,51
28217,0,126,53
28220,3,128,52
28226,6,477,51
28226,0,126,53
28229,3,248,52
28235,6,477,51
28238,3,248,52
28244,6,379,51
28244,0,162,53
28247,3,248,52
28247,0,126,53
28253,6,477,51
28253,0,162,53
28253,0,126,53
28301,48,1944,37
28340,39,1445,40
28340,0,126,53
28361,21,1007,46
28391,30,1147,43
28463,72,3647,29
28499,36,1296,41
28502,3,128,52
28544,42,1888,39
28574,30,1016,43
28586,12,623,49
28637,51,2082,36
28685,48,2286,37
28700,15,386,48
28715,15,947,48
28721,6,476,51
28748,27,792,44
28892,144,4376,5
28907,15,754,48
28910,3,128,52
28910,0,162,53
29045,135,4501,8
29150,105,2320,18
29150,0,126,53
29162,12,790,49
29198,36,1291,41
29246,48,1431,37
29270,24,998,45
29312,42,1646,39
29366,54,1985,35
29399,33,1513,42
29429,30,1269,43
29459,30,1628,43
29516,57,2073,34
