cum_score,score,time,bricks
16768,99,3579,20
16924,156,4669,1
16972,48,1811,37
17014,42,1556,39
17065,51,2483,36
17128,63,2191,32
17236,108,3624,17
17251,15,804,48
17371,120,3721,13
17401,30,1382,43
17509,108,3865,17
17569,60,2206,33
17587,18,959,47
17680,93,3696,22
17713,33,1375,42
17791,78,2748,27
17806,15,802,48
17845,39,1524,40
17893,48,1942,37
17947,54,1951,35
18052,105,3658,18
18100,48,1454,37
18187,87,3498,24
18271,84,1239,25
18295,24,983,45
19454,1159,5546,0
19511,57,2075,34
19625,114,4434,15
19685,60,2102,33
19736,51,1443,36
19769,33,1269,42
19817,48,2073,37
19859,42,1662,39
19874,15,802,48
19994,120,4588,13
20027,33,1393,42
20039,12,790,49
20087,48,2186,37
20159,72,2766,29
20222,63,2093,32
20246,24,1120,45
20297,51,1567,36
20333,36,1411,41
20423,90,3520,23
20474,51,1829,36
20576,102,3561,19
20657,81,2418,26
20696,39,1425,40
20729,33,1260,42
20801,72,1980,29
20915,114,3578,15
20957,42,1662,39
21044,87,2771,24
21146,102,4057,19
21170,24,1007,45
21245,75,2924,28
21329,84,3161,25
21389,60,1589,33
21443,54,1689,35
21473,30,1138,43
21497,24,1287,45
21536,39,1416,40
21560,24,878,45
21584,24,1129,45
21725,141,7088,6
21776,51,1802,36
21827,51,2489,36
21896,69,2276,30
21905,9,633,50
21941,36,1287,41
21977,36,1287,41
22043,66,2773,31
22067,24,1129,45
22103,36,1517,41
22124,21,876,46
22175,51,2179,36
22226,51,1953,36
22298,72,2394,29
22382,84,3003,25
22403,21,998,46
22442,39,1307,40
22499,57,2242,34
22550,51,1956,36
22583,33,1320,42
22619,36,1260,41
22664,45,1986,38
22703,39,1354,40
22757,54,1822,35
22799,42,1549,39
22844,45,2073,38
22874,30,1025,43
23027,153,6927,2
23066,39,1400,40
23075,9,633,50
23123,48,1682,37
24282,1159,7394,0
24342,60,1813,33
24465,123,4204,12
24489,24,1287,45
24549,60,2342,33
24600,51,2109,36
24618,18,959,47
24729,111,2527,16
24768,39,1298,40
24804,36,1400,41
24873,69,2633,30
24978,105,4132,18
25089,111,3983,16
25131,42,1671,39
25239,108,3362,17
25341,102,3283,19
25374,33,1260,42
25437,63,1906,32
25467,30,1500,43
25509,42,1639,39
25572,63,2540,32
25632,60,2337,33
25683,51,1831,36
25710,27,1027,44
25719,9,633,50
25758,39,1522,40
25878,120,4371,13
25977,99,2807,20
26043,66,2242,31
26079,36,1018,41
26109,30,1611,43
26163,54,1935,35
26208,45,1906,38
26358,150,6570,3
26385,27,1309,44
26478,93,3301,22
26628,150,4611,3
26694,66,2219,31
26739,45,1549,38
26820,81,3299,26
26892,72,1829,29
26979,87,2879,24
27033,54,1436,35
27078,45,1397,38
27162,84,2944,25
27231,69,2270,30
27300,69,2594,30
27336,36,1258,41
27378,42,1669,39
27429,51,1490,36
27474,45,1663,38
27570,96,2863,21
27582,12,645,49
27627,45,1675,38
27657,30,1142,43
27678,21,989,46
27744,66,2504,31
27768,24,966,45
27858,90,2696,23
27903,45,1167,38
27945,42,1662,39
27960,15,947,48
27993,33,1621,42
28032,39,1167,40
28101,69,1443,30
28164,63,3336,32
28215,51,1892,36
28272,57,1698,34
28311,39,1167,40
28410,99,3983,20
28536,126,6256,11
28596,60,2091,33
28635,39,1354,40
28683,48,1926,37
28755,72,2782,29
28794,39,1411,40
28824,30,1382,43
28878,54,1725,35
29025,147,5567,4
29079,54,2074,35
29160,81,2181,26
29202,42,1275,39
29289,87,3245,24
29334,45,1429,38
29418,84,2428,25
29448,30,1384,43
29475,27,1299,44
29613,138,5319,7
29715,102,4107,19
29751,36,1278,41
29778,27,1299,44
29808,30,1025,43
29868,60,2084,33
29895,27,1297,44
29955,60,1935,33
29994,39,1621,40
30021,27,1138,44
30054,33,1020,42
30117,63,2364,32
30144,27,885,44
30186,42,1662,39
30216,30,1025,43
31375,1159,5587,0
31414,39,1438,40
31465,51,1716,36
31507,42,1305,39
31555,48,1536,37
31588,33,1271,42
31615,27,885,44
31708,93,2757,22
31735,27,1285,44
31795,60,2844,33
31900,105,3315,18
31945,45,1542,38
31996,51,1682,36
32056,60,2398,33
32092,36,1377,41
32134,42,2175,39
32158,24,966,45
32281,123,4961,12
32305,24,1120,45
32314,9,633,50
32359,45,1673,38
32401,42,1660,39
32431,30,1016,43
32500,69,3033,30
32518,18,959,47
32560,42,1662,39
32602,42,1544,39
32623,21,876,46
32671,48,1671,37
32692,21,998,46
32728,36,1271,41
33887,1159,6189,0
33935,48,2048,37
33980,45,1549,38
34013,33,1147,42
34094,81,3446,26
34166,72,2766,29
34196,30,1138,43
34238,42,1777,39
34322,84,2540,25
34331,9,633,50
34364,33,1384,42
34511,147,6828,4
34559,48,1793,37
34625,66,1481,31
34706,81,2843,26
34745,39,1402,40
34892,147,7608,4
36051,1159,8114,0
36093,42,1662,39
36141,48,1687,37
36195,54,2332,35
36228,33,1251,42
36279,51,2111,36
36345,66,2129,31
36375,30,1500,43
36405,30,1020,43
36465,60,2466,33
36549,84,3182,25
36597,48,1698,37
36663,66,2081,31
36735,72,3003,29
36777,42,1540,39
36867,90,3057,23
36966,99,2297,20
37032,66,1969,31
37074,42,1409,39
37086,12,790,49
37116,30,1020,43
37254,138,4412,7
37335,81,2601,26
37371,36,1522,41
37389,18,959,47
37503,114,3899,15
37599,96,3791,21
37629,30,1253,43
37767,138,5512,7
37848,81,3565,26
37959,111,4529,16
37971,12,790,49
38124,153,6475,2
38157,33,1634,42
38184,27,1269,44
38211,27,1260,44
38250,39,1635,40
38328,78,2770,27
38358,30,1500,43
38448,90,3389,23
38502,54,2213,35
38532,30,1020,43
38550,18,876,47
38589,39,1522,40
38619,30,1138,43
38667,48,1542,37
38724,57,2091,34
38778,54,1429,35
38799,21,876,46
38838,39,1423,40
38868,30,1253,43
38907,39,1506,40
38922,15,804,48
38973,51,1935,36
38994,21,1130,46
39042,48,1569,37
39096,54,2195,35
39147,51,2635,36
39189,42,1203,39
39231,42,2187,39
40390,1159,6293,0
40411,21,1130,46
41570,1159,6240,0
41672,102,4231,19
41825,153,6162,2
41870,45,1678,38
41912,42,1784,39
41969,57,1840,34
42047,78,3904,27
42161,114,3401,15
42185,24,1120,45
42281,96,3107,21
42368,87,2196,24
42455,87,2050,24
42500,45,1813,38
43659,1159,8119,0
43725,66,1964,31
43791,66,1856,31
43830,39,1298,40
43884,54,2064,35
43896,12,790,49
43926,30,1016,43
43953,27,1251,44
44019,66,2108,31
44151,132,3936,9
44220,69,2594,30
44319,99,3388,20
44352,33,1278,42
44424,72,2999,29
44448,24,1287,45
44520,72,2538,29
44586,66,2225,31
44673,87,2949,24
44706,33,1147,42
44844,138,4947,7
44904,60,2117,33
44937,33,1251,42
44973,36,1515,41
45042,69,2398,30
45081,39,1540,40
45102,21,1130,46
45168,66,2669,31
45264,96,1632,21
45318,54,1935,35
45351,33,1278,42
45480,129,3935,10
45579,99,3904,20
45699,120,3439,13
45759,60,2228,33
45903,144,5233,5
46050,147,4799,4
46092,42,1409,39
46122,30,1129,43
46173,51,1826,36
46197,24,1000,45
46239,42,1549,39
46377,138,4445,7
46398,21,1007,46
46467,69,3031,30
46521,54,2457,35
46560,39,1404,40
46599,39,1513,40
46611,12,790,49
46671,60,2371,33
46761,90,3374,23
46809,48,1662,37
46890,81,3177,26
46938,48,2056,37
46980,42,1418,39
47019,39,1418,40
47127,108,4150,17
47220,93,3522,22
47256,36,1260,41
47301,45,1974,38
47358,57,1435,34
47379,21,1130,46
47418,39,1621,40
47532,114,3649,15
47628,96,2642,21
47703,75,2890,28
47739,36,1522,41
47826,87,3965,24
47856,30,1500,43
47928,72,1486,29
47970,42,1395,39
48042,72,2253,29
48126,84,2852,25
48183,57,1971,34
48291,108,4105,17
48306,15,947,48
48330,24,1287,45
48339,9,633,50
48369,30,1138,43
49528,1159,7171,0
50687,1159,6089,0
50720,33,1260,42
50768,48,1942,37
50816,48,1926,37
50843,27,1138,44
50903,60,2486,33
50912,9,633,50
50981,69,2369,30
51047,66,2904,31
51134,87,2949,24
51170,36,1531,41
51200,30,1025,43
51326,126,2495,11
51377,51,1447,36
51437,60,1840,33
51464,27,1138,44
51527,63,2095,32
51614,87,2296,24
51638,24,1007,45
51659,21,1130,46
51755,96,3642,21
51809,54,1587,35
51896,87,3966,24
51983,87,2845,24
52010,27,1260,44
52097,87,2967,24
52136,39,1425,40
52160,24,1007,45
52289,129,5006,10
52337,48,1682,37
52394,57,2226,34
52433,39,1411,40
52520,87,3245,24
52577,57,2335,34
52730,153,5995,2
52787,57,2044,34
52850,63,2721,32
52874,24,966,45
52979,105,3846,18
53009,30,1025,43
53075,66,2231,31
53144,69,2777,30
53276,132,6972,9
53300,24,966,45
53366,66,2755,31
53408,42,1404,39
53438,30,1025,43
53456,18,959,47
53474,18,1116,47
53519,45,1897,38
53561,42,1531,39
53717,156,4632,1
53777,60,1709,33
53822,45,1793,38
53930,108,3501,17
53969,39,1416,40
54068,99,4102,20
54089,21,998,46
54122,33,1791,42
54155,33,1156,42
54212,57,2064,34
54263,51,1447,36
54293,30,1025,43
54398,105,3931,18
54422,24,991,45
54533,111,4164,16
54605,72,2297,29
54671,66,2346,31
54731,60,2113,33
54878,147,8881,4
54917,39,1644,40
54935,18,959,47
54983,48,1919,37
55040,57,1583,34
55124,84,3920,25
55199,75,2549,28
55319,120,4674,13
55346,27,1130,44
55379,33,1635,42
55439,60,2615,33
55472,33,1251,42
55508,36,1400,41
55529,21,998,46
55556,27,1310,44
55592,36,1427,41
55625,33,1260,42
55655,30,1025,43
55736,81,2836,26
55823,87,2341,24
55862,39,1178,40
55949,87,2714,24
56018,69,2532,30
56048,30,1016,43
56102,54,2093,35
56114,12,790,49
56159,45,1680,38
56315,156,8045,1
56351,36,1271,41
56399,48,1592,37
56417,18,959,47
56459,42,1658,39
56501,42,1664,39
56627,126,3113,11
56711,84,3758,25
56753,42,1395,39
56804,51,2189,36
56885,81,2931,26
56936,51,1960,36
57053,117,4225,14
57092,39,1298,40
57101,9,633,50
57164,63,2373,32
57257,93,4051,22
57413,156,9882,1
57476,63,2003,32
57497,21,1007,46
57632,135,6174,8
57656,24,1122,45
57701,45,1800,38
57713,12,790,49
57797,84,3631,25
57869,72,2510,29
57902,33,1269,42
57959,57,1872,34
58019,60,2362,33
58040,21,1130,46
58073,33,1622,42
58097,24,1287,45
58136,39,1400,40
58214,78,1933,27
58361,147,6111,4
58427,66,1698,31
58454,27,1296,44
58472,18,959,47
58550,78,2895,27
58691,141,4055,6
58700,9,633,50
58721,21,1130,46
58760,39,1517,40
58808,48,1673,37
58838,30,1373,43
58865,27,890,44
58880,15,814,48
58925,45,1687,38
59021,96,4679,21
59102,81,3356,26
59171,69,2513,30
59270,99,4926,20
59285,15,947,48
59432,147,4907,4
59489,57,1811,34
59522,33,1375,42
59570,48,1804,37
59669,99,3655,20
59708,39,1400,40
59807,99,2413,20
59831,24,1128,45
59981,150,5646,3
60047,66,2773,31
60143,96,3943,21
60227,84,2847,25
60275,48,1969,37
60347,72,2486,29
60407,60,1849,33
60479,72,3008,29
60527,48,1305,37
60569,42,1653,39
60599,30,1400,43
60626,27,1285,44
60782,156,6267,1
60860,78,2450,27
60932,72,2624,29
60992,60,2498,33
61058,66,2247,31
61112,54,1942,35
61196,84,2825,25
61220,24,1287,45
61301,81,3247,26
61340,39,1285,40
61445,105,2707,18
61562,117,4066,14
61592,30,1490,43
61670,78,2946,27
61712,42,1662,39
61742,30,1251,43
61808,66,1880,31
61898,90,3382,23
61943,45,1531,38
62018,75,1745,28
62096,78,2854,27
62183,87,2315,24
62207,24,1287,45
62303,96,4132,21
62354,51,1447,36
62423,69,2665,30
62519,96,4340,21
62564,45,2303,38
62600,36,1522,41
63759,1159,4953,0
63807,48,1687,37
63822,15,947,48
63873,51,2483,36
63930,57,2388,34
63963,33,1020,42
63987,24,1454,45
64050,63,2129,32
64071,21,983,46
64173,102,3836,19
64203,30,1025,43
64251,48,1813,37
64392,141,4316,6
64425,33,1020,42
64485,60,2514,33
64548,63,2621,32
64698,150,5594,3
64740,42,1655,39
64773,33,1140,42
64884,111,4089,16
64944,60,2134,33
65094,150,5957,3
65109,15,947,48
65262,153,6783,2
65346,84,2348,25
66505,1159,10414,0
66562,57,2005,34
66598,36,2127,41
66637,39,1296,40
66676,39,1621,40
66736,60,2102,33
66796,60,2070,33
66838,42,1969,39
66889,51,2189,36
66907,18,959,47
66916,9,633,50
66985,69,2378,30
67048,63,2025,32
67135,87,3306,24
67201,66,2506,31
67246,45,1804,38
67303,57,2448,34
67336,33,1260,42
67357,21,885,46
67420,63,2111,32
67483,63,1858,32
67519,36,1960,41
67549,30,1500,43
67615,66,1698,31
67669,54,2511,35
67687,18,959,47
67696,9,633,50
67735,39,1567,40
68894,1159,6911,0
68951,57,1856,34
69002,51,1944,36
70161,1159,5631,0
70170,9,633,50
70185,15,804,48
70236,51,1944,36
70305,69,2012,30
70341,36,1671,41
70377,36,1400,41
70416,39,1646,40
70512,96,3658,21
70575,63,2782,32
70599,24,1287,45
70635,36,1504,41
70707,72,2696,29
70758,51,1551,36
70773,15,745,48
70851,78,3092,27
70878,27,1260,44
71025,147,7877,4
71064,39,1402,40
71094,30,1016,43
71244,150,4784,3
71283,39,1775,40
71322,39,1540,40
71349,27,1251,44
71391,42,1646,39
71517,126,4120,11
71526,9,633,50
71592,66,2371,31
71640,48,1987,37
71655,15,804,48
71688,33,1129,42
72847,1159,7207,0
72952,105,3690,18
72991,39,1391,40
73123,132,4575,9
73159,36,1411,41
73237,78,2723,27
73270,33,1260,42
73318,48,1673,37
73360,42,1423,39
73402,42,1558,39
73441,39,1404,40
73483,42,1409,39
73525,42,1775,39
73582,57,1696,34
73657,75,2278,28
73711,54,1951,35
73789,78,2635,27
73879,90,2802,23
73939,60,2653,33
73957,18,959,47
74032,75,1630,28
74107,75,2605,28
74122,15,947,48
74170,48,1924,37
74230,60,2344,33
74266,36,1402,41
74311,45,2286,38
74341,30,1016,43
74392,51,1936,36
74425,33,1393,42
74458,33,1513,42
74503,45,1978,38
74512,9,633,50
74650,138,4091,7
74743,93,3649,22
74797,54,2064,35
74881,84,3196,25
75016,135,5291,8
75070,54,2204,35
75100,30,1131,43
75205,105,4509,18
75295,90,3785,23
75328,33,1251,42
75388,60,1962,33
75433,45,1201,38
75529,96,2306,21
75577,48,1682,37
75625,48,1819,37
75709,84,3095,25
75760,51,1681,36
75814,54,1951,35
75928,114,3885,15
75970,42,1549,39
76024,54,1689,35
76093,69,1887,30
76207,114,3520,15
76240,33,1011,42
76276,36,1513,41
76354,78,2940,27
76429,75,3080,28
76471,42,1305,39
77630,1159,8416,0
77693,63,2633,32
77732,39,1646,40
77852,120,3403,13
77924,72,2651,29
77984,60,1703,33
78017,33,1522,42
78047,30,1138,43
78086,39,1531,40
78104,18,959,47
78194,90,2950,23
78251,57,2321,34
78302,51,2046,36
78398,96,1947,21
78431,33,1375,42
78485,54,1955,35
78527,42,1522,39
78563,36,1522,41
78605,42,1906,39
78680,75,2023,28
78740,60,2281,33
78776,36,1260,41
78899,123,3949,12
78917,18,1116,47
79055,138,6256,7
79079,24,1129,45
79193,114,4832,15
79220,27,1269,44
79265,45,1680,38
79325,60,2244,33
79346,21,1285,46
79409,63,3041,32
79427,18,959,47
79460,33,1513,42
79484,24,1000,45
79541,57,1560,34
79604,63,2391,32
79721,117,4127,14
79832,111,3848,16
80991,1159,7729,0
81021,30,1025,43
81063,42,1203,39
81114,51,1447,36
81141,27,1000,44
81198,57,1700,34
81255,57,2084,34
81309,54,2326,35
81354,45,1556,38
81444,90,2978,23
