cum_score,score,time,bricks
1044,3,248,52
1050,6,257,51
1050,0,162,53
1053,3,249,52
1056,3,128,52
1059,3,320,52
1059,0,126,53
1062,3,248,52
1062,0,126,53
1062,0,162,53
1068,6,370,51
1068,0,126,53
1071,3,248,52
1074,3,248,52
1080,6,257,51
1086,6,257,51
1089,3,248,52
1092,3,257,52
1092,0,126,53
1092,0,162,53
1101,9,257,50
1104,3,128,52
1104,0,162,53
1110,6,259,51
1125,15,379,48
1125,0,126,53
1128,3,248,52
1131,3,319,52
1131,0,126,53
1131,0,126,53
1131,0,126,53
1131,0,126,53
1131,0,162,53
1134,3,128,52
1137,3,128,52
1140,3,128,52
1143,3,128,52
1146,3,128,52
1149,3,128,52
1152,3,320,52
1158,6,334,51
1161,3,248,52
1164,3,248,52
1167,3,251,52
1170,3,250,52
1173,3,248,52
1176,3,128,52
1194,18,388,47
1194,0,162,53
1194,0,162,53
1197,3,249,52
1197,0,126,53
1197,0,126,53
1200,3,248,52
1200,0,126,53
1203,3,128,52
1209,6,261,51
1227,18,388,47
1230,3,321,52
1233,3,319,52
1236,3,320,52
1236,0,126,53
1236,0,126,53
1239,3,248,52
1242,3,319,52
1242,0,126,53
1251,9,373,50
1254,3,128,52
1257,3,128,52
1260,3,248,52
1266,6,259,51
1269,3,250,52
1272,3,248,52
1272,0,126,53
1281,9,373,50
1284,3,248,52
1287,3,128,52
1290,3,128,52
1296,6,488,51
1296,0,162,53
1299,3,248,52
1302,3,248,52
1305,3,128,52
1305,0,162,53
1308,3,319,52
1311,3,249,52
1311,0,126,53
1311,0,126,53
1311,0,162,53
1311,0,126,53
1314,3,128,52
1317,3,248,52
1323,6,260,51
1326,3,248,52
1329,3,321,52
1332,3,257,52
1338,6,379,51
1341,3,248,52
1341,0,126,53
1344,3,257,52
1347,3,128,52
1353,6,257,51
1359,6,257,51
1362,3,248,52
1368,6,257,51
1368,0,162,53
1371,3,128,52
1374,3,248,52
1374,0,126,53
1377,3,128,52
1383,6,257,51
1386,3,248,52
1389,3,248,52
1392,3,128,52
1398,6,379,51
1401,3,128,52
1404,3,248,52
1407,3,248,52
1410,3,257,52
1413,3,257,52
1416,3,248,52
1419,3,248,52
1422,3,257,52
1425,3,248,52
1431,6,257,51
1434,3,248,52
1437,3,248,52
1440,3,248,52
1458,18,388,47
1461,3,248,52
1461,0,162,53
1467,6,370,51
1467,0,126,53
1470,3,248,52
1473,3,128,52
1491,18,388,47
1494,3,250,52
1497,3,128,52
1497,0,162,53
1503,6,257,51
1503,0,126,53
1506,3,248,52
1506,0,126,53
1506,0,126,53
1509,3,248,52
1512,3,248,52
1512,0,126,53
1512,0,126,53
1515,3,128,52
1521,6,257,51
1524,3,248,52
1527,3,128,52
1527,0,126,53
1530,3,128,52
1530,0,162,53
1530,0,126,53
1530,0,126,53
1533,3,249,52
1536,3,248,52
1536,0,126,53
1539,3,248,52
1539,0,126,53
1539,0,162,53
1545,6,379,51
1545,0,162,53
1545,0,126,53
1545,0,126,53
1551,6,334,51
1554,3,248,52
1557,3,249,52
1560,3,251,52
1563,3,248,52
1566,3,250,52
1569,3,321,52
1572,3,252,52
1575,3,128,52
1578,3,320,52
1581,3,257,52
1584,3,248,52
1590,6,257,51
1593,3,252,52
1593,0,162,53
1593,0,162,53
1596,3,128,52
1596,0,162,53
1596,0,126,53
1605,9,379,50
1608,3,249,52
1611,3,128,52
1611,0,126,53
1614,3,128,52
1617,3,248,52
1620,3,251,52
1620,0,162,53
1620,0,162,53
1623,3,128,52
1623,0,162,53
1626,3,257,52
1626,0,162,53
1635,9,257,50
1638,3,252,52
1638,0,162,53
1638,0,162,53
1638,0,162,53
1641,3,128,52
1644,3,248,52
1647,3,249,52
1647,0,126,53
1650,3,248,52
1650,0,162,53
1650,0,126,53
1650,0,126,53
1650,0,162,53
1653,3,248,52
1653,0,162,53
1653,0,126,53
1659,6,379,51
1662,3,248,52
1662,0,126,53
1662,0,126,53
1662,0,126,53
1662,0,162,53
1662,0,126,53
1665,3,248,52
1665,0,126,53
1665,0,126,53
1665,0,126,53
1665,0,126,53
1665,0,126,53
1671,6,370,51
1677,6,257,51
1677,0,126,53
1680,3,248,52
1683,3,252,52
1686,3,257,52
1686,0,126,53
1686,0,162,53
1686,0,162,53
1689,3,248,52
1689,0,126,53
1692,3,128,52
1698,6,379,51
1701,3,250,52
1704,3,252,52
1704,0,162,53
1710,6,257,51
1713,3,128,52
1713,0,162,53
1716,3,128,52
1719,3,248,52
1722,3,249,52
1728,6,379,51
1731,3,128,52
1734,3,248,52
1737,3,249,52
1746,9,379,50
1749,3,128,52
1752,3,128,52
1755,3,257,52
1758,3,251,52
1758,0,162,53
1761,3,248,52
1764,3,128,52
1773,9,379,50
1776,3,251,52
1779,3,248,52
1782,3,252,52
1785,3,128,52
1788,3,248,52
1794,6,370,51
1794,0,126,53
1797,3,128,52
1800,3,250,52
1803,3,249,52
1803,0,162,53
1809,6,333,51
1809,0,126,53
1809,0,126,53
1812,3,248,52
1818,6,257,51
1821,3,320,52
1824,3,248,52
1830,6,257,51
1830,0,162,53
1830,0,126,53
1830,0,126,53
1830,0,126,53
1830,0,126,53
1830,0,162,53
1833,3,321,52
1833,0,126,53
1836,3,248,52
1839,3,321,52
1842,3,250,52
1845,3,250,52
1848,3,321,52
1848,0,162,53
1851,3,128,52
1854,3,248,52
1857,3,248,52
1857,0,126,53
1860,3,248,52
1860,0,162,53
1860,0,126,53
1863,3,128,52
1863,0,162,53
1869,6,257,51
1869,0,162,53
1872,3,320,52
1890,18,388,47
1893,3,252,52
1896,3,128,52
1902,6,379,51
1908,6,370,51
1911,3,128,52
1911,0,126,53
1914,3,248,52
1917,3,248,52
1923,6,334,51
1926,3,319,52
1926,0,162,53
1932,6,370,51
1935,3,319,52
1941,6,333,51
1944,3,319,52
1947,3,248,52
1953,6,257,51
1956,3,128,52
1959,3,128,52
1962,3,252,52
1962,0,126,53
1965,3,128,52
1971,6,333,51
1974,3,320,52
1977,3,252,52
1980,3,248,52
1980,0,162,53
1980,0,162,53
1983,3,128,52
1986,3,248,52
1995,9,257,50
1998,3,128,52
1998,0,126,53
2001,3,128,52
2004,3,257,52
2004,0,126,53
2007,3,249,52
2007,0,126,53
2010,3,248,52
2013,3,248,52
2016,3,248,52
2019,3,128,52
2022,3,248,52
2025,3,248,52
2028,3,248,52
2031,3,320,52
2031,0,162,53
2034,3,248,52
2034,0,162,53
2034,0,126,53
2034,0,162,53
2034,0,162,53
2034,0,126,53
2037,3,257,52
2040,3,128,52
2043,3,320,52
2046,3,248,52
2049,3,128,52
2049,0,126,53
2049,0,126,53
2052,3,320,52
2052,0,126,53
2055,3,257,52
2058,3,248,52
2061,3,248,52
2064,3,128,52
2067,3,257,52
2076,9,257,50
2082,6,370,51
2082,0,162,53
2085,3,250,52
2091,6,370,51
2094,3,248,52
2094,0,162,53
2094,0,162,53
2097,3,257,52
2097,0,126,53
2097,0,126,53
2100,3,248,52
2106,6,257,51
2106,0,126,53
2109,3,128,52
2112,3,250,52
2115,3,248,52
2118,3,128,52
2124,6,257,51
2127,3,248,52
2130,3,248,52
2133,3,128,52
2136,3,248,52
2139,3,248,52
2139,0,126,53
2145,6,259,51
2148,3,257,52
2166,18,388,47
2169,3,248,52
2169,0,162,53
2175,6,370,51
2178,3,248,52
2187,9,379,50
2190,3,251,52
2190,0,126,53
2196,6,379,51
2202,6,379,51
2202,0,126,53
2202,0,126,53
2205,3,248,52
2205,0,126,53
2211,6,257,51
2214,3,251,52
2217,3,248,52
2220,3,321,52
2220,0,162,53
2223,3,248,52
2226,3,257,52
2232,6,370,51
2232,0,126,53
2250,18,388,47
2250,0,126,53
2253,3,128,52
2259,6,257,51
2277,18,388,47
2277,0,126,53
2280,3,248,52
2280,0,162,53
2280,0,162,53
2283,3,248,52
2283,0,126,53
2283,0,162,53
2286,3,248,52
2286,0,126,53
2289,3,128,52
2292,3,321,52
2295,3,257,52
2304,9,379,50
2322,18,388,47
2328,6,257,51
2331,3,248,52
2331,0,162,53
2331,0,126,53
2334,3,248,52
2334,0,126,53
2334,0,126,53
2334,0,126,53
2337,3,248,52
2337,0,126,53
2340,3,252,52
2346,6,257,51
2349,3,248,52
2352,3,249,52
2370,18,388,47
2370,0,126,53
2373,3,128,52
2373,0,126,53
2373,0,162,53
2376,3,128,52
2376,0,126,53
2376,0,126,53
2382,6,370,51
2382,0,126,53
2385,3,321,52
2385,0,126,53
2388,3,252,52
2391,3,128,52
2394,3,128,52
2397,3,248,52
2400,3,320,52
2409,9,379,50
2412,3,248,52
2412,0,162,53
2412,0,126,53
2412,0,162,53
2415,3,128,52
2415,0,126,53
2415,0,126,53
2415,0,162,53
2418,3,248,52
2418,0,126,53
2418,0,126,53
2418,0,162,53
2421,3,248,52
2424,3,128,52
2427,3,128,52
2430,3,248,52
2433,3,249,52
2436,3,248,52
2436,0,162,53
2439,3,248,52
2439,0,126,53
2439,0,126,53
2439,0,126,53
2442,3,128,52
2445,3,248,52
2448,3,250,52
2451,3,249,52
2451,0,126,53
2454,3,321,52
2457,3,249,52
2460,3,248,52
2463,3,321,52
2466,3,128,52
2466,0,126,53
2469,3,248,52
2469,0,126,53
2469,0,162,53
2472,3,128,52
2475,3,257,52
2475,0,162,53
2478,3,128,52
2481,3,319,52
2484,3,251,52
2484,0,126,53
2487,3,257,52
2490,3,128,52
2493,3,248,52
2496,3,128,52
2496,0,126,53
2499,3,257,52
2499,0,162,53
2502,3,248,52
2505,3,128,52
2505,0,162,53
2508,3,248,52
2511,3,257,52
2511,0,162,53
2514,3,257,52
2517,3,128,52
2517,0,162,53
2517,0,126,53
2535,18,388,47
2535,0,126,53
2535,0,126,53
2535,0,162,53
2535,0,126,53
2535,0,126,53
2541,6,370,51
2544,3,248,52
2544,0,162,53
2544,0,126,53
2544,0,126,53
2547,3,249,52
2550,3,128,52
2553,3,128,52
2571,18,388,47
2589,18,388,47
2592,3,257,52
2595,3,128,52
2598,3,250,52
2601,3,128,52
2607,6,259,51
2607,0,162,53
2607,0,126,53
2607,0,126,53
2610,3,257,52
2616,6,370,51
2622,6,257,51
2625,3,248,52
2628,3,248,52
2628,0,126,53
2631,3,248,52
2640,9,257,50
2643,3,248,52
2643,0,162,53
2646,3,248,52
2649,3,248,52
2652,3,128,52
2655,3,257,52
2658,3,128,52
2658,0,126,53
2661,3,128,52
2664,3,128,52
2682,18,388,47
2682,0,162,53
2691,9,257,50
2691,0,126,53
2694,3,248,52
2697,3,248,52
2697,0,162,53
2697,0,126,53
2697,0,126,53
2700,3,248,52
2703,3,248,52
2703,0,162,53
2703,0,162,53
2706,3,248,52
2706,0,126,53
2709,3,248,52
2712,3,257,52
2715,3,250,52
2715,0,126,53
2715,0,126,53
2718,3,257,52
2724,6,260,51
2727,3,248,52
2727,0,162,53
2745,18,388,47
2748,3,128,52
2751,3,319,52
2754,3,257,52
2757,3,128,52
2757,0,126,53
2760,3,128,52
2763,3,128,52
2766,3,128,52
2769,3,248,52
2772,3,248,52
2778,6,333,51
2787,9,257,50
2805,18,388,47
2808,3,128,52
2811,3,249,52
2814,3,128,52
2817,3,128,52
2820,3,251,52
2823,3,321,52
2826,3,248,52
2832,6,379,51
2835,3,248,52
2838,3,249,52
2847,9,257,50
2853,6,257,51
2856,3,320,52
2859,3,321,52
2859,0,162,53
2862,3,248,52
2862,0,126,53
2868,6,334,51
2871,3,128,52
2877,6,257,51
2880,3,248,52
2880,0,162,53
2898,18,388,47
2907,9,257,50
2910,3,319,52
2910,0,126,53
2910,0,162,53
2913,3,128,52
2916,3,249,52
2919,3,248,52
2922,3,248,52
2940,18,388,47
2946,6,334,51
2949,3,128,52
2952,3,128,52
2955,3,128,52
2958,3,257,52
2961,3,251,52
2964,3,128,52
2964,0,126,53
2964,0,162,53
2967,3,249,52
2970,3,128,52
2973,3,321,52
2976,3,251,52
2976,0,126,53
2982,6,370,51
2985,3,128,52
2991,6,333,51
2991,0,126,53
2994,3,250,52
2997,3,248,52
3000,3,128,52
3003,3,320,52
3006,3,320,52
3006,0,126,53
3009,3,321,52
3009,0,126,53
3009,0,126,53
3009,0,126,53
3012,3,252,52
3012,0,162,53
3012,0,126,53
3015,3,128,52
3021,6,379,51
3024,3,248,52
3027,3,248,52
3027,0,126,53
3027,0,126,53
3045,18,388,47
3045,0,126,53
3051,6,370,51
3057,6,261,51
3057,0,126,53
3057,0,126,53
