cum_score,score,time,bricks
14784,51,1803,36
14790,6,371,51
14793,3,128,52
14796,3,248,52
14811,15,754,48
14838,27,1135,44
14856,18,1128,47
14886,30,1122,43
14895,9,492,50
14910,15,616,48
14913,3,128,52
14916,3,128,52
14943,27,1251,44
14946,3,128,52
14967,21,763,46
14970,3,248,52
14973,3,248,52
14997,24,876,45
15000,3,128,52
15030,30,901,43
15039,9,493,50
15045,6,371,51
15051,6,250,51
15057,6,379,51
15063,6,379,51
15075,12,623,49
15102,27,1135,44
15144,42,1949,39
15147,3,248,52
15156,9,519,50
15159,3,257,52
15165,6,250,51
15171,6,476,51
15180,9,501,50
15195,15,625,48
15213,18,876,47
15255,42,1691,39
15261,6,370,51
15291,30,1323,43
15294,3,128,52
15342,48,2467,37
15369,27,770,44
15387,18,1104,47
15426,39,1409,40
15426,0,162,53
15444,18,876,47
15456,12,614,49
15471,15,871,48
15492,21,989,46
15513,21,998,46
15528,15,625,48
15573,45,1459,38
15573,0,126,53
15576,3,248,52
15606,30,1269,43
15612,6,476,51
15636,24,1120,45
15684,48,1942,37
15687,3,257,52
15705,18,876,47
15711,6,371,51
15714,3,128,52
15723,9,501,50
15726,3,248,52
15732,6,379,51
15735,3,248,52
15756,21,774,46
15759,3,248,52
15777,18,867,47
15795,18,1593,47
15801,6,370,51
15804,3,248,52
15825,21,1273,46
15843,18,763,47
15870,27,1011,44
15870,0,126,53
15888,18,1116,47
15894,6,397,51
15912,18,1116,47
15915,3,128,52
15933,18,754,47
15939,6,250,51
15939,0,126,53
15945,6,379,51
15975,30,1270,43
