cum_score,score,time,bricks
8127,6,370,51
8148,21,1070,46
8154,6,371,51
8157,3,257,52
8166,9,492,50
8172,6,250,51
8175,3,248,52
8187,12,614,49
8187,0,162,53
8208,21,961,46
8235,27,1129,44
8238,3,248,52
8259,21,763,46
8259,0,126,53
8259,0,126,53
8277,18,747,47
8286,9,492,50
8292,6,250,51
8298,6,250,51
8304,6,250,51
8310,6,371,51
8310,0,126,53
8310,0,162,53
8313,3,248,52
8325,12,802,49
8337,12,792,49
8346,9,493,50
8346,0,162,53
8346,0,162,53
8355,9,633,50
8355,0,126,53
8364,9,492,50
8376,12,494,49
8391,15,626,48
8400,9,635,50
8406,6,250,51
8415,9,519,50
8418,3,248,52
8424,6,370,51
8427,3,248,52
8445,18,948,47
8445,0,162,53
8451,6,371,51
8478,27,1454,44
8481,3,128,52
8493,12,792,49
8499,6,250,51
8499,0,126,53
8502,3,248,52
8517,15,947,48
8517,0,126,53
8520,3,128,52
8532,12,494,49
8544,12,645,49
8547,3,248,52
8559,12,641,49
8565,6,379,51
8577,12,494,49
8580,3,248,52
8583,3,248,52
8592,9,633,50
8598,6,370,51
8604,6,379,51
8604,0,126,53
8607,3,257,52
8631,24,885,45
8634,3,257,52
8661,27,983,44
8706,45,1553,38
8718,12,632,49
8724,6,379,51
8769,45,1553,38
8781,12,614,49
8790,9,372,50
8796,6,370,51
8802,6,397,51
8811,9,492,50
8820,9,492,50
8829,9,493,50
8832,3,248,52
8832,0,126,53
8838,6,250,51
8838,0,126,53
8850,12,494,49
8850,0,162,53
8877,27,754,44
8928,51,1547,36
8934,6,379,51
8937,3,319,52
8952,15,745,48
8958,6,379,51
8964,6,250,51
8967,3,248,52
8970,3,248,52
8979,9,510,50
8979,0,126,53
8985,6,370,51
8985,0,162,53
8991,6,476,51
8994,3,128,52
9015,21,763,46
9018,3,248,52
9027,9,501,50
9060,33,1174,42
9063,3,319,52
9066,3,248,52
9084,18,738,47
9090,6,476,51
9108,18,747,47
9111,3,248,52
9129,18,763,47
9141,12,499,49
9147,6,476,51
9156,9,501,50
9165,9,492,50
9174,9,501,50
9174,0,126,53
9174,0,126,53
9192,18,763,47
9192,0,126,53
9201,9,492,50
9201,0,126,53
9219,18,885,47
9225,6,476,51
9234,9,373,50
9246,12,495,49
9270,24,1122,45
9282,12,614,49
9291,9,372,50
