cum_score,score,time,bricks
2592,3,248,52
2604,12,623,49
2604,0,162,53
2625,21,1079,46
2637,12,632,49
2655,18,867,47
2661,6,370,51
2673,12,632,49
2706,33,1612,42
2751,45,1436,38
2760,9,372,50
2784,24,1016,45
2793,9,501,50
2799,6,370,51
2808,9,633,50
2814,6,397,51
2817,3,248,52
2820,3,248,52
2835,15,772,48
2844,9,501,50
2847,3,248,52
2862,15,947,48
2889,27,1287,44
2889,0,126,53
2937,48,1951,37
2958,21,998,46
2970,12,623,49
2982,12,501,49
2982,0,126,53
2988,6,370,51
3009,21,1128,46
3015,6,250,51
3027,12,792,49
3027,0,126,53
3048,21,896,46
3054,6,397,51
3069,15,754,48
3087,18,867,47
3096,9,501,50
3111,15,754,48
3123,12,623,49
3135,12,495,49
3147,12,641,49
3171,24,1129,45
3195,24,1138,45
3222,27,1156,44
3222,0,126,53
3234,12,494,49
3237,3,128,52
3237,0,126,53
3252,15,616,48
3255,3,128,52
3270,15,790,48
3279,9,633,50
3294,15,804,48
3330,36,1623,41
3381,51,1721,36
3384,3,248,52
3390,6,379,51
3408,18,754,47
3417,9,501,50
3441,24,1165,45
3465,24,1183,45
3492,27,1251,44
3546,54,1438,35
3573,27,1140,44
3591,18,1104,47
3630,39,1389,40
3633,3,128,52
3654,21,763,46
3678,24,1141,45
3684,6,379,51
3690,6,371,51
3696,6,370,51
3714,18,765,47
3768,54,1936,35
3771,3,257,52
3774,3,248,52
3783,9,519,50
3789,6,250,51
3798,9,492,50
3804,6,370,51
3846,42,1398,39
3852,6,250,51
3855,3,248,52
3873,18,1104,47
3882,9,501,50
3897,15,826,48
3900,3,319,52
3903,3,128,52
3951,48,1803,37
3954,3,128,52
3993,39,1680,40
4002,9,633,50
4008,6,379,51
4035,27,1128,44
4044,9,501,50
4068,24,885,45
4086,18,867,47
4095,9,492,50
4137,42,1664,39
4143,6,250,51
4143,0,126,53
4152,9,501,50
4155,3,128,52
4185,30,1780,43
4281,96,3388,21
4356,75,2897,28
4359,3,257,52
4383,24,998,45
4425,42,1542,39
4428,3,128,52
4473,45,1552,38
4482,9,501,50
4485,3,248,52
4494,9,492,50
4533,39,1655,40
4533,0,126,53
4551,18,948,47
4590,39,1334,40
4614,24,1156,45
4641,27,1260,44
4662,21,1121,46
4707,45,1664,38
4707,0,162,53
4713,6,371,51
4716,3,128,52
4722,6,250,51
4725,3,248,52
4758,33,905,42
4758,0,126,53
4770,12,632,49
4800,30,1296,43
4818,18,1104,47
4848,30,1009,43
4860,12,623,49
4863,3,248,52
4890,27,1309,44
4896,6,250,51
4920,24,1138,45
4932,12,623,49
4983,51,2091,36
5004,21,763,46
5025,21,948,46
5034,9,492,50
5061,27,1131,44
5070,9,492,50
5079,9,501,50
5088,9,501,50
5091,3,128,52
5136,45,1726,38
5142,6,371,51
5145,3,128,52
5193,48,2204,37
5226,33,1262,42
5235,9,633,50
5244,9,501,50
5247,3,319,52
5259,12,632,49
5271,12,641,49
5286,15,616,48
5289,3,128,52
5298,9,372,50
5313,15,947,48
5325,12,632,49
5337,12,519,49
5343,6,370,51
5373,30,1140,43
5400,27,1018,44
5409,9,501,50
5445,36,1260,41
5475,30,1016,43
5481,6,371,51
5499,18,867,47
5517,18,867,47
5565,48,1691,37
5577,12,494,49
5589,12,495,49
5610,21,1025,46
5610,0,126,53
5628,18,961,47
5640,12,790,49
5646,6,250,51
5649,3,128,52
5673,24,896,45
5679,6,250,51
5685,6,250,51
5691,6,250,51
5694,3,248,52
5697,3,128,52
5703,6,476,51
5715,12,668,49
5727,12,494,49
5739,12,641,49
5766,27,1453,44
5778,12,790,49
5847,69,3230,30
5850,3,128,52
5856,6,379,51
5859,3,128,52
5889,30,1173,43
5907,18,876,47
5931,24,1174,45
5937,6,397,51
5964,27,1287,44
5970,6,370,51
5979,9,633,50
5988,9,546,50
5994,6,370,51
6012,18,632,47
6018,6,370,51
6036,18,765,47
6057,21,885,46
6072,15,616,48
6072,0,126,53
6075,3,128,52
6078,3,248,52
6087,9,501,50
6099,12,614,49
6099,0,162,53
6117,18,754,47
6126,9,493,50
6132,6,370,51
6144,12,501,49
6156,12,501,49
6165,9,501,50
6171,6,379,51
6177,6,379,51
6183,6,371,51
6192,9,501,50
6198,6,370,51
6204,6,371,51
6204,0,126,53
6222,18,747,47
6225,3,257,52
6270,45,1558,38
6291,21,989,46
6291,0,162,53
6294,3,319,52
6300,6,379,51
6312,12,494,49
6330,18,747,47
6354,24,1442,45
6366,12,632,49
6372,6,371,51
6375,3,128,52
6393,18,1113,47
6411,18,876,47
6426,15,745,48
6435,9,633,50
6450,15,947,48
6471,21,885,46
6480,9,501,50
6492,12,614,49
6501,9,492,50
6516,15,971,48
6522,6,250,51
6525,3,248,52
6534,9,372,50
6546,12,632,49
6561,15,616,48
6570,9,501,50
6573,3,128,52
6588,15,745,48
6606,18,867,47
6612,6,370,51
6618,6,476,51
6621,3,248,52
6624,3,248,52
6630,6,370,51
6630,0,126,53
6630,0,126,53
6648,18,1119,47
6666,18,765,47
6678,12,790,49
6681,3,319,52
6690,9,493,50
6690,0,162,53
6711,21,1116,46
6747,36,1659,41
6750,3,128,52
6762,12,802,49
6783,21,869,46
6804,21,763,46
6810,6,476,51
6819,9,501,50
6822,3,248,52
6825,3,128,52
6864,39,1680,40
6879,15,971,48
6882,3,248,52
6897,15,790,48
6915,18,644,47
6921,6,250,51
6927,6,370,51
6933,6,371,51
6936,3,128,52
6954,18,894,47
6999,45,1549,38
7017,18,747,47
7023,6,379,51
7098,75,1863,28
7098,0,126,53
7110,12,632,49
7122,12,632,49
7149,27,1147,44
7155,6,250,51
7158,3,319,52
7185,27,1129,44
7209,24,1201,45
7212,3,128,52
7236,24,878,45
7272,36,1513,41
7278,6,371,51
7284,6,371,51
7287,3,128,52
7302,15,790,48
7308,6,371,51
7308,0,126,53
7320,12,641,49
7362,42,1662,39
7365,3,128,52
7365,0,126,53
7371,6,370,51
7374,3,248,52
7377,3,257,52
7410,33,1409,42
7437,27,1246,44
7446,9,373,50
7458,12,495,49
7476,18,961,47
7485,9,501,50
7494,9,379,50
7497,3,128,52
7515,18,912,47
7560,45,1942,38
7560,0,126,53
7617,57,1801,34
7623,6,371,51
7629,6,370,51
7638,9,373,50
7644,6,370,51
7701,57,2335,34
7755,54,2364,35
7767,12,623,49
7776,9,493,50
7782,6,370,51
7785,3,257,52
7794,9,633,50
7800,6,379,51
7803,3,248,52
7809,6,370,51
7821,12,614,49
7845,24,901,45
7848,3,128,52
7854,6,379,51
7869,15,616,48
7872,3,128,52
7887,15,616,48
7899,12,624,49
7899,0,126,53
7914,15,386,48
7914,0,126,53
7923,9,501,50
7935,12,632,49
7983,48,1673,37
7992,9,519,50
7992,0,126,53
7998,6,370,51
8001,3,128,52
8004,3,248,52
8022,18,885,47
8031,9,501,50
8040,9,501,50
8046,6,371,51
8061,15,616,48
8070,9,501,50
8079,9,501,50
8124,45,1822,38
8127,3,128,52
8151,24,899,45
8154,3,249,52
8157,3,248,52
8163,6,250,51
8178,15,763,48
8181,3,248,52
8217,36,1393,41
8220,3,248,52
8244,24,1111,45
8253,9,372,50
8265,12,790,49
8277,12,495,49
8289,12,792,49
8298,9,373,50
8298,0,126,53
8325,27,792,44
8325,0,162,53
8334,9,519,50
8346,12,623,49
8355,9,379,50
8358,3,128,52
8373,15,772,48
8391,18,876,47
8415,24,885,45
8424,9,372,50
8427,3,248,52
8520,93,3686,22
8574,54,2119,35
8583,9,501,50
8622,39,1427,40
8625,3,128,52
8652,27,1147,44
8655,3,128,52
8673,18,508,47
8688,15,745,48
8691,3,128,52
8709,18,961,47
8709,0,162,53
8745,36,1531,41
8757,12,494,49
8775,18,763,47
8787,12,623,49
8799,12,623,49
8811,12,668,49
8838,27,1611,44
8844,6,476,51
8853,9,501,50
8868,15,814,48
8871,3,248,52
8880,9,501,50
8886,6,476,51
8892,6,371,51
8907,15,754,48
8913,6,370,51
8916,3,319,52
8964,48,1980,37
8964,0,126,53
8967,3,128,52
8991,24,878,45
9030,39,1576,40
9030,0,162,53
9036,6,379,51
9075,39,1543,40
9090,15,386,48
9114,24,885,45
9132,18,1104,47
9153,21,994,46
9186,33,1504,42
9195,9,501,50
9195,0,126,53
9201,6,370,51
9210,9,492,50
9228,18,961,47
9237,9,372,50
9249,12,790,49
9264,15,763,48
9270,6,371,51
9279,9,373,50
9279,0,126,53
9342,63,2111,32
9357,15,745,48
9387,30,1262,43
9405,18,641,47
9408,3,128,52
9444,36,1522,41
9450,6,370,51
9459,9,492,50
9459,0,126,53
9468,9,501,50
9480,12,704,49
9489,9,492,50
9489,0,126,53
9507,18,867,47
9513,6,370,51
9549,36,1946,41
9573,24,896,45
9588,15,763,48
9606,18,948,47
9615,9,633,50
9624,9,492,50
9630,6,370,51
9639,9,372,50
9681,42,1540,39
9702,21,1120,46
9780,78,2856,27
9795,15,643,48
9798,3,248,52
9807,9,492,50
9813,6,379,51
9828,15,745,48
9840,12,623,49
9864,24,1285,45
9867,3,248,52
9873,6,379,51
9885,12,623,49
9885,0,162,53
9897,12,632,49
9915,18,894,47
9915,0,126,53
9945,30,1466,43
9981,36,1635,41
9987,6,370,51
10005,18,867,47
10008,3,248,52
10035,27,1018,44
10041,6,371,51
10050,9,492,50
10071,21,1151,46
10074,3,128,52
10086,12,501,49
10089,3,128,52
10119,30,1253,43
10128,9,492,50
10143,15,772,48
10152,9,546,50
10161,9,501,50
10164,3,128,52
10185,21,1007,46
10218,33,1436,42
10218,0,162,53
10233,15,386,48
10260,27,1455,44
10269,9,501,50
10299,30,1151,43
10320,21,989,46
10344,24,1285,45
10344,0,126,53
10383,39,1276,40
10386,3,248,52
10386,0,126,53
10386,0,126,53
10395,9,633,50
10401,6,250,51
10407,6,250,51
10413,6,476,51
10425,12,494,49
10425,0,126,53
10428,3,248,52
10458,30,1444,43
10458,0,162,53
10467,9,501,50
10470,3,248,52
10497,27,1135,44
10536,39,1298,40
10590,54,1989,35
10596,6,250,51
10599,3,248,52
10638,39,1400,40
10668,30,1131,43
10719,51,1821,36
10722,3,319,52
10737,15,947,48
10743,6,371,51
10746,3,128,52
10776,30,1144,43
10788,12,614,49
10842,54,2197,35
10845,3,257,52
10845,0,162,53
10854,9,645,50
10866,12,494,49
10887,21,1025,46
10896,9,372,50
10899,3,248,52
10917,18,765,47
10926,9,492,50
10935,9,501,50
10941,6,371,51
10947,6,379,51
10947,0,162,53
10983,36,1549,41
10989,6,371,51
10992,3,128,52
11001,9,372,50
11010,9,501,50
11022,12,614,49
11037,15,643,48
11037,0,126,53
11076,39,1662,40
11079,3,248,52
11079,0,162,53
11082,3,248,52
11091,9,501,50
11103,12,501,49
11106,3,248,52
11106,0,126,53
11136,30,1011,43
11154,18,763,47
11163,9,493,50
11166,3,128,52
11169,3,257,52
11172,3,248,52
11190,18,1116,47
11208,18,867,47
11211,3,128,52
11265,54,2078,35
11268,3,248,52
11274,6,250,51
11274,0,126,53
11292,18,754,47
11343,51,1700,36
11343,0,126,53
11415,72,2917,29
11421,6,371,51
11424,3,248,52
11430,6,370,51
11466,36,1522,41
11475,9,633,50
11481,6,370,51
11484,3,128,52
11511,27,1251,44
11523,12,790,49
11535,12,623,49
11541,6,371,51
11544,3,248,52
11559,15,745,48
11559,0,162,53
11562,3,248,52
11586,24,878,45
11601,15,623,48
11610,9,493,50
11610,0,126,53
11616,6,379,51
11619,3,248,52
11637,18,747,47
11661,24,885,45
11667,6,370,51
11718,51,2073,36
11721,3,248,52
11730,9,492,50
11763,33,1391,42
11778,15,643,48
11781,3,248,52
11784,3,248,52
11796,12,641,49
11811,15,386,48
11862,51,1969,36
11868,6,379,51
11883,15,616,48
11895,12,641,49
11910,15,754,48
11946,36,1549,41
11949,3,257,52
11955,6,250,51
11961,6,370,51
11970,9,546,50
11973,3,248,52
11979,6,379,51
12003,24,998,45
12045,42,1540,39
12081,36,1558,41
12111,30,1814,43
12129,18,747,47
12129,0,126,53
12144,15,772,48
12159,15,616,48
12186,27,1242,44
12201,15,763,48
12204,3,319,52
12258,54,1942,35
12267,9,373,50
12276,9,493,50
12285,9,373,50
12285,0,126,53
12297,12,623,49
12324,27,792,44
12324,0,126,53
12324,0,126,53
12366,42,1698,39
12384,18,763,47
12387,3,128,52
12429,42,1556,39
12450,21,763,46
12453,3,248,52
12459,6,250,51
12477,18,867,47
12498,21,876,46
12522,24,1111,45
12543,21,630,46
12555,12,623,49
12582,27,903,44
12588,6,371,51
12600,12,623,49
12615,15,522,48
12615,0,126,53
12624,9,519,50
12624,0,126,53
12627,3,319,52
12636,9,492,50
12642,6,250,51
12651,9,372,50
12663,12,632,49
12690,27,1138,44
12696,6,379,51
12702,6,370,51
12720,18,867,47
12735,15,764,48
12738,3,128,52
12756,18,961,47
12759,3,248,52
12759,0,126,53
12792,33,1350,42
12795,3,319,52
12834,39,1298,40
12843,9,501,50
12846,3,248,52
12882,36,1513,41
12891,9,501,50
12909,18,1104,47
12930,21,1121,46
12963,33,1540,42
12963,0,126,53
12972,9,501,50
12978,6,370,51
12984,6,250,51
12984,0,126,53
12996,12,494,49
13008,12,494,49
13008,0,126,53
13011,3,128,52
13032,21,1025,46
13032,0,162,53
13080,48,2055,37
13101,21,894,46
13122,21,998,46
13137,15,745,48
13146,9,519,50
13149,3,128,52
13188,39,1689,40
13191,3,248,52
13212,21,763,46
13224,12,623,49
13227,3,128,52
13245,18,1113,47
13251,6,397,51
13272,21,1070,46
13299,27,1599,44
13317,18,765,47
13320,3,248,52
13326,6,370,51
13332,6,379,51
13347,15,616,48
13356,9,372,50
13362,6,371,51
13368,6,371,51
13368,0,126,53
13377,9,501,50
13380,3,128,52
13401,21,1007,46
13407,6,250,51
13431,24,1120,45
13440,9,492,50
13452,12,623,49
13452,0,162,53
13470,18,961,47
13524,54,2484,35
13527,3,128,52
13536,9,492,50
13545,9,519,50
13548,3,248,52
13557,9,493,50
13572,15,635,48
13584,12,641,49
13596,12,641,49
13599,3,248,52
13608,9,519,50
13626,18,1137,47
13632,6,371,51
13638,6,476,51
13665,27,1285,44
13665,0,126,53
13707,42,1147,39
13731,24,1138,45
13737,6,379,51
13755,18,867,47
13809,54,1576,35
13812,3,248,52
13812,0,126,53
13821,9,492,50
13830,9,501,50
13833,3,319,52
13833,0,126,53
13833,0,126,53
13845,12,802,49
13851,6,250,51
13857,6,370,51
13869,12,802,49
13890,21,763,46
13902,12,668,49
13911,9,501,50
13926,15,754,48
13998,72,2764,29
14013,15,625,48
14022,9,501,50
14049,27,1009,44
14088,39,1506,40
14094,6,370,51
14094,0,126,53
14097,3,128,52
14100,3,248,52
14103,3,248,52
14109,6,379,51
14115,6,370,51
14121,6,370,51
14133,12,501,49
14133,0,162,53
14136,3,257,52
14136,0,126,53
14136,0,162,53
14166,30,901,43
14184,18,961,47
14205,21,759,46
14205,0,126,53
14211,6,370,51
14232,21,763,46
14235,3,248,52
14256,21,1128,46
14277,21,763,46
14304,27,1287,44
14343,39,1560,40
14349,6,370,51
14397,48,1978,37
14421,24,1111,45
14457,36,1522,41
14472,15,763,48
14478,6,476,51
14544,66,1748,31
14547,3,248,52
14547,0,162,53
14556,9,372,50
14559,3,128,52
14574,15,745,48
14574,0,162,53
14592,18,1116,47
14610,18,876,47
14631,21,1119,46
14631,0,126,53
14631,0,126,53
14634,3,248,52
14649,15,386,48
14649,0,162,53
