cum_score,score,time,bricks
3481,0,162,53
3496,15,745,48
3514,18,876,47
3514,0,126,53
3520,6,379,51
3526,6,250,51
3535,9,501,50
3535,0,126,53
3553,18,894,47
3571,18,747,47
3574,3,319,52
3577,3,248,52
3619,42,1669,39
3619,0,126,53
3628,9,501,50
3655,27,1454,44
3664,9,501,50
3667,3,248,52
3673,6,370,51
3676,3,248,52
3676,0,126,53
3682,6,370,51
3688,6,476,51
3688,0,162,53
3691,3,257,52
3691,0,162,53
3697,6,379,51
3709,12,614,49
3715,6,476,51
3727,12,623,49
3727,0,162,53
3736,9,372,50
3739,3,248,52
3751,12,814,49
3772,21,903,46
3772,0,126,53
3787,15,983,48
3790,3,248,52
3793,3,319,52
3799,6,476,51
3808,9,501,50
3835,27,1120,44
3838,3,257,52
3847,9,501,50
3850,3,128,52
3850,0,126,53
3859,9,381,50
3865,6,250,51
3868,3,128,52
3874,6,379,51
3877,3,248,52
3883,6,476,51
3898,15,754,48
3904,6,250,51
3910,6,370,51
3910,0,162,53
3925,15,745,48
3934,9,492,50
3934,0,162,53
3940,6,379,51
3955,15,625,48
3958,3,319,52
3976,18,885,47
3985,9,501,50
3991,6,379,51
4003,12,614,49
4003,0,126,53
4009,6,379,51
4021,12,632,49
4030,9,501,50
4033,3,319,52
4048,15,736,48
4060,12,623,49
4060,0,126,53
4066,6,379,51
4072,6,379,51
4075,3,248,52
4078,3,248,52
4090,12,657,49
4093,3,248,52
4108,15,754,48
4114,6,476,51
4144,30,1278,43
4153,9,501,50
4156,3,128,52
4174,18,754,47
4180,6,379,51
4186,6,370,51
4189,3,257,52
4189,0,162,53
4195,6,379,51
4210,15,623,48
4213,3,248,52
4234,21,894,46
4234,0,162,53
4249,15,736,48
4261,12,623,49
4261,0,126,53
4270,9,501,50
4270,0,126,53
4282,12,623,49
4297,15,738,48
4303,6,379,51
4312,9,501,50
4318,6,250,51
4336,18,885,47
4357,21,989,46
4366,9,372,50
4366,0,126,53
4372,6,476,51
4387,15,625,48
4447,60,2143,33
4447,0,126,53
4447,0,126,53
4459,12,623,49
4465,6,370,51
4468,3,248,52
4471,3,248,52
4474,3,319,52
4492,18,894,47
4510,18,876,47
4513,3,248,52
4525,12,614,49
4534,9,501,50
4537,3,257,52
4537,0,126,53
4543,6,379,51
4549,6,370,51
4561,12,494,49
4567,6,370,51
4570,3,248,52
4573,3,248,52
4573,0,126,53
4585,12,632,49
4600,15,754,48
4603,3,319,52
4609,6,379,51
4618,9,501,50
4621,3,248,52
4633,12,623,49
4645,12,623,49
4654,9,372,50
4660,6,370,51
4663,3,248,52
4666,3,248,52
4672,6,250,51
4675,3,248,52
4684,9,501,50
4687,3,323,52
4687,0,126,53
4702,15,754,48
4711,9,372,50
4717,6,370,51
4723,6,370,51
4744,21,894,46
4750,6,250,51
4753,3,248,52
4753,0,162,53
4756,3,248,52
4762,6,476,51
4774,12,623,49
4774,0,162,53
4807,33,1156,42
4813,6,250,51
4819,6,379,51
4825,6,476,51
4837,12,623,49
4840,3,319,52
4843,3,248,52
4843,0,126,53
4846,3,248,52
4846,0,126,53
4861,15,754,48
4861,0,126,53
4867,6,370,51
4876,9,501,50
4879,3,248,52
4885,6,379,51
4888,3,319,52
4909,21,998,46
4921,12,632,49
4936,15,625,48
4939,3,319,52
4942,3,319,52
4960,18,858,47
4975,15,616,48
4975,0,126,53
4987,12,623,49
5002,15,745,48
5008,6,370,51
5014,6,250,51
5014,0,126,53
5017,3,319,52
5032,15,754,48
5050,18,894,47
5053,3,248,52
5056,3,248,52
5068,12,494,49
5074,6,379,51
5083,9,372,50
5092,9,501,50
5095,3,128,52
5107,12,632,49
5110,3,248,52
5134,24,1192,45
5182,48,1440,37
5188,6,250,51
5197,9,501,50
5203,6,476,51
5209,6,370,51
5215,6,250,51
5221,6,379,51
5227,6,370,51
5227,0,162,53
5233,6,250,51
5236,3,128,52
5242,6,476,51
5257,15,754,48
5269,12,645,49
5278,9,501,50
5287,9,501,50
5299,12,614,49
5302,3,319,52
5311,9,492,50
5317,6,379,51
5317,0,126,53
5326,9,372,50
5341,15,802,48
5341,0,126,53
5344,3,319,52
5350,6,476,51
5362,12,632,49
5362,0,126,53
5374,12,623,49
5383,9,372,50
5392,9,372,50
5395,3,319,52
5410,15,625,48
5413,3,248,52
5419,6,379,51
5422,3,257,52
5425,3,248,52
5449,24,983,45
5458,9,645,50
5461,3,321,52
5464,3,248,52
5473,9,372,50
5476,3,128,52
5476,0,126,53
5485,9,501,50
5497,12,632,49
5500,3,128,52
5500,0,126,53
5515,15,634,48
5518,3,319,52
5521,3,319,52
5524,3,248,52
5527,3,319,52
5527,0,162,53
5530,3,319,52
5536,6,370,51
5551,15,814,48
5554,3,248,52
5557,3,248,52
5563,6,379,51
5566,3,248,52
5578,12,614,49
5584,6,379,51
5587,3,319,52
5590,3,248,52
5608,18,894,47
5611,3,248,52
5614,3,319,52
5620,6,476,51
5620,0,126,53
5629,9,372,50
5647,18,745,47
5650,3,248,52
5662,12,503,49
5668,6,379,51
5677,9,372,50
5689,12,623,49
5695,6,370,51
5698,3,248,52
5698,0,126,53
5701,3,248,52
5710,9,372,50
5722,12,632,49
5731,9,372,50
5752,21,894,46
5761,9,501,50
5782,21,998,46
5791,9,372,50
5794,3,248,52
5797,3,248,52
5797,0,126,53
5806,9,372,50
5812,6,379,51
5824,12,501,49
5824,0,126,53
5824,0,126,53
5839,15,625,48
5842,3,248,52
5848,6,379,51
5854,6,370,51
5866,12,645,49
5866,0,162,53
5878,12,623,49
5881,3,257,52
5884,3,248,52
5884,0,126,53
5893,9,372,50
5896,3,321,52
5896,0,126,53
5914,18,747,47
5926,12,623,49
5947,21,878,46
6001,54,1989,35
6010,9,372,50
6034,24,1147,45
6040,6,370,51
6046,6,370,51
6049,3,248,52
6058,9,372,50
6067,9,372,50
6067,0,162,53
6067,0,126,53
6079,12,650,49
6088,9,372,50
6094,6,250,51
6121,27,1314,44
6127,6,379,51
6136,9,372,50
6139,3,319,52
6154,15,971,48
6160,6,370,51
6169,9,492,50
6169,0,126,53
6172,3,319,52
6175,3,248,52
6181,6,379,51
6181,0,162,53
6181,0,126,53
6184,3,319,52
6235,51,1820,36
6250,15,745,48
6256,6,250,51
6268,12,381,49
6271,3,248,52
6274,3,248,52
6274,0,126,53
6274,0,162,53
6280,6,370,51
6286,6,379,51
6289,3,128,52
6289,0,126,53
6301,12,623,49
6310,9,501,50
6313,3,319,52
6319,6,476,51
6325,6,250,51
6325,0,162,53
6334,9,501,50
6334,0,126,53
6340,6,370,51
6346,6,370,51
6352,6,370,51
6361,9,372,50
6376,15,754,48
6382,6,250,51
6388,6,379,51
6391,3,248,52
6403,12,614,49
6430,27,650,44
6436,6,370,51
6448,12,503,49
6448,0,162,53
6454,6,250,51
6472,18,625,47
6481,9,372,50
6481,0,126,53
6481,0,126,53
6484,3,248,52
6487,3,248,52
6490,3,128,52
6490,0,126,53
6502,12,641,49
6508,6,370,51
6511,3,248,52
6517,6,379,51
6520,3,248,52
6529,9,519,50
6538,9,372,50
6538,0,126,53
6586,48,1568,37
6589,3,248,52
6595,6,370,51
6604,9,372,50
6607,3,248,52
6613,6,370,51
6613,0,126,53
6619,6,379,51
6619,0,126,53
6625,6,379,51
6640,15,745,48
6652,12,645,49
6676,24,1138,45
6679,3,248,52
6691,12,657,49
6700,9,501,50
6706,6,250,51
6706,0,126,53
6709,3,248,52
6727,18,867,47
6727,0,162,53
6730,3,248,52
6742,12,494,49
6751,9,372,50
6757,6,379,51
6763,6,370,51
6769,6,370,51
6769,0,126,53
6769,0,162,53
6769,0,126,53
6769,0,162,53
6772,3,248,52
6781,9,501,50
6781,0,126,53
6784,3,248,52
6802,18,756,47
6805,3,128,52
6805,0,126,53
6823,18,505,47
6838,15,754,48
6841,3,319,52
6853,12,623,49
6853,0,126,53
6856,3,248,52
6856,0,126,53
6859,3,319,52
6865,6,370,51
6874,9,501,50
6880,6,379,51
6883,3,128,52
6886,3,128,52
6916,30,1014,43
6940,24,1129,45
6949,9,372,50
6952,3,248,52
6958,6,250,51
6976,18,876,47
6991,15,745,48
6994,3,319,52
7009,15,736,48
7015,6,250,51
7021,6,250,51
7021,0,126,53
7033,12,623,49
7039,6,379,51
7039,0,126,53
7039,0,126,53
7054,15,754,48
7057,3,248,52
7060,3,257,52
7063,3,248,52
7075,12,657,49
7081,6,370,51
7087,6,379,51
7087,0,162,53
7093,6,379,51
7096,3,248,52
7099,3,128,52
7102,3,319,52
7114,12,503,49
7117,3,128,52
7117,0,162,53
7132,15,754,48
7135,3,248,52
7138,3,248,52
7147,9,501,50
7150,3,248,52
7165,15,745,48
7180,15,754,48
7189,9,501,50
7195,6,250,51
7198,3,128,52
7198,0,162,53
7222,24,983,45
7237,15,754,48
7243,6,250,51
7246,3,248,52
7252,6,370,51
7252,0,126,53
7261,9,372,50
7264,3,248,52
7264,0,126,53
7303,39,1384,40
7315,12,623,49
7321,6,370,51
7336,15,641,48
7339,3,248,52
7351,12,645,49
7360,9,372,50
7393,33,1014,42
7411,18,894,47
7426,15,754,48
7429,3,319,52
7477,48,2096,37
7477,0,162,53
7477,0,126,53
7492,15,754,48
7501,9,492,50
7504,3,248,52
7513,9,492,50
7516,3,248,52
7525,9,372,50
7540,15,754,48
7546,6,379,51
7558,12,636,49
7564,6,250,51
7570,6,379,51
7570,0,162,53
7573,3,319,52
7579,6,257,51
7582,3,319,52
7621,39,1529,40
7621,0,126,53
7627,6,370,51
7630,3,257,52
7636,6,370,51
7639,3,319,52
7648,9,501,50
7735,87,3188,24
7759,24,1174,45
7765,6,379,51
7765,0,126,53
7768,3,257,52
7777,9,372,50
7792,15,736,48
7798,6,250,51
7801,3,248,52
7804,3,248,52
7810,6,476,51
7813,3,248,52
7825,12,657,49
7828,3,257,52
7828,0,162,53
7828,0,126,53
7837,9,492,50
7846,9,372,50
7849,3,248,52
7849,0,126,53
7855,6,250,51
7855,0,126,53
7864,9,492,50
7870,6,370,51
7879,9,372,50
7903,24,876,45
7912,9,501,50
7921,9,372,50
7939,18,756,47
7942,3,248,52
7942,0,162,53
7945,3,248,52
7945,0,162,53
7957,12,632,49
7963,6,370,51
7987,24,1025,45
8008,21,1124,46
8017,9,372,50
8020,3,248,52
8023,3,248,52
8032,9,501,50
8038,6,370,51
8044,6,370,51
8053,9,492,50
8053,0,126,53
8065,12,641,49
8065,0,162,53
8074,9,372,50
8074,0,162,53
8089,15,745,48
8098,9,372,50
8104,6,250,51
8104,0,162,53
8107,3,248,52
8113,6,370,51
8122,9,379,50
8128,6,250,51
8137,9,501,50
8152,15,625,48
8155,3,248,52
8155,0,126,53
8170,15,814,48
8173,3,319,52
8185,12,614,49
8188,3,248,52
8188,0,126,53
8200,12,614,49
8206,6,476,51
8230,24,1138,45
8236,6,370,51
8242,6,250,51
8245,3,257,52
8257,12,623,49
8260,3,248,52
8266,6,370,51
8269,3,248,52
8269,0,126,53
8272,3,128,52
8281,9,501,50
8293,12,623,49
8302,9,492,50
8308,6,250,51
8317,9,492,50
8323,6,379,51
8326,3,248,52
8329,3,248,52
8332,3,248,52
8344,12,494,49
8347,3,248,52
8350,3,248,52
8356,6,379,51
8356,0,162,53
8362,6,379,51
8362,0,126,53
8398,36,1280,41
8428,30,948,43
8431,3,128,52
8434,3,248,52
8452,18,876,47
8461,9,372,50
8470,9,501,50
8476,6,379,51
8479,3,128,52
8482,3,248,52
8494,12,623,49
8503,9,372,50
8518,15,625,48
8527,9,492,50
8527,0,126,53
8533,6,476,51
8536,3,248,52
8542,6,379,51
8551,9,492,50
8557,6,250,51
8575,18,959,47
8581,6,257,51
8605,24,876,45
8629,24,998,45
8638,9,372,50
8653,15,754,48
8659,6,250,51
8662,3,248,52
8665,3,248,52
8695,30,1129,43
8707,12,657,49
8710,3,128,52
8725,15,754,48
8734,9,372,50
8767,33,1156,42
8773,6,476,51
8773,0,162,53
8776,3,248,52
8779,3,248,52
8794,15,754,48
8803,9,501,50
8809,6,250,51
8821,12,503,49
8860,39,1883,40
8860,0,126,53
8872,12,623,49
8881,9,372,50
8890,9,501,50
8911,21,894,46
8914,3,248,52
8920,6,476,51
8941,21,1043,46
8941,0,162,53
8956,15,763,48
8956,0,162,53
8977,21,1140,46
8980,3,248,52
8983,3,248,52
8995,12,645,49
9001,6,370,51
9004,3,319,52
9004,0,126,53
9004,0,126,53
9016,12,632,49
9019,3,248,52
9034,15,505,48
9034,0,126,53
9037,3,248,52
9043,6,250,51
9061,18,738,47
9070,9,372,50
9070,0,126,53
9070,0,126,53
9076,6,370,51
9097,21,1016,46
9106,9,372,50
9112,6,250,51
9127,15,651,48
9130,3,248,52
9133,3,248,52
9133,0,126,53
9145,12,623,49
9157,12,494,49
9169,12,632,49
9172,3,248,52
9193,21,1116,46
9193,0,126,53
9208,15,616,48
9217,9,372,50
9226,9,501,50
9241,15,799,48
9241,0,126,53
9247,6,379,51
9253,6,250,51
9256,3,248,52
9256,0,126,53
9259,3,248,52
9265,6,476,51
9280,15,745,48
9286,6,379,51
9292,6,379,51
9292,0,162,53
9307,15,616,48
9313,6,370,51
9313,0,126,53
9328,15,745,48
9331,3,248,52
9331,0,162,53
9331,0,126,53
9346,15,616,48
9352,6,379,51
9358,6,379,51
9367,9,372,50
9379,12,645,49
9379,0,126,53
9382,3,319,52
9400,18,995,47
9457,57,1698,34
9499,42,1793,39
9541,42,1558,39
9550,9,372,50
9559,9,372,50
9559,0,126,53
9559,0,162,53
9571,12,645,49
9574,3,248,52
9583,9,501,50
9592,9,492,50
9598,6,370,51
9613,15,754,48
9619,6,370,51
9619,0,126,53
9625,6,250,51
9628,3,248,52
9634,6,250,51
9637,3,257,52
9646,9,501,50
9646,0,126,53
9649,3,248,52
9652,3,248,52
9658,6,370,51
9661,3,319,52
9661,0,126,53
9661,0,126,53
9673,12,814,49
9679,6,379,51
9700,21,894,46
9700,0,126,53
9724,24,894,45
9730,6,379,51
