cum_score,score,time,bricks
4908,15,625,48
4947,39,1167,40
4950,3,248,52
4974,24,1287,45
4983,9,645,50
5010,27,1287,44
5013,3,248,52
5022,9,373,50
5034,12,499,49
5037,3,248,52
5049,12,623,49
5082,33,1309,42
5133,51,2082,36
5136,3,128,52
5142,6,250,51
5148,6,379,51
5154,6,250,51
5160,6,379,51
5169,9,519,50
5175,6,379,51
5175,0,126,53
5196,21,1010,46
5205,9,493,50
5208,3,248,52
5211,3,248,52
5241,30,1269,43
5268,27,896,44
5316,48,1816,37
6475,1159,6459,0
6481,6,250,51
6499,18,885,47
6508,9,501,50
6508,0,162,53
6508,0,126,53
6514,6,250,51
6514,0,162,53
6529,15,772,48
6532,3,248,52
6532,0,126,53
6535,3,248,52
6541,6,476,51
6550,9,379,50
6556,6,476,51
6559,3,248,52
6559,0,126,53
6565,6,476,51
6565,0,126,53
6565,0,126,53
6583,18,763,47
6592,9,375,50
6622,30,1269,43
6649,27,1442,44
6649,0,162,53
6676,27,1599,44
6682,6,250,51
6682,0,126,53
6691,9,633,50
6703,12,494,49
6739,36,1531,41
6757,18,763,47
6763,6,379,51
6784,21,1034,46
6802,18,763,47
6802,0,126,53
6829,27,1368,44
6841,12,623,49
6865,24,1147,45
6886,21,754,46
6889,3,319,52
6910,21,1043,46
6922,12,623,49
6973,51,2693,36
6988,15,754,48
7006,18,903,47
7033,27,1130,44
7063,30,1418,43
7078,15,754,48
7108,30,1036,43
7141,33,1495,42
7150,9,501,50
7183,33,1260,42
7264,81,3229,26
7273,9,372,50
7309,36,1635,41
7348,39,1427,40
7354,6,250,51
7354,0,162,53
7357,3,319,52
7360,3,319,52
7366,6,379,51
7387,21,1007,46
7426,39,1698,40
7438,12,494,49
7468,30,1436,43
7483,15,947,48
7495,12,632,49
7579,84,3091,25
7642,63,2355,32
7720,78,3361,27
7777,57,2484,34
7801,24,1009,45
7852,51,1985,36
7858,6,370,51
7864,6,476,51
7867,3,248,52
7888,21,998,46
7912,24,1456,45
7927,15,745,48
7930,3,319,52
7936,6,370,51
7957,21,878,46
7966,9,633,50
7990,24,1165,45
7993,3,248,52
8011,18,756,47
8014,3,248,52
8020,6,476,51
8068,48,1680,37
8068,0,162,53
8092,24,876,45
8092,0,126,53
8113,21,627,46
8119,6,250,51
8128,9,501,50
8128,0,126,53
8140,12,792,49
8140,0,126,53
8149,9,379,50
8149,0,126,53
8155,6,476,51
8155,0,162,53
8173,18,959,47
8182,9,633,50
8188,6,370,51
8191,3,257,52
8221,30,1657,43
8224,3,248,52
8236,12,623,49
8236,0,126,53
8263,27,1000,44
8263,0,126,53
8272,9,373,50
8275,3,248,52
8302,27,1297,44
8320,18,763,47
8320,0,162,53
8320,0,126,53
8320,0,126,53
8326,6,488,51
8341,15,503,48
8341,0,126,53
8347,6,379,51
8353,6,371,51
8362,9,382,50
8362,0,162,53
8374,12,623,49
8374,0,162,53
8383,9,379,50
8386,3,248,52
8386,0,126,53
8407,21,1116,46
8428,21,998,46
8431,3,257,52
8452,21,754,46
8461,9,493,50
8464,3,128,52
8473,9,501,50
8479,6,370,51
8485,6,371,51
8485,0,126,53
8500,15,623,48
8506,6,379,51
8512,6,370,51
8518,6,371,51
8533,15,947,48
8533,0,126,53
8536,3,248,52
8551,15,736,48
8560,9,492,50
8569,9,372,50
8569,0,162,53
8581,12,623,49
8584,3,248,52
8608,24,1129,45
8614,6,250,51
8617,3,248,52
8632,15,745,48
8644,12,501,49
8647,3,319,52
8656,9,493,50
8659,3,248,52
8668,9,372,50
8680,12,632,49
8695,15,802,48
8704,9,645,50
8719,15,623,48
8722,3,248,52
8740,18,885,47
8743,3,248,52
8767,24,894,45
8788,21,747,46
8788,0,126,53
8791,3,128,52
8815,24,1007,45
8821,6,379,51
8827,6,476,51
8827,0,126,53
8827,0,162,53
8845,18,754,47
8854,9,501,50
8866,12,790,49
8869,3,319,52
8872,3,248,52
8878,6,397,51
8902,24,991,45
8902,0,162,53
8929,27,1027,44
8932,3,128,52
8935,3,319,52
8944,9,501,50
8950,6,379,51
8998,48,1316,37
8998,0,162,53
9001,3,248,52
9010,9,492,50
9019,9,501,50
9028,9,492,50
9043,15,625,48
9049,6,370,51
9058,9,501,50
9124,66,2548,31
9133,9,633,50
9208,75,2552,28
9223,15,625,48
9241,18,867,47
9250,9,372,50
9259,9,633,50
9259,0,126,53
9268,9,492,50
9271,3,248,52
9277,6,370,51
9283,6,370,51
9349,66,2222,31
9364,15,763,48
9394,30,1260,43
9421,27,792,44
9424,3,248,52
9427,3,319,52
9439,12,814,49
9451,12,623,49
9466,15,754,48
9481,15,745,48
9487,6,397,51
9508,21,876,46
9514,6,370,51
9514,0,162,53
9526,12,623,49
9529,3,248,52
9544,15,503,48
9547,3,248,52
9583,36,1163,41
9586,3,319,52
9604,18,959,47
9643,39,1174,40
9646,3,248,52
9673,27,1299,44
9688,15,947,48
9691,3,248,52
9721,30,1418,43
9766,45,1492,38
9823,57,2495,34
9838,15,959,48
9856,18,763,47
9856,0,126,53
9865,9,647,50
9871,6,379,51
9877,6,250,51
9877,0,162,53
9895,18,867,47
9904,9,501,50
9910,6,379,51
9919,9,372,50
9922,3,248,52
9943,21,627,46
9949,6,250,51
9952,3,248,52
9952,0,162,53
9970,18,876,47
9985,15,625,48
9997,12,828,49
10000,3,248,52
10051,51,1951,36
10057,6,397,51
10087,30,1251,43
10093,6,379,51
10102,9,492,50
10108,6,379,51
10132,24,1000,45
10135,3,128,52
10138,3,248,52
10147,9,372,50
10168,21,1007,46
10174,6,250,51
10183,9,501,50
10213,30,1260,43
10219,6,370,51
10240,21,1016,46
10240,0,126,53
10258,18,867,47
10264,6,476,51
10273,9,633,50
10288,15,623,48
10291,3,248,52
10297,6,397,51
10306,9,492,50
10312,6,476,51
10318,6,476,51
10321,3,128,52
10345,24,991,45
10348,3,128,52
10360,12,494,49
10363,3,248,52
10369,6,476,51
10384,15,947,48
10390,6,379,51
10396,6,370,51
10405,9,645,50
10420,15,802,48
10429,9,492,50
10435,6,379,51
10441,6,371,51
10444,3,248,52
10450,6,379,51
10471,21,1016,46
10471,0,126,53
10492,21,1130,46
10519,27,1297,44
10519,0,126,53
10519,0,126,53
10537,18,641,47
10543,6,379,51
10546,3,319,52
10552,6,370,51
10576,24,1287,45
10585,9,492,50
10600,15,736,48
10621,21,885,46
10639,18,894,47
10642,3,128,52
10651,9,501,50
10669,18,1116,47
10678,9,501,50
10684,6,370,51
10705,21,885,46
10723,18,876,47
10738,15,754,48
10747,9,645,50
10756,9,501,50
10780,24,998,45
10834,54,1820,35
10852,18,867,47
10879,27,1011,44
10882,3,257,52
10891,9,633,50
10894,3,248,52
10903,9,492,50
10909,6,397,51
10927,18,745,47
10927,0,126,53
10933,6,370,51
10939,6,476,51
10957,18,1128,47
10969,12,623,49
10975,6,370,51
10978,3,248,52
10990,12,623,49
10999,9,645,50
11023,24,1147,45
11023,0,126,53
11029,6,371,51
11038,9,501,50
11059,21,756,46
11065,6,488,51
11071,6,379,51
11095,24,966,45
11095,0,126,53
11104,9,501,50
11107,3,248,52
11113,6,379,51
11122,9,501,50
11125,3,248,52
11131,6,379,51
11146,15,745,48
11152,6,370,51
11158,6,379,51
11161,3,248,52
11164,3,248,52
11182,18,745,47
11191,9,501,50
11206,15,623,48
11212,6,371,51
11221,9,492,50
11236,15,802,48
11242,6,250,51
11263,21,1116,46
11269,6,371,51
11278,9,372,50
11287,9,492,50
11293,6,370,51
11296,3,248,52
11299,3,248,52
11308,9,372,50
11317,9,492,50
11332,15,625,48
11341,9,379,50
11347,6,370,51
11356,9,633,50
11365,9,373,50
11368,3,248,52
11383,15,802,48
11383,0,162,53
11392,9,501,50
11434,42,1536,39
11443,9,645,50
11446,3,248,52
11473,27,1260,44
11497,24,1147,45
11509,12,503,49
11524,15,754,48
11533,9,372,50
11569,36,1838,41
11575,6,370,51
11575,0,162,53
11581,6,370,51
11584,3,248,52
11602,18,745,47
11602,0,162,53
11629,27,1297,44
11632,3,128,52
11650,18,885,47
11650,0,162,53
11680,30,1253,43
11713,33,1034,42
11746,33,1258,42
11755,9,501,50
11770,15,772,48
11785,15,745,48
11791,6,370,51
11821,30,1391,43
11833,12,614,49
11845,12,499,49
11848,3,248,52
11881,33,1027,42
11890,9,372,50
11893,3,257,52
11896,3,248,52
11905,9,372,50
11908,3,257,52
11917,9,633,50
11926,9,501,50
11935,9,492,50
11935,0,126,53
11968,33,1147,42
11977,9,372,50
11992,15,625,48
12004,12,494,49
12028,24,1477,45
12034,6,370,51
12037,3,248,52
12058,21,998,46
12067,9,633,50
12094,27,1016,44
12118,24,1120,45
12127,9,372,50
12163,36,1639,41
12193,30,1154,43
12220,27,1120,44
12229,9,492,50
12247,18,867,47
12253,6,476,51
12259,6,371,51
12274,15,802,48
12277,3,319,52
12289,12,790,49
12292,3,248,52
12292,0,162,53
12307,15,386,48
12331,24,998,45
12337,6,370,51
12358,21,989,46
12364,6,371,51
12373,9,382,50
12376,3,248,52
12382,6,250,51
12388,6,250,51
12394,6,371,51
12394,0,126,53
12403,9,492,50
12415,12,792,49
12418,3,248,52
12427,9,372,50
12427,0,126,53
12442,15,802,48
12448,6,371,51
12451,3,257,52
12457,6,250,51
12457,0,126,53
12469,12,494,49
12481,12,657,49
12493,12,623,49
12493,0,162,53
12508,15,745,48
12517,9,633,50
12526,9,501,50
12526,0,126,53
12568,42,1305,39
12577,9,501,50
12598,21,1016,46
12607,9,372,50
12616,9,501,50
12625,9,519,50
12658,33,1262,42
12664,6,250,51
12673,9,492,50
12676,3,248,52
12682,6,250,51
12685,3,319,52
12691,6,370,51
12691,0,162,53
12703,12,494,49
12721,18,867,47
12748,27,1120,44
12751,3,128,52
12775,24,998,45
12778,3,248,52
12778,0,162,53
12799,21,894,46
12802,3,257,52
12808,6,370,51
12832,24,998,45
12853,21,627,46
12853,0,126,53
12859,6,379,51
12892,33,1299,42
12934,42,1802,39
12937,3,248,52
12952,15,745,48
12994,42,1409,39
13000,6,370,51
13033,33,1283,42
13039,6,370,51
13048,9,501,50
13069,21,1034,46
13075,6,397,51
13078,3,248,52
13123,45,1612,38
13129,6,250,51
13138,9,501,50
13144,6,370,51
13147,3,257,52
13153,6,250,51
13162,9,372,50
13165,3,248,52
13189,24,1138,45
13195,6,397,51
13201,6,476,51
13219,18,894,47
13222,3,248,52
13234,12,790,49
13237,3,248,52
13252,15,625,48
13252,0,126,53
13258,6,250,51
