cum_score,score,time,bricks
4227,6,370,51
4242,15,947,48
4263,21,894,46
4272,9,373,50
4272,0,126,53
4293,21,998,46
4302,9,633,50
4302,0,162,53
4323,21,763,46
4338,15,814,48
4344,6,379,51
4356,12,632,49
4356,0,126,53
4395,39,1635,40
4419,24,1165,45
4422,3,257,52
4440,18,912,47
4440,0,126,53
4458,18,763,47
4464,6,250,51
4464,0,126,53
4470,6,370,51
4506,36,1400,41
4509,3,319,52
4521,12,790,49
4533,12,623,49
4542,9,379,50
4542,0,126,53
4551,9,373,50
4554,3,128,52
4575,21,989,46
4581,6,370,51
4593,12,623,49
4599,6,371,51
4605,6,370,51
4626,21,998,46
4644,18,763,47
4653,9,372,50
4656,3,319,52
4701,45,1269,38
4740,39,1644,40
4758,18,867,47
4764,6,250,51
4770,6,250,51
4773,3,248,52
4791,18,745,47
4800,9,633,50
4815,15,625,48
4821,6,379,51
4824,3,257,52
4830,6,379,51
4839,9,546,50
4854,15,754,48
4860,6,476,51
4869,9,379,50
4869,0,162,53
4896,27,792,44
4896,0,162,53
4905,9,501,50
4911,6,370,51
4926,15,754,48
4929,3,248,52
4947,18,747,47
4953,6,370,51
4959,6,476,51
4962,3,128,52
4974,12,623,49
4983,9,492,50
4998,15,745,48
5007,9,492,50
5007,0,126,53
5028,21,763,46
5028,0,126,53
5028,0,162,53
5037,9,492,50
5052,15,736,48
5067,15,971,48
5067,0,126,53
5079,12,501,49
5079,0,126,53
5082,3,128,52
5100,18,763,47
5103,3,248,52
5115,12,641,49
5130,15,754,48
5148,18,1137,47
5148,0,126,53
5157,9,379,50
5166,9,633,50
5184,18,867,47
5199,15,754,48
5211,12,641,49
5226,15,623,48
5238,12,614,49
5238,0,162,53
5274,36,1504,41
5274,0,126,53
5289,15,971,48
5307,18,763,47
5310,3,248,52
5325,15,949,48
5328,3,248,52
5349,21,894,46
5361,12,632,49
5367,6,370,51
5385,18,894,47
5391,6,370,51
5403,12,792,49
5403,0,126,53
5412,9,492,50
5421,9,633,50
5427,6,379,51
5430,3,248,52
5442,12,494,49
5445,3,248,52
5478,33,1522,42
5487,9,493,50
5511,24,889,45
5511,0,162,53
5517,6,250,51
5517,0,162,53
5520,3,257,52
5526,6,370,51
5532,6,370,51
5538,6,476,51
5553,15,745,48
5562,9,372,50
5565,3,248,52
5583,18,867,47
5601,18,756,47
5610,9,501,50
5628,18,959,47
5631,3,248,52
5643,12,623,49
5649,6,370,51
5700,51,1592,36
5703,3,248,52
5709,6,476,51
5718,9,501,50
5727,9,379,50
5727,0,126,53
5736,9,372,50
5742,6,250,51
5742,0,126,53
5748,6,370,51
5766,18,912,47
5784,18,876,47
5805,21,1007,46
5814,9,372,50
5814,0,126,53
5835,21,774,46
5835,0,162,53
5850,15,745,48
5853,3,128,52
5859,6,250,51
5868,9,501,50
5874,6,397,51
5904,30,1418,43
5904,0,126,53
5937,33,1522,42
5937,0,126,53
5946,9,373,50
5946,0,126,53
5958,12,504,49
5961,3,128,52
5964,3,248,52
5967,3,248,52
5973,6,250,51
5982,9,519,50
5982,0,126,53
5985,3,248,52
5997,12,501,49
6000,3,257,52
6015,15,826,48
6015,0,126,53
6039,24,1120,45
6048,9,379,50
6066,18,959,47
6075,9,379,50
6078,3,248,52
6123,45,1158,38
6153,30,1025,43
6207,54,2199,35
6222,15,826,48
6234,12,614,49
6246,12,494,49
6249,3,248,52
6264,15,745,48
6285,21,763,46
6285,0,126,53
6297,12,623,49
6300,3,248,52
6357,57,2536,34
6384,27,889,44
6387,3,248,52
6417,30,1456,43
6453,36,1531,41
6462,9,372,50
6468,6,370,51
6501,33,1382,42
6513,12,790,49
6513,0,162,53
6519,6,379,51
6534,15,802,48
6540,6,371,51
6546,6,370,51
6555,9,519,50
6558,3,248,52
6564,6,476,51
6570,6,370,51
6585,15,745,48
6588,3,248,52
6591,3,248,52
6609,18,948,47
6615,6,370,51
6618,3,128,52
6627,9,501,50
6630,3,248,52
6639,9,645,50
6657,18,876,47
6669,12,790,49
6672,3,248,52
6678,6,379,51
6687,9,379,50
6687,0,126,53
6693,6,370,51
6708,15,802,48
6717,9,492,50
6717,0,126,53
6720,3,248,52
6732,12,623,49
6741,9,501,50
6750,9,501,50
6771,21,1285,46
6771,0,126,53
6780,9,645,50
6795,15,625,48
6807,12,623,49
6822,15,754,48
6861,39,1529,40
6870,9,519,50
6873,3,248,52
6879,6,250,51
6882,3,319,52
6900,18,894,47
6903,3,248,52
6918,15,625,48
6948,30,1409,43
6963,15,623,48
6981,18,1130,47
6987,6,379,51
6996,9,501,50
7005,9,501,50
7011,6,250,51
7023,12,792,49
7023,0,126,53
7032,9,372,50
7050,18,867,47
7056,6,250,51
7065,9,519,50
7068,3,319,52
7086,18,763,47
7095,9,501,50
7119,24,1007,45
7125,6,371,51
7125,0,126,53
7143,18,745,47
7155,12,623,49
7170,15,804,48
7194,24,1444,45
7200,6,371,51
7206,6,370,51
7227,21,876,46
7239,12,802,49
7245,6,370,51
7275,30,1260,43
7281,6,379,51
7290,9,492,50
7293,3,248,52
7299,6,370,51
7305,6,370,51
7326,21,1275,46
7332,6,250,51
7332,0,126,53
7338,6,370,51
7338,0,126,53
7347,9,647,50
7350,3,248,52
7377,27,1310,44
7389,12,623,49
7398,9,492,50
7407,9,379,50
7419,12,614,49
7461,42,1533,39
7464,3,248,52
7494,30,1016,43
7524,30,1131,43
7551,27,1297,44
7554,3,319,52
7554,0,126,53
7560,6,250,51
7563,3,248,52
7572,9,492,50
7581,9,645,50
7608,27,1024,44
7617,9,510,50
7620,3,319,52
7638,18,876,47
7644,6,476,51
7653,9,501,50
7656,3,319,52
7671,15,386,48
7674,3,248,52
7683,9,492,50
7683,0,126,53
7689,6,476,51
7713,24,1287,45
7719,6,370,51
7746,27,998,44
7746,0,126,53
7761,15,772,48
7767,6,370,51
7770,3,248,52
7773,3,248,52
7812,39,1380,40
7812,0,162,53
7821,9,633,50
7845,24,885,45
7851,6,250,51
7869,18,876,47
7881,12,499,49
7887,6,370,51
7908,21,876,46
7914,6,476,51
7914,0,162,53
7920,6,371,51
7926,6,370,51
7932,6,370,51
7953,21,878,46
7956,3,248,52
7959,3,248,52
7986,27,1138,44
7986,0,126,53
7995,9,492,50
8001,6,250,51
8001,0,162,53
8013,12,494,49
8019,6,371,51
8022,3,248,52
8046,24,966,45
8070,24,1129,45
8085,15,1019,48
8091,6,250,51
8094,3,248,52
8106,12,790,49
8127,21,1128,46
8133,6,250,51
8133,0,162,53
8142,9,492,50
8157,15,623,48
8157,0,126,53
8166,9,501,50
8190,24,985,45
8235,45,1784,38
8244,9,501,50
8247,3,248,52
8271,24,887,45
8280,9,501,50
8289,9,633,50
8292,3,248,52
8310,18,763,47
8316,6,370,51
8319,3,257,52
8334,15,754,48
8334,0,126,53
8355,21,998,46
8355,0,126,53
8367,12,632,49
8376,9,379,50
8376,0,126,53
8382,6,250,51
8388,6,370,51
8388,0,126,53
8397,9,372,50
8415,18,745,47
8427,12,792,49
8445,18,763,47
8448,3,257,52
8454,6,250,51
8472,18,1130,47
8472,0,162,53
8475,3,248,52
8484,9,372,50
8493,9,372,50
8496,3,248,52
8502,6,397,51
8529,27,1138,44
8532,3,248,52
8547,15,745,48
8553,6,397,51
8571,18,754,47
8580,9,379,50
8580,0,162,53
8592,12,494,49
8601,9,633,50
8613,12,641,49
8625,12,632,49
8634,9,633,50
8655,21,998,46
8655,0,162,53
8694,39,1531,40
8697,3,248,52
8727,30,1382,43
8769,42,1176,39
8781,12,802,49
8790,9,501,50
8805,15,772,48
8811,6,370,51
8811,0,126,53
8814,3,248,52
8823,9,372,50
8829,6,250,51
8832,3,248,52
8856,24,1007,45
8862,6,370,51
8865,3,257,52
8868,3,248,52
8886,18,763,47
8889,3,257,52
8889,0,126,53
8892,3,319,52
8898,6,370,51
8916,18,763,47
8916,0,126,53
8922,6,476,51
8925,3,248,52
8955,30,1141,43
9000,45,1960,38
9009,9,379,50
9009,0,162,53
9030,21,763,46
9036,6,250,51
9036,0,126,53
9039,3,319,52
9042,3,248,52
9045,3,248,52
9063,18,1116,47
9066,3,319,52
9069,3,248,52
9090,21,763,46
9096,6,370,51
9096,0,162,53
9102,6,370,51
9129,27,1260,44
9138,9,633,50
9150,12,501,49
9150,0,162,53
9171,21,627,46
9174,3,319,52
9174,0,126,53
9192,18,763,47
9198,6,476,51
9198,0,126,53
9198,0,126,53
9213,15,802,48
9219,6,476,51
9225,6,370,51
9240,15,745,48
9249,9,501,50
9249,0,126,53
9279,30,1296,43
9279,0,162,53
9282,3,248,52
9288,6,379,51
9297,9,501,50
9303,6,371,51
9312,9,501,50
9315,3,257,52
9315,0,126,53
9318,3,248,52
9321,3,128,52
9336,15,763,48
9342,6,476,51
9381,39,1775,40
9396,15,802,48
9399,3,128,52
9405,6,379,51
9444,39,1671,40
9450,6,370,51
9453,3,248,52
9468,15,745,48
9474,6,370,51
9480,6,379,51
9498,18,1130,47
9504,6,476,51
9507,3,248,52
9519,12,623,49
9525,6,250,51
9528,3,248,52
9537,9,372,50
9543,6,379,51
9558,15,386,48
9570,12,623,49
9573,3,319,52
9591,18,867,47
9603,12,501,49
9612,9,501,50
9630,18,867,47
9639,9,501,50
9639,0,126,53
9645,6,379,51
9654,9,492,50
9660,6,250,51
9663,3,128,52
9672,9,501,50
9681,9,635,50
9693,12,623,49
9702,9,501,50
9735,33,1620,42
9747,12,494,49
9753,6,370,51
9765,12,623,49
9786,21,998,46
9801,15,616,48
9801,0,126,53
9819,18,876,47
9825,6,250,51
9828,3,248,52
9828,0,162,53
9858,30,1468,43
9861,3,319,52
9870,9,633,50
9879,9,492,50
9891,12,614,49
9906,15,386,48
9906,0,126,53
9912,6,397,51
9927,15,745,48
9927,0,162,53
9936,9,501,50
9948,12,623,49
9960,12,632,49
9960,0,126,53
9972,12,623,49
9987,15,745,48
9987,0,162,53
10011,24,1007,45
10029,18,747,47
10041,12,614,49
10056,15,616,48
10059,3,248,52
10074,15,754,48
10077,3,257,52
10092,15,623,48
10098,6,379,51
10098,0,126,53
10116,18,747,47
10134,18,756,47
10140,6,370,51
10155,15,625,48
10158,3,248,52
10167,9,493,50
10170,3,128,52
10185,15,745,48
10203,18,1118,47
10209,6,476,51
10218,9,501,50
10227,9,372,50
10227,0,126,53
10227,0,126,53
10239,12,790,49
10281,42,1623,39
10299,18,894,47
10305,6,476,51
10308,3,319,52
10323,15,623,48
10332,9,501,50
10347,15,745,48
10347,0,126,53
10356,9,633,50
10365,9,372,50
10392,27,1269,44
10398,6,379,51
10419,21,869,46
10428,9,372,50
10437,9,510,50
10488,51,1576,36
10503,15,772,48
10518,15,623,48
10521,3,319,52
10524,3,248,52
10533,9,372,50
10536,3,248,52
10569,33,1165,42
10587,18,747,47
10596,9,645,50
10611,15,1019,48
10623,12,792,49
10650,27,998,44
10650,0,126,53
10650,0,162,53
10662,12,494,49
10668,6,476,51
10680,12,614,49
10686,6,250,51
10686,0,162,53
10704,18,876,47
10713,9,647,50
10719,6,379,51
10725,6,250,51
10734,9,501,50
10749,15,763,48
10767,18,763,47
10776,9,501,50
10782,6,370,51
10815,33,1309,42
10863,48,1556,37
10890,27,1442,44
10899,9,493,50
10899,0,126,53
10902,3,128,52
10914,12,494,49
10932,18,921,47
10932,0,162,53
10950,18,867,47
10953,3,248,52
10971,18,756,47
11010,39,1529,40
11019,9,492,50
11022,3,248,52
11037,15,623,48
11058,21,878,46
11061,3,248,52
11067,6,371,51
11073,6,371,51
11073,0,126,53
11088,15,616,48
11100,12,802,49
11103,3,248,52
11115,12,792,49
11127,12,495,49
11133,6,397,51
11136,3,248,52
11154,18,738,47
11160,6,250,51
11169,9,519,50
11175,6,250,51
11181,6,379,51
11181,0,126,53
11190,9,373,50
