cum_score,score,time,bricks
4275,0,162,53
4296,21,1025,46
4329,33,1260,42
4347,18,765,47
4359,12,790,49
4362,3,128,52
4410,48,2348,37
4434,24,1129,45
4446,12,802,49
4470,24,885,45
4476,6,379,51
4482,6,397,51
4494,12,641,49
4512,18,739,47
4524,12,501,49
4524,0,126,53
4536,12,641,49
4572,36,1558,41
4578,6,250,51
4581,3,257,52
4581,0,126,53
4599,18,867,47
4617,18,508,47
4623,6,370,51
4626,3,248,52
4644,18,754,47
4662,18,876,47
4668,6,370,51
4683,15,745,48
4695,12,614,49
4713,18,876,47
4731,18,508,47
4734,3,248,52
4755,21,1142,46
4761,6,250,51
4764,3,319,52
4788,24,998,45
4788,0,162,53
4809,21,876,46
4818,9,493,50
4821,3,319,52
4845,24,876,45
4872,27,1484,44
4875,3,128,52
4884,9,372,50
4890,6,371,51
4902,12,499,49
4905,3,248,52
4917,12,641,49
4920,3,128,52
4929,9,492,50
4938,9,501,50
4941,3,257,52
4992,51,1993,36
5049,57,1571,34
5052,3,128,52
5052,0,162,53
5070,18,867,47
5100,30,1287,43
5100,0,126,53
5106,6,370,51
5118,12,501,49
5124,6,370,51
5160,36,1506,41
5163,3,128,52
5169,6,476,51
5181,12,632,49
5193,12,641,49
5205,12,494,49
5241,36,1524,41
5256,15,790,48
5262,6,476,51
5265,3,128,52
5274,9,501,50
5283,9,379,50
5286,3,128,52
5334,48,1813,37
5340,6,250,51
5349,9,501,50
5352,3,128,52
5352,0,126,53
5358,6,250,51
5367,9,635,50
5370,3,319,52
5373,3,248,52
5379,6,370,51
5397,18,867,47
5418,21,989,46
5421,3,248,52
5445,24,1007,45
5451,6,370,51
5454,3,319,52
5469,15,790,48
5472,3,128,52
5490,18,867,47
5493,3,248,52
5496,3,248,52
5502,6,476,51
5514,12,494,49
5514,0,162,53
5526,12,790,49
5541,15,947,48
5556,15,959,48
5574,18,754,47
5592,18,867,47
5601,9,501,50
5601,0,126,53
5616,15,793,48
5625,9,633,50
5631,6,476,51
5637,6,370,51
5640,3,319,52
5646,6,370,51
5655,9,501,50
5664,9,501,50
5673,9,501,50
5676,3,248,52
5697,21,878,46
5703,6,370,51
5712,9,501,50
5712,0,126,53
5721,9,501,50
5727,6,371,51
5745,18,747,47
5757,12,704,49
5769,12,494,49
5775,6,250,51
5787,12,632,49
5796,9,633,50
5817,21,763,46
5820,3,128,52
5838,18,763,47
5847,9,382,50
5847,0,126,53
5850,3,248,52
5850,0,126,53
5859,9,493,50
5868,9,492,50
5871,3,319,52
5874,3,248,52
5880,6,370,51
5898,18,1104,47
5910,12,790,49
5922,12,641,49
5937,15,625,48
5952,15,625,48
5958,6,370,51
5961,3,248,52
5964,3,248,52
5979,15,386,48
5991,12,632,49
6006,15,745,48
6009,3,248,52
6018,9,372,50
6024,6,250,51
6045,21,885,46
6096,51,1993,36
6132,36,1410,41
6156,24,1007,45
6162,6,371,51
6171,9,633,50
6189,18,1104,47
6213,24,1007,45
6228,15,616,48
6228,0,126,53
6231,3,128,52
6249,18,894,47
6267,18,876,47
6297,30,1025,43
6303,6,250,51
6306,3,257,52
6306,0,162,53
6321,15,625,48
6339,18,632,47
6339,0,126,53
6384,45,1569,38
6399,15,772,48
6408,9,492,50
6423,15,754,48
6432,9,492,50
6438,6,370,51
6438,0,126,53
6456,18,1104,47
6468,12,790,49
6480,12,624,49
6489,9,373,50
6504,15,522,48
6507,3,248,52
6525,18,1130,47
6525,0,126,53
6525,0,126,53
6528,3,248,52
6537,9,501,50
6540,3,128,52
6567,27,885,44
6582,15,745,48
6600,18,894,47
6633,33,1131,42
6660,27,1027,44
6675,15,790,48
6678,3,257,52
6678,0,126,53
6690,12,790,49
6702,12,790,49
6705,3,319,52
6714,9,501,50
6762,48,1672,37
6762,0,126,53
6765,3,248,52
6786,21,1294,46
6801,15,386,48
6804,3,128,52
6816,12,623,49
6822,6,370,51
6825,3,248,52
6840,15,754,48
6846,6,250,51
6852,6,370,51
6861,9,501,50
6861,0,126,53
6870,9,633,50
6885,15,763,48
6885,0,126,53
6891,6,476,51
6900,9,501,50
6903,3,257,52
6957,54,1689,35
6963,6,371,51
6963,0,126,53
6963,0,126,53
6969,6,370,51
6969,0,162,53
6978,9,633,50
6984,6,371,51
6984,0,162,53
7002,18,961,47
7002,0,162,53
7011,9,519,50
7020,9,501,50
7044,24,1130,45
7053,9,501,50
7086,33,1262,42
7101,15,625,48
7116,15,643,48
7116,0,162,53
7128,12,623,49
7134,6,371,51
7137,3,128,52
7146,9,501,50
7149,3,128,52
7173,24,1111,45
7173,0,162,53
7197,24,1174,45
7212,15,386,48
7224,12,501,49
7227,3,248,52
7236,9,379,50
7236,0,162,53
7248,12,790,49
7260,12,494,49
7266,6,379,51
7269,3,248,52
7281,12,494,49
7287,6,370,51
7305,18,894,47
7317,12,790,49
7320,3,128,52
7329,9,501,50
7377,48,1590,37
7380,3,248,52
7386,6,370,51
7395,9,633,50
7407,12,790,49
7407,0,126,53
7419,12,614,49
7422,3,248,52
7428,6,379,51
7455,27,885,44
7467,12,624,49
7470,3,257,52
7491,21,876,46
7494,3,248,52
7500,6,371,51
7509,9,501,50
7518,9,501,50
7545,27,885,44
7575,30,1134,43
7575,0,162,53
7596,21,1016,46
7608,12,632,49
7617,9,501,50
7629,12,494,49
7650,21,1116,46
7668,18,961,47
7680,12,632,49
7698,18,867,47
7704,6,370,51
7725,21,759,46
7728,3,319,52
7731,3,248,52
7743,12,623,49
7749,6,371,51
7749,0,126,53
7776,27,1138,44
7785,9,493,50
7785,0,162,53
7797,12,623,49
7797,0,162,53
7803,6,250,51
7803,0,126,53
7806,3,248,52
7812,6,250,51
7815,3,128,52
7839,24,1000,45
7851,12,494,49
7860,9,501,50
7860,0,126,53
7866,6,370,51
7872,6,379,51
7890,18,632,47
7914,24,1111,45
7956,42,1296,39
7956,0,126,53
7962,6,476,51
7974,12,499,49
7974,0,162,53
7995,21,885,46
8013,18,876,47
8019,6,370,51
8019,0,126,53
8031,12,792,49
8031,0,126,53
8031,0,126,53
8061,30,1278,43
8073,12,614,49
8091,18,754,47
8118,27,885,44
8130,12,623,49
8160,30,1129,43
8172,12,623,49
8187,15,746,48
8187,0,162,53
8196,9,379,50
8202,6,379,51
8229,27,885,44
8247,18,1128,47
8250,3,248,52
8271,21,1285,46
8274,3,248,52
8298,24,1285,45
8301,3,128,52
8322,21,1120,46
8352,30,1005,43
8379,27,1242,44
8406,27,1129,44
8418,12,790,49
8418,0,126,53
8424,6,379,51
8424,0,126,53
8433,9,501,50
8451,18,747,47
8472,21,1128,46
8475,3,248,52
8481,6,250,51
8493,12,494,49
8514,21,869,46
8523,9,493,50
8526,3,128,52
8526,0,162,53
8544,18,961,47
8562,18,763,47
8574,12,802,49
8586,12,614,49
8616,30,1657,43
8619,3,257,52
8625,6,370,51
8631,6,370,51
8634,3,128,52
8649,15,745,48
8655,6,370,51
8670,15,616,48
8676,6,397,51
8679,3,248,52
8691,12,790,49
8703,12,494,49
8721,18,1104,47
8724,3,248,52
8754,30,1173,43
8763,9,501,50
8766,3,248,52
8766,0,126,53
8790,24,1287,45
8793,3,248,52
8802,9,635,50
8805,3,248,52
8823,18,867,47
8832,9,492,50
8841,9,492,50
8844,3,248,52
8859,15,754,48
8871,12,623,49
8880,9,492,50
8898,18,747,47
8898,0,126,53
8919,21,763,46
8937,18,763,47
8937,0,126,53
8943,6,371,51
8949,6,370,51
8955,6,370,51
8970,15,754,48
8988,18,1116,47
8994,6,370,51
8994,0,162,53
9012,18,765,47
9012,0,126,53
9027,15,616,48
9030,3,128,52
9030,0,162,53
9054,24,1285,45
9066,12,632,49
9081,15,804,48
9096,15,736,48
9105,9,501,50
9114,9,372,50
9126,12,623,49
9153,27,1251,44
9165,12,614,49
9171,6,370,51
9171,0,126,53
9198,27,1147,44
9222,24,885,45
9222,0,126,53
9252,30,1260,43
9255,3,248,52
9261,6,250,51
9264,3,128,52
9291,27,1129,44
9300,9,633,50
9327,27,885,44
9348,21,896,46
9351,3,128,52
9360,9,633,50
9372,12,494,49
9393,21,885,46
9399,6,250,51
9408,9,633,50
9420,12,614,49
9438,18,1104,47
9450,12,519,49
9453,3,319,52
9465,12,623,49
9480,15,386,48
9486,6,371,51
9486,0,162,53
9492,6,370,51
9516,24,885,45
9525,9,501,50
9531,6,476,51
9534,3,248,52
9546,12,614,49
9564,18,961,47
9567,3,248,52
9603,36,1671,41
9651,48,1707,37
9663,12,704,49
9681,18,961,47
9690,9,492,50
9711,21,763,46
9711,0,126,53
9732,21,763,46
9732,0,162,53
9735,3,128,52
9762,27,1120,44
9780,18,858,47
9795,15,772,48
9801,6,250,51
9819,18,959,47
9822,3,319,52
9837,15,745,48
9855,18,754,47
9858,3,248,52
9861,3,128,52
9885,24,1285,45
9894,9,633,50
9903,9,633,50
9906,3,248,52
9918,12,632,49
9933,15,625,48
9936,3,248,52
9957,21,869,46
9963,6,371,51
9963,0,126,53
9969,6,250,51
9972,3,248,52
9984,12,494,49
9993,9,492,50
10017,24,885,45
10032,15,643,48
10044,12,499,49
10053,9,492,50
10062,9,501,50
10101,39,1409,40
10104,3,128,52
10107,3,248,52
10113,6,397,51
10116,3,248,52
10146,30,1444,43
10146,0,126,53
10149,3,248,52
10164,15,643,48
10167,3,248,52
10170,3,128,52
10173,3,128,52
10209,36,1260,41
10227,18,867,47
10251,24,878,45
10299,48,2032,37
10323,24,1007,45
10371,48,1707,37
10371,0,126,53
10392,21,885,46
10431,39,1445,40
10446,15,616,48
10446,0,126,53
10455,9,501,50
10488,33,1138,42
10497,9,492,50
10530,33,905,42
10530,0,162,53
10536,6,371,51
10545,9,501,50
10551,6,370,51
10584,33,1522,42
10596,12,494,49
10599,3,128,52
10623,24,989,45
10629,6,371,51
10632,3,257,52
10635,3,248,52
10656,21,763,46
10662,6,370,51
10665,3,248,52
10671,6,379,51
10674,3,248,52
10677,3,248,52
10677,0,126,53
10680,3,248,52
10731,51,1576,36
10731,0,162,53
10731,0,162,53
10743,12,614,49
10770,27,1027,44
10776,6,250,51
10779,3,248,52
10785,6,250,51
10785,0,126,53
10812,27,1122,44
10839,27,1129,44
10839,0,126,53
10869,30,1129,43
10869,0,126,53
10878,9,501,50
10884,6,397,51
10899,15,763,48
10902,3,248,52
10947,45,1822,38
10956,9,633,50
10965,9,493,50
10974,9,373,50
10974,0,126,53
10983,9,373,50
10992,9,373,50
10992,0,162,53
11004,12,623,49
11013,9,372,50
11028,15,643,48
11046,18,745,47
11052,6,370,51
11079,27,1131,44
11082,3,248,52
11094,12,519,49
11109,15,616,48
11109,0,126,53
11121,12,501,49
11124,3,319,52
11127,3,248,52
11166,39,2106,40
11166,0,126,53
11166,0,162,53
11193,27,889,44
11193,0,126,53
11199,6,370,51
11205,6,250,51
11214,9,501,50
11214,0,162,53
11229,15,617,48
11241,12,499,49
11250,9,492,50
11253,3,257,52
11253,0,126,53
11277,24,878,45
11289,12,623,49
11295,6,476,51
11295,0,126,53
11304,9,493,50
11313,9,501,50
11316,3,257,52
11334,18,894,47
11370,36,1391,41
11379,9,493,50
11382,3,248,52
11388,6,371,51
11388,0,126,53
11418,30,1269,43
11424,6,379,51
11430,6,379,51
11433,3,248,52
11433,0,126,53
11442,9,493,50
11445,3,128,52
11460,15,947,48
11469,9,633,50
11475,6,476,51
11478,3,248,52
11478,0,126,53
11505,27,1260,44
11541,36,1524,41
11547,6,476,51
11568,21,774,46
11571,3,128,52
11574,3,248,52
11592,18,867,47
11598,6,370,51
11607,9,633,50
11628,21,1121,46
11637,9,493,50
