cum_score,score,time,bricks
6873,45,1556,38
6903,30,1018,43
6939,36,1558,41
6960,21,774,46
6969,9,372,50
6996,27,1138,44
7032,36,1653,41
7053,21,1128,46
7134,81,3650,26
7158,24,876,45
7167,9,501,50
7179,12,636,49
7194,15,625,48
7227,33,1418,42
7278,51,2073,36
7329,51,2186,36
7332,3,248,52
7362,30,1018,43
7371,9,372,50
7374,3,128,52
7419,45,1987,38
7461,42,1691,39
7494,33,1477,42
7494,0,126,53
7527,33,1418,42
7551,24,998,45
7557,6,379,51
7602,45,1829,38
7608,6,370,51
7614,6,476,51
7620,6,250,51
7623,3,248,52
7638,15,772,48
7647,9,381,50
7653,6,250,51
7686,33,1418,42
7704,18,765,47
7707,3,248,52
7737,30,1129,43
7806,69,2251,30
7812,6,370,51
7854,42,1775,39
7875,21,1273,46
7887,12,790,49
7920,33,1147,42
7926,6,250,51
7947,21,1007,46
7950,3,257,52
7959,9,501,50
7965,6,370,51
7968,3,248,52
7995,27,1165,44
8004,9,501,50
8022,18,747,47
8052,30,1269,43
8067,15,745,48
8115,48,2092,37
8115,0,162,53
8118,3,248,52
8157,39,1558,40
8181,24,998,45
8202,21,1118,46
8232,30,1477,43
8235,3,248,52
8238,3,248,52
8277,39,1802,40
8307,30,1018,43
8328,21,989,46
8361,33,1504,42
8376,15,745,48
8382,6,250,51
8385,3,319,52
8400,15,804,48
8445,45,2065,38
8457,12,494,49
8460,3,248,52
8460,0,126,53
8487,27,1269,44
8505,18,885,47
8514,9,372,50
8571,57,1727,34
8625,54,2287,35
8625,0,126,53
8667,42,1829,39
8673,6,370,51
8682,9,501,50
8730,48,2082,37
8787,57,1829,34
8790,3,257,52
8793,3,248,52
8799,6,379,51
8802,3,319,52
8850,48,1971,37
8853,3,319,52
8916,63,2493,32
8919,3,248,52
8922,3,248,52
8937,15,772,48
8979,42,1802,39
8994,15,947,48
9003,9,501,50
9048,45,1822,38
9054,6,476,51
9078,24,1129,45
9084,6,370,51
9165,81,2558,26
9183,18,765,47
9192,9,372,50
9237,45,1847,38
9240,3,128,52
9261,21,1025,46
9282,21,989,46
9354,72,2976,29
9363,9,501,50
9372,9,372,50
9378,6,250,51
9381,3,319,52
9405,24,1130,45
9423,18,961,47
9432,9,492,50
9441,9,501,50
9444,3,128,52
9453,9,501,50
9477,24,1165,45
9483,6,379,51
9558,75,4153,28
9642,84,3780,25
9651,9,372,50
9666,15,947,48
9669,3,248,52
9684,15,736,48
9708,24,1027,45
9729,21,1273,46
9756,27,1269,44
9822,66,2633,31
9867,45,1942,38
9891,24,1141,45
9900,9,372,50
9933,33,1513,42
9981,48,1942,37
10032,51,1718,36
10050,18,961,47
10086,36,1418,41
10104,18,641,47
10104,0,162,53
10155,51,2082,36
10155,0,126,53
10158,3,248,52
10230,72,2016,29
10275,45,1788,38
10287,12,632,49
10332,45,1427,38
10359,27,885,44
10416,57,2398,34
10431,15,745,48
10458,27,912,44
10461,3,248,52
10461,0,126,53
10464,3,248,52
10482,18,961,47
10491,9,634,50
10503,12,790,49
10536,33,1585,42
10539,3,319,52
10545,6,476,51
10554,9,372,50
10596,42,1775,39
10602,6,476,51
10608,6,370,51
10629,21,878,46
10632,3,248,52
10668,36,1531,41
10671,3,248,52
10674,3,248,52
10704,30,1269,43
10707,3,248,52
10713,6,370,51
10713,0,126,53
10719,6,379,51
10743,24,1138,45
10749,6,250,51
10752,3,319,52
10776,24,1138,45
10806,30,1364,43
10809,3,128,52
10845,36,1305,41
10857,12,623,49
10887,30,1768,43
10890,3,319,52
10896,6,370,51
10917,21,887,46
10941,24,998,45
10947,6,370,51
10950,3,319,52
10974,24,876,45
11019,45,1802,38
11028,9,501,50
11046,18,885,47
11070,24,1009,45
11073,3,257,52
11097,24,1147,45
11097,0,162,53
11145,48,2037,37
11154,9,501,50
11178,24,1120,45
11205,27,1287,44
11244,39,1802,40
11268,24,998,45
11283,15,625,48
11319,36,2164,41
11361,42,1822,39
11361,0,162,53
11361,0,162,53
11400,39,1427,40
11445,45,1427,38
11478,33,1477,42
11478,0,162,53
11496,18,747,47
11526,30,1305,43
11532,6,370,51
11598,66,3525,31
11640,42,1664,39
11709,69,2445,30
11730,21,1118,46
11793,63,2746,32
11829,36,1549,41
11913,84,2617,25
11994,81,2580,26
12102,108,3719,17
12219,117,4666,14
12282,63,2480,32
12285,3,248,52
12327,42,1802,39
12339,12,790,49
12339,0,162,53
12354,15,625,48
12354,0,126,53
12402,48,1962,37
12405,3,248,52
12408,3,248,52
12471,63,2757,32
12492,21,878,46
12534,42,1802,39
12540,6,370,51
12570,30,1253,43
12615,45,1687,38
12618,3,248,52
12618,0,126,53
12645,27,1260,44
12672,27,1269,44
12708,36,1743,41
12798,90,3870,23
12801,3,248,52
12804,3,248,52
12828,24,1027,45
12852,24,998,45
12858,6,379,51
12861,3,128,52
12954,93,3529,22
12966,12,494,49
13023,57,1707,34
13038,15,754,48
13044,6,250,51
13101,57,2493,34
13137,36,1531,41
13143,6,379,51
13152,9,372,50
13155,3,248,52
13182,27,912,44
13188,6,476,51
13197,9,372,50
13203,6,370,51
13212,9,501,50
13230,18,961,47
13239,9,501,50
13269,30,1280,43
13275,6,370,51
13278,3,248,52
13293,15,745,48
13335,42,1671,39
13341,6,370,51
13341,0,126,53
13347,6,250,51
13350,3,248,52
13374,24,1130,45
13383,9,501,50
13389,6,370,51
13389,0,126,53
13398,9,492,50
13413,15,763,48
13416,3,319,52
13434,18,1104,47
13452,18,961,47
13461,9,372,50
13470,9,372,50
13542,72,2976,29
13542,0,126,53
13551,9,372,50
13575,24,896,45
13578,3,248,52
13596,18,961,47
13602,6,379,51
13632,30,1768,43
13638,6,476,51
13647,9,372,50
13668,21,878,46
13698,30,1262,43
13731,33,1393,42
13734,3,248,52
13749,15,763,48
13749,0,126,53
13827,78,2949,27
13839,12,790,49
13845,6,250,51
13887,42,1829,39
13890,3,257,52
13899,9,372,50
13908,9,372,50
13938,30,1271,43
13959,21,878,46
13965,6,379,51
14013,48,1590,37
14019,6,370,51
14025,6,379,51
14031,6,379,51
14055,24,885,45
14073,18,885,47
14139,66,2100,31
14172,33,1409,42
14172,0,126,53
14190,18,625,47
14196,6,250,51
14205,9,372,50
14223,18,885,47
14247,24,1174,45
14253,6,250,51
14259,6,250,51
14286,27,1377,44
14325,39,1802,40
14343,18,754,47
14379,36,1531,41
14400,21,1016,46
14460,60,1838,33
14517,57,1829,34
14520,3,248,52
14559,39,1883,40
14667,108,3367,17
14787,120,4148,13
14787,0,126,53
14847,60,2100,33
14892,45,2473,38
14898,6,370,51
14928,30,1768,43
14943,15,772,48
14982,39,1644,40
14988,6,379,51
15006,18,961,47
15030,24,1138,45
15063,33,1418,42
15075,12,790,49
15150,75,3055,28
15192,42,2034,39
15216,24,1147,45
15237,21,989,46
15294,57,2529,34
15375,81,2762,26
15375,0,162,53
15381,6,379,51
15390,9,372,50
15408,18,747,47
15414,6,379,51
15444,30,1382,43
15465,21,887,46
15522,57,2443,34
15564,42,1565,39
15564,0,126,53
15573,9,501,50
15675,102,3339,19
15687,12,790,49
15735,48,1962,37
15738,3,248,52
15834,96,2976,21
15846,12,494,49
15846,0,162,53
15870,24,1027,45
15903,33,1287,42
15906,3,248,52
15912,6,379,51
15918,6,379,51
15921,3,128,52
15933,12,802,49
15972,39,1323,40
15981,9,372,50
15987,6,250,51
15993,6,379,51
16089,96,2933,21
16119,30,1129,43
16149,30,1138,43
16221,72,2380,29
16377,156,5916,1
16497,120,4337,13
16650,153,5799,2
16698,48,2039,37
16779,81,2996,26
16788,9,372,50
16797,9,501,50
16818,21,1007,46
16890,72,2249,29
16893,3,248,52
16902,9,501,50
16908,6,379,51
16941,33,1477,42
16941,0,162,53
16941,0,162,53
16941,0,162,53
16950,9,492,50
16980,30,1269,43
16986,6,379,51
16989,3,248,52
17031,42,1549,39
17115,84,3333,25
17127,12,802,49
17178,51,2073,36
17193,15,643,48
17232,39,2287,40
17298,66,2606,31
17301,3,257,52
17307,6,476,51
17316,9,372,50
17346,30,1269,43
17355,9,501,50
17358,3,248,52
17379,21,998,46
17406,27,650,44
17454,48,2092,37
17460,6,379,51
17496,36,1409,41
17499,3,248,52
17529,30,1018,43
17547,18,961,47
17622,75,2418,28
17673,51,2205,36
17718,45,1960,38
17736,18,961,47
17772,36,1409,41
17799,27,1025,44
17838,39,1289,40
17910,72,2633,29
17931,21,998,46
17937,6,379,51
17970,33,1625,42
18003,33,1477,42
18003,0,126,53
18021,18,961,47
18084,63,1842,32
18117,33,1477,42
18123,6,379,51
18171,48,2127,37
18177,6,379,51
18207,30,1278,43
18222,15,754,48
18252,30,1269,43
18273,21,1043,46
18315,42,1691,39
18339,24,1138,45
18360,21,1273,46
18390,30,1391,43
18414,24,876,45
18432,18,885,47
18444,12,802,49
18486,42,1862,39
18495,9,501,50
18507,12,494,49
18510,3,248,52
18552,42,1420,39
18570,18,961,47
18597,27,912,44
18597,0,162,53
18618,21,1124,46
18627,9,372,50
18630,3,248,52
18636,6,476,51
18645,9,372,50
18738,93,3032,22
18777,39,1784,40
18783,6,379,51
18804,21,1007,46
18813,9,501,50
18819,6,476,51
18846,27,1269,44
18873,27,1287,44
18897,24,1027,45
18939,42,1671,39
18939,0,162,53
18963,24,1285,45
18999,36,1653,41
19005,6,379,51
19032,27,1309,44
19041,9,372,50
19071,30,1129,43
19086,15,625,48
19101,15,745,48
19131,30,1262,43
19137,6,379,51
19140,3,248,52
19149,9,372,50
19155,6,250,51
19185,30,1278,43
19212,27,1269,44
19218,6,379,51
19347,129,3693,10
19395,48,2091,37
19413,18,961,47
19419,6,370,51
19440,21,887,46
19473,33,1149,42
19479,6,476,51
19479,0,162,53
19509,30,1018,43
19533,24,1111,45
19539,6,476,51
19548,9,501,50
19587,39,1655,40
19602,15,754,48
19632,30,1690,43
19644,12,623,49
19668,24,1120,45
19701,33,1418,42
19722,21,1273,46
19770,48,1481,37
19773,3,248,52
19779,6,476,51
19782,3,248,52
19854,72,2976,29
19860,6,250,51
19872,12,802,49
19902,30,1278,43
19911,9,372,50
19938,27,885,44
19983,45,1459,38
19992,9,372,50
20016,24,1027,45
20025,9,492,50
20034,9,372,50
20064,30,1289,43
20064,0,162,53
20100,36,1560,41
20118,18,867,47
20148,30,1007,43
20157,9,372,50
20160,3,319,52
20181,21,887,46
20199,18,858,47
20232,33,1149,42
20244,12,632,49
20286,42,1777,39
20322,36,1506,41
20331,9,501,50
20340,9,501,50
20403,63,2134,32
20442,39,1324,40
20454,12,614,49
20457,3,319,52
20466,9,372,50
20508,42,2034,39
20535,27,1129,44
20544,9,372,50
20550,6,250,51
20595,45,1427,38
20604,9,372,50
20610,6,250,51
20655,45,2102,38
20670,15,763,48
20697,27,1025,44
20769,72,2371,29
20769,0,162,53
20772,3,248,52
20787,15,790,48
20790,3,248,52
20802,12,632,49
20802,0,126,53
20850,48,1924,37
20868,18,747,47
20874,6,379,51
20907,33,1420,42
20913,6,250,51
20919,6,379,51
20925,6,379,51
20943,18,971,47
20985,42,1915,39
20985,0,162,53
21009,24,1007,45
21024,15,625,48
21051,27,912,44
21051,0,126,53
21054,3,248,52
21057,3,248,52
21060,3,128,52
21066,6,250,51
21072,6,250,51
21090,18,765,47
21099,9,372,50
21135,36,1653,41
21144,9,372,50
21147,3,248,52
21156,9,501,50
21168,12,802,49
21174,6,379,51
21177,3,128,52
21192,15,745,48
21222,30,1768,43
21228,6,250,51
21261,33,1147,42
21264,3,257,52
21264,0,126,53
21288,24,1018,45
21288,0,126,53
21294,6,379,51
21336,42,1438,39
21357,21,1273,46
21372,15,625,48
21378,6,379,51
21408,30,1382,43
21447,39,1689,40
21450,3,248,52
21456,6,250,51
21459,3,128,52
21486,27,1269,44
21582,96,3671,21
21582,0,126,53
21591,9,501,50
21633,42,1802,39
21666,33,1393,42
21678,12,790,49
21720,42,1691,39
21738,18,745,47
21747,9,501,50
21780,33,1147,42
21849,69,2249,30
21885,36,1045,41
21972,87,3098,24
22044,72,2969,29
22062,18,885,47
22107,45,1915,38
22140,33,1149,42
22152,12,802,49
22197,45,2005,38
22203,6,379,51
22221,18,885,47
22251,30,1262,43
22260,9,372,50
22269,9,501,50
22299,30,1373,43
22311,12,790,49
22332,21,1128,46
22344,12,494,49
22353,9,501,50
22380,27,1138,44
22386,6,370,51
22473,87,3051,24
22476,3,128,52
22482,6,476,51
22542,60,1838,33
22548,6,379,51
22587,39,1427,40
22596,9,372,50
22596,0,162,53
22599,3,319,52
22614,15,804,48
22629,15,959,48
22671,42,1802,39
22710,39,1974,40
22746,36,1531,41
22767,21,989,46
