cum_score,score,time,bricks
10506,0,126,53
10512,6,379,51
10518,6,370,51
10527,9,372,50
10533,6,370,51
10563,30,1018,43
10569,6,379,51
10569,0,126,53
10575,6,379,51
10587,12,790,49
10593,6,379,51
10617,24,989,45
10632,15,754,48
10632,0,126,53
10638,6,379,51
10644,6,370,51
10698,54,2573,35
10716,18,756,47
10800,84,2442,25
10896,96,3818,21
10917,21,894,46
10920,3,248,52
10920,0,126,53
10926,6,370,51
10944,18,867,47
10953,9,501,50
10953,0,126,53
10977,24,998,45
10989,12,632,49
10995,6,370,51
10998,3,248,52
11010,12,623,49
11016,6,476,51
11016,0,126,53
11019,3,248,52
11019,0,126,53
11031,12,623,49
11040,9,381,50
11040,0,126,53
11055,15,754,48
11067,12,623,49
11073,6,379,51
11079,6,250,51
11082,3,319,52
11085,3,319,52
11148,63,1719,32
11208,60,2226,33
11223,15,745,48
11232,9,501,50
11247,15,623,48
11271,24,885,45
11307,36,1999,41
11313,6,379,51
11319,6,370,51
11319,0,162,53
11322,3,248,52
11325,3,248,52
11328,3,128,52
11331,3,319,52
11340,9,501,50
11343,3,128,52
11352,9,501,50
11388,36,1662,41
11394,6,476,51
11409,15,772,48
11418,9,501,50
11421,3,248,52
11424,3,248,52
11433,9,501,50
11448,15,754,48
11448,0,126,53
11451,3,248,52
11463,12,632,49
11487,24,876,45
11493,6,370,51
11496,3,319,52
11499,3,248,52
11535,36,1149,41
11583,48,2469,37
11589,6,250,51
11601,12,657,49
11604,3,248,52
11607,3,319,52
11613,6,250,51
11637,24,1129,45
11655,18,912,47
