cum_score,score,time,bricks
3549,18,876,47
3561,12,614,49
3627,66,2222,31
3654,27,1129,44
3654,0,126,53
3705,51,2335,36
3735,30,1025,43
3753,18,756,47
3771,18,745,47
3771,0,126,53
3795,24,1128,45
3798,3,248,52
3834,36,1400,41
3867,33,1287,42
3888,21,1016,46
3918,30,1646,43
3918,0,126,53
3933,15,625,48
3942,9,373,50
3945,3,248,52
3945,0,162,53
3960,15,745,48
3969,9,379,50
3972,3,128,52
3972,0,126,53
3972,0,126,53
3987,15,802,48
3993,6,379,51
4026,33,1296,42
4047,21,989,46
4050,3,128,52
4116,66,2240,31
4137,21,876,46
4158,21,990,46
4188,30,1391,43
4194,6,379,51
4215,21,1130,46
4218,3,128,52
4224,6,370,51
4281,57,2082,34
4284,3,257,52
4344,60,1813,33
4350,6,379,51
4350,0,162,53
4392,42,1826,39
4392,0,126,53
4398,6,379,51
4440,42,1565,39
4458,18,959,47
4521,63,2003,32
4545,24,998,45
4551,6,250,51
4560,9,519,50
4593,33,1261,42
4596,3,248,52
4641,45,1411,38
4647,6,370,51
4701,54,1707,35
4731,30,1382,43
4734,3,128,52
4737,3,248,52
4758,21,998,46
4764,6,370,51
4785,21,1025,46
4812,27,1156,44
4836,24,1287,45
4842,6,379,51
4872,30,1005,43
4878,6,370,51
4887,9,372,50
4911,24,966,45
4932,21,885,46
4959,27,1140,44
4992,33,1255,42
5001,9,492,50
5085,84,3062,25
5112,27,1368,44
5151,39,1391,40
5157,6,371,51
5211,54,1560,35
5214,3,248,52
5226,12,632,49
5229,3,248,52
5229,0,126,53
5262,33,1960,42
5262,0,126,53
5289,27,1262,44
5319,30,1029,43
5325,6,379,51
5376,51,2213,36
5424,48,1449,37
5448,24,966,45
5469,21,1130,46
5469,0,126,53
5508,39,1531,40
5538,30,1391,43
5553,15,763,48
5574,21,1025,46
5574,0,126,53
5583,9,492,50
5619,36,1804,41
5622,3,128,52
5628,6,250,51
5631,3,319,52
5655,24,1007,45
5658,3,248,52
5667,9,501,50
5673,6,397,51
5676,3,249,52
5676,0,126,53
5685,9,373,50
5685,0,126,53
5685,0,126,53
5685,0,126,53
5685,0,126,53
5688,3,128,52
5721,33,1156,42
5721,0,126,53
5802,81,2172,26
5808,6,379,51
5829,21,1007,46
5853,24,899,45
5883,30,1409,43
5907,24,1287,45
5913,6,379,51
5916,3,248,52
5916,0,162,53
5982,66,1481,31
5985,3,248,52
5994,9,379,50
6015,21,763,46
6018,3,128,52
6066,48,1673,37
6084,18,747,47
6093,9,493,50
6105,12,623,49
6105,0,126,53
6120,15,947,48
6189,69,2750,30
6240,51,2213,36
6261,21,747,46
6270,9,373,50
6279,9,492,50
6285,6,371,51
6333,48,1680,37
6336,3,128,52
6381,45,1334,38
6381,0,126,53
6435,54,1669,35
6447,12,623,49
6510,63,2599,32
6549,39,1531,40
6555,6,370,51
6555,0,162,53
6585,30,1016,43
6588,3,248,52
6639,51,1698,36
6654,15,772,48
6675,21,989,46
6687,12,624,49
6693,6,370,51
6699,6,250,51
6729,30,1138,43
6819,90,2909,23
6852,33,1269,42
6888,36,1524,41
6894,6,370,51
6909,15,641,48
6915,6,250,51
6924,9,372,50
6933,9,519,50
6948,15,947,48
6951,3,128,52
7005,54,2184,35
7011,6,379,51
7032,21,1043,46
7050,18,867,47
7080,30,1140,43
7098,18,1116,47
7098,0,162,53
7125,27,1129,44
7128,3,248,52
7134,6,370,51
7134,0,126,53
7143,9,492,50
7143,0,126,53
7146,3,248,52
7155,9,492,50
7203,48,2160,37
7203,0,126,53
7206,3,248,52
7239,33,1278,42
7248,9,492,50
7269,21,998,46
7272,3,128,52
7299,27,1140,44
7299,0,126,53
7320,21,1118,46
7383,63,2610,32
7410,27,1165,44
7440,30,1129,43
7467,27,1599,44
7467,0,126,53
7482,15,386,48
7527,45,1802,38
7569,42,1653,39
7656,87,4028,24
7662,6,370,51
7662,0,126,53
7698,36,1052,41
7806,108,3909,17
7815,9,633,50
7854,39,1531,40
7854,0,126,53
7869,15,754,48
7950,81,3071,26
7971,21,961,46
8001,30,1280,43
8028,27,1009,44
8058,30,1500,43
8061,3,248,52
8088,27,1016,44
8088,0,126,53
8139,51,1698,36
8160,21,887,46
8163,3,257,52
8175,12,623,49
8187,12,632,49
8187,0,126,53
8205,18,763,47
8256,51,1323,36
8274,18,959,47
8328,54,1960,35
8331,3,257,52
8334,3,248,52
8340,6,250,51
8367,27,1003,44
8415,48,2213,37
8433,18,867,47
8436,3,128,52
8442,6,371,51
8442,0,162,53
8529,87,3706,24
8541,12,494,49
8616,75,2633,28
8649,33,1156,42
8649,0,126,53
8649,0,162,53
8649,0,126,53
8652,3,248,52
8652,0,126,53
8652,0,126,53
8658,6,476,51
8658,0,162,53
8661,3,248,52
8697,36,1291,41
8706,9,633,50
8724,18,749,47
8730,6,370,51
8760,30,1025,43
8763,3,248,52
8820,57,2317,34
8823,3,249,52
8826,3,248,52
8844,18,763,47
8883,39,1551,40
8889,6,370,51
9030,141,3064,6
9081,51,2071,36
9153,72,2669,29
9201,48,1680,37
9201,0,126,53
9234,33,1522,42
9321,87,3245,24
9324,3,128,52
9390,66,2269,31
9450,60,2398,33
9456,6,250,51
9480,24,973,45
9516,36,1391,41
9549,33,1531,42
9591,42,1524,39
9600,9,490,50
9609,9,633,50
9609,0,126,53
9642,33,1271,42
9642,0,126,53
9690,48,1673,37
9690,0,126,53
9783,93,3425,22
9846,63,2353,32
9891,45,1849,38
9948,57,2222,34
9951,3,248,52
9999,48,2142,37
9999,0,126,53
10008,9,492,50
10035,27,1122,44
10065,30,1142,43
10107,42,1409,39
10134,27,1285,44
10134,0,126,53
10170,36,1409,41
10185,15,790,48
10203,18,885,47
10209,6,379,51
10227,18,876,47
10260,33,1251,42
10341,81,2570,26
10359,18,632,47
10359,0,162,53
10374,15,745,48
10374,0,126,53
10380,6,379,51
10386,6,476,51
10386,0,126,53
10404,18,650,47
10446,42,1522,39
10533,87,3172,24
10536,3,128,52
10536,0,126,53
10635,99,2792,20
10677,42,1524,39
10680,3,248,52
10686,6,250,51
10740,54,1831,35
10746,6,370,51
10767,21,754,46
10770,3,248,52
10806,36,1400,41
10806,0,126,53
10911,105,4128,18
10911,0,162,53
10911,0,126,53
10926,15,616,48
10935,9,492,50
10941,6,379,51
10944,3,319,52
10971,27,1299,44
11016,45,1829,38
11016,0,126,53
11067,51,2652,36
11115,48,2064,37
11202,87,3583,24
11202,0,126,53
11232,30,1253,43
11232,0,126,53
11373,141,4888,6
11409,36,1971,41
11454,45,1305,38
11454,0,162,53
11457,3,319,52
11457,0,126,53
11469,12,632,49
11478,9,492,50
11478,0,126,53
11484,6,371,51
11484,0,126,53
11484,0,162,53
11493,9,372,50
11496,3,319,52
11514,18,971,47
11514,0,162,53
11517,3,128,52
11532,15,804,48
11550,18,885,47
11553,3,128,52
11559,6,250,51
11586,27,1009,44
11634,48,1542,37
11664,30,1025,43
11694,30,1016,43
11769,75,2580,28
11772,3,319,52
11901,129,3965,10
11919,18,885,47
11928,9,501,50
11928,0,126,53
11943,15,754,48
11958,15,641,48
11973,15,386,48
11976,3,319,52
11991,15,625,48
12006,15,386,48
12009,3,319,52
12009,0,126,53
12033,24,1454,45
12042,9,372,50
12051,9,379,50
12051,0,126,53
12105,54,1807,35
12129,24,826,45
12135,6,379,51
12156,21,1128,46
12162,6,250,51
12171,9,501,50
12186,15,626,48
12243,57,1960,34
12243,0,126,53
12255,12,623,49
12318,63,2084,32
12318,0,126,53
12372,54,2227,35
12372,0,126,53
12381,9,501,50
12381,0,162,53
12423,42,1531,39
12423,0,162,53
12474,51,1820,36
12483,9,519,50
12576,93,2577,22
12603,27,1430,44
12636,33,1382,42
12639,3,319,52
12684,45,1540,38
12708,24,1142,45
12777,69,2245,30
12855,78,2260,27
12864,9,492,50
12891,27,1242,44
12993,102,3445,19
13074,81,3335,26
13101,27,1131,44
13104,3,248,52
13149,45,1287,38
13167,18,867,47
13170,3,128,52
13203,33,1612,42
13260,57,1583,34
13278,18,763,47
13389,111,4073,16
13464,75,2922,28
13473,9,492,50
13473,0,162,53
13476,3,248,52
13527,51,2222,36
13563,36,1296,41
13572,9,379,50
13596,24,1009,45
13614,18,763,47
13632,18,894,47
13707,75,2922,28
13707,0,126,53
13722,15,802,48
13794,72,2421,29
13797,3,128,52
13824,27,1251,44
13866,42,1203,39
13914,48,1296,37
13953,39,1400,40
13959,6,250,51
13977,18,763,47
13977,0,126,53
13977,0,162,53
13983,6,371,51
14040,57,1821,34
14046,6,371,51
14046,0,126,53
14085,39,1355,40
14103,18,959,47
14109,6,379,51
14187,78,3143,27
14214,27,1251,44
14247,33,1149,42
14295,48,1926,37
14331,36,1948,41
14349,18,763,47
14349,0,126,53
14349,0,162,53
14358,9,372,50
14364,6,371,51
14364,0,126,53
14364,0,126,53
14364,0,126,53
14370,6,370,51
14430,60,1990,33
14448,18,763,47
14448,0,126,53
14448,0,126,53
14451,3,248,52
14472,21,876,46
14499,27,1007,44
14508,9,372,50
14574,66,2493,31
14577,3,128,52
14607,30,1418,43
14661,54,2084,35
14664,3,128,52
14733,69,2635,30
14763,30,1136,43
14763,0,126,53
14763,0,126,53
14766,3,249,52
14769,3,319,52
14772,3,257,52
14772,0,162,53
14772,0,162,53
14829,57,1681,34
14880,51,1707,36
15021,141,5035,6
15045,24,1156,45
15114,69,3325,30
15180,66,2360,31
15258,78,2671,27
15291,33,1169,42
15318,27,983,44
15363,45,1585,38
15378,15,772,48
15393,15,386,48
15399,6,476,51
15426,27,1287,44
15444,18,876,47
15444,0,162,53
15474,30,1141,43
15474,0,162,53
15477,3,128,52
15534,57,1723,34
15540,6,370,51
15570,30,1124,43
15573,3,128,52
15606,33,1269,42
15609,3,319,52
15615,6,370,51
15624,9,379,50
15624,0,126,53
15699,75,2105,28
15732,33,1156,42
15765,33,1260,42
15765,0,126,53
15777,12,614,49
15843,66,2098,31
15846,3,248,52
15876,30,1142,43
15906,30,1025,43
15954,48,2155,37
15954,0,126,53
15966,12,501,49
16035,69,1910,30
16056,21,1007,46
16059,3,128,52
16086,27,1130,44
16140,54,1951,35
16173,33,1299,42
16197,24,998,45
16284,87,3019,24
16338,54,2226,35
16341,3,257,52
16371,30,1472,43
16371,0,162,53
16386,15,632,48
16392,6,250,51
16419,27,1147,44
16473,54,1671,35
16491,18,531,47
16560,69,2660,30
16587,27,1278,44
16635,48,2231,37
16638,3,128,52
16671,33,1181,42
16698,27,1623,44
16731,33,1540,42
16731,0,126,53
16731,0,126,53
16743,12,632,49
16794,51,1815,36
16794,0,126,53
16812,18,763,47
16854,42,1775,39
16896,42,1775,39
16914,18,867,47
16944,30,1138,43
16983,39,1664,40
16983,0,126,53
17043,60,2199,33
17067,24,1007,45
17130,63,1637,32
17166,36,1418,41
17166,0,126,53
17166,0,126,53
17169,3,248,52
17175,6,370,51
17178,3,249,52
17178,0,126,53
17181,3,249,52
17181,0,126,53
17181,0,126,53
17196,15,745,48
17211,15,802,48
17211,0,126,53
17211,0,162,53
17214,3,257,52
17322,108,4443,17
17331,9,492,50
17343,12,632,49
17409,66,2668,31
17415,6,379,51
17481,66,2211,31
17487,6,379,51
17487,0,126,53
17517,30,1138,43
17559,42,1662,39
17604,45,1549,38
17670,66,3000,31
17676,6,379,51
17721,45,1201,38
17775,54,1856,35
17823,48,1318,37
17829,6,379,51
17832,3,128,52
17835,3,319,52
17835,0,126,53
17889,54,1994,35
17922,33,1278,42
17922,0,126,53
17922,0,126,53
17979,57,2335,34
18000,21,961,46
18000,0,126,53
18009,9,372,50
18030,21,1130,46
18048,18,894,47
18057,9,501,50
18075,18,959,47
18123,48,1549,37
18144,21,876,46
18177,33,1251,42
18177,0,162,53
18180,3,128,52
18237,57,1562,34
18249,12,632,49
18267,18,747,47
18291,24,1287,45
18324,33,1016,42
18384,60,2380,33
18423,39,1314,40
18423,0,126,53
18513,90,3732,23
18525,12,790,49
18528,3,248,52
18564,36,1400,41
18603,39,1621,40
18663,60,1888,33
18702,39,1829,40
18795,93,3653,22
18801,6,397,51
18843,42,1549,39
18846,3,128,52
18933,87,3753,24
18954,21,998,46
18960,6,250,51
18963,3,248,52
18963,0,126,53
18981,18,1130,47
19014,33,1253,42
19047,33,1260,42
19050,3,128,52
19068,18,858,47
19068,0,126,53
19107,39,1766,40
19140,33,1296,42
19161,21,998,46
19236,75,2547,28
19239,3,248,52
19335,96,3902,21
19359,24,1287,45
19368,9,492,50
19437,69,2418,30
19440,3,128,52
19449,9,501,50
19491,42,1678,39
19521,30,1025,43
19548,27,1260,44
19584,36,1689,41
19674,90,3942,23
19722,48,2165,37
19725,3,128,52
19728,3,128,52
19731,3,128,52
19743,12,790,49
19743,0,126,53
19761,18,971,47
19791,30,1251,43
19824,33,1382,42
19842,18,1193,47
19860,18,959,47
19911,51,1490,36
20028,117,4707,14
20031,3,128,52
20031,0,126,53
20076,45,1802,38
20100,24,1007,45
20148,48,1825,37
20163,15,772,48
20220,57,2324,34
20220,0,126,53
20322,102,3153,19
20346,24,752,45
20349,3,248,52
20349,0,126,53
20442,93,3624,22
20490,48,1305,37
20505,15,625,48
20565,60,2086,33
20577,12,501,49
20601,24,752,45
20748,147,4156,4
20769,21,972,46
20769,0,126,53
20769,0,162,53
20769,0,126,53
20802,33,1576,42
20811,9,633,50
20844,33,1156,42
20856,12,623,49
20895,39,1400,40
20895,0,126,53
20949,54,2057,35
20955,6,370,51
20976,21,1116,46
20976,0,126,53
20982,6,379,51
20985,3,319,52
20988,3,248,52
20988,0,126,53
20994,6,379,51
21048,54,1436,35
21048,0,126,53
21060,12,494,49
21090,30,1267,43
21090,0,126,53
21099,9,501,50
21111,12,792,49
21111,0,162,53
21156,45,2075,38
21198,42,1689,39
21324,126,4394,11
21354,30,1436,43
21420,66,2442,31
21570,150,4904,3
21636,66,2265,31
21642,6,379,51
21672,30,1016,43
21672,0,126,53
21690,18,508,47
21693,3,248,52
21738,45,1906,38
21819,81,3136,26
21822,3,248,52
21897,75,2784,28
21903,6,370,51
21948,45,1687,38
21963,15,947,48
21963,0,162,53
22038,75,2831,28
22047,9,501,50
22086,39,1418,40
22089,3,248,52
22119,30,1016,43
22131,12,632,49
22185,54,1700,35
22185,0,126,53
22209,24,1129,45
22209,0,126,53
22209,0,126,53
22248,39,1540,40
22260,12,632,49
22269,9,519,50
22326,57,1583,34
22389,63,1829,32
22422,33,1260,42
22479,57,1967,34
22530,51,1745,36
22533,3,248,52
22536,3,248,52
22542,6,477,51
22584,42,1411,39
22620,36,1531,41
22704,84,2443,25
22791,87,2718,24
22827,36,1506,41
22830,3,128,52
22881,51,1664,36
22881,0,126,53
22887,6,379,51
22890,3,248,52
22911,21,1074,46
22950,39,1296,40
22953,3,248,52
22962,9,490,50
22962,0,126,53
22974,12,623,49
23037,63,2425,32
23073,36,1400,41
23139,66,1621,31
23208,69,1827,30
23256,48,2524,37
23259,3,248,52
23262,3,248,52
23265,3,248,52
23265,0,126,53
23268,3,128,52
23295,27,1128,44
23355,60,2079,33
23364,9,633,50
23376,12,624,49
23436,60,2109,33
23436,0,126,53
23481,45,1565,38
23523,42,1305,39
23559,36,1427,41
23565,6,250,51
23586,21,998,46
23619,33,1072,42
23628,9,372,50
23706,78,2908,27
23736,30,1147,43
23781,45,2028,38
23847,66,2242,31
23847,0,126,53
23889,42,1203,39
23976,87,3387,24
24006,30,1260,43
24048,42,1802,39
24051,3,128,52
24057,6,370,51
24063,6,370,51
24102,39,1802,40
24123,21,869,46
24162,39,1400,40
24168,6,379,51
24225,57,2249,34
24228,3,248,52
24267,39,1296,40
24339,72,3442,29
24339,0,162,53
24363,24,1287,45
24393,30,1271,43
24399,6,379,51
24444,45,1549,38
24447,3,248,52
24492,45,1717,38
24570,78,2050,27
24606,36,1391,41
24606,0,126,53
24630,24,1000,45
24663,33,1156,42
24666,3,128,52
24666,0,126,53
24666,0,126,53
24687,21,1130,46
24747,60,1955,33
24747,0,162,53
24750,3,128,52
24765,15,763,48
24771,6,476,51
24771,0,126,53
24795,24,1128,45
24816,21,876,46
24819,3,257,52
24864,45,1944,38
24882,18,961,47
24885,3,128,52
24987,102,2559,19
25026,39,1411,40
25026,0,126,53
25029,3,248,52
25038,9,372,50
25065,27,1147,44
25122,57,1971,34
25149,27,1242,44
25152,3,248,52
25197,45,1707,38
25224,27,1242,44
25233,9,501,50
25248,15,947,48
25254,6,370,51
25290,36,1644,41
25377,87,2482,24
25434,57,1695,34
25479,45,1669,38
25479,0,126,53
25479,0,126,53
25515,36,1314,41
25521,6,370,51
25521,0,126,53
25542,21,885,46
25545,3,128,52
25560,15,625,48
25581,21,1043,46
25656,75,1739,28
25683,27,1251,44
25695,12,494,49
25758,63,1962,32
25782,24,1142,45
25854,72,3754,29
25905,51,2071,36
25911,6,379,51
25917,6,370,51
25920,3,319,52
25965,45,1924,38
25983,18,876,47
26013,30,1025,43
26022,9,372,50
26115,93,3246,22
26121,6,379,51
26148,27,1131,44
26151,3,248,52
26166,15,641,48
26169,3,128,52
26169,0,126,53
26208,39,1535,40
26244,36,1522,41
26274,30,1025,43
26301,27,770,44
26343,42,1409,39
26397,54,3007,35
26397,0,126,53
26400,3,128,52
26400,0,126,53
26406,6,371,51
26409,3,248,52
26481,72,2634,29
26508,27,1138,44
26565,57,2322,34
26616,51,1673,36
26622,6,250,51
26637,15,763,48
26712,75,2287,28
26745,33,1278,42
26751,6,250,51
26775,24,1138,45
26925,150,3980,3
26973,48,1680,37
26979,6,477,51
27024,45,1531,38
27045,21,1007,46
27048,3,128,52
27072,24,1120,45
27081,9,501,50
27102,21,971,46
27105,3,257,52
27186,81,2890,26
27210,24,885,45
27210,0,126,53
27243,33,1156,42
27258,15,754,48
27306,48,1926,37
27357,51,1442,36
27372,15,947,48
27387,15,814,48
27432,45,1588,38
27447,15,745,48
27465,18,745,47
27510,45,1986,38
27543,33,1262,42
27582,39,1775,40
27648,66,1698,31
27669,21,763,46
27669,0,126,53
27723,54,2670,35
27771,48,1802,37
27792,21,1140,46
27813,21,1007,46
27837,24,885,45
27909,72,2130,29
27960,51,2071,36
27963,3,128,52
28014,51,2116,36
28020,6,477,51
28023,3,128,52
28041,18,745,47
28104,63,1989,32
28152,48,1687,37
28182,30,1251,43
28233,51,1926,36
28263,30,1025,43
28278,15,386,48
28332,54,1445,35
28338,6,379,51
28386,48,2321,37
28389,3,128,52
28389,0,126,53
28491,102,3152,19
28584,93,2319,22
28587,3,248,52
28605,18,921,47
28608,3,248,52
28674,66,3253,31
28701,27,983,44
28722,21,876,46
28779,57,2075,34
28788,9,645,50
28812,24,752,45
28815,3,319,52
28827,12,504,49
28830,3,248,52
28932,102,4080,19
29010,78,3912,27
29016,6,477,51
29052,36,1644,41
29121,69,2267,30
29160,39,1391,40
29178,18,641,47
29181,3,248,52
29199,18,745,47
29199,0,162,53
29301,102,3502,19
29445,144,5353,5
29445,0,162,53
29445,0,126,53
29454,9,501,50
29508,54,2186,35
29541,33,1011,42
29586,45,1427,38
29595,9,372,50
29697,102,1842,19
29751,54,1700,35
29754,3,248,52
29787,33,1803,42
29787,0,162,53
29790,3,319,52
29790,0,126,53
29823,33,1375,42
29841,18,867,47
29841,0,126,53
29856,15,626,48
29859,3,248,52
29859,0,126,53
29973,114,4308,15
30003,30,1138,43
30018,15,802,48
30111,93,2667,22
30153,42,1612,39
30279,126,5044,11
30312,33,1183,42
30318,6,379,51
30324,6,477,51
30408,84,4128,25
30408,0,126,53
30411,3,128,52
30468,57,2100,34
30510,42,1411,39
30510,0,162,53
30540,30,1400,43
30570,30,1016,43
30588,18,959,47
30588,0,162,53
30603,15,971,48
30603,0,126,53
30606,3,248,52
30654,48,1680,37
30654,0,126,53
30684,30,1658,43
30705,21,763,46
30708,3,248,52
30717,9,519,50
30747,30,1016,43
30750,3,257,52
30750,0,162,53
30762,12,501,49
30765,3,128,52
30786,21,1007,46
30825,39,1540,40
30855,30,1500,43
30894,39,1535,40
30894,0,162,53
30894,0,126,53
30909,15,802,48
31011,102,3385,19
31044,33,1382,42
31110,66,2337,31
31125,15,641,48
31164,39,1542,40
31173,9,519,50
31176,3,248,52
31176,0,126,53
31185,9,633,50
31191,6,370,51
31245,54,1829,35
31296,51,2231,36
31338,42,1551,39
31347,9,633,50
31488,141,6031,6
31506,18,772,47
31569,63,2240,32
31578,9,492,50
31587,9,373,50
31587,0,126,53
31593,6,397,51
31599,6,489,51
31599,0,126,53
31599,0,126,53
31605,6,250,51
31608,3,248,52
31623,15,763,48
31626,3,248,52
31632,6,370,51
31638,6,250,51
31677,39,1158,40
31728,51,2352,36
31728,0,162,53
31791,63,1960,32
31887,96,3516,21
31887,0,126,53
31905,18,894,47
31932,27,1242,44
31971,39,1689,40
31974,3,257,52
31995,21,921,46
32016,21,876,46
32016,0,126,53
32031,15,623,48
32073,42,1540,39
32076,3,248,52
32118,42,1409,39
32130,12,519,49
32151,21,1034,46
32181,30,1456,43
32187,6,250,51
32202,15,826,48
32256,54,1474,35
32274,18,641,47
32418,144,8346,5
32448,30,1269,43
32460,12,623,49
32529,69,2872,30
32613,84,2542,25
32763,150,4018,3
32820,57,2093,34
32826,6,250,51
32886,60,2332,33
32892,6,370,51
32934,42,1513,39
32979,45,1829,38
32997,18,641,47
33000,3,249,52
33003,3,128,52
33045,42,1203,39
33096,51,2069,36
33099,3,248,52
33144,45,953,38
33228,84,2670,25
33285,57,1967,34
33294,9,633,50
33318,24,983,45
33369,51,2186,36
33375,6,370,51
33405,30,1016,43
33498,93,3233,22
33525,27,1129,44
33525,0,162,53
33534,9,519,50
33549,15,971,48
33552,3,319,52
33612,60,1840,33
33663,51,1960,36
33714,51,2952,36
33753,39,1535,40
33801,48,1829,37
33816,15,763,48
33855,39,1425,40
33909,54,2059,35
33915,6,370,51
34008,93,3678,22
34047,39,1549,40
34056,9,501,50
34110,54,2186,35
34149,39,1266,40
34152,3,128,52
34191,39,1271,40
34206,15,947,48
34254,48,1804,37
34254,0,126,53
34257,3,248,52
34257,0,126,53
34263,6,379,51
34263,0,162,53
34263,0,126,53
34275,12,623,49
34305,30,1699,43
34353,48,1533,37
34371,18,763,47
34422,51,2299,36
34425,3,248,52
34431,6,370,51
34470,39,1644,40
34482,12,641,49
34491,9,501,50
34497,6,370,51
34512,15,641,48
34563,51,1944,36
34590,27,1011,44
34596,6,379,51
34617,21,998,46
34671,54,2091,35
34671,0,126,53
34677,6,397,51
34722,45,1305,38
34728,6,476,51
34752,24,991,45
34815,63,2226,32
34815,0,162,53
34878,63,2136,32
34878,0,126,53
34908,30,1131,43
34914,6,370,51
34938,24,973,45
34974,36,1648,41
35010,36,1393,41
35064,54,2738,35
35073,9,501,50
35094,21,876,46
35145,51,1831,36
35145,0,126,53
35145,0,126,53
35184,39,1506,40
35187,3,319,52
35187,0,126,53
35214,27,1269,44
35226,12,623,49
35253,27,1599,44
35277,24,1118,45
35298,21,998,46
35409,111,6214,16
35412,3,248,52
35466,54,1712,35
35523,57,3008,34
35526,3,248,52
35529,3,319,52
35553,24,1120,45
35706,153,5526,2
35709,3,248,52
35766,57,1870,34
35841,75,3065,28
35859,18,894,47
35877,18,745,47
35928,51,1576,36
36003,75,2680,28
36009,6,250,51
36081,72,2238,29
36141,60,2102,33
36165,24,876,45
36192,27,1299,44
36198,6,379,51
36246,48,1926,37
36285,39,1291,40
36345,60,1854,33
36378,33,1063,42
36438,60,2367,33
36519,81,3126,26
36543,24,1287,45
36582,39,1621,40
36621,39,1796,40
36627,6,379,51
36645,18,754,47
36663,18,867,47
36723,60,1888,33
36774,51,1490,36
36795,21,754,46
36825,30,1131,43
36852,27,1016,44
36870,18,959,47
36870,0,126,53
36921,51,1978,36
