cum_score,score,time,bricks
4500,33,1262,42
4542,42,1567,39
4545,3,248,52
4623,78,3509,27
4632,9,501,50
4659,27,1285,44
4680,21,876,46
4710,30,1025,43
4716,6,370,51
4752,36,1400,41
4764,12,494,49
4764,0,162,53
4764,0,126,53
4770,6,370,51
4770,0,126,53
4770,0,126,53
4770,0,126,53
4773,3,248,52
4779,6,370,51
4779,0,126,53
4800,21,756,46
4815,15,745,48
4836,21,876,46
4836,0,126,53
4869,33,1523,42
4893,24,1287,45
4893,0,126,53
4917,24,1147,45
4923,6,379,51
4923,0,126,53
4986,63,2782,32
4989,3,248,52
5010,21,896,46
5037,27,1148,44
5079,42,2014,39
5094,15,764,48
5094,0,126,53
5151,57,1571,34
5187,36,1411,41
5205,18,641,47
5250,45,1653,38
5250,0,126,53
5256,6,250,51
5271,15,947,48
5277,6,371,51
5307,30,1016,43
5310,3,319,52
5316,6,370,51
5400,84,2942,25
5400,0,162,53
5436,36,1522,41
5466,30,1016,43
5493,27,1310,44
5496,3,128,52
5499,3,248,52
5520,21,630,46
5538,18,885,47
5553,15,626,48
5586,33,1260,42
5628,42,1436,39
5628,0,126,53
5706,78,2960,27
5706,0,126,53
5706,0,126,53
5736,30,1370,43
5796,60,1703,33
5826,30,1025,43
5832,6,250,51
5871,39,1820,40
5880,9,490,50
5886,6,379,51
5886,0,162,53
5895,9,501,50
5898,3,319,52
6009,111,3023,16
6012,3,319,52
6039,27,792,44
6129,90,3267,23
6144,15,745,48
6147,3,128,52
6147,0,126,53
6189,42,1673,39
6285,96,3375,21
6318,33,1011,42
6318,0,126,53
6372,54,1836,35
6372,0,126,53
6378,6,250,51
6534,156,6802,1
6549,15,625,48
6549,0,126,53
6549,0,126,53
6549,0,126,53
6552,3,248,52
6576,24,1016,45
6576,0,126,53
6633,57,2080,34
6633,0,162,53
6645,12,623,49
6660,15,386,48
6735,75,2547,28
6747,12,494,49
6882,135,2757,8
6897,15,625,48
6897,0,126,53
6915,18,763,47
6936,21,998,46
7005,69,2617,30
7008,3,248,52
7011,3,128,52
7041,30,1140,43
7050,9,373,50
7050,0,126,53
7053,3,128,52
7083,30,1418,43
7107,24,1287,45
7107,0,126,53
7143,36,1948,41
7182,39,1657,40
7188,6,250,51
7230,42,1793,39
7269,39,1183,40
7305,36,1063,41
7305,0,126,53
7359,54,2064,35
7368,9,492,50
7407,39,1161,40
7422,15,804,48
7470,48,1680,37
7473,3,248,52
7521,48,1931,37
7539,18,1128,47
7545,6,379,51
7545,0,126,53
7575,30,1391,43
7584,9,492,50
7614,30,1129,43
7614,0,126,53
7626,12,632,49
7707,81,2714,26
7713,6,370,51
7713,0,162,53
7755,42,1540,39
7764,9,490,50
7785,21,998,46
7824,39,1403,40
7866,42,1658,39
7902,36,1296,41
7947,45,1427,38
7998,51,1442,36
8001,3,248,52
8082,81,2703,26
8085,3,248,52
8085,0,126,53
8085,0,162,53
8085,0,126,53
8085,0,126,53
8094,9,501,50
8184,90,3490,23
8208,24,826,45
8208,0,126,53
8208,0,162,53
8280,72,2969,29
8280,0,126,53
8283,3,248,52
8292,9,633,50
8295,3,248,52
8349,54,1587,35
8361,12,614,49
8382,21,763,46
8382,0,162,53
8403,21,1016,46
8448,45,1671,38
8460,12,632,49
8496,36,1421,41
8538,42,1305,39
8568,30,1297,43
8568,0,126,53
8574,6,370,51
8577,3,248,52
8628,51,2179,36
8634,6,370,51
8718,84,1980,25
8718,0,126,53
8718,0,126,53
8718,0,162,53
8724,6,370,51
8745,21,1007,46
8751,6,370,51
8772,21,1079,46
8796,24,1025,45
8835,39,1174,40
8835,0,126,53
8862,27,1008,44
8871,9,492,50
8871,0,126,53
8871,0,126,53
8934,63,2229,32
8943,9,633,50
8964,21,912,46
9003,39,1463,40
9042,39,1291,40
9045,3,319,52
9090,45,1732,38
9114,24,998,45
9162,48,1334,37
9165,3,128,52
9168,3,248,52
9171,3,257,52
9204,33,1513,42
9204,0,126,53
9207,3,128,52
9240,33,1147,42
9288,48,1847,37
9342,54,2728,35
9354,12,632,49
9372,18,772,47
9426,54,1847,35
9474,48,1691,37
9480,6,250,51
9528,48,1585,37
9561,33,1269,42
9591,30,1280,43
9615,24,1147,45
9642,27,1251,44
9642,0,162,53
9783,141,4290,6
9852,69,2355,30
9897,45,1926,38
9897,0,162,53
9918,21,763,46
9930,12,494,49
9945,15,763,48
9981,36,1305,41
9987,6,379,51
10050,63,2606,32
10056,6,476,51
10071,15,959,48
10086,15,386,48
10086,0,126,53
10089,3,248,52
10122,33,1160,42
10179,57,1933,34
10242,63,2728,32
10263,21,876,46
10323,60,2095,33
10338,15,754,48
10338,0,126,53
10341,3,319,52
10440,99,4426,20
10479,39,1973,40
10488,9,492,50
10488,0,126,53
10494,6,370,51
10494,0,126,53
10497,3,257,52
10512,15,625,48
10512,0,162,53
10539,27,1007,44
10611,72,2617,29
10635,24,1009,45
10641,6,370,51
10668,27,1296,44
10686,18,772,47
10728,42,1664,39
10773,45,1671,38
10776,3,319,52
10791,15,754,48
10794,3,128,52
10842,48,1409,37
10878,36,1294,41
10932,54,1953,35
10998,66,2511,31
11001,3,128,52
11019,18,1116,47
11019,0,126,53
11019,0,126,53
11058,39,1653,40
11160,102,3638,19
11199,39,1416,40
11241,42,1420,39
11268,27,1454,44
11268,0,126,53
11325,57,1811,34
11328,3,248,52
11358,30,1016,43
11388,30,1373,43
11412,24,1129,45
11421,9,372,50
11427,6,370,51
11430,3,248,52
11445,15,754,48
11487,42,1906,39
11526,39,1418,40
11592,66,2353,31
11610,18,971,47
11640,30,1050,43
11682,42,1422,39
11688,6,379,51
11691,3,319,52
11691,0,126,53
11715,24,1287,45
11769,54,1436,35
11772,3,248,52
11775,3,128,52
11823,48,2146,37
11823,0,126,53
11868,45,1942,38
11874,6,379,51
11937,63,2208,32
11985,48,1793,37
11988,3,321,52
12117,129,4761,10
12120,3,248,52
12210,90,1922,23
12222,12,632,49
12225,3,248,52
12249,24,1007,45
12297,48,1680,37
12297,0,126,53
12366,69,2498,30
12369,3,248,52
12369,0,126,53
12414,45,1673,38
12453,39,1411,40
12453,0,126,53
12540,87,1955,24
12576,36,1414,41
12585,9,490,50
12639,54,2179,35
12750,111,2643,16
12789,39,1644,40
12849,60,2267,33
12882,33,1382,42
12933,51,2073,36
12972,39,1400,40
13008,36,1391,41
13017,9,372,50
13026,9,374,50
13029,3,257,52
13167,138,4938,7
13167,0,126,53
13197,30,1025,43
13248,51,1958,36
13296,48,2195,37
13362,66,2427,31
13389,27,1296,44
13422,33,1309,42
13461,39,1287,40
13461,0,126,53
13518,57,1700,34
13596,78,3120,27
13614,18,959,47
13617,3,257,52
13677,60,2242,33
13692,15,386,48
13698,6,370,51
13713,15,745,48
13758,45,1793,38
13791,33,1260,42
13824,33,1269,42
13824,0,126,53
13827,3,248,52
13851,24,1454,45
13854,3,128,52
13854,0,126,53
13872,18,959,47
13878,6,370,51
13896,18,867,47
13941,45,1680,38
13989,48,1965,37
14040,51,2071,36
14043,3,248,52
14100,57,2204,34
14103,3,249,52
14103,0,126,53
14106,3,128,52
14217,111,3236,16
14247,30,1016,43
14250,3,128,52
14271,21,998,46
14304,33,1393,42
14310,6,250,51
14310,0,162,53
14310,0,162,53
14325,15,959,48
14325,0,126,53
14358,33,1260,42
14412,54,1829,35
14415,3,128,52
14418,3,128,52
14460,42,1972,39
14460,0,126,53
14472,12,802,49
14520,48,1917,37
14520,0,162,53
14523,3,128,52
14529,6,379,51
14556,27,1140,44
14556,0,126,53
14559,3,128,52
14559,0,126,53
14622,63,2468,32
14640,18,641,47
14643,3,249,52
14643,0,162,53
14676,33,1165,42
14700,24,899,45
14817,117,4916,14
14847,30,1025,43
14847,0,126,53
14847,0,126,53
14904,57,1933,34
14910,6,476,51
14934,24,1120,45
14961,27,1296,44
15006,45,1919,38
15018,12,641,49
15045,27,1147,44
15081,36,1648,41
15084,3,248,52
15138,54,1942,35
15174,36,1531,41
15204,30,1251,43
15210,6,370,51
15210,0,126,53
15228,18,921,47
15234,6,250,51
15237,3,248,52
15255,18,885,47
15276,21,876,46
15294,18,868,47
15294,0,126,53
15294,0,126,53
15336,42,1680,39
15342,6,477,51
16501,1159,5214,0
16525,24,1138,45
16624,99,3807,20
16672,48,1323,37
16699,27,1138,44
16720,21,814,46
16726,6,250,51
16783,57,2249,34
16786,3,128,52
16786,0,126,53
16798,12,790,49
16825,27,1147,44
16873,48,1289,37
16876,3,128,52
16921,45,1784,38
16951,30,1140,43
16984,33,1147,42
17008,24,973,45
17008,0,126,53
17014,6,379,51
17032,18,959,47
17080,48,2055,37
17089,9,633,50
17143,54,2215,35
17167,24,991,45
17170,3,128,52
17290,120,4742,13
17296,6,379,51
17341,45,1307,38
17386,45,1454,38
17389,3,248,52
17416,27,1269,44
17422,6,478,51
17425,3,319,52
17449,24,989,45
17464,15,386,48
17467,3,248,52
17554,87,2520,24
17563,9,519,50
17677,114,4714,15
17713,36,1400,41
17722,9,492,50
17767,45,1752,38
17785,18,876,47
17815,30,1400,43
17830,15,386,48
17908,78,2640,27
17914,6,370,51
17959,45,1775,38
17962,3,248,52
17971,9,372,50
18058,87,3247,24
18085,27,1296,44
18100,15,386,48
18106,6,250,51
18106,0,162,53
18166,60,2084,33
18166,0,126,53
18169,3,128,52
18169,0,126,53
18175,6,476,51
18217,42,1540,39
18277,60,1956,33
18307,30,1138,43
18325,18,1116,47
18340,15,386,48
18373,33,1034,42
18382,9,645,50
18382,0,126,53
18385,3,248,52
18406,21,763,46
18424,18,993,47
18451,27,1007,44
18508,57,2504,34
18508,0,126,53
18517,9,493,50
18595,78,2809,27
18604,9,633,50
18676,72,2750,29
18694,18,1128,47
18709,15,947,48
18742,33,1251,42
18778,36,1427,41
18808,30,1500,43
18850,42,1307,39
18865,15,754,48
18925,60,1560,33
18976,51,2046,36
18994,18,745,47
18997,3,128,52
19018,21,903,46
19018,0,126,53
19045,27,885,44
19057,12,494,49
19081,24,1287,45
19156,75,2895,28
19186,30,1622,43
19186,0,162,53
19195,9,492,50
19234,39,1402,40
19237,3,248,52
19282,45,1538,38
19306,24,983,45
19336,30,1025,43
19435,99,4444,20
19450,15,754,48
19504,54,2177,35
19510,6,250,51
19510,0,126,53
19510,0,126,53
19534,24,885,45
19657,123,4804,12
19660,3,128,52
19660,0,126,53
19660,0,126,53
19669,9,492,50
19696,27,1285,44
19699,3,128,52
19708,9,492,50
19711,3,248,52
19759,48,1418,37
19810,51,1933,36
19819,9,372,50
19831,12,623,49
19891,60,2229,33
19909,18,867,47
19918,9,373,50
20014,96,3388,21
20017,3,248,52
20038,21,1007,46
20068,30,1131,43
20068,0,162,53
20068,0,126,53
20068,0,162,53
20074,6,379,51
20089,15,804,48
20125,36,1391,41
20167,42,1549,39
20245,78,2387,27
20245,0,126,53
20287,42,1660,39
20335,48,1445,37
20344,9,493,50
20350,6,371,51
20401,51,2059,36
20416,15,386,48
20440,24,1009,45
20464,24,826,45
20467,3,128,52
20509,42,1549,39
20536,27,1252,44
20536,0,126,53
20566,30,1131,43
20605,39,1529,40
20614,9,501,50
20731,117,3121,14
20737,6,370,51
20740,3,319,52
20740,0,126,53
20764,24,1140,45
20827,63,2240,32
20848,21,1007,46
20848,0,162,53
20854,6,370,51
20857,3,248,52
20875,18,1116,47
20884,9,372,50
20965,81,2117,26
20992,27,1122,44
21070,78,3295,27
21076,6,371,51
21076,0,162,53
21076,0,126,53
21133,57,1842,34
21193,60,2111,33
21202,9,501,50
21217,15,625,48
21217,0,162,53
21217,0,126,53
21241,24,983,45
21241,0,126,53
21247,6,370,51
21256,9,501,50
21271,15,754,48
21289,18,867,47
21289,0,126,53
21289,0,126,53
21367,78,2427,27
21367,0,162,53
21367,0,162,53
21367,0,126,53
21382,15,386,48
21430,48,1813,37
21466,36,1034,41
21475,9,492,50
21517,42,1784,39
21517,0,126,53
21520,3,248,52
21565,45,1347,38
21574,9,501,50
21673,99,4464,20
21673,0,126,53
21709,36,1427,41
21742,33,1254,42
21742,0,126,53
21895,153,8493,2
21895,0,162,53
21964,69,2127,30
22057,93,2850,22
22063,6,379,51
22063,0,126,53
22150,87,3520,24
22183,33,1147,42
22249,66,2048,31
22264,15,625,48
22267,3,248,52
22291,24,826,45
22306,15,386,48
22336,30,1129,43
22339,3,128,52
22363,24,1442,45
22363,0,126,53
22366,3,248,52
22513,147,5750,4
22537,24,1637,45
22537,0,126,53
22582,45,1811,38
22591,9,633,50
22591,0,126,53
22621,30,1269,43
22690,69,2940,30
22699,9,488,50
22714,15,386,48
22738,24,989,45
22741,3,248,52
22780,39,1637,40
22792,12,623,49
22816,24,887,45
22912,96,2716,21
22912,0,126,53
22912,0,126,53
22927,15,386,48
23026,99,3553,20
23128,102,3278,19
23215,87,3096,24
23218,3,248,52
23242,24,1009,45
23293,51,1490,36
23332,39,1522,40
23335,3,319,52
23341,6,333,51
23344,3,248,52
23347,3,248,52
23362,15,641,48
23389,27,1016,44
23392,3,319,52
23410,18,959,47
23431,21,998,46
23455,24,1128,45
23488,33,1389,42
23491,3,128,52
23527,36,1269,41
23530,3,248,52
23536,6,250,51
23572,36,1558,41
23611,39,1541,40
23632,21,1034,46
23698,66,1844,31
23704,6,250,51
23761,57,1856,34
23806,45,1583,38
23857,51,2483,36
23857,0,126,53
23857,0,126,53
23863,6,370,51
23872,9,372,50
23887,15,386,48
24010,123,3882,12
24043,33,1260,42
24085,42,1296,39
24085,0,126,53
24181,96,3509,21
24181,0,126,53
24214,33,1140,42
24214,0,126,53
24229,15,625,48
24235,6,370,51
24235,0,126,53
24277,42,1784,39
24280,3,128,52
24313,33,1321,42
24316,3,257,52
24322,6,370,51
24322,0,126,53
24367,45,1793,38
24367,0,162,53
24367,0,126,53
24466,99,2836,20
24490,24,1007,45
24523,33,1140,42
24583,60,1436,33
24592,9,372,50
24610,18,754,47
24661,51,2046,36
24685,24,1016,45
24775,90,3044,23
24775,0,162,53
24784,9,501,50
24799,15,626,48
24820,21,998,46
24850,30,1251,43
24850,0,126,53
24967,117,4130,14
24970,3,319,52
25006,36,1531,41
25027,21,1130,46
25039,12,501,49
25099,60,2066,33
25099,0,126,53
25102,3,248,52
25105,3,248,52
25129,24,758,45
25162,33,930,42
25192,30,1463,43
25219,27,998,44
25222,3,248,52
25225,3,319,52
25264,39,1622,40
25285,21,876,46
25291,6,370,51
25291,0,126,53
25291,0,126,53
25321,30,1253,43
25342,21,867,46
25408,66,2681,31
25483,75,3071,28
25525,42,1664,39
25555,30,1140,43
25555,0,162,53
25555,0,126,53
25567,12,790,49
25567,0,126,53
25648,81,2716,26
25717,69,2775,30
25723,6,477,51
25771,48,2086,37
25795,24,983,45
25894,99,3555,20
25930,36,1396,41
25939,9,501,50
25957,18,921,47
25972,15,947,48
26002,30,1391,43
26017,15,616,48
26023,6,250,51
26023,0,126,53
26083,60,2391,33
26083,0,126,53
26095,12,790,49
26095,0,126,53
26170,75,2281,28
26194,24,758,45
26281,87,2708,24
26287,6,370,51
26332,45,1915,38
26404,72,2796,29
26476,72,2297,29
26485,9,633,50
26530,45,1682,38
26530,0,126,53
26530,0,126,53
26530,0,126,53
26566,36,1409,41
26566,0,162,53
26572,6,476,51
26572,0,126,53
26599,27,1138,44
26632,33,1262,42
26710,78,3269,27
26710,0,126,53
26785,75,2936,28
26836,51,2071,36
26848,12,624,49
26920,72,2011,29
26932,12,494,49
26953,21,903,46
26974,21,1130,46
26989,15,947,48
26989,0,126,53
27004,15,947,48
27022,18,971,47
27025,3,248,52
27064,39,1273,40
27064,0,126,53
27079,15,617,48
27094,15,754,48
27118,24,1034,45
27121,3,128,52
27151,30,1131,43
27223,72,2170,29
27244,21,1007,46
27313,69,2651,30
27376,63,2752,32
27412,36,1287,41
27424,12,510,49
27433,9,519,50
27463,30,1244,43
27511,48,2093,37
27511,0,162,53
27544,33,1147,42
27586,42,1535,39
27628,42,1644,39
27664,36,1273,41
27664,0,162,53
27676,12,802,49
27727,51,2350,36
27748,21,1000,46
27865,117,3188,14
27889,24,1120,45
27892,3,128,52
27892,0,126,53
27967,75,2915,28
28006,39,1662,40
28012,6,250,51
28027,15,802,48
28039,12,614,49
28069,30,1611,43
28078,9,633,50
28141,63,2746,32
28162,21,998,46
28186,24,998,45
28189,3,128,52
28192,3,128,52
28234,42,1662,39
28300,66,2504,31
28324,24,885,45
28390,66,2737,31
28396,6,250,51
28414,18,1116,47
28462,48,1698,37
28480,18,959,47
28507,27,1269,44
28582,75,2111,28
28633,51,2046,36
28636,3,249,52
28636,0,126,53
28714,78,3062,27
28714,0,162,53
28726,12,623,49
28726,0,126,53
28726,0,162,53
28729,3,319,52
28762,33,1269,42
28762,0,162,53
28780,18,763,47
28780,0,126,53
28795,15,745,48
28804,9,372,50
28861,57,1815,34
28867,6,476,51
28918,51,2308,36
29047,129,2604,10
29053,6,370,51
29110,57,1583,34
29149,39,1289,40
29185,36,1265,41
29212,27,1152,44
29248,36,1287,41
29293,45,1305,38
29335,42,1766,39
29335,0,162,53
29362,27,1242,44
29419,57,2457,34
29419,0,126,53
29419,0,162,53
29458,39,1680,40
29500,42,1662,39
29509,9,501,50
29530,21,998,46
29551,21,989,46
29608,57,2732,34
29617,9,633,50
29683,66,2845,31
29764,81,3597,26
29770,6,371,51
29773,3,248,52
29815,42,1662,39
29824,9,492,50
29833,9,492,50
29848,15,623,48
29863,15,616,48
29914,51,1954,36
29917,3,319,52
29917,0,126,53
29917,0,126,53
29923,6,250,51
29956,33,1305,42
30073,117,3968,14
30124,51,1680,36
30127,3,128,52
30154,27,1251,44
30154,0,126,53
30292,138,3175,7
30322,30,1005,43
30364,42,1912,39
30394,30,1391,43
30406,12,623,49
30421,15,626,48
30433,12,645,49
30496,63,2737,32
30535,39,1795,40
30550,15,623,48
30625,75,3254,28
30661,36,1301,41
30664,3,248,52
30667,3,248,52
30673,6,379,51
30703,30,1131,43
30703,0,162,53
30709,6,370,51
30838,129,5112,10
30862,24,1000,45
30904,42,1793,39
30922,18,959,47
31000,78,2658,27
31003,3,248,52
31009,6,379,51
31024,15,772,48
31027,3,128,52
31027,0,126,53
31087,60,1628,33
31129,42,1897,39
31177,48,1559,37
31210,33,1147,42
31258,48,1906,37
31276,18,894,47
31321,45,1653,38
31342,21,1007,46
31408,66,1874,31
31417,9,492,50
31420,3,248,52
31420,0,126,53
31420,0,126,53
31426,6,370,51
31456,30,1260,43
31456,0,126,53
31477,21,1128,46
31624,147,6429,4
31627,3,248,52
31630,3,248,52
31630,0,126,53
31705,75,2310,28
31705,0,126,53
31705,0,126,53
31732,27,1260,44
31792,60,1547,33
31825,33,1621,42
31888,63,2091,32
31957,69,2895,30
32098,141,4537,6
32101,3,128,52
32122,21,1007,46
32218,96,3513,21
32221,3,248,52
32269,48,1847,37
32269,0,126,53
32302,33,1622,42
32305,3,248,52
32338,33,1147,42
32368,30,1025,43
32413,45,2163,38
32431,18,756,47
32431,0,126,53
32440,9,492,50
32440,0,162,53
32485,45,2082,38
32494,9,379,50
32494,0,162,53
32497,3,319,52
32545,48,1567,37
32584,39,1540,40
32590,6,379,51
32608,18,876,47
32650,42,1662,39
32791,141,3184,6
32860,69,2192,30
32905,45,1576,38
32914,9,372,50
33004,90,2884,23
33106,102,3283,19
33109,3,248,52
33124,15,386,48
33163,39,1646,40
33163,0,126,53
33163,0,126,53
33211,48,1558,37
33256,45,2163,38
33328,72,2620,29
33337,9,633,50
33391,54,1560,35
33400,9,519,50
33418,18,1104,47
33418,0,126,53
33433,15,745,48
33472,39,1653,40
33478,6,371,51
33514,36,1644,41
33565,51,2055,36
33574,9,501,50
33601,27,1466,44
33619,18,876,47
33619,0,162,53
33622,3,319,52
33649,27,885,44
33697,48,2168,37
33697,0,126,53
33721,24,983,45
33730,9,633,50
33742,12,623,49
33754,12,623,49
33754,0,126,53
33781,27,1000,44
33811,30,1131,43
33823,12,494,49
33823,0,162,53
33829,6,370,51
33862,33,1384,42
33931,69,2251,30
33973,42,1661,39
34099,126,3393,11
34117,18,876,47
34174,57,1720,34
34267,93,3640,22
34387,120,3696,13
34438,51,2048,36
34444,6,379,51
34444,0,126,53
34465,21,998,46
34519,54,2186,35
34564,45,2118,38
34567,3,248,52
34582,15,386,48
34693,111,4563,16
34726,33,1260,42
34747,21,763,46
34762,15,386,48
34825,63,1899,32
34855,30,1280,43
34924,69,2226,30
34954,30,1025,43
35011,57,1951,34
35029,18,876,47
35032,3,128,52
35116,84,2427,25
35158,42,1305,39
35164,6,370,51
35176,12,494,49
35254,78,2432,27
35269,15,763,48
35302,33,1299,42
35353,51,2324,36
35425,72,2626,29
35425,0,126,53
35491,66,2660,31
35494,3,128,52
35497,3,128,52
35503,6,379,51
35539,36,1143,41
35551,12,790,49
35554,3,248,52
35620,66,2935,31
35629,9,372,50
35680,51,1664,36
35803,123,4484,12
35881,78,2556,27
35887,6,370,51
35887,0,126,53
35908,21,885,46
35920,12,494,49
35929,9,519,50
36001,72,2400,29
36004,3,128,52
36034,30,1025,43
36046,12,623,49
36088,42,1565,39
36163,75,3175,28
36199,36,1517,41
36247,48,1705,37
36322,75,3055,28
36340,18,1116,47
36340,0,126,53
36370,30,1127,43
36379,9,633,50
36394,15,386,48
36442,48,2329,37
36451,9,372,50
36481,30,1142,43
36535,54,2048,35
36562,27,1129,44
36571,9,633,50
36592,21,878,46
36592,0,126,53
36592,0,126,53
36679,87,2744,24
36682,3,248,52
36682,0,126,53
36682,0,162,53
36688,6,370,51
36691,3,128,52
36697,6,379,51
36742,45,1793,38
36781,39,1404,40
36790,9,501,50
36790,0,126,53
36943,153,5695,2
36979,36,1382,41
37060,81,3486,26
37066,6,370,51
37066,0,126,53
37096,30,1466,43
37117,21,876,46
37171,54,2188,35
37192,21,1130,46
37234,42,1793,39
37252,18,756,47
37252,0,126,53
37255,3,248,52
37261,6,371,51
37261,0,126,53
37285,24,1478,45
37318,33,1576,42
37405,87,2963,24
37411,6,250,51
37450,39,2129,40
37459,9,492,50
37459,0,126,53
37504,45,1418,38
37546,42,1775,39
37549,3,248,52
37585,36,1393,41
37609,24,966,45
37651,42,1838,39
37693,42,1551,39
37693,0,126,53
37693,0,162,53
37693,0,126,53
37711,18,959,47
37711,0,126,53
37714,3,248,52
37744,30,1016,43
37759,15,745,48
37765,6,476,51
37807,42,1662,39
37864,57,2466,34
37891,27,885,44
37897,6,477,51
38044,147,3913,4
38071,27,1269,44
38107,36,1271,41
38167,60,2728,33
38191,24,1138,45
38200,9,501,50
38224,24,1000,45
38260,36,1513,41
38377,117,2016,14
38425,48,1687,37
38443,18,885,47
38536,93,3369,22
38623,87,1700,24
38653,30,1244,43
38689,36,1725,41
38749,60,2197,33
38773,24,1287,45
38812,39,1802,40
38839,27,885,44
38851,12,623,49
39001,150,4478,3
39067,66,2381,31
39100,33,1320,42
