cum_score,score,time,bricks
6858,15,763,48
6861,3,248,52
6885,24,1120,45
6915,30,1016,43
6933,18,748,47
6936,3,128,52
6951,15,804,48
6975,24,1129,45
7023,48,1441,37
7026,3,321,52
7065,39,1515,40
7107,42,1793,39
7122,15,754,48
7122,0,126,53
7158,36,1409,41
7161,3,249,52
7173,12,624,49
7179,6,371,51
7218,39,1391,40
7242,24,1129,45
7245,3,128,52
7245,0,126,53
7305,60,2276,33
7323,18,763,47
7386,63,2755,32
7389,3,319,52
7449,60,1711,33
7461,12,624,49
7488,27,1017,44
7539,51,1680,36
7599,60,2091,33
7644,45,1664,38
7647,3,248,52
7668,21,747,46
7671,3,248,52
7671,0,126,53
7695,24,1287,45
7695,0,126,53
7704,9,372,50
7731,27,1156,44
7752,21,1007,46
7767,15,802,48
7788,21,990,46
7788,0,126,53
7815,27,1007,44
7899,84,3319,25
7905,6,250,51
7923,18,747,47
7923,0,126,53
7935,12,494,49
7962,27,1011,44
8010,48,1811,37
8052,42,1556,39
8100,48,1788,37
8103,3,128,52
8121,18,894,47
8127,6,370,51
8139,12,641,49
8184,45,1671,38
8241,57,1831,34
8295,54,1969,35
8295,0,126,53
8373,78,3100,27
8394,21,1130,46
8394,0,126,53
8409,15,947,48
8412,3,128,52
8451,39,1621,40
8454,3,319,52
8463,9,501,50
8487,24,878,45
8502,15,745,48
8568,66,2251,31
8571,3,257,52
8571,0,126,53
8643,72,2877,29
8679,36,1160,41
8679,0,126,53
8679,0,126,53
8679,0,126,53
8679,0,162,53
8715,36,1788,41
8787,72,2123,29
8826,39,1271,40
8883,57,2222,34
8883,0,162,53
8928,45,1671,38
8976,48,1687,37
8976,0,126,53
9012,36,1402,41
9012,0,126,53
9012,0,126,53
9015,3,248,52
9036,21,885,46
9084,48,1790,37
9111,27,1152,44
9141,30,1016,43
9144,3,248,52
9165,21,989,46
9177,12,501,49
9207,30,1016,43
9207,0,126,53
9297,90,2811,23
9327,30,1016,43
9363,36,1269,41
9393,30,1124,43
9405,12,790,49
9411,6,370,51
9459,48,1819,37
9465,6,250,51
9465,0,126,53
9477,12,494,49
9492,15,616,48
9495,3,128,52
9525,30,1472,43
9618,93,2211,22
9627,9,633,50
9633,6,489,51
9633,0,162,53
9636,3,320,52
9636,0,126,53
9639,3,128,52
9639,0,162,53
9642,3,248,52
9645,3,248,52
9645,0,126,53
9651,6,370,51
9711,60,2693,33
9756,45,1951,38
9759,3,128,52
9762,3,248,52
9801,39,1411,40
9801,0,126,53
9828,27,1251,44
9831,3,248,52
9843,12,790,49
9846,3,248,52
9879,33,1299,42
9945,66,1323,31
9999,54,1969,35
10005,6,370,51
10008,3,319,52
10023,15,802,48
10047,24,1201,45
10071,24,1000,45
10071,0,162,53
10074,3,248,52
10083,9,372,50
10125,42,1565,39
10173,48,1418,37
10191,18,894,47
10254,63,2093,32
10284,30,1481,43
10314,30,1016,43
10398,84,3814,25
10425,27,1130,44
10461,36,1653,41
10482,21,998,46
10482,0,126,53
10488,6,370,51
10518,30,948,43
10521,3,248,52
10524,3,319,52
10542,18,885,47
10560,18,1116,47
10560,0,162,53
10563,3,248,52
10572,9,501,50
10602,30,1400,43
10611,9,501,50
10620,9,510,50
10671,51,2037,36
10692,21,1007,46
10752,60,2107,33
10767,15,804,48
10776,9,519,50
10806,30,1011,43
10893,87,3221,24
10920,27,1299,44
10992,72,2930,29
11133,141,5186,6
11133,0,126,53
11172,39,1540,40
11232,60,2633,33
11235,3,248,52
11262,27,885,44
11262,0,162,53
11277,15,625,48
11388,111,2469,16
11460,72,2155,29
11475,15,386,48
11484,9,372,50
11496,12,790,49
11499,3,248,52
11505,6,370,51
11520,15,625,48
11523,3,319,52
11523,0,126,53
11529,6,370,51
11532,3,128,52
11574,42,1793,39
11589,15,616,48
11676,87,3613,24
11685,9,492,50
11709,24,1111,45
11742,33,1296,42
11766,24,1287,45
11772,6,379,51
11790,18,974,47
11796,6,379,51
11829,33,1140,42
11829,0,126,53
11847,18,959,47
11865,18,959,47
11868,3,248,52
11883,15,736,48
11886,3,248,52
11886,0,126,53
11910,24,1128,45
12012,102,2709,19
12018,6,379,51
12033,15,745,48
12033,0,126,53
12039,6,379,51
12054,15,625,48
12114,60,2204,33
12144,30,1260,43
12156,12,790,49
12204,48,1531,37
12207,3,128,52
12219,12,623,49
12243,24,1000,45
12243,0,162,53
12264,21,961,46
12264,0,126,53
12267,3,319,52
12312,45,2057,38
12318,6,370,51
12363,45,1922,38
12372,9,501,50
12378,6,251,51
12390,12,504,49
12390,0,126,53
12393,3,248,52
12408,15,814,48
12432,24,1129,45
12438,6,477,51
12441,3,128,52
12465,24,1287,45
12465,0,126,53
12468,3,128,52
12486,18,959,47
12516,30,1391,43
12525,9,372,50
12558,33,1034,42
12567,9,645,50
12582,15,386,48
12585,3,319,52
12627,42,1804,39
12774,147,4356,4
12813,39,1644,40
12888,75,2782,28
12900,12,623,49
12930,30,1382,43
12981,51,1917,36
12996,15,386,48
13038,42,1522,39
13122,84,4034,25
13125,3,128,52
13140,15,947,48
13140,0,126,53
13140,0,126,53
13143,3,128,52
13167,24,1120,45
13200,33,1382,42
13245,45,1429,38
13251,6,379,51
13257,6,379,51
13281,24,1007,45
13305,24,1079,45
13305,0,126,53
13311,6,371,51
13314,3,128,52
13338,24,758,45
13347,9,633,50
13440,93,2598,22
13443,3,248,52
13449,6,250,51
13494,45,1793,38
13494,0,162,53
13530,36,1522,41
13572,42,1621,39
13572,0,126,53
13572,0,126,53
13587,15,745,48
13617,30,1007,43
13617,0,162,53
13641,24,998,45
13677,36,1409,41
13680,3,248,52
13743,63,2581,32
13749,6,476,51
13806,57,1934,34
13833,27,1269,44
13833,0,126,53
13935,102,3644,19
13941,6,379,51
13950,9,501,50
13980,30,1129,43
14028,48,1656,37
14067,39,1513,40
14169,102,3956,19
14181,12,641,49
14181,0,126,53
14187,6,477,51
14205,18,903,47
14223,18,757,47
14244,21,1079,46
14283,39,1522,40
14304,21,1007,46
14376,72,2265,29
14376,0,126,53
14391,15,745,48
14430,39,1400,40
14433,3,248,52
14493,60,2367,33
14523,30,1025,43
14604,81,2434,26
14679,75,2620,28
14691,12,790,49
14703,12,623,49
14724,21,754,46
14724,0,126,53
14781,57,2204,34
14889,108,4573,17
14889,0,126,53
14940,51,1802,36
14964,24,1016,45
14970,6,250,51
14991,21,867,46
15018,27,1242,44
15054,36,1323,41
15057,3,319,52
15057,0,126,53
15120,63,2003,32
15174,54,1734,35
15177,3,128,52
15177,0,162,53
15186,9,501,50
15264,78,3157,27
15264,0,126,53
15282,18,959,47
15318,36,1400,41
15318,0,126,53
15348,30,896,43
15402,54,1969,35
15417,15,386,48
15447,30,1142,43
15465,18,826,47
15504,39,1689,40
15513,9,493,50
15513,0,126,53
15522,9,372,50
15570,48,1540,37
15618,48,1822,37
15624,6,370,51
15639,15,625,48
15648,9,501,50
15699,51,1707,36
15798,99,1603,20
15801,3,248,52
15801,0,162,53
15819,18,763,47
15879,60,2354,33
15921,42,2129,39
15978,57,1583,34
15984,6,371,51
16044,60,1953,33
16113,69,2746,30
16143,30,1129,43
16200,57,2851,34
16254,54,2246,35
16257,3,128,52
16290,33,1391,42
16305,15,804,48
16359,54,1707,35
16362,3,128,52
16407,45,2065,38
16407,0,126,53
16410,3,319,52
16428,18,876,47
16509,81,2348,26
16521,12,623,49
16578,57,2097,34
16695,117,2848,14
16698,3,128,52
16716,18,959,47
16761,45,1926,38
16896,135,2823,8
16977,81,2131,26
17010,33,1513,42
17040,30,1138,43
17088,48,2298,37
17115,27,1269,44
17118,3,128,52
17202,84,2918,25
17202,0,126,53
17202,0,126,53
17235,33,1949,42
17235,0,162,53
17262,27,1007,44
17298,36,912,41
17298,0,126,53
17325,27,983,44
17328,3,248,52
17346,18,747,47
17346,0,126,53
17400,54,1942,35
17415,15,754,48
17457,42,1689,39
17484,27,1007,44
17484,0,162,53
17514,30,1262,43
17514,0,162,53
17520,6,250,51
17574,54,1842,35
17580,6,250,51
17580,0,126,53
17580,0,126,53
17583,3,248,52
17622,39,1522,40
17658,36,1506,41
17736,78,2531,27
17748,12,645,49
17790,42,1838,39
17790,0,126,53
17793,3,128,52
17799,6,379,51
17802,3,248,52
17841,39,1156,40
17841,0,162,53
17844,3,319,52
17847,3,257,52
17850,3,248,52
17856,6,379,51
17877,21,989,46
17880,3,248,52
17928,48,1960,37
17937,9,501,50
17967,30,1131,43
17970,3,128,52
18015,45,2210,38
18033,18,867,47
18036,3,128,52
18036,0,126,53
18036,0,162,53
18078,42,1549,39
18105,27,885,44
18135,30,1500,43
18168,33,1278,42
18168,0,126,53
18183,15,386,48
18213,30,1025,43
18231,18,959,47
18237,6,333,51
18240,3,128,52
18276,36,1271,41
18282,6,250,51
18282,0,162,53
18282,0,126,53
18300,18,1116,47
18306,6,250,51
18357,51,2071,36
18387,30,1382,43
18390,3,248,52
18438,48,1447,37
18447,9,372,50
18450,3,128,52
18456,6,379,51
18468,12,519,49
18495,27,1129,44
18495,0,126,53
18501,6,379,51
18504,3,128,52
18507,3,128,52
18507,0,126,53
18507,0,126,53
18528,21,885,46
18537,9,492,50
18540,3,128,52
18540,0,126,53
18546,6,250,51
18588,42,1942,39
18624,36,1489,41
18627,3,248,52
18690,63,2495,32
18690,0,126,53
18693,3,248,52
18753,60,1703,33
18762,9,501,50
18765,3,248,52
18786,21,998,46
18825,39,1395,40
18885,60,2353,33
18894,9,372,50
18921,27,1007,44
18936,15,625,48
19002,66,2267,31
19068,66,2606,31
19098,30,1500,43
19131,33,1278,42
19191,60,2066,33
19191,0,162,53
19239,48,2102,37
19266,27,1138,44
19281,15,386,48
19287,6,476,51
19365,78,3089,27
19368,3,248,52
19371,3,248,52
19386,15,386,48
19431,45,1673,38
19440,9,372,50
19482,42,1644,39
19482,0,126,53
19485,3,128,52
19536,51,1951,36
19539,3,248,52
19542,3,128,52
19560,18,959,47
19593,33,1262,42
19626,33,1147,42
19641,15,625,48
19707,66,2102,31
19758,51,1681,36
19863,105,3952,18
19914,51,2661,36
20007,93,3620,22
20163,156,5178,1
20163,0,162,53
20208,45,2187,38
20262,54,2353,35
20262,0,126,53
20271,9,372,50
20277,6,379,51
20298,21,971,46
20298,0,162,53
20304,6,489,51
20304,0,126,53
20307,3,257,52
20316,9,501,50
20319,3,248,52
20430,111,3902,16
20490,60,1949,33
20505,15,625,48
20520,15,386,48
20520,0,126,53
20556,36,1522,41
20565,9,502,50
20592,27,1130,44
20613,21,876,46
20661,48,1662,37
20676,15,745,48
20676,0,126,53
20724,48,2613,37
20733,9,372,50
20736,3,248,52
20805,69,2746,30
20817,12,790,49
20817,0,162,53
20817,0,126,53
20865,48,2196,37
20886,21,876,46
20886,0,126,53
20892,6,371,51
20934,42,1784,39
20961,27,1147,44
21009,48,2204,37
21120,111,3311,16
21132,12,494,49
21189,57,2654,34
21243,54,1716,35
21243,0,126,53
21270,27,1269,44
21288,18,959,47
21330,42,2396,39
21330,0,126,53
21348,18,1116,47
21354,6,476,51
21429,75,2308,28
21474,45,1415,38
21477,3,128,52
21528,51,1725,36
21537,9,501,50
21603,66,2442,31
21609,6,250,51
21669,60,1720,33
21720,51,1836,36
21759,39,1549,40
21768,9,501,50
21876,108,4150,17
21894,18,885,47
21894,0,162,53
21903,9,379,50
21903,0,126,53
21906,3,319,52
21921,15,746,48
21921,0,162,53
21921,0,126,53
21960,39,1262,40
21966,6,379,51
22014,48,1942,37
22020,6,250,51
22095,75,2751,28
22104,9,490,50
22110,6,379,51
22110,0,126,53
22167,57,2588,34
22194,27,1242,44
22194,0,162,53
22203,9,519,50
22248,45,1784,38
22248,0,126,53
22353,105,3632,18
22356,3,248,52
22380,24,998,45
22383,3,248,52
22392,9,490,50
22494,102,4498,19
22494,0,126,53
22578,84,3256,25
22581,3,319,52
22584,3,248,52
22635,51,1285,36
22749,114,3186,15
22782,33,1260,42
22806,24,1287,45
22806,0,162,53
22887,81,2471,26
22929,42,2443,39
22968,39,1540,40
23043,75,2687,28
23058,15,802,48
23139,81,3274,26
23163,24,1165,45
23163,0,162,53
23184,21,989,46
23283,99,3794,20
23331,48,1831,37
23367,36,1515,41
23373,6,379,51
23373,0,126,53
23460,87,2981,24
23475,15,763,48
23508,33,1522,42
23508,0,126,53
23571,63,2633,32
23571,0,126,53
23604,33,1278,42
23652,48,1316,37
23670,18,948,47
23715,45,1316,38
23724,9,492,50
23727,3,128,52
23730,3,248,52
23769,39,1621,40
23802,33,1156,42
23865,63,2599,32
23913,48,1687,37
23913,0,126,53
23931,18,1140,47
23949,18,876,47
23970,21,1007,46
23973,3,128,52
24000,27,1299,44
24009,9,492,50
24072,63,2504,32
24093,21,894,46
24102,9,501,50
24126,24,826,45
24156,30,1142,43
24180,24,781,45
24216,36,1294,41
24255,39,1294,40
24267,12,494,49
24378,111,4851,16
24378,0,126,53
24378,0,162,53
24402,24,1007,45
24405,3,248,52
24444,39,1549,40
24501,57,2212,34
24510,9,492,50
24666,156,5596,1
24711,45,1663,38
24717,6,250,51
24771,54,1942,35
24816,45,1671,38
24858,42,2129,39
24864,6,250,51
24897,33,1391,42
24912,15,386,48
24924,12,614,49
24957,33,1384,42
25032,75,2522,28
25041,9,372,50
25059,18,959,47
25059,0,126,53
25110,51,1447,36
25128,18,876,47
25149,21,961,46
25152,3,128,52
25203,51,1804,36
25206,3,319,52
25251,45,2286,38
25287,36,1961,41
25305,18,914,47
25305,0,162,53
25305,0,126,53
25308,3,319,52
25332,24,1287,45
25332,0,126,53
25332,0,162,53
25362,30,1147,43
25380,18,894,47
25437,57,2086,34
25455,18,867,47
25503,48,1687,37
25524,21,1129,46
25542,18,1116,47
25542,0,126,53
25563,21,1016,46
25569,6,370,51
25569,0,126,53
25671,102,3427,19
25719,48,1427,37
25755,36,1585,41
25755,0,126,53
25842,87,3592,24
25851,9,372,50
25884,33,1251,42
25896,12,668,49
25944,48,1305,37
25950,6,476,51
25965,15,745,48
25980,15,947,48
26025,45,1951,38
26034,9,501,50
26133,99,3679,20
26133,0,126,53
26133,0,126,53
26193,60,1814,33
26202,9,372,50
26334,132,8012,9
26337,3,248,52
26340,3,128,52
26340,0,126,53
26340,0,126,53
26364,24,998,45
26433,69,2696,30
26442,9,645,50
26448,6,370,51
26547,99,3019,20
26583,36,1524,41
26586,3,248,52
26589,3,248,52
26613,24,998,45
26664,51,2084,36
26697,33,1792,42
26700,3,319,52
26715,15,386,48
26739,24,894,45
26751,12,790,49
26763,12,632,49
26859,96,3369,21
26961,102,3238,19
26991,30,1260,43
27039,48,1687,37
27105,66,2895,31
27174,69,2594,30
27228,54,2195,35
27228,0,126,53
27231,3,319,52
27264,33,1625,42
27315,51,2304,36
27363,48,1544,37
27369,6,478,51
27378,9,546,50
27423,45,1775,38
27447,24,983,45
27573,126,3967,11
27603,30,1025,43
27642,39,1531,40
27678,36,1264,41
27678,0,162,53
27705,27,1129,44
27705,0,162,53
27717,12,624,49
27783,66,2240,31
27807,24,1646,45
27837,30,1129,43
27858,21,1130,46
27885,27,885,44
27894,9,501,50
27960,66,2114,31
27960,0,126,53
28026,66,2618,31
28131,105,4085,18
28134,3,128,52
28179,45,1935,38
28182,3,128,52
28215,33,930,42
28230,15,386,48
28269,39,1542,40
28278,9,490,50
28293,15,625,48
28323,30,1016,43
28329,6,379,51
28398,69,1725,30
28398,0,126,53
28545,147,4963,4
28566,21,876,46
28644,78,3695,27
28653,9,373,50
28653,0,126,53
28692,39,1535,40
28812,120,4559,13
28815,3,128,52
28941,126,4978,11
28971,30,1253,43
28971,0,126,53
28983,12,792,49
28983,0,126,53
29007,24,1120,45
29064,57,1860,34
29220,156,6300,1
29223,3,128,52
29223,0,126,53
29229,6,477,51
29247,18,959,47
29271,24,1009,45
29295,24,1129,45
29376,81,2950,26
29448,72,2939,29
29505,57,1854,34
29520,15,632,48
29544,24,998,45
29568,24,991,45
29601,33,1409,42
29634,33,1634,42
29643,9,492,50
29682,39,1662,40
29730,48,1942,37
29733,3,319,52
29763,30,1500,43
29775,12,790,49
29775,0,126,53
29784,9,372,50
29838,54,1458,35
29943,105,3927,18
29979,36,1531,41
30081,102,3207,19
30081,0,126,53
30105,24,1287,45
30150,45,1409,38
30186,36,1425,41
30222,36,1531,41
30336,114,3713,15
30363,27,1007,44
30420,57,1996,34
30420,0,126,53
30441,21,1007,46
30495,54,1700,35
30522,27,1025,44
30522,0,126,53
30522,0,162,53
30522,0,126,53
30588,66,1736,31
30630,42,1784,39
30687,57,1312,34
30705,18,885,47
30708,3,248,52
30864,156,10292,1
30933,69,2638,30
30939,6,250,51
30957,18,763,47
30957,0,126,53
30972,15,386,48
30984,12,790,49
31053,69,2509,30
31086,33,1269,42
31095,9,633,50
31098,3,128,52
31113,15,947,48
31116,3,248,52
31167,51,2316,36
31200,33,1299,42
31200,0,126,53
31341,141,5251,6
31341,0,162,53
31392,51,1531,36
31413,21,1321,46
31422,9,501,50
31422,0,162,53
31443,21,1007,46
31467,24,966,45
31509,42,1549,39
31596,87,3624,24
31599,3,248,52
31752,153,4687,2
31794,42,1662,39
31857,63,2091,32
31866,9,492,50
31899,33,898,42
31911,12,802,49
32007,96,2746,21
32157,150,5394,3
32166,9,501,50
32169,3,248,52
32178,9,493,50
32184,6,379,51
32226,42,1974,39
32280,54,2335,35
32283,3,128,52
32292,9,501,50
32349,57,2083,34
32349,0,126,53
32463,114,3958,15
32490,27,874,44
32589,99,3676,20
32595,6,478,51
32604,9,501,50
32628,24,1025,45
32751,123,3837,12
32751,0,162,53
32802,51,2111,36
32808,6,476,51
32877,69,2633,30
32892,15,947,48
32892,0,126,53
32955,63,1951,32
32961,6,370,51
32988,27,874,44
33027,39,1948,40
33054,27,1018,44
33084,30,1260,43
33084,0,126,53
33120,36,1287,41
33162,42,1522,39
33186,24,1442,45
33186,0,126,53
33186,0,126,53
33186,0,126,53
33198,12,494,49
33288,90,3595,23
33333,45,1906,38
33342,9,647,50
33366,24,1287,45
33399,33,1165,42
33438,39,1820,40
33507,69,2152,30
33552,45,1915,38
33627,75,2681,28
33633,6,379,51
33654,21,1007,46
33702,48,2166,37
33729,27,1454,44
33789,60,2079,33
33846,57,2267,34
33864,18,971,47
33879,15,386,48
33927,48,1687,37
33930,3,128,52
33996,66,2601,31
34005,9,372,50
34038,33,659,42
34038,0,126,53
34044,6,370,51
34047,3,321,52
34110,63,2375,32
34146,36,1707,41
34296,150,4219,3
34299,3,128,52
34302,3,128,52
34305,3,257,52
34305,0,126,53
34308,3,128,52
34308,0,162,53
34353,45,1775,38
34446,93,3620,22
34482,36,1377,41
34530,48,2073,37
34584,54,1681,35
34587,3,249,52
34590,3,249,52
34593,3,319,52
34596,3,128,52
34623,27,1260,44
34695,72,2976,29
34737,42,1063,39
34758,21,962,46
34800,42,2483,39
34848,48,1942,37
34899,51,1804,36
34947,48,1802,37
34950,3,248,52
34971,21,1070,46
34971,0,126,53
35040,69,2506,30
35064,24,966,45
35097,33,1375,42
35100,3,248,52
35130,30,1147,43
35130,0,162,53
35142,12,641,49
35178,36,1400,41
35184,6,476,51
35199,15,623,48
35247,48,1951,37
35253,6,370,51
35328,75,2836,28
35331,3,248,52
35331,0,126,53
35355,24,1118,45
35409,54,1928,35
35415,6,370,51
35415,0,126,53
35418,3,248,52
35424,6,476,51
35475,51,1924,36
35493,18,959,47
35511,18,745,47
35514,3,248,52
35517,3,248,52
35613,96,2579,21
35652,39,1298,40
35676,24,1120,45
35733,57,2339,34
35775,42,1540,39
35775,0,162,53
35775,0,126,53
35844,69,2906,30
35859,15,947,48
35874,15,947,48
35910,36,1391,41
